schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,T0002,10.19999999999998,139.4107226830282,30.783274040150737,82.93107507130235,-0.3469200609564893,2.5990682723493377,-0.047668541459756276,10.19999999999998,103,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16823192275188076,0.02728777921566738,0.10122731561584566,0.21188893359213223,0.023743551992684353,0.11130029148414179],[0.02728777921566738,0.025783347251451684,0.0187118542998606,0.02878311116067244,0.05846714951313417,0.02031942632541337],[0.10122731561584566,0.0187118542998606,0.0893482400993161,0.10867390508269775,0.01638558836077228,0.12924479642427178],[0.21188893359213223,0.02878311116067244,0.10867390508269775,0.5837989053835628,0.047112029997513946,0.19180279096535935],[0.023743551992684353,0.05846714951313417,0.01638558836077228,0.047112029997513946,0.31697496173603146,0.032709278326333725],[0.11130029148414179,0.02031942632541337,0.12924479642427178,0.19180279096535935,0.032709278326333725,0.4379276045434605]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,T0001,10.29999999999998,117.76765240155507,-19.47700217191335,66.0229323158565,-0.20970500439635067,-3.402255407934841,-0.4743392969221143,10.29999999999998,104,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09369994180237731,-0.018035851912607457,0.0533689637089549,0.1421641651008822,-0.027041988878821453,0.06883414215854541],[-0.018035851912607457,0.020024582032797937,-0.012181058235520327,-0.022841509978199653,0.05055536512931224,-0.015678737964007934],[0.0533689637089549,-0.012181058235520327,0.05140792851089921,0.06741617085147103,-0.018210873009698245,0.08961792666763857],[0.1421641651008822,-0.022841509978199653,0.06741617085147103,0.48367611690539253,-0.048481119754233616,0.1420459158508226],[-0.027041988878821453,0.05055536512931224,-0.018210873009698245,-0.048481119754233616,0.29105936234789487,-0.03273111232979045],[0.06883414215854541,-0.015678737964007934,0.08961792666763857,0.1420459158508226,-0.03273111232979045,0.37122493585871563]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,T0002,10.29999999999998,139.39005609136169,31.035176051496606,82.93207896660788,-0.3259398358396209,2.575515166964276,-0.04307686556445347,10.29999999999998,104,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17338634635852102,0.02690758994632411,0.10500787189744434,0.21669829199749116,0.023398892937751447,0.11486147424351695],[0.02690758994632411,0.026038985391746608,0.018574890471648422,0.028488348300258513,0.05872404452625088,0.0202109365978037],[0.10500787189744434,0.018574890471648422,0.0928850424302138,0.1122243180223136,0.016241885583720573,0.13253219111810172],[0.21669829199749116,0.028488348300258513,0.1122243180223136,0.5881177276600764,0.04695305443316077,0.1950528777827523],[0.023398892937751447,0.05872404452625088,0.016241885583720573,0.04695305443316077,0.3172851133351392,0.03267349423765268],[0.11486147424351695,0.0202109365978037,0.13253219111810172,0.1950528777827523,0.03267349423765268,0.4409506065458462]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,T0001,10.399999999999979,117.77925179705552,-19.85655457289924,65.97938799632328,-0.1586367543181117,-3.5026927727598096,-0.490392363547528,10.399999999999979,105,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09538534723350514,-0.01909604303752946,0.054547557065447116,0.14392962895629874,-0.027501251171451108,0.06979994969046804],[-0.01909604303752946,0.020572497972912163,-0.012925093026817311,-0.023900039523036556,0.05081076100088294,-0.016350523018187187],[0.054547557065447116,-0.012925093026817311,0.052422172058775356,0.06873245434146558,-0.018551473888245386,0.09029335999466463],[0.14392962895629874,-0.023900039523036556,0.06873245434146558,0.48504553298751996,-0.049242891817591235,0.142712110719804],[-0.027501251171451108,0.05081076100088294,-0.018551473888245386,-0.049242891817591235,0.29153324633907846,-0.03317906920160965],[0.06979994969046804,-0.016350523018187187,0.09029335999466463,0.142712110719804,-0.03317906920160965,0.3718713990239444]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,T0002,10.399999999999979,139.3990603448595,31.256622297895607,82.93321863831947,-0.2554905113906762,2.4772986901704366,-0.05348228962241028,10.399999999999979,105,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1775772845560916,0.026972615782559127,0.10806065511306376,0.22000457514494498,0.024376560484719544,0.11702750008597826],[0.026972615782559127,0.02619047448820664,0.018685416669085964,0.02866599976477935,0.05879881042070344,0.020297285518898256],[0.10806065511306376,0.018685416669085964,0.09545660195186523,0.11478540383723981,0.016948785311137644,0.13414707778838653],[0.22000457514494498,0.02866599976477935,0.11478540383723981,0.5907281248962819,0.04787780218071183,0.19665489887361604],[0.024376560484719544,0.05879881042070344,0.016948785311137644,0.04787780218071183,0.3176188247488201,0.03331122237553026],[0.11702750008597826,0.020297285518898256,0.13414707778838653,0.19665489887361604,0.03331122237553026,0.442095640623773]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,T0001,10.499999999999979,117.70476678727725,-20.20442294871016,65.93543579079888,-0.2726494445040431,-3.50698735619971,-0.44265244820114846,10.49999999999998,106,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09635576733620489,-0.019762964116983785,0.05528215491104436,0.1445235702999943,-0.027337001528070372,0.07012392991636562],[-0.019762964116983785,0.02085302302779684,-0.013397685705415375,-0.024472393624046115,0.050705183553338445,-0.016701352643783023],[0.05528215491104436,-0.013397685705415375,0.05298757017266006,0.06933622021471389,-0.01846502400804767,0.09038733064280882],[0.1445235702999943,-0.024472393624046115,0.06933622021471389,0.4848453358877027,-0.0495071567948673,0.14251020539471754],[-0.027337001528070372,0.050705183553338445,-0.01846502400804767,-0.0495071567948673,0.2918052495812459,-0.03332431726813419],[0.07012392991636562,-0.016701352643783023,0.09038733064280882,0.14251020539471754,-0.03332431726813419,0.37203371610969255]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,T0002,10.499999999999979,139.34544469762872,31.488015309234164,82.92357295985956,-0.29639221883345074,2.4416507886246372,-0.04359278759421342,10.49999999999998,106,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18046285474481127,0.027304789135031517,0.11022483252712253,0.22161180724942833,0.025923569333133573,0.11800748368361065],[0.027304789135031517,0.02628004009834287,0.018954002300995025,0.029024398271955014,0.05883771985745804,0.02048717109031623],[0.11022483252712253,0.018954002300995025,0.09714972277297759,0.11621063930989962,0.01803429987809255,0.1346893759339733],[0.22161180724942833,0.029024398271955014,0.11621063930989962,0.5915673929657043,0.04901735078775815,0.19695927160247967],[0.025923569333133573,0.05883771985745804,0.01803429987809255,0.04901735078775815,0.3181615628717505,0.034122217149844536],[0.11800748368361065,0.02048717109031623,0.1346893759339733,0.19695927160247967,0.034122217149844536,0.4424764773776351]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,T0001,10.599999999999978,117.6796046413399,-20.540335189498478,65.8985256713711,-0.26965460530948476,-3.465735775467871,-0.4241724139923802,10.599999999999978,107,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09716045337464634,-0.020247941213704095,0.05582824740497416,0.1449804527976219,-0.027095438088691037,0.07017189610254351],[-0.020247941213704095,0.02105431679509954,-0.013729085974216397,-0.02488492660824357,0.050694118980707414,-0.016916631716866245],[0.05582824740497416,-0.013729085974216397,0.05337372549568596,0.06966321981013562,-0.018300209825673104,0.09039821718316302],[0.1449804527976219,-0.02488492660824357,0.06966321981013562,0.4848962001025703,-0.049894368521498506,0.14204522955816956],[-0.027095438088691037,0.050694118980707414,-0.018300209825673104,-0.049894368521498506,0.29261419225041924,-0.033521155367709284],[0.07017189610254351,-0.016916631716866245,0.09039821718316302,0.14204522955816956,-0.033521155367709284,0.37242532666135286]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,T0002,10.599999999999978,139.33748059744593,31.746229891354417,82.92301591409262,-0.26541896211539817,2.47272000680247,-0.050421194200642824,10.599999999999978,107,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18278629868730378,0.02784317271204179,0.11188381412898712,0.22272134317942605,0.02759346710612328,0.11836885022827415],[0.02784317271204179,0.02642767308657638,0.019338438890037696,0.029494831503454257,0.05909415923347262,0.02072899312629218],[0.11188381412898712,0.019338438890037696,0.09837642756146497,0.11705908958659046,0.0191876828568997,0.1348950171515893],[0.22272134317942605,0.029494831503454257,0.11705908958659046,0.5923416971772619,0.05002729010054463,0.19671487097662346],[0.02759346710612328,0.05909415923347262,0.0191876828568997,0.05002729010054463,0.3192894284012156,0.03482961545088979],[0.11836885022827415,0.02072899312629218,0.1348950171515893,0.19671487097662346,0.03482961545088979,0.44303141443367655]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,T0001,10.699999999999978,117.69437582470223,-20.87499032895421,65.87989153101935,-0.20249071359529713,-3.4215103136887417,-0.3914235899158253,10.699999999999978,108,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09783625893948374,-0.020640931214476868,0.0562461844754697,0.14533335368074207,-0.026969727552538778,0.07012517700896372],[-0.020640931214476868,0.02123301363619626,-0.013989666516900982,-0.025247240369607987,0.05080369089829549,-0.017102049651689398],[0.0562461844754697,-0.013989666516900982,0.053665783541781094,0.06983382334029449,-0.018205019822987743,0.09043010642364276],[0.14533335368074207,-0.025247240369607987,0.06983382334029449,0.4850878174548725,-0.050522218855462694,0.14166098778850203],[-0.026969727552538778,0.05080369089829549,-0.018205019822987743,-0.050522218855462694,0.29363394943604004,-0.033896012258953175],[0.07012517700896372,-0.017102049651689398,0.09043010642364276,0.14166098778850203,-0.033896012258953175,0.37294894681272167]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,T0002,10.699999999999978,139.35964920700394,32.00966255801567,82.9184217921595,-0.18888836360728087,2.505210402740812,-0.08150831318164717,10.699999999999978,108,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.1889049396012543,0.03271468435312503,0.1169386332080512,0.22738729582418904,0.038549719893663945,0.1232680235194854],[0.03271468435312503,0.030901688805805717,0.023215664443278494,0.034077999537797304,0.0690432223829745,0.02511714132844855],[0.1169386332080512,0.023215664443278494,0.10641322239314953,0.11866482933479387,0.02738383723466923,0.14718312835056263],[0.22738729582418904,0.034077999537797304,0.11866482933479387,0.5981186253561922,0.060256791702817177,0.19591749942999342],[0.038549719893663945,0.0690432223829745,0.02738383723466923,0.060256791702817177,0.34203419567873006,0.04351312409177856],[0.1232680235194854,0.02511714132844855,0.14718312835056263,0.19591749942999342,0.04351312409177856,0.4658132274781848]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,T0001,10.799999999999978,117.66714736145349,-21.23205603235848,65.80315200621638,-0.19597644888308108,-3.4685773099413297,-0.4784700703153356,10.79999999999998,109,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09812322712727048,-0.020949736303084762,0.05638832386710469,0.145204822208197,-0.026977865161612394,0.06981072664839497],[-0.020949736303084762,0.021362787373806508,-0.014185820442115318,-0.025558708217325567,0.050883073146354485,-0.017255477441859013],[0.05638832386710469,-0.014185820442115318,0.05371622399221619,0.06970104168108446,-0.01819574672023119,0.09017428227347982],[0.145204822208197,-0.025558708217325567,0.06970104168108446,0.48477326388873143,-0.05132990540944317,0.14119203443531547],[-0.026977865161612394,0.050883073146354485,-0.01819574672023119,-0.05132990540944317,0.2943379608650869,-0.03440392111730428],[0.06981072664839497,-0.017255477441859013,0.09017428227347982,0.14119203443531547,-0.03440392111730428,0.372899172878723]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,T0002,10.799999999999978,139.3323381496796,32.241256955374986,82.90313249971032,-0.19518917288062315,2.4613953237288464,-0.0890194380033004,10.79999999999998,109,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18913951779524568,0.031889120377650654,0.11695876734728344,0.22654945624249373,0.034501965416193575,0.12144969520068258],[0.031889120377650654,0.02925526184979528,0.02245069466885919,0.032969726632513865,0.06347321658131674,0.023546218464587734],[0.11695876734728344,0.02245069466885919,0.10450499433558373,0.11971401645985144,0.024294775269898074,0.140645803297557],[0.22654945624249373,0.032969726632513865,0.11971401645985144,0.5960172304384255,0.05523921400299829,0.19816014657775954],[0.034501965416193575,0.06347321658131674,0.024294775269898074,0.05523921400299829,0.32698015526527685,0.03905615775780806],[0.12144969520068258,0.023546218464587734,0.140645803297557,0.19816014657775954,0.03905615775780806,0.451522384026711]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,T0001,10.899999999999977,117.65263481818705,-21.541287653865208,65.76191065244856,-0.18134805566234694,-3.365251636721398,-0.45990749173154116,10.899999999999977,110,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09833279999697904,-0.021201621668064927,0.05649643258405575,0.14509454175103131,-0.027006580999849008,0.06962792479483199],[-0.021201621668064927,0.021484972960727468,-0.014350044511920786,-0.025824955791387025,0.051008409819532016,-0.017415593929407683],[0.05649643258405575,-0.014350044511920786,0.053778434523359876,0.06959283281512496,-0.018212128515554225,0.0900926640248069],[0.14509454175103131,-0.025824955791387025,0.06959283281512496,0.4847315278708886,-0.052054967842195224,0.1410423063880688],[-0.027006580999849008,0.051008409819532016,-0.018212128515554225,-0.052054967842195224,0.295010448397227,-0.03490276633838184],[0.06962792479483199,-0.017415593929407683,0.0900926640248069,0.1410423063880688,-0.03490276633838184,0.37318072458926654]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,T0002,10.899999999999977,139.31197661298677,32.48367486187982,82.92357389041771,-0.21422486997102486,2.449100792970079,-0.028198462618468555,10.899999999999977,110,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19441085278447934,0.03638015930081216,0.12155133981343696,0.23035730964243284,0.04307852044664722,0.12579396674189153],[0.03638015930081216,0.03315133452166687,0.026088046465939346,0.03688117790934269,0.07150794542159122,0.027402528732433852],[0.12155133981343696,0.026088046465939346,0.11152199224698808,0.12138169193057213,0.030903560966484556,0.15078139094172435],[0.23035730964243284,0.03688117790934269,0.12138169193057213,0.6008817194790446,0.06303984094251153,0.19796118621811656],[0.04307852044664722,0.07150794542159122,0.030903560966484556,0.06303984094251153,0.34551206560723485,0.045992652000649295],[0.12579396674189153,0.027402528732433852,0.15078139094172435,0.19796118621811656,0.045992652000649295,0.4702807091787687]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,T0001,10.999999999999977,117.57926784343152,-21.856951822412707,65.68205843656176,-0.2592076297656518,-3.3265766106510557,-0.5025232230744997,10.999999999999979,111,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09824000534563021,-0.021406934667968447,0.056425381948316145,0.1446554546381045,-0.027121829387031858,0.06932411589755863],[-0.021406934667968447,0.0215745778541516,-0.014482778502256616,-0.026062531832979446,0.051080393404138474,-0.017562727641919827],[0.056425381948316145,-0.014482778502256616,0.053695113200682196,0.06932750080037876,-0.018285269768214617,0.0898424793668791],[0.1446554546381045,-0.026062531832979446,0.06932750080037876,0.48433280234364606,-0.05282259587688974,0.14087427442708148],[-0.027121829387031858,0.051080393404138474,-0.018285269768214617,-0.05282259587688974,0.29537525010497045,-0.03542232947780853],[0.06932411589755863,-0.017562727641919827,0.0898424793668791,0.14087427442708148,-0.03542232947780853,0.37307127946899]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,T0002,10.999999999999977,139.25698226970687,32.73631064095808,82.92789916085985,-0.2734203997762482,2.4720911575010116,0.005131225532790953,10.999999999999979,111,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19297141449363786,0.03437988176423333,0.12015506983834219,0.22826952777657467,0.03616527324223139,0.1224091059153593],[0.03437988176423333,0.030473528263487266,0.024350295711985912,0.034695171600392496,0.06405869274550796,0.024729842828045127],[0.12015506983834219,0.024350295711985912,0.10762633859647446,0.12158821650861452,0.025606975131493407,0.14172478062139748],[0.22826952777657467,0.034695171600392496,0.12158821650861452,0.5980355891934656,0.055993291248486274,0.19926748756804816],[0.03616527324223139,0.06405869274550796,0.025606975131493407,0.055993291248486274,0.3281348911347716,0.03968039555968096],[0.1224091059153593,0.024729842828045127,0.14172478062139748,0.19926748756804816,0.03968039555968096,0.4533150158129842]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,T0001,11.099999999999977,117.52437123750694,-22.199879242039806,65.62219192926914,-0.31022594998821457,-3.362262486444525,-0.5089741748804916,11.099999999999977,112,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09823305989180367,-0.02165506314050399,0.056404842404590864,0.14448227096482086,-0.02739048016609545,0.0691789656258367],[-0.02165506314050399,0.021705719148923885,-0.014647817215784412,-0.026372574700037524,0.05126896303828606,-0.017770968876156836],[0.056404842404590864,-0.014647817215784412,0.05367442964463273,0.06919666206999944,-0.01846859631438874,0.08977388487233226],[0.14448227096482086,-0.026372574700037524,0.06919666206999944,0.4844780225571981,-0.05368024643808259,0.1409318881982878],[-0.02739048016609545,0.05126896303828606,-0.01846859631438874,-0.05368024643808259,0.29593380155661175,-0.03601669379334834],[0.0691789656258367,-0.017770968876156836,0.08977388487233226,0.1409318881982878,-0.03601669379334834,0.37327063013102213]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,T0002,11.099999999999977,139.27328330064972,32.98645847357146,82.93991379257494,-0.21141146264185331,2.470427167527648,0.001586804429746791,11.099999999999977,112,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19219628386245233,0.03318280812510055,0.119182880697768,0.22707997768948998,0.032737482218793315,0.12006528282117758],[0.03318280812510055,0.029009394161010563,0.02330226731087446,0.033363806014049854,0.061063625351913384,0.02324741919863993],[0.119182880697768,0.02330226731087446,0.10524847399117293,0.12094519131644499,0.02298368301175462,0.13733793134405198],[0.22707997768948998,0.033363806014049854,0.12094519131644499,0.5974787233293664,0.0528603064001148,0.19823112224412348],[0.032737482218793315,0.061063625351913384,0.02298368301175462,0.0528603064001148,0.3239308288243375,0.03699724213530295],[0.12006528282117758,0.02324741919863993,0.13733793134405198,0.19823112224412348,0.03699724213530295,0.44808373817437475]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,T0001,11.199999999999976,117.44877202692513,-22.505540999364957,65.52886282610575,-0.36028702990937445,-3.296778478434401,-0.5769107042879885,11.199999999999976,113,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0980940282572913,-0.021851252662919207,0.0562877328886978,0.14421953040835428,-0.02758482062025736,0.06895794593493405],[-0.021851252662919207,0.021801770261902553,-0.014772805998931243,-0.02662592599978588,0.051369409603883115,-0.01792650789885024],[0.0562877328886978,-0.014772805998931243,0.053556014630542256,0.06901308631410362,-0.018593346715206398,0.08956596123966584],[0.14421953040835428,-0.02662592599978588,0.06901308631410362,0.4845163163720009,-0.05436535270761993,0.14095035452775306],[-0.02758482062025736,0.051369409603883115,-0.018593346715206398,-0.05436535270761993,0.2961907454199344,-0.036464675263041896],[0.06895794593493405,-0.01792650789885024,0.08956596123966584,0.14095035452775306,-0.036464675263041896,0.37312984170375996]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,T0002,11.199999999999976,139.24566057245718,33.23684437350637,82.94963924021611,-0.22840830389983963,2.478452703731154,0.0247120676701026,11.199999999999976,113,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1912749755590215,0.03243841847641868,0.11824210155005105,0.2257125613237747,0.03125111567647363,0.11837463144455003],[0.03243841847641868,0.028221315555415433,0.02266081191578792,0.03254859332397284,0.06007515347601612,0.022466898329014183],[0.11824210155005105,0.02266081191578792,0.1036596701049603,0.11981061618389932,0.02184046144716567,0.13523731645207843],[0.2257125613237747,0.03254859332397284,0.11981061618389932,0.5967981567711068,0.05189046895805412,0.19699638109857842],[0.03125111567647363,0.06007515347601612,0.02184046144716567,0.05189046895805412,0.3238225688177054,0.03620733771719656],[0.11837463144455003,0.022466898329014183,0.13523731645207843,0.19699638109857842,0.03620733771719656,0.4470772744142588]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,T0001,11.299999999999976,117.42371975663053,-22.84598989897269,65.49526728900884,-0.3572155708365459,-3.3194796287705346,-0.5283505531988957,11.299999999999976,114,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09821930405364038,-0.02213228906228551,0.05634665953546455,0.14439754029278007,-0.027946543838751718,0.06903359360825376],[-0.02213228906228551,0.021967724125797214,-0.014961487534568944,-0.02698988687366142,0.05163451730132924,-0.018176785225998422],[0.05634665953546455,-0.014961487534568944,0.053614699971428155,0.069079129496252,-0.01883937957808664,0.08969937614911236],[0.14439754029278007,-0.02698988687366142,0.069079129496252,0.48518901176777285,-0.055189253236689745,0.1412635413200714],[-0.027946543838751718,0.05163451730132924,-0.01883937957808664,-0.055189253236689745,0.2968137664686596,-0.037029494673524996],[0.06903359360825376,-0.018176785225998422,0.08969937614911236,0.1412635413200714,-0.037029494673524996,0.3735858495091527]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,T0002,11.299999999999976,139.17354491988547,33.45659212514461,82.91033927087177,-0.27571129883127155,2.4232837083429764,-0.026605045478437273,11.299999999999976,114,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.190146654182567,0.031961992252313554,0.11723163873232909,0.22422666301814664,0.030792536698704184,0.11704547218071645],[0.031961992252313554,0.02781076541910918,0.022255118544004956,0.032065780981196085,0.05990559346261724,0.022072992567583233],[0.11723163873232909,0.022255118544004956,0.10243586438105812,0.11853195215369292,0.021472886515217816,0.1340917850332063],[0.22422666301814664,0.032065780981196085,0.11853195215369292,0.5959518576605601,0.05198476349801176,0.19615731588447655],[0.030792536698704184,0.05990559346261724,0.021472886515217816,0.05198476349801176,0.3244004460356477,0.036293953889898534],[0.11704547218071645,0.022072992567583233,0.1340917850332063,0.19615731588447655,0.036293953889898534,0.44701570133692115]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,T0001,11.399999999999975,117.38590224411371,-23.144034696542953,65.45388247239244,-0.359923935329389,-3.227026759030707,-0.4943899777021382,11.399999999999977,115,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09825761839761332,-0.02236536017972232,0.05636000186740733,0.14445441190039615,-0.02819964064051405,0.06906902881983637],[-0.02236536017972232,0.022095553291730567,-0.01511714283174376,-0.02728782356994089,0.051785866442730005,-0.01837831704512262],[0.05636000186740733,-0.01511714283174376,0.05362321827944182,0.06910901859615792,-0.019008836609224044,0.08972607681740288],[0.14445441190039615,-0.02728782356994089,0.06910901859615792,0.4855653517457779,-0.055827403448724625,0.14151921407455065],[-0.02819964064051405,0.051785866442730005,-0.019008836609224044,-0.055827403448724625,0.2971025566222337,-0.037456111055866714],[0.06906902881983637,-0.01837831704512262,0.08972607681740288,0.14151921407455065,-0.037456111055866714,0.3737254465690446]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,T0002,11.399999999999975,139.12536414286419,33.70202761250277,82.88763500361968,-0.29643070300998503,2.4370592712976804,-0.05541254047194265,11.399999999999975,115,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19397080880730047,0.0363974889765058,0.12067521150979027,0.22720198417453724,0.04111845762378913,0.12146223383890867],[0.0363974889765058,0.032248477319167704,0.025862840326565106,0.03610637998765286,0.07016732768617437,0.02630228392236267],[0.12067521150979027,0.025862840326565106,0.10922991453876452,0.11882232607162216,0.029288690625588094,0.14623067511715637],[0.22720198417453724,0.03610637998765286,0.11882232607162216,0.6005285942592715,0.06219631635572773,0.1955016827178107],[0.04111845762378913,0.07016732768617437,0.029288690625588094,0.06219631635572773,0.3470172927568042,0.0450440095888824],[0.12146223383890867,0.02630228392236267,0.14623067511715637,0.1955016827178107,0.0450440095888824,0.4696201915821017]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,T0001,11.499999999999975,117.32590323143293,-23.462395383929483,65.37920433467099,-0.3884183137927349,-3.225043255516664,-0.5386547194111805,11.499999999999975,116,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09821710618212695,-0.02259890302595533,0.05631621750732539,0.14440790577280088,-0.028495956070123937,0.06901726855632243],[-0.02259890302595533,0.022212980055758173,-0.015268702789189492,-0.027590656821158487,0.051911767025376546,-0.018569549642770335],[0.05631621750732539,-0.015268702789189492,0.05356665818522171,0.06907466126498402,-0.019200217203599938,0.08963293359726446],[0.14440790577280088,-0.027590656821158487,0.06907466126498402,0.4857171372517044,-0.05650681137458664,0.14161884577421474],[-0.028495956070123937,0.051911767025376546,-0.019200217203599938,-0.05650681137458664,0.29732626831265974,-0.037889373425821965],[0.06901726855632243,-0.018569549642770335,0.08963293359726446,0.14161884577421474,-0.037889373425821965,0.37361111635723177]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,T0002,11.499999999999975,139.06419127403026,33.904544796347324,82.8459089610202,-0.3166007268394252,2.3472306273329666,-0.10441047770037819,11.499999999999975,116,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19223453839049792,0.03488766683897666,0.11920283638917648,0.22557721297009434,0.036185578567316176,0.1194294172344943],[0.03488766683897666,0.030339366769590093,0.024573504837265184,0.034744661796614076,0.06439530146852748,0.024570883625702866],[0.11920283638917648,0.024573504837265184,0.10615407290776824,0.11920540863691745,0.025536934974241074,0.13959423095592052],[0.22557721297009434,0.034744661796614076,0.11920540863691745,0.5984067881952364,0.05774251862257053,0.19853025701167637],[0.036185578567316176,0.06439530146852748,0.025536934974241074,0.05774251862257053,0.3309741491260946,0.040947494013759286],[0.1194294172344943,0.024570883625702866,0.13959423095592052,0.19853025701167637,0.040947494013759286,0.45507971052460017]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,T0001,11.599999999999975,117.28617857185723,-23.80088433599153,65.35519850204214,-0.4125091704219141,-3.2634466978130168,-0.46994067921658245,11.599999999999975,117,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.10184977564392986,-0.021239224715823,0.059126719391733654,0.14992555271724284,-0.023174144467917268,0.07373564445912739],[-0.021239224715823,0.023266935275697592,-0.01475421354221199,-0.02506832406267772,0.05504874993315514,-0.01801132487024908],[0.059126719391733654,-0.01475421354221199,0.058294082749401496,0.07162779863256928,-0.016155318247358483,0.09924696133994781],[0.14992555271724284,-0.02506832406267772,0.07162779863256928,0.49540105425183756,-0.04782770217678353,0.14484100665862787],[-0.023174144467917268,0.05504874993315514,-0.016155318247358483,-0.04782770217678353,0.3075217726955701,-0.033607506418309084],[0.07373564445912739,-0.01801132487024908,0.09924696133994781,0.14484100665862787,-0.033607506418309084,0.3936959179057502]]"
