schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_28,7.29999999999999,0.5,-8.857779045039363,12.7685690103776,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_27,7.29999999999999,0.5,21.631105402235782,10.43827315581382,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.200+00:00,7.29999999999999,zr10_26,7.29999999999999,0.5,-3.409866830350826,4.6654663938967955,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_25,7.39999999999999,0.5,13.44258825958918,4.2775051261699355,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_28,7.39999999999999,0.5,-11.597044418260737,11.135617030255972,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_26,7.39999999999999,0.5,-9.421877799439429,4.36055324257191,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.300+00:00,7.39999999999999,zr10_27,7.39999999999999,0.5,16.211204343667987,10.928193717826115,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_25,7.499999999999989,0.5,13.41902377372904,4.280451606510417,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_28,7.499999999999989,0.5,-11.608613341439758,11.136867497983177,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_26,7.499999999999989,0.5,-9.431874662370141,4.363905761216599,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.400+00:00,7.499999999999989,zr10_27,7.499999999999989,0.5,16.177973112984606,10.930879515789053,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_25,7.599999999999989,0.5,13.383945124056131,4.2820661810990845,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_28,7.599999999999989,0.5,-11.641201342352225,11.137763707993125,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_26,7.599999999999989,0.5,-9.459235746902634,4.365273724877471,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.500+00:00,7.599999999999989,zr10_27,7.599999999999989,0.5,16.13165366430682,10.935074699715457,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_25,7.699999999999989,0.5,13.35445493958988,4.2771192461882155,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_28,7.699999999999989,0.5,-11.66410256552116,11.13129040770856,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_26,7.699999999999989,0.5,-9.47811489966599,4.361138220623285,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.600+00:00,7.699999999999989,zr10_27,7.699999999999989,0.5,16.091107946813526,10.929874373769412,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_25,7.799999999999988,0.5,13.329900981407075,4.281606273983507,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_28,7.799999999999988,0.5,-11.678755708407978,11.13594606918598,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_26,7.799999999999988,0.5,-9.49047041136072,4.366312321260174,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.700+00:00,7.799999999999988,zr10_27,7.799999999999988,0.5,16.05618389504975,10.935740165215403,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_25,7.899999999999988,0.5,13.298169415937263,4.283478938099565,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_28,7.899999999999988,0.5,-11.701105607776627,11.135883339376736,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_26,7.899999999999988,0.5,-9.509677429292095,4.367933608458457,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.800+00:00,7.899999999999988,zr10_27,7.899999999999988,0.5,16.013136703086644,10.938742211919847,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_26,7.999999999999988,0.5,-1.607290775033165,5.022032586825718,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_27,7.999999999999988,0.5,22.49280145709849,10.488744146447251,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_25,7.999999999999988,0.5,7.866394692842499,3.7842480584616056,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:32.900+00:00,7.999999999999988,zr10_28,7.999999999999988,0.5,-20.186639438994323,10.482106241969657,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_25,8.099999999999987,0.5,13.251292926999028,4.270653162949171,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_28,8.099999999999987,0.5,-11.7221567196081,11.117487154001546,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,-1.4961347497995876,5.013303580484871,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.000+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,22.608630506210716,10.47085667033987,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,13.216591807740581,4.2657658699886625,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-11.75560408617192,11.11218439169163,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,-1.3886649792045092,5.020825790048611,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.100+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,22.716934371814116,10.47016635708055,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,13.191315248456698,4.27083582460292,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-11.783873167366872,11.12080080888659,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,-1.298483767999943,5.044872313320937,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.200+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,22.819488955737594,10.490999024577265,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,13.150664411674681,4.271339782872999,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-11.810880826532356,11.117596037914952,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,-1.2122116476911449,5.042547870266918,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.300+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,22.909064974974484,10.4819256663372,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,13.125116236851806,4.262490582799516,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-11.838101326808781,11.109870042939107,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,-1.1174972513068235,5.051241369609598,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.400+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,23.0240222844101,10.487290827598162,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.500+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,13.092661445639521,4.258385073755692,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.500+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-11.862596821297512,11.103911293287458,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.500+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,-1.0154711705370594,5.05900648069514,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.500+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,23.1138438750836,10.48488013367567,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.600+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,13.063885630043014,4.266562100010721,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.600+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-11.891382646386921,11.11472812558057,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.600+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,-0.9331818052477435,5.069919357218517,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.600+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,23.2087568505319,10.492229127447704,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.700+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,13.039818691490119,4.262991641338598,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.700+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-11.913868909094333,11.112011809950822,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.700+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,-0.8318142429359412,5.072600925543037,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.700+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,23.31162269186313,10.487027296148169,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.800+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,13.000504641183314,4.255229024200637,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.800+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-11.941479221892632,11.101441696953561,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.800+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,-0.7429342771152934,5.092178513288248,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.800+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,23.40477070026881,10.501582199289508,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.900+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,19.661556677412612,4.8089882874613235,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.900+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-7.145544267846982,13.09023869243415,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.900+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,-18.556922529129235,3.459207272885682,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:33.900+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,8.388690142135452,11.227140660454976,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.000+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,12.933632495017964,4.245319173318131,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.000+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-11.994269581498408,11.08904456000685,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.000+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,-9.75599013979886,4.332495627751515,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.000+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,15.514034391750398,10.919638689793446,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.100+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,12.902630477854045,4.253037622183238,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.100+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-12.019154778480912,11.098175897052638,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.100+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,-9.776916703393756,4.340283946408556,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.100+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,15.471548245326328,10.931511003971861,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.200+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,12.880953010197354,4.24468791390917,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.200+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-12.040908057002637,11.091752113555488,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.200+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,-9.79511317522362,4.33214890628238,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.200+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,15.440969212393542,10.926958070989818,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,12.85330666717777,4.246446035686087,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-12.059284284025571,11.093801762936922,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,-9.811147472735763,4.334463470987568,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,15.402626676783708,10.930357101994883,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,12.822852830243642,4.238188466355184,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-12.084862990627405,11.084451150845753,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,-9.832498508374032,4.326281091398796,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,15.360828531680069,10.923672976639908,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,5.503028322848447,3.5948315237315622,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-22.61081465092098,10.038707688502194,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,-0.2695780533533907,5.104083559803503,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,27.863484059432945,11.19649955604869,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,12.760841373333756,4.234789979874539,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-12.139472368141666,11.083182658742022,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,-9.878740007664122,4.323469798338948,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,15.2763531915773,10.92680383852451,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,12.728499206674734,4.22373257156864,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-12.175545187032858,11.072933506522178,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,-9.908559739453011,4.31258247296837,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,15.23325568220024,10.919159644284148,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,0.19293307105419735,5.133522986495038,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,24.393573824469943,10.479691285986203,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-24.23667397886107,10.212264191124959,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,1.289282099382689,4.5417286263591325,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,12.671923730341636,4.210578553102636,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-12.224328461023399,11.06094421435777,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,0.2798214309262428,5.133497916431705,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,24.4997547890627,10.476276958475244,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,-20.01714733337483,3.29976778302293,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,6.658845494279996,11.188199157548393,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,15.08665728158659,10.91454935493234,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-12.27859243812832,11.06045026383063,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,15.042575098866594,10.90872689718938,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-12.305598381879385,11.052573615597735,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,14.969944012976477,10.89590757203587,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-12.351109270819487,11.035277927471212,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,-20.59042560058784,3.303641032805976,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,5.97369268699071,11.258806355315059,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,14.884417368608451,10.910359841816184,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-12.409976652506675,11.043836172669385,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,14.842248253317512,10.89923677253435,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-12.421564742278226,11.030296359198527,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,-20.986708271780792,3.2277201196480543,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,5.494572514163292,11.205087121828383,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,14.753006043657278,10.88933789396144,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-12.476480066759443,11.017155782361424,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_26,10.999999999999977,0.5,-21.2538200988161,3.1944207388534167,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_27,10.999999999999977,0.5,5.1709442722083985,11.192015028650495,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_28,10.999999999999977,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_27,11.099999999999977,0.5,14.67133608429349,10.892791299555718,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_28,11.099999999999977,0.5,-12.53378757744371,11.016463154404905,,"[""T0001"",""T0002""]",track,{}
