schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_27,zr10_27:97:0,9.599999999999982,30,-30,2,0.8011316590473442,0.11721023709226938,0.5868984794603098,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_27,zr10_27:97:1,9.599999999999982,30,-30,2,0.7374229231232278,0.3982487215986906,0.5455322063796075,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_28,zr10_28:97:0,9.599999999999982,30,30,2,0.7406453877943542,-0.3963910661750761,0.542511319877786,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_28,zr10_28:97:1,9.599999999999982,30,30,2,0.8042968161530323,-0.005987283135853996,0.5941975967359232,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_25,zr10_25:98:0,9.699999999999982,0,-30,2,0.8739304747146537,0.09296892641014148,0.4770768324779203,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_25,zr10_25:98:1,9.699999999999982,0,-30,2,0.8117376472891986,0.34553347004399343,0.4708382026267126,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_26,zr10_26:98:0,9.699999999999982,0,30,2,0.8648349837222463,-0.0030771657195226214,0.5020467926212424,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_26,zr10_26:98:1,9.699999999999982,0,30,2,0.8279649282767851,-0.33252986584684413,0.4515506238103298,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_27,zr10_27:98:0,9.699999999999982,30,-30,2,0.736805963889675,0.4009734404357576,0.5443686909087614,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_27,zr10_27:98:1,9.699999999999982,30,-30,2,0.8018427006472421,0.11467041611666867,0.586429006007008,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_28,zr10_28:98:0,9.699999999999982,30,30,2,0.80434372677462,-0.0036938106906682427,0.5941527791409356,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_28,zr10_28:98:1,9.699999999999982,30,30,2,0.7397286901859228,-0.3997066431259938,0.5413280561330333,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_25,zr10_25:99:0,9.799999999999981,0,-30,2,0.8115870855920904,0.34634414969001703,0.47050200050120555,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_25,zr10_25:99:1,9.799999999999981,0,-30,2,0.8742888402082759,0.09115821323917196,0.4767695502507578,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_26,zr10_26:99:0,9.799999999999981,0,30,2,0.8649302692410545,-0.0020474573371741214,0.5018878732038156,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_26,zr10_26:99:1,9.799999999999981,0,30,2,0.8272603380030518,-0.3356653550708135,0.4505209235676644,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_27,zr10_27:99:0,9.799999999999981,30,-30,2,0.8022573956198341,0.11133957382925137,0.586503683255955,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_27,zr10_27:99:1,9.799999999999981,30,-30,2,0.7360920875451106,0.40227224074522905,0.5443762329302169,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_28,zr10_28:99:0,9.799999999999981,30,30,2,0.739206065475721,-0.4017704653172086,0.5405135391113697,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_28,zr10_28:99:1,9.799999999999981,30,30,2,0.8044421763360559,-0.0021859086147352127,0.594026941085367,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_25,zr10_25:100:0,9.89999999999998,0,-30,2,0.8107629391892708,0.34897168755877256,0.4699810822996572,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_26,zr10_26:100:0,9.89999999999998,0,30,2,0.8647438366526364,0.0002524976339364474,0.5022131352485948,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_26,zr10_26:100:1,9.89999999999998,0,30,2,0.8267391565878511,-0.33759700319729735,0.450034032487114,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_27,zr10_27:100:0,9.89999999999998,30,-30,2,0.8022288565783826,0.10840288961736853,0.587092561011929,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_27,zr10_27:100:1,9.89999999999998,30,-30,2,0.7360495441467968,0.40274628447866806,0.5440831727777661,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_28,zr10_28:100:0,9.89999999999998,30,30,2,0.7384028516765709,-0.40400340155594355,0.5399467382688177,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_28,zr10_28:100:1,9.89999999999998,30,30,2,0.8044044651699757,0.00022548848564833793,0.5940819855622188,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_25,zr10_25:101:0,9.99999999999998,0,-30,2,0.8104068009261992,0.3500231446486707,0.46981338340113227,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_25,zr10_25:101:1,9.99999999999998,0,-30,2,0.874991711639626,0.0855556677025644,0.4765183441232096,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_26,zr10_26:101:0,9.99999999999998,0,30,2,0.8260978044522668,-0.33967613659657747,0.449647127985899,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_26,zr10_26:101:1,9.99999999999998,0,30,2,0.8649582145459679,0.0011740332823369163,0.5018425138779129,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_27,zr10_27:101:0,9.99999999999998,30,-30,2,0.7353969999003949,0.40531012416755663,0.5430607293708305,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_27,zr10_27:101:1,9.99999999999998,30,-30,2,0.8033104186608825,0.1053111699269525,0.5861756807984227,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_28,zr10_28:101:0,9.99999999999998,30,30,2,0.7374409359489279,-0.40677434493822345,0.5391803949392527,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_28,zr10_28:101:1,9.99999999999998,30,30,2,0.8036980409511798,0.0017004276121096568,0.5950349296614206,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_26,zr10_26:102:0,10.09999999999998,0,30,2,0.8258201932725313,-0.34173383822746156,0.4485966921340882,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_26,zr10_26:102:1,10.09999999999998,0,30,2,0.8648525548076382,0.0041212457001319385,0.5020090375447237,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_27,zr10_27:102:0,10.09999999999998,30,-30,2,0.7347846284661813,0.4067356989206763,0.5428237476320701,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_27,zr10_27:102:1,10.09999999999998,30,-30,2,0.8033756542524868,0.10314373618766345,0.5864715916731503,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_28,zr10_28:102:0,10.09999999999998,30,30,2,0.7365842012528556,-0.41031534503764483,0.5376662832011426,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_28,zr10_28:102:1,10.09999999999998,30,30,2,0.8041475772703252,0.003265925608913306,0.5944207328989995,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_26,zr10_26:103:0,10.19999999999998,0,30,2,0.824482556118732,-0.34390522773541154,0.44939705049341006,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_26,zr10_26:103:1,10.19999999999998,0,30,2,0.8646668067454449,0.004864776082082238,0.5023222544008041,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_27,zr10_27:103:0,10.19999999999998,30,-30,2,0.8033455263980174,0.09982836930444362,0.5870862474103001,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_27,zr10_27:103:1,10.19999999999998,30,-30,2,0.7341513039344517,0.4076317818503858,0.5430084652717893,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_28,zr10_28:103:0,10.19999999999998,30,30,2,0.8037201415888505,0.005505260762646205,0.5949820384753922,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_28,zr10_28:103:1,10.19999999999998,30,30,2,0.7360842089259195,-0.41217010910034496,0.5369318751332547,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_26,zr10_26:104:0,10.29999999999998,0,30,2,0.8645947406955876,0.00621745923922401,0.5024313660214081,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_26,zr10_26:104:1,10.29999999999998,0,30,2,0.8241062450437988,-0.3465029412942078,0.44808995587300615,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_27,zr10_27:104:0,10.29999999999998,30,-30,2,0.8043160583556832,0.09654015636507637,0.5863068108765103,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_27,zr10_27:104:1,10.29999999999998,30,-30,2,0.7338287701900753,0.4091479019417147,0.5423037252112642,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_28,zr10_28:104:0,10.29999999999998,30,30,2,0.803850021231958,0.007606417741637387,0.5947833939969411,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_28,zr10_28:104:1,10.29999999999998,30,30,2,0.7352727058229422,-0.4143912691464971,0.5363337805200827,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_26,zr10_26:105:0,10.399999999999979,0,30,2,0.8238981784206137,-0.3484479425476175,0.44696288764228126,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_26,zr10_26:105:1,10.399999999999979,0,30,2,0.8649015853833351,0.007657127885527324,0.5018830700411585,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_27,zr10_27:105:0,10.399999999999979,30,-30,2,0.7331495660524533,0.409845736205916,0.542695297852239,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_27,zr10_27:105:1,10.399999999999979,30,-30,2,0.8046443943933155,0.09213775384106493,0.5865646024851294,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_28,zr10_28:105:0,10.399999999999979,30,30,2,0.8042351539349714,0.008814394980372937,0.5942458444249509,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_28,zr10_28:105:1,10.399999999999979,30,30,2,0.7344235961432551,-0.41742365369945583,0.535144349461158,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_26,zr10_26:106:0,10.499999999999979,0,30,2,0.8226469725691342,-0.35110077766142334,0.4471914606165704,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_26,zr10_26:106:1,10.499999999999979,0,30,2,0.8647559681064728,0.008928735656370873,0.5021129288355509,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_27,zr10_27:106:0,10.499999999999979,30,-30,2,0.8046091758900608,0.09018257221106891,0.5869166701865884,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_27,zr10_27:106:1,10.499999999999979,30,-30,2,0.7320271452365453,0.41193096431846815,0.542631679200994,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_28,zr10_28:106:0,10.499999999999979,30,30,2,0.7329106752013586,-0.420196235516145,0.5350486574452357,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_28,zr10_28:106:1,10.499999999999979,30,30,2,0.8039040158528086,0.010798720821539506,0.5946610134558561,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_26,zr10_26:107:0,10.599999999999978,0,30,2,0.8648448990472956,0.011309473946745535,0.5019117416348428,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_26,zr10_26:107:1,10.599999999999978,0,30,2,0.822437100162763,-0.3529943135629466,0.44608545242821973,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_27,zr10_27:107:0,10.599999999999978,30,-30,2,0.7321258956521404,0.413221767741116,0.5415158756495126,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_27,zr10_27:107:1,10.599999999999978,30,-30,2,0.8050179028907808,0.0869423203319811,0.5868451320072618,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_28,zr10_28:107:0,10.599999999999978,30,30,2,0.8035760987397529,0.012854558616928354,0.5950632015651468,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_28,zr10_28:107:1,10.599999999999978,30,30,2,0.7324668598586531,-0.421983233587947,0.5342494265597899,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_26,zr10_26:108:0,10.699999999999978,0,30,2,0.8218523834374922,-0.3545478554965725,0.44593102381522476,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_27,zr10_27:108:0,10.699999999999978,30,-30,2,0.8052248107380787,0.08363289035160378,0.5870421993547501,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_27,zr10_27:108:1,10.699999999999978,30,-30,2,0.7314834790838901,0.4146006954806572,0.5413300131475101,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_28,zr10_28:108:0,10.699999999999978,30,30,2,0.8042724595518818,0.015216367421616132,0.5940658826837786,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_28,zr10_28:108:1,10.699999999999978,30,30,2,0.7321999247526639,-0.42425690793355847,0.5328126746454604,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_26,zr10_26:109:0,10.799999999999978,0,30,2,0.8210488464767014,-0.3575832069627179,0.4449865636146061,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_26,zr10_26:109:1,10.799999999999978,0,30,2,0.8647933312207413,0.013787557030440606,0.5019386392252198,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_27,zr10_27:109:0,10.799999999999978,30,-30,2,0.7308446768098965,0.41602395881994503,0.5411008446365785,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_27,zr10_27:109:1,10.799999999999978,30,-30,2,0.8062201244742321,0.08055353855709854,0.5861059958050965,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_28,zr10_28:109:0,10.799999999999978,30,30,2,0.8038001615842604,0.01625231683981648,0.5946773599477746,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_28,zr10_28:109:1,10.799999999999978,30,30,2,0.7309527941939326,-0.4276435554798106,0.531816699734663,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_26,zr10_26:110:0,10.899999999999977,0,30,2,0.8206702100584108,-0.3589973454557086,0.44454618688999925,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_27,zr10_27:110:0,10.899999999999977,30,-30,2,0.8063187877047501,0.07821483381873483,0.5862870051135789,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_27,zr10_27:110:1,10.899999999999977,30,-30,2,0.7299022977488695,0.4172628821565885,0.5414188054688327,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_28,zr10_28:110:0,10.899999999999977,30,30,2,0.8036715947718351,0.018291805107894403,0.5947918775696167,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_28,zr10_28:110:1,10.899999999999977,30,30,2,0.7301659276198357,-0.4290751838333988,0.5317444919897149,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_26,zr10_26:111:0,10.999999999999977,0,30,2,0.819801545217983,-0.36193692298625474,0.4437646788980046,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_26,zr10_26:111:1,10.999999999999977,0,30,2,0.86428900478754,0.01703129211395989,0.5027071227785543,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_27,zr10_27:111:0,10.999999999999977,30,-30,2,0.729145111703526,0.41927883036307717,0.5408813811624712,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_27,zr10_27:111:1,10.999999999999977,30,-30,2,0.8061863277629725,0.07562639168640177,0.5868085324946696,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_28,zr10_28:111:0,10.999999999999977,30,30,2,0.7295635395583341,-0.43204750471540027,0.5301622349963369,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_28,zr10_28:111:1,10.999999999999977,30,30,2,0.8035703688765732,0.020061040796401346,0.5948715969902522,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_26,zr10_26:112:0,11.099999999999977,0,30,2,0.8190441171119226,-0.3646999990367345,0.4429002652143675,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_26,zr10_26:112:1,11.099999999999977,0,30,2,0.8645285068656647,0.018715412293493112,0.5022351980489904,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_27,zr10_27:112:0,11.099999999999977,30,-30,2,0.7289816266742067,0.4199505050680605,0.5405805779571703,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_27,zr10_27:112:1,11.099999999999977,30,-30,2,0.8067205353624018,0.07191912945821913,0.5865403793794352,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_28,zr10_28:112:0,11.099999999999977,30,30,2,0.7283412639803258,-0.4342593781582978,0.5300356550885138,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_28,zr10_28:112:1,11.099999999999977,30,30,2,0.8038070453219776,0.022032039176886176,0.5944819788189214,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_26,zr10_26:113:0,11.199999999999976,0,30,2,0.8644490098211137,0.02020224767560039,0.5023144220586839,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_26,zr10_26:113:1,11.199999999999976,0,30,2,0.8187665474268879,-0.36547920238996373,0.4427711524422628,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_27,zr10_27:113:0,11.199999999999976,30,-30,2,0.7286589331694924,0.42166266593312757,0.539682087224011,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_27,zr10_27:113:1,11.199999999999976,30,-30,2,0.8071982455418486,0.06986204579567629,0.586131629372963,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_28,zr10_28:113:0,11.199999999999976,30,30,2,0.7274891044539847,-0.4375134487824764,0.5285277523793835,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_28,zr10_28:113:1,11.199999999999976,30,30,2,0.8028416424400435,0.023832031710259573,0.595715814318148,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_26,zr10_26:114:0,11.299999999999976,0,30,2,0.8177030457395983,-0.3682506700391632,0.442440021928274,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_26,zr10_26:114:1,11.299999999999976,0,30,2,0.8646703399712581,0.021374257875339774,0.5018847918340097,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_27,zr10_27:114:0,11.299999999999976,30,-30,2,0.7275228498787426,0.4232791466115678,0.5399493188699247,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_27,zr10_27:114:1,11.299999999999976,30,-30,2,0.807372991976019,0.06583550156800187,0.5863570060645482,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_28,zr10_28:114:0,11.299999999999976,30,30,2,0.7267602689552557,-0.43915912984781735,0.5281654760956948,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_28,zr10_28:114:1,11.299999999999976,30,30,2,0.8032506792315609,0.024857384689919847,0.5951222200022558,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_26,zr10_26:115:0,11.399999999999975,0,30,2,0.817409095411333,-0.3693149465828083,0.4420959635298246,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_27,zr10_27:115:0,11.399999999999975,30,-30,2,0.8073736267696857,0.06375973297331514,0.5865854782109221,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_27,zr10_27:115:1,11.399999999999975,30,-30,2,0.7272606620675738,0.42486112105577195,0.5390593262566441,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_28,zr10_28:115:0,11.399999999999975,30,30,2,0.8031415088081879,0.027190354326397513,0.5951675406647378,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_28,zr10_28:115:1,11.399999999999975,30,30,2,0.7260922622212109,-0.4415216026586252,0.5271135561985133,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_26,zr10_26:116:0,11.499999999999975,0,30,2,0.8646918006166537,0.024295847997874688,0.5017148609682529,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_26,zr10_26:116:1,11.499999999999975,0,30,2,0.8166693203763856,-0.372727759020502,0.44059645801064623,0.15,0.95,0,0.0,null
