schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_26,95,zr10_26:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,691.2232166448424,512.176339477754,701.2232166448424,520.176339477754,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_27,95,zr10_27:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,724.8387798154378,545.1033305815326,734.8387798154378,553.1033305815326,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_28,95,zr10_28:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,633.7272614775193,519.1380376217771,643.7272614775193,527.1380376217771,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.300+00:00,9.399999999999983,zr10_28,95,zr10_28:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,1274.127596647243,552.2428865144478,1284.127596647243,560.2428865144478,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_25,96,zr10_25:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,751.5253151378641,520.0601480767156,761.5253151378641,528.0601480767156,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_25,96,zr10_25:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,1157.7018598113852,553.478554569283,1167.7018598113852,561.478554569283,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_26,96,zr10_26:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,687.57352805254,512.9859907797987,697.57352805254,520.9859907797987,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_26,96,zr10_26:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,1221.0870852910207,557.6050410924054,1231.0870852910207,565.6050410924054,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_27,96,zr10_27:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,1187.0846576339861,527.5362133600049,1197.0846576339861,535.5362133600049,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_27,96,zr10_27:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,719.8760031302479,544.915287660086,729.8760031302479,552.915287660086,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_28,96,zr10_28:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,629.312233512656,519.7629000165523,639.312233512656,527.7629000165523,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.400+00:00,9.499999999999982,zr10_28,96,zr10_28:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,1280.3579306697238,553.4935409318219,1290.3579306697238,561.4935409318219,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_25,97,zr10_25:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,1161.8871390782122,553.2909388124888,1171.8871390782122,561.2909388124888,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_25,97,zr10_25:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,746.8679767056321,519.2725502005036,756.8679767056321,527.2725502005036,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_26,97,zr10_26:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,684.2124681792614,512.076772412659,694.2124681792614,520.076772412659,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_26,97,zr10_26:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,1224.9419165410031,559.8762697590579,1234.9419165410031,567.8762697590579,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_27,97,zr10_27:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,1191.5172173125309,526.2940028147134,1201.5172173125309,534.2940028147134,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_27,97,zr10_27:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,716.9915686356522,543.8067411012514,726.9915686356522,551.8067411012514,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_28,97,zr10_28:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,1282.8239193005838,552.3209516249218,1292.8239193005838,560.3209516249218,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.500+00:00,9.599999999999982,zr10_28,97,zr10_28:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,626.7300132031739,518.8348334511934,636.7300132031739,526.8348334511934,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_25,98,zr10_25:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,1081.1194141053513,535.1410664712998,1091.1194141053513,543.1410664712998,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_25,98,zr10_25:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,657.9178498009022,499.7887769761579,667.9178498009022,507.7887769761579,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_26,98,zr10_26:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,767.468588204285,534.1351415330392,777.468588204285,542.1351415330392,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_26,98,zr10_26:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,1315.9403944114654,581.5996641114729,1325.9403944114654,589.5996641114729,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_27,98,zr10_27:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,796.5009638760148,554.6032888049878,806.5009638760148,562.6032888049878,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_27,98,zr10_27:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,1281.230392356856,532.1598092997164,1291.230392356856,540.1598092997164,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_28,98,zr10_28:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,535.4651079854018,485.3005856558184,545.4651079854018,493.3005856558184,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.600+00:00,9.699999999999982,zr10_28,98,zr10_28:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,1203.035939845924,526.5493964313266,1213.035939845924,534.5493964313266,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_25,99,zr10_25:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,741.0917507230134,519.3031684153281,751.0917507230134,527.3031684153281,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_25,99,zr10_25:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,1167.6186527136847,553.2971690795819,1177.6186527136847,561.2971690795819,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_26,99,zr10_26:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,679.8396667260115,511.33354299028485,689.8396667260115,519.3335429902849,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_26,99,zr10_26:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,1233.7345714168762,561.5945779595365,1243.7345714168762,569.5945779595365,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_27,99,zr10_27:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,1201.337120830826,527.4831566856708,1211.337120830826,535.4831566856708,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_27,99,zr10_27:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,709.7694150626065,544.5019419152064,719.7694150626065,552.5019419152064,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_28,99,zr10_28:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,1291.057786784086,553.9995636783145,1301.057786784086,561.9995636783145,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.700+00:00,9.799999999999981,zr10_28,99,zr10_28:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,618.7549243505119,518.8367018198905,628.7549243505119,526.8367018198905,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_25,100,zr10_25:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,735.5655643461278,519.1325148787215,745.5655643461278,527.1325148787215,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_26,100,zr10_26:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,673.8278682648505,510.32064727629427,683.8278682648505,518.3206472762943,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_26,100,zr10_26:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,1234.9384291827207,561.6385000177997,1244.9384291827207,569.6385000177997,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_27,100,zr10_27:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,1202.562441558301,526.3230145408041,1212.562441558301,534.3230145408041,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_27,100,zr10_27:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,705.3190952559736,544.5729439572966,715.3190952559736,552.5729439572966,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_28,100,zr10_28:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,1294.1217064335472,553.889830877744,1304.1217064335472,561.889830877744,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.800+00:00,9.89999999999998,zr10_28,100,zr10_28:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,613.6601916901349,518.2250841449426,623.6601916901349,526.2250841449426,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_25,101,zr10_25:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,647.2546862949471,526.9019078850906,657.2546862949471,534.9019078850906,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_25,101,zr10_25:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,1090.5757137901276,563.3136376420407,1100.5757137901276,571.3136376420407,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_26,101,zr10_26:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,1326.5753662073953,583.8439762283961,1336.5753662073953,591.8439762283961,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_26,101,zr10_26:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,758.3436286848563,535.2545610745087,768.3436286848563,543.2545610745087,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_27,101,zr10_27:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,785.2531372216085,535.1765769182255,795.2531372216085,543.1765769182255,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_27,101,zr10_27:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,1293.512655847903,512.9132830073812,1303.512655847903,520.9132830073812,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_28,101,zr10_28:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,1213.1789091036803,532.780582793443,1223.1789091036803,540.780582793443,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:34.900+00:00,9.99999999999998,zr10_28,101,zr10_28:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,523.6118659025389,487.7470009788737,533.6118659025389,495.7470009788737,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_26,102,zr10_26:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,1420.4060844873138,583.8714022274231,1430.4060844873138,591.8714022274231,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_26,102,zr10_26:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,838.506515634631,535.6298874882783,848.506515634631,543.6298874882783,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_27,102,zr10_27:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,866.3385235879387,536.201483950902,876.3385235879387,544.201483950902,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_27,102,zr10_27:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,1384.7708827846766,508.2755460817525,1394.7708827846766,516.2755460817525,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_28,102,zr10_28:102:0,10.09999999999998,10.09999999999998,0.0,0,0.95,1304.3081032596733,555.3487666928178,1314.3081032596733,563.3487666928178,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.000+00:00,10.09999999999998,zr10_28,102,zr10_28:102:1,10.09999999999998,10.09999999999998,0.0,0,0.95,607.1553040291865,516.9114355521664,617.1553040291865,524.9114355521664,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_26,103,zr10_26:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,1334.075365566842,531.3239855700201,1344.075365566842,539.3239855700201,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_26,103,zr10_26:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,752.1960321562095,482.6102643720355,762.1960321562095,490.6102643720355,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_27,103,zr10_27:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,1302.684026148405,531.1310432754722,1312.684026148405,539.1310432754722,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_27,103,zr10_27:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,781.0318164452825,554.2591373769836,791.0318164452825,562.2591373769836,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_28,103,zr10_28:103:0,10.19999999999998,10.19999999999998,0.0,0,0.95,514.7736266962559,426.6748308824642,524.7736266962559,434.6748308824642,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.100+00:00,10.19999999999998,zr10_28,103,zr10_28:103:1,10.19999999999998,10.19999999999998,0.0,0,0.95,1221.682221606866,474.35381674183157,1231.682221606866,482.35381674183157,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_26,104,zr10_26:104:0,10.29999999999998,10.29999999999998,0.0,0,0.95,662.855634177918,396.37065426150315,672.855634177918,404.37065426150315,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_26,104,zr10_26:104:1,10.29999999999998,10.29999999999998,0.0,0,0.95,1251.0999904820533,449.43838834774175,1261.0999904820533,457.43838834774175,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_27,104,zr10_27:104:0,10.29999999999998,10.29999999999998,0.0,0,0.95,1222.4284865006352,528.2356822139984,1232.4284865006352,536.2356822139984,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_27,104,zr10_27:104:1,10.29999999999998,10.29999999999998,0.0,0,0.95,693.7572200632367,545.2295908267912,703.7572200632367,553.2295908267912,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_28,104,zr10_28:104:0,10.29999999999998,10.29999999999998,0.0,0,0.95,598.2868956787376,515.7461742613676,608.2868956787376,523.7461742613676,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.200+00:00,10.29999999999998,zr10_28,104,zr10_28:104:1,10.29999999999998,10.29999999999998,0.0,0,0.95,1310.2715031618923,556.2050752680674,1320.2715031618923,564.2050752680674,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_26,105,zr10_26:105:0,10.399999999999979,10.399999999999979,0.0,0,0.95,1168.7941179205393,366.67999780839193,1178.7941179205393,374.67999780839193,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_26,105,zr10_26:105:1,10.399999999999979,10.399999999999979,0.0,0,0.95,569.9742353956385,310.14681792196086,579.9742353956385,318.14681792196086,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_27,105,zr10_27:105:0,10.399999999999979,10.399999999999979,0.0,0,0.95,687.0092220113761,543.7957018855219,697.0092220113761,551.7957018855219,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_27,105,zr10_27:105:1,10.399999999999979,10.399999999999979,0.0,0,0.95,1224.3374953303926,527.8523369287637,1234.3374953303926,535.8523369287637,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_28,105,zr10_28:105:0,10.399999999999979,10.399999999999979,0.0,0,0.95,595.4153355183037,516.4952954970853,605.4153355183037,524.4952954970853,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.300+00:00,10.399999999999979,zr10_28,105,zr10_28:105:1,10.399999999999979,10.399999999999979,0.0,0,0.95,1315.096610384139,557.0059812376194,1325.096610384139,565.0059812376194,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_26,106,zr10_26:106:0,10.499999999999979,10.499999999999979,0.0,0,0.95,1088.4634148553619,289.79424517820735,1098.4634148553619,297.79424517820735,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_26,106,zr10_26:106:1,10.499999999999979,10.499999999999979,0.0,0,0.95,473.04628524957013,230.54550471865372,483.04628524957013,238.54550471865372,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_27,106,zr10_27:106:0,10.499999999999979,10.499999999999979,0.0,0,0.95,1225.5028071623929,526.8966729556453,1235.5028071623929,534.8966729556453,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_27,106,zr10_27:106:1,10.499999999999979,10.499999999999979,0.0,0,0.95,681.0995158634074,542.5593783406042,691.0995158634074,550.5593783406042,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_28,106,zr10_28:106:0,10.499999999999979,10.499999999999979,0.0,0,0.95,1318.9966393466175,555.4376197366186,1328.9966393466175,563.4376197366186,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.400+00:00,10.499999999999979,zr10_28,106,zr10_28:106:1,10.499999999999979,10.499999999999979,0.0,0,0.95,590.7715757418672,514.9296079857395,600.7715757418672,522.9296079857395,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_26,107,zr10_26:107:0,10.599999999999978,10.599999999999978,0.0,0,0.95,378.92782446049983,314.9296036145433,388.92782446049983,322.9296036145433,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_26,107,zr10_26:107:1,10.599999999999978,10.599999999999978,0.0,0,0.95,1005.7866988141375,377.40761684419283,1015.7866988141375,385.40761684419283,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_27,107,zr10_27:107:0,10.599999999999978,10.599999999999978,0.0,0,0.95,592.5131221933447,551.3733122908407,602.5131221933447,559.3733122908407,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_27,107,zr10_27:107:1,10.599999999999978,10.599999999999978,0.0,0,0.95,1146.2681869882767,539.7054715613875,1156.2681869882767,547.7054715613875,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_28,107,zr10_28:107:0,10.599999999999978,10.599999999999978,0.0,0,0.95,498.199226953978,424.81343988644824,508.199226953978,432.81343988644824,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.500+00:00,10.599999999999978,zr10_28,107,zr10_28:107:1,10.599999999999978,10.599999999999978,0.0,0,0.95,1235.9730263774632,474.7074420958509,1245.9730263774632,482.7074420958509,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_26,108,zr10_26:108:0,10.699999999999978,10.699999999999978,0.0,0,0.95,923.4937896268596,291.428547275123,933.4937896268596,299.428547275123,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_27,108,zr10_27:108:0,10.699999999999978,10.699999999999978,0.0,0,0.95,1233.9963740880983,527.2692904557338,1243.9963740880983,535.2692904557338,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_27,108,zr10_27:108:1,10.699999999999978,10.699999999999978,0.0,0,0.95,673.8588809192686,544.3219784264645,683.8588809192686,552.3219784264645,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_28,108,zr10_28:108:0,10.699999999999978,10.699999999999978,0.0,0,0.95,581.5185914829648,515.6862027016454,591.5185914829648,523.6862027016454,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.600+00:00,10.699999999999978,zr10_28,108,zr10_28:108:1,10.699999999999978,10.699999999999978,0.0,0,0.95,1324.7853124656365,558.1143465400854,1334.7853124656365,566.1143465400854,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_26,109,zr10_26:109:0,10.799999999999978,10.799999999999978,0.0,0,0.95,843.2909568735845,292.08199479324793,853.2909568735845,300.08199479324793,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_26,109,zr10_26:109:1,10.799999999999978,10.799999999999978,0.0,0,0.95,167.53510581896458,220.83542424185276,177.53510581896458,228.83542424185276,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_27,109,zr10_27:109:0,10.799999999999978,10.799999999999978,0.0,0,0.95,670.0401681686988,543.7830408222185,680.0401681686988,551.7830408222185,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_27,109,zr10_27:109:1,10.799999999999978,10.799999999999978,0.0,0,0.95,1238.0368421937421,528.9400612467426,1248.0368421937421,536.9400612467426,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_28,109,zr10_28:109:0,10.799999999999978,10.799999999999978,0.0,0,0.95,579.4745376693671,514.176391738632,589.4745376693671,522.176391738632,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.700+00:00,10.799999999999978,zr10_28,109,zr10_28:109:1,10.799999999999978,10.799999999999978,0.0,0,0.95,1330.800347932781,558.3679346085406,1340.800347932781,566.3679346085406,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_26,110,zr10_26:110:0,10.899999999999977,10.899999999999977,0.0,0,0.95,931.4004219529595,378.5012489194132,941.4004219529595,386.5012489194132,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_27,110,zr10_27:110:0,10.899999999999977,10.899999999999977,0.0,0,0.95,1157.096595393396,539.686127624058,1167.096595393396,547.686127624058,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_27,110,zr10_27:110:1,10.899999999999977,10.899999999999977,0.0,0,0.95,581.1777186667381,547.9583125880035,591.1777186667381,555.9583125880035,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_28,110,zr10_28:110:0,10.899999999999977,10.899999999999977,0.0,0,0.95,486.5606823010927,424.51188206319557,496.5606823010927,432.51188206319557,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.800+00:00,10.899999999999977,zr10_28,110,zr10_28:110:1,10.899999999999977,10.899999999999977,0.0,0,0.95,1246.924271381059,476.39231556602635,1256.924271381059,484.39231556602635,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_26,111,zr10_26:111:0,10.999999999999977,10.999999999999977,0.0,0,0.95,850.9266437125337,293.07184876511616,860.9266437125337,301.07184876511616,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_26,111,zr10_26:111:1,10.999999999999977,10.999999999999977,0.0,0,0.95,160.86954944682694,218.8769350942256,170.86954944682694,226.8769350942256,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_27,111,zr10_27:111:0,10.999999999999977,10.999999999999977,0.0,0,0.95,661.460873474055,542.3578145419915,671.460873474055,550.3578145419915,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_27,111,zr10_27:111:1,10.999999999999977,10.999999999999977,0.0,0,0.95,1243.66195547299,527.3829692660371,1253.66195547299,535.3829692660371,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_28,111,zr10_28:111:0,10.999999999999977,10.999999999999977,0.0,0,0.95,1337.4582095368012,559.2677756883455,1347.4582095368012,567.2677756883455,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:35.900+00:00,10.999999999999977,zr10_28,111,zr10_28:111:1,10.999999999999977,10.999999999999977,0.0,0,0.95,571.4132954439557,512.9676878565988,581.4132954439557,520.9676878565988,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_26,112,zr10_26:112:0,11.099999999999977,11.099999999999977,0.0,0,0.95,941.2943772096082,379.82024437557726,951.2943772096082,387.82024437557726,1920,1080
