schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,141,0.1,2.8731999918818474,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9894366197183099,""position_rmse_m"":0.09064078631431911,""evaluation_match_count"":281,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3340891187034012}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.100+00:00,14.199999999999966,142,0.1,2.470300009008497,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9895104895104895,""position_rmse_m"":0.09137963869169596,""evaluation_match_count"":283,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:143:0"",""zr10_28:143:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:143:1"",""zr10_28:143:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33411306777756283}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.200+00:00,14.299999999999965,143,0.1,1.8477000412531197,False,3,3,1,2,1,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":1,""predicted_track_count"":1,""localization_recall"":0.5,""cumulative_localization_recall"":0.9861111111111112,""position_rmse_m"":0.09183415209386828,""evaluation_match_count"":284,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":1,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3341211337926961}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.300+00:00,14.399999999999965,144,0.1,3.3863999997265637,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9862068965517241,""position_rmse_m"":0.09247985403953693,""evaluation_match_count"":286,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33424087751832243}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.400+00:00,14.499999999999964,145,0.1,2.4965000338852406,False,3,3,1,2,1,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":1,""predicted_track_count"":1,""localization_recall"":0.5,""cumulative_localization_recall"":0.9828767123287672,""position_rmse_m"":0.09245086815744925,""evaluation_match_count"":287,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":2},""localized_count"":1,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33419219683016677}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.500+00:00,14.599999999999964,146,0.1,3.228000015951693,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9829931972789115,""position_rmse_m"":0.09265777684936352,""evaluation_match_count"":289,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3343763939153499}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.600+00:00,14.699999999999964,147,0.1,3.59440001193434,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9831081081081081,""position_rmse_m"":0.09292729624821082,""evaluation_match_count"":291,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:148:1"",""zr10_28:148:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:148:0"",""zr10_28:148:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33438374528687953}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.700+00:00,14.799999999999963,148,0.1,3.652999992482364,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9832214765100671,""position_rmse_m"":0.09315868444233952,""evaluation_match_count"":293,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:149:1"",""zr10_28:149:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33430131290097204}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.800+00:00,14.899999999999963,149,0.1,3.8591999909840524,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9833333333333333,""position_rmse_m"":0.09329078736301304,""evaluation_match_count"":295,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:150:0"",""zr10_28:150:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:150:1"",""zr10_28:150:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":2,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33460808901790007}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.900+00:00,14.999999999999963,150,0.1,3.8320000167004764,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9834437086092715,""position_rmse_m"":0.09324313605491655,""evaluation_match_count"":297,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33485811546243116}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.000+00:00,15.099999999999962,151,0.1,3.5294999834150076,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9835526315789473,""position_rmse_m"":0.0931671160078124,""evaluation_match_count"":299,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:152:0"",""zr10_28:152:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:152:1"",""zr10_28:152:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3347899762836582}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.100+00:00,15.199999999999962,152,0.1,3.5638000117614865,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9836601307189542,""position_rmse_m"":0.09312121532969458,""evaluation_match_count"":301,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:153:1"",""zr10_28:153:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:153:0"",""zr10_28:153:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.334929849038681}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.200+00:00,15.299999999999962,153,0.1,4.2823999538086355,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9837662337662337,""position_rmse_m"":0.0932121254605394,""evaluation_match_count"":303,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:154:0"",""zr10_28:154:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:154:1"",""zr10_28:154:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3349283967054122}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.300+00:00,15.399999999999961,154,0.1,3.4537999890744686,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9838709677419355,""position_rmse_m"":0.09334289351949947,""evaluation_match_count"":305,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:155:1"",""zr10_28:155:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3349844507903504}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.400+00:00,15.499999999999961,155,0.1,3.5668000346049666,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9839743589743589,""position_rmse_m"":0.09359462658874242,""evaluation_match_count"":307,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:156:0"",""zr10_28:156:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:156:1"",""zr10_28:156:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3351301805735084}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.500+00:00,15.59999999999996,156,0.1,1.7166999750770628,False,2,2,0,2,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":0,""predicted_track_count"":2,""localization_recall"":0.0,""cumulative_localization_recall"":0.9777070063694268,""position_rmse_m"":0.09359462658874242,""evaluation_match_count"":307,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33513180833971834}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.600+00:00,15.69999999999996,157,0.1,3.784500004258007,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9778481012658228,""position_rmse_m"":0.09382049422333302,""evaluation_match_count"":309,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:158:0"",""zr10_28:158:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:158:1"",""zr10_28:158:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33531011457329096}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.700+00:00,15.79999999999996,158,0.1,3.511000017169863,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9779874213836478,""position_rmse_m"":0.09413442589935464,""evaluation_match_count"":311,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:159:1"",""zr10_28:159:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:159:0"",""zr10_28:159:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3355340893886602}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.800+00:00,15.89999999999996,159,0.1,3.2645000028423965,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.978125,""position_rmse_m"":0.09456802450200381,""evaluation_match_count"":313,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:160:0"",""zr10_28:160:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:160:1"",""zr10_28:160:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33539636529039035}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.900+00:00,15.99999999999996,160,0.1,3.362499992363155,False,4,4,2,2,2,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9782608695652174,""position_rmse_m"":0.09480426312830495,""evaluation_match_count"":315,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_27:161:0"",""zr10_28:161:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:161:1"",""zr10_28:161:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":3,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3357245743179041}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.000+00:00,16.09999999999996,161,0.1,5.293499969411641,False,5,5,2,2,2,"{""roi_instant_coverage"":0.968,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.912,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9783950617283951,""position_rmse_m"":0.09528234145465678,""evaluation_match_count"":317,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:162:0"",""zr10_28:162:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1,""time_skew"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":-0.26677711306413665}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
