schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,124:1,12.399999999999972,138.88923663076335,35.88022519311199,82.73925726475329,"[""zr10_27"",""zr10_28""]","[""zr10_27:125:0"",""zr10_28:125:1""]",0.0683743807896553,23.435697199103384,24.52523712712681,0.0,"[[1.1316269257601186,0.30120936573237933,0.7846332427924873],[0.3012093657323794,0.1623809151262462,0.22333653873016202],[0.7846332427924871,0.223336538730162,0.6551192739009176]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,125:0,12.49999999999997,138.38656940375068,35.92783699361188,82.39693133893508,"[""zr10_27"",""zr10_28""]","[""zr10_27:126:0"",""zr10_28:126:1""]",0.01674572198854133,23.522073602422218,24.353283628762863,0.0,"[[1.1140549544434306,0.29777828731583783,0.7723924302023454],[0.29777828731583783,0.16121222136443525,0.22088140294199016],[0.7723924302023454,0.22088140294199016,0.6457144685112386]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,125:1,12.49999999999997,116.52230956889238,-26.41236107362796,64.61332268117577,"[""zr10_27"",""zr10_28""]","[""zr10_27:126:1"",""zr10_28:126:0""]",0.026520812514682177,29.766883895911246,15.40339157682944,0.0,"[[0.4673231194526546,-0.10022008175637769,0.3047545606111637],[-0.10022008175637769,0.07339233467635171,-0.07252505742004141],[0.3047545606111636,-0.07252505742004138,0.2667623899346605]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,126:0,12.599999999999971,116.3800166821735,-26.709785983718643,64.5002160551411,"[""zr10_27"",""zr10_28""]","[""zr10_27:127:0"",""zr10_28:127:0""]",0.011842841040193243,29.775515483768594,15.40122919685288,0.0,"[[0.46593164528703496,-0.10115450510024131,0.3037540264681733],[-0.1011545051002413,0.07381160255684344,-0.0731906554739878],[0.3037540264681733,-0.0731906554739878,0.26589086667633294]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,126:1,12.599999999999971,138.69746200679307,36.14069546157775,82.58873204799116,"[""zr10_27"",""zr10_28""]","[""zr10_27:127:1"",""zr10_28:127:1""]",0.071828110258153,23.450792817943533,24.499589735326744,0.0,"[[1.1266997416705902,0.3024844300154972,0.7811341858076191],[0.3024844300154972,0.16330632268618536,0.22426797498836099],[0.7811341858076188,0.22426797498836096,0.6523537704018223]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,127:0,12.69999999999997,138.67107545950188,36.42753975196958,82.62687613613178,"[""zr10_27"",""zr10_28""]","[""zr10_27:128:0"",""zr10_28:128:1""]",0.011085790932227068,23.427390703576034,24.55185700860868,0.0,"[[1.1286688100583917,0.3055583055059323,0.7830641393771725],[0.3055583055059323,0.1649853208924656,0.2267051878220129],[0.7830641393771723,0.22670518782201288,0.654233043105793]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,127:1,12.69999999999997,116.63335623498307,-27.086486013547574,64.64709057348789,"[""zr10_27"",""zr10_28""]","[""zr10_27:128:1"",""zr10_28:128:0""]",0.013593686578179656,29.661537768964788,15.520972374027831,0.0,"[[0.4720310984150291,-0.1039056984193054,0.3077955154230334],[-0.10390569841930541,0.07508102684810736,-0.0751368471428675],[0.3077955154230335,-0.07513684714286752,0.2689756157021956]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,128:0,12.79999999999997,116.41678425501907,-27.30681484147171,64.5019789337627,"[""zr10_27"",""zr10_28""]","[""zr10_27:129:0"",""zr10_28:129:1""]",0.00854526919738114,29.697115239047914,15.490746692803906,0.0,"[[0.4690374405567047,-0.10421977240008191,0.30580904997947445],[-0.10421977240008191,0.07523023177556921,-0.0753779855465109],[0.3058090499794744,-0.0753779855465109,0.2674063653030841]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,129:0,12.89999999999997,138.60524349817348,36.851778384085094,82.6218401275037,"[""zr10_27"",""zr10_28""]","[""zr10_27:130:1"",""zr10_28:130:1""]",0.00813461699203029,23.40096135919515,24.61297097506816,0.0,"[[1.1302733698837475,0.30980868323450966,0.7846385738993843],[0.3098086832345096,0.16736550431794156,0.22998225885178103],[0.7846385738993844,0.22998225885178106,0.6557460961698826]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,129:1,12.89999999999997,116.19245801141506,-27.593991613254268,64.3161515488174,"[""zr10_27"",""zr10_28""]","[""zr10_27:130:0"",""zr10_28:130:0""]",0.028066747512646137,29.731449282652385,15.463438541662876,0.0,"[[0.46606759592369373,-0.10479459147861703,0.3036887070875762],[-0.10479459147861706,0.0754971962084841,-0.07576463336056431],[0.3036887070875762,-0.07576463336056427,0.2656111918020986]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,130:0,12.99999999999997,116.02017369112833,-27.7956787805131,64.1908265941043,"[""zr10_27"",""zr10_28""]","[""zr10_27:131:1"",""zr10_28:131:1""]",0.007935793539260468,29.757414400786974,15.44261085306336,0.0,"[[0.46381915627691833,-0.10515935544346025,0.3021416775638458],[-0.10515935544346025,0.07567472700333092,-0.0760282316641596],[0.3021416775638458,-0.0760282316641596,0.2643420563946478]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,130:1,12.99999999999997,138.04451097973842,36.917770701651264,82.17616840491833,"[""zr10_27"",""zr10_28""]","[""zr10_27:131:0"",""zr10_28:131:0""]",0.0926197619556591,23.500918054570295,24.4137093795407,0.0,"[[1.1105044799894273,0.3058718979624778,0.7701324260977976],[0.3058718979624779,0.16601110369816624,0.22697006956294255],[0.7701324260977979,0.22697006956294252,0.6440327228186782]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,131:0,13.09999999999997,138.42075169576412,37.235531116454794,82.3863787797403,"[""zr10_27"",""zr10_28""]","[""zr10_27:132:1"",""zr10_28:132:1""]",0.018693325411796472,23.411592974754523,24.598727502583888,0.0,"[[1.1261364792230724,0.312284184208759,0.7807506267582519],[0.3122841842087589,0.16896651295445708,0.23153530250814006],[0.780750626758252,0.2315353025081401,0.6519461321372828]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,131:1,13.09999999999997,116.02775274961886,-28.087642077344338,64.1757197589711,"[""zr10_27"",""zr10_28""]","[""zr10_27:132:0"",""zr10_28:132:0""]",0.0805570284347182,29.72183250698213,15.483956431107547,0.0,"[[0.46512080902294917,-0.10663256679766865,0.3029929722962051],[-0.10663256679766864,0.07637443199321284,-0.07706616013976238],[0.30299297229620503,-0.07706616013976239,0.26495566007707605]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,132:0,13.199999999999969,115.83532898469636,-28.33418539509102,63.994564670877786,"[""zr10_27"",""zr10_28""]","[""zr10_27:133:0"",""zr10_28:133:0""]",0.006309645231319738,29.75325215946657,15.458974464563553,0.0,"[[0.4625870161761587,-0.10709520744134962,0.30103813700808785],[-0.10709520744134964,0.07659826973489542,-0.07734961352915798],[0.30103813700808785,-0.07734961352915799,0.26319965675636725]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,132:1,13.199999999999969,137.97590660100465,37.249751656218905,82.07797779768346,"[""zr10_27"",""zr10_28""]","[""zr10_27:133:1"",""zr10_28:133:1""]",0.022280386086369376,23.49002656299621,24.441726316055817,0.0,"[[1.110472706828542,0.3088248946007233,0.7697324881420282],[0.3088248946007232,0.1677173292674018,0.22903145311107417],[0.7697324881420282,0.22903145311107423,0.6433988865817304]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,133:0,13.299999999999969,115.81027209193746,-28.57086653320695,63.950816824049646,"[""zr10_27"",""zr10_28""]","[""zr10_27:134:0"",""zr10_28:134:0""]",0.019991755587007845,29.734223545816167,15.483038759816528,0.0,"[[0.46307659902691617,-0.1081677916735319,0.3012790618394503],[-0.10816779167353194,0.07711562287463976,-0.0780915730482373],[0.3012790618394503,-0.07809157304823729,0.2632926282248105]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,133:1,13.299999999999969,138.0681261204774,37.431381887201674,82.0359225239194,"[""zr10_27"",""zr10_28""]","[""zr10_27:134:1"",""zr10_28:134:1""]",0.06720893298336489,23.46744984334204,24.490312469676983,0.0,"[[1.1145038459635985,0.3113073247842634,0.7715584047224843],[0.31130732478426343,0.16893690240540152,0.23055055193894358],[0.7715584047224843,0.23055055193894353,0.6440292250800362]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,134:0,13.39999999999997,115.81576082917745,-28.920752074808494,63.92855171280881,"[""zr10_27"",""zr10_28""]","[""zr10_27:135:1"",""zr10_28:135:1""]",0.025357882146053657,29.691655142659744,15.532900688085023,0.0,"[[0.4646717983303004,-0.10994299805325686,0.3022475372687494],[-0.10994299805325686,0.07798055924098826,-0.07934013101911717],[0.3022475372687494,-0.07934013101911717,0.2639310847114386]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,134:1,13.39999999999997,138.1019206247404,37.6686459814123,82.17092963470357,"[""zr10_27"",""zr10_28""]","[""zr10_27:135:0"",""zr10_28:135:0""]",0.013158248308543008,23.431675278273374,24.566607697265468,0.0,"[[1.118586132890043,0.3144987520235643,0.7755863607502933],[0.3144987520235644,0.17065272138842483,0.23324081153486592],[0.7755863607502933,0.23324081153486595,0.6480042185283363]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,135:0,13.499999999999968,137.999248360262,37.82434161671947,82.09866465974639,"[""zr10_27"",""zr10_28""]","[""zr10_27:136:0"",""zr10_28:136:1""]",0.0495647381912431,23.436855637761372,24.559230130842646,0.0,"[[1.1163503429662462,0.3153873402325229,0.7739846743385903],[0.31538734023252285,0.17129710283665364,0.23390564222770702],[0.7739846743385901,0.23390564222770702,0.6467220348211877]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,135:1,13.499999999999968,115.69761606622122,-29.138264769002856,63.93134934202054,"[""zr10_27"",""zr10_28""]","[""zr10_27:136:1"",""zr10_28:136:0""]",0.03953643106192589,29.68583990420558,15.543808806551212,0.0,"[[0.46384456353060943,-0.11071029432003528,0.3021393225842831],[-0.11071029432003532,0.07839536952873351,-0.08000699914035865],[0.3021393225842831,-0.08000699914035864,0.26414619201112943]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,136:0,13.599999999999968,115.48202358637323,-29.47954110888694,63.82352457124647,"[""zr10_27"",""zr10_28""]","[""zr10_27:137:0"",""zr10_28:137:0""]",0.03638314142715264,29.697405667317835,15.540812949060891,0.0,"[[0.46171178527108725,-0.11168479658139335,0.30092508001378804],[-0.11168479658139337,0.07892131638484576,-0.08077407834804953],[0.30092508001378804,-0.08077407834804953,0.26330541561563325]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,137:0,13.699999999999967,138.16014860028645,38.224630079769625,82.12796686917521,"[""zr10_27"",""zr10_28""]","[""zr10_27:138:1"",""zr10_28:138:1""]",0.005598553558638257,23.38133561794614,24.678918245460324,0.0,"[[1.1249056056436664,0.3209858468810629,0.779319828665809],[0.3209858468810629,0.1741617221976173,0.23779552854457292],[0.7793198286658092,0.23779552854457298,0.6502964187645037]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,137:1,13.699999999999967,115.3666870818803,-29.629876108680705,63.61709344767461,"[""zr10_27"",""zr10_28""]","[""zr10_27:138:0"",""zr10_28:138:0""]",0.008506222294074056,29.72805915683621,15.514640721193873,0.0,"[[0.4598647908813587,-0.11185311832580129,0.29908179351083436],[-0.11185311832580129,0.07899158013913059,-0.08073478777520326],[0.29908179351083436,-0.08073478777520325,0.26138923446173146]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,138:0,13.799999999999967,137.89176088620104,38.31289435701623,81.93596634835066,"[""zr10_27"",""zr10_28""]","[""zr10_27:139:1"",""zr10_28:139:0""]",0.04709447931930581,23.421887403515505,24.59892288233392,0.0,"[[1.1161001394268555,0.3197215134900211,0.773118522692075],[0.31972151349002115,0.17387703494184223,0.23688303179269035],[0.773118522692075,0.23688303179269032,0.6454705485590965]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,138:1,13.799999999999967,115.35330746509271,-29.848284109841035,63.579735051405116,"[""zr10_27"",""zr10_28""]","[""zr10_27:139:0"",""zr10_28:139:1""]",0.10295119347116814,29.706614036670675,15.541004190082138,0.0,"[[0.4604943128038186,-0.11289921527450851,0.2994406517373202],[-0.11289921527450852,0.0795161555235523,-0.08145308774567712],[0.29944065173732015,-0.08145308774567711,0.2615935699269883]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,139:0,13.899999999999967,137.60910697304482,38.44140887105496,81.66564347777039,"[""zr10_27"",""zr10_28""]","[""zr10_27:140:0"",""zr10_28:140:0""]",0.0569681099575438,23.467539258843217,24.509999851373852,0.0,"[[1.1067010520977398,0.3186112233016631,0.7658364242537603],[0.3186112233016631,0.17369662289385362,0.23588112077011836],[0.7658364242537603,0.23588112077011839,0.6392969191575507]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,139:1,13.899999999999967,115.44434108635228,-30.087349998425783,63.68127615311079,"[""zr10_27"",""zr10_28""]","[""zr10_27:140:1"",""zr10_28:140:1""]",0.002499741032952924,29.643751039317483,15.60851199815833,0.0,"[[0.4634343005685757,-0.11455555816337917,0.3015862880469187],[-0.11455555816337916,0.08035452725317657,-0.08269632740782872],[0.3015862880469187,-0.08269632740782872,0.2633743846466732]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,140:0,13.999999999999966,115.33176750598717,-30.360898284945257,63.5449015849041,"[""zr10_27"",""zr10_28""]","[""zr10_27:141:0"",""zr10_28:141:0""]",0.019354243127917895,29.64697872089851,15.612329996881373,0.0,"[[0.4624832361212118,-0.11547039305224252,0.30070260755244244],[-0.11547039305224255,0.08083135284727574,-0.08328223136582098],[0.30070260755244244,-0.08328223136582096,0.26245993116173044]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,140:1,13.999999999999966,137.89032426807088,38.6584541171068,81.90690058215228,"[""zr10_27"",""zr10_28""]","[""zr10_27:141:1"",""zr10_28:141:1""]",0.04903788583030987,23.39471975538595,24.66054222712962,0.0,"[[1.1189141302682788,0.3235253569294443,0.7748876232474757],[0.32352535692944434,0.17601794973267673,0.23961770073355226],[0.7748876232474758,0.23961770073355226,0.6466436263524561]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,141:0,14.099999999999966,115.09620557572855,-30.544987624278406,63.42002754886715,"[""zr10_27"",""zr10_28""]","[""zr10_27:142:0"",""zr10_28:142:0""]",0.026558846106677733,29.68363698771306,15.581249980793705,0.0,"[[0.45931335385095,-0.11554438424020273,0.2987646913575282],[-0.11554438424020273,0.08092638948949138,-0.08339680630418962],[0.29876469135752814,-0.08339680630418964,0.2610486210576238]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,141:1,14.099999999999966,138.00582146996877,38.84226346274507,81.99050186787876,"[""zr10_27"",""zr10_28""]","[""zr10_27:142:1"",""zr10_28:142:1""]",0.00883862212277602,23.358090306125643,24.73829093927436,0.0,"[[1.1247177768652241,0.3265944567021841,0.7790013024182068],[0.32659445670218407,0.17756393362498554,0.24188095406784654],[0.7790013024182069,0.24188095406784663,0.6498368722727107]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.100+00:00,14.199999999999966,142:0,14.199999999999966,137.94835122143525,38.97564664754751,81.95924499071144,"[""zr10_27"",""zr10_28""]","[""zr10_27:143:0"",""zr10_28:143:0""]",0.029963271449318346,23.355878409417397,24.7454768987153,0.0,"[[1.1239819896036183,0.32764943840363353,0.7785608332821788],[0.32764943840363353,0.17825677988126992,0.2426926230143485],[0.7785608332821786,0.24269262301434844,0.6495380523296789]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.100+00:00,14.199999999999966,142:1,14.199999999999966,114.87916438329968,-30.70973360573598,63.265208494660136,"[""zr10_27"",""zr10_28""]","[""zr10_27:143:1"",""zr10_28:143:1""]",0.06277780607619858,29.723300533633253,15.546962894757906,0.0,"[[0.4562880322005434,-0.11553499831079914,0.2966744903101406],[-0.11553499831079916,0.0809658365211868,-0.08339192842623136],[0.2966744903101406,-0.08339192842623135,0.2593354430745817]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.200+00:00,14.299999999999965,143:0,14.299999999999965,137.5445356524712,39.07691618958033,81.66028466226696,"[""zr10_27"",""zr10_28""]","[""zr10_27:144:1"",""zr10_28:144:0""]",0.0016340303120354058,23.42000242722997,24.618166541575526,0.0,"[[1.1104696014015498,0.3253210546331573,0.7689246096086039],[0.3253210546331573,0.1776042278470262,0.24097166827626829],[0.7689246096086036,0.24097166827626826,0.6419506574437741]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.300+00:00,14.399999999999965,144:0,14.399999999999965,137.75078693078595,39.27423366497354,81.76759928187333,"[""zr10_27"",""zr10_28""]","[""zr10_27:145:1"",""zr10_28:145:0""]",0.000293807606511156,23.369279657139312,24.72446401672373,0.0,"[[1.1192520139295465,0.32922116909534654,0.7747862256022917],[0.32922116909534654,0.1794849783636513,0.24372152099680922],[0.7747862256022917,0.24372152099680924,0.6462363443605347]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.300+00:00,14.399999999999965,144:1,14.399999999999965,114.5556147894521,-31.133904479331665,62.97881066723033,"[""zr10_27"",""zr10_28""]","[""zr10_27:145:0"",""zr10_28:145:1""]",0.007688912033369046,29.76488124895601,15.518046236168447,0.0,"[[0.45237376078028896,-0.11638498595278776,0.2938180759871882],[-0.11638498595278776,0.0814704634997913,-0.08393322692527237],[0.29381807598718823,-0.0839332269252724,0.2568544819921877]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.400+00:00,14.499999999999964,145:0,14.499999999999964,114.65878936573871,-31.428875191025842,63.11676048237314,"[""zr10_27"",""zr10_28""]","[""zr10_27:146:0"",""zr10_28:146:0""]",0.0038566615728285003,29.685040331497788,15.603513068711898,0.0,"[[0.4558691727067989,-0.11845747369239656,0.2965185611078894],[-0.11845747369239656,0.08255915152231758,-0.08551671866249776],[0.2965185611078893,-0.08551671866249774,0.2591988142001374]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.500+00:00,14.599999999999964,146:0,14.599999999999964,114.53435343097654,-31.60608555930365,62.9435901522739,"[""zr10_27"",""zr10_28""]","[""zr10_27:147:0"",""zr10_28:147:0""]",0.029711596332140423,29.7069176514126,15.58713378660618,0.0,"[[0.45421422544824896,-0.11878059336248448,0.2950244483698845],[-0.11878059336248448,0.08274442544121528,-0.08563332385487607],[0.29502444836988445,-0.08563332385487608,0.25771321123861307]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.500+00:00,14.599999999999964,146:1,14.599999999999964,137.15724181319615,39.455054338252076,81.30711802022978,"[""zr10_27"",""zr10_28""]","[""zr10_27:147:1"",""zr10_28:147:1""]",0.010270901042974269,23.46236526188158,24.541180858157457,0.0,"[[1.0997072113811492,0.32609078429894406,0.7606186638179615],[0.32609078429894406,0.17869557970160546,0.24133879632621244],[0.7606186638179616,0.24133879632621244,0.6349012810169244]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.600+00:00,14.699999999999964,147:0,14.699999999999964,114.44848394570207,-31.80126504032479,62.948937156029075,"[""zr10_27"",""zr10_28""]","[""zr10_27:148:1"",""zr10_28:148:1""]",0.05694871850768686,29.694471973579002,15.604661034162623,0.0,"[[0.4539601156778222,-0.1195583297724225,0.2951352734591088],[-0.1195583297724225,0.08319981682473261,-0.08628766908052675],[0.29513527345910884,-0.08628766908052674,0.25797785059308603]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.600+00:00,14.699999999999964,147:1,14.699999999999964,137.43600890137296,39.65452276528473,81.3965203999646,"[""zr10_27"",""zr10_28""]","[""zr10_27:148:0"",""zr10_28:148:0""]",0.07592364834437895,23.404117578728375,24.662132595671185,0.0,"[[1.1104181197285008,0.3304556700549649,0.7672471741198673],[0.3304556700549649,0.18073413985805736,0.24421928324350317],[0.7672471741198672,0.2442192832435032,0.6393395996843867]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.700+00:00,14.799999999999963,148:0,14.799999999999963,114.25980842510916,-32.069325152880666,62.81379145415172,"[""zr10_27"",""zr10_28""]","[""zr10_27:149:1"",""zr10_28:149:1""]",0.031009258509484515,29.709732454321163,15.597421936412816,0.0,"[[0.4519350669092827,-0.12021123269050307,0.29381985475636363],[-0.12021123269050307,0.08360676682013714,-0.08676209501898102],[0.29381985475636363,-0.08676209501898101,0.2569325282798197]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.700+00:00,14.799999999999963,148:1,14.799999999999963,137.26250649498593,39.712236024050135,81.30790574458707,"[""zr10_27"",""zr10_28""]","[""zr10_27:149:0"",""zr10_28:149:0""]",0.009760663405287858,23.426905954173336,24.61757180311041,0.0,"[[1.105173644745283,0.3297144301414096,0.7638151015859846],[0.3297144301414095,0.180605765342119,0.24378362511202845],[0.7638151015859845,0.2437836251120285,0.6368624539186042]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.800+00:00,14.899999999999963,149:0,14.899999999999963,137.21194591152363,39.907014501309824,81.30532707492083,"[""zr10_27"",""zr10_28""]","[""zr10_27:150:0"",""zr10_28:150:0""]",0.045395204730472795,23.41545654124661,24.64469174887595,0.0,"[[1.10547555936386,0.33159320755291233,0.7643418681688037],[0.3315932075529124,0.1817836782298696,0.24527625802382902],[0.7643418681688037,0.245276258023829,0.6374851692149024]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.800+00:00,14.899999999999963,149:1,14.899999999999963,114.1547451685001,-32.15402785154536,62.66626263677297,"[""zr10_27"",""zr10_28""]","[""zr10_27:150:1"",""zr10_28:150:1""]",0.032614302034807,29.73720486902122,15.57326088367402,0.0,"[[0.45028414875931067,-0.1201336222362421,0.29233400707399976],[-0.12013362223624209,0.08357868075532197,-0.08660231580226985],[0.29233400707399976,-0.08660231580226983,0.2554702233097004]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.900+00:00,14.999999999999963,150:0,14.999999999999963,137.10257257749956,40.094781265020494,81.26413117529033,"[""zr10_27"",""zr10_28""]","[""zr10_27:151:1"",""zr10_28:151:1""]",0.019448329490214213,23.414771133302327,24.650089347481657,0.0,"[[1.1036357305419884,0.3328902948085635,0.7634310840996769],[0.3328902948085636,0.18273553578525553,0.24636209022694286],[0.763431084099677,0.24636209022694283,0.6370450506663192]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.900+00:00,14.999999999999963,150:1,14.999999999999963,113.89217144378205,-32.274219839315805,62.47137833768588,"[""zr10_27"",""zr10_28""]","[""zr10_27:151:0"",""zr10_28:151:0""]",0.0013372742497060894,29.79559416189893,15.52050702699509,0.0,"[[0.44627926785936256,-0.11967258943077465,0.28960319861317585],[-0.11967258943077466,0.08340435239729864,-0.08626274649385032],[0.2896031986131759,-0.08626274649385032,0.2532656798901774]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.000+00:00,15.099999999999962,151:0,15.099999999999962,137.07341789183826,40.09769530800259,81.18524402475784,"[""zr10_27"",""zr10_28""]","[""zr10_27:152:0"",""zr10_28:152:0""]",0.010255455641946017,23.424700502573742,24.630228365762854,0.0,"[[1.1021769070493186,0.332511821886045,0.761873478121944],[0.332511821886045,0.18256688563318757,0.2459075292952518],[0.7618734781219442,0.2459075292952518,0.6354338229110145]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.000+00:00,15.099999999999962,151:1,15.099999999999962,113.95455889141093,-32.49153919160097,62.65456135087951,"[""zr10_27"",""zr10_28""]","[""zr10_27:152:1"",""zr10_28:152:1""]",0.024696351599173064,29.72697384612294,15.592914241907549,0.0,"[[0.44894450886410064,-0.12128691900561517,0.29208825599619587],[-0.12128691900561515,0.08430038239108512,-0.0876266828974591],[0.29208825599619587,-0.08762668289745912,0.25570484922157866]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.100+00:00,15.199999999999962,152:0,15.199999999999962,136.989460115896,40.26777361017786,81.06933007542301,"[""zr10_27"",""zr10_28""]","[""zr10_27:153:1"",""zr10_28:153:0""]",0.035871051969901695,23.42894538734103,24.625399618702247,0.0,"[[1.1003743293264165,0.3335774828120061,0.7601108842517654],[0.3335774828120061,0.1833415259280386,0.24653092943000124],[0.7601108842517657,0.24653092943000127,0.6336711618633877]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.100+00:00,15.199999999999962,152:1,15.199999999999962,113.8703219314559,-32.64529236918738,62.47086558153791,"[""zr10_27"",""zr10_28""]","[""zr10_27:153:0"",""zr10_28:153:1""]",0.02473299149556799,29.74492112464597,15.580109299579888,0.0,"[[0.44782757141954166,-0.1216020715730522,0.2907423469001807],[-0.1216020715730522,0.08447263113139829,-0.08767492678285313],[0.29074234690018064,-0.08767492678285313,0.2541801395320014]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.200+00:00,15.299999999999962,153:0,15.299999999999962,113.55070327181198,-32.80139634420904,62.320379839384515,"[""zr10_27"",""zr10_28""]","[""zr10_27:154:0"",""zr10_28:154:1""]",0.015982723409216998,29.802077111132355,15.529840235996073,0.0,"[[0.4433664146762209,-0.12120027930418004,0.2881006346842434],[-0.12120027930418002,0.08437346904487955,-0.08750239592139529],[0.28810063468424346,-0.08750239592139529,0.2523291237652286]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.200+00:00,15.299999999999962,153:1,15.299999999999962,137.29049417054836,40.47892057214131,81.24052462662468,"[""zr10_27"",""zr10_28""]","[""zr10_27:154:1"",""zr10_28:154:0""]",0.007758287405739983,23.360055673425226,24.768626993546697,0.0,"[[1.1125978723614505,0.33852897808707866,0.7683273159299915],[0.3385289780870787,0.18569715983656962,0.2500231847508508],[0.7683273159299914,0.2500231847508507,0.6397374918663075]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.300+00:00,15.399999999999961,154:0,15.399999999999961,113.67447545459852,-33.0367740292664,62.35794678148312,"[""zr10_27"",""zr10_28""]","[""zr10_27:155:1"",""zr10_28:155:1""]",0.03182283429194785,29.738375590042033,15.598096400453636,0.0,"[[0.4464954177466852,-0.12293600217226391,0.29002220827628894],[-0.1229360021722639,0.08528452686317371,-0.08867998376549431],[0.29002220827628894,-0.08867998376549431,0.2536776494778058]]"
