schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_27,11.799999999999974,26.011467476483976,10.433746406583726,0.0,1,24.18635645538025,0.06760452128601102,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_28,11.799999999999974,-6.590590628205039,11.572151584380485,0.0,1,30.0,0.15844318071941643,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_25,11.899999999999974,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_26,11.899999999999974,-37.41545507722545,-5.360061444595503,0.0,1,-5.068953377724412,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_27,11.899999999999974,26.100160098616353,10.439488849374952,0.0,1,0.8869262213237761,0.05742442791225599,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_28,11.899999999999974,-3.590590628205039,11.586255447887261,0.0,1,30.0,0.14103863506775838,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_25,11.999999999999973,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_26,11.999999999999973,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_27,11.999999999999973,26.19626603807096,10.43550390457576,0.0,1,0.9610593945460622,-0.039849447991908704,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_28,11.999999999999973,-0.5905906282050388,11.590391254927814,0.0,1,30.0,0.04135807040553274,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_25,12.099999999999973,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_26,12.099999999999973,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_27,12.099999999999973,26.252422302821653,10.413140625966324,0.0,1,0.5615626475069391,-0.2236327860943632,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_28,12.099999999999973,2.3513945223288686,11.570510192155673,0.0,1,29.41985150533907,-0.19881062772141078,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_25,12.199999999999973,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_26,12.199999999999973,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_27,12.199999999999973,26.343859604056263,10.382603058845312,0.0,1,0.9143730123460969,-0.3053756712101219,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_28,12.199999999999973,2.439012951446947,11.54489366288487,0.0,1,0.8761842911807838,-0.256165292708026,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_25,12.299999999999972,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_26,12.299999999999972,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_27,12.299999999999972,26.42568381720076,10.370685560945706,0.0,1,0.8182421314449684,-0.11917497899606389,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_28,12.299999999999972,2.5331854248842824,11.53886294585077,0.0,1,0.9417247343733548,-0.06030717034100519,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_25,12.399999999999972,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_26,12.399999999999972,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_27,12.399999999999972,26.486110063204148,10.365963124722997,0.0,1,0.6042624600338797,-0.04722436222708737,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_28,12.399999999999972,2.5978873935514257,11.53896002826799,0.0,1,0.6470196866714328,0.0009708241721995137,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_25,12.499999999999972,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_26,12.499999999999972,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_27,12.499999999999972,23.486110063204148,10.871715131207333,0.0,1,-30.0,5.057520064843359,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_28,12.499999999999972,-0.4021126064485743,10.964763694494431,0.0,1,-30.0,-5.741963337735587,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_25,12.599999999999971,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_26,12.599999999999971,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_27,12.599999999999971,20.486110063204148,10.869006075787713,0.0,1,-30.0,-0.027090554196202987,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_28,12.599999999999971,-3.4021126064485743,10.960984987079764,0.0,1,-30.0,-0.037787074146677924,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_25,12.69999999999997,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_26,12.69999999999997,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_27,12.69999999999997,17.486110063204148,10.86542302337937,0.0,1,-30.0,-0.035830524083433346,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_28,12.69999999999997,-6.402112606448574,10.954125706529837,0.0,1,-29.999999999999993,-0.06859280549926794,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_25,12.79999999999997,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_26,12.79999999999997,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_27,12.79999999999997,14.486110063204148,10.864903215190692,0.0,1,-30.0,-0.00519808188677473,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_28,12.79999999999997,-9.402112606448574,10.952083256320567,0.0,1,-30.0,-0.020424502092701857,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_25,12.89999999999997,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_26,12.89999999999997,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_27,12.89999999999997,14.01015695213574,10.865406515720233,0.0,1,-4.759531110684083,0.0050330052954095095,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_28,12.89999999999997,-12.402112606448574,10.9504649784966,0.0,1,-30.0,-0.016182778239670625,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_25,12.99999999999997,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_26,12.99999999999997,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_27,12.99999999999997,13.971830107757945,10.872067618523323,0.0,1,-0.3832684437779399,0.06661102803089847,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_28,12.99999999999997,-13.059020509137932,10.955801726308069,0.0,1,-6.569079026893583,0.05336747811469422,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_25,13.09999999999997,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_26,13.09999999999997,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_27,13.09999999999997,13.955472242374464,10.873021705956488,0.0,1,-0.16357865383481496,0.009540874331648297,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_28,13.09999999999997,-13.087053030094514,10.955419943559445,0.0,1,-0.28032520956582374,-0.0038178274862410433,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_25,13.199999999999969,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_26,13.199999999999969,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_27,13.199999999999969,13.92801101245751,10.866100999730604,0.0,1,-0.27461229916953656,-0.06920706225884032,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_28,13.199999999999969,-13.107501438269235,10.946192259596478,0.0,1,-0.2044840817472071,-0.09227683962967248,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_25,13.299999999999969,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_26,13.299999999999969,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_27,13.299999999999969,13.898702353211966,10.858620517706418,0.0,1,-0.2930865924554382,-0.07480482024185164,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_28,13.299999999999969,-13.146646539424859,10.936464207887635,0.0,1,-0.3914510115562386,-0.097280517088425,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_25,13.399999999999968,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_26,13.399999999999968,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_27,13.399999999999968,13.869902925806327,10.84169876022356,0.0,1,-0.2879942740563912,-0.16921757482858624,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_28,13.399999999999968,-13.17856211561997,10.916447668449724,0.0,1,-0.31915576195110873,-0.20016539437911263,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_25,13.499999999999968,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_26,13.499999999999968,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_27,13.499999999999968,16.86990292580633,10.309538219657359,0.0,1,30.000000000000018,-5.321605405662009,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_28,13.499999999999968,-10.17856211561997,11.552194770518195,0.0,1,30.0,6.357471020684713,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_25,13.599999999999968,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_26,13.599999999999968,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_27,13.599999999999968,13.869902925806329,10.850547884956915,0.0,1,-30.0,5.410096652995566,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_28,13.599999999999968,-13.17856211561997,10.919986748479879,0.0,1,-30.0,-6.322080220383164,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_25,13.699999999999967,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_26,13.699999999999967,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_27,13.699999999999967,13.747462356105586,10.866021415266768,0.0,1,-1.2244056970074269,0.1547353030985299,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_28,13.699999999999967,-13.284629972439145,10.93013370169297,0.0,1,-1.0606785681917508,0.10146953213091336,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_25,13.799999999999967,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_26,13.799999999999967,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_27,13.799999999999967,13.710717387037997,10.852871770035046,0.0,1,-0.36744969067589395,-0.13149645231722573,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_28,13.799999999999967,-13.317583840187321,10.914098225003029,0.0,1,-0.32953867748176435,-0.1603547668994132,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_25,13.899999999999967,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_26,13.899999999999967,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_27,13.899999999999967,13.685033051791816,10.8420042934261,0.0,1,-0.2568433524618108,-0.10867476608945381,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_28,13.899999999999967,-13.34376225831486,10.90188125183345,0.0,1,-0.2617841812753774,-0.12216973169579148,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,zr10_25,13.999999999999966,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,zr10_26,13.999999999999966,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,zr10_27,13.999999999999966,13.672296458882538,10.83495761624271,0.0,1,-0.12736592909277533,-0.07046677183391026,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,zr10_28,13.999999999999966,-13.354207320353964,10.893157919844608,0.0,1,-0.10445062039105224,-0.08723331988841565,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,zr10_25,14.099999999999966,9.72849920667532,4.541728626358546,0.0,1,0.0,0.0,False,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,zr10_26,14.099999999999966,-37.41545507722545,-5.360061444595503,0.0,1,0.0,0.0,False,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,zr10_27,14.099999999999966,13.636679812626841,10.827692488695511,0.0,1,-0.3561664625569705,-0.07265127547197991,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
