schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.856+00:00,29.700000000000152,T0001,29.700000000000152,102.90672790938714,-5.91423806646216,58.78660898578401,0.5824083353859978,3.1611571340011193,0.6391183862972682,29.700000000000152,298,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05126684062301641,-0.00223279837249849,0.028220540641162424,0.09399610252261781,-0.0030741908996927666,0.042626980096804074],[-0.00223279837249849,0.010693963385620748,-0.0015244538364752082,-0.0033224262298412613,0.0331823265075012,-0.0022711496653279855],[0.028220540641162424,-0.0015244538364752082,0.02915865671753103,0.042635123189852825,-0.002102283309416992,0.060632593117787806],[0.09399610252261781,-0.0033224262298412613,0.042635123189852825,0.3970695114403576,-0.008204419072379381,0.10846846591623191],[-0.0030741908996927666,0.0331823265075012,-0.002102283309416992,-0.008204419072379381,0.2442941957977791,-0.005625297396092442],[0.042626980096804074,-0.0022711496653279855,0.060632593117787806,0.10846846591623191,-0.005625297396092442,0.3123964857427597]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.856+00:00,29.700000000000152,T0002,29.700000000000152,129.91010605572194,21.282446711179052,69.44090338553075,-0.10325865608191373,-2.818668192745241,-0.421350737759402,29.700000000000152,297,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1269142335669578,0.022805224845855114,0.0655818102775623,0.17904211278540877,0.03409354342221263,0.07595164419108036],[0.022805224845855114,0.0223927696385628,0.013654680839538233,0.027824922832811298,0.056572336933033894,0.016286707555661275],[0.0655818102775623,0.013654680839538233,0.05614697001344754,0.07789873675390044,0.02043163083521731,0.09331829537795869],[0.17904211278540877,0.027824922832811298,0.07789873675390044,0.5459094099450356,0.058996619286123944,0.1494436975892311],[0.03409354342221263,0.056572336933033894,0.02043163083521731,0.058996619286123944,0.30995064890761137,0.03500780626632265],[0.07595164419108036,0.016286707555661275,0.09331829537795869,0.1494436975892311,0.03500780626632265,0.38015465504105134]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.956+00:00,29.800000000000153,T0001,29.800000000000153,102.92702328405069,-5.614955225846307,58.82727989973369,0.5134606906100767,3.105825619851866,0.6004948741358067,29.800000000000153,299,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05122001556275738,-0.0021171841224490884,0.028208730445642684,0.09390825196866212,-0.0028571272331178784,0.04264738647089794],[-0.0021171841224490884,0.010675101589475905,-0.0014465664772900346,-0.0031548819805410017,0.03311309257303928,-0.002159099160863981],[0.028208730445642684,-0.0014465664772900346,0.029152905892120325,0.042631828388186604,-0.0019550997469099706,0.06060562518913416],[0.09390825196866212,-0.0031548819805410017,0.042631828388186604,0.39679103893610235,-0.007870953947643712,0.10848755995005108],[-0.0028571272331178784,0.03311309257303928,-0.0019550997469099706,-0.007870953947643712,0.24397624607804685,-0.005392586744898187],[0.04264738647089794,-0.002159099160863981,0.06060562518913416,0.10848755995005108,-0.005392586744898187,0.31212847614043726]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.956+00:00,29.800000000000153,T0002,29.800000000000153,129.93775506226814,21.015334763037988,69.42282782967912,-0.054421576032692466,-2.7885654182492514,-0.3887846576651042,29.800000000000153,298,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12341386173673852,0.020124525912658016,0.06466921645558635,0.17226422631952823,0.024666231182146295,0.07690439412396083],[0.020124525912658016,0.020213197371151497,0.012118723462968311,0.02384935682341705,0.04926701304877777,0.014278384073521992],[0.06466921645558635,0.012118723462968311,0.05468845117964087,0.07744534197045372,0.01487133751786405,0.08971159497225224],[0.17226422631952823,0.02384935682341705,0.07744534197045372,0.5322972461618889,0.04606358807264758,0.1538804810147707],[0.024666231182146295,0.04926701304877777,0.01487133751786405,0.04606358807264758,0.2888973129549515,0.02779497287299749],[0.07690439412396083,0.014278384073521992,0.08971159497225224,0.1538804810147707,0.02779497287299749,0.369325261196907]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.056+00:00,29.900000000000155,T0001,29.900000000000155,102.97364034618214,-5.289277569090474,58.88887966981651,0.5027255974986338,3.1526877352863325,0.6083636605464615,29.900000000000155,300,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05126630667556814,-0.001994930666892834,0.028250371376288805,0.09400069676898642,-0.0026386103261487022,0.04273148126389251],[-0.001994930666892834,0.010670176836668661,-0.0013638228545158945,-0.0029801900974028425,0.033108242528278806,-0.002040648201958942],[0.028250371376288805,-0.0013638228545158945,0.02919919856340477,0.04270183284862651,-0.0018059757055725648,0.06069147295830554],[0.09400069676898642,-0.0029801900974028425,0.04270183284862651,0.39691189111601394,-0.007482756647931977,0.10855125298934937],[-0.0026386103261487022,0.033108242528278806,-0.0018059757055725648,-0.007482756647931977,0.24396819867855002,-0.00512339046533653],[0.04273148126389251,-0.002040648201958942,0.06069147295830554,0.10855125298934937,-0.00512339046533653,0.31223102543876863]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.056+00:00,29.900000000000155,T0002,29.900000000000155,129.9448573995212,20.742392065833098,69.36697675113669,-0.023538297863089787,-2.7731200823620554,-0.43764416238945036,29.90000000000016,299,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.13622427415368685,0.015126604134848261,0.0706972601478272,0.19133581883491657,0.007805880814634189,0.08396638277206722],[0.015126604134848261,0.019769037948990667,0.008964749692470903,0.016999379775774648,0.04926974382508388,0.009803559992994548],[0.0706972601478272,0.008964749692470903,0.05925092883153241,0.08547742725395521,0.004543735683035151,0.09728812023548622],[0.19133581883491657,0.016999379775774648,0.08547742725395521,0.561754651943151,0.023224997347215455,0.16124279364062377],[0.007805880814634189,0.04926974382508388,0.004543735683035151,0.023224997347215455,0.29471575200659605,0.013606310634849805],[0.08396638277206722,0.009803559992994548,0.09728812023548622,0.16124279364062377,0.013606310634849805,0.384464619787182]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.156+00:00,30.000000000000156,T0001,30.000000000000156,103.03092898635994,-4.98343485501949,58.96718621688736,0.5061196492865307,3.1242251103479095,0.6509959439847053,30.000000000000156,301,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05135451954564206,-0.001886243712711184,0.028320128860576756,0.09414604945224757,-0.0024790233703609775,0.04284436370557489],[-0.001886243712711184,0.010673116469620027,-0.0012903705168838275,-0.002830021288001381,0.033127686211122574,-0.0019391911395643144],[0.028320128860576756,-0.0012903705168838275,0.029273897278826934,0.04280078969732527,-0.0016973628398343744,0.06082242374959494],[0.09414604945224757,-0.002830021288001381,0.04280078969732527,0.3971087924585046,-0.007152958773543137,0.10865097582281989],[-0.0024790233703609775,0.033127686211122574,-0.0016973628398343744,-0.007152958773543137,0.24404131823153163,-0.004897842518035569],[0.04284436370557489,-0.0019391911395643144,0.06082242374959494,0.10865097582281989,-0.004897842518035569,0.3124532208051284]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.156+00:00,30.000000000000156,T0002,30.000000000000156,129.97890686604487,20.468191981847223,69.33216361228264,0.03277907048503618,-2.7715199831854824,-0.43873174568078965,30.000000000000156,300,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12962095035039528,0.01548294355172839,0.06822432343422606,0.17833540908441736,0.01396076637583945,0.08128579403312854],[0.01548294355172839,0.01852799415542901,0.009274716379891988,0.018163959373556207,0.045850938969537604,0.010878652011504276],[0.06822432343422606,0.009274716379891988,0.056725929848272634,0.08136210891770755,0.00837424543210721,0.09167392291819917],[0.17833540908441736,0.018163959373556207,0.08136210891770755,0.5382718093389528,0.03383649613294443,0.157991084194318],[0.01396076637583945,0.045850938969537604,0.00837424543210721,0.03383649613294443,0.2845812954705083,0.020432275959779523],[0.08128579403312854,0.010878652011504276,0.09167392291819917,0.157991084194318,0.020432275959779523,0.3715097200567398]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.256+00:00,30.100000000000158,T0001,30.100000000000158,103.11427205912541,-4.675866350387406,59.016775140201126,0.5883500069625451,3.110105401286164,0.5868092156977616,30.100000000000158,302,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05147530814706493,-0.001779043552352992,0.028386261467688682,0.09434269156264519,-0.002321755592695507,0.042907459275482646],[-0.001779043552352992,0.010677186439790277,-0.0012159197661164856,-0.0026791759595342487,0.033146027866840136,-0.0018309775258927843],[0.028386261467688682,-0.0012159197661164856,0.0293284290154993,0.04289287280816023,-0.001586196938063724,0.06088428611888658],[0.09434269156264519,-0.0026791759595342487,0.04289287280816023,0.3974083408922652,-0.006788129844494586,0.10869509557340282],[-0.002321755592695507,0.033146027866840136,-0.001586196938063724,-0.006788129844494586,0.2441062822925973,-0.004636393815588713],[0.042907459275482646,-0.0018309775258927843,0.06088428611888658,0.10869509557340282,-0.004636393815588713,0.31252487279888264]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.256+00:00,30.100000000000158,T0002,30.100000000000158,130.0106875347427,20.185318978617204,69.33231976003127,0.05525907805997061,-2.7952178352439123,-0.35146808713948197,30.100000000000158,301,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12508694410263993,0.015604345978991529,0.06630899236283841,0.17098493681351368,0.016895192784486004,0.07878583986735821],[0.015604345978991529,0.017911804853099098,0.009408665700509508,0.01857348908422346,0.044937740568545034,0.011296526936645302],[0.06630899236283841,0.009408665700509508,0.05508534666914287,0.07830648686277637,0.010219784282114636,0.08896205095862436],[0.17098493681351368,0.01857348908422346,0.07830648686277637,0.5280638791210698,0.03756437143862742,0.15408232565433094],[0.016895192784486004,0.044937740568545034,0.010219784282114636,0.03756437143862742,0.2835835374479781,0.02284668706901749],[0.07878583986735821,0.011296526936645302,0.08896205095862436,0.15408232565433094,0.02284668706901749,0.36771472600684324]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.356+00:00,30.20000000000016,T0001,30.20000000000016,103.16451209046684,-4.38132590196839,59.075921388492,0.5685149377709732,3.058454781233252,0.5933903455191927,30.20000000000016,303,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05153921471159152,-0.0016752173441841928,0.028438235737596552,0.09439518855780907,-0.0021756258590290905,0.042970805909460535],[-0.0016752173441841928,0.010674989528577379,-0.001145402094929163,-0.002528642455155261,0.033141914974162856,-0.0017297461520465224],[0.028438235737596552,-0.001145402094929163,0.029379240019409333,0.042944140227323346,-0.0014873861621104143,0.06094882846547066],[0.09439518855780907,-0.002528642455155261,0.042944140227323346,0.39740362747680713,-0.006415202891483363,0.10874521527634745],[-0.0021756258590290905,0.033141914974162856,-0.0014873861621104143,-0.006415202891483363,0.24410311192562034,-0.004386920231208104],[0.042970805909460535,-0.0017297461520465224,0.06094882846547066,0.10874521527634745,-0.004386920231208104,0.31263799238385714]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.356+00:00,30.20000000000016,T0002,30.20000000000016,130.0219485888899,19.91728181550985,69.30685862548074,0.05753183980978769,-2.765598595061893,-0.3327428999587536,30.20000000000016,302,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12183951336449056,0.015572566980738046,0.06474624814760888,0.16676654298573357,0.018100642591770945,0.07667732659829538],[0.015572566980738046,0.0176236955658206,0.009421310372510717,0.018594965716888144,0.044914347375618516,0.011357446151398075],[0.06474624814760888,0.009421310372510717,0.05392739714157193,0.07610563605286416,0.010977503809371139,0.08752694920502271],[0.16676654298573357,0.018594965716888144,0.07610563605286416,0.5237673286624269,0.03833311190891363,0.1512664975750189],[0.018100642591770945,0.044914347375618516,0.010977503809371139,0.03833311190891363,0.2842891756315973,0.02331671548248746],[0.07667732659829538,0.011357446151398075,0.08752694920502271,0.1512664975750189,0.02331671548248746,0.36650418750015]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.456+00:00,30.30000000000016,T0001,30.30000000000016,103.25703767426803,-4.094116886181825,59.166145530971754,0.6257426272779729,3.0027150369571713,0.6531590080536605,30.300000000000164,304,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05170647735185933,-0.0015766111484454663,0.028547135367551425,0.09464245830494841,-0.002034343575563406,0.04311436672491771],[-0.0015766111484454663,0.010690196676304206,-0.001079359446999797,-0.002382523022795676,0.033194986536892804,-0.001633911388242761],[0.028547135367551425,-0.001079359446999797,0.02948374551613564,0.04308425671854537,-0.0013946270162100332,0.06112197413420052],[0.09464245830494841,-0.002382523022795676,0.04308425671854537,0.3978125917908783,-0.006034345783110543,0.10891412334163092],[-0.002034343575563406,0.033194986536892804,-0.0013946270162100332,-0.006034345783110543,0.2442902282065617,-0.004138608806836436],[0.04311436672491771,-0.001633911388242761,0.06112197413420052,0.10891412334163092,-0.004138608806836436,0.31300933708177814]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.456+00:00,30.30000000000016,T0002,30.30000000000016,130.0786611331318,19.650138293710675,69.28911971035068,0.13474398468310422,-2.748869107318415,-0.3289050840092873,30.300000000000164,303,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11974395588709358,0.015447247961272023,0.06361192347717416,0.16474105689049312,0.018348734170272288,0.07523755529655643],[0.015447247961272023,0.017516072321351665,0.00935648606176392,0.01843344488739248,0.045137759028558086,0.011243581559805425],[0.06361192347717416,0.00935648606176392,0.05317258513844401,0.07479140619375296,0.011128123432367453,0.08683446912487344],[0.16474105689049312,0.01843344488739248,0.07479140619375296,0.5226173822108455,0.03788431847895306,0.14994907988241835],[0.018348734170272288,0.045137759028558086,0.011128123432367453,0.03788431847895306,0.28470626038149177,0.022989911336721163],[0.07523755529655643,0.011243581559805425,0.08683446912487344,0.14994907988241835,0.022989911336721163,0.36605675773322033]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.556+00:00,30.400000000000162,T0001,30.400000000000162,103.36030791250117,-3.7921734404701533,59.24174248933181,0.7084008795757504,3.0097288463445344,0.6539904452911989,30.400000000000162,305,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05187585831846865,-0.00147061636655564,0.028650097428242153,0.09487416432088137,-0.001865589026942501,0.043228922275496455],[-0.00147061636655564,0.01070117125131876,-0.0010064804085065464,-0.002222182862826857,0.03322486557885146,-0.0015217953528618192],[0.028650097428242153,-0.0010064804085065464,0.029573678019754572,0.04321111770883847,-0.0012773003102564651,0.061242203857275204],[0.09487416432088137,-0.002222182862826857,0.04321111770883847,0.3981815364378222,-0.005606814766292097,0.10905864466065646],[-0.001865589026942501,0.03322486557885146,-0.0012773003102564651,-0.005606814766292097,0.24438636311765682,-0.0038382694094490875],[0.043228922275496455,-0.0015217953528618192,0.061242203857275204,0.10905864466065646,-0.0038382694094490875,0.3132363684363315]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.556+00:00,30.400000000000162,T0002,30.400000000000162,130.0261696059869,19.361732745543808,69.25637389620742,0.02113482441337884,-2.7762073782761236,-0.28436560477204775,30.400000000000162,304,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11793505016964888,0.015185515328078731,0.06261170784352016,0.16321865325241253,0.018016996904736446,0.07421597173832362],[0.015185515328078731,0.017413460096164672,0.009205778488317284,0.018094599105160265,0.045138605724367245,0.011025106396423009],[0.06261170784352016,0.009205778488317284,0.05253954573635597,0.07385835851123643,0.01092646680270868,0.08629393543608974],[0.16321865325241253,0.018094599105160265,0.07385835851123643,0.5216497931196604,0.03694717916783395,0.14954301783832344],[0.018016996904736446,0.045138605724367245,0.01092646680270868,0.03694717916783395,0.28402455627421036,0.022396083369627173],[0.07421597173832362,0.011025106396423009,0.08629393543608974,0.14954301783832344,0.022396083369627173,0.36531820921835795]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.656+00:00,30.500000000000163,T0001,30.500000000000163,103.4356442774148,-3.495107818369305,59.322697791879044,0.7077782181323482,2.9981117473048555,0.6931607125828239,30.500000000000163,306,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.051981233938829655,-0.001363498283130316,0.028728466395987806,0.09496521609446504,-0.001699950647051878,0.04331634063220497],[-0.001363498283130316,0.010705226141940812,-0.0009333664451251593,-0.002059518844438097,0.033231659502372016,-0.0014107404840548222],[0.028728466395987806,-0.0009333664451251593,0.029647976124789276,0.04328595226565381,-0.0011637543886083542,0.06133467069437894],[0.09496521609446504,-0.002059518844438097,0.04328595226565381,0.39828239608149496,-0.0051879105917542875,0.10916288040815625],[-0.001699950647051878,0.033231659502372016,-0.0011637543886083542,-0.0051879105917542875,0.24442063647593412,-0.0035517420155961816],[0.04331634063220497,-0.0014107404840548222,0.06133467069437894,0.10916288040815625,-0.0035517420155961816,0.3134237940711084]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.656+00:00,30.500000000000163,T0002,30.500000000000163,130.03408370263395,19.073795664394755,69.23184816338845,0.030276958088812853,-2.8061827472353107,-0.2776909654734139,30.500000000000163,305,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11689188748417498,0.01491407304628009,0.061970752511715715,0.16279246852034035,0.017541078277037325,0.07370667076566773],[0.01491407304628009,0.017352639779541892,0.00903930985334363,0.01777681316330345,0.04512341269337833,0.010801784999182829],[0.061970752511715715,0.00903930985334363,0.05214179254177599,0.07350180368950927,0.010629607208071854,0.0860467941107668],[0.16279246852034035,0.01777681316330345,0.07350180368950927,0.5218634225551576,0.03607169812589576,0.14975490088344265],[0.017541078277037325,0.04512341269337833,0.010629607208071854,0.03607169812589576,0.283309737215347,0.02183616959119023],[0.07370667076566773,0.010801784999182829,0.0860467941107668,0.14975490088344265,0.02183616959119023,0.3648781741857443]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.756+00:00,30.600000000000165,T0001,30.600000000000165,103.52933805491253,-3.2019936579543518,59.42261508659948,0.7374668035966454,2.9787343256200582,0.7608004448092313,30.600000000000165,307,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.052137469846160425,-0.0012599804288381943,0.028838331694362188,0.09515919854395911,-0.001545047590046442,0.0434523612064658],[-0.0012599804288381943,0.010718036230756199,-0.000862972915448785,-0.001903163842157674,0.033269848048571284,-0.001304853493302316],[0.028838331694362188,-0.000862972915448785,0.02975442360224171,0.043411022950821776,-0.001058470770074934,0.06149577454570407],[0.09515919854395911,-0.001903163842157674,0.043411022950821776,0.39862298383303374,-0.004788912607624864,0.10934117720038991],[-0.001545047590046442,0.033269848048571284,-0.001058470770074934,-0.004788912607624864,0.24456798914996572,-0.003281479550274232],[0.0434523612064658,-0.001304853493302316,0.06149577454570407,0.10934117720038991,-0.003281479550274232,0.31378239724485124]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.756+00:00,30.600000000000165,T0002,30.600000000000165,130.09538886824325,18.81805142353313,69.20488771619779,0.12889163727921604,-2.746004985080651,-0.31579599255172897,30.600000000000165,306,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11640443643618793,0.014676348866487481,0.061601273013325776,0.16300573997374385,0.0171374770995942,0.07353598951110736],[0.014676348866487481,0.017311900146049008,0.008886161744464074,0.017532494324268205,0.04508592051643922,0.010615737130280281],[0.061601273013325776,0.008886161744464074,0.051896951361681244,0.07350207646149373,0.010371990842066315,0.08594413638361201],[0.16300573997374385,0.017532494324268205,0.07350207646149373,0.522566549822329,0.03545393205584342,0.15020034043326125],[0.0171374770995942,0.04508592051643922,0.010371990842066315,0.03545393205584342,0.2826814287871227,0.021432769235629583],[0.07353598951110736,0.010615737130280281,0.08594413638361201,0.15020034043326125,0.021432769235629583,0.364573426691362]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.856+00:00,30.700000000000166,T0001,30.700000000000166,103.58304464472874,-2.9174677933008035,59.50464882047329,0.6892020442079223,2.936757071873683,0.7901028437945801,30.700000000000166,308,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05220165244759252,-0.0011571659509904881,0.02890040695970089,0.0951782588181972,-0.0013957253212583515,0.04351300626309653],[-0.0011571659509904881,0.010717933666740172,-0.0007934852994090692,-0.0017478753340635005,0.033263735158068235,-0.0012008398053103332],[0.02890040695970089,-0.0007934852994090692,0.02981846021578341,0.043457171181306736,-0.0009580448526807772,0.061563960417162215],[0.0951782588181972,-0.0017478753340635005,0.043457171181306736,0.39863627097540494,-0.004400984055054145,0.1094246292569579],[-0.0013957253212583515,0.033263735158068235,-0.0009580448526807772,-0.004400984055054145,0.24456756032643662,-0.003021353422359034],[0.04351300626309653,-0.0012008398053103332,0.061563960417162215,0.1094246292569579,-0.003021353422359034,0.3139286129241795]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.856+00:00,30.700000000000166,T0002,30.700000000000166,130.13727554733262,18.534090658133906,69.2142747523594,0.1549471916842407,-2.780260379843405,-0.23363637229899403,30.700000000000166,307,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11608819238032002,0.014413158114353695,0.06138642773884535,0.1632100957314489,0.016694314438908193,0.07361289880151124],[0.014413158114353695,0.01725015004697466,0.008723937756657174,0.017260116748983444,0.04496886887188643,0.010442961520033519],[0.06138642773884535,0.008723937756657174,0.05176139144147405,0.0736185205964463,0.010101485598692003,0.08596811618750884],[0.1632100957314489,0.017260116748983444,0.0736185205964463,0.5228521380514592,0.0348380580927208,0.150690745112682],[0.016694314438908193,0.04496886887188643,0.010101485598692003,0.0348380580927208,0.2820544820354033,0.021069636339082924],[0.07361289880151124,0.010442961520033519,0.08596811618750884,0.150690745112682,0.021069636339082924,0.36446107340706646]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.956+00:00,30.800000000000168,T0001,30.800000000000168,103.65868302698601,-2.6573337438839375,59.592032553914734,0.6975979813328671,2.8328696923349774,0.8078055100987328,30.800000000000168,309,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0523252209358267,-0.0010640879972414054,0.02898912838491207,0.09533342953158691,-0.001271945525759824,0.043608750439088406],[-0.0010640879972414054,0.010728279194401691,-0.0007300793502437934,-0.0016095429460144502,0.03329658622126945,-0.0011061821509599553],[0.02898912838491207,-0.0007300793502437934,0.02990513173541584,0.043555448196641006,-0.0008734310920522867,0.06168415547342592],[0.09533342953158691,-0.0016095429460144502,0.043555448196641006,0.3989575461060302,-0.004058414295380047,0.10956925655220436],[-0.001271945525759824,0.03329658622126945,-0.0008734310920522867,-0.004058414295380047,0.24470298449829583,-0.0027863370800744218],[0.043608750439088406,-0.0011061821509599553,0.06168415547342592,0.10956925655220436,-0.0027863370800744218,0.31421696123763176]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.956+00:00,30.800000000000168,T0002,30.800000000000168,130.1414091004407,18.280175743788263,69.18576869890661,0.13464346795192272,-2.7110641109537887,-0.24102005405471802,30.800000000000168,308,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.115770963697956,0.014166579917096717,0.061171426117809326,0.16324162555426894,0.016368350208900012,0.07360417792811043],[0.014166579917096717,0.017167503528724894,0.008569893568895415,0.017018799411290947,0.044802641820970435,0.01028618922028574],[0.061171426117809326,0.008569893568895415,0.05158998657064228,0.07365737082767485,0.009900308807475711,0.08585461994347429],[0.16324162555426894,0.017018799411290947,0.07365737082767485,0.5227009013176934,0.034394534446343536,0.15085420326286159],[0.016368350208900012,0.044802641820970435,0.009900308807475711,0.034394534446343536,0.2814714274441234,0.020801761201439135],[0.07360417792811043,0.01028618922028574,0.08585461994347429,0.15085420326286159,0.020801761201439135,0.36408747823212306]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:50.056+00:00,30.90000000000017,T0001,30.90000000000017,103.74861277342136,-2.4043007070583577,59.686618062791155,0.7319708553413133,2.739647015022833,0.8313098035514472,30.90000000000017,310,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.052485076117493513,-0.0009730561142403448,0.029098109079652754,0.09555115401815073,-0.0011453383157509949,0.04373722709077653],[-0.0009730561142403448,0.010743710356746143,-0.0006678134764923047,-0.0014728660843886152,0.033340785841025594,-0.0010121040254019373],[0.029098109079652754,-0.0006678134764923047,0.030009578916536928,0.04368720745612179,-0.0007863517530016331,0.06183741106462295],[0.09555115401815073,-0.0014728660843886152,0.04368720745612179,0.39938015276598127,-0.0037098316632978912,0.10977303738496559],[-0.0011453383157509949,0.033340785841025594,-0.0007863517530016331,-0.0037098316632978912,0.2448575010190338,-0.0025463756599999323],[0.04373722709077653,-0.0010121040254019373,0.06183741106462295,0.10977303738496559,-0.0025463756599999323,0.31456828200582576]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:50.056+00:00,30.90000000000017,T0002,30.90000000000017,130.1655132390172,18.0044137547791,69.19433859546348,0.1331254561744029,-2.7285265254100937,-0.16762575711722694,30.90000000000017,309,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11566271071278751,0.013925634881566526,0.061098751747929905,0.1634316251925015,0.01604041648789356,0.07374129266398144],[0.013925634881566526,0.01709899098961519,0.00842382260326488,0.016773744548764166,0.044700995493281215,0.010142469844693977],[0.061098751747929905,0.00842382260326488,0.051536979298702025,0.07378610709354477,0.009705221324920126,0.0859215996176087],[0.1634316251925015,0.016773744548764166,0.07378610709354477,0.5226964427373825,0.033895693168366325,0.15099054922610178],[0.01604041648789356,0.044700995493281215,0.009705221324920126,0.033895693168366325,0.2812112120679221,0.020518265239143428],[0.07374129266398144,0.010142469844693977,0.0859215996176087,0.15099054922610178,0.020518265239143428,0.3641004684742236]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:50.156+00:00,31.00000000000017,T0001,31.00000000000017,103.8654600520177,-2.1245466434284936,59.76958205159018,0.8277999352263629,2.7586569265712986,0.8017582202695163,31.00000000000017,311,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05268752284368539,-0.0008709477843056859,0.0292172169921268,0.09584339169997151,-0.0009781307025192333,0.04386225120665912],[-0.0008709477843056859,0.010762312493619117,-0.0005977778342869655,-0.0013158866309669302,0.033389597487454487,-0.0009038878885165082],[0.0292172169921268,-0.0005977778342869655,0.030111433941935165,0.04383905548360494,-0.000671790721943363,0.06197079048626623],[0.09584339169997151,-0.0013158866309669302,0.04383905548360494,0.3999339022053807,-0.003293913122412652,0.10997978141784268],[-0.0009781307025192333,0.033389597487454487,-0.000671790721943363,-0.003293913122412652,0.24501895024655074,-0.002261887577686211],[0.04386225120665912,-0.0009038878885165082,0.06197079048626623,0.10997978141784268,-0.002261887577686211,0.31486077808592766]]"
