schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.656+00:00,28.500000000000135,zr10_26,28.500000000000135,-7.630010659505267,2.5944983738702785,0.0,1,30.0,0.0925839149430141,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.656+00:00,28.500000000000135,zr10_27,28.500000000000135,21.43428322329477,8.38007355549304,0.0,1,30.0,0.19548246588708906,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.656+00:00,28.500000000000135,zr10_28,28.500000000000135,-23.88895217694538,11.737561956175403,0.0,1,-22.580935411170984,0.1257095385577145,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.756+00:00,28.600000000000136,zr10_25,28.600000000000136,10.164057499958652,3.6857561364114946,0.0,1,1.7073041013339818,0.12473403434255736,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.756+00:00,28.600000000000136,zr10_26,28.600000000000136,-4.630010659505267,2.582675084098144,0.0,1,30.0,-0.11823289772134427,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.756+00:00,28.600000000000136,zr10_27,28.600000000000136,24.38806617696907,8.376976204428939,0.0,1,29.53782953674299,-0.030973510641008062,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.756+00:00,28.600000000000136,zr10_28,28.600000000000136,-23.690133648708667,11.770113993766406,0.0,1,1.9881852823671409,0.32552037591003113,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.856+00:00,28.700000000000138,zr10_25,28.700000000000138,10.314708483817478,3.71112966812167,0.0,1,1.5065098385882614,0.25373531710175534,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.856+00:00,28.700000000000138,zr10_26,28.700000000000138,-2.412969062763228,2.545468700907664,0.0,1,22.17041596742039,-0.37206383190480086,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.856+00:00,28.700000000000138,zr10_27,28.700000000000138,24.278940152877887,8.343183715033925,0.0,1,-1.0912602409118222,-0.3379248939501345,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.856+00:00,28.700000000000138,zr10_28,28.700000000000138,-23.485036606254017,11.81023054638959,0.0,1,2.050970424546499,0.4011655262318392,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.956+00:00,28.80000000000014,zr10_25,28.80000000000014,10.46104822080601,3.740109124925999,0.0,1,1.4633973698853175,0.28979456804328674,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.956+00:00,28.80000000000014,zr10_26,28.80000000000014,-2.5275948859568325,2.5126159222058524,0.0,1,-1.146258231936046,-0.3285277870181158,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.956+00:00,28.80000000000014,zr10_27,28.80000000000014,24.172172763258917,8.316850735333102,0.0,1,-1.0676738961896959,-0.263329797008236,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.956+00:00,28.80000000000014,zr10_28,28.80000000000014,-23.28415986289555,11.854108726500707,0.0,1,2.008767433584673,0.4387818011111655,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.056+00:00,28.90000000000014,zr10_25,28.90000000000014,10.608937197124494,3.7525687467304576,0.0,1,1.4788897631848386,0.12459621804458809,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.056+00:00,28.90000000000014,zr10_26,28.90000000000014,-2.644064322210998,2.503722658049596,0.0,1,-1.1646943625416561,-0.08893264156256464,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.056+00:00,28.90000000000014,zr10_27,28.90000000000014,24.05570537638246,8.315517202327488,0.0,1,-1.1646738687645808,-0.01333533005613674,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.056+00:00,28.90000000000014,zr10_28,28.90000000000014,-23.083455498317043,11.879296517027269,0.0,1,2.0070436457850604,0.2518779052656228,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.156+00:00,29.000000000000142,zr10_25,29.000000000000142,10.767158816724836,3.7557013022914116,0.0,1,1.5822161960034187,0.03132555560954042,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.156+00:00,29.000000000000142,zr10_26,29.000000000000142,-2.7561707339650368,2.5003340385489166,0.0,1,-1.1210641175403868,-0.033886195006793685,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.156+00:00,29.000000000000142,zr10_27,29.000000000000142,23.95521527549472,8.322153819375867,0.0,1,-1.0049010088773969,0.06636617048378923,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.156+00:00,29.000000000000142,zr10_28,29.000000000000142,-22.882627101564193,11.89700414159117,0.0,1,2.008283967528506,0.17707624563900737,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.256+00:00,29.100000000000144,zr10_25,29.100000000000144,10.586397741993084,3.750342893150351,0.0,1,-1.8076107473175185,-0.053584091410607826,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.256+00:00,29.100000000000144,zr10_26,29.100000000000144,-2.8667874017990274,2.4940139564399297,0.0,1,-1.106166678339906,-0.06320082108986824,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.256+00:00,29.100000000000144,zr10_27,29.100000000000144,23.852603817276115,8.324797788255053,0.0,1,-1.0261145821860396,0.026439688791857208,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.256+00:00,29.100000000000144,zr10_28,29.100000000000144,-19.882627101564193,10.718283645821886,0.0,1,30.0,-11.787204957692836,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.356+00:00,29.200000000000145,zr10_25,29.200000000000145,11.054614166398297,3.7897254426060116,0.0,1,4.682164244052132,0.39382549455660776,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.356+00:00,29.200000000000145,zr10_26,29.200000000000145,-2.9749938050144418,2.487253390588474,0.0,1,-1.0820640321541442,-0.06760565851455791,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.356+00:00,29.200000000000145,zr10_27,29.200000000000145,23.744892502380495,8.325378072574289,0.0,1,-1.077113148956208,0.005802843192359575,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.356+00:00,29.200000000000145,zr10_28,29.200000000000145,-22.50880488410084,11.961121703865155,0.0,1,-26.261777825366472,12.428380580432687,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.456+00:00,29.300000000000146,zr10_25,29.300000000000146,11.190461465073401,3.7705798047163457,0.0,1,1.3584729867510426,-0.19145637889665945,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.456+00:00,29.300000000000146,zr10_26,29.300000000000146,-3.071736261640369,2.478346032591304,0.0,1,-0.9674245662592718,-0.08907357997169907,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.456+00:00,29.300000000000146,zr10_27,29.300000000000146,23.641027255554206,8.32131086020709,0.0,1,-1.0386524682628817,-0.04067212367198536,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.456+00:00,29.300000000000146,zr10_28,29.300000000000146,-22.314035070889695,11.94653085589913,0.0,1,1.947698132111455,-0.14590847966024612,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.556+00:00,29.400000000000148,zr10_25,29.400000000000148,11.337276748153249,3.7771086998443923,0.0,1,1.468152830798477,0.06528895128046663,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.556+00:00,29.400000000000148,zr10_26,29.400000000000148,-3.1948641922103356,2.461641406606218,0.0,1,-1.2312793056996663,-0.1670462598508582,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.556+00:00,29.400000000000148,zr10_27,29.400000000000148,23.525847648822047,8.31344924883929,0.0,1,-1.151796067321591,-0.0786161136779917,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.556+00:00,29.400000000000148,zr10_28,29.400000000000148,-22.124014647453563,11.966859814760818,0.0,1,1.9002042343613113,0.2032895886168795,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.656+00:00,29.50000000000015,zr10_25,29.50000000000015,11.497949842121757,3.7769188586747604,0.0,1,1.606730939685086,-0.0018984116963194353,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.656+00:00,29.50000000000015,zr10_26,29.50000000000015,-3.3029404892577863,2.4429696819553985,0.0,1,-1.080762970474507,-0.18671724650819677,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.656+00:00,29.50000000000015,zr10_27,29.50000000000015,23.42364744834285,8.301906846416344,0.0,1,-1.0220020047919576,-0.11542402422946907,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.656+00:00,29.50000000000015,zr10_28,29.50000000000015,-21.91489087854139,11.980297419190865,0.0,1,2.0912376891217477,0.13437604430047045,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.756+00:00,29.60000000000015,zr10_25,29.60000000000015,11.63944759513637,3.7969673812266804,0.0,1,1.4149775301461176,0.20048522551920023,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.756+00:00,29.60000000000015,zr10_26,29.60000000000015,-3.4171326156066946,2.4214836636003345,0.0,1,-1.141921263489083,-0.2148601835506403,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.756+00:00,29.60000000000015,zr10_27,29.60000000000015,23.309598118306454,8.286601611967734,0.0,1,-1.1404933003639783,-0.1530523444860954,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.756+00:00,29.60000000000015,zr10_28,29.60000000000015,-21.735194852301003,12.017055263940588,0.0,1,1.7969602624038572,0.36757844749722324,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.856+00:00,29.700000000000152,zr10_25,29.700000000000152,11.762391582412313,3.8242302711396703,0.0,1,1.2294398727594391,0.2726288991298986,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.856+00:00,29.700000000000152,zr10_26,29.700000000000152,-3.517644588823505,2.414126536395035,0.0,1,-1.0051197321681027,-0.07357127205299463,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.856+00:00,29.700000000000152,zr10_27,29.700000000000152,23.20350593408366,8.284853131659055,0.0,1,-1.0609218422279554,-0.017484803086791345,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.856+00:00,29.700000000000152,zr10_28,29.700000000000152,-21.544572620202324,12.054099383826797,0.0,1,1.9062223209867923,0.3704411988620926,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.956+00:00,29.800000000000153,zr10_25,29.800000000000153,11.887345139473204,3.834367329184607,0.0,1,1.2495355706089128,0.10137058044936698,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.956+00:00,29.800000000000153,zr10_26,29.800000000000153,-3.632809513023298,2.4050143598831926,0.0,1,-1.1516492419979318,-0.09112176511842485,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.956+00:00,29.800000000000153,zr10_27,29.800000000000153,23.08464220792402,8.282624772970715,0.0,1,-1.1886372615963836,-0.022283586883400375,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:48.956+00:00,29.800000000000153,zr10_28,29.800000000000153,-21.355655373382287,12.071879788450326,0.0,1,1.889172468200364,0.17780404623529478,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.056+00:00,29.900000000000155,zr10_25,29.900000000000155,12.019973668031199,3.8447272695403467,0.0,1,1.3262852855799423,0.10359940355739727,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.056+00:00,29.900000000000155,zr10_26,29.900000000000155,-3.73397933834045,2.394001668370765,0.0,1,-1.0116982531715202,-0.11012691512427786,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.056+00:00,29.900000000000155,zr10_27,29.900000000000155,22.973149940741752,8.275979414809282,0.0,1,-1.1149226718226757,-0.06645358161433634,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.056+00:00,29.900000000000155,zr10_28,29.900000000000155,-21.192503127349784,12.097644570531044,0.0,1,1.63152246032503,0.25764782080717197,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.156+00:00,30.000000000000156,zr10_25,30.000000000000156,12.1695146065021,3.8586483039717017,0.0,1,1.49540938470901,0.1392103443135495,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.156+00:00,30.000000000000156,zr10_26,30.000000000000156,-3.6197439931706126,2.3979512600551027,0.0,1,1.1423534516983747,0.0394959168433795,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.156+00:00,30.000000000000156,zr10_27,30.000000000000156,24.475149408767553,8.535317610564952,0.0,1,15.019994680258009,2.5933819575567085,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.156+00:00,30.000000000000156,zr10_28,30.000000000000156,-20.993144719758703,12.126466444817508,0.0,1,1.9935840759108103,0.2882187428646432,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.256+00:00,30.100000000000158,zr10_25,30.100000000000158,12.300228668338002,3.8795109311542784,0.0,1,1.3071406183590284,0.20862627182576698,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.256+00:00,30.100000000000158,zr10_26,30.100000000000158,-6.619743993170612,3.0976600662829146,0.0,1,-29.999999999999993,6.997088062278118,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.256+00:00,30.100000000000158,zr10_27,30.100000000000158,21.475149408767553,10.389612494004659,0.0,1,-30.0,18.542948834397066,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.256+00:00,30.100000000000158,zr10_28,30.100000000000158,-20.80820177342211,12.16003814669062,0.0,1,1.8494294633659436,0.3357170187311276,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.356+00:00,30.20000000000016,zr10_25,30.20000000000016,12.431034966341354,3.8699006162148875,0.0,1,1.3080629800335153,-0.09610314939390907,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.356+00:00,30.20000000000016,zr10_26,30.20000000000016,-9.619743993170612,3.094208381851156,0.0,1,-30.0,-0.03451684431758473,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.356+00:00,30.20000000000016,zr10_27,30.20000000000016,19.331949510663474,10.376054486683,0.0,1,-21.431998981040792,-0.1355800732165946,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.356+00:00,30.20000000000016,zr10_28,30.20000000000016,-20.617129799011355,12.156075904428706,0.0,1,1.9107197441075385,-0.039622422619149944,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.456+00:00,30.30000000000016,zr10_25,30.30000000000016,12.555931528989792,3.8824861288940893,0.0,1,1.2489656264843774,0.12585512679201827,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.456+00:00,30.30000000000016,zr10_26,30.30000000000016,-10.075027843949133,3.097005802145493,0.0,1,-4.552838507785211,0.027974202943368276,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.456+00:00,30.30000000000016,zr10_27,30.30000000000016,19.354543220548535,10.37351139236732,0.0,1,0.22593709885061486,-0.025430943156798946,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.456+00:00,30.30000000000016,zr10_28,30.30000000000016,-20.445390057861196,12.180484270128852,0.0,1,1.7173974115015866,0.24408365700146817,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.556+00:00,30.400000000000162,zr10_25,30.400000000000162,12.416197382246498,3.8704333029876947,0.0,1,-1.3973414674329376,-0.1205282590639456,True,304,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.556+00:00,30.400000000000162,zr10_26,30.400000000000162,-7.075027843949133,2.3284415518140333,0.0,1,30.0,-7.685642503314596,True,304,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.556+00:00,30.400000000000162,zr10_27,30.400000000000162,22.354543220548535,8.49101490275558,0.0,1,30.0,-18.824964896117393,True,304,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.556+00:00,30.400000000000162,zr10_28,30.400000000000162,-17.445390057861196,11.055036243703615,0.0,1,30.0,-11.254480264252376,True,304,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.656+00:00,30.500000000000163,zr10_25,30.500000000000163,12.794999597231914,3.901171883753387,0.0,1,3.7880221498541644,0.3073858076569236,True,305,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.656+00:00,30.500000000000163,zr10_26,30.500000000000163,-10.035989835266696,3.1023165032739546,0.0,1,-29.609619913175624,7.7387495145992125,True,305,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.656+00:00,30.500000000000163,zr10_27,30.500000000000163,19.384633382317173,10.36241134859326,0.0,1,-29.69909838231363,18.713964458376804,True,305,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.656+00:00,30.500000000000163,zr10_28,30.500000000000163,-20.06630275932018,12.210871891698423,0.0,1,-26.20912701458984,11.558356479948078,True,305,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.756+00:00,30.600000000000165,zr10_25,30.600000000000165,12.91978372092536,3.918665285227625,0.0,1,1.2478412369344483,0.17493401474237835,True,306,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.756+00:00,30.600000000000165,zr10_26,30.600000000000165,-10.020285014383875,3.107551386671172,0.0,1,0.1570482088282077,0.05234883397217338,True,306,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.756+00:00,30.600000000000165,zr10_27,30.600000000000165,19.399519174243444,10.361498117710429,0.0,1,0.14885791926271708,-0.009132308828316837,True,306,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.756+00:00,30.600000000000165,zr10_28,30.600000000000165,-19.88084278130606,12.238580348597571,0.0,1,1.8545997801411929,0.2770845689914836,True,306,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.856+00:00,30.700000000000166,zr10_25,30.700000000000166,13.0382239462774,3.9407538506436643,0.0,1,1.1844022535204068,0.2208856541603943,True,307,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.856+00:00,30.700000000000166,zr10_26,30.700000000000166,-9.993051128261765,3.1067607793418968,0.0,1,0.2723388612210975,-0.007906073292751614,True,307,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:49.856+00:00,30.700000000000166,zr10_27,30.700000000000166,19.415119028233004,10.351038424886108,0.0,1,0.15599853989559875,-0.10459692824321465,True,307,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
