schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.856+00:00,26.70000000000011,zr10_27,268,zr10_27:268:0,26.70000000000011,26.70000000000011,0.0,0,0.95,1447.08855593964,410.85324196579626,1457.08855593964,418.85324196579626,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.856+00:00,26.70000000000011,zr10_27,268,zr10_27:268:1,26.70000000000011,26.70000000000011,0.0,0,0.95,952.1301830328757,536.3667895714151,962.1301830328757,544.3667895714151,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.856+00:00,26.70000000000011,zr10_28,268,zr10_28:268:0,26.70000000000011,26.70000000000011,0.0,0,0.95,145.75082570505631,550.9679167221093,155.75082570505631,558.9679167221093,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.856+00:00,26.70000000000011,zr10_28,268,zr10_28:268:1,26.70000000000011,26.70000000000011,0.0,0,0.95,959.3636118880997,536.3305190711765,969.3636118880997,544.3305190711765,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_25,269,zr10_25:269:0,26.80000000000011,26.80000000000011,0.0,0,0.95,532.2431092352645,555.9245110876939,542.2431092352645,563.9245110876939,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_25,269,zr10_25:269:1,26.80000000000011,26.80000000000011,0.0,0,0.95,961.3435004591555,536.8935530425562,971.3435004591555,544.8935530425562,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_26,269,zr10_26:269:0,26.80000000000011,26.80000000000011,0.0,0,0.95,952.7390253894182,535.7222013618887,962.7390253894182,543.7222013618887,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_26,269,zr10_26:269:1,26.80000000000011,26.80000000000011,0.0,0,0.95,1579.3689260836638,518.007250840907,1589.3689260836638,526.007250840907,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_27,269,zr10_27:269:0,26.80000000000011,26.80000000000011,0.0,0,0.95,953.2314651471887,535.6264922964552,963.2314651471887,543.6264922964552,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_27,269,zr10_27:269:1,26.80000000000011,26.80000000000011,0.0,0,0.95,1438.0174969996278,411.62586980960333,1448.0174969996278,419.62586980960333,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_28,269,zr10_28:269:0,26.80000000000011,26.80000000000011,0.0,0,0.95,958.9855463199717,537.7352862687103,968.9855463199717,545.7352862687103,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:45.956+00:00,26.80000000000011,zr10_28,269,zr10_28:269:1,26.80000000000011,26.80000000000011,0.0,0,0.95,156.18304081403775,553.3330388664068,166.18304081403775,561.3330388664068,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_25,270,zr10_25:270:0,26.900000000000112,26.900000000000112,0.0,0,0.95,958.9548263166346,536.131268824502,968.9548263166346,544.131268824502,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_26,270,zr10_26:270:0,26.900000000000112,26.900000000000112,0.0,0,0.95,952.2528296492129,534.3712368700224,962.2528296492129,542.3712368700224,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_26,270,zr10_26:270:1,26.900000000000112,26.900000000000112,0.0,0,0.95,1570.0640039952577,519.0785581237526,1580.0640039952577,527.0785581237526,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_27,270,zr10_27:270:0,26.900000000000112,26.900000000000112,0.0,0,0.95,953.4400966031515,535.2506414756733,963.4400966031515,543.2506414756733,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_27,270,zr10_27:270:1,26.900000000000112,26.900000000000112,0.0,0,0.95,1428.2004487215686,410.75391492788236,1438.2004487215686,418.75391492788236,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_28,270,zr10_28:270:0,26.900000000000112,26.900000000000112,0.0,0,0.95,166.5822227005699,554.9640823605425,176.5822227005699,562.9640823605425,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.056+00:00,26.900000000000112,zr10_28,270,zr10_28:270:1,26.900000000000112,26.900000000000112,0.0,0,0.95,961.1654189566589,537.437780261807,971.1654189566589,545.437780261807,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_25,271,zr10_25:271:0,27.000000000000114,27.000000000000114,0.0,0,0.95,548.0090938187249,556.4324036572609,558.0090938187249,564.4324036572609,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_25,271,zr10_25:271:1,27.000000000000114,27.000000000000114,0.0,0,0.95,958.8685796309899,536.469257053254,968.8685796309899,544.469257053254,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_26,271,zr10_26:271:0,27.000000000000114,27.000000000000114,0.0,0,0.95,958.0414027364786,539.1759167358922,968.0414027364786,547.1759167358922,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_26,271,zr10_26:271:1,27.000000000000114,27.000000000000114,0.0,0,0.95,1567.9271011196129,519.8505478020538,1577.9271011196129,527.8505478020538,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_27,271,zr10_27:271:0,27.000000000000114,27.000000000000114,0.0,0,0.95,1469.4814441643828,417.8237966792267,1479.4814441643828,425.8237966792267,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_27,271,zr10_27:271:1,27.000000000000114,27.000000000000114,0.0,0,0.95,998.7615333789454,544.6144608443911,1008.7615333789454,552.6144608443911,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_28,271,zr10_28:271:0,27.000000000000114,27.000000000000114,0.0,0,0.95,174.75851338015104,559.2328897119025,184.75851338015104,567.2328897119025,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.156+00:00,27.000000000000114,zr10_28,271,zr10_28:271:1,27.000000000000114,27.000000000000114,0.0,0,0.95,958.5801660832446,536.2663345554869,968.5801660832446,544.2663345554869,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_25,272,zr10_25:272:0,27.100000000000115,27.100000000000115,0.0,0,0.95,959.80430076491,536.154819160828,969.80430076491,544.154819160828,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_26,272,zr10_26:272:0,27.100000000000115,27.100000000000115,0.0,0,0.95,875.6702631998544,543.7315207101716,885.6702631998544,551.7315207101716,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_26,272,zr10_26:272:1,27.100000000000115,27.100000000000115,0.0,0,0.95,1468.6650744702965,525.9142605168636,1478.6650744702965,533.9142605168636,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_27,272,zr10_27:272:0,27.100000000000115,27.100000000000115,0.0,0,0.95,917.7362725830983,594.4678270108291,927.7362725830983,602.4678270108291,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_27,272,zr10_27:272:1,27.100000000000115,27.100000000000115,0.0,0,0.95,1371.6906588008794,472.64040092846983,1381.6906588008794,480.64040092846983,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_28,272,zr10_28:272:0,27.100000000000115,27.100000000000115,0.0,0,0.95,185.73466374770143,559.2247969058017,195.73466374770143,567.2247969058017,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.256+00:00,27.100000000000115,zr10_28,272,zr10_28:272:1,27.100000000000115,27.100000000000115,0.0,0,0.95,957.6486837410613,537.7439210469495,967.6486837410613,545.7439210469495,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_25,273,zr10_25:273:0,27.200000000000117,27.200000000000117,0.0,0,0.95,562.2267382702354,559.5468765987733,572.2267382702354,567.5468765987733,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_25,273,zr10_25:273:1,27.200000000000117,27.200000000000117,0.0,0,0.95,959.4651351127382,535.9634957470072,969.4651351127382,543.9634957470072,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_26,273,zr10_26:273:0,27.200000000000117,27.200000000000117,0.0,0,0.95,1552.8230804769155,516.727744469594,1562.8230804769155,524.727744469594,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_27,273,zr10_27:273:0,27.200000000000117,27.200000000000117,0.0,0,0.95,1450.3900008319308,416.09419012811384,1460.3900008319308,424.09419012811384,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_27,273,zr10_27:273:1,27.200000000000117,27.200000000000117,0.0,0,0.95,998.0537310464,544.9628031936969,1008.0537310464,552.9628031936969,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_28,273,zr10_28:273:0,27.200000000000117,27.200000000000117,0.0,0,0.95,961.2120833841636,537.0860942372869,971.2120833841636,545.0860942372869,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.356+00:00,27.200000000000117,zr10_28,273,zr10_28:273:1,27.200000000000117,27.200000000000117,0.0,0,0.95,198.33417974237477,562.4826792642184,208.33417974237477,570.4826792642184,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_25,274,zr10_25:274:0,27.300000000000118,27.300000000000118,0.0,0,0.95,569.6001975426441,559.4620629613221,579.6001975426441,567.4620629613221,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_25,274,zr10_25:274:1,27.300000000000118,27.300000000000118,0.0,0,0.95,959.4468889493515,536.7559632557962,969.4468889493515,544.7559632557962,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_26,274,zr10_26:274:0,27.300000000000118,27.300000000000118,0.0,0,0.95,1453.6511291372015,525.8629691451124,1463.6511291372015,533.8629691451124,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_26,274,zr10_26:274:1,27.300000000000118,27.300000000000118,0.0,0,0.95,875.9924370026868,545.192297692451,885.9924370026868,553.192297692451,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_27,274,zr10_27:274:0,27.300000000000118,27.300000000000118,0.0,0,0.95,1353.6712123699815,470.9690638267422,1363.6712123699815,478.9690638267422,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_27,274,zr10_27:274:1,27.300000000000118,27.300000000000118,0.0,0,0.95,918.1558923663306,594.9349096400156,928.1558923663306,602.9349096400156,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_28,274,zr10_28:274:0,27.300000000000118,27.300000000000118,0.0,0,0.95,207.68004734657418,563.939852471028,217.68004734657418,571.939852471028,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.456+00:00,27.300000000000118,zr10_28,274,zr10_28:274:1,27.300000000000118,27.300000000000118,0.0,0,0.95,959.3871127268973,537.9120961566871,969.3871127268973,545.9120961566871,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_25,275,zr10_25:275:0,27.40000000000012,27.40000000000012,0.0,0,0.95,960.2436335630422,536.0284773598534,970.2436335630422,544.0284773598534,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_25,275,zr10_25:275:1,27.40000000000012,27.40000000000012,0.0,0,0.95,577.035203169002,561.3453665183443,587.035203169002,569.3453665183443,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_26,275,zr10_26:275:0,27.40000000000012,27.40000000000012,0.0,0,0.95,793.9689943076171,543.9935050447986,803.9689943076171,551.9935050447986,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_26,275,zr10_26:275:1,27.40000000000012,27.40000000000012,0.0,0,0.95,1357.241612032816,525.2312066858126,1367.241612032816,533.2312066858126,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_27,275,zr10_27:275:0,27.40000000000012,27.40000000000012,0.0,0,0.95,836.3783041055875,593.9575442164116,846.3783041055875,601.9575442164116,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_28,275,zr10_28:275:0,27.40000000000012,27.40000000000012,0.0,0,0.95,217.66364112433988,565.4810481953608,227.66364112433988,573.4810481953608,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.556+00:00,27.40000000000012,zr10_28,275,zr10_28:275:1,27.40000000000012,27.40000000000012,0.0,0,0.95,959.0888007196158,538.1062579685662,969.0888007196158,546.1062579685662,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_25,276,zr10_25:276:0,27.50000000000012,27.50000000000012,0.0,0,0.95,960.2979634597266,535.7798414747881,970.2979634597266,543.7798414747881,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_25,276,zr10_25:276:1,27.50000000000012,27.50000000000012,0.0,0,0.95,584.582490474423,560.3286443981599,594.582490474423,568.3286443981599,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_26,276,zr10_26:276:0,27.50000000000012,27.50000000000012,0.0,0,0.95,711.7128384431905,544.9525329344661,721.7128384431905,552.9525329344661,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_26,276,zr10_26:276:1,27.50000000000012,27.50000000000012,0.0,0,0.95,1263.7508007155245,526.0069440918982,1273.7508007155245,534.0069440918982,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_27,276,zr10_27:276:0,27.50000000000012,27.50000000000012,0.0,0,0.95,1171.5591145466703,478.73306956140965,1181.5591145466703,486.73306956140965,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_27,276,zr10_27:276:1,27.50000000000012,27.50000000000012,0.0,0,0.95,754.0158844575489,591.6521896546376,764.0158844575489,599.6521896546376,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_28,276,zr10_28:276:0,27.50000000000012,27.50000000000012,0.0,0,0.95,229.96229949390434,568.3336921350317,239.96229949390434,576.3336921350317,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.656+00:00,27.50000000000012,zr10_28,276,zr10_28:276:1,27.50000000000012,27.50000000000012,0.0,0,0.95,959.1054749934934,536.2317224389901,969.1054749934934,544.2317224389901,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_25,277,zr10_25:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,593.2325607617374,562.8829224316602,603.2325607617374,570.8829224316602,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_25,277,zr10_25:277:1,27.600000000000122,27.600000000000122,0.0,0,0.95,958.9026486859941,536.448685441776,968.9026486859941,544.448685441776,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_26,277,zr10_26:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,684.2257128662753,545.8486992793732,694.2257128662753,553.8486992793732,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_26,277,zr10_26:277:1,27.600000000000122,27.600000000000122,0.0,0,0.95,1229.161835193593,527.5261944933711,1239.161835193593,535.5261944933711,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_27,277,zr10_27:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,1159.9550701737999,479.73306888348174,1169.9550701737999,487.73306888348174,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_28,277,zr10_28:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,239.86438182489084,570.7510072521819,249.86438182489084,578.7510072521819,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.756+00:00,27.600000000000122,zr10_28,277,zr10_28:277:1,27.600000000000122,27.600000000000122,0.0,0,0.95,960.40647779602,536.8800574654958,970.40647779602,544.8800574654958,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_25,278,zr10_25:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,599.4503995175406,564.6686244391523,609.4503995175406,572.6686244391523,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_25,278,zr10_25:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,961.124716887951,535.5666746645505,971.124716887951,543.5666746645505,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_26,278,zr10_26:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,772.76296038228,536.4122650654017,782.76296038228,544.4122650654017,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_26,278,zr10_26:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,1311.1699550424348,515.4001127902351,1321.1699550424348,523.4001127902351,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_27,278,zr10_27:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,840.6287864386353,542.9386529976723,850.6287864386353,550.9386529976723,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_27,278,zr10_27:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,1240.6628278031667,424.94586806677756,1250.6628278031667,432.94586806677756,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_28,278,zr10_28:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,250.2299427337402,573.9283589018748,260.2299427337402,581.9283589018748,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.856+00:00,27.700000000000124,zr10_28,278,zr10_28:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,960.6814379307682,537.1875973520247,970.6814379307682,545.1875973520247,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_25,279,zr10_25:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,960.0081625597941,537.2608180933173,970.0081625597941,545.2608180933173,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_25,279,zr10_25:279:1,27.800000000000125,27.800000000000125,0.0,0,0.95,606.3390526501177,563.5799752669348,616.3390526501177,571.5799752669348,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_26,279,zr10_26:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,1220.6385178356595,525.4046475279957,1230.6385178356595,533.4046475279957,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_27,279,zr10_27:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,1152.4945801895446,478.2476310586818,1162.4945801895446,486.2476310586818,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_27,279,zr10_27:279:1,27.800000000000125,27.800000000000125,0.0,0,0.95,762.871055224853,591.9986641106234,772.871055224853,599.9986641106234,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_28,279,zr10_28:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,260.96433058783396,575.1240094938759,270.96433058783396,583.1240094938759,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:46.956+00:00,27.800000000000125,zr10_28,279,zr10_28:279:1,27.800000000000125,27.800000000000125,0.0,0,0.95,959.3319670171594,536.3354017349748,969.3319670171594,544.3354017349748,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_25,280,zr10_25:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,614.0626073174748,566.0112684878386,624.0626073174748,574.0112684878386,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_25,280,zr10_25:280:1,27.900000000000126,27.900000000000126,0.0,0,0.95,959.6469355077701,535.6824652742799,969.6469355077701,543.6824652742799,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_26,280,zr10_26:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,780.5709635815855,544.2598649931205,790.5709635815855,552.2598649931205,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_26,280,zr10_26:280:1,27.900000000000126,27.900000000000126,0.0,0,0.95,1304.0652396431403,521.7996265659611,1314.0652396431403,529.7996265659611,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_27,280,zr10_27:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,849.5056907291753,537.4224704694262,859.5056907291753,545.4224704694262,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_27,280,zr10_27:280:1,27.900000000000126,27.900000000000126,0.0,0,0.95,1230.04311969181,418.3554744707971,1240.04311969181,426.3554744707971,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.056+00:00,27.900000000000126,zr10_28,280,zr10_28:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,959.7447814656347,537.0312310208247,969.7447814656347,545.0312310208247,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_25,281,zr10_25:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,959.6283802427821,536.3049853415115,969.6283802427821,544.3049853415115,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_25,281,zr10_25:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,622.5624018810591,565.9637309650054,632.5624018810591,573.9637309650054,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_26,281,zr10_26:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,696.3821130799909,557.7057116820009,706.3821130799909,565.7057116820009,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_26,281,zr10_26:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,1212.6114093032909,534.7540637462791,1222.6114093032909,542.7540637462791,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_27,281,zr10_27:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,1140.2087319191075,505.2114298154138,1150.2087319191075,513.2114298154138,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_27,281,zr10_27:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,767.396388518472,620.682310126087,777.396388518472,628.682310126087,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_28,281,zr10_28:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,961.0972283311867,536.2479782260865,971.0972283311867,544.2479782260865,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.156+00:00,28.000000000000128,zr10_28,281,zr10_28:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,281.4146434056938,580.349751575935,291.4146434056938,588.349751575935,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_25,282,zr10_25:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,1040.540949555538,519.863157500154,1050.540949555538,527.863157500154,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_25,282,zr10_25:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,709.594747602302,551.0269280482877,719.594747602302,559.0269280482877,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_26,282,zr10_26:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,613.7827300811673,557.5641704721298,623.7827300811673,565.5641704721298,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_26,282,zr10_26:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,1121.22800870804,535.9250464476803,1131.22800870804,543.9250464476803,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_27,282,zr10_27:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,1050.200797673574,535.6123052238968,1060.200797673574,543.6123052238968,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_27,282,zr10_27:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,684.6755611782708,648.1977450939473,694.6755611782708,656.1977450939473,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_28,282,zr10_28:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,1038.067084873383,508.3788222218319,1048.067084873383,516.3788222218319,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.256+00:00,28.10000000000013,zr10_28,282,zr10_28:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,380.87114867510763,558.0545323477381,390.87114867510763,566.0545323477381,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:47.356+00:00,28.20000000000013,zr10_25,283,zr10_25:283:0,28.20000000000013,28.20000000000013,0.0,0,0.95,1117.0210510321576,518.9315025853628,1127.0210510321576,526.9315025853628,1920,1080
