schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.756+00:00,32.60000000000019,zr10_25,32.60000000000019,0.5,14.837181002780092,4.087215886515539,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.756+00:00,32.60000000000019,zr10_28,32.60000000000019,0.5,-16.6488198478829,12.469552425754545,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.756+00:00,32.60000000000019,zr10_26,32.60000000000019,0.5,-9.834520052303889,3.1340592577196786,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.756+00:00,32.60000000000019,zr10_27,32.60000000000019,0.5,19.339731710167168,10.240455288550919,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.856+00:00,32.700000000000195,zr10_25,32.700000000000195,0.5,14.896884546873721,4.115209868602477,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.856+00:00,32.700000000000195,zr10_28,32.700000000000195,0.5,-16.5190305992212,12.498442731535816,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.856+00:00,32.700000000000195,zr10_26,32.700000000000195,0.5,-9.83114898947659,3.150886819877059,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.856+00:00,32.700000000000195,zr10_27,32.700000000000195,0.5,19.31900291790597,10.252266515319478,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.956+00:00,32.800000000000196,zr10_26,32.800000000000196,0.5,-6.813676341815438,2.1502204138270034,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.956+00:00,32.800000000000196,zr10_27,32.800000000000196,0.5,19.579768765893633,8.18048190240202,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.956+00:00,32.800000000000196,zr10_28,32.800000000000196,0.5,-16.716126183948234,12.483530504964458,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:51.956+00:00,32.800000000000196,zr10_25,32.800000000000196,0.5,7.45337883970428,6.292981615760542,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.056+00:00,32.9000000000002,zr10_25,32.9000000000002,0.5,15.015770679004614,4.125046024447242,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.056+00:00,32.9000000000002,zr10_28,32.9000000000002,0.5,-16.277957576133723,12.503378254992732,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.056+00:00,32.9000000000002,zr10_26,32.9000000000002,0.5,-6.9062538480776015,2.155292207282144,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.056+00:00,32.9000000000002,zr10_27,32.9000000000002,0.5,19.482910535335495,8.192996973379602,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.156+00:00,33.0000000000002,zr10_25,33.0000000000002,0.5,15.070885518365944,4.1243589664539435,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.156+00:00,33.0000000000002,zr10_28,33.0000000000002,0.5,-16.16596964826673,12.499150940821453,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.156+00:00,33.0000000000002,zr10_26,33.0000000000002,0.5,-7.013078271287556,2.146789805005837,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.156+00:00,33.0000000000002,zr10_27,33.0000000000002,0.5,19.36850275955218,8.19051556339381,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.256+00:00,33.1000000000002,zr10_25,33.1000000000002,0.5,15.128532879492758,4.146994748244803,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.256+00:00,33.1000000000002,zr10_28,33.1000000000002,0.5,-16.03613315329671,12.520651949676017,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.256+00:00,33.1000000000002,zr10_26,33.1000000000002,0.5,-7.106178189657588,2.144379824986183,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.256+00:00,33.1000000000002,zr10_27,33.1000000000002,0.5,19.257617594006366,8.19183849604212,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.356+00:00,33.2000000000002,zr10_25,33.2000000000002,0.5,15.169194040066918,4.153108837748555,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.356+00:00,33.2000000000002,zr10_28,33.2000000000002,0.5,-15.925013542199029,12.519467311809503,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.356+00:00,33.2000000000002,zr10_26,33.2000000000002,0.5,-7.194201848819697,2.1395083480992785,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.356+00:00,33.2000000000002,zr10_27,33.2000000000002,0.5,19.145508734758053,8.188659602542161,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.456+00:00,33.3000000000002,zr10_25,33.3000000000002,0.5,15.229815321636904,4.16651526396338,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.456+00:00,33.3000000000002,zr10_28,33.3000000000002,0.5,-15.7900294228117,12.529597083789897,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.456+00:00,33.3000000000002,zr10_26,33.3000000000002,0.5,-7.296945336957145,2.129393157037391,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.456+00:00,33.3000000000002,zr10_27,33.3000000000002,0.5,19.01715308407683,8.180378137257176,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.556+00:00,33.400000000000205,zr10_25,33.400000000000205,0.5,15.292002092030854,4.162713535364132,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.556+00:00,33.400000000000205,zr10_28,33.400000000000205,0.5,-15.682702039205251,12.525160449404842,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.556+00:00,33.400000000000205,zr10_26,33.400000000000205,0.5,-7.383766399548998,2.140003873535562,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.556+00:00,33.400000000000205,zr10_27,33.400000000000205,0.5,18.90423884848961,8.194482097230846,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.656+00:00,33.500000000000206,zr10_25,33.500000000000206,0.5,15.322278878332597,4.159370405952559,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.656+00:00,33.500000000000206,zr10_28,33.500000000000206,0.5,-15.607652414458029,12.516185345691417,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.656+00:00,33.500000000000206,zr10_26,33.500000000000206,0.5,-7.453643685276062,2.137269861533644,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.656+00:00,33.500000000000206,zr10_27,33.500000000000206,0.5,18.800971919721782,8.190380375437185,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.756+00:00,33.60000000000021,zr10_25,33.60000000000021,0.5,15.357717510652078,4.163087409176442,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.756+00:00,33.60000000000021,zr10_28,33.60000000000021,0.5,-15.512409390202142,12.513434810279053,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.756+00:00,33.60000000000021,zr10_26,33.60000000000021,0.5,-7.5264844830256745,2.1457261096616804,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.756+00:00,33.60000000000021,zr10_27,33.60000000000021,0.5,18.701747315341635,8.20081721522216,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.856+00:00,33.70000000000021,zr10_25,33.70000000000021,0.5,15.383835440559384,4.156934800466578,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.856+00:00,33.70000000000021,zr10_28,33.70000000000021,0.5,-15.413231939974077,12.494097233615937,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.856+00:00,33.70000000000021,zr10_26,33.70000000000021,0.5,-7.608214853238467,2.124191660599656,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.856+00:00,33.70000000000021,zr10_27,33.70000000000021,0.5,18.604716688868614,8.179763466692853,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.956+00:00,33.80000000000021,zr10_25,33.80000000000021,0.5,15.41063590397046,4.14552756552271,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.956+00:00,33.80000000000021,zr10_28,33.80000000000021,0.5,-15.330881641389723,12.472202451226602,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.956+00:00,33.80000000000021,zr10_26,33.80000000000021,0.5,-7.704092503733069,2.1192731756511396,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:52.956+00:00,33.80000000000021,zr10_27,33.80000000000021,0.5,18.486233521220207,8.177520698289722,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.056+00:00,33.90000000000021,zr10_25,33.90000000000021,0.5,15.447992633654497,4.166602459265979,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.056+00:00,33.90000000000021,zr10_28,33.90000000000021,0.5,-15.250999566880717,12.494864182380391,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.056+00:00,33.90000000000021,zr10_26,33.90000000000021,0.5,-7.7722977623345395,2.1257411810374944,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.056+00:00,33.90000000000021,zr10_27,33.90000000000021,0.5,18.408302015960615,8.188716008042118,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.156+00:00,34.00000000000021,zr10_25,34.00000000000021,0.5,15.490115431776351,4.174744028846905,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.156+00:00,34.00000000000021,zr10_28,34.00000000000021,0.5,-15.142046482060463,12.497011659314705,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.156+00:00,34.00000000000021,zr10_26,34.00000000000021,0.5,-7.861120640537154,2.1237243698653883,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.156+00:00,34.00000000000021,zr10_27,34.00000000000021,0.5,18.30060488142537,8.190015639188704,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.256+00:00,34.100000000000215,zr10_25,34.100000000000215,0.5,15.517867701219432,4.187669639465742,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.256+00:00,34.100000000000215,zr10_28,34.100000000000215,0.5,-15.069461685720727,12.507555978895486,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.256+00:00,34.100000000000215,zr10_26,34.100000000000215,0.5,-7.945927326319111,2.1358320900865877,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.256+00:00,34.100000000000215,zr10_27,34.100000000000215,0.5,18.189614943949383,8.205793006838713,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.356+00:00,34.200000000000216,zr10_25,34.200000000000216,0.5,15.545867649259725,4.190740554983489,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.356+00:00,34.200000000000216,zr10_28,34.200000000000216,0.5,-14.99382928978792,12.505365817138339,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.356+00:00,34.200000000000216,zr10_26,34.200000000000216,0.5,-8.034284041745904,2.1441310951451795,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.356+00:00,34.200000000000216,zr10_27,34.200000000000216,0.5,18.079154659620713,8.218341188237936,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.456+00:00,34.30000000000022,zr10_25,34.30000000000022,0.5,15.47771631607507,4.186884639611324,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.456+00:00,34.30000000000022,zr10_28,34.30000000000022,0.5,-11.957039637552747,11.785472557837835,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.456+00:00,34.30000000000022,zr10_26,34.30000000000022,0.5,-11.854647099892317,4.250788786378014,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.456+00:00,34.30000000000022,zr10_27,34.30000000000022,0.5,15.968690941904192,11.448996813430659,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.556+00:00,34.40000000000022,zr10_25,34.40000000000022,0.5,15.158986400020023,3.145637511233278,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.556+00:00,34.40000000000022,zr10_28,34.40000000000022,0.5,-12.408686665350967,10.506584417627488,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.556+00:00,34.40000000000022,zr10_26,34.40000000000022,0.5,-9.931869714725105,3.2064297997163806,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.556+00:00,34.40000000000022,zr10_27,34.40000000000022,0.5,18.768561441315107,10.201224888216494,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.656+00:00,34.50000000000022,zr10_25,34.50000000000022,0.5,15.130258397879533,3.1507647343774616,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.656+00:00,34.50000000000022,zr10_28,34.50000000000022,0.5,-12.417495232984487,10.505226261085896,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.656+00:00,34.50000000000022,zr10_26,34.50000000000022,0.5,-9.9419796855767,3.2115774461430524,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.656+00:00,34.50000000000022,zr10_27,34.50000000000022,0.5,18.7307239684913,10.201220342100981,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.756+00:00,34.60000000000022,zr10_25,34.60000000000022,0.5,15.094518581515864,3.1514599572368924,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.756+00:00,34.60000000000022,zr10_28,34.60000000000022,0.5,-12.429024179437711,10.496590922800733,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.756+00:00,34.60000000000022,zr10_26,34.60000000000022,0.5,-9.954670067818624,3.212054722181729,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.756+00:00,34.60000000000022,zr10_27,34.60000000000022,0.5,18.68363781825571,10.19483738979206,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.856+00:00,34.70000000000022,zr10_25,34.70000000000022,0.5,15.058083903482212,3.162143281163735,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.856+00:00,34.70000000000022,zr10_28,34.70000000000022,0.5,-12.441849812307575,10.50007102525955,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.856+00:00,34.70000000000022,zr10_26,34.70000000000022,0.5,-9.968414815983923,3.2226247736136227,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.856+00:00,34.70000000000022,zr10_27,34.70000000000022,0.5,18.635586806722948,10.20054102622291,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.956+00:00,34.800000000000225,zr10_25,34.800000000000225,0.5,15.025870684852029,3.1575339005834286,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.956+00:00,34.800000000000225,zr10_28,34.800000000000225,0.5,-12.443936174023774,10.483947424253245,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.956+00:00,34.800000000000225,zr10_26,34.800000000000225,0.5,-9.973620594369951,3.2178364738316336,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:53.956+00:00,34.800000000000225,zr10_27,34.800000000000225,0.5,18.592149912745647,10.18629123102886,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.056+00:00,34.900000000000226,zr10_25,34.900000000000226,0.5,14.994467871774056,3.1585585830187015,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.056+00:00,34.900000000000226,zr10_28,34.900000000000226,0.5,-12.462542143221278,10.478899902243679,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.056+00:00,34.900000000000226,zr10_26,34.900000000000226,0.5,-9.990970844695132,3.2187031004895843,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.056+00:00,34.900000000000226,zr10_27,34.900000000000226,0.5,18.55205659587469,10.183194028607456,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.156+00:00,35.00000000000023,zr10_25,35.00000000000023,0.5,14.96614736588208,3.162580746052722,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.156+00:00,35.00000000000023,zr10_28,35.00000000000023,0.5,-12.476212516487214,10.477416643106807,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.156+00:00,35.00000000000023,zr10_26,35.00000000000023,0.5,-10.004441194256131,3.2226003933245124,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.156+00:00,35.00000000000023,zr10_27,35.00000000000023,0.5,18.515320233132567,10.183448811630983,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.256+00:00,35.10000000000023,zr10_25,35.10000000000023,0.5,14.935327232132813,3.1707655533896135,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.256+00:00,35.10000000000023,zr10_28,35.10000000000023,0.5,-12.496362048597726,10.481323026278314,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.256+00:00,35.10000000000023,zr10_26,35.10000000000023,0.5,-10.022834913978835,3.2305791519499394,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.256+00:00,35.10000000000023,zr10_27,35.10000000000023,0.5,18.47587931328886,10.189577552131936,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.356+00:00,35.20000000000023,zr10_25,35.20000000000023,0.5,14.889678267353519,3.177988362434786,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.356+00:00,35.20000000000023,zr10_28,35.20000000000023,0.5,-12.520940684850324,10.479982170844078,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.356+00:00,35.20000000000023,zr10_26,35.20000000000023,0.5,-10.045897218034641,3.2373363393854433,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.356+00:00,35.20000000000023,zr10_27,35.20000000000023,0.5,18.416783124466594,10.191819122689601,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.456+00:00,35.30000000000023,zr10_25,35.30000000000023,0.5,14.835712465487699,3.184508001659714,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.456+00:00,35.30000000000023,zr10_28,35.30000000000023,0.5,-12.55033124819956,10.47576558901634,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.456+00:00,35.30000000000023,zr10_26,35.30000000000023,0.5,-10.073301331244005,3.243201166802189,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.456+00:00,35.30000000000023,zr10_27,35.30000000000023,0.5,18.346909345559226,10.192093122765309,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_27,35.40000000000023,0.5,19.649434000862758,12.080803099612073,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_28,35.40000000000023,0.5,-14.296261031489195,12.41983445262408,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_26,35.40000000000023,0.5,-8.756164024668008,2.1879314066642763,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_25,35.40000000000023,0.5,15.637824264256377,2.1318429511861705,,[],search_hypothesis,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_25,35.500000000000234,0.5,14.750105922572116,3.1889536631119966,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_26,35.500000000000234,0.5,-10.112888207832102,3.24657063450637,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_27,35.500000000000234,0.5,19.618271835485373,12.059072873347823,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_28,35.500000000000234,0.5,-14.265360874454245,12.396850579703397,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_25,35.600000000000236,0.5,14.712158133371064,3.1860649352865624,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_26,35.600000000000236,0.5,-10.136878123740345,3.2430721749939506,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_27,35.600000000000236,0.5,19.603036113735687,12.04519942731287,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_28,35.600000000000236,0.5,-14.24384802015555,12.38262044838988,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_25,35.70000000000024,0.5,14.671314035751516,3.188321004172853,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_26,35.70000000000024,0.5,-10.152937088349402,3.244889907585228,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_27,35.70000000000024,0.5,19.580755690660965,12.050850980939453,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_28,35.70000000000024,0.5,-14.199153429943001,12.389132345335462,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_25,35.80000000000024,0.5,14.62969328237961,3.2004721510098366,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_26,35.80000000000024,0.5,-10.174206946364917,3.256689214921653,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_27,35.80000000000024,0.5,19.564864385202796,12.04518722126254,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_28,35.80000000000024,0.5,-14.170302113061242,12.38366345735352,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_25,35.90000000000024,0.5,14.586417583989817,3.210100212238249,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_26,35.90000000000024,0.5,-10.198818416750589,3.2658188999182483,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_27,35.90000000000024,0.5,19.542171239957348,12.04882248831185,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_28,35.90000000000024,0.5,-14.154941723286415,12.386517937258715,,"[""T0001""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_26,36.00000000000024,0.5,-9.257789525577536,2.2174198349958436,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_27,36.00000000000024,0.5,16.45746567584331,8.32720247080231,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_25,36.00000000000024,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_28,36.00000000000024,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_25,36.10000000000024,0.5,14.502437417376946,3.214723107814742,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_28,36.10000000000024,0.5,-12.726836093301737,10.436551967522218,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_26,36.10000000000024,0.5,-9.300821292377918,2.2166433575382616,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_27,36.10000000000024,0.5,16.388261300738957,8.324626902277968,,"[""T0002""]",track,{}
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_25,36.200000000000244,0.5,14.44339611830449,3.2108370408075357,,"[""T0001"",""T0002""]",track,{}
