schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_27,zr10_27:355:1,35.40000000000023,30,-30,2,0.7465712529335726,0.32845951076073293,0.578572133864063,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_28,zr10_28:355:0,35.40000000000023,30,30,2,0.7659893489255944,-0.2428829357969008,0.5952043319997112,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.556+00:00,35.40000000000023,zr10_28,zr10_28:355:1,35.40000000000023,30,30,2,0.8181052652068875,-0.18367151660490338,0.5449482076572255,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_25,zr10_25:356:0,35.500000000000234,0,-30,2,0.8400751799866807,0.2671502792350372,0.47212754661742407,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_25,zr10_25:356:1,35.500000000000234,0,-30,2,0.8626063822824346,0.242860198958526,0.44376700306290856,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_26,zr10_26:356:0,35.500000000000234,0,30,2,0.8788338611534248,-0.15258370151660794,0.4520721828664682,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_26,zr10_26:356:1,35.500000000000234,0,30,2,0.8546242172316383,-0.19605745890697926,0.48081069053022063,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_27,zr10_27:356:0,35.500000000000234,30,-30,2,0.7461106149400502,0.32865942893863026,0.5790526142273373,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_27,zr10_27:356:1,35.500000000000234,30,-30,2,0.7962402517004792,0.2902205439334902,0.5308234145654338,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_28,zr10_28:356:0,35.500000000000234,30,30,2,0.818418393755266,-0.18478458991918933,0.5441010826045535,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.656+00:00,35.500000000000234,zr10_28,zr10_28:356:1,35.500000000000234,30,30,2,0.7665781913932082,-0.24210625511346123,0.5947625053038006,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_25,zr10_25:357:0,35.600000000000236,0,-30,2,0.839373122875764,0.2678990627889541,0.4729512160366935,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_25,zr10_25:357:1,35.600000000000236,0,-30,2,0.8631830073301633,0.24105366306085893,0.44363073313443574,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_26,zr10_26:357:0,35.600000000000236,0,30,2,0.8544011146625685,-0.19547027747190862,0.48144584938330914,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_26,zr10_26:357:1,35.600000000000236,0,30,2,0.878929065785998,-0.1539307202557517,0.4514299842479435,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_27,zr10_27:357:0,35.600000000000236,30,-30,2,0.7464822870530248,0.32896632495012174,0.5783989558815753,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_27,zr10_27:357:1,35.600000000000236,30,-30,2,0.7969737392675496,0.2892616931558661,0.5302457277437528,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_28,zr10_28:357:0,35.600000000000236,30,30,2,0.8174349165148144,-0.18624684272207973,0.5450800591091874,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.756+00:00,35.600000000000236,zr10_28,zr10_28:357:1,35.600000000000236,30,30,2,0.7669739921440119,-0.24267373773362672,0.5940204982903101,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_25,zr10_25:358:0,35.70000000000024,0,-30,2,0.8633774292827021,0.24064457711844495,0.4434744661293109,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_25,zr10_25:358:1,35.70000000000024,0,-30,2,0.8392062057670837,0.2679847596339735,0.473198808965044,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_26,zr10_26:358:0,35.70000000000024,0,30,2,0.8545677927304842,-0.19504639027880968,0.4813219226951483,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_26,zr10_26:358:1,35.70000000000024,0,30,2,0.8784949252069943,-0.15514169763682054,0.45186028818642887,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_27,zr10_27:358:0,35.70000000000024,30,-30,2,0.7467508461230494,0.32770779781127213,0.5787665963652329,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_27,zr10_27:358:1,35.70000000000024,30,-30,2,0.797780170566598,0.28724840792210243,0.5301274861737949,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_28,zr10_28:358:0,35.70000000000024,30,30,2,0.8177552105892939,-0.1877461069359604,0.5440843821361262,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.856+00:00,35.70000000000024,zr10_28,zr10_28:358:1,35.70000000000024,30,30,2,0.7668097478154721,-0.24064147012838136,0.5950583950417163,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_25,zr10_25:359:0,35.80000000000024,0,-30,2,0.8392483587261742,0.2683033574868449,0.4729434434863315,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_25,zr10_25:359:1,35.80000000000024,0,-30,2,0.8631784341411407,0.23924678698400786,0.44461665033090814,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_26,zr10_26:359:0,35.80000000000024,0,30,2,0.8779947135341355,-0.156822628616559,0.45225208253794075,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_26,zr10_26:359:1,35.80000000000024,0,30,2,0.8542667611061435,-0.1947464859007144,0.4819772889862572,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_27,zr10_27:359:0,35.80000000000024,30,-30,2,0.7469254208659193,0.3278750002444863,0.5784465402082959,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_27,zr10_27:359:1,35.80000000000024,30,-30,2,0.7977653191996974,0.2854996791840914,0.53109361572889,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_28,zr10_28:359:0,35.80000000000024,30,30,2,0.7673172219306685,-0.24091790864404777,0.5942918830197657,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:54.956+00:00,35.80000000000024,zr10_28,zr10_28:359:1,35.80000000000024,30,30,2,0.8172740457743104,-0.18837847269436464,0.544588546637761,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_25,zr10_25:360:0,35.90000000000024,0,-30,2,0.8637112083588361,0.23791514288655344,0.44429644758943315,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_25,zr10_25:360:1,35.90000000000024,0,-30,2,0.8396464947210738,0.26738299053621883,0.47275797219562804,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_26,zr10_26:360:0,35.90000000000024,0,30,2,0.8781031031546757,-0.15743993507923904,0.45182696585349347,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_26,zr10_26:360:1,35.90000000000024,0,30,2,0.8544869232589226,-0.1950032284607508,0.4814829580259144,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_27,zr10_27:360:0,35.90000000000024,30,-30,2,0.7978419288276952,0.28402337759665097,0.5317696659109968,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_27,zr10_27:360:1,35.90000000000024,30,-30,2,0.7461943898573926,0.32781606673161,0.5794226082385552,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_28,zr10_28:360:0,35.90000000000024,30,30,2,0.7674850863702196,-0.24009783788986072,0.5944069905712003,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.056+00:00,35.90000000000024,zr10_28,zr10_28:360:1,35.90000000000024,30,30,2,0.817173305559307,-0.18972252478684162,0.5442730493693232,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_25,zr10_25:361:0,36.00000000000024,0,-30,2,0.8391349791114151,0.26720743486114323,0.47376436504512803,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_25,zr10_25:361:1,36.00000000000024,0,-30,2,0.8639153186863757,0.2367618953648671,0.4445156094472429,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_26,zr10_26:361:0,36.00000000000024,0,30,2,0.8783502866355349,-0.15844499540703255,0.45099440949721237,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_26,zr10_26:361:1,36.00000000000024,0,30,2,0.8545409941182404,-0.19407176130310985,0.4817632622316884,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_27,zr10_27:361:0,36.00000000000024,30,-30,2,0.7472435985203935,0.3270922840086335,0.5784787309938958,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_27,zr10_27:361:1,36.00000000000024,30,-30,2,0.7979143459447007,0.28338022857521866,0.5320040813643231,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.156+00:00,36.00000000000024,zr10_28,zr10_28:361:0,36.00000000000024,30,30,2,0.8166554045474764,-0.1903704442605933,0.5448238652770468,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_25,zr10_25:362:0,36.10000000000024,0,-30,2,0.8639695278033181,0.23625913185034808,0.4446777233510028,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_25,zr10_25:362:1,36.10000000000024,0,-30,2,0.8398618659997624,0.26675265085207994,0.47273149810731396,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_26,zr10_26:362:0,36.10000000000024,0,30,2,0.8549158319519287,-0.1938294224315802,0.48119546473110225,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_26,zr10_26:362:1,36.10000000000024,0,30,2,0.877785396118512,-0.15916652388075844,0.4518393697286492,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_27,zr10_27:362:0,36.10000000000024,30,-30,2,0.7477092703431701,0.32606804015264296,0.5784552534413518,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_27,zr10_27:362:1,36.10000000000024,30,-30,2,0.7988182381150627,0.281691250978276,0.5315444116694678,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_28,zr10_28:362:0,36.10000000000024,30,30,2,0.8167994264260509,-0.191642476156938,0.544161610482136,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.256+00:00,36.10000000000024,zr10_28,zr10_28:362:1,36.10000000000024,30,30,2,0.7672238711711936,-0.24015914803629776,0.5947193582855422,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_25,zr10_25:363:0,36.200000000000244,0,-30,2,0.8643758302559812,0.23431236167832498,0.44491812868662567,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_25,zr10_25:363:1,36.200000000000244,0,-30,2,0.8395390817086668,0.2671161562814268,0.4730994497325112,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_26,zr10_26:363:0,36.200000000000244,0,30,2,0.8545306687187109,-0.19416086419065576,0.4817456746416005,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_26,zr10_26:363:1,36.200000000000244,0,30,2,0.8777397713663609,-0.16196602113770772,0.4509322585029238,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_27,zr10_27:363:0,36.200000000000244,30,-30,2,0.7480865092884096,0.3256357253974426,0.5782109900075956,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_27,zr10_27:363:1,36.200000000000244,30,-30,2,0.7989197438059881,0.2795987908034489,0.5324957832116831,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_28,zr10_28:363:0,36.200000000000244,30,30,2,0.768486747467776,-0.23942311461242669,0.593384100861898,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.356+00:00,36.200000000000244,zr10_28,zr10_28:363:1,36.200000000000244,30,30,2,0.8160403297621751,-0.19351473583795048,0.5446377027118198,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_25,zr10_25:364:0,36.300000000000246,0,-30,2,0.8398334373644084,0.2660740932424476,0.47316421503521555,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_25,zr10_25:364:1,36.300000000000246,0,-30,2,0.8643512342413954,0.2336673557581396,0.44530496372528305,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_26,zr10_26:364:0,36.300000000000246,0,30,2,0.8550473312941,-0.1931623261213903,0.481230066614931,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_26,zr10_26:364:1,36.300000000000246,0,30,2,0.877173983856733,-0.1618940694978647,0.45205764268102777,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_27,zr10_27:364:0,36.300000000000246,30,-30,2,0.7984473543093225,0.27881547844065285,0.5336138598072144,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_27,zr10_27:364:1,36.300000000000246,30,-30,2,0.7482111464932167,0.3248526875011419,0.5784901137328035,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_28,zr10_28:364:0,36.300000000000246,30,30,2,0.7682861662235194,-0.238464058222088,0.5940296791624301,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.456+00:00,36.300000000000246,zr10_28,zr10_28:364:1,36.300000000000246,30,30,2,0.8159751331571932,-0.1953637802234381,0.5440749722656879,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_25,zr10_25:365:0,36.40000000000025,0,-30,2,0.8400429040197838,0.26500134811995946,0.47339434396770336,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_25,zr10_25:365:1,36.40000000000025,0,-30,2,0.8647065595512531,0.23170107126121336,0.445642434520593,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_26,zr10_26:365:0,36.40000000000025,0,30,2,0.8771372755567349,-0.16190433608111557,0.4521251881802664,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_26,zr10_26:365:1,36.40000000000025,0,30,2,0.8548345895171523,-0.19315066248161805,0.48161254774762025,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_27,zr10_27:365:0,36.40000000000025,30,-30,2,0.7485276892925004,0.32403967187929844,0.5785365929747115,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_27,zr10_27:365:1,36.40000000000025,30,-30,2,0.799709141870912,0.27757157742610156,0.5323714002585743,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_28,zr10_28:365:0,36.40000000000025,30,30,2,0.7686326943162196,-0.2387444938460093,0.5934684893795138,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.556+00:00,36.40000000000025,zr10_28,zr10_28:365:1,36.40000000000025,30,30,2,0.8155621549783041,-0.19534345673983122,0.544701115545102,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_25,zr10_25:366:0,36.50000000000025,0,-30,2,0.8645249507779588,0.23113927634226905,0.44628605671064836,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_25,zr10_25:366:1,36.50000000000025,0,-30,2,0.8401725636226428,0.2651075635415725,0.4731046851266717,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_26,zr10_26:366:0,36.50000000000025,0,30,2,0.8766303728505507,-0.16332845365104284,0.4525958524156665,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_26,zr10_26:366:1,36.50000000000025,0,30,2,0.8549785518546125,-0.19314393579829614,0.4813596326375255,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_27,zr10_27:366:0,36.50000000000025,30,-30,2,0.7993681964576088,0.2765302107273538,0.53342434238343,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_27,zr10_27:366:1,36.50000000000025,30,-30,2,0.7487545959335811,0.3242149111435408,0.5781446587667531,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_28,zr10_28:366:0,36.50000000000025,30,30,2,0.7685619065489177,-0.23905185402175086,0.5934364387958129,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.656+00:00,36.50000000000025,zr10_28,zr10_28:366:1,36.50000000000025,30,30,2,0.8158455277267715,-0.19715535947987262,0.54362288317968,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_25,zr10_25:367:0,36.60000000000025,0,-30,2,0.84007020437076,0.2648830848803858,0.47341208589633593,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_25,zr10_25:367:1,36.60000000000025,0,-30,2,0.8649513091032502,0.23007292125483766,0.4460108561300261,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_26,zr10_26:367:0,36.60000000000025,0,30,2,0.8764876083478839,-0.1646370834457762,0.4523981688370044,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_26,zr10_26:367:1,36.60000000000025,0,30,2,0.8545227190171708,-0.19345831079261105,0.482042326636127,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_27,zr10_27:367:0,36.60000000000025,30,-30,2,0.7995659758289189,0.27568978862921645,0.5335629210714766,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_27,zr10_27:367:1,36.60000000000025,30,-30,2,0.7490616599137162,0.3231350909532458,0.5783514006570278,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_28,zr10_28:367:0,36.60000000000025,30,30,2,0.76835588186723,-0.2385696673963894,0.593897089232139,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.756+00:00,36.60000000000025,zr10_28,zr10_28:367:1,36.60000000000025,30,30,2,0.815012031639717,-0.19788519281598435,0.5446070498503318,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_25,zr10_25:368:0,36.70000000000025,0,-30,2,0.8405096588320389,0.26366952962573764,0.47330951031750057,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_25,zr10_25:368:1,36.70000000000025,0,-30,2,0.8653694086417549,0.2286667476952334,0.44592298111389556,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_26,zr10_26:368:0,36.70000000000025,0,30,2,0.8546042264286601,-0.19417679564668217,0.4816087501309112,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_26,zr10_26:368:1,36.70000000000025,0,30,2,0.8763855147892188,-0.16567642949048716,0.45221648596542774,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_27,zr10_27:368:0,36.70000000000025,30,-30,2,0.748914963366214,0.32276878787811203,0.5787457880778712,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_27,zr10_27:368:1,36.70000000000025,30,-30,2,0.800125514114782,0.27468709716245476,0.5332411840012168,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_28,zr10_28:368:0,36.70000000000025,30,30,2,0.8155198705016754,-0.19928770324135903,0.5433339232495191,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.856+00:00,36.70000000000025,zr10_28,zr10_28:368:1,36.70000000000025,30,30,2,0.7688091053208996,-0.23812530249867872,0.5934887529562719,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_25,zr10_25:369:0,36.80000000000025,0,-30,2,0.8654159023823806,0.22822259057395136,0.4460602706534226,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_25,zr10_25:369:1,36.80000000000025,0,-30,2,0.840651054317274,0.26327867539807354,0.47327597018641376,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_26,zr10_26:369:0,36.80000000000025,0,30,2,0.8549269146981564,-0.19402424292386897,0.4810972497141408,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_27,zr10_27:369:0,36.80000000000025,30,-30,2,0.7494634215118757,0.32222651965518423,0.5783378336635256,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_27,zr10_27:369:1,36.80000000000025,30,-30,2,0.8000974226357639,0.2723565447531728,0.5344773398580346,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_28,zr10_28:369:0,36.80000000000025,30,30,2,0.8152077692859226,-0.19871305505291254,0.5440123294994409,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:55.956+00:00,36.80000000000025,zr10_28,zr10_28:369:1,36.80000000000025,30,30,2,0.7692234464262809,-0.2387880536223817,0.5926850385451863,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:56.056+00:00,36.900000000000254,zr10_25,zr10_25:370:0,36.900000000000254,0,-30,2,0.8406454779399203,0.26232879874292037,0.47381302406039794,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:56.056+00:00,36.900000000000254,zr10_25,zr10_25:370:1,36.900000000000254,0,-30,2,0.8650209249847283,0.22694502451365525,0.4474759828047322,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:56.056+00:00,36.900000000000254,zr10_26,zr10_26:370:0,36.900000000000254,0,30,2,0.8546948971634635,-0.1936904665041362,0.48164368152000736,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:56.056+00:00,36.900000000000254,zr10_26,zr10_26:370:1,36.900000000000254,0,30,2,0.8759412983307842,-0.16846129447538194,0.4520482652795592,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:35:56.056+00:00,36.900000000000254,zr10_27,zr10_27:370:0,36.900000000000254,30,-30,2,0.8007538498058151,0.2714610609258448,0.533949589776208,0.15,0.95,0,0.0,null
