schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.159+00:00,6.999999999999991,70,0.1,1.1593999806791544,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.259+00:00,7.099999999999991,71,0.1,1.5185000374913216,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.359+00:00,7.19999999999999,72,0.1,1.3826999929733574,False,0,0,0,0,0,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.459+00:00,7.29999999999999,73,0.1,1.19570002425462,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.559+00:00,7.39999999999999,74,0.1,1.164900022558868,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.659+00:00,7.499999999999989,75,0.1,1.2514999834820628,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.759+00:00,7.599999999999989,76,0.1,1.4306000084616244,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.859+00:00,7.699999999999989,77,0.1,1.263100013602525,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:47.959+00:00,7.799999999999988,78,0.1,1.1637999559752643,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.059+00:00,7.899999999999988,79,0.1,1.4325000229291618,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.159+00:00,7.999999999999988,80,0.1,1.3035000301897526,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.259+00:00,8.099999999999987,81,0.1,1.2229999992996454,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.359+00:00,8.199999999999987,82,0.1,1.2015999527648091,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.459+00:00,8.299999999999986,83,0.1,1.4378000050783157,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.559+00:00,8.399999999999986,84,0.1,1.240300014615059,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.659+00:00,8.499999999999986,85,0.1,1.2488000211305916,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.72,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.759+00:00,8.599999999999985,86,0.1,1.2066999915987253,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.859+00:00,8.699999999999985,87,0.1,1.6226000152528286,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:48.959+00:00,8.799999999999985,88,0.1,1.2801000266335905,False,0,0,0,0,0,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.059+00:00,8.899999999999984,89,0.1,1.1953999637626112,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.159+00:00,8.999999999999984,90,0.1,1.1680999887175858,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.259+00:00,9.099999999999984,91,0.1,1.5218000044114888,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.359+00:00,9.199999999999983,92,0.1,1.3332999660633504,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.459+00:00,9.299999999999983,93,0.1,1.222000049892813,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.559+00:00,9.399999999999983,94,0.1,1.2170000118203461,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.659+00:00,9.499999999999982,95,0.1,1.7291000112891197,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.759+00:00,9.599999999999982,96,0.1,1.2369999894872308,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.859+00:00,9.699999999999982,97,0.1,1.3061999925412238,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:49.959+00:00,9.799999999999981,98,0.1,1.5017000259831548,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:50.059+00:00,9.89999999999998,99,0.1,1.3974999892525375,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.824,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:50.159+00:00,9.99999999999998,100,0.1,1.1742000351659954,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.84,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:50.259+00:00,10.09999999999998,101,0.1,1.1810000287368894,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.848,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:50.359+00:00,10.19999999999998,102,0.1,1.461799954995513,False,0,0,0,0,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.88,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:50.459+00:00,10.29999999999998,103,0.1,1.3780000153928995,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.888,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163540_159579Z,2026-09-06T16:35:50.559+00:00,10.399999999999979,104,0.1,1.1626000050455332,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.904,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
