schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,71:0,7.099999999999991,140.07261356543353,22.434189564317066,82.57583904169992,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:1"",""zr10_27:72:0"",""zr10_28:72:1""]",0.05247620557209753,6.270827716922516,23.932628393332674,0.0,"[[0.6952444418562425,0.10540189484452088,0.43312326345733104],[0.10540189484452091,0.060359604632165255,0.06987870028219233],[0.43312326345733115,0.06987870028219233,0.3288252966011072]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,71:1,7.099999999999992,117.60706681293036,-8.483106127703365,67.018758030243,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:0"",""zr10_28:72:0""]",0.0661451540466553,8.002075523461937,19.83153101933619,0.0,"[[0.5664814985664112,-0.11192416912021186,0.3297760165080664],[-0.11192416912021186,0.06601160237503062,-0.0705836799920512],[0.3297760165080664,-0.07058367999205119,0.2469346629370704]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,72:0,7.19999999999999,140.05992813397253,22.683973480153877,82.59658048193943,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:0"",""zr10_28:73:1""]",0.0709650657449148,6.2863477672984605,23.95797842552202,0.0,"[[0.6958531400072965,0.10669669559484028,0.43369570097636206],[0.10669669559484028,0.06078000297143826,0.07076205752278307],[0.433695700976362,0.07076205752278306,0.32934396577136676]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,72:1,7.19999999999999,117.58721898768569,-8.812856315776337,66.92410723741075,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:1"",""zr10_27:73:1"",""zr10_28:73:0""]",0.06289232848987776,7.787462646776137,15.443465627090847,0.0,"[[0.3060180388699846,-0.019976646937893045,0.18365127410547347],[-0.019976646937893045,0.03086551661144948,-0.013190571011221806],[0.18365127410547344,-0.013190571011221808,0.1489665300955668]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,73:0,7.29999999999999,140.08056847844543,22.986650602847345,82.64097568848437,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_26:74:1"",""zr10_27:74:1"",""zr10_28:74:1""]",0.07986019363750124,6.364809014055191,23.998268083924504,0.0,"[[0.6972781642087731,0.10835034672373955,0.43479249373053874],[0.10835034672373954,0.06132768280979115,0.07188985997908194],[0.43479249373053874,0.07188985997908195,0.33023781018087933]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,73:1,7.29999999999999,117.51317237951164,-9.158065929166078,66.91593181042539,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:74:1"",""zr10_26:74:0"",""zr10_27:74:0"",""zr10_28:74:0""]",0.11216631040979926,7.795952486155224,15.43747969985126,0.0,"[[0.3054895328299228,-0.02073688767379308,0.1834165344894017],[-0.02073688767379308,0.03096095905147978,-0.013695114954060242],[0.18341653448940173,-0.01369511495406024,0.148855544888788]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,74:0,7.39999999999999,117.76951757276763,-9.485196796551964,67.02801584742181,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:0"",""zr10_28:75:1""]",0.09906537626348812,7.822939974990821,15.521373651308409,0.0,"[[0.3086245314220893,-0.021674852588790896,0.18525054327481688],[-0.0216748525887909,0.031210630939215698,-0.01430836717876121],[0.18525054327481683,-0.014308367178761206,0.15010014445963304]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,74:1,7.39999999999999,139.88826399274748,23.227213947728952,82.53284374850607,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:1"",""zr10_27:75:1"",""zr10_28:75:0""]",0.09105885817988506,6.2741701196823305,23.951030696799197,0.0,"[[0.6938786943947053,0.10907589912558749,0.4326592528143354],[0.10907589912558749,0.06156280611447011,0.07238903775311364],[0.4326592528143354,0.07238903775311363,0.3287553155225801]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,75:0,7.499999999999989,117.75702468063955,-9.801895530640087,67.00058876163264,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:0"",""zr10_27:76:0"",""zr10_28:76:0""]",0.07087970584105993,7.7979285972899675,15.533163986808606,0.0,"[[0.308787692966149,-0.022437540732571495,0.1853126098212902],[-0.0224375407325715,0.03132528779516559,-0.014809779182536223],[0.18531260982129014,-0.014809779182536219,0.15010770355843497]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,75:1,7.499999999999989,140.03240428736765,23.534202821873833,82.66030572668184,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:1"",""zr10_26:76:1"",""zr10_27:76:1"",""zr10_28:76:1""]",0.11507172537415278,6.255417327563591,24.038388638793233,0.0,"[[0.6979939773628612,0.11108523250191434,0.43548893578147085],[0.11108523250191431,0.0622482162973487,0.07374866606972132],[0.4354889357814708,0.0737486660697213,0.3308802400427521]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,76:0,7.599999999999989,117.80280559662636,-10.189710794877765,66.98784267824495,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:1"",""zr10_26:77:0"",""zr10_27:77:0"",""zr10_28:77:0""]",0.09069335491636894,7.724945645662396,15.554802920350944,0.0,"[[0.3094937638510168,-0.02335367131622287,0.1856112051511428],[-0.023353671316222874,0.03149659964511777,-0.015400746823393104],[0.18561120515114282,-0.015400746823393107,0.1502262795956872]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,76:1,7.59999999999999,140.03430870452746,23.777543804539924,82.7050363636561,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:1"",""zr10_28:77:1""]",0.15385583608900183,6.3598195773970705,34.798345878811055,0.0,"[[1.423788732703972,0.08765443631729858,0.8769649816203378],[0.08765443631729858,0.06424994742393413,0.05593483945613946],[0.8769649816203378,0.055934839456139446,0.6201077588429147]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,77:0,7.699999999999989,117.82989975224176,-10.474442821814408,66.99796283213534,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:1"",""zr10_26:78:0"",""zr10_27:78:1"",""zr10_28:78:1""]",0.03017361161125753,7.781679647231043,15.578167192858048,0.0,"[[0.31011466797067844,-0.024075912590853094,0.186004370686402],[-0.02407591259085309,0.03163139810505974,-0.015875074148999843],[0.186004370686402,-0.015875074148999843,0.15050658570554454]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,77:1,7.699999999999989,139.93081360143017,23.957356654277877,82.67572207797845,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:78:0"",""zr10_27:78:0"",""zr10_28:78:0""]",0.02461641866581374,6.703459532350314,24.99492134076506,0.0,"[[0.8914083088566156,0.20327341214774844,0.579393263908082],[0.2032734121477484,0.1050328600668079,0.1403462188384908],[0.5793932639080819,0.1403462188384908,0.45441654390156305]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,78:0,7.799999999999988,140.02161687141736,24.404823451100047,82.74816681790719,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:1"",""zr10_26:79:0"",""zr10_27:79:1"",""zr10_28:79:0""]",0.06698480147920795,6.277743445597081,24.13409193563191,0.0,"[[0.7007394410582342,0.11573094381142315,0.43773752464965265],[0.11573094381142318,0.06385758698064747,0.07691937411476181],[0.43773752464965254,0.0769193741147618,0.3327802753247873]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,78:1,7.799999999999988,117.93103876308845,-10.843228860051326,67.00452494813055,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:79:0"",""zr10_26:79:1"",""zr10_27:79:0""]",0.05018750542585149,7.7302723104774955,22.574183161536055,0.0,"[[0.6390574392861723,0.030205821250703143,0.3785173037216174],[0.030205821250703136,0.04201514788182465,0.019414542908106555],[0.37851730372161735,0.01941454290810656,0.27779134083254614]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,79:0,7.899999999999988,140.0749539194664,24.64576825540914,82.81019974302842,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:1"",""zr10_26:80:1"",""zr10_27:80:0"",""zr10_28:80:1""]",0.11903809882733113,6.303923915576662,24.176884405300083,0.0,"[[0.702574074858709,0.11717712044404643,0.4390767288004179],[0.11717712044404642,0.0643721030667704,0.0779042248227672],[0.4390767288004178,0.07790422482276718,0.33383886279349356]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,79:1,7.899999999999988,118.04726039424587,-11.223399414355772,67.00575526385235,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:0"",""zr10_27:80:1"",""zr10_28:80:0""]",0.03917825413257065,7.720578172199869,15.662616842863217,0.0,"[[0.3130609733827019,-0.02602373824862628,0.1874682688221117],[-0.026023738248626277,0.032056555556721995,-0.01711969545845078],[0.18746826882211173,-0.017119695458450785,0.15130415578875586]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,80:0,7.999999999999988,117.8187203229752,-11.50108056417331,66.86307526967812,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:0"",""zr10_26:81:0"",""zr10_27:81:1"",""zr10_28:81:1""]",0.021455408865253676,7.741925589785767,15.609495460376564,0.0,"[[0.3106923923041077,-0.026495461735731505,0.1860220074832022],[-0.026495461735731505,0.03205323453619001,-0.01743471958249416],[0.18602200748320213,-0.017434719582494155,0.15027047132626228]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,80:1,7.999999999999988,139.70832015590486,24.796825378439287,82.6129185487615,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:1"",""zr10_26:81:1"",""zr10_27:81:0"",""zr10_28:81:0""]",0.056344958844666046,6.325007748539081,24.07596336988936,0.0,"[[0.6956940879729543,0.11698617366980676,0.4348970653732296],[0.11698617366980678,0.06430540759677808,0.07782759893026372],[0.43489706537322964,0.07782759893026371,0.3310165406288342]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,81:0,8.099999999999987,140.0718226395544,25.160353118874113,82.91439664378522,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:1"",""zr10_27:82:1"",""zr10_28:82:0""]",0.08721093728699161,6.299623047092458,24.25302203543559,0.0,"[[0.704799563004518,0.12007026627532562,0.44104702143422897],[0.12007026627532565,0.06541044922685012,0.07992793737201216],[0.441047021434229,0.07992793737201216,0.33557439102381026]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,81:1,8.099999999999987,117.7553900769505,-11.917200662669956,66.74884162618412,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:1"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:1""]",0.05410997299860113,7.744918079146629,15.600407965220132,0.0,"[[0.31015634447487833,-0.027411952621029006,0.18548895036252994],[-0.027411952621029002,0.03219543583590977,-0.018016234401808526],[0.1854889503625299,-0.018016234401808526,0.14974727132700022]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,82:0,8.199999999999987,117.8142965387394,-12.193771951081656,66.74067329190824,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_26:83:1"",""zr10_27:83:1"",""zr10_28:83:1""]",0.05452136589747982,7.7332239878726305,15.63139375025874,0.0,"[[0.3111129035933708,-0.028148227737976986,0.18597465074341618],[-0.028148227737976986,0.03235756372946311,-0.01849084234603805],[0.18597465074341618,-0.01849084234603805,0.15001549336358952]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,82:1,8.199999999999987,139.70832549074322,25.465857666811875,82.63933214431422,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:1"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.06169212260110009,6.380121038375708,24.150273065609948,0.0,"[[0.697893169577848,0.12055800632578169,0.43648796359520453],[0.1205580063257817,0.06558716623794905,0.08022964515345407],[0.4364879635952044,0.08022964515345406,0.3322489509288237]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,83:0,8.299999999999986,117.91242324484668,-12.533184528334953,66.76096573156543,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:1"",""zr10_26:84:0"",""zr10_27:84:0"",""zr10_28:84:1""]",0.07052767295321392,7.631358117575495,15.671871109581216,0.0,"[[0.3124977989250932,-0.029046266604958227,0.1866887690018103],[-0.02904626660495823,0.03257959245003482,-0.01906559965758089],[0.18668876900181025,-0.019065599657580885,0.15042811863680972]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,83:1,8.299999999999986,140.0194641637291,25.721104750143578,82.90864839071563,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:0"",""zr10_26:84:1"",""zr10_27:84:1"",""zr10_28:84:0""]",0.08848145732810672,6.315375420889758,24.30485583667559,0.0,"[[0.7057865972584295,0.12297438776328858,0.4418809468208835],[0.12297438776328862,0.06645756734090454,0.08189619611571462],[0.44188094682088347,0.0818961961157146,0.3362782799271043]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,84:0,8.399999999999986,139.9613265271582,26.016903197497566,82.87960716338146,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:0"",""zr10_27:85:1"",""zr10_28:85:0""]",0.06470242764796272,6.311468433293082,24.312844120267002,0.0,"[[0.7054142728300254,0.12439249180098996,0.4416721407378226],[0.12439249180098993,0.0669890428432175,0.08284833206146149],[0.4416721407378227,0.08284833206146151,0.3361484774495718]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,84:1,8.399999999999986,117.88548735347257,-12.9347448826014,66.7726568249645,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:1"",""zr10_26:85:1"",""zr10_27:85:0"",""zr10_28:85:1""]",0.07496654123257701,7.743299420001641,15.691109331112063,0.0,"[[0.3127396519451051,-0.03000680816247053,0.18695596664617395],[-0.03000680816247053,0.03277945653380177,-0.019703096932158343],[0.18695596664617395,-0.019703096932158343,0.15068848601355575]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,85:0,8.499999999999986,117.98500832927516,-13.266959401000245,66.72935942173139,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:0"",""zr10_27:86:0"",""zr10_28:86:1""]",0.0652962570424809,7.683232902048218,15.723246896302884,0.0,"[[0.31396363075515593,-0.030886526238469318,0.1874037736101422],[-0.03088652623846931,0.03299268992080197,-0.020245338598334262],[0.1874037736101422,-0.020245338598334266,0.1508018591182364]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,85:1,8.499999999999986,140.05805863986444,26.328137158577242,83.0151095633571,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:1"",""zr10_26:86:1"",""zr10_27:86:1"",""zr10_28:86:0""]",0.041137849498463545,6.297005637811084,24.388769375408682,0.0,"[[0.7087149217575062,0.12641465996667783,0.444156723760856],[0.12641465996667783,0.06774789374679865,0.08425987847082199],[0.4441567237608561,0.084259878470822,0.33815073488579017]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,86:0,8.599999999999985,118.05214563173578,-13.612986196504178,66.77848578629849,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:0"",""zr10_26:87:1"",""zr10_27:87:0"",""zr10_28:87:1""]",0.051473106630183445,7.658406041332867,15.764301482089996,0.0,"[[0.31519177640789114,-0.03182254178252201,0.18817533582088516],[-0.031822541782522015,0.03323276161676099,-0.020862380865483133],[0.1881753358208852,-0.020862380865483136,0.1513560489224227]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,86:1,8.599999999999985,140.00123914286524,26.50162677339016,82.9994272618774,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:1"",""zr10_26:87:0"",""zr10_27:87:1"",""zr10_28:87:0""]",0.06009642844439811,6.3114063991953815,24.398681323147265,0.0,"[[0.7083873750442425,0.12725716048117922,0.4440773287036753],[0.12725716048117922,0.06806307855570054,0.08484715111115075],[0.4440773287036752,0.08484715111115075,0.33816793268059225]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,87:0,8.699999999999983,139.95068864078033,26.900039858975564,82.9925524816748,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:88:0"",""zr10_26:88:0"",""zr10_27:88:0"",""zr10_28:88:1""]",0.06223859807826332,6.3686836457479865,24.422932252206778,0.0,"[[0.708577027072442,0.12926075802216858,0.4443606262919038],[0.12926075802216858,0.06883454089362862,0.08621162506544533],[0.44436062629190387,0.08621162506544532,0.33847491616172504]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,87:1,8.699999999999985,117.90277828988107,-13.943378971896848,66.65899858761053,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:88:1"",""zr10_27:88:1"",""zr10_28:88:0""]",0.028852533352234446,8.126079329372184,15.921369707433884,0.0,"[[0.38532852285999214,-0.06745174037104845,0.24025379609768668],[-0.06745174037104845,0.050546112643591753,-0.04607171114570955],[0.24025379609768663,-0.046071711145709536,0.20034936175890092]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,88:0,8.799999999999985,117.96978506141255,-14.312324573382737,66.66299268284428,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:89:1"",""zr10_26:89:0"",""zr10_27:89:0"",""zr10_28:89:1""]",0.04702388057797978,7.649521486505705,15.777895928955038,0.0,"[[0.31500468414675575,-0.03347107056884823,0.1879048762010902],[-0.033471070568848224,0.033576664567602096,-0.021925607096273114],[0.1879048762010902,-0.021925607096273114,0.15103887640504315]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,88:1,8.799999999999985,139.86409175471456,27.137251191345875,83.00269187189761,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:89:0"",""zr10_26:89:1"",""zr10_27:89:1"",""zr10_28:89:0""]",0.08701403646882515,6.279327350543856,24.42432651138346,0.0,"[[0.7077281678852662,0.13029710479356565,0.44411360870036987],[0.13029710479356563,0.06925762100764923,0.08696910593843182],[0.44411360870036976,0.08696910593843181,0.3384978185149441]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,89:0,8.899999999999984,118.00994727867321,-14.681621038498468,66.66489849465982,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:90:1"",""zr10_26:90:0"",""zr10_27:90:0"",""zr10_28:90:0""]",0.03629047694028115,7.671120698343725,15.809337018704367,0.0,"[[0.3158840751104826,-0.03442596518177983,0.18838839340170227],[-0.03442596518177984,0.03381931851954012,-0.02254235492796346],[0.18838839340170227,-0.022542354927963457,0.15133868050217072]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,89:1,8.899999999999984,140.1778929332124,27.416175609414093,83.18688811871199,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:90:0"",""zr10_26:90:1"",""zr10_28:90:1""]",0.08313433606716424,6.2731044990266405,35.97433759201391,0.0,"[[1.47405343912519,0.1291253111905766,0.913668146333895],[0.1291253111905766,0.07079186350940342,0.08299158214198465],[0.9136681463338948,0.08299158214198464,0.647143117748988]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,90:0,8.999999999999984,140.08640655952337,27.69267045748202,83.14186085810466,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:91:1"",""zr10_26:91:1"",""zr10_27:91:0"",""zr10_28:91:1""]",0.050002012746586784,6.277685677060135,24.5743920104273,0.0,"[[0.7145580328960522,0.13415587926286254,0.4484869828709353],[0.13415587926286257,0.07071018813284399,0.08953002198480836],[0.4484869828709353,0.08953002198480836,0.3415667120019483]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,90:1,8.999999999999984,117.84582350813191,-14.964011510753233,66.5411243774573,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:91:0"",""zr10_26:91:0"",""zr10_27:91:1"",""zr10_28:91:0""]",0.08675588817985921,7.718658907069775,15.78311590270669,0.0,"[[0.31440309534537053,-0.03495805588152786,0.18744705766401365],[-0.03495805588152786,0.03388804580791199,-0.02288491426046004],[0.18744705766401365,-0.02288491426046004,0.15062976810597123]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,91:0,9.099999999999984,139.617363269522,27.859597977571934,82.8522985342246,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:92:0"",""zr10_26:92:0"",""zr10_27:92:1"",""zr10_28:92:1""]",0.05567975816979803,6.296809907025501,24.428034960299534,0.0,"[[0.7051806205927892,0.13353400912359403,0.4425964073643479],[0.13353400912359406,0.07054297853964356,0.08915218692363261],[0.4425964073643479,0.08915218692363261,0.3374741544547624]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,91:1,9.099999999999984,118.0163593870078,-15.402444753332524,66.58626075023483,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:92:1"",""zr10_27:92:0"",""zr10_28:92:0""]",0.047614258439191474,8.079479870031246,16.038461499243933,0.0,"[[0.3889974540743721,-0.07247383481530938,0.24217333382531875],[-0.07247383481530938,0.052553542438562605,-0.049418946501631665],[0.24217333382531875,-0.04941894650163166,0.20147315213016842]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,92:0,9.199999999999983,139.73362958308002,28.24692134554908,82.92709433765343,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:0"",""zr10_26:93:0"",""zr10_27:93:1"",""zr10_28:93:1""]",0.08028173307176036,6.278882508180885,24.51143553190473,0.0,"[[0.7089082375178397,0.13605087011727718,0.44494817324245006],[0.13605087011727718,0.0715243895749015,0.09082032058014904],[0.4449481732424501,0.09082032058014905,0.339107417912779]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,92:1,9.199999999999985,118.03351227613834,-15.649980944050071,66.59245576496527,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:93:1"",""zr10_27:93:0"",""zr10_28:93:0""]",0.0686888199305615,8.055205849749626,16.061689733930738,0.0,"[[0.389686217390446,-0.07335164886999797,0.24261240726124753],[-0.07335164886999797,0.05291834862118316,-0.05001691553690954],[0.24261240726124744,-0.05001691553690953,0.2017965942144415]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,93:0,9.299999999999983,139.755368883756,28.40231841177797,83.04373574305507,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:94:0"",""zr10_26:94:0"",""zr10_27:94:0""]",0.038349739764945295,6.763524280624599,27.813619744500507,0.0,"[[1.1584716642921713,0.34000698123364503,0.6983175821867339],[0.34000698123364503,0.16912327349054612,0.21692938710992757],[0.6983175821867337,0.21692938710992757,0.5060530047989379]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,93:1,9.299999999999983,118.19255794343398,-16.08420953682343,66.5903813386174,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:94:1"",""zr10_26:94:1"",""zr10_27:94:1""]",0.05824567480861284,7.665743966490949,23.72276759883085,0.0,"[[0.672621758215841,0.0031662351735196755,0.39716843609252117],[0.003166235173519676,0.040283625678777864,0.002319024967958676],[0.39716843609252117,0.002319024967958676,0.28781977974757206]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,94:0,9.399999999999983,139.8086665157424,28.76277329325184,83.02950551876596,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:95:0"",""zr10_26:95:0"",""zr10_27:95:0"",""zr10_28:95:0""]",0.06088914293651809,6.324365418877526,24.61051911708172,0.0,"[[0.7126625314795125,0.13925077126335966,0.44768867186149836],[0.13925077126335966,0.07279389715612725,0.09302066297243047],[0.4476886718614983,0.09302066297243047,0.3412564068788562]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,94:1,9.399999999999983,117.88569362058567,-16.378112800429363,66.39696876157194,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:95:1"",""zr10_26:95:1"",""zr10_27:95:1"",""zr10_28:95:1""]",0.05869720841630307,7.684056635986965,15.866850390521664,0.0,"[[0.31635434870303386,-0.038536423880045946,0.1881947249797721],[-0.038536423880045946,0.034810885811380456,-0.025158799597568927],[0.18819472497977213,-0.02515879959756893,0.15083284874249217]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,95:0,9.499999999999982,117.99106462563219,-16.722105191235936,66.44347076255599,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:0"",""zr10_26:96:1"",""zr10_27:96:0"",""zr10_28:96:1""]",0.059458662685861696,7.659726516829325,15.920079612034778,0.0,"[[0.3180597374815111,-0.03953412901526906,0.18919115986906548],[-0.03953412901526906,0.03511464629690264,-0.025802552276285293],[0.18919115986906548,-0.025802552276285293,0.15150187987475652]]"
