schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_25,7.39999999999999,0.5,8.413776432897492,3.8348952786423367,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_28,7.39999999999999,0.5,-20.55870632050868,10.783641225162656,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_26,7.39999999999999,0.5,-2.200608828217393,4.957784513740677,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_27,7.39999999999999,0.5,21.901528929185403,10.469653070871656,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_25,7.499999999999989,0.5,8.275618671222437,3.8300201037006167,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_28,7.499999999999989,0.5,-20.703477564363922,10.763738367055035,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_26,7.499999999999989,0.5,-2.1000996006375465,4.965355899052687,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_27,7.499999999999989,0.5,22.003743844049694,10.469654428793646,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_25,7.599999999999989,0.5,8.12002399228834,3.821739677911532,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_28,7.599999999999989,0.5,-20.868050314372994,10.738531973892346,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_26,7.599999999999989,0.5,-2.2747883590219167,4.932624242534966,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_27,7.599999999999989,0.5,25.896221143208994,11.210705082587104,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_25,7.699999999999989,0.5,7.983896967116672,3.819663381921242,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_28,7.699999999999989,0.5,-21.011060891002657,10.722309977813287,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_26,7.699999999999989,0.5,-9.486897527083112,4.375531415926903,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_27,7.699999999999989,0.5,16.08375362450166,10.948951066952635,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_25,7.799999999999988,0.5,7.835301933968947,3.809539477879658,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_28,7.799999999999988,0.5,-21.163161519995626,10.694911740247566,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_26,7.799999999999988,0.5,-9.492314413567382,4.372955203305819,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_27,7.799999999999988,0.5,16.05219536545143,10.944921042522504,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_25,7.899999999999988,0.5,7.674644339540679,3.7882308390350676,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_28,7.899999999999988,0.5,-21.323445160723963,10.652766316641346,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_26,7.899999999999988,0.5,-9.509909331176914,4.36521787761141,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_27,7.899999999999988,0.5,16.002152493173416,10.93433257178415,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_25,7.999999999999988,0.5,7.540080901116428,3.7795751470315175,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_28,7.999999999999988,0.5,-21.481567627295668,10.632760373316724,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_26,7.999999999999988,0.5,-9.536252425279129,4.364322729480472,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_27,7.999999999999988,0.5,15.96734452420011,10.937914883960717,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_25,8.099999999999987,0.5,7.382065310837404,3.7588806377589563,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_28,8.099999999999987,0.5,-21.674658191899727,10.598804770641028,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,-9.568063215509202,4.361683415147127,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,15.915972324965322,10.937862038401184,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,7.249661460962782,3.7389958982026403,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-21.830716707279148,10.566441799784833,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,-9.576939848312684,4.3510378080979,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,15.898992508026096,10.928822073632078,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,7.114898832604521,3.7214051652876683,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-21.979690059415113,10.534709329269607,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,-9.591990240124403,4.347218593118029,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,15.861186837161632,10.92446583700141,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,6.960040078542434,3.723147339164061,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-22.1536849057148,10.52385837703704,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,-9.614031672314027,4.350365289162403,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,15.816531455836559,10.930673122217701,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,6.811787623630076,3.702746416741162,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-22.312387612203253,10.486991029728493,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,-9.628508479599883,4.347876233829803,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,15.77427396873061,10.926830443282643,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,6.664376455823807,3.6970936111435644,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-22.464414889446108,10.465936072873438,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,-9.652411970220625,4.350590108121443,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,15.721541652780262,10.930120637755957,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,6.519975905513825,3.6910323792314363,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-22.628599626901103,10.447740714287264,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,-9.6636724908108,4.352205557350565,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,15.690560561733761,10.933718641380022,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,6.370790255735438,3.682519762429548,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-22.792585958078774,10.425407666195065,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,-9.681599751156321,4.355728741898086,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,15.651292807883886,10.939355326988395,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,6.21631000406327,3.675622953318082,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-22.95861901374094,10.40383093385099,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,-9.7032329285916,4.354979867627571,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,15.601150532083858,10.939397181521445,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,6.084396049442288,3.668805689957997,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-23.116609754160834,10.387525882591369,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,-9.720931593195967,4.35231644545032,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,15.563563353161623,10.938731891477365,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,5.924733627070084,3.653667461035632,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-23.288858382883042,10.356528163954007,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,-9.751589685598475,4.344492979920178,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,15.51547025528578,10.933855394324125,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,-0.42933358846599423,5.1002495046189695,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,23.718762163191894,10.484612271377518,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-23.094952486493387,10.355286325741512,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,2.225084844547909,4.635899759080832,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,5.631977255520799,3.6230188174586595,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-23.585205905298135,10.293117218592027,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,-0.3441078058369504,5.114455732116098,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,23.803249906202154,10.492769763064278,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,5.4918690254805425,3.607936266585528,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-23.753488271764194,10.267464159111684,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,-0.24483984413409976,5.114255594420005,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,23.905689771790083,10.485074372862208,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,5.352065440500256,3.5987721895776272,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-23.90603608183016,10.24566052771601,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,-0.17160350116592457,5.111484556551789,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,23.992364673058212,10.478681203932515,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,20.176930438529645,4.815669041966785,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-6.532810404426994,13.167208030767556,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,-0.21804830325664387,5.096535553533484,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,27.913028583322607,11.183321683750377,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,5.061049274563372,3.558798372131061,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-24.231427529639507,10.178687798729381,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,0.0011463470353609846,5.1265424992736675,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,24.175408620283424,10.48275676765305,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,4.917578796458677,3.5528011694638595,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-24.391036060324712,10.160988298751331,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,0.08928818039240136,5.150889350966954,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,24.261006656955214,10.501212099318897,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,4.777064571850176,3.550769532105912,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-24.548147120839264,10.14815648342812,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,0.19653840344717513,5.157990161647423,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,24.379292000539365,10.502215304005817,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,4.636881739740478,3.5346938619925945,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-24.707655629791,10.120304202989004,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,0.2666791620347534,5.153851001076957,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,24.44694283648571,10.49169432896881,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_25,10.09999999999998,0.5,4.492599433157302,3.521297200641569,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-24.86076464681523,10.093192710198942,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,0.3681174621281349,5.143199463122878,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,24.54852592574627,10.472228257199458,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_25,10.19999999999998,0.5,4.345337847493177,3.50363413581764,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-25.0279908347952,10.063227293986461,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,0.4811833348311099,5.139725164678627,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,24.670116342158167,10.461086181652716,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_25,10.29999999999998,0.5,4.193027644364601,3.496539138396404,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-25.197026049096458,10.044010790332287,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,0.5735576139035722,5.152498589071637,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,24.770654165872273,10.46886450251937,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_25,10.399999999999979,0.5,4.050495908075828,3.4909835740726036,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-25.357401626946057,10.027711309334652,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,0.6389246377595169,5.151873711244262,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,24.848338779082603,10.465284422334271,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_25,10.499999999999979,0.5,3.9006058889553437,3.484027224972636,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-25.522593981834845,10.008783323242893,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,0.7248885095752722,5.15249334998915,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,24.935367286584864,10.459329996862675,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_25,10.599999999999978,0.5,3.748911271607567,3.459515168726633,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-25.70079085251084,9.972447638322114,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,0.8146410081729919,5.1622798013688,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,25.03293492524738,10.464086804977493,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_25,10.699999999999978,0.5,3.6201348838960388,3.448859044026259,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-25.85964464367332,9.954278102830227,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,0.9052112188346292,5.163022320743883,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,25.128665336477695,10.458681867390442,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_25,10.799999999999978,0.5,3.4929150274809766,3.44827199448406,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-26.011021060196335,9.94632216143211,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,0.9810767419903091,5.1659188754728955,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,25.22018990501797,10.458664731442909,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_25,10.899999999999977,0.5,3.3538086797584294,3.434516445373069,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-26.17336754147192,9.922671709934242,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,1.061121561964947,5.156711257758902,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,25.304152241596793,10.443322020437028,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_25,10.999999999999977,0.5,3.2030996795778184,3.4000420829484805,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_28,10.999999999999977,0.5,-26.341913489214125,9.874322861427975,,"[""T0002""]",track,{}
