schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_27,4.699999999999999,19.11351648959099,10.268291162135261,0.0,1,0.8633813984588201,0.029210490182070004,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_28,4.699999999999999,-16.693187277881986,11.487064127391278,0.0,1,-1.3009235747281522,-0.30404917024485556,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_25,4.799999999999999,11.994596117657169,4.075016906162311,0.0,1,-1.1436976445862612,-0.030673838742369952,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_26,4.799999999999999,-4.881071706663281,4.56098021583578,0.0,1,1.068209559567821,0.08586976512998667,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_27,4.799999999999999,19.21843697426899,10.267800083055187,0.0,1,1.0492048467800075,-0.004910790800742859,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_28,4.799999999999999,-16.812017083928847,11.469194409831763,0.0,1,-1.188298060468611,-0.17869717559515053,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_25,4.899999999999999,11.879437394584532,4.05718747983063,0.0,1,-1.1515872307263741,-0.17829426331680942,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_26,4.899999999999999,-4.7914731175051415,4.5794224865588,0.0,1,0.8959858915813967,0.18442270723019405,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_27,4.899999999999999,19.30437962516672,10.27948093900014,0.0,1,0.8594265089773145,0.11680855944952384,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.449+00:00,4.899999999999999,zr10_28,4.899999999999999,-16.919258124564667,11.431143818052757,0.0,1,-1.0724104063582018,-0.3805059177900638,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_25,4.999999999999998,11.7560050606435,4.059426922250251,0.0,1,-1.2343233394103237,0.022394424196203744,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_26,4.999999999999998,-4.7071023153341525,4.608635543332841,0.0,1,0.8437080217098902,0.29213056774041846,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_27,4.999999999999998,19.38039891289631,10.302643325999327,0.0,1,0.7601928772958999,0.2316238699918749,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.549+00:00,4.999999999999998,zr10_28,4.999999999999998,-17.02511204551438,11.413889704811723,0.0,1,-1.0585392094971269,-0.17254113241033764,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_25,5.099999999999998,11.61823608687568,4.065439845884054,0.0,1,-1.377689737678196,0.060129236338033465,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_26,5.099999999999998,-4.611064267794872,4.622536418570909,0.0,1,0.9603804753928014,0.13900875238067378,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_27,5.099999999999998,19.470770783239786,10.308287169623576,0.0,1,0.9037187034347482,0.056438436242487455,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.649+00:00,5.099999999999998,zr10_28,5.099999999999998,-17.17038424881823,11.404618495871446,0.0,1,-1.452722033038505,-0.09271208940276665,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_25,5.1999999999999975,11.510358228489684,4.056066533064863,0.0,1,-1.078778583859954,-0.09373312819191071,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-4.507629435811315,4.661833391995835,0.0,1,1.0343483198355763,0.39296973424925774,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_27,5.1999999999999975,19.556513206579396,10.339009125447257,0.0,1,0.8574242333961024,0.30721955823681313,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.749+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-17.279832258669796,11.379842009317802,0.0,1,-1.0944800985156533,-0.24776486553644617,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_25,5.299999999999997,11.403181154428344,4.037235965925437,0.0,1,-1.0717707406134025,-0.18830567139425547,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_26,5.299999999999997,-4.402096962769892,4.6739109037388165,0.0,1,1.055324730414231,0.12077511742981883,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_27,5.299999999999997,19.651920623290422,10.34088618843317,0.0,1,0.9540741671102637,0.018770629859137244,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.849+00:00,5.299999999999997,zr10_28,5.299999999999997,-17.388849740530677,11.344114241687345,0.0,1,-1.0901748186088156,-0.35727767630456597,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_25,5.399999999999997,11.284569599576079,4.037784229257871,0.0,1,-1.1861155485226504,0.005482633324334074,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_26,5.399999999999997,-4.307334798103416,4.69627616936341,0.0,1,0.9476216466647536,0.22365265624593178,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_27,5.399999999999997,19.734470043122975,10.354712732544364,0.0,1,0.8254941983255293,0.13826544111193328,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.949+00:00,5.399999999999997,zr10_28,5.399999999999997,-17.50293419039014,11.32856853204229,0.0,1,-1.1408444985946176,-0.15545709645055084,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_25,5.4999999999999964,11.14979127002612,4.023358243090409,0.0,1,-1.347783295499596,-0.14425986167461602,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-4.186893001535707,4.70323794440238,0.0,1,1.2044179656770915,0.0696177503897033,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_27,5.4999999999999964,19.856940545957453,10.352073283430524,0.0,1,1.2247050283447791,-0.026394491138397314,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.049+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-17.64236207056235,11.295294477816341,0.0,1,-1.394278801722102,-0.33274054225948646,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_25,5.599999999999996,11.005468114469776,4.0154810243787535,0.0,1,-1.443231555563429,-0.07877218711655587,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_26,5.599999999999996,-4.083133141219946,4.7163634530930585,0.0,1,1.03759860315761,0.13125508690678522,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_27,5.599999999999996,19.97184639075076,10.359583016174833,0.0,1,1.149058447933058,0.0750973274430855,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.149+00:00,5.599999999999996,zr10_28,5.599999999999996,-17.786536005877238,11.267652123317875,0.0,1,-1.4417393531488898,-0.27642354498466304,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_25,5.699999999999996,10.875472310992645,4.005283756412745,0.0,1,-1.2999580347713113,-0.10197267966008283,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_26,5.699999999999996,-3.984552646560645,4.7393309796676775,0.0,1,0.9858049465930119,0.2296752657461898,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_27,5.699999999999996,20.065189869440655,10.375142076446963,0.0,1,0.9334347868989568,0.15559060272130054,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.249+00:00,5.699999999999996,zr10_28,5.699999999999996,-17.939906688384472,11.244103284237983,0.0,1,-1.5337068250723362,-0.23548839079891692,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_25,5.799999999999995,10.75062037902985,3.990490747876653,0.0,1,-1.2485193196279454,-0.14793008536092334,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_26,5.799999999999995,-3.879290758144636,4.7447459512732175,0.0,1,1.052618884160088,0.05414971605540053,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_27,5.799999999999995,20.176217729906565,10.37293940420425,0.0,1,1.1102786046591007,-0.022026722427135326,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.349+00:00,5.799999999999995,zr10_28,5.799999999999995,-18.069344624861063,11.211988752131568,0.0,1,-1.2943793647659163,-0.32114532106415794,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_25,5.899999999999995,10.61114593302456,3.9968276987076847,0.0,1,-1.3947444600529124,0.06336950831031807,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_26,5.899999999999995,-3.7843451607579923,4.7429850486983405,0.0,1,0.9494559738664377,-0.017609025748770435,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_27,5.899999999999995,20.27949655126825,10.364270121199848,0.0,1,1.0327882136168398,-0.08669283004401507,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.449+00:00,5.899999999999995,zr10_28,5.899999999999995,-18.194086117627673,11.198965825227896,0.0,1,-1.2474149276660995,-0.1302292690367146,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_25,5.999999999999995,10.489856949826734,3.9865435805970253,0.0,1,-1.2128898319782522,-0.10284118110659435,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_26,5.999999999999995,-3.6783899286981168,4.750478722867979,0.0,1,1.0595523205987556,0.07493674169638531,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_27,5.999999999999995,20.39393923752051,10.36488168467196,0.0,1,1.1444268625226073,0.006115634721126639,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.549+00:00,5.999999999999995,zr10_28,5.999999999999995,-18.313849727379594,11.171530692707519,0.0,1,-1.197636097519208,-0.27435132520377437,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_25,6.099999999999994,10.35096065297184,3.9763808292397207,0.0,1,-1.3889629685489346,-0.101627513573046,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_26,6.099999999999994,-3.5993031838294813,4.774054788367015,0.0,1,0.7908674486863543,0.23576065499035792,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_27,6.099999999999994,20.463543951444763,10.38199707508674,0.0,1,0.6960471392425305,0.17115390414780052,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.649+00:00,6.099999999999994,zr10_28,6.099999999999994,-18.4719886971226,11.146446496674832,0.0,1,-1.581389697430069,-0.25084196032686634,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_25,6.199999999999994,10.235010578795368,3.9782512302791746,0.0,1,-1.1595007417647274,0.01870401039453906,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_26,6.199999999999994,-3.7012358325999637,4.800881563615465,0.0,1,-1.0193264877048236,0.2682677524845012,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_27,6.199999999999994,23.463543951444763,11.210474480172557,0.0,1,30.0,8.284774050858168,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.749+00:00,6.199999999999994,zr10_28,6.199999999999994,-18.608487079916987,11.138613559156667,0.0,1,-1.3649838279438598,-0.0783293751816494,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_25,6.299999999999994,10.345866420028344,3.992816229779411,0.0,1,1.1085584123297565,0.14564999500236375,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_26,6.299999999999994,-3.404404402787799,4.7977921125806695,0.0,1,2.968314298121646,-0.030894510347954096,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_27,6.299999999999994,20.66287513757181,10.391885684940632,0.0,1,-28.00668813872953,-8.185887952319248,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.849+00:00,6.299999999999994,zr10_28,6.299999999999994,-17.581509739453228,10.979243092504195,0.0,1,10.26977340463759,-1.5937046665247223,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_25,6.399999999999993,9.955222580324303,3.9656342810832683,0.0,1,-3.9064383970404037,-0.27181948696142655,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_26,6.399999999999993,-3.29569368972612,4.820191932395188,0.0,1,1.087107130616789,0.2239981981451855,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_27,6.399999999999993,20.765361173204617,10.405751788382311,0.0,1,1.0248603563280767,0.1386610344167849,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:35.949+00:00,6.399999999999993,zr10_28,6.399999999999993,-18.87994541357278,11.088066122882957,0.0,1,-12.984356741195526,1.0882303037876184,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_25,6.499999999999993,9.816340633528634,3.923816825004149,0.0,1,-1.38881946795669,-0.41817456079119353,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_26,6.499999999999993,-3.3806922099781764,4.786615236124209,0.0,1,-0.8499852025205623,-0.335766962709787,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_27,6.499999999999993,23.765361173204617,11.16211186115163,0.0,1,30.0,7.563600727693185,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.049+00:00,6.499999999999993,zr10_28,6.499999999999993,-19.033757839880582,11.025609782769175,0.0,1,-1.5381242630780179,-0.6245634011378165,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_25,6.5999999999999925,9.678002444235736,3.9255307653291216,0.0,1,-1.3833818929289876,0.017139403249726293,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-6.380692209978177,4.373588486925241,0.0,1,-30.000000000000004,-4.130267491989681,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_27,6.5999999999999925,20.765361173204617,10.943624892558727,0.0,1,-30.0,-2.184869685929023,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.149+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-19.185478646581164,11.013753841056944,0.0,1,-1.5172080670058108,-0.11855941712230589,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_25,6.699999999999992,9.535728750395021,3.922513266521072,0.0,1,-1.4227369384071409,-0.03017498808049801,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_26,6.699999999999992,-9.310915811468554,4.374997157343488,0.0,1,-29.302236014903773,0.014086704182467713,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_27,6.699999999999992,17.765361173204617,10.945710869904982,0.0,1,-30.0,0.020859773462547082,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.249+00:00,6.699999999999992,zr10_28,6.699999999999992,-19.33249014876,10.994248022441067,0.0,1,-1.4701150217883807,-0.19505818615877857,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_25,6.799999999999992,9.407999546195462,3.9262666196325196,0.0,1,-1.2772920419955902,0.03753353111447755,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_26,6.799999999999992,-6.310915811468554,4.62155585637653,0.0,1,30.0,2.465586990330424,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_27,6.799999999999992,20.765361173204617,10.410424897720636,0.0,1,30.0,-5.352859721843455,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.349+00:00,6.799999999999992,zr10_28,6.799999999999992,-19.46288636804097,10.983999026905927,0.0,1,-1.3039621928096778,-0.10248995535139471,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_25,6.8999999999999915,9.266403304605154,3.9106349850154993,0.0,1,-1.4159624159030848,-0.15631634617020218,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_26,6.8999999999999915,-9.310915811468554,4.378037391839194,0.0,1,-30.0,-2.435184645373365,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_27,6.8999999999999915,17.765361173204617,10.945343290057254,0.0,1,-30.0,5.349183923366176,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.449+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-19.602948094299805,10.948859641716808,0.0,1,-1.400617262588355,-0.35139385189118855,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
