schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_25,zr10_25:86:1,8.499999999999986,0,-30,2,0.8175721590322739,0.3285242736105725,0.47291391016119605,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_26,zr10_26:86:0,8.499999999999986,0,30,2,0.8347517617120933,-0.3061098836993916,0.4576966631078945,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_26,zr10_26:86:1,8.499999999999986,0,30,2,0.8652628953442876,-0.022605390059205917,0.5008084646655759,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_27,zr10_27:86:0,8.499999999999986,30,-30,2,0.7960522643534976,0.15187812099145398,0.5858616123128174,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_27,zr10_27:86:1,8.499999999999986,30,-30,2,0.7446108639989768,0.38131813063884673,0.5478605155153935,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_28,zr10_28:86:0,8.499999999999986,30,30,2,0.8050568043962373,-0.02695230206181801,0.5925851121222057,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_28,zr10_28:86:1,8.499999999999986,30,30,2,0.7491504485288593,-0.36828659289685917,0.5505802311756497,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_25,zr10_25:87:0,8.599999999999985,0,-30,2,0.8701478171889707,0.1205555058340165,0.4778170635864459,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_25,zr10_25:87:1,8.599999999999985,0,-30,2,0.8170551374589818,0.32993826017274835,0.47282306080188596,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_26,zr10_26:87:0,8.599999999999985,0,30,2,0.86532541180597,-0.022210503377247778,0.500718109541244,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_26,zr10_26:87:1,8.599999999999985,0,30,2,0.833974587769517,-0.3078244278520628,0.4579634358463723,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_27,zr10_27:87:0,8.599999999999985,30,-30,2,0.7967145474734578,0.14852331693884804,0.5858214353961846,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_27,zr10_27:87:1,8.599999999999985,30,-30,2,0.744223588164582,0.38213267230410863,0.5478191960648655,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_28,zr10_28:87:0,8.599999999999985,30,30,2,0.8049845168246883,-0.025159162760194063,0.5927621312143084,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_28,zr10_28:87:1,8.599999999999985,30,30,2,0.7481835830611728,-0.3708901736187041,0.5501470759268221,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_25,zr10_25:88:0,8.699999999999985,0,-30,2,0.8163901040122032,0.33195597950766,0.47255944148863843,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_26,zr10_26:88:0,8.699999999999985,0,30,2,0.8654712590993721,-0.01921760211226926,0.5005898355360427,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_26,zr10_26:88:1,8.699999999999985,0,30,2,0.8335959984908221,-0.31039959979483683,0.456913339428052,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_27,zr10_27:88:0,8.699999999999985,30,-30,2,0.7435384451993233,0.38456305003353974,0.5470482986533035,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_27,zr10_27:88:1,8.699999999999985,30,-30,2,0.7969115819947067,0.1455110045160986,0.5863092000364737,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_28,zr10_28:88:0,8.699999999999985,30,30,2,0.7471471243114309,-0.3736671349688857,0.5496763110024877,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_28,zr10_28:88:1,8.699999999999985,30,30,2,0.80456102812347,-0.022618730973835356,0.5934390828333085,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_25,zr10_25:89:0,8.799999999999985,0,-30,2,0.8155975348512161,0.33317499238959714,0.47306985276046826,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_25,zr10_25:89:1,8.799999999999985,0,-30,2,0.8709328222539912,0.11605530344050326,0.4775009797519065,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_26,zr10_26:89:0,8.799999999999985,0,30,2,0.8329348473843782,-0.3124652637504493,0.4567110672647696,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_26,zr10_26:89:1,8.799999999999985,0,30,2,0.8651577845789366,-0.017351662060987386,0.5011994888327278,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_27,zr10_27:89:0,8.799999999999985,30,-30,2,0.7977704726442871,0.14205095418868927,0.5859895898315889,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_27,zr10_27:89:1,8.799999999999985,30,-30,2,0.7422944465171217,0.38637781054455184,0.5474588041018598,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_28,zr10_28:89:0,8.799999999999985,30,30,2,0.8051171488740037,-0.021399233271426846,0.592729659629405,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_28,zr10_28:89:1,8.799999999999985,30,30,2,0.7463794511272526,-0.37640756591873237,0.5488488491872024,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_25,zr10_25:90:0,8.899999999999984,0,-30,2,0.8156700455838138,0.3341575045701588,0.47225113962461013,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_25,zr10_25:90:1,8.899999999999984,0,-30,2,0.8714557105361618,0.11289420620655914,0.47730476928154,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_26,zr10_26:90:0,8.899999999999984,0,30,2,0.8321917941275532,-0.3150098432422882,0.4563174513945673,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_26,zr10_26:90:1,8.899999999999984,0,30,2,0.8650324439855374,-0.016594115108390095,0.5014414284801146,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_27,zr10_27:90:0,8.899999999999984,30,-30,2,0.7981852614712741,0.13906541715299162,0.5861408517771973,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_28,zr10_28:90:0,8.899999999999984,30,30,2,0.7456904354158784,-0.37874778506962103,0.5481750540056834,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_28,zr10_28:90:1,8.899999999999984,30,30,2,0.8050350354382413,-0.018395297805029708,0.5929419910375837,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_25,zr10_25:91:0,8.999999999999984,0,-30,2,0.8718004443449384,0.11161050613875106,0.4769770226744887,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_25,zr10_25:91:1,8.999999999999984,0,-30,2,0.8149520198311445,0.335732171418436,0.47237391380960064,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_26,zr10_26:91:0,8.999999999999984,0,30,2,0.831395641521414,-0.3181227183226278,0.45560862957830195,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_26,zr10_26:91:1,8.999999999999984,0,30,2,0.865064966377609,-0.014488984131846386,0.5014505691341206,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_27,zr10_27:91:0,8.999999999999984,30,-30,2,0.7417765279829834,0.3887945637537885,0.5464488720173294,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_27,zr10_27:91:1,8.999999999999984,30,-30,2,0.7981103316631964,0.1363813767363125,0.5868730855747012,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_28,zr10_28:91:0,8.999999999999984,30,30,2,0.7453493435521075,-0.38074603265768353,0.5472538850313229,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_28,zr10_28:91:1,8.999999999999984,30,30,2,0.8050228629196222,-0.016800604786304317,0.5930058430197037,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_25,zr10_25:92:0,9.099999999999984,0,-30,2,0.8146466442333783,0.3377054801540609,0.47149321703838987,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_26,zr10_26:92:0,9.099999999999984,0,30,2,0.865125528819161,-0.013537633223312827,0.5013726676555855,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_26,zr10_26:92:1,9.099999999999984,0,30,2,0.8309660193734245,-0.3196640564269121,0.45531348066510974,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_27,zr10_27:92:0,9.099999999999984,30,-30,2,0.799166553038825,0.13261215069133236,0.5862992734031505,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_27,zr10_27:92:1,9.099999999999984,30,-30,2,0.740555651607676,0.39089945972754486,0.5466030911517455,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_28,zr10_28:92:0,9.099999999999984,30,30,2,0.7445294936621802,-0.3841662428916849,0.5459781414027712,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_28,zr10_28:92:1,9.099999999999984,30,30,2,0.804896762392163,-0.015522206511945191,0.5932118196695124,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_25,zr10_25:93:0,9.199999999999983,0,-30,2,0.8138028810092461,0.33905867204521467,0.4719789060667714,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_26,zr10_26:93:0,9.199999999999983,0,30,2,0.8651421953330096,-0.011003549165603223,0.5014059271290484,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_26,zr10_26:93:1,9.199999999999983,0,30,2,0.8303948441719893,-0.3212875854437979,0.4552127966262285,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_27,zr10_27:93:0,9.199999999999983,30,-30,2,0.799388481651949,0.13043146632038816,0.5864858804742913,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_27,zr10_27:93:1,9.199999999999983,30,-30,2,0.7400355118241881,0.3932289514428103,0.5456358061805511,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_28,zr10_28:93:0,9.199999999999983,30,30,2,0.7441276159803316,-0.385867034715813,0.5453262534071266,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_28,zr10_28:93:1,9.199999999999983,30,30,2,0.8051015907867346,-0.012877806697545824,0.5929971252943221,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_25,zr10_25:94:0,9.299999999999983,0,-30,2,0.8135465303523909,0.33986846526092973,0.47183839317372905,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_25,zr10_25:94:1,9.299999999999983,0,-30,2,0.8730738142924434,0.1031288000522393,0.4765569907121593,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_26,zr10_26:94:0,9.299999999999983,0,30,2,0.8651843150482497,-0.009808336568705021,0.5013580532196985,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_26,zr10_26:94:1,9.299999999999983,0,30,2,0.8301527942718174,-0.323671429606732,0.4539638133365127,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_27,zr10_27:94:0,9.299999999999983,30,-30,2,0.7394005272555695,0.393537961694877,0.5462734965191225,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_27,zr10_27:94:1,9.299999999999983,30,-30,2,0.8002316309867453,0.12594651776713128,0.5863163066388543,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_25,zr10_25:95:0,9.399999999999983,0,-30,2,0.8130956175795875,0.342011683567894,0.47106637003284807,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_25,zr10_25:95:1,9.399999999999983,0,-30,2,0.873118775244635,0.10095340555804018,0.47694026273899637,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_26,zr10_26:95:0,9.399999999999983,0,30,2,0.8652550114452221,-0.007510435509106115,0.5012757310377117,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_26,zr10_26:95:1,9.399999999999983,0,30,2,0.8295504414990053,-0.3260650733841728,0.453351555559016,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_27,zr10_27:95:0,9.399999999999983,30,-30,2,0.7387936962690344,0.3952230426116864,0.5458778443405624,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_27,zr10_27:95:1,9.399999999999983,30,-30,2,0.8000938077514914,0.12400340179244868,0.5869182695585649,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_28,zr10_28:95:0,9.399999999999983,30,30,2,0.8047641711682285,-0.009150536486311693,0.5935241330273999,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_28,zr10_28:95:1,9.399999999999983,30,30,2,0.7425213161488078,-0.39190002427885295,0.5432094126898733,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_25,zr10_25:96:0,9.499999999999982,0,-30,2,0.8734809141966999,0.0976675473172902,0.47696136398572436,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_25,zr10_25:96:1,9.499999999999982,0,-30,2,0.8128662103558639,0.3426977612890371,0.4709636593933536,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_26,zr10_26:96:0,9.499999999999982,0,30,2,0.8654603803084853,-0.00619432915646376,0.5009390785341,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_26,zr10_26:96:1,9.499999999999982,0,30,2,0.8289948516249369,-0.3285508319356265,0.45257252105464396,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_27,zr10_27:96:0,9.499999999999982,30,-30,2,0.8007963642499314,0.12131002056785242,0.5865228571112285,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_27,zr10_27:96:1,9.499999999999982,30,-30,2,0.7382966519597659,0.39695147915526385,0.5452958618048084,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_28,zr10_28:96:0,9.499999999999982,30,30,2,0.804436036683473,-0.008394316164120673,0.5939799645957117,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_28,zr10_28:96:1,9.499999999999982,30,30,2,0.7415673912914239,-0.3934919394032203,0.5433616639016086,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_25,zr10_25:97:0,9.599999999999982,0,-30,2,0.812207529703116,0.34370270636572264,0.4713675618139626,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_25,zr10_25:97:1,9.599999999999982,0,-30,2,0.8737931759202946,0.0960596875543178,0.4767158715021891,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_26,zr10_26:97:0,9.599999999999982,0,30,2,0.865175206238043,-0.003790605756829109,0.5014553757005263,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_26,zr10_26:97:1,9.599999999999982,0,30,2,0.8285005974808733,-0.3303372712015307,0.4521770087354754,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_27,zr10_27:97:0,9.599999999999982,30,-30,2,0.8010008096056814,0.11774529248718806,0.5869699729186744,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_27,zr10_27:97:1,9.599999999999982,30,-30,2,0.7380621811641243,0.3983734350006968,0.5445758193502547,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_28,zr10_28:97:0,9.599999999999982,30,30,2,0.8043679078887699,-0.005652097287798095,0.5941046393985596,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_28,zr10_28:97:1,9.599999999999982,30,30,2,0.7405854194250548,-0.39691495391303017,0.5422100662061088,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_25,zr10_25:98:0,9.699999999999982,0,-30,2,0.8740471425606768,0.09304947507724366,0.47684734220646063,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_25,zr10_25:98:1,9.699999999999982,0,-30,2,0.8115075049307399,0.34562423519095764,0.47116818386829823,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_26,zr10_26:98:0,9.699999999999982,0,30,2,0.8652867047526276,-0.004060714183055991,0.5012608394625122,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_26,zr10_26:98:1,9.699999999999982,0,30,2,0.8278388978510747,-0.33274697848801843,0.4516217526999914,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_27,zr10_27:98:0,9.699999999999982,30,-30,2,0.8022900888579485,0.11463668252803134,0.585823390058192,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_27,zr10_27:98:1,9.699999999999982,30,-30,2,0.7372307807241806,0.40000723110615044,0.5445043535322798,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_28,zr10_28:98:0,9.699999999999982,30,30,2,0.7405152445737271,-0.3992223635857761,0.5406095420605334,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_28,zr10_28:98:1,9.699999999999982,30,30,2,0.8040450682921015,-0.004010348136342137,0.5945548294841907,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_25,zr10_25:99:0,9.799999999999981,0,-30,2,0.874361120425045,0.09072748763123427,0.4767191563983817,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_25,zr10_25:99:1,9.799999999999981,0,-30,2,0.8110995675249928,0.34664208629051196,0.4711228667480822,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_26,zr10_26:99:0,9.799999999999981,0,30,2,0.8648839048596262,-0.0015479093848885022,0.5019695559406976,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_27,zr10_27:99:0,9.799999999999981,30,-30,2,0.7363432483783297,0.40080749362125434,0.5451164771172281,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_27,zr10_27:99:1,9.799999999999981,30,-30,2,0.8019908235523209,0.11158969728507703,0.5868206356270159,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_28,zr10_28:99:0,9.799999999999981,30,30,2,0.7394020610477179,-0.401594293433257,0.5403763647683248,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_28,zr10_28:99:1,9.799999999999981,30,30,2,0.8039890980900198,-0.0018022191533973262,0.5946413054594503,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_25,zr10_25:100:0,9.89999999999998,0,-30,2,0.8106348671545279,0.3490712091111297,0.47012807097965814,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_25,zr10_25:100:1,9.89999999999998,0,-30,2,0.8747608357093687,0.08814171052063813,0.4764709006597808,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_26,zr10_26:100:0,9.89999999999998,0,30,2,0.8268130317501414,-0.33736888704545415,0.4500693775206788,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_26,zr10_26:100:1,9.89999999999998,0,30,2,0.8647489827718252,0.00047235038950698734,0.5022041155548241,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_27,zr10_27:100:0,9.89999999999998,30,-30,2,0.7355109019098155,0.4031169403085833,0.5445369093165825,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_27,zr10_27:100:1,9.89999999999998,30,-30,2,0.8022743028115962,0.10864355992356771,0.5869859622983342,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_28,zr10_28:100:0,9.89999999999998,30,30,2,0.7383362236594435,-0.40376468660560183,0.5402163443312247,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_28,zr10_28:100:1,9.89999999999998,30,30,2,0.8041595701912108,0.00024695959862617044,0.5944134290885793,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_25,zr10_25:101:0,9.99999999999998,0,-30,2,0.8749861193715274,0.08570864994473504,0.4765011209134835,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_25,zr10_25:101:1,9.99999999999998,0,-30,2,0.8105804544839378,0.34917660191740346,0.47014362431285633,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_26,zr10_26:101:0,9.99999999999998,0,30,2,0.8261372785919889,-0.33965855336478157,0.4495878824509915,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_26,zr10_26:101:1,9.99999999999998,0,30,2,0.865178303247019,0.0007866100137485442,0.5014637422937933,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_27,zr10_27:101:0,9.99999999999998,30,-30,2,0.8029863481241696,0.10583586110333693,0.58652510196131,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_27,zr10_27:101:1,9.99999999999998,30,-30,2,0.7358496927598016,0.4033985593360792,0.5438702345145224,0.15,0.95,0,0.0,null
