schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.095+00:00,28.700000000000138,T0001,28.700000000000138,102.32939635521709,-9.152399449772853,58.17912153522024,0.31185704893340593,3.3963300986948073,0.5927050457737755,28.700000000000138,288,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05105592504700476,-0.0033962112543884488,0.02804828313585462,0.09287194158007608,-0.00532657264911054,0.04207297992099507],[-0.0033962112543884488,0.01075509706762779,-0.0023103416061177693,-0.005069729708670716,0.03320785464968656,-0.003466002843833418],[0.02804828313585462,-0.0023103416061177693,0.028880361195485198,0.04187027427515765,-0.003623932597526033,0.0599019252681561],[0.09287194158007608,-0.005069729708670716,0.04187027427515765,0.39611180200765994,-0.012396412837023658,0.10718353849584573],[-0.00532657264911054,0.03320785464968656,-0.003623932597526033,-0.012396412837023658,0.244872559160751,-0.008408767077740006],[0.04207297992099507,-0.003466002843833418,0.0599019252681561,0.10718353849584573,-0.008408767077740006,0.3111896057780224]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.095+00:00,28.700000000000138,T0002,28.700000000000138,130.03941162809068,24.09674917538599,69.84953307655319,-0.08416179500982823,-2.8108978436623477,-0.6031003973056379,28.700000000000138,287,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.13434444465325726,0.016249240844201138,0.07087661722902644,0.1887924025419594,0.009586560920638292,0.08348345255964934],[0.016249240844201138,0.019524256583091065,0.009766163771388319,0.018931198942981495,0.04947806982061945,0.01107355358896913],[0.07087661722902644,0.009766163771388319,0.05944932023555323,0.0851235616659367,0.005667852742674884,0.09749343769700397],[0.1887924025419594,0.018931198942981495,0.0851235616659367,0.5621133649513397,0.030040313177915712,0.16217176918406656],[0.009586560920638292,0.04947806982061945,0.005667852742674884,0.030040313177915712,0.2975482588574784,0.017822460760082683],[0.08348345255964934,0.01107355358896913,0.09749343769700397,0.16217176918406656,0.017822460760082683,0.38696001998305324]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.195+00:00,28.80000000000014,T0001,28.80000000000014,102.39030437248864,-8.819398825979919,58.25022845420227,0.36882680575863325,3.3785268771854904,0.6047538775336175,28.80000000000014,289,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05086704582678915,-0.0032816780829189327,0.027927034576287868,0.09298283152240178,-0.004850976473039483,0.042047911491104914],[-0.0032816780829189327,0.010749842032249305,-0.002233431394446531,-0.004843705752196867,0.033217141527467964,-0.0033055273355166214],[0.027927034576287868,-0.002233431394446531,0.028820165159835487,0.041910336925852554,-0.0032993498606212106,0.05994906472982073],[0.09298283152240178,-0.004843705752196867,0.041910336925852554,0.3964708643351326,-0.011777916520362145,0.10759889806004755],[-0.004850976473039483,0.033217141527467964,-0.0032993498606212106,-0.011777916520362145,0.2445231777974765,-0.007989461642578955],[0.042047911491104914,-0.0033055273355166214,0.05994906472982073,0.10759889806004755,-0.007989461642578955,0.31117075641939185]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.195+00:00,28.80000000000014,T0002,28.80000000000014,130.03635202119168,23.8053416965814,69.81214731598256,-0.08774758754140524,-2.8421150184324997,-0.5510930096866481,28.80000000000014,288,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1288200722621638,0.017440824116546516,0.06848565060226297,0.1778053229653982,0.017911637547039495,0.08092989474580445],[0.017440824116546516,0.019011348747756285,0.010554853073071128,0.02103708763568634,0.04735150927671729,0.012656190570955727],[0.06848565060226297,0.010554853073071128,0.05722785718657836,0.08143047551511093,0.0108398237673627,0.0924313657341759],[0.1778053229653982,0.02103708763568634,0.08143047551511093,0.5406619310718462,0.04202680625657705,0.15971379411941888],[0.017911637547039495,0.04735150927671729,0.0108398237673627,0.04202680625657705,0.28782342490372337,0.025510146491234217],[0.08092989474580445,0.012656190570955727,0.0924313657341759,0.15971379411941888,0.025510146491234217,0.3739426994545609]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.295+00:00,28.90000000000014,T0001,28.90000000000014,102.43339985922549,-8.4771020408477,58.296896283782914,0.3921783158930792,3.392157303259376,0.5630891023260909,28.90000000000014,290,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05075179174424851,-0.003143105355960558,0.027852277804791957,0.09308178787775474,-0.004459023170881269,0.04207433131168058],[-0.003143105355960558,0.010732481462755412,-0.0021392524050991256,-0.004632163801005345,0.03316537311973976,-0.0031567920590071233],[0.027852277804791957,-0.0021392524050991256,0.028775515722876323,0.041987108326477854,-0.0030320916709278656,0.059958052420878705],[0.09308178787775474,-0.004632163801005345,0.041987108326477854,0.3965135369967473,-0.011379509786200406,0.10789857997474428],[-0.004459023170881269,0.03316537311973976,-0.0030320916709278656,-0.011379509786200406,0.24411611437733477,-0.007724618916950665],[0.04207433131168058,-0.0031567920590071233,0.059958052420878705,0.10789857997474428,-0.007724618916950665,0.3110221251779495]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.295+00:00,28.90000000000014,T0002,28.90000000000014,129.98819238580924,23.520744723741853,69.76281644236728,-0.1591603435015283,-2.8371911801193095,-0.5125841979769064,28.90000000000014,289,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12493310406741873,0.01805507868099765,0.0667142991837916,0.17138590435110673,0.021525528838953,0.07885862261330508],[0.01805507868099765,0.018714008661087064,0.010973574722959248,0.02187441941448255,0.04660195415512476,0.013323617438424026],[0.0667142991837916,0.010973574722959248,0.055707631427086034,0.07883736017847023,0.013107765556522785,0.08978115172316625],[0.17138590435110673,0.02187441941448255,0.07883736017847023,0.5306864479754207,0.04555008865667398,0.1566198906872423],[0.021525528838953,0.04660195415512476,0.013107765556522785,0.04555008865667398,0.28576584011467737,0.027830904552073057],[0.07885862261330508,0.013323617438424026,0.08978115172316625,0.1566198906872423,0.027830904552073057,0.36945178274244245]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.395+00:00,29.000000000000142,T0001,29.000000000000142,102.47147563647961,-8.162485726881519,58.37466292746924,0.3734106197424332,3.3163769900983535,0.6212319651202439,29.000000000000146,291,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.05312208202987606,-0.0015794926511667597,0.029452993137101514,0.09755129083576877,0.0005465753512008402,0.04505675457768976],[-0.0015794926511667597,0.011585019868047334,-0.0011348285650283425,-0.0018412568338839544,0.03598908035184975,-0.0014445968104465625],[0.029452993137101514,-0.0011348285650283425,0.03128386823205448,0.044062071006077314,0.000259106774318974,0.06585409165984674],[0.09755129083576877,-0.0018412568338839544,0.044062071006077314,0.40496576378524174,-0.0025266427987050326,0.1107120171043096],[0.0005465753512008402,0.03598908035184975,0.000259106774318974,-0.0025266427987050326,0.25334405154255035,-0.002071262981055598],[0.04505675457768976,-0.0014445968104465625,0.06585409165984674,0.1107120171043096,-0.002071262981055598,0.32513216603127837]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.395+00:00,29.000000000000142,T0002,29.000000000000142,129.95219338155755,23.23878415923053,69.71724083931387,-0.19780472803232996,-2.829582690599078,-0.48630420558313237,29.000000000000142,290,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1222217381685364,0.01827880606850528,0.06537720028430982,0.16776033821294611,0.02266221657793237,0.07725390064470788],[0.01827880606850528,0.018559784942391036,0.011135803416393551,0.02201421135888048,0.04645166696268187,0.01347013296048082],[0.06537720028430982,0.011135803416393551,0.05467955021606451,0.07705202142844936,0.013830223405211475,0.08845760725611057],[0.16776033821294611,0.02201421135888048,0.07705202142844936,0.5263390855190606,0.04558206163673201,0.1541847270587416],[0.02266221657793237,0.04645166696268187,0.013830223405211475,0.04558206163673201,0.2858522270920665,0.02788369422305671],[0.07725390064470788,0.01347013296048082,0.08845760725611057,0.1541847270587416,0.02788369422305671,0.36815300532692086]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.495+00:00,29.100000000000144,T0001,29.100000000000144,102.51401668649068,-7.8297659863078755,58.42570373634643,0.3920485976296271,3.319534190305898,0.5882542896522789,29.100000000000144,292,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05229434679299143,-0.0021192173830805695,0.028965660826550572,0.09550616950295678,-0.0025959115344514685,0.04382778348350288],[-0.0021192173830805695,0.011091127260980448,-0.0014775160320143327,-0.003227135536312122,0.033794214294625646,-0.0022605017122315513],[0.028965660826550572,-0.0014775160320143327,0.030244267809196694,0.04364475476149424,-0.0018151307141940375,0.062277468597422225],[0.09550616950295678,-0.003227135536312122,0.04364475476149424,0.3994468829221345,-0.00893239291522576,0.11018972933846075],[-0.0025959115344514685,0.033794214294625646,-0.0018151307141940375,-0.00893239291522576,0.2450368203129278,-0.006165996860630338],[0.04382778348350288,-0.0022605017122315513,0.062277468597422225,0.11018972933846075,-0.006165996860630338,0.3143786170489639]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.495+00:00,29.100000000000144,T0002,29.100000000000144,129.94131684299586,22.960722750641086,69.68598828313044,-0.19420523608024526,-2.819487237403379,-0.450538966152474,29.100000000000144,291,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12038974264001716,0.01825523324487244,0.06439578018133113,0.16587135604087533,0.022581566832590116,0.07614351100702357],[0.01825523324487244,0.018479730488401395,0.011133401819671606,0.021818496413674286,0.04647278066728813,0.013359535517536957],[0.06439578018133113,0.011133401819671606,0.05400050612433761,0.07593114021078273,0.01378790163082643,0.0878330732611636],[0.16587135604087533,0.021818496413674286,0.07593114021078273,0.5246942150219522,0.04446754818061036,0.15276293602210556],[0.022581566832590116,0.04647278066728813,0.01378790163082643,0.04446754818061036,0.28605682433962776,0.02718005317121903],[0.07614351100702357,0.013359535517536957,0.0878330732611636,0.15276293602210556,0.02718005317121903,0.3677900110313303]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.595+00:00,29.200000000000145,T0001,29.200000000000145,102.60406996388025,-7.511488098943401,58.46481864568394,0.5158179550580008,3.2793280052121894,0.5020421473824546,29.200000000000145,293,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.051840071035256556,-0.0024151118514480884,0.02864672788703091,0.09459365657340274,-0.003859278064326937,0.043046315649825424],[-0.0024151118514480884,0.010840722272067642,-0.00166074063384888,-0.00382114236527288,0.03309896579912676,-0.0026036939787825843],[0.02864672788703091,-0.00166074063384888,0.02963249323028498,0.043202568447872056,-0.002638839014022721,0.06077370413628033],[0.09459365657340274,-0.00382114236527288,0.043202568447872056,0.3976921411843068,-0.010635682094612322,0.10894073684701214],[-0.003859278064326937,0.03309896579912676,-0.002638839014022721,-0.010635682094612322,0.24384873333768126,-0.007244561113205492],[0.043046315649825424,-0.0026036939787825843,0.06077370413628033,0.10894073684701214,-0.007244561113205492,0.31169531232974546]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.595+00:00,29.200000000000145,T0002,29.200000000000145,129.95942968807591,22.701367450341845,69.66747349715672,-0.14930533461412182,-2.766610907633018,-0.4127957712071121,29.200000000000145,292,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11921654527487349,0.018099685505566343,0.06371216860441348,0.16504275853809236,0.02202909922861499,0.07547778791557244],[0.018099685505566343,0.018428915149266572,0.01104136021680273,0.021513592767481667,0.046484945404848294,0.01315864937655191],[0.06371216860441348,0.01104136021680273,0.05356412919307564,0.07532780814119382,0.013446937430156732,0.08755693783800696],[0.16504275853809236,0.021513592767481667,0.07532780814119382,0.524273311928275,0.04327619937498735,0.15218005026154724],[0.02202909922861499,0.046484945404848294,0.013446937430156732,0.04327619937498735,0.2859141123381024,0.02641907068896762],[0.07547778791557244,0.01315864937655191,0.08755693783800696,0.15218005026154724,0.02641907068896762,0.3675736127122266]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.695+00:00,29.300000000000146,T0001,29.300000000000146,102.6502790428876,-7.1862368516336055,58.510915927383884,0.5066462651021946,3.270609191193604,0.4944242737131955,29.300000000000146,294,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.051482742044893094,-0.0025251439150036454,0.028395951424849228,0.09399750501192905,-0.004128514018074124,0.042573464829231286],[-0.0025251439150036454,0.010723852293042657,-0.0017262866903565148,-0.0039497427681525485,0.03297171802895066,-0.002676258725520994],[0.028395951424849228,-0.0017262866903565148,0.029281739744912154,0.042781999066356734,-0.0028111398973073255,0.060251235728006676],[0.09399750501192905,-0.0039497427681525485,0.042781999066356734,0.39679961235995004,-0.010461285673155128,0.10807312597982968],[-0.004128514018074124,0.03297171802895066,-0.0028111398973073255,-0.010461285673155128,0.24418722010390723,-0.007134010323351794],[0.042573464829231286,-0.002676258725520994,0.060251235728006676,0.10807312597982968,-0.007134010323351794,0.31149401087655304]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.695+00:00,29.300000000000146,T0002,29.300000000000146,129.92579584334771,22.40129203630345,69.60721558131414,-0.1658299189950288,-2.8259380955577833,-0.4443001483516795,29.300000000000146,293,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11818263391880017,0.017789476268226797,0.06308241708446202,0.1643673363983592,0.021198722068160404,0.07493417103292475],[0.017789476268226797,0.018320164914796922,0.010848992746370918,0.021088679514506624,0.046293183924021715,0.0128755877209289],[0.06308241708446202,0.010848992746370918,0.053138206880248715,0.07486974680424063,0.012931575281570951,0.08720020469783187],[0.1643673363983592,0.021088679514506624,0.07486974680424063,0.5236912038293335,0.04213132057878657,0.15188857311038131],[0.021198722068160404,0.046293183924021715,0.012931575281570951,0.04213132057878657,0.2851542803762889,0.025690332392965143],[0.07493417103292475,0.0128755877209289,0.08720020469783187,0.15188857311038131,0.025690332392965143,0.366884092250143]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.795+00:00,29.400000000000148,T0001,29.400000000000148,102.70388647610152,-6.841895953829296,58.5515842277429,0.51984761909219,3.324190722967249,0.4692065526526994,29.400000000000148,295,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05127461511310966,-0.0025098790387223725,0.028231447889052214,0.09374631930257357,-0.00392991941521139,0.04234716792048868],[-0.0025098790387223725,0.0106834915228311,-0.0017120128331608454,-0.003842769329948977,0.033030845078602024,-0.0026063520006179867],[0.028231447889052214,-0.0017120128331608454,0.029103861271800587,0.04252747871828293,-0.0026767737765543255,0.060155098875074274],[0.09374631930257357,-0.003842769329948977,0.04252747871828293,0.396548159174663,-0.009726535147994117,0.1077632805633362],[-0.00392991941521139,0.033030845078602024,-0.0026767737765543255,-0.009726535147994117,0.24451390373370283,-0.006656088032713328],[0.04234716792048868,-0.0026063520006179867,0.060155098875074274,0.1077632805633362,-0.006656088032713328,0.31175675255989593]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.795+00:00,29.400000000000148,T0002,29.400000000000148,129.902394727512,22.123922605198054,69.54803327635146,-0.16927734558415555,-2.8086514590939915,-0.4763910810976778,29.400000000000148,294,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11748474997115961,0.017479168791684232,0.0626297192110627,0.16407481289019415,0.020516740232349614,0.07462625377386638],[0.017479168791684232,0.018219499389663937,0.010653545196078881,0.020732923223970835,0.04611998497889937,0.01263525024266485],[0.0626297192110627,0.010653545196078881,0.05282546841122601,0.07464035834751734,0.012505970726426275,0.08697045394061288],[0.16407481289019415,0.020732923223970835,0.07464035834751734,0.5234058346764017,0.04139065918541734,0.15180473854908597],[0.020516740232349614,0.04611998497889937,0.012505970726426275,0.04139065918541734,0.2845322407802804,0.02521758826736832],[0.07462625377386638,0.01263525024266485,0.08697045394061288,0.15180473854908597,0.02521758826736832,0.36635379682437236]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.895+00:00,29.50000000000015,T0001,29.50000000000015,102.73326067995119,-6.523055042562429,58.60665580573652,0.46386433913827174,3.2808712974010925,0.5061050620081079,29.50000000000015,296,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05112724932455044,-0.002437106694719837,0.028133589785176293,0.09359303304974059,-0.0036257986882506834,0.042306766635717113],[-0.002437106694719837,0.010671124259010577,-0.0016620549962455778,-0.003669358009906844,0.03308557770553634,-0.0024970394282068384],[0.028133589785176293,-0.0016620549962455778,0.029035264611116253,0.04240589881747114,-0.0024732758873411784,0.06023076779852607],[0.09359303304974059,-0.003669358009906844,0.04240589881747114,0.3963552882230151,-0.009077182544775676,0.10783234181517412],[-0.0036257986882506834,0.03308557770553634,-0.0024732758873411784,-0.009077182544775676,0.24447936442216378,-0.00622450507275398],[0.042306766635717113,-0.0024970394282068384,0.06023076779852607,0.10783234181517412,-0.00622450507275398,0.3119654690402355]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.895+00:00,29.50000000000015,T0002,29.50000000000015,129.8989991707492,21.836725047509884,69.49330164438697,-0.13959191041885366,-2.8278094024849096,-0.5017074090962397,29.50000000000015,295,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11704669017481886,0.01717013472621324,0.06231728698874038,0.16402765681348253,0.01994101963303068,0.07447423587986926],[0.01717013472621324,0.018120945968403968,0.010456534649168467,0.020417799804142475,0.04596037993302508,0.012420350993461693],[0.06231728698874038,0.010456534649168467,0.05259737508949971,0.07455661658648965,0.012144014060919021,0.08682395814383298],[0.16402765681348253,0.020417799804142475,0.07455661658648965,0.5232865276838139,0.0408329315736793,0.1517895365312324],[0.01994101963303068,0.04596037993302508,0.012144014060919021,0.0408329315736793,0.28404580318039174,0.024858091777184756],[0.07447423587986926,0.012420350993461693,0.08682395814383298,0.1517895365312324,0.024858091777184756,0.3659528127170155]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.995+00:00,29.60000000000015,T0001,29.60000000000015,102.8195809717784,-6.218148091050665,58.70749512222024,0.5169616913995048,3.212698542696214,0.6155672558676716,29.60000000000015,297,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05118764366073969,-0.0023430007948510067,0.02817120220827625,0.09380526167675673,-0.003336656188203594,0.04248284942928319],[-0.0023430007948510067,0.010687716928894132,-0.001598512479250547,-0.0034964717393730963,0.0331699647908033,-0.0023854699650540075],[0.02817120220827625,-0.001598512479250547,0.029100820293318376,0.0425159554242136,-0.0022784363722478202,0.06049108868426508],[0.09380526167675673,-0.0034964717393730963,0.0425159554242136,0.3967825618649655,-0.008597976489704586,0.10820149469629542],[-0.003336656188203594,0.0331699647908033,-0.0022784363722478202,-0.008597976489704586,0.2444749608248229,-0.005895024823337892],[0.04248284942928319,-0.0023854699650540075,0.06049108868426508,0.10820149469629542,-0.005895024823337892,0.31236052399984904]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:01.995+00:00,29.60000000000015,T0002,29.60000000000015,129.9089319394159,21.5709131897424,69.47039961660464,-0.11777611641115315,-2.787978463563132,-0.45243779285766467,29.60000000000015,296,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1168046438582117,0.016903543133986565,0.06213978391408485,0.16410433949720596,0.01954716951303888,0.07448080095591438],[0.016903543133986565,0.018040311283669338,0.010289713229389843,0.020169330301134568,0.04585212439959312,0.012263949577248454],[0.06213978391408485,0.010289713229389843,0.052471751908877456,0.07457522547762398,0.011901098686166647,0.08680683347013271],[0.16410433949720596,0.020169330301134568,0.07457522547762398,0.5231917904968808,0.04046144573614124,0.15182536793621476],[0.01954716951303888,0.04585212439959312,0.011901098686166647,0.04046144573614124,0.2837511028592743,0.024636920723719577],[0.07448080095591438,0.012263949577248454,0.08680683347013271,0.15182536793621476,0.024636920723719577,0.36578562846077567]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.095+00:00,29.700000000000152,T0001,29.700000000000152,102.90672790938717,-5.914238066462162,58.78660898578403,0.5824083353860148,3.161157134001119,0.6391183862972697,29.700000000000152,298,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05126684062301641,-0.002232798372498492,0.028220540641162417,0.0939961025226178,-0.003074190899692771,0.042626980096804046],[-0.002232798372498492,0.010693963385620746,-0.0015244538364752092,-0.003322426229841263,0.03318232650750119,-0.0022711496653279872],[0.028220540641162417,-0.0015244538364752092,0.02915865671753102,0.0426351231898528,-0.0021022833094169954,0.06063259311778779],[0.0939961025226178,-0.003322426229841263,0.0426351231898528,0.39706951144035774,-0.008204419072379388,0.10846846591623191],[-0.003074190899692771,0.03318232650750119,-0.0021022833094169954,-0.008204419072379388,0.2442941957977791,-0.005625297396092443],[0.042626980096804046,-0.0022711496653279872,0.06063259311778779,0.10846846591623191,-0.005625297396092443,0.31239648574275963]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.095+00:00,29.700000000000152,T0002,29.700000000000152,129.91010605572205,21.282446711179073,69.44090338553082,-0.10325865608180318,-2.818668192745228,-0.42135073775940746,29.700000000000152,297,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.12691423356695805,0.022805224845855166,0.06558181027756246,0.17904211278540913,0.034093543422212685,0.0759516441910805],[0.022805224845855166,0.022392769638562827,0.013654680839538264,0.02782492283281135,0.056572336933033956,0.016286707555661306],[0.06558181027756246,0.013654680839538264,0.05614697001344767,0.07789873675390062,0.020431630835217346,0.09331829537795885],[0.17904211278540913,0.02782492283281135,0.07789873675390062,0.5459094099450358,0.058996619286124,0.14944369758923132],[0.034093543422212685,0.056572336933033956,0.020431630835217346,0.058996619286124,0.3099506489076116,0.03500780626632269],[0.0759516441910805,0.016286707555661306,0.09331829537795885,0.14944369758923132,0.03500780626632269,0.38015465504105156]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.195+00:00,29.800000000000153,T0001,29.800000000000153,102.92702328405072,-5.614955225846309,58.82727989973372,0.5134606906100819,3.1058256198518666,0.6004948741358147,29.800000000000153,299,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05122001556275739,-0.0021171841224490876,0.028208730445642684,0.09390825196866212,-0.0028571272331178736,0.04264738647089793],[-0.0021171841224490876,0.010675101589475901,-0.001446566477290034,-0.0031548819805409982,0.03311309257303928,-0.0021590991608639786],[0.028208730445642684,-0.001446566477290034,0.029152905892120322,0.042631828388186584,-0.0019550997469099675,0.06060562518913417],[0.09390825196866212,-0.0031548819805409982,0.042631828388186584,0.3967910389361024,-0.007870953947643703,0.10848755995005113],[-0.0028571272331178736,0.03311309257303928,-0.0019550997469099675,-0.007870953947643703,0.24397624607804683,-0.005392586744898177],[0.04264738647089793,-0.0021590991608639786,0.06060562518913417,0.10848755995005113,-0.005392586744898177,0.31212847614043715]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.195+00:00,29.800000000000153,T0002,29.800000000000153,129.9377550622683,21.015334763038016,69.42282782967922,-0.05442157603252376,-2.788565418249227,-0.3887846576650476,29.800000000000153,298,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1234138617367389,0.020124525912658082,0.06466921645558657,0.1722642263195287,0.02466623118214637,0.07690439412396097],[0.020124525912658082,0.020213197371151563,0.012118723462968353,0.023849356823417114,0.04926701304877794,0.01427838407352203],[0.06466921645558657,0.012118723462968353,0.05468845117964106,0.07744534197045391,0.014871337517864104,0.08971159497225248],[0.1722642263195287,0.023849356823417114,0.07744534197045391,0.5322972461618894,0.04606358807264764,0.15388048101477092],[0.02466623118214637,0.04926701304877794,0.014871337517864104,0.04606358807264764,0.2888973129549519,0.027794972872997536],[0.07690439412396097,0.01427838407352203,0.08971159497225248,0.15388048101477092,0.027794972872997536,0.3693252611969073]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.295+00:00,29.900000000000155,T0001,29.900000000000155,102.97364034618217,-5.2892775690904745,58.888879669816525,0.5027255974986233,3.152687735286336,0.6083636605464385,29.900000000000155,300,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.051266306675568155,-0.001994930666892833,0.028250371376288802,0.09400069676898645,-0.002638610326148697,0.04273148126389252],[-0.001994930666892833,0.010670176836668658,-0.0013638228545158934,-0.00298019009740284,0.03310824252827879,-0.00204064820195894],[0.028250371376288802,-0.0013638228545158934,0.02919919856340477,0.04270183284862652,-0.001805975705572561,0.06069147295830554],[0.09400069676898645,-0.00298019009740284,0.04270183284862652,0.396911891116014,-0.007482756647931974,0.10855125298934945],[-0.002638610326148697,0.03310824252827879,-0.001805975705572561,-0.007482756647931974,0.24396819867854994,-0.005123390465336523],[0.04273148126389252,-0.00204064820195894,0.06069147295830554,0.10855125298934945,-0.005123390465336523,0.31223102543876846]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.295+00:00,29.900000000000155,T0002,29.900000000000155,129.94485739952137,20.74239206583312,69.36697675113679,-0.02353829786295258,-2.7731200823620585,-0.43764416238942655,29.90000000000016,299,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.1362242741536872,0.015126604134848289,0.0706972601478274,0.19133581883491696,0.007805880814634179,0.08396638277206736],[0.015126604134848289,0.0197690379489907,0.008964749692470918,0.01699937977577467,0.049269743825083936,0.009803559992994558],[0.0706972601478274,0.008964749692470918,0.059250928831532546,0.08547742725395538,0.0045437356830351485,0.09728812023548632],[0.19133581883491696,0.01699937977577467,0.08547742725395538,0.5617546519431514,0.023224997347215434,0.161242793640624],[0.007805880814634179,0.049269743825083936,0.0045437356830351485,0.023224997347215434,0.29471575200659617,0.013606310634849792],[0.08396638277206736,0.009803559992994558,0.09728812023548632,0.161242793640624,0.013606310634849792,0.3844646197871821]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.395+00:00,30.000000000000156,T0001,30.000000000000156,103.03092898635995,-4.983434855019491,58.96718621688738,0.5061196492865151,3.124225110347914,0.6509959439846719,30.000000000000156,301,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05135451954564206,-0.001886243712711183,0.028320128860576756,0.09414604945224758,-0.0024790233703609757,0.0428443637055749],[-0.001886243712711183,0.010673116469620023,-0.0012903705168838266,-0.002830021288001379,0.03312768621112257,-0.001939191139564313],[0.028320128860576756,-0.0012903705168838266,0.029273897278826934,0.04280078969732528,-0.0016973628398343726,0.06082242374959493],[0.09414604945224758,-0.002830021288001379,0.04280078969732528,0.3971087924585046,-0.007152958773543141,0.10865097582281993],[-0.0024790233703609757,0.03312768621112257,-0.0016973628398343726,-0.007152958773543141,0.24404131823153158,-0.004897842518035569],[0.0428443637055749,-0.001939191139564313,0.06082242374959493,0.10865097582281993,-0.004897842518035569,0.3124532208051283]]"
