schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260907T105132_395298Z,2026-09-07T10:52:03.895+00:00,31.500000000000178,315,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:03.995+00:00,31.60000000000018,316,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.095+00:00,31.70000000000018,317,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.195+00:00,31.800000000000182,318,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.295+00:00,31.900000000000183,319,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.395+00:00,32.000000000000185,320,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.495+00:00,32.100000000000186,321,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.595+00:00,32.20000000000019,322,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.695+00:00,32.30000000000019,323,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.795+00:00,32.40000000000019,324,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.895+00:00,32.50000000000019,325,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:04.995+00:00,32.60000000000019,326,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.095+00:00,32.700000000000195,327,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.195+00:00,32.800000000000196,328,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.295+00:00,32.9000000000002,329,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.395+00:00,33.0000000000002,330,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.495+00:00,33.1000000000002,331,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.595+00:00,33.2000000000002,332,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.695+00:00,33.3000000000002,333,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.795+00:00,33.400000000000205,334,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.895+00:00,33.500000000000206,335,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:05.995+00:00,33.60000000000021,336,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.095+00:00,33.70000000000021,337,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.195+00:00,33.80000000000021,338,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.295+00:00,33.90000000000021,339,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.395+00:00,34.00000000000021,340,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.495+00:00,34.100000000000215,341,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.595+00:00,34.200000000000216,342,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.695+00:00,34.30000000000022,343,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.795+00:00,34.40000000000022,344,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.895+00:00,34.50000000000022,345,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:06.995+00:00,34.60000000000022,346,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.095+00:00,34.70000000000022,347,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.195+00:00,34.800000000000225,348,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.295+00:00,34.900000000000226,349,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.395+00:00,35.00000000000023,350,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.495+00:00,35.10000000000023,351,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.595+00:00,35.20000000000023,352,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.695+00:00,35.30000000000023,353,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.795+00:00,35.40000000000023,354,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.895+00:00,35.500000000000234,355,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:07.995+00:00,35.600000000000236,356,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.095+00:00,35.70000000000024,357,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.195+00:00,35.80000000000024,358,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.295+00:00,35.90000000000024,359,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.395+00:00,36.00000000000024,360,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.495+00:00,36.10000000000024,361,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.595+00:00,36.200000000000244,362,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.695+00:00,36.300000000000246,363,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.795+00:00,36.40000000000025,364,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.895+00:00,36.50000000000025,365,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:08.995+00:00,36.60000000000025,366,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.095+00:00,36.70000000000025,367,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.195+00:00,36.80000000000025,368,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.295+00:00,36.900000000000254,369,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.395+00:00,37.000000000000256,370,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.495+00:00,37.10000000000026,371,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.595+00:00,37.20000000000026,372,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.695+00:00,37.30000000000026,373,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.795+00:00,37.40000000000026,374,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.895+00:00,37.50000000000026,375,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:09.995+00:00,37.600000000000264,376,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.095+00:00,37.700000000000266,377,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.195+00:00,37.80000000000027,378,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.295+00:00,37.90000000000027,379,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.395+00:00,38.00000000000027,380,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.495+00:00,38.10000000000027,381,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.595+00:00,38.20000000000027,382,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:10.695+00:00,38.300000000000274,383,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
