schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.247+00:00,32.000000000000185,zr10_26,zr10_26:321:0,32.000000000000185,0,30,2,0.858540318210058,-0.18751313642113512,0.4772288189928191,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.247+00:00,32.000000000000185,zr10_27,zr10_27:321:0,32.000000000000185,30,-30,2,0.7269654976924071,0.3793513538432206,0.5723755021855378,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.247+00:00,32.000000000000185,zr10_28,zr10_28:321:0,32.000000000000185,30,30,2,0.7641213540340372,-0.2357264056662835,0.6004595056961329,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.347+00:00,32.100000000000186,zr10_25,zr10_25:322:0,32.100000000000186,0,-30,2,0.830991201094509,0.30891972115189553,0.46262536634618356,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.347+00:00,32.100000000000186,zr10_26,zr10_26:322:0,32.100000000000186,0,30,2,0.8588084042912825,-0.1836429147327619,0.4782503576445255,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.347+00:00,32.100000000000186,zr10_27,zr10_27:322:0,32.100000000000186,30,-30,2,0.7259700962118496,0.38148029198526084,0.572223912671428,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.347+00:00,32.100000000000186,zr10_28,zr10_28:322:0,32.100000000000186,30,30,2,0.7647928292806432,-0.2305603359517154,0.6016093913551723,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.447+00:00,32.20000000000019,zr10_25,zr10_25:323:0,32.20000000000019,0,-30,2,0.8297506879249236,0.3112122450215144,0.4633149408736837,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.447+00:00,32.20000000000019,zr10_26,zr10_26:323:0,32.20000000000019,0,30,2,0.859383957693069,-0.18035800410948466,0.4784665125308568,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.447+00:00,32.20000000000019,zr10_27,zr10_27:323:0,32.20000000000019,30,-30,2,0.7247945615313135,0.3847341349190991,0.5715352036425085,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.447+00:00,32.20000000000019,zr10_28,zr10_28:323:0,32.20000000000019,30,30,2,0.764914742555207,-0.22736845731967875,0.6026682513935596,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.547+00:00,32.30000000000019,zr10_25,zr10_25:324:0,32.30000000000019,0,-30,2,0.8289526868024294,0.3138289288128478,0.46297823543144423,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.547+00:00,32.30000000000019,zr10_26,zr10_26:324:0,32.30000000000019,0,30,2,0.859238574098664,-0.17740708981168096,0.47982892499873825,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.547+00:00,32.30000000000019,zr10_27,zr10_27:324:0,32.30000000000019,30,-30,2,0.7236736537639541,0.38824547953686817,0.5705803102693924,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.547+00:00,32.30000000000019,zr10_28,zr10_28:324:0,32.30000000000019,30,30,2,0.7649897988125786,-0.2224620230401956,0.6044015685101705,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.647+00:00,32.40000000000019,zr10_25,zr10_25:325:0,32.40000000000019,0,-30,2,0.8281385604706025,0.3167409750028071,0.46245181307456196,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.647+00:00,32.40000000000019,zr10_26,zr10_26:325:0,32.40000000000019,0,30,2,0.859444922625874,-0.1741489225371834,0.48065224201260454,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.647+00:00,32.40000000000019,zr10_27,zr10_27:325:0,32.40000000000019,30,-30,2,0.7223519305309524,0.39026164862519747,0.5708796143413681,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.647+00:00,32.40000000000019,zr10_28,zr10_28:325:0,32.40000000000019,30,30,2,0.765310018756386,-0.2195240308950693,0.6050700579690591,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.747+00:00,32.50000000000019,zr10_25,zr10_25:326:0,32.50000000000019,0,-30,2,0.8275050905303211,0.3185368064487943,0.46235227703971365,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.747+00:00,32.50000000000019,zr10_27,zr10_27:326:0,32.50000000000019,30,-30,2,0.7212014265155561,0.39331372012867905,0.5702392655284849,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.747+00:00,32.50000000000019,zr10_28,zr10_28:326:0,32.50000000000019,30,30,2,0.7661314455300173,-0.2157795703454623,0.6053773907172396,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.847+00:00,32.60000000000019,zr10_25,zr10_25:327:0,32.60000000000019,0,-30,2,0.8264734098894093,0.32159642223041385,0.46207947796279597,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.847+00:00,32.60000000000019,zr10_26,zr10_26:327:0,32.60000000000019,0,30,2,0.8601743131677487,-0.16699509780311148,0.4818846213318296,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.847+00:00,32.60000000000019,zr10_27,zr10_27:327:0,32.60000000000019,30,-30,2,0.7203165322465395,0.3954086233473193,0.5699088646045941,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.847+00:00,32.60000000000019,zr10_28,zr10_28:327:0,32.60000000000019,30,30,2,0.7667375886738036,-0.21147528520949474,0.6061284301699136,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.947+00:00,32.700000000000195,zr10_25,zr10_25:328:0,32.700000000000195,0,-30,2,0.8251149733422757,0.3239853285377335,0.462837755221711,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.947+00:00,32.700000000000195,zr10_26,zr10_26:328:0,32.700000000000195,0,30,2,0.8602951829565477,-0.164755999484343,0.4824392799261637,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.947+00:00,32.700000000000195,zr10_27,zr10_27:328:0,32.700000000000195,30,-30,2,0.7190149830569114,0.39817615691221936,0.5696254929392515,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:02.947+00:00,32.700000000000195,zr10_28,zr10_28:328:0,32.700000000000195,30,30,2,0.7671739955174518,-0.20809415027645947,0.6067461456181713,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.047+00:00,32.800000000000196,zr10_25,zr10_25:329:0,32.800000000000196,0,-30,2,0.8243213669526879,0.3263150351893743,0.46261515517177976,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.047+00:00,32.800000000000196,zr10_26,zr10_26:329:0,32.800000000000196,0,30,2,0.860550694142102,-0.16281091103331105,0.4826438749844958,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.047+00:00,32.800000000000196,zr10_27,zr10_27:329:0,32.800000000000196,30,-30,2,0.7173837043402219,0.40109926700396975,0.5696314587134202,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.047+00:00,32.800000000000196,zr10_28,zr10_28:329:0,32.800000000000196,30,30,2,0.7672796091396984,-0.2041416207167132,0.6079541101839725,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.147+00:00,32.9000000000002,zr10_25,zr10_25:330:0,32.9000000000002,0,-30,2,0.8237120948747424,0.32812433839933,0.46242059135279134,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.147+00:00,32.9000000000002,zr10_26,zr10_26:330:0,32.9000000000002,0,30,2,0.8605840844577775,-0.15954173755464948,0.48367496064610666,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.147+00:00,32.9000000000002,zr10_27,zr10_27:330:0,32.9000000000002,30,-30,2,0.7173479262901876,0.40296096001815696,0.5683611680511015,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.147+00:00,32.9000000000002,zr10_28,zr10_28:330:0,32.9000000000002,30,30,2,0.767795381663705,-0.1995236420945638,0.6088354195849697,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.247+00:00,33.0000000000002,zr10_25,zr10_25:331:0,33.0000000000002,0,-30,2,0.8223371037677836,0.3306705868982413,0.4630536153915506,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.247+00:00,33.0000000000002,zr10_26,zr10_26:331:0,33.0000000000002,0,30,2,0.8610746332422733,-0.15555012821422926,0.48410188349067707,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.247+00:00,33.0000000000002,zr10_27,zr10_27:331:0,33.0000000000002,30,-30,2,0.7156983925795514,0.40568709597645247,0.5685013553345664,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.247+00:00,33.0000000000002,zr10_28,zr10_28:331:0,33.0000000000002,30,30,2,0.7677591845991635,-0.19676534310847307,0.6097780204427118,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.347+00:00,33.1000000000002,zr10_25,zr10_25:332:0,33.1000000000002,0,-30,2,0.8220264301784937,0.332017071908993,0.4626415589297833,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.347+00:00,33.1000000000002,zr10_26,zr10_26:332:0,33.1000000000002,0,30,2,0.8611627174699514,-0.15292920347869823,0.48477977759302165,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.347+00:00,33.1000000000002,zr10_27,zr10_27:332:0,33.1000000000002,30,-30,2,0.7149133034166957,0.408642142516034,0.5673716312592066,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.347+00:00,33.1000000000002,zr10_28,zr10_28:332:0,33.1000000000002,30,30,2,0.7683507894246251,-0.19331703395202018,0.6101357134069014,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.447+00:00,33.2000000000002,zr10_25,zr10_25:333:0,33.2000000000002,0,-30,2,0.8206939567826755,0.33532472790244394,0.46262161228972837,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.447+00:00,33.2000000000002,zr10_26,zr10_26:333:0,33.2000000000002,0,30,2,0.8615359911341871,-0.1498334295777516,0.48508316746863434,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.447+00:00,33.2000000000002,zr10_27,zr10_27:333:0,33.2000000000002,30,-30,2,0.7129684145167128,0.4116668925708622,0.5676322836683755,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.447+00:00,33.2000000000002,zr10_28,zr10_28:333:0,33.2000000000002,30,30,2,0.7689738821322234,-0.18851269724433706,0.6108536089573035,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.547+00:00,33.3000000000002,zr10_25,zr10_25:334:0,33.3000000000002,0,-30,2,0.8201862361659804,0.33716678640450565,0.46218296825991,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.547+00:00,33.3000000000002,zr10_26,zr10_26:334:0,33.3000000000002,0,30,2,0.8617552093367886,-0.1470283650320644,0.4855518706141557,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.547+00:00,33.3000000000002,zr10_27,zr10_27:334:0,33.3000000000002,30,-30,2,0.7125540134221171,0.41339672258489635,0.5668949882580544,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.547+00:00,33.3000000000002,zr10_28,zr10_28:334:0,33.3000000000002,30,30,2,0.7688895746594843,-0.1850453346334057,0.6120188282319166,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.647+00:00,33.400000000000205,zr10_25,zr10_25:335:0,33.400000000000205,0,-30,2,0.81895157893378,0.33952038632928544,0.46264913123087276,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.647+00:00,33.400000000000205,zr10_26,zr10_26:335:0,33.400000000000205,0,30,2,0.8616671435386225,-0.14494460360924266,0.4863340370882449,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.647+00:00,33.400000000000205,zr10_28,zr10_28:335:0,33.400000000000205,30,30,2,0.7692454042061623,-0.18159210506651807,0.6126057586125098,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.747+00:00,33.500000000000206,zr10_25,zr10_25:336:0,33.500000000000206,0,-30,2,0.8184267326492792,0.3416849980264883,0.46198381509384473,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.747+00:00,33.500000000000206,zr10_26,zr10_26:336:0,33.500000000000206,0,30,2,0.8618712302010337,-0.14104380801217553,0.48711869885396647,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.747+00:00,33.500000000000206,zr10_27,zr10_27:336:0,33.500000000000206,30,-30,2,0.7106452396319286,0.41800737815781525,0.5659091580758419,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.747+00:00,33.500000000000206,zr10_28,zr10_28:336:0,33.500000000000206,30,30,2,0.7692523003380561,-0.1778591335992504,0.6136913124853024,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.847+00:00,33.60000000000021,zr10_25,zr10_25:337:0,33.60000000000021,0,-30,2,0.8172812314146718,0.34275306901484726,0.46321887100831804,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.847+00:00,33.60000000000021,zr10_26,zr10_26:337:0,33.60000000000021,0,30,2,0.8618369155025175,-0.13816892026417935,0.4880025415406533,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.847+00:00,33.60000000000021,zr10_27,zr10_27:337:0,33.60000000000021,30,-30,2,0.7094550542174657,0.4199893919216066,0.5659350110380272,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.847+00:00,33.60000000000021,zr10_28,zr10_28:337:0,33.60000000000021,30,30,2,0.7693522564597824,-0.17461246433685934,0.6144978378956674,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.947+00:00,33.70000000000021,zr10_25,zr10_25:338:0,33.70000000000021,0,-30,2,0.8164207309303582,0.34561965322258653,0.4626059288567738,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.947+00:00,33.70000000000021,zr10_26,zr10_26:338:0,33.70000000000021,0,30,2,0.8616888202640456,-0.13556494460059962,0.48899337707927426,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.947+00:00,33.70000000000021,zr10_27,zr10_27:338:0,33.70000000000021,30,-30,2,0.7083475462205282,0.4225379897224317,0.5654249738070318,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:03.947+00:00,33.70000000000021,zr10_28,zr10_28:338:0,33.70000000000021,30,30,2,0.7702675980738004,-0.17071096405430775,0.6144473892118566,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.047+00:00,33.80000000000021,zr10_25,zr10_25:339:0,33.80000000000021,0,-30,2,0.815390743848857,0.3482472807627774,0.46245190699892097,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.047+00:00,33.80000000000021,zr10_26,zr10_26:339:0,33.80000000000021,0,30,2,0.8622524826903385,-0.13279262654931956,0.48876044687400844,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.047+00:00,33.80000000000021,zr10_27,zr10_27:339:0,33.80000000000021,30,-30,2,0.7072120860138297,0.4241831433817625,0.5656144678725383,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.047+00:00,33.80000000000021,zr10_28,zr10_28:339:0,33.80000000000021,30,30,2,0.7698945189565701,-0.167921207793677,0.6156824649555518,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.147+00:00,33.90000000000021,zr10_25,zr10_25:340:0,33.90000000000021,0,-30,2,0.8146302052267639,0.3497928113276047,0.46262578600390547,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.147+00:00,33.90000000000021,zr10_26,zr10_26:340:0,33.90000000000021,0,30,2,0.8623903932115986,-0.12958859265719747,0.48937675297205446,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.147+00:00,33.90000000000021,zr10_27,zr10_27:340:0,33.90000000000021,30,-30,2,0.7056334664540669,0.42691043373937193,0.5655341657092686,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.147+00:00,33.90000000000021,zr10_28,zr10_28:340:0,33.90000000000021,30,30,2,0.7703816758707827,-0.16388702693200083,0.6161599758876862,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.247+00:00,34.00000000000021,zr10_25,zr10_25:341:0,34.00000000000021,0,-30,2,0.8135662848385606,0.3508993119673301,0.4636588972885522,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.247+00:00,34.00000000000021,zr10_26,zr10_26:341:0,34.00000000000021,0,30,2,0.8620023116263986,-0.12841301617007853,0.49036936285706934,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.247+00:00,34.00000000000021,zr10_27,zr10_27:341:0,34.00000000000021,30,-30,2,0.7051620968482687,0.4283993989173575,0.5649959045655109,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.247+00:00,34.00000000000021,zr10_28,zr10_28:341:0,34.00000000000021,30,30,2,0.7705062097946818,-0.16080294240483292,0.6168164997645423,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.347+00:00,34.100000000000215,zr10_25,zr10_25:342:0,34.100000000000215,0,-30,2,0.8130471332570706,0.35336909120975546,0.4626928187037817,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.347+00:00,34.100000000000215,zr10_26,zr10_26:342:0,34.100000000000215,0,30,2,0.8623432822552511,-0.12538338933718496,0.49055383927511953,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.347+00:00,34.100000000000215,zr10_27,zr10_27:342:0,34.100000000000215,30,-30,2,0.7040412395260569,0.43167594520736574,0.563898759863808,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.347+00:00,34.100000000000215,zr10_28,zr10_28:342:0,34.100000000000215,30,30,2,0.7702195282268034,-0.15653187418383094,0.6182715024182966,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.447+00:00,34.200000000000216,zr10_25,zr10_25:343:0,34.200000000000216,0,-30,2,0.8121112954701801,0.35466394578019894,0.4633451514080688,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.447+00:00,34.200000000000216,zr10_26,zr10_26:343:0,34.200000000000216,0,30,2,0.8625661690284853,-0.12217389917821195,0.49097163095958507,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.447+00:00,34.200000000000216,zr10_27,zr10_27:343:0,34.200000000000216,30,-30,2,0.7031740365139763,0.43266272895145136,0.5642244565320825,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.447+00:00,34.200000000000216,zr10_28,zr10_28:343:0,34.200000000000216,30,30,2,0.7712869485097944,-0.15374415943527417,0.6176400055841514,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.547+00:00,34.30000000000022,zr10_25,zr10_25:344:0,34.30000000000022,0,-30,2,0.8110844699371281,0.3568638312022378,0.46345462410733235,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.547+00:00,34.30000000000022,zr10_26,zr10_26:344:0,34.30000000000022,0,30,2,0.8621770819906504,-0.1196720949839867,0.4922695084729814,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.547+00:00,34.30000000000022,zr10_27,zr10_27:344:0,34.30000000000022,30,-30,2,0.7025320690542602,0.4344229881763804,0.56367132204348,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.547+00:00,34.30000000000022,zr10_28,zr10_28:344:0,34.30000000000022,30,30,2,0.7707684907489831,-0.15040908105479112,0.619106648328693,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.647+00:00,34.40000000000022,zr10_25,zr10_25:345:0,34.40000000000022,0,-30,2,0.810664272762921,0.3576316602007171,0.46359792114271076,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.647+00:00,34.40000000000022,zr10_26,zr10_26:345:0,34.40000000000022,0,30,2,0.8623109145242446,-0.11726830986608937,0.4926134693585952,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.647+00:00,34.40000000000022,zr10_27,zr10_27:345:0,34.40000000000022,30,-30,2,0.7013775566803143,0.43694446054192615,0.563159889717723,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.647+00:00,34.40000000000022,zr10_28,zr10_28:345:0,34.40000000000022,30,30,2,0.7711074397657375,-0.14749611931316856,0.6193853494598377,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.747+00:00,34.50000000000022,zr10_25,zr10_25:346:0,34.50000000000022,0,-30,2,0.8096837379956862,0.36072599993899385,0.46291359603423393,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.747+00:00,34.50000000000022,zr10_26,zr10_26:346:0,34.50000000000022,0,30,2,0.8625733796019766,-0.1143056472406471,0.4928502651018065,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.747+00:00,34.50000000000022,zr10_27,zr10_27:346:0,34.50000000000022,30,-30,2,0.7007176684681515,0.4386555236802662,0.5626509403185503,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.747+00:00,34.50000000000022,zr10_28,zr10_28:346:0,34.50000000000022,30,30,2,0.7713242850531639,-0.143180722648748,0.6201275094277048,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.847+00:00,34.60000000000022,zr10_25,zr10_25:347:0,34.60000000000022,0,-30,2,0.8089280573632343,0.36222033483793153,0.4630678428053934,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.847+00:00,34.60000000000022,zr10_26,zr10_26:347:0,34.60000000000022,0,30,2,0.8625605225154519,-0.11159560292610013,0.4934934309648213,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.847+00:00,34.60000000000022,zr10_27,zr10_27:347:0,34.60000000000022,30,-30,2,0.6993179180212833,0.43991905084063426,0.5634054297234393,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.847+00:00,34.60000000000022,zr10_28,zr10_28:347:0,34.60000000000022,30,30,2,0.7713612816525897,-0.140022690706079,0.6208022384420852,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.947+00:00,34.70000000000022,zr10_25,zr10_25:348:0,34.70000000000022,0,-30,2,0.8079188651148513,0.3635168400488697,0.4638131244288102,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.947+00:00,34.70000000000022,zr10_26,zr10_26:348:0,34.70000000000022,0,30,2,0.8625590435592846,-0.1090386846853715,0.49406726426284964,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.947+00:00,34.70000000000022,zr10_27,zr10_27:348:0,34.70000000000022,30,-30,2,0.6993036246283512,0.4414062729868907,0.5622587862803683,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:04.947+00:00,34.70000000000022,zr10_28,zr10_28:348:0,34.70000000000022,30,30,2,0.7712694940818162,-0.1371865179393424,0.6215490542141122,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.047+00:00,34.800000000000225,zr10_25,zr10_25:349:0,34.800000000000225,0,-30,2,0.8074677801354108,0.36540187088481224,0.4631168932322282,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.047+00:00,34.800000000000225,zr10_26,zr10_26:349:0,34.800000000000225,0,30,2,0.8624097040747899,-0.10669130415721785,0.4948398406907682,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.047+00:00,34.800000000000225,zr10_27,zr10_27:349:0,34.800000000000225,30,-30,2,0.698075311209149,0.44329671587165437,0.5622978584146087,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.047+00:00,34.800000000000225,zr10_28,zr10_28:349:0,34.800000000000225,30,30,2,0.7713997406291242,-0.13382079261913327,0.6221209172018786,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.147+00:00,34.900000000000226,zr10_25,zr10_25:350:0,34.900000000000226,0,-30,2,0.8067424705849902,0.36659509965304327,0.46343782653642074,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.147+00:00,34.900000000000226,zr10_26,zr10_26:350:0,34.900000000000226,0,30,2,0.86217538902976,-0.10522959730803505,0.4955606223276528,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.147+00:00,34.900000000000226,zr10_27,zr10_27:350:0,34.900000000000226,30,-30,2,0.6968826371419187,0.44483333938514996,0.5625636765927755,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.147+00:00,34.900000000000226,zr10_28,zr10_28:350:0,34.900000000000226,30,30,2,0.7718983932735198,-0.13176122334611068,0.6219419992926146,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.247+00:00,35.00000000000023,zr10_25,zr10_25:351:0,35.00000000000023,0,-30,2,0.8061004070211172,0.3680451332922535,0.4634057764640792,0.15,0.95,0,0.0,null
