schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.747+00:00,26.500000000000107,265,0.1,7.822800020221621,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.752,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07684615497130762,""evaluation_match_count"":266,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4238865420587236},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.39651557633366896}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.847+00:00,26.600000000000108,266,0.1,7.3299999930895865,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.76,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07683447371064762,""evaluation_match_count"":267,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4244842117916281},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3977642549043183}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.947+00:00,26.70000000000011,267,0.1,7.233100011944771,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.76,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0767377586654182,""evaluation_match_count"":268,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4242157439115967},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.39832577023431837}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.047+00:00,26.80000000000011,268,0.1,7.252899988088757,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.76,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07661772114061646,""evaluation_match_count"":269,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42408972865312783},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.39897370527645326}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.147+00:00,26.900000000000112,269,0.1,3.2998999813571572,False,3,3,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.76,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07649142070781327,""evaluation_match_count"":270,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:270:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[122.02785333191,-8.269346871174115,67.09210186958563],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:270:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[116.23986070123311,-17.06467172004495,64.23513043323945],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.247+00:00,27.000000000000114,270,0.1,7.254799944348633,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07636764859199359,""evaluation_match_count"":271,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4118623579653136},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3860517781289568}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.347+00:00,27.100000000000115,271,0.1,7.480999978724867,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.76,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07625044547348929,""evaluation_match_count"":272,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42424452718834316},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.39962376331508764}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.447+00:00,27.200000000000117,272,0.1,7.561800011899322,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.768,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0761433131560754,""evaluation_match_count"":273,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4242858367508352},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.40224149954090127}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.547+00:00,27.300000000000118,273,0.1,7.784300018101931,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.768,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07603819200291421,""evaluation_match_count"":274,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4241333882477436},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.40287486472545414}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.647+00:00,27.40000000000012,274,0.1,7.787699985783547,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.768,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07593287110791574,""evaluation_match_count"":275,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4240896932622073},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4036281838438697}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.747+00:00,27.50000000000012,275,0.1,7.611899985931814,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.768,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07583699054157036,""evaluation_match_count"":276,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42401621611922863},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4043805453361464}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.847+00:00,27.600000000000122,276,0.1,3.347699996083975,False,3,3,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.776,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07576082683959824,""evaluation_match_count"":277,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:277:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[116.92991164157436,-14.696143627223186,64.68692454051524],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:277:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[132.4752007004215,-25.400980901915197,79.65027080773099],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:57.947+00:00,27.700000000000124,277,0.1,7.925799989607185,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0756796427698544,""evaluation_match_count"":278,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4070727938731223},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3910054629517668}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.047+00:00,27.800000000000125,278,0.1,8.082500018645078,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.776,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07555898666426222,""evaluation_match_count"":279,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4220893541169244},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4045777795650152}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.147+00:00,27.900000000000126,279,0.1,3.586400009226054,False,3,3,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.776,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07546897353274236,""evaluation_match_count"":280,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:280:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[121.15911774533572,-4.011783844372992,67.15428464974723],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:280:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[117.22630484753309,-13.608574629736665,64.89901168186933],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.247+00:00,28.000000000000128,280,0.1,8.149000001139939,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0754803737712807,""evaluation_match_count"":281,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.411439604634424},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3931018910144197}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.347+00:00,28.10000000000013,281,0.1,8.789399988017976,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.784,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07549845583515258,""evaluation_match_count"":282,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4235018418028806},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.40697022276484385}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.447+00:00,28.20000000000013,282,0.1,8.205899968743324,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07553058072585887,""evaluation_match_count"":283,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4232787195598716},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4094792126144226}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.547+00:00,28.300000000000132,283,0.1,8.465600025374442,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07565220929095533,""evaluation_match_count"":284,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42306341502769274},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.410136938194581}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.647+00:00,28.400000000000134,284,0.1,8.39770003221929,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07556844214841106,""evaluation_match_count"":285,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4225570921471128},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4105453883318132}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.747+00:00,28.500000000000135,285,0.1,8.39019997511059,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07548415147768527,""evaluation_match_count"":286,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4222979201521322},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41109764478503924}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.847+00:00,28.600000000000136,286,0.1,2.5668999878689647,False,2,2,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07539335341545382,""evaluation_match_count"":287,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42203874741186953},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41168710733312913}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:58.947+00:00,28.700000000000138,287,0.1,8.513899985700846,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07527968561383064,""evaluation_match_count"":288,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42162960267856164},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.412151347279364}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.047+00:00,28.80000000000014,288,0.1,3.7115999730303884,False,3,3,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.792,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07516609893138523,""evaluation_match_count"":289,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:289:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[120.30880373604079,-0.13072093670476193,67.06625785952201],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:289:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[117.96235248843324,-10.105542029307728,65.84691765410496],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
