schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:53.847+00:00,23.600000000000065,T0001,23.600000000000065,105.70856379936966,-21.084892019809725,58.4044983292274,-1.0921627272572039,2.0196950959271747,-0.7841665064260593,23.60000000000007,237,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.07033589690263858,-0.007047608456429794,0.03765875885862273,0.12269358599879762,-0.0031548700588364146,0.053670860101421504],[-0.007047608456429794,0.01337153769357916,-0.004506203792494459,-0.009281103545139127,0.03857816231665552,-0.00567639017671101],[0.03765875885862273,-0.004506203792494459,0.036228050674939005,0.054880128570166095,-0.0018740806982056055,0.0717554274343972],[0.12269358599879762,-0.009281103545139127,0.054880128570166095,0.45623369067345654,-0.0157338201230972,0.1259552065265357],[-0.0031548700588364146,0.03857816231665552,-0.0018740806982056055,-0.0157338201230972,0.26430777288540747,-0.009714526899369531],[0.053670860101421504,-0.00567639017671101,0.0717554274343972,0.1259552065265357,-0.009714526899369531,0.3387586394351116]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:53.947+00:00,23.700000000000067,T0001,23.700000000000067,105.61059256755095,-20.887716361184033,58.35233596716809,-1.0863152647839156,2.009768191509413,-0.7227462583348043,23.700000000000067,238,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06572405924977844,-0.008001532799861811,0.03547539977503665,0.11195793763870146,-0.010093292919104047,0.05046688711351731],[-0.008001532799861811,0.012897012972665952,-0.005182736945581032,-0.01150495138153213,0.03665724524725926,-0.007407438288976444],[0.03547539977503665,-0.005182736945581032,0.03413986795373286,0.05076855098967799,-0.006534492849018532,0.06658720646768107],[0.11195793763870146,-0.01150495138153213,0.05076855098967799,0.43121738258772035,-0.028794148016604564,0.1209886107929665],[-0.010093292919104047,0.03665724524725926,-0.006534492849018532,-0.028794148016604564,0.25525371057757273,-0.01875217921405877],[0.05046688711351731,-0.007407438288976444,0.06658720646768107,0.1209886107929665,-0.01875217921405877,0.32432571095420304]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.047+00:00,23.800000000000068,T0001,23.800000000000068,105.49376921220353,-20.679302359836893,58.28923001169844,-1.1082045873986095,2.0316832783857133,-0.692633983046517,23.800000000000068,239,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06276517936169866,-0.008466169684653621,0.03401096755015909,0.10645143807574634,-0.012724268778648844,0.04835305365490732],[-0.008466169684653621,0.012662637575135357,-0.005522400145885732,-0.012354820440438829,0.03612516542490046,-0.008095501728527639],[0.03401096755015909,-0.005522400145885732,0.032842326040680415,0.048284947100736636,-0.008324530256187113,0.06418544604148782],[0.10645143807574634,-0.012354820440438829,0.048284947100736636,0.4213333771345049,-0.032055075472689584,0.11717305896226268],[-0.012724268778648844,0.03612516542490046,-0.008324530256187113,-0.032055075472689584,0.25379728318700556,-0.021062581647030766],[0.04835305365490732,-0.008095501728527639,0.06418544604148782,0.11717305896226268,-0.021062581647030766,0.31979284184038836]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.147+00:00,23.90000000000007,T0001,23.90000000000007,105.38585077588567,-20.46077207920889,58.18021427690068,-1.073918726728064,2.074617059258592,-0.7992581080024158,23.90000000000007,240,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06080542750211192,-0.008622251238900099,0.032944186695089264,0.10366840882278626,-0.013338142097478939,0.04688064730518317],[-0.008622251238900099,0.012547206519140848,-0.005641013742340455,-0.012518312786199751,0.0360402104775594,-0.008235595113136205],[0.032944186695089264,-0.005641013742340455,0.031974864250335334,0.046741667723886604,-0.00874700095065932,0.06300142581644136],[0.10366840882278626,-0.012518312786199751,0.046741667723886604,0.41765152998396576,-0.03185609586270845,0.11477592548538623],[-0.013338142097478939,0.0360402104775594,-0.00874700095065932,-0.03185609586270845,0.2537542208636737,-0.02092854260642566],[0.04688064730518317,-0.008235595113136205,0.06300142581644136,0.11477592548538623,-0.02092854260642566,0.318213432511509]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.247+00:00,24.00000000000007,T0001,24.00000000000007,105.28931194182834,-20.247973354016302,58.11946100946778,-1.0630434310150418,2.094671022266384,-0.7543754339731124,24.000000000000068,241,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05954761730035607,-0.008609259493841274,0.03222654884763508,0.10238073044152021,-0.01312152935177677,0.04607054585286255],[-0.008609259493841274,0.012495879350151541,-0.005643019682538183,-0.01239806908558558,0.03606471237978093,-0.008166294607924188],[0.03222654884763508,-0.005643019682538183,0.03145937925640939,0.045917338776741964,-0.008612719651001112,0.06255487947537994],[0.10238073044152021,-0.01239806908558558,0.045917338776741964,0.41639165677880263,-0.030826635639774655,0.11376952795093598],[-0.01312152935177677,0.03606471237978093,-0.008612719651001112,-0.030826635639774655,0.2536157438827723,-0.020237014132757133],[0.04607054585286255,-0.008166294607924188,0.06255487947537994,0.11376952795093598,-0.020237014132757133,0.31770400559397816]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.347+00:00,24.100000000000072,T0001,24.100000000000072,105.17135837190055,-20.002417311707212,58.05289230186453,-1.0875449923487384,2.203998147881724,-0.718617499831629,24.100000000000072,242,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.058645014135232765,-0.00847576680518674,0.0316923866866981,0.10168038404008287,-0.012575073944660044,0.04559200918347209],[-0.00847576680518674,0.012435389793003675,-0.005560733352469379,-0.012144601658582561,0.03597408736270459,-0.007995921517183358],[0.0316923866866981,-0.005560733352469379,0.031090719294031142,0.0454607071792443,-0.008254743072289092,0.06228156523702103],[0.10168038404008287,-0.012144601658582561,0.0454607071792443,0.4156002454945044,-0.029793247979169473,0.11341562190714047],[-0.012575073944660044,0.03597408736270459,-0.008254743072289092,-0.029793247979169473,0.25293823519244446,-0.019543756356026752],[0.04559200918347209,-0.007995921517183358,0.06228156523702103,0.11341562190714047,-0.019543756356026752,0.31706392968135644]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.447+00:00,24.200000000000074,T0001,24.200000000000074,105.06316668696424,-19.74994429441465,57.99988912129114,-1.0932779931509535,2.304360306522943,-0.6641958322403746,24.200000000000074,243,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05804035837557826,-0.008305580468449696,0.031329987959624425,0.10135843637563802,-0.01204701205103556,0.04537073149968295],[-0.008305580468449696,0.01237334767009245,-0.005451995188083806,-0.01189867386677694,0.035845328334567425,-0.007829268578305456],[0.031329987959624425,-0.005451995188083806,0.030847140627827938,0.04526569588082362,-0.00790805352539448,0.06214052498580212],[0.10135843637563802,-0.01189867386677694,0.04526569588082362,0.41501541437525,-0.029097434515117156,0.11334762442744437],[-0.01204701205103556,0.035845328334567425,-0.00790805352539448,-0.029097434515117156,0.2522174157085071,-0.01908531909931786],[0.04537073149968295,-0.007829268578305456,0.06214052498580212,0.11334762442744437,-0.01908531909931786,0.31649976920443257]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.547+00:00,24.300000000000075,T0001,24.300000000000075,105.0168081738194,-19.529200913593723,57.97448630815212,-0.9875162149970118,2.2899726678789887,-0.5956885137278644,24.300000000000075,244,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0577584884269353,-0.008167325104174034,0.031145094772265174,0.10143059713239216,-0.011707909907470556,0.045351676481637015],[-0.008167325104174034,0.012334613237013726,-0.005361829902046313,-0.011746275213463947,0.0357761710158499,-0.007721703716835173],[0.031145094772265174,-0.005361829902046313,0.03072588577466781,0.04529127874952554,-0.00768591327218166,0.06213336046100676],[0.10143059713239216,-0.011746275213463947,0.04529127874952554,0.4148351206755748,-0.028789712730053013,0.1133908320649832],[-0.011707909907470556,0.0357761710158499,-0.00768591327218166,-0.028789712730053013,0.25179989164434696,-0.018889118154016997],[0.045351676481637015,-0.007721703716835173,0.06213336046100676,0.1133908320649832,-0.018889118154016997,0.3161636220891904]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.647+00:00,24.400000000000077,T0001,24.400000000000077,104.88224322192646,-19.271306727152798,57.90565408979493,-1.05314365870034,2.371374792986381,-0.5939699022531385,24.400000000000077,245,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.057323687575764365,-0.007983055572719706,0.030895067747113286,0.1010366075426106,-0.011349604719927978,0.04518218407095609],[-0.007983055572719706,0.01224555754576795,-0.005242573742910124,-0.011531019993193479,0.03556118690529045,-0.007580915733330938],[0.030895067747113286,-0.005242573742910124,0.030527735336624787,0.045133727175015306,-0.007453422457837472,0.06189505286329863],[0.1010366075426106,-0.011531019993193479,0.045133727175015306,0.4136024594287399,-0.028407799542595442,0.11308059261016576],[-0.011349604719927978,0.03556118690529045,-0.007453422457837472,-0.028407799542595442,0.25106057286563077,-0.01865256605429619],[0.04518218407095609,-0.007580915733330938,0.06189505286329863,0.11308059261016576,-0.01865256605429619,0.3153318251436732]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.747+00:00,24.500000000000078,T0001,24.500000000000078,104.78773135954592,-19.03512432978403,57.8368528745455,-1.0239295286684575,2.3692152781050897,-0.6267128394497372,24.500000000000078,246,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.059982984704624084,-0.006545649011103015,0.032638325891298614,0.10610584999272427,-0.006479858950665457,0.04847361722345388],[-0.006545649011103015,0.012753378571688009,-0.004413678239084926,-0.008996076593502107,0.037497064805389155,-0.006273655131890788],[0.032638325891298614,-0.004413678239084926,0.03300596569745819,0.04754770024820918,-0.004462042311423005,0.0676825091156499],[0.10610584999272427,-0.008996076593502107,0.04754770024820918,0.4228383852862107,-0.019708664908986984,0.11633731055815527],[-0.006479858950665457,0.037497064805389155,-0.004462042311423005,-0.019708664908986984,0.2581063409115527,-0.013589266620331261],[0.04847361722345388,-0.006273655131890788,0.0676825091156499,0.11633731055815527,-0.013589266620331261,0.3288222488357372]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.847+00:00,24.60000000000008,T0001,24.60000000000008,104.68735685885642,-18.77383368382479,57.77806561286472,-1.0189577457637156,2.4433871728950423,-0.6154993450100764,24.60000000000008,247,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05865385125977666,-0.007027670121709148,0.031845308695697565,0.10314351561427554,-0.009652817757829859,0.04669676888433967],[-0.007027670121709148,0.012348550307689306,-0.0046789275338330145,-0.010295343102542338,0.03577750751460679,-0.006874351672971887],[0.031845308695697565,-0.0046789275338330145,0.031767129969431436,0.046547828030184396,-0.006425613820364266,0.06383130191941401],[0.10314351561427554,-0.010295343102542338,0.046547828030184396,0.4153930497434733,-0.026064385388499887,0.11454702042581863],[-0.009652817757829859,0.03577750751460679,-0.006425613820364266,-0.026064385388499887,0.2512660868914748,-0.017270182241769065],[0.04669676888433967,-0.006874351672971887,0.06383130191941401,0.11454702042581863,-0.017270182241769065,0.317651034774063]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:54.947+00:00,24.70000000000008,T0001,24.70000000000008,104.60716295774039,-18.49854844475845,57.740978242549126,-0.9848137140245263,2.5424318553861323,-0.561563840050531,24.70000000000008,248,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05981389696757143,-0.00925762016694354,0.03271959502544979,0.10472199765398293,-0.016458188569455065,0.04793301477446561],[-0.00925762016694354,0.014029169924708557,-0.006241125884022938,-0.01384817917219676,0.04055085678118506,-0.00948047215586037],[0.03271959502544979,-0.006241125884022938,0.0336637302175583,0.04687778501636222,-0.011052040881787396,0.06819540320469727],[0.10472199765398293,-0.01384817917219676,0.04687778501636222,0.417973538611894,-0.036251424872154936,0.1134661020230769],[-0.016458188569455065,0.04055085678118506,-0.011052040881787396,-0.036251424872154936,0.2651911770408368,-0.024428768047220308],[0.04793301477446561,-0.00948047215586037,0.06819540320469727,0.1134661020230769,-0.024428768047220308,0.32902981811780657]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.047+00:00,24.800000000000082,T0001,24.800000000000082,104.5024786835403,-18.237119045470962,57.67500461355466,-0.9905963570500405,2.5618361330064148,-0.5827464882389777,24.800000000000082,249,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05836664421293761,-0.008458789657364605,0.03179112390159923,0.10220473713077194,-0.012919238960019203,0.04614888310615935],[-0.008458789657364605,0.012930193020853843,-0.005633519554388156,-0.012326186216278226,0.03657199880812162,-0.008168411496046007],[0.03179112390159923,-0.005633519554388156,0.031941847615114496,0.046207491348862935,-0.008576788076242476,0.06349341511044668],[0.10220473713077194,-0.012326186216278226,0.046207491348862935,0.4129273055119367,-0.02967182194252161,0.11298980678992447],[-0.012919238960019203,0.03657199880812162,-0.008576788076242476,-0.02967182194252161,0.2527225176464536,-0.019627687072441925],[0.04614888310615935,-0.008168411496046007,0.06349341511044668,0.11298980678992447,-0.019627687072441925,0.3169194524159069]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.147+00:00,24.900000000000084,T0001,24.900000000000084,104.42810551430655,-17.939452662308526,57.644303632810356,-0.9488099492001802,2.6931962962614024,-0.5207126211000851,24.900000000000084,250,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.057367721287529067,-0.007855114026115183,0.031116150437209014,0.10076702209284158,-0.010961118387371873,0.045022055167221825],[-0.007855114026115183,0.012332258063663361,-0.005195768564966946,-0.011291516895761085,0.0351604659100148,-0.007387267003542997],[0.031116150437209014,-0.005195768564966946,0.03093980947981396,0.04541890170776855,-0.007236031634337478,0.06163485020980629],[0.10076702209284158,-0.011291516895761085,0.04541890170776855,0.4108146726867736,-0.026584450913030605,0.11155456879643826],[-0.010961118387371873,0.0351604659100148,-0.007236031634337478,-0.026584450913030605,0.25034787059707003,-0.017497809886308682],[0.045022055167221825,-0.007387267003542997,0.06163485020980629,0.11155456879643826,-0.017497809886308682,0.31419043666478036]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.247+00:00,25.000000000000085,T0001,25.000000000000085,104.29660619064333,-17.666904961528093,57.543631957540015,-0.9947300150504526,2.6917766059878137,-0.6270045891997439,25.00000000000008,251,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.056474808702247116,-0.0074012932991959724,0.030500948059276126,0.09959984199699587,-0.009977021647737321,0.04416799501634398],[-0.0074012932991959724,0.011998581475514039,-0.004875826336525081,-0.010625873305577974,0.03471925097257508,-0.006925710255921489],[0.030500948059276126,-0.004875826336525081,0.030245813514482404,0.04460196356767539,-0.0065685677525195545,0.06077876199232904],[0.09959984199699587,-0.010625873305577974,0.04460196356767539,0.40918169125143583,-0.02540507094608889,0.11036764838084526],[-0.009977021647737321,0.03471925097257508,-0.0065685677525195545,-0.02540507094608889,0.25013140658968763,-0.016714017794167636],[0.04416799501634398,-0.006925710255921489,0.06077876199232904,0.11036764838084526,-0.016714017794167636,0.3134505267776686]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.347+00:00,25.100000000000087,T0001,25.100000000000087,104.22096348453792,-17.403214732629102,57.537000319384624,-0.9815382955769165,2.684724980371482,-0.4912406909106877,25.100000000000087,252,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05594767800303872,-0.007097821799278462,0.030145112032188552,0.09908576586606627,-0.00956992057128965,0.04388495438808042],[-0.007097821799278462,0.011859528835501737,-0.004670311667703292,-0.010254746517807839,0.03474415857896167,-0.006702266542390253],[0.030145112032188552,-0.004670311667703292,0.02993605469895247,0.044187458137277744,-0.006299390531454814,0.060723439424479164],[0.09908576586606627,-0.010254746517807839,0.044187458137277744,0.40856352873508783,-0.025082488662426138,0.11012197922873801],[-0.00956992057128965,0.03474415857896167,-0.006299390531454814,-0.025082488662426138,0.2503489361749637,-0.016530616228675875],[0.04388495438808042,-0.006702266542390253,0.060723439424479164,0.11012197922873801,-0.016530616228675875,0.3137329747651983]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.447+00:00,25.200000000000088,T0001,25.200000000000088,104.11323366991056,-17.121172569581567,57.46378801531257,-0.9841450364902098,2.7225646075363765,-0.5491830298668838,25.200000000000088,253,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055434785389876645,-0.006854502618025532,0.029806443157959404,0.09855858762381398,-0.009364218979045106,0.04363138394359352],[-0.006854502618025532,0.011760740266642714,-0.004506507288320546,-0.00999071451381875,0.03470640520781734,-0.006541816393292879],[0.029806443157959404,-0.004506507288320546,0.02966246276049766,0.043838208420535346,-0.006161976200681935,0.060560786712358455],[0.09855858762381398,-0.00999071451381875,0.043838208420535346,0.4077323622387915,-0.024903380975101048,0.11001042665035922],[-0.009364218979045106,0.03470640520781734,-0.006161976200681935,-0.024903380975101048,0.24981977235773856,-0.01641625993049554],[0.04363138394359352,-0.006541816393292879,0.060560786712358455,0.11001042665035922,-0.01641625993049554,0.31316180718525666]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.547+00:00,25.30000000000009,T0001,25.30000000000009,104.02896047486202,-16.85903608822689,57.42146144894974,-0.9634263242588684,2.694725579473043,-0.5251461145877014,25.30000000000009,254,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05508840684233718,-0.0066828050368900665,0.029591595720074436,0.09828538661433667,-0.009293010594828989,0.04357087004649017],[-0.0066828050368900665,0.011704899739903522,-0.0043941415522452745,-0.009822169105390091,0.034686727956458704,-0.006448136700992444],[0.029591595720074436,-0.0043941415522452745,0.029511435995111586,0.043683501272490335,-0.006117560959881123,0.060535875122821256],[0.09828538661433667,-0.009822169105390091,0.043683501272490335,0.4072640248574321,-0.024743361277340656,0.11008649174963135],[-0.009293010594828989,0.034686727956458704,-0.006117560959881123,-0.024743361277340656,0.24928156924216488,-0.016317676804409598],[0.04357087004649017,-0.006448136700992444,0.060535875122821256,0.11008649174963135,-0.016317676804409598,0.3127458013288575]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.647+00:00,25.40000000000009,T0001,25.40000000000009,103.94009225878325,-16.560919689046226,57.392462822598304,-0.9587980718481631,2.786611006567777,-0.4631721111443402,25.40000000000009,255,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05478725730562012,-0.006520999925446449,0.029422933216716823,0.0980334122718442,-0.009164872789664161,0.043540452751151454],[-0.006520999925446449,0.011649111706152574,-0.004290548425948105,-0.009637628359374678,0.03460558001042298,-0.006342444058988478],[0.029422933216716823,-0.004290548425948105,0.02939638277744459,0.043579877314497445,-0.00603767150714936,0.06048668748282775],[0.0980334122718442,-0.009637628359374678,0.043579877314497445,0.40673321499207227,-0.024351699647853886,0.11009191583796427],[-0.009164872789664161,0.03460558001042298,-0.00603767150714936,-0.024351699647853886,0.24866654736982466,-0.016065819361510886],[0.043540452751151454,-0.006342444058988478,0.06048668748282775,0.11009191583796427,-0.016065819361510886,0.31226243048642877]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.747+00:00,25.500000000000092,T0001,25.500000000000092,103.87458818323583,-16.266914668586935,57.35229332389653,-0.8950641519171725,2.8390053556843666,-0.4650593840127559,25.500000000000092,256,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05457242416587357,-0.00638272301723,0.029296717618574268,0.09789592228398122,-0.009043656206969737,0.043500480157470586],[-0.00638272301723,0.01159865206837154,-0.004200586530232749,-0.009470889164512256,0.034518607012122074,-0.006236385423451313],[0.029296717618574268,-0.004200586530232749,0.029300915420602994,0.04351841511119614,-0.005958217677283428,0.06040828961575363],[0.09789592228398122,-0.009470889164512256,0.04351841511119614,0.40636485592018506,-0.0239202474127045,0.1099847598161767],[-0.009043656206969737,0.034518607012122074,-0.005958217677283428,-0.0239202474127045,0.2481814557102969,-0.015772305852933953],[0.043500480157470586,-0.006236385423451313,0.06040828961575363,0.1099847598161767,-0.015772305852933953,0.3117860278835251]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.847+00:00,25.600000000000094,T0001,25.600000000000094,103.775838810326,-15.958914568722793,57.320211579504175,-0.9213641559312494,2.9135300547902294,-0.4173927978856886,25.600000000000094,257,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.054299186874829625,-0.006232623504770956,0.02915569363121055,0.09758868866367583,-0.008856019701694322,0.043412509270444564],[-0.006232623504770956,0.011536776679166184,-0.004104446971390065,-0.009264805493189927,0.034394398415178,-0.006108074068793424],[0.02915569363121055,-0.004104446971390065,0.02919752384802527,0.04339259234245749,-0.005836421899071445,0.060292063791840225],[0.09758868866367583,-0.009264805493189927,0.04339259234245749,0.4056120845074274,-0.023364298431122803,0.10974341744846514],[-0.008856019701694322,0.034394398415178,-0.005836421899071445,-0.023364298431122803,0.24770000240259507,-0.015405157943368351],[0.043412509270444564,-0.006108074068793424,0.060292063791840225,0.10974341744846514,-0.015405157943368351,0.3113213145113861]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:55.947+00:00,25.700000000000095,T0001,25.700000000000095,103.742944782697,-15.630614781908433,57.313859149045626,-0.8113539243655694,3.039267211442524,-0.35639043739967147,25.700000000000095,258,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05418349768460884,-0.006093580358829329,0.029089410103302737,0.097555695499602,-0.0086581085595756,0.0433890080328881],[-0.006093580358829329,0.011496728797526428,-0.004013779833089445,-0.009068897051220909,0.03434369515089905,-0.005978900467494721],[0.029089410103302737,-0.004013779833089445,0.02915457809189194,0.04336870074694173,-0.005705790096316691,0.0602790749852133],[0.097555695499602,-0.009068897051220909,0.04336870074694173,0.4053950579957043,-0.022802858288070257,0.10957076414826986],[-0.0086581085595756,0.03434369515089905,-0.005705790096316691,-0.022802858288070257,0.24752108009926713,-0.015029668202424525],[0.0433890080328881,-0.005978900467494721,0.0602790749852133,0.10957076414826986,-0.015029668202424525,0.3111578969342187]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.047+00:00,25.800000000000097,T0001,25.800000000000097,103.67277020022748,-15.332751331101086,57.2992361414392,-0.8021803225519814,3.0238865247765343,-0.3065964371842983,25.800000000000097,259,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.0632724267376009,-0.0033901559161810795,0.03346495722858717,0.11484753586680088,0.0011300529129739628,0.04965415456895102],[-0.0033901559161810795,0.012320712678149395,-0.0021462341513338997,-0.0043614021529089254,0.03746566659027961,-0.002598567342005897],[0.03346495722858717,-0.0021462341513338997,0.033114414512565214,0.050550767801700605,0.0008886623042359376,0.06842474674490828],[0.11484753586680088,-0.0043614021529089254,0.050550767801700605,0.4385606371687102,-0.005299847018655106,0.11809862710392324],[0.0011300529129739628,0.03746566659027961,0.0008886623042359376,-0.005299847018655106,0.2590452954835157,-0.0030255455064218673],[0.04965415456895102,-0.002598567342005897,0.06842474674490828,0.11809862710392324,-0.0030255455064218673,0.32947077240037376]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.147+00:00,25.900000000000098,T0001,25.900000000000098,103.57935854871877,-15.0270577862791,57.24420403184359,-0.814436425275329,3.0310066442952186,-0.36313084429768694,25.900000000000098,260,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0592475468321334,-0.004576827865619505,0.03169694730329334,0.10466628431238988,-0.00585656602795749,0.04684528116829684],[-0.004576827865619505,0.011719008988762051,-0.002967173384217281,-0.006969025448000352,0.03477238054070841,-0.0045120884364146015],[0.03169694730329334,-0.002967173384217281,0.03129828287388836,0.04693738939803263,-0.0037956880004616695,0.0633066243639405],[0.10466628431238988,-0.006969025448000352,0.04693738939803263,0.4146910262971163,-0.018458076928709866,0.11394146805230719],[-0.00585656602795749,0.03477238054070841,-0.0037956880004616695,-0.018458076928709866,0.248077492476048,-0.012055790758855808],[0.04684528116829684,-0.0045120884364146015,0.0633066243639405,0.11394146805230719,-0.012055790758855808,0.3150809948445403]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.247+00:00,26.0000000000001,T0001,26.0000000000001,103.53318942018672,-14.69974083892464,57.201515161666244,-0.7344745408942428,3.1075113326396777,-0.40193572299141894,26.0000000000001,261,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05680432326842054,-0.0051582436631232575,0.030546814188397296,0.0997279146591017,-0.008375380115953217,0.04493213044784199],[-0.0051582436631232575,0.011430555752553698,-0.003375491408816177,-0.00795071032142822,0.033999146723378004,-0.005242007391745355],[0.030546814188397296,-0.003375491408816177,0.030212844018387607,0.0447606169873401,-0.0055010741338757,0.06103247343286134],[0.0997279146591017,-0.00795071032142822,0.0447606169873401,0.40622794862589645,-0.021531100432649518,0.11046467565524218],[-0.008375380115953217,0.033999146723378004,-0.0055010741338757,-0.021531100432649518,0.24667436994324288,-0.014189607543679655],[0.04493213044784199,-0.005242007391745355,0.06103247343286134,0.11046467565524218,-0.014189607543679655,0.31122480999662683]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.347+00:00,26.1000000000001,T0001,26.1000000000001,103.44373874781266,-14.379907225561546,57.141868619611415,-0.7549102897703825,3.1324576925978214,-0.4434776742505805,26.1000000000001,262,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055114837676128486,-0.005373904802482642,0.029669634546665505,0.09712020353521557,-0.008894241408116796,0.043561547521340435],[-0.005373904802482642,0.011289254103747516,-0.003532937069551988,-0.008142919353277843,0.03385121193466016,-0.00539597970885171],[0.029669634546665505,-0.003532937069551988,0.02949062687835398,0.043332898479656615,-0.005862459938353772,0.05996252846500922],[0.09712020353521557,-0.008142919353277843,0.043332898479656615,0.4031944691589711,-0.021220786183021895,0.10833402794743205],[-0.008894241408116796,0.03385121193466016,-0.005862459938353772,-0.021220786183021895,0.2469764995433283,-0.013992712198182766],[0.043561547521340435,-0.00539597970885171,0.05996252846500922,0.10833402794743205,-0.013992712198182766,0.3102892185233911]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:56.447+00:00,26.200000000000102,T0001,26.200000000000102,103.39103033120269,-14.03940640476882,57.11514791834469,-0.7149644943813063,3.2205490077290895,-0.40877916418494586,26.200000000000102,263,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05407989182740662,-0.00537779533319806,0.029083091367635285,0.09603232722107677,-0.008574246851592514,0.04279423013698118],[-0.00537779533319806,0.011233381268718898,-0.0035429127624076306,-0.007996671627884568,0.033899491726819234,-0.005299188460481127],[0.029083091367635285,-0.0035429127624076306,0.02906928985064028,0.04259582587508513,-0.005655232955922839,0.05958094568475174],[0.09603232722107677,-0.007996671627884568,0.04259582587508513,0.4026624205612343,-0.02010026769271616,0.10761251320255172],[-0.008574246851592514,0.033899491726819234,-0.005655232955922839,-0.02010026769271616,0.2471943798510079,-0.013235279315701207],[0.04279423013698118,-0.005299188460481127,0.05958094568475174,0.10761251320255172,-0.013235279315701207,0.3102381927687679]]"
