schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260906T163544_165593Z,2026-09-06T16:36:13.865+00:00,29.700000000000152,297,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:13.965+00:00,29.800000000000153,298,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.065+00:00,29.900000000000155,299,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.165+00:00,30.000000000000156,300,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.265+00:00,30.100000000000158,301,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.365+00:00,30.20000000000016,302,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.465+00:00,30.30000000000016,303,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.565+00:00,30.400000000000162,304,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.665+00:00,30.500000000000163,305,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.765+00:00,30.600000000000165,306,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.865+00:00,30.700000000000166,307,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:14.965+00:00,30.800000000000168,308,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.065+00:00,30.90000000000017,309,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.165+00:00,31.00000000000017,310,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.265+00:00,31.100000000000172,311,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.365+00:00,31.200000000000173,312,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.465+00:00,31.300000000000175,313,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.565+00:00,31.400000000000176,314,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.665+00:00,31.500000000000178,315,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.765+00:00,31.60000000000018,316,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.865+00:00,31.70000000000018,317,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:15.965+00:00,31.800000000000182,318,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.065+00:00,31.900000000000183,319,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.165+00:00,32.000000000000185,320,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.265+00:00,32.100000000000186,321,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.365+00:00,32.20000000000019,322,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.465+00:00,32.30000000000019,323,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.565+00:00,32.40000000000019,324,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.665+00:00,32.50000000000019,325,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.765+00:00,32.60000000000019,326,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.865+00:00,32.700000000000195,327,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:16.965+00:00,32.800000000000196,328,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.065+00:00,32.9000000000002,329,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.165+00:00,33.0000000000002,330,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.265+00:00,33.1000000000002,331,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.365+00:00,33.2000000000002,332,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.465+00:00,33.3000000000002,333,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.565+00:00,33.400000000000205,334,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.665+00:00,33.500000000000206,335,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.765+00:00,33.60000000000021,336,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.865+00:00,33.70000000000021,337,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":11},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.965+00:00,33.80000000000021,338,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.065+00:00,33.90000000000021,339,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.165+00:00,34.00000000000021,340,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.265+00:00,34.100000000000215,341,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.365+00:00,34.200000000000216,342,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.465+00:00,34.30000000000022,343,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.565+00:00,34.40000000000022,344,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.665+00:00,34.50000000000022,345,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.765+00:00,34.60000000000022,346,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.865+00:00,34.70000000000022,347,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.965+00:00,34.800000000000225,348,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.065+00:00,34.900000000000226,349,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.165+00:00,35.00000000000023,350,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.265+00:00,35.10000000000023,351,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.365+00:00,35.20000000000023,352,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.465+00:00,35.30000000000023,353,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.565+00:00,35.40000000000023,354,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.665+00:00,35.500000000000234,355,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.765+00:00,35.600000000000236,356,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.865+00:00,35.70000000000024,357,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.965+00:00,35.80000000000024,358,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.065+00:00,35.90000000000024,359,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.165+00:00,36.00000000000024,360,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.265+00:00,36.10000000000024,361,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.365+00:00,36.200000000000244,362,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.465+00:00,36.300000000000246,363,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.565+00:00,36.40000000000025,364,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:20.665+00:00,36.50000000000025,365,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
