schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.265+00:00,33.1000000000002,331:1,33.1000000000002,106.1533121036945,2.498701169320968,61.538052124798746,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:332:0"",""zr10_26:332:1"",""zr10_27:332:0"",""zr10_28:332:0""]",0.061538747055018904,9.024423187327232,12.303776155087736,0.0,"[[0.19509020818699188,0.0037246088737218326,0.11865639553492702],[0.0037246088737218318,0.024293282716353046,0.0025613590351200796],[0.11865639553492703,0.00256135903512008,0.10406586060958484]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.365+00:00,33.2000000000002,332:0,33.2000000000002,130.68760443555277,12.00759517363491,69.06125917040193,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:0"",""zr10_26:333:0"",""zr10_27:333:1"",""zr10_28:333:1""]",0.06323078617773306,6.545920957305235,18.920048797291543,0.0,"[[0.47143008088279276,0.03947869906043874,0.2629132534476428],[0.03947869906043875,0.03866688150636888,0.02370783105007185],[0.2629132534476429,0.023707831050071845,0.1912692603336708]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.365+00:00,33.2000000000002,332:1,33.2000000000002,106.30925363321295,2.6320727896710494,61.6144617393062,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:1"",""zr10_26:333:1"",""zr10_27:333:0"",""zr10_28:333:0""]",0.11948768261661145,8.994688285515183,12.351005248329775,0.0,"[[0.19645710194656069,0.003959511894261603,0.11949509814549865],[0.003959511894261603,0.024367724762402662,0.0027200184883624423],[0.11949509814549868,0.002720018488362443,0.1046748803585758]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.465+00:00,33.3000000000002,333:0,33.3000000000002,106.44407878074686,2.852449269385697,61.737960206474455,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:0"",""zr10_26:334:0"",""zr10_27:334:0"",""zr10_28:334:0""]",0.048281239362079724,8.988247542960282,12.389549222152954,0.0,"[[0.1976260671426644,0.004309048317623928,0.12030259390090998],[0.004309048317623929,0.024455501587101792,0.0029611577931679856],[0.12030259390090998,0.0029611577931679856,0.10534055172590971]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.465+00:00,33.3000000000002,333:1,33.3000000000002,130.72951624316352,11.704815648760837,69.04903967954759,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:1"",""zr10_26:334:1"",""zr10_27:334:1"",""zr10_28:334:1""]",0.03758278304726019,6.615512018037033,18.915139617034857,0.0,"[[0.4716160819342178,0.03849420899325939,0.2628969634618236],[0.038494208993259386,0.038492669026872164,0.023104868294806753],[0.2628969634618236,0.023104868294806756,0.1911890382921559]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.565+00:00,33.400000000000205,334:0,33.400000000000205,106.38350052407652,3.0036332879334626,61.66427007169187,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:335:1"",""zr10_26:335:0"",""zr10_27:335:1"",""zr10_28:335:0""]",0.04782541758346859,8.9656264665975,12.370151677311629,0.0,"[[0.19707036374391435,0.004529175972058259,0.11987429841667217],[0.004529175972058259,0.024434078864874854,0.003111678484840331],[0.11987429841667219,0.0031116784848403307,0.10496094947371426]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.565+00:00,33.400000000000205,334:1,33.400000000000205,130.8996565614347,11.546785754295408,69.22638954948249,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:335:0"",""zr10_26:335:1"",""zr10_27:335:0""]",0.07764550899371125,6.982752968174156,23.745400180440612,0.0,"[[0.8517737294146697,0.1684116625259083,0.46007930801068603],[0.16841166252590833,0.08580123108574836,0.0968720109354632],[0.4600793080106861,0.09687201093546322,0.3120478099603159]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.665+00:00,33.500000000000206,335:0,33.500000000000206,130.943349121299,11.307896853083859,69.18822833361585,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:0"",""zr10_26:336:0"",""zr10_27:336:0"",""zr10_28:336:1""]",0.11532296030596415,6.604223453675198,18.961911191521946,0.0,"[[0.47446361347063865,0.03733359839330902,0.26456300299835994],[0.037333598393309006,0.03838232824588408,0.02240945701401162],[0.26456300299835994,0.022409457014011622,0.1923119978036549]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.665+00:00,33.500000000000206,335:1,33.500000000000206,106.5419177644179,3.088943471933698,61.76398579058042,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:1"",""zr10_26:336:1"",""zr10_27:336:1"",""zr10_28:336:0""]",0.05487465363988045,9.007843860963945,12.410416416477588,0.0,"[[0.19836045535569824,0.0046804788836984045,0.12069267978172549],[0.004680478883698404,0.024513088880079307,0.003217656893820371],[0.12069267978172547,0.0032176568938203716,0.1055878548637689]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.765+00:00,33.60000000000021,336:0,33.60000000000021,106.74622084050355,3.2577591158633665,61.91437930902911,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:1"",""zr10_26:337:1"",""zr10_27:337:0"",""zr10_28:337:1""]",0.044757258437426777,8.945091768233857,12.472097663526299,0.0,"[[0.20017935086631752,0.004987393411798326,0.12188078914189429],[0.004987393411798325,0.024628638626004912,0.0034261563512887733],[0.12188078914189428,0.003426156351288774,0.10651025586619459]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.765+00:00,33.60000000000021,336:1,33.60000000000021,130.92284248715703,11.083738745411075,69.21445410960399,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:0"",""zr10_26:337:0"",""zr10_27:337:1"",""zr10_28:337:0""]",0.06458812382345187,6.596802335288734,18.95005613027533,0.0,"[[0.47399802083908077,0.03659193852279388,0.2644502737383722],[0.03659193852279389,0.038251355805946095,0.021981774452840053],[0.2644502737383722,0.021981774452840046,0.19233300264873107]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.865+00:00,33.70000000000021,337:0,33.70000000000021,130.85036620814648,10.83512301925959,69.05388628791556,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:0"",""zr10_26:338:1"",""zr10_27:338:1"",""zr10_28:338:1""]",0.0602437380353928,6.611089794950195,18.907683101699636,0.0,"[[0.4723315809773746,0.03565445699557329,0.263060434774231],[0.035654456995573285,0.0380295239600802,0.021379068120942757],[0.26306043477423097,0.021379068120942757,0.19115833509251726]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.865+00:00,33.70000000000021,337:1,33.70000000000021,107.00035518611365,3.3919901096153704,62.04285526095823,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:1"",""zr10_26:338:0"",""zr10_27:338:0"",""zr10_28:338:0""]",0.04881684160569878,8.897415887682634,12.538814142419138,0.0,"[[0.20229418075027294,0.005245213746462166,0.12315101343510472],[0.005245213746462166,0.024752788222234697,0.0036024060992774043],[0.1231510134351047,0.0036024060992774043,0.107422859493469]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.965+00:00,33.80000000000021,338:0,33.80000000000021,130.95110656214447,10.552575445012074,69.14584667727506,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:1"",""zr10_26:339:1"",""zr10_27:339:1"",""zr10_28:339:0""]",0.029339059984062856,6.63254159594036,18.924536844283235,0.0,"[[0.4735471223150118,0.03478764410943627,0.26386902546796137],[0.03478764410943626,0.0379395090733663,0.02086905489368535],[0.2638690254679614,0.020869054893685356,0.19176693520755903]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:17.965+00:00,33.80000000000021,338:1,33.80000000000021,107.03484945735367,3.5064357166230895,62.0347774385795,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:0"",""zr10_26:339:0"",""zr10_27:339:0"",""zr10_28:339:1""]",0.03186725743533759,8.895768362086372,12.545354094466976,0.0,"[[0.2025408070102841,0.005423692976541469,0.12324379340619428],[0.005423692976541468,0.024774073587299203,0.0037210736695038947],[0.12324379340619428,0.003721073669503895,0.10744849586316375]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.065+00:00,33.90000000000021,339:0,33.90000000000021,107.0300762331539,3.6429283848464324,62.12554627140893,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:0"",""zr10_26:340:1"",""zr10_27:340:1"",""zr10_28:340:0""]",0.061823470739258035,8.966545378983259,12.555630941747163,0.0,"[[0.20269909960792093,0.005640578071104241,0.12353661767686713],[0.005640578071104242,0.024805682867624208,0.003874817308993649],[0.12353661767686712,0.0038748173089936484,0.10780809401435679]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.065+00:00,33.90000000000021,339:1,33.90000000000021,130.85624017471434,10.417795946654115,69.12756927403066,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:1"",""zr10_26:340:0"",""zr10_27:340:0"",""zr10_28:340:1""]",0.045042563027345564,6.585386540487422,18.897380771831884,0.0,"[[0.4721131646402554,0.03425910503891239,0.26318577313780506],[0.034259105038912406,0.03781782473126007,0.02056303855865113],[0.26318577313780506,0.020563038558651128,0.19139704069807806]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.165+00:00,34.00000000000021,340:0,34.00000000000021,107.3105257445342,3.8147889539159494,62.281255498971106,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:341:0"",""zr10_26:341:0"",""zr10_27:341:0"",""zr10_28:341:0""]",0.08355600247187046,8.9028036225301,12.634719566710531,0.0,"[[0.2051367529587671,0.005972747768892027,0.12501973091456656],[0.005972747768892027,0.024953085048123155,0.0040994113780805815],[0.12501973091456656,0.0040994113780805815,0.10888075377868789]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.165+00:00,34.00000000000021,340:1,34.00000000000021,130.94918518201604,10.116009097767877,69.14792670312636,"[""zr10_26"",""zr10_27""]","[""zr10_26:341:1"",""zr10_27:341:1""]",0.06221011158773415,26.778546265145422,19.1020263392228,0.0,"[[0.9554845730004462,0.13368029032717363,0.5298078662897862],[0.13368029032717366,0.09148498465070498,0.08081168118009699],[0.529807866289786,0.080811681180097,0.3840842657761566]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.265+00:00,34.100000000000215,341:0,34.100000000000215,131.09435484001327,9.908011344542725,69.27755644156102,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:342:0"",""zr10_26:342:1"",""zr10_27:342:1"",""zr10_28:342:1""]",0.03946640694345598,6.6050914350200225,18.95095544007861,0.0,"[[0.47531681128405046,0.03275214806441199,0.2650522415078614],[0.032752148064412,0.03769115100198002,0.019659325769338477],[0.26505224150786144,0.01965932576933848,0.19264795230609472]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.265+00:00,34.100000000000215,341:1,34.100000000000215,107.31023481243344,3.8879153159481405,62.30657911954476,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:342:1"",""zr10_26:342:0"",""zr10_27:342:0"",""zr10_28:342:0""]",0.04080988766633513,8.916901465873142,12.636138163093698,0.0,"[[0.20516596654719108,0.006088072372199559,0.12509434523391613],[0.006088072372199558,0.02496592409386135,0.004181522972430519],[0.12509434523391613,0.004181522972430519,0.10898069709372477]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.365+00:00,34.200000000000216,342:0,34.200000000000216,131.08348625215532,9.665431370176853,69.27594687932553,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:343:0"",""zr10_26:343:1"",""zr10_27:343:0"",""zr10_28:343:1""]",0.057674760788653745,6.5768846307313975,18.939900404511985,0.0,"[[0.4749414566151767,0.031942764917465685,0.26485473164438905],[0.031942764917465685,0.03756285714338219,0.01917635310406988],[0.26485473164438905,0.019176353104069878,0.1925297842167479]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.365+00:00,34.200000000000216,342:1,34.200000000000216,107.44761047116921,4.007925080310811,62.3765563064469,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:343:1"",""zr10_26:343:0"",""zr10_27:343:1"",""zr10_28:343:0""]",0.055099426590088645,8.843663713813902,12.676002244305707,0.0,"[[0.20638430091586119,0.006320852780045798,0.12582892725729758],[0.006320852780045799,0.025041712046283842,0.00434267782684828],[0.12582892725729758,0.004342677826848277,0.1095052945498386]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.465+00:00,34.30000000000022,343:0,34.300000000000225,131.03365210341116,9.459749311909126,69.24674295226296,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:344:1"",""zr10_27:344:1"",""zr10_28:344:0""]",0.038007186183641274,6.609497152456289,19.188631816786586,0.0,"[[0.590868192578242,0.004162973638781321,0.34171871626528205],[0.004162973638781321,0.04401197683206722,0.002808818119876179],[0.341718716265282,0.002808818119876179,0.2546053287467258]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.465+00:00,34.30000000000022,343:1,34.300000000000225,107.74394028075298,4.138704790710267,62.55207728331718,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:344:0"",""zr10_26:344:0"",""zr10_27:344:0""]",0.021409635247415213,8.959707510620916,17.071861728618188,0.0,"[[0.4028685330771888,0.07373075762422698,0.23956329418216143],[0.073730757624227,0.050229960686849214,0.04829396256392629],[0.2395632941821615,0.04829396256392629,0.18909075106784154]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.565+00:00,34.40000000000022,344:0,34.40000000000022,131.22294029295725,9.246950140906563,69.31554046333999,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:345:0"",""zr10_26:345:1"",""zr10_27:345:0"",""zr10_28:345:1""]",0.044501286419482436,6.588060889453505,18.958298612331188,0.0,"[[0.4764918320313914,0.030630946372703183,0.26557301552195595],[0.030630946372703183,0.03742606794067648,0.018377247347114684],[0.2655730155219559,0.01837724734711468,0.19290986397349233]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.565+00:00,34.40000000000022,344:1,34.40000000000022,107.84261670672043,4.210045680404178,62.63974815175774,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:345:1"",""zr10_26:345:0"",""zr10_27:345:1"",""zr10_28:345:0""]",0.06062914032403896,8.809868531365266,12.783128849460075,0.0,"[[0.20980869530712162,0.006747007174055227,0.12801040309533146],[0.006747007174055228,0.02525708619840497,0.004632551017045908],[0.1280104030953315,0.004632551017045908,0.11116811757086927]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.665+00:00,34.50000000000022,345:0,34.50000000000022,107.95011789145279,4.323869038074322,62.71375057224255,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:346:0"",""zr10_26:346:1"",""zr10_27:346:0"",""zr10_28:346:1""]",0.038247689054985004,8.806763913866764,12.815771226931137,0.0,"[[0.2108022128795904,0.006955541393578065,0.12864322198216963],[0.006955541393578065,0.025324798887981118,0.004774403582007481],[0.12864322198216963,0.00477440358200748,0.11164592422850156]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.665+00:00,34.50000000000022,345:1,34.50000000000022,131.11702555693822,9.030769147035523,69.28597288449319,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:346:1"",""zr10_26:346:0"",""zr10_27:346:1"",""zr10_28:346:0""]",0.09741579759891408,6.698447326062919,18.920663541351985,0.0,"[[0.4747075450387839,0.029796277346043988,0.2646982876117491],[0.029796277346043988,0.037261553434090565,0.017886311811801833],[0.264698287611749,0.01788631181180183,0.1924268816041309]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.765+00:00,34.60000000000022,346:0,34.60000000000022,131.3087465603333,8.812097675748575,69.36294581166725,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:347:0"",""zr10_26:347:0"",""zr10_27:347:0"",""zr10_28:347:0""]",0.07473575352367236,6.586050002841319,18.969923920806757,0.0,"[[0.47745109331049645,0.029212384863325638,0.2660921081354055],[0.029212384863325634,0.03726746626607326,0.017525386056710977],[0.26609210813540557,0.017525386056710977,0.1932349428441088]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.765+00:00,34.60000000000022,346:1,34.60000000000022,108.09418728940668,4.407105521526937,62.80698221116318,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:347:1"",""zr10_26:347:1"",""zr10_27:347:1"",""zr10_28:347:1""]",0.05119947010961153,8.829084560659734,12.855525738379953,0.0,"[[0.2120750576341263,0.007125699599543719,0.12945983930763094],[0.0071256995995437195,0.025403098756611377,0.004889407736351332],[0.12945983930763097,0.0048894077363513325,0.11227142529610626]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.865+00:00,34.70000000000022,347:0,34.70000000000022,131.25066669388005,8.618556740540528,69.36401254343176,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:348:1"",""zr10_26:348:0"",""zr10_27:348:1"",""zr10_28:348:1""]",0.035082138681513865,6.628510181149972,18.948472120025055,0.0,"[[0.4764446997822497,0.028537782340222122,0.2656734001437217],[0.028537782340222122,0.037153544641989035,0.01712932691014543],[0.2656734001437217,0.01712932691014543,0.19305752577993177]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.865+00:00,34.70000000000022,347:1,34.70000000000022,108.27738901062465,4.473209896133422,62.964070991781284,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:348:0"",""zr10_26:348:1"",""zr10_27:348:0"",""zr10_28:348:0""]",0.039071795475563956,8.77280634556563,12.912012721336902,0.0,"[[0.2138000456529461,0.007290156157245503,0.13062578679553657],[0.007290156157245501,0.02550993085699008,0.005009288224129553],[0.13062578679553657,0.005009288224129554,0.11320121280577172]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.965+00:00,34.800000000000225,348:0,34.80000000000022,131.51348311823284,8.431404519801362,69.52283949120472,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:349:0"",""zr10_26:349:1"",""zr10_27:349:1"",""zr10_28:349:0""]",0.04001824599082652,6.602351406206699,19.02771300133894,0.0,"[[0.48051971458934567,0.028126969484792867,0.2680077054023219],[0.028126969484792874,0.03722990950840542,0.016879473230876126],[0.26800770540232194,0.016879473230876123,0.19458646744303312]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:18.965+00:00,34.800000000000225,348:1,34.80000000000022,108.4110472364074,4.586213381356809,62.95567185296335,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:349:1"",""zr10_26:349:0"",""zr10_27:349:0"",""zr10_28:349:1""]",0.06621541429115346,8.798308274982148,12.93686908199996,0.0,"[[0.21478326915793391,0.007504507513209197,0.1310589159849556],[0.007504507513209199,0.025567622990811445,0.0051434222847984105],[0.1310589159849556,0.00514342228479841,0.11339708281260372]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.065+00:00,34.900000000000226,349:0,34.900000000000226,131.37015204604515,8.180723571544865,69.4696490033216,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:350:1"",""zr10_26:350:1"",""zr10_27:350:0"",""zr10_28:350:1""]",0.08504226090323484,6.582107224153759,18.9767988663522,0.0,"[[0.47808800901548487,0.027168189624764767,0.2667356030768229],[0.027168189624764773,0.03704151483872977,0.016309124362331603],[0.266735603076823,0.016309124362331603,0.1938278074852332]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.065+00:00,34.900000000000226,349:1,34.900000000000226,108.40447234046124,4.664101547505317,62.95329355980207,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:350:0"",""zr10_26:350:0"",""zr10_27:350:1"",""zr10_28:350:0""]",0.03418933446435409,8.739105334451178,12.93902882317542,0.0,"[[0.21478925837008292,0.00763487058053,0.13105902300290856],[0.007634870580529999,0.025577351987387708,0.005235484689879196],[0.13105902300290856,0.005235484689879197,0.11339004798449025]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.165+00:00,35.00000000000023,350:0,35.00000000000023,131.345520814776,8.017030224763545,69.42266732216281,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:351:0"",""zr10_26:351:0"",""zr10_27:351:0"",""zr10_28:351:0""]",0.056628290948967465,6.627953056943109,18.958814317428118,0.0,"[[0.4774388837687387,0.026579945580527755,0.26624347034120854],[0.02657994558052776,0.03694634675797301,0.015956392517113383],[0.2662434703412086,0.015956392517113383,0.1934367036072071]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.165+00:00,35.00000000000023,350:1,35.00000000000023,108.56874666706437,4.7307743420596475,63.10094238030505,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:351:1"",""zr10_26:351:1"",""zr10_27:351:1"",""zr10_28:351:1""]",0.08294762762953231,8.740187397638596,12.993708541494955,0.0,"[[0.2164122874549607,0.007810820327589476,0.13218713796179896],[0.007810820327589477,0.025674900222128743,0.005362490008752572],[0.13218713796179896,0.005362490008752572,0.11430670478227552]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.265+00:00,35.10000000000023,351:0,35.10000000000023,108.68942291573565,4.764491485217683,63.162503605105044,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:352:0"",""zr10_26:352:0"",""zr10_27:352:1"",""zr10_28:352:0""]",0.06833994924175785,8.68789689890097,13.024726462852636,0.0,"[[0.2174530653405017,0.007904021612516878,0.13280465879991063],[0.007904021612516876,0.025735964509431206,0.005421239664045821],[0.13280465879991063,0.005421239664045822,0.11474271610928918]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.265+00:00,35.10000000000023,351:1,35.10000000000023,131.28510564688509,7.842418987686562,69.451381830084,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:352:1"",""zr10_26:352:1"",""zr10_27:352:0"",""zr10_28:352:1""]",0.0741060966062714,6.685270845033734,18.942461411945985,0.0,"[[0.4765452936121923,0.025969460666074293,0.26599045483025274],[0.02596946066607429,0.03685440584666333,0.015601289436954066],[0.26599045483025263,0.015601289436954064,0.1934260568655998]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.365+00:00,35.20000000000023,352:0,35.20000000000023,131.5960957741449,7.615802082230958,69.60229042189015,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:353:1"",""zr10_26:353:1"",""zr10_27:353:1"",""zr10_28:353:1""]",0.08415522177513854,6.676587757850394,19.028515506999994,0.0,"[[0.48118151741443743,0.02542139387994286,0.26850665100435506],[0.025421393879942855,0.03693841371639994,0.015264971803480475],[0.26850665100435506,0.015264971803480479,0.19499564886212656]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.365+00:00,35.20000000000023,352:1,35.20000000000023,108.86724362797932,4.80826772989882,63.30296437259563,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:353:0"",""zr10_26:353:0"",""zr10_27:353:0"",""zr10_28:353:0""]",0.042094738121162316,8.675128135463302,13.077660370624036,0.0,"[[0.21911982129540686,0.008026503477504096,0.13391526516481053],[0.008026503477504094,0.025833896947377873,0.005505311805896159],[0.13391526516481053,0.0055053118058961585,0.11561719850444857]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.465+00:00,35.30000000000023,353:0,35.30000000000023,131.68918693061076,7.395018454550807,69.69645819261011,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:354:1"",""zr10_26:354:0"",""zr10_27:354:0"",""zr10_28:354:1""]",0.0864165850154788,6.641267161773399,19.058688339323236,0.0,"[[0.482682756902844,0.024759618704814808,0.26950854891445636],[0.024759618704814808,0.03691782083912475,0.014875315498008362],[0.26950854891445636,0.014875315498008364,0.19573492831938832]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.465+00:00,35.30000000000023,353:1,35.30000000000023,109.07453239362063,4.835599557154037,63.409586224949045,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:354:0"",""zr10_26:354:1"",""zr10_27:354:1"",""zr10_28:354:0""]",0.04207949305460093,8.676949403765267,13.12885247827966,0.0,"[[0.22089257085824318,0.008134169654325655,0.13497731883982808],[0.008134169654325655,0.025933201000320726,0.005572812339871712],[0.13497731883982808,0.005572812339871712,0.1163776570139742]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.565+00:00,35.40000000000023,354:0,35.40000000000023,109.21245059454667,4.892617579990498,63.48135074676034,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:355:0"",""zr10_26:355:1"",""zr10_27:355:1"",""zr10_28:355:0""]",0.05313282005237599,8.69674270304768,13.167662495796483,0.0,"[[0.22215385215440897,0.008275201681459312,0.13574394673328205],[0.008275201681459314,0.02600490134948114,0.0056664531306505825],[0.13574394673328205,0.0056664531306505825,0.11692890550319579]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.565+00:00,35.40000000000023,354:1,35.40000000000024,131.55701660283788,7.212772516688675,69.64699734008678,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:355:0"",""zr10_27:355:0"",""zr10_28:355:1""]",0.013569914486967788,6.621297498666241,19.294185540660457,0.0,"[[0.5992685970885148,-0.005481521461227638,0.34720646041833886],[-0.005481521461227638,0.04444004329471464,-0.0031975121817042636],[0.34720646041833886,-0.003197512181704264,0.25873912895859824]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.665+00:00,35.500000000000234,355:0,35.500000000000234,131.72482797867562,7.069058737361466,69.7377525328479,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:356:1"",""zr10_26:356:0"",""zr10_27:356:1"",""zr10_28:356:0""]",0.0701900825028458,6.575472335462973,19.058524887346145,0.0,"[[0.48296420450657085,0.023651869032623642,0.26973233386242096],[0.023651869032623646,0.036817015138182266,0.0142148424917288],[0.2697323338624209,0.014214842491728797,0.1959265152415421]]"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:19.665+00:00,35.500000000000234,355:1,35.500000000000234,109.38360235236654,4.9074016571481,63.560124918962146,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:356:0"",""zr10_26:356:1"",""zr10_27:356:0"",""zr10_28:356:1""]",0.07477304035510199,8.670667592054125,13.208036607231087,0.0,"[[0.2236009080228982,0.00835527810155996,0.1365978752144057],[0.00835527810155996,0.02608294740271385,0.00572166463138908],[0.1365978752144057,0.00572166463138908,0.11753232042761133]]"
