schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,315:1,31.50000000000018,104.5450906103322,-29.161542781228512,58.59579147931514,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:316:1"",""zr10_26:316:0"",""zr10_27:316:0""]",0.020362472941234916,8.779535373246109,22.693776901433885,0.0,"[[0.4860280360385751,-0.05195451140704526,0.2931648184654704],[-0.05195451140704526,0.03695254569683373,-0.033132997826907394],[0.29316481846547043,-0.0331329978269074,0.2185073323367738]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,316:0,31.600000000000183,104.41205719548125,-28.875048949300343,58.4914426692648,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:317:0"",""zr10_26:317:0"",""zr10_27:317:0""]",0.0653336860706544,8.743245834693607,22.55798010726613,0.0,"[[0.4818066295908804,-0.05008830609229602,0.2903936204333459],[-0.05008830609229602,0.03648770792026081,-0.03191762076007441],[0.2903936204333458,-0.0319176207600744,0.21654031077009464]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,316:1,31.60000000000018,130.0657039025366,41.09842360883078,69.19551598798083,"[""zr10_25"",""zr10_28""]","[""zr10_25:317:1"",""zr10_28:317:0""]",0.010517857695306634,21.57577068730707,31.216312966793073,0.0,"[[1.4861348227147004,0.3694835184908225,0.8768029862404663],[0.3694835184908225,0.16633090968014447,0.2277425554157266],[0.8768029862404663,0.2277425554157266,0.6104421740368575]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,317:0,31.700000000000184,104.3598442709871,-28.619918540188728,58.48539560804536,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:318:0"",""zr10_26:318:1"",""zr10_27:318:0""]",0.052883492823831264,8.807399781931501,22.451291238406515,0.0,"[[0.4790322477222536,-0.04862229868026473,0.28881007371268275],[-0.04862229868026472,0.0361657790739168,-0.03099098560819029],[0.2888100737126828,-0.030990985608190285,0.21560368408083516]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,317:1,31.700000000000184,130.18118183826672,41.00264745621403,69.3139425199681,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:318:0"",""zr10_27:318:1"",""zr10_28:318:0""]",0.020440972893556005,6.609604003445053,22.595964881447074,0.0,"[[0.6916152105916943,0.16842697042874452,0.4042935295594841],[0.16842697042874455,0.08944778190841077,0.10533367288034885],[0.4042935295594842,0.10533367288034888,0.2960276697291347]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,318:0,31.800000000000182,130.41478335094612,40.94153977010396,69.48538241800374,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:319:1"",""zr10_26:319:0"",""zr10_27:319:0"",""zr10_28:319:0""]",0.03202991982011395,6.557192461638917,22.303504036955307,0.0,"[[0.5560391720640797,0.16311350711943642,0.3146329777781928],[0.16311350711943645,0.08846966385682406,0.09867537225175038],[0.3146329777781928,0.09867537225175038,0.22603084835291548]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,318:1,31.800000000000182,104.75337507551521,-28.391999108603535,58.692987632249384,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:319:0"",""zr10_26:319:1"",""zr10_27:319:1""]",0.06923942453594083,8.673802237777744,22.518012820141468,0.0,"[[0.48463741968959456,-0.0481109130234623,0.29185474628956654],[-0.0481109130234623,0.036235751289709864,-0.030619404093741864],[0.29185474628956654,-0.03061940409374186,0.21752317306276614]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,319:0,31.900000000000183,130.21406926007145,40.827054744961835,69.3586415314366,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:320:0"",""zr10_26:320:0"",""zr10_27:320:1"",""zr10_28:320:0""]",0.0317300589950656,6.587209864164222,22.217587868541177,0.0,"[[0.5520390594440122,0.16163151379039203,0.312299074878594],[0.16163151379039206,0.087790047549282,0.09777961661631376],[0.312299074878594,0.09777961661631378,0.22449353000387348]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,319:1,31.900000000000183,104.7125151605654,-28.083057097677553,58.726053534264715,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:320:1"",""zr10_26:320:1"",""zr10_27:320:0"",""zr10_28:320:1""]",0.04502968023767751,8.812753073934102,13.531101583433646,0.0,"[[0.20892891277142034,-0.04664961384762523,0.12435915485066121],[-0.04664961384762523,0.035702811779432776,-0.031121273356840323],[0.1243591548506612,-0.03112127335684032,0.10536373891898462]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,320:0,32.000000000000185,130.1666813197717,40.730507590381976,69.39869564987345,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:321:0"",""zr10_26:321:1"",""zr10_27:321:1"",""zr10_28:321:1""]",0.05265161326358042,6.598181370276169,22.192705481084786,0.0,"[[0.5509933828523881,0.16097422218907156,0.3119922530680584],[0.16097422218907156,0.08745791545142231,0.097482456737097],[0.31199225306805844,0.097482456737097,0.22447648847060606]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,320:1,32.000000000000185,104.79325601611166,-27.85568600182103,58.77057507943335,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:321:0"",""zr10_27:321:0"",""zr10_28:321:0""]",0.03676718949473232,9.55673014061718,13.567172415521512,0.0,"[[0.25118195167809043,-0.07623825381859524,0.15735595143342337],[-0.07623825381859523,0.05692945079961121,-0.05367069689662236],[0.15735595143342337,-0.05367069689662235,0.1399410115878777]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,321:0,32.100000000000186,104.99207262247947,-27.59516962737976,58.90604619930149,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:322:1"",""zr10_26:322:0"",""zr10_27:322:1"",""zr10_28:322:1""]",0.055841466478125226,8.807333897405522,13.536853707807245,0.0,"[[0.21021266665162913,-0.04601417866288464,0.125129839369269],[-0.04601417866288463,0.03541138749741946,-0.030690813600166317],[0.125129839369269,-0.03069081360016632,0.10595547885596729]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,321:1,32.100000000000186,130.46223479714826,40.69765570318373,69.5329192034829,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:322:0"",""zr10_26:322:1"",""zr10_27:322:0"",""zr10_28:322:0""]",0.016132490808993035,6.596792452861376,22.273808749677503,0.0,"[[0.5557090517453311,0.16196185147151237,0.314532835672648],[0.16196185147151232,0.08778371685911757,0.0980095884468203],[0.31453283567264795,0.09800958844682033,0.22603309456317464]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,322:0,32.20000000000019,130.338205767461,40.55194423318853,69.48078321673113,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:323:1"",""zr10_26:323:0"",""zr10_27:323:0"",""zr10_28:323:1""]",0.059735179860432745,6.569408315830565,22.216965982834658,0.0,"[[0.5531325171996594,0.16072838774869316,0.3131277380780841],[0.1607283877486931,0.08717539538992489,0.09729739633480886],[0.31312773807808403,0.09729739633480887,0.22516188353287558]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,322:1,32.20000000000019,105.03314178780018,-27.303022954263014,58.91351695656246,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:323:0"",""zr10_26:323:1"",""zr10_27:323:1"",""zr10_28:323:0""]",0.07849620770667476,8.687888529388527,13.512068520405808,0.0,"[[0.20998196211879802,-0.04543143734871372,0.12492275501319705],[-0.04543143734871372,0.035138218690097915,-0.030286411878785512],[0.12492275501319705,-0.030286411878785512,0.10576881920254248]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,323:0,32.30000000000019,105.14827347717498,-27.055445660381537,58.981824831465495,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:324:0"",""zr10_26:324:1"",""zr10_27:324:1"",""zr10_28:324:0""]",0.029345336680945598,8.729499103908424,13.50585306862742,0.0,"[[0.2103845032915281,-0.045061492835638706,0.12514594523820205],[-0.0450614928356387,0.0349739648819536,-0.030037909595883025],[0.12514594523820202,-0.03003790959588302,0.10593853712653471]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,323:1,32.30000000000019,130.3902052591292,40.46413288709965,69.55461847075188,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:324:1"",""zr10_26:324:0"",""zr10_27:324:0"",""zr10_28:324:1""]",0.044020131693016606,6.556418242021611,22.219169048937047,0.0,"[[0.5536544590272267,0.1604682909176028,0.3136231065717883],[0.1604682909176028,0.0869964877300723,0.09719841410778099],[0.3136231065717883,0.097198414107781,0.22561036229938145]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,324:0,32.40000000000019,130.39548332504452,40.34612485220517,69.57085150959958,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:325:0"",""zr10_26:325:1"",""zr10_27:325:1"",""zr10_28:325:0""]",0.06307352402476511,6.5553374180298665,22.197546654233065,0.0,"[[0.5531805633809143,0.15981305072181923,0.3133786448209455],[0.15981305072181923,0.08662895733499984,0.09681614884945726],[0.3133786448209456,0.09681614884945725,0.2254766341897523]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,324:1,32.40000000000019,105.38250399707587,-26.740189033258865,59.098851274513635,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:325:1"",""zr10_26:325:0"",""zr10_27:325:0"",""zr10_28:325:1""]",0.044188716845966314,8.668290051754399,13.522522203865254,0.0,"[[0.21164734096752733,-0.0447295895398737,0.12583492434030402],[-0.044729589539873695,0.03483031692545576,-0.02979209951459943],[0.12583492434030405,-0.029792099514599442,0.10640838364778718]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,325:0,32.50000000000019,105.41252073072157,-26.468787117130226,59.09175359029611,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:326:1"",""zr10_26:326:0"",""zr10_27:326:0"",""zr10_28:326:0""]",0.08524247131915708,8.751237058510945,13.496304762492137,0.0,"[[0.2113479125720573,-0.044176566710357766,0.125600670510156],[-0.04417656671035777,0.03457458276546936,-0.02941290151211265],[0.12560067051015597,-0.029412901512112642,0.10621468190453764]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,325:1,32.50000000000019,130.65742749609973,40.27877367166175,69.70482019045527,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:326:0"",""zr10_26:326:1"",""zr10_27:326:1""]",0.017341184108431346,7.347586274476678,23.3867868394166,0.0,"[[0.8538707959018604,0.33651958412509414,0.45671794456872256],[0.33651958412509414,0.19792393959996774,0.19258592822149706],[0.4567179445687225,0.19258592822149698,0.3145187654693123]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,326:0,32.60000000000019,105.5166214548418,-26.184131919367577,59.172398366608704,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:327:0"",""zr10_26:327:0"",""zr10_27:327:0"",""zr10_28:327:0""]",0.05734812238725088,8.695326956571428,13.486253608114799,0.0,"[[0.21163518641469378,-0.04372061992842689,0.12577663975789052],[-0.04372061992842689,0.03438405636633761,-0.029112266513619298],[0.12577663975789052,-0.0291122665136193,0.1063653582902791]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,326:1,32.60000000000019,130.45968930861116,40.0972540900333,69.6799451433436,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:327:1"",""zr10_26:327:1"",""zr10_27:327:1"",""zr10_28:327:1""]",0.07219675490797263,6.5910008522231625,22.17615055661845,0.0,"[[0.5532148259044174,0.1587556255048733,0.3137191745175947],[0.1587556255048733,0.08600116254793229,0.09627895938765033],[0.31371917451759473,0.09627895938765035,0.22591089828025293]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,327:0,32.700000000000195,105.65446810340309,-25.87957349663453,59.282058969217125,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:328:1"",""zr10_26:328:1"",""zr10_27:328:0"",""zr10_28:328:1""]",0.0410259774477629,8.679464857642495,13.486361641464617,0.0,"[[0.2122364191646414,-0.04327322229858956,0.12617017265080374],[-0.043273222298589556,0.03419918514161233,-0.02882184203465426],[0.12617017265080374,-0.02882184203465426,0.1066915278194964]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,327:1,32.700000000000195,130.45154153003128,39.94264649781226,69.6766020358737,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:328:0"",""zr10_26:328:0"",""zr10_27:328:1"",""zr10_28:328:0""]",0.05908955312741415,6.635395074990287,22.14844017212569,0.0,"[[0.5523973578460254,0.157905105244504,0.3132925347885166],[0.15790510524450396,0.0855296804154664,0.09577403318280232],[0.3132925347885166,0.09577403318280234,0.22566282079656114]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,328:0,32.800000000000196,130.49338617722952,39.858522995239106,69.749348871737,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:329:0"",""zr10_26:329:1"",""zr10_27:329:0"",""zr10_28:329:1""]",0.033772635362180406,6.59172142086458,22.15089362332031,0.0,"[[0.5528531969944492,0.15764832184669286,0.31374702954319544],[0.15764832184669283,0.08536001988122902,0.09567991776554259],[0.3137470295431954,0.09567991776554258,0.2260814283739196]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,328:1,32.800000000000196,105.74729318033978,-25.577509965894386,59.311986474645245,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:329:1"",""zr10_26:329:0"",""zr10_27:329:1"",""zr10_28:329:0""]",0.022805141267223508,8.67524403347228,13.471756847831653,0.0,"[[0.212388537297219,-0.042757746969090224,0.1261931308995359],[-0.04275774696909022,0.03397608633545748,-0.028462172466102005],[0.1261931308995359,-0.028462172466102005,0.10667732295148798]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,329:0,32.9000000000002,105.84278750449118,-25.307031359852896,59.38914797107953,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:330:0"",""zr10_26:330:1"",""zr10_27:330:0"",""zr10_28:330:1""]",0.02644944282709318,8.667928782898256,13.465687848169733,0.0,"[[0.21269744449646769,-0.0423298572170503,0.1264040035430804],[-0.0423298572170503,0.03380178813625715,-0.028182774093688575],[0.12640400354308043,-0.028182774093688568,0.10686366723188996]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,329:1,32.9000000000002,130.3740580428078,39.690537444463445,69.73503414752456,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:330:0"",""zr10_27:330:1"",""zr10_28:330:0""]",0.08452739557810879,6.651235576305113,22.45642117093818,0.0,"[[0.6893719886294104,0.16073410544084366,0.4047366918674518],[0.16073410544084368,0.08575476021751302,0.10100839007198324],[0.4047366918674518,0.10100839007198323,0.29755650670374634]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,330:0,33.0000000000002,106.01018717352703,-25.014979885608827,59.51397534531981,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:331:1"",""zr10_26:331:0"",""zr10_27:331:1"",""zr10_28:331:1""]",0.07129591140793341,8.68821371833766,13.478548441213698,0.0,"[[0.2136111629378201,-0.04198220822678949,0.1269998959548712],[-0.04198220822678949,0.03366946991308606,-0.02795580849171296],[0.12699989595487118,-0.02795580849171296,0.10734199043209672]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,330:1,33.0000000000002,130.76175630214524,39.66044081740948,69.9161891804397,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:331:0"",""zr10_26:331:1"",""zr10_27:331:0"",""zr10_28:331:0""]",0.06217585773171129,6.511269863005041,22.207227921095665,0.0,"[[0.5567043986752616,0.1577093749420387,0.3159741593779363],[0.1577093749420387,0.08518692465546387,0.09570972529635643],[0.31597415937793627,0.09570972529635642,0.22754278595933952]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,331:0,33.1000000000002,130.49902456210083,39.40506358351168,69.77524399244783,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:332:0"",""zr10_26:332:0"",""zr10_27:332:0"",""zr10_28:332:1""]",0.04358236788042218,6.555589257806196,22.076759948699642,0.0,"[[0.5509969364062598,0.15524849085160458,0.31274457676879464],[0.15524849085160453,0.08402815130697185,0.09425090711348598],[0.3127445767687947,0.094250907113486,0.22548324616049645]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,331:1,33.1000000000002,106.11538756731419,-24.674797287843237,59.54688673183769,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:332:1"",""zr10_27:332:1"",""zr10_28:332:0""]",0.03822579078250298,9.367628970667386,13.493313171292073,0.0,"[[0.25703889557414517,-0.07043120093397193,0.1605123470389033],[-0.07043120093397193,0.052985131789191314,-0.049346661796771996],[0.1605123470389033,-0.049346661796771996,0.1420703554739888]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,332:0,33.2000000000002,106.2679491101935,-24.412179321520913,59.62625738681123,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:1"",""zr10_26:333:0"",""zr10_27:333:1"",""zr10_28:333:0""]",0.04844053462921636,8.635367331062517,13.466173310385523,0.0,"[[0.21453023991653408,-0.04103588025022313,0.12741416445173304],[-0.04103588025022314,0.03329264728296534,-0.027296199267772138],[0.12741416445173306,-0.027296199267772138,0.10758538331394844]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,332:1,33.2000000000002,130.74388038548327,39.368346340384946,69.93437696850725,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:0"",""zr10_26:333:1"",""zr10_27:333:0"",""zr10_28:333:1""]",0.05114684831064187,6.584368661517776,22.147523668154015,0.0,"[[0.5550077801256256,0.15603565570373604,0.31515384335225943],[0.156035655703736,0.08428809159465515,0.09474723331656006],[0.31515384335225943,0.09474723331656007,0.22712232661466286]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,333:0,33.3000000000002,130.60712398014954,39.14635547828305,69.94075033096765,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:0"",""zr10_26:334:1"",""zr10_27:334:0"",""zr10_28:334:0""]",0.04411886861984114,6.568375313339497,22.074010921038685,0.0,"[[0.5518982760132639,0.15437060719697887,0.3137205228484012],[0.15437060719697884,0.08348151673547692,0.09385781138756925],[0.31372052284840113,0.09385781138756924,0.22641499571862486]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,333:1,33.3000000000002,106.25005039894423,-24.076154848824576,59.71355772917128,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:334:1"",""zr10_26:334:0"",""zr10_27:334:1""]",0.007171978339503074,8.638220592873239,21.68304770377874,0.0,"[[0.48310155278363387,-0.028178214852735285,0.28977369419170185],[-0.028178214852735285,0.03385620366021903,-0.017761221659362995],[0.28977369419170185,-0.017761221659362995,0.2167001381778231]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,334:0,33.400000000000205,106.51206717736093,-23.81403029579728,59.825424908806355,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:335:1"",""zr10_26:335:1"",""zr10_27:335:0"",""zr10_28:335:0""]",0.0729689135385809,8.55943408707826,13.471604015399429,0.0,"[[0.21564770618926404,-0.040172353904345696,0.12817969204757157],[-0.040172353904345696,0.032969652598182346,-0.026734395515127806],[0.12817969204757157,-0.0267343955151278,0.1082313763354541]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,334:1,33.400000000000205,130.8212586492049,39.09099174025292,70.08768960625486,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:335:0"",""zr10_26:335:0"",""zr10_27:335:1"",""zr10_28:335:1""]",0.06055277635956067,6.508795816228886,22.137488599983573,0.0,"[[0.5554451850632744,0.15495532170576562,0.3158385055820125],[0.15495532170576565,0.0836475645115344,0.09422315109752234],[0.3158385055820125,0.09422315109752233,0.2278419767170053]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,335:0,33.500000000000206,106.57317352613231,-23.447543245108168,59.84827774243483,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:1"",""zr10_26:336:1"",""zr10_27:336:0"",""zr10_28:336:0""]",0.049766145292971936,8.657651975166281,13.440629599020427,0.0,"[[0.21541292781101107,-0.03946217752920196,0.12798282298638508],[-0.039462177529201975,0.0326902918162896,-0.026255142800605383],[0.12798282298638505,-0.026255142800605376,0.10807710303325344]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,335:1,33.500000000000206,130.85177909229057,38.93009096021952,70.1826889743523,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:0"",""zr10_26:336:0"",""zr10_27:336:1"",""zr10_28:336:1""]",0.042327701063888674,6.5363706034130455,22.12525573269371,0.0,"[[0.5554198090838939,0.15425495593101218,0.31616941571486806],[0.15425495593101216,0.08325239227980552,0.09390419196810369],[0.31616941571486806,0.09390419196810369,0.22827981620653662]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,336:0,33.60000000000021,131.045871102839,38.80734423484164,70.27226683137744,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:0"",""zr10_26:337:0"",""zr10_27:337:0"",""zr10_28:337:1""]",0.042130573432037695,6.543415942590958,22.16394894863152,0.0,"[[0.5581449008637585,0.15436076152288222,0.317657576352805],[0.15436076152288225,0.08317231863928022,0.09393264352204508],[0.31765757635280506,0.09393264352204508,0.22920563048425127]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,336:1,33.60000000000021,106.75500472949125,-23.16380514064585,59.99771399698583,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:337:1"",""zr10_27:337:1"",""zr10_28:337:0""]",0.06547119710910539,8.58151389675263,13.783243332261934,0.0,"[[0.26799261038513184,-0.031222311123408897,0.16609245976761516],[-0.031222311123408893,0.03414392166308175,-0.02184521114891145],[0.16609245976761516,-0.021845211148911445,0.14310040897515236]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,337:0,33.70000000000021,130.92577671990642,38.593051267219565,70.26832787423403,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:0"",""zr10_26:338:1"",""zr10_27:338:1"",""zr10_28:338:0""]",0.09132420496217018,6.602469476636154,22.096345082717182,0.0,"[[0.5553313279809949,0.15279995331337368,0.3163024919279589],[0.15279995331337368,0.08241477770460055,0.09307640855930481],[0.31630249192795884,0.0930764085593048,0.22849297100486363]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,337:1,33.70000000000021,106.87433883881167,-22.800883381729683,60.089475070220786,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:1"",""zr10_26:338:0"",""zr10_27:338:0"",""zr10_28:338:1""]",0.050409142371748684,8.550015840555504,13.45955079202523,0.0,"[[0.2170156162093271,-0.0385797100744117,0.12904342200016178],[-0.03857971007441171,0.032389077627714966,-0.025683020899075388],[0.12904342200016175,-0.025683020899075384,0.10893967523329046]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.883+00:00,33.80000000000021,338:0,33.80000000000021,130.89873982349454,38.413859909498676,70.2530109340625,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:0"",""zr10_26:339:1"",""zr10_27:339:1"",""zr10_28:339:1""]",0.06686918816930904,6.574812288373304,22.054460275607585,0.0,"[[0.5540047307701497,0.15171231367554364,0.31553375943743406],[0.15171231367554364,0.08185161589362766,0.09241605840353875],[0.31553375943743406,0.09241605840353875,0.22799818236371855]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.883+00:00,33.80000000000021,338:1,33.80000000000021,106.93366917990282,-22.505759325490487,60.07151185681983,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:1"",""zr10_26:339:0"",""zr10_27:339:0"",""zr10_28:339:0""]",0.10849654714735725,8.651073167841185,13.432653654295171,0.0,"[[0.21682711256547096,-0.037996936873703965,0.1288111225389207],[-0.03799693687370396,0.03216400204214786,-0.02526852617690781],[0.12881112253892069,-0.025268526176907807,0.10871192334715443]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.983+00:00,33.90000000000021,339:0,33.90000000000021,130.98269028353698,38.23202105374508,70.31044217508621,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:1"",""zr10_26:340:1"",""zr10_27:340:1"",""zr10_28:340:0""]",0.043357709312547066,6.59077611657001,22.053306647901874,0.0,"[[0.5547151178133792,0.15111794514092353,0.3159977361126337],[0.15111794514092353,0.08147394804560065,0.09206955622343324],[0.31599773611263365,0.09206955622343324,0.22834080787016817]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.983+00:00,33.90000000000021,339:1,33.90000000000021,107.03937167548432,-22.121906964769078,60.20119510212504,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:0"",""zr10_26:340:0"",""zr10_27:340:0"",""zr10_28:340:1""]",0.0395292671823631,8.560404667924432,13.430131518608592,0.0,"[[0.21723674245960226,-0.037390737858872106,0.12916420037602894],[-0.037390737858872106,0.03195925609975458,-0.024887761064193863],[0.12916420037602896,-0.02488776106419387,0.10905654835689103]]"
