schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.083+00:00,19.0,uav_1,108.61081457866456,-18.4729635533386,61.13175911166535
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.083+00:00,19.0,uav_2,134.4446094412222,24.221562235111122,75.2224532177111
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.183+00:00,19.1,uav_1,108.47352803698764,-18.816179907530902,61.04595502311727
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.183+00:00,19.1,uav_2,134.37528468904844,24.498861243806278,75.1253985646678
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.283+00:00,19.200000000000003,uav_1,108.33670647345792,-19.158233816355192,60.9604415459112
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.283+00:00,19.200000000000003,uav_2,134.30608172636232,24.775673094550722,75.02851441690724
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.383+00:00,19.300000000000004,uav_1,108.20039156524908,-19.499021086877317,60.87524472828067
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.383+00:00,19.300000000000004,uav_2,134.23701404441857,25.051943822325697,74.931819662186
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.483+00:00,19.400000000000006,uav_1,108.06462483520265,-19.838437911993367,60.79039052200166
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.483+00:00,19.400000000000006,uav_2,134.16809510809864,25.327619567605403,74.8353331513381
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.583+00:00,19.500000000000007,uav_1,107.92944763917983,-20.176380902050433,60.705904774487394
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.583+00:00,19.500000000000007,uav_2,134.09933835328573,25.60264658685709,74.73907369460002
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.683+00:00,19.60000000000001,uav_1,107.794901153464,-20.512747116340016,60.621813220914994
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.683+00:00,19.60000000000001,uav_2,134.0307571842454,25.876971263018422,74.64306005794356
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.783+00:00,19.70000000000001,uav_1,107.6610263622181,-20.847434094454762,60.53814147638631
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.783+00:00,19.70000000000001,uav_2,133.96236497101245,26.15054011595022,74.54731095941742
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.883+00:00,19.80000000000001,uav_1,107.5278640450004,-21.180339887498988,60.45491502812526
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.883+00:00,19.80000000000001,uav_2,133.89417504678434,26.42329981286258,74.45184506549809
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.983+00:00,19.900000000000013,uav_1,107.39545476434273,-21.511363089143178,60.37215922771421
1,sim_20260906T163236_082973Z,2026-09-06T16:32:55.983+00:00,19.900000000000013,uav_2,133.82620070532198,26.695197178712128,74.35668098745076
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.083+00:00,20.000000000000014,uav_1,107.26383885339463,-21.840402866513415,60.289899283371646
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.083+00:00,20.000000000000014,uav_2,133.75845519835784,26.966179206568658,74.26183727770098
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.183+00:00,20.100000000000016,uav_1,107.13305640363758,-22.16735899090606,60.20816025227349
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.183+00:00,20.100000000000016,uav_2,133.69095173301278,27.236193067948932,74.16733242621787
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.283+00:00,20.200000000000017,uav_1,107.00314725267269,-22.49213186831829,60.126967032920426
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.283+00:00,20.200000000000017,uav_2,133.62370346922108,27.50518612311565,74.07318485690952
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.383+00:00,20.30000000000002,uav_1,106.87415097208579,-22.814622569785527,60.04634435755362
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.383+00:00,20.30000000000002,uav_2,133.55672351716507,27.773105931339735,73.9794129240311
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.483+00:00,20.40000000000002,uav_1,106.74610685539358,-23.13473286151607,59.966316784620986
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.483+00:00,20.40000000000002,uav_2,133.49002493471906,28.039900261123734,73.88603490860669
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.583+00:00,20.50000000000002,uav_1,106.61905390607438,-23.45236523481405,59.88690869129649
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.583+00:00,20.50000000000002,uav_2,133.42362072490388,28.30551710038441,73.79306901486545
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.683+00:00,20.600000000000023,uav_1,106.49303082568736,-23.767422935781614,59.8081442660546
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.683+00:00,20.600000000000023,uav_2,133.35752383335182,28.569904666592677,73.70053336669257
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.783+00:00,20.700000000000024,uav_1,106.3680760020836,-24.079809994791006,59.73004750130225
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.783+00:00,20.700000000000024,uav_2,133.29174714578284,28.83301141686863,73.60844600409598
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.883+00:00,20.800000000000026,uav_1,106.24422749771284,-24.389431255717895,59.65264218607052
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.883+00:00,20.800000000000026,uav_2,133.2263034854925,29.094786058029996,73.5168248796895
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.983+00:00,20.900000000000027,uav_1,106.12152303802927,-24.696192404926826,59.575951898768295
1,sim_20260906T163236_082973Z,2026-09-06T16:32:56.983+00:00,20.900000000000027,uav_2,133.16120561085205,29.355177556591798,73.42568785519288
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.083+00:00,21.00000000000003,uav_1,105.99999999999997,-25.000000000000078,59.49999999999998
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.083+00:00,21.00000000000003,uav_2,133.09646621282113,29.614135148715462,73.33505269794959
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.183+00:00,21.10000000000003,uav_1,105.87969540071953,-25.30076149820117,59.42480962544971
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.183+00:00,21.10000000000003,uav_2,133.0320979124737,29.87160835010529,73.24493707746315
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.283+00:00,21.20000000000003,uav_1,105.76064588613433,-25.598385284664182,59.350403678833956
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.283+00:00,21.20000000000003,uav_2,132.96811325853736,30.127546965850527,73.15535856195231
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.383+00:00,21.300000000000033,uav_1,105.64288771987974,-25.89278070030064,59.27680482492484
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.383+00:00,21.300000000000033,uav_2,132.90452472494727,30.38190110021093,73.06633461492618
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.483+00:00,21.400000000000034,uav_1,105.52645677223398,-26.183858069415038,59.20403548264624
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.483+00:00,21.400000000000034,uav_2,132.841344708414,30.634621166344015,72.97788259177959
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.583+00:00,21.500000000000036,uav_1,105.4113885091916,-26.471528727021024,59.132117818244744
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.583+00:00,21.500000000000036,uav_2,132.77858552600696,30.885657895972148,72.89001973640976
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.683+00:00,21.600000000000037,uav_1,105.29771798166017,-26.75570504584956,59.06107373853761
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.683+00:00,21.600000000000037,uav_2,132.71625941275312,31.134962348987493,72.80276317785437
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.783+00:00,21.70000000000004,uav_1,105.18547981478358,-27.036300463041066,58.99092488423973
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.783+00:00,21.70000000000004,uav_2,132.65437851925176,31.382485922992966,72.71612992695246
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.883+00:00,21.80000000000004,uav_1,105.07470819739468,-27.313229506513277,58.92169262337168
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.883+00:00,21.80000000000004,uav_2,132.59295490930566,31.628180362777382,72.63013687302792
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.983+00:00,21.90000000000004,uav_1,104.96543687160126,-27.58640782099686,58.85339804475078
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.983+00:00,21.90000000000004,uav_2,132.5320005575693,31.871997769722878,72.54480078059699
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.083+00:00,22.000000000000043,uav_1,104.85769912250764,-27.8557521937309,58.78606195156728
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.083+00:00,22.000000000000043,uav_2,132.47152734721428,32.113890611142864,72.46013828609999
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.183+00:00,22.100000000000044,uav_1,104.7515277680759,-28.121180579810257,58.71970485504744
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.183+00:00,22.100000000000044,uav_2,132.41154706761284,32.35381172954864,72.37616589465797
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.283+00:00,22.200000000000045,uav_1,104.64695514912908,-28.382612127177275,58.65434696820568
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.283+00:00,22.200000000000045,uav_2,132.3520714120393,32.59171435184277,72.29289997685503
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.383+00:00,22.300000000000047,uav_1,104.54401311949997,-28.639967201250084,58.59000819968748
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.383+00:00,22.300000000000047,uav_2,132.2931119753906,32.82755209843768,72.2103567655468
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.483+00:00,22.40000000000005,uav_1,104.44273303632798,-28.893167409180066,58.52670814770498
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.483+00:00,22.40000000000005,uav_2,132.23468025192565,33.061278992297396,72.1285523526959
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.583+00:00,22.50000000000005,uav_1,104.34314575050757,-29.142135623731072,58.464466094067234
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.583+00:00,22.50000000000005,uav_2,132.1767876330248,33.29284946790082,72.04750268623471
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.683+00:00,22.60000000000005,uav_1,104.24528159729074,-29.386796006773142,58.40330099830671
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.683+00:00,22.60000000000005,uav_2,132.11944540496876,33.522218380124926,71.96722356695628
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.783+00:00,22.700000000000053,uav_1,104.14917038704658,-29.62707403238353,58.34323149190412
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.783+00:00,22.700000000000053,uav_2,132.06266474673856,33.74934101304579,71.88773064543398
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.883+00:00,22.800000000000054,uav_1,104.05484139618079,-29.862896509548005,58.284275872613
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.883+00:00,22.800000000000054,uav_2,132.00645672783597,33.97417308865613,71.80903941897036
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.983+00:00,22.900000000000055,uav_1,103.96232335821777,-30.094191604455567,58.22645209888611
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.983+00:00,22.900000000000055,uav_2,131.95083230612568,34.19667077549732,71.73116522857593
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.083+00:00,23.000000000000057,uav_1,103.87164445504813,-30.320888862379682,58.16977778440508
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.083+00:00,23.000000000000057,uav_2,131.8958023256989,34.416790697204426,71.65412325597845
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.183+00:00,23.10000000000006,uav_1,103.78283230834418,-30.542919229139546,58.11427019271511
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.183+00:00,23.10000000000006,uav_2,131.84137751475936,34.634489940962595,71.5779285206631
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.283+00:00,23.20000000000006,uav_1,103.69591397114617,-30.760215072134564,58.05994623196636
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.283+00:00,23.20000000000006,uav_2,131.78756848353177,34.84972606587289,71.50259587694448
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.383+00:00,23.30000000000006,uav_1,103.6109159196216,-30.972710200945976,58.006822449763504
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.383+00:00,23.30000000000006,uav_2,131.73438572219342,35.062457111226315,71.4281400110708
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.483+00:00,23.400000000000063,uav_1,103.52786404500037,-31.18033988749908,57.95491502812523
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.483+00:00,23.400000000000063,uav_2,131.681839598829,35.27264160468407,71.35457543836057
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.583+00:00,23.500000000000064,uav_1,103.44678364568801,-31.383040885779966,57.90423977855501
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.583+00:00,23.500000000000064,uav_2,131.62994035740934,35.48023857036269,71.28191650037306
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.683+00:00,23.600000000000065,uav_1,103.36769941955961,-31.58075145110096,57.85481213722476
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.683+00:00,23.600000000000065,uav_2,131.5786981157944,35.685207536822375,71.21017736211218
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.783+00:00,23.700000000000067,uav_1,103.29063545643656,-31.773411358908607,57.806647160272846
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.783+00:00,23.700000000000067,uav_2,131.52812286376076,35.887508544957,71.13937200926505
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.883+00:00,23.800000000000068,uav_1,103.21561523074854,-31.960961923128643,57.75975951921784
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.883+00:00,23.800000000000068,uav_2,131.47822446105394,36.0871021557842,71.06951424547553
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.983+00:00,23.90000000000007,uav_1,103.14266159438306,-32.14334601404237,57.714163496489405
1,sim_20260906T163236_082973Z,2026-09-06T16:32:59.983+00:00,23.90000000000007,uav_2,131.42901263546648,36.283949458134074,71.00061768965307
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.083+00:00,24.00000000000007,uav_1,103.07179676972444,-32.3205080756889,57.66987298107777
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.083+00:00,24.00000000000007,uav_2,131.38049698094125,36.478012076234975,70.93269577331776
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.183+00:00,24.100000000000072,uav_1,103.00304234288478,-32.492394142788044,57.62690146430299
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.183+00:00,24.100000000000072,uav_2,131.33268695570126,36.669252177195006,70.86576173798176
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.283+00:00,24.200000000000074,uav_1,102.93641925712853,-32.65895185717866,57.585262035705334
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.283+00:00,24.200000000000074,uav_2,131.2855918804056,36.85763247837755,70.79982863256785
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.383+00:00,24.300000000000075,uav_1,102.87194780649301,-32.82013048376748,57.54496737905813
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.383+00:00,24.300000000000075,uav_2,131.23922093633257,37.043116254669656,70.73490931086562
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.483+00:00,24.400000000000077,uav_1,102.80964762960662,-32.97588092598345,57.506029768504135
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.483+00:00,24.400000000000077,uav_2,131.1935831635896,37.22566734564162,70.67101642902543
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.583+00:00,24.500000000000078,uav_1,102.74953770370675,-33.12615574073311,57.46846106481672
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.583+00:00,24.500000000000078,uav_2,131.14868745935087,37.40525016259653,70.60816244309122
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.683+00:00,24.60000000000008,uav_1,102.69163633885915,-33.27090915285213,57.432272711786965
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.683+00:00,24.60000000000008,uav_2,131.1045425761229,37.581829695508404,70.54635960657205
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.783+00:00,24.70000000000008,uav_1,102.63596117238043,-33.410097069048916,57.397475732737774
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.783+00:00,24.70000000000008,uav_2,131.06115712003813,37.755371519847436,70.4856199680534
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.883+00:00,24.800000000000082,uav_1,102.58252916346567,-33.54367709133585,57.36408072716604
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.883+00:00,24.800000000000082,uav_2,131.0185395491772,37.92584180329113,70.42595536884811
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.983+00:00,24.900000000000084,uav_1,102.53135658802235,-33.67160852994414,57.332097867513966
1,sim_20260906T163236_082973Z,2026-09-06T16:33:00.983+00:00,24.900000000000084,uav_2,130.97669817192002,38.09320731231993,70.36737744068803
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.083+00:00,25.000000000000085,uav_1,102.48245903371269,-33.79385241571828,57.30153689607043
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.083+00:00,25.000000000000085,uav_2,130.93564114532595,38.25743541869625,70.30989760345632
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.183+00:00,25.100000000000087,uav_1,102.43585139520543,-33.91037151198643,57.27240712200339
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.183+00:00,25.100000000000087,uav_2,130.89537647354368,38.41849410582534,70.25352706296113
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.283+00:00,25.200000000000088,uav_1,102.39154786963873,-34.021130325903165,57.24471741852421
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.283+00:00,25.200000000000088,uav_2,130.85591200625075,38.57635197499705,70.19827680875103
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.383+00:00,25.30000000000009,uav_1,102.34956195229567,-34.1260951192608,57.2184762201848
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.383+00:00,25.30000000000009,uav_2,130.81725543712326,38.730978251506976,70.14415761197256
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.483+00:00,25.40000000000009,uav_1,102.30990643249342,-34.22523391876646,57.193691520308384
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.483+00:00,25.40000000000009,uav_2,130.77941430233597,38.88234279065615,70.09118002327034
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.583+00:00,25.500000000000092,uav_1,102.27259338968742,-34.31851652578145,57.17037086855464
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.583+00:00,25.500000000000092,uav_2,130.74239597909306,39.03041608362776,70.03935437073028
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.683+00:00,25.600000000000094,uav_1,102.23763418979199,-34.40591452552001,57.148521368619996
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.683+00:00,25.600000000000094,uav_2,130.70620768419002,39.175169263239944,69.98869075786602
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.783+00:00,25.700000000000095,uav_1,102.20503948171809,-34.48740129570478,57.128149676073804
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.783+00:00,25.700000000000095,uav_2,130.67085647260663,39.31657410957353,69.93919906164926
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.883+00:00,25.800000000000097,uav_1,102.17481919412953,-34.562952014676185,57.10926199633096
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.883+00:00,25.800000000000097,uav_2,130.63634923613162,39.454603055473534,69.89088893058427
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.983+00:00,25.900000000000098,uav_1,102.14698253241866,-34.632543668953346,57.09186408276167
1,sim_20260906T163236_082973Z,2026-09-06T16:33:01.983+00:00,25.900000000000098,uav_2,130.60269270201914,39.589229191923465,69.84376978282678
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.083+00:00,26.0000000000001,uav_1,102.12153797590231,-34.69615506024422,57.075961234938944
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.083+00:00,26.0000000000001,uav_2,130.56989343167717,39.72042627329128,69.79785080434804
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.183+00:00,26.1000000000001,uav_1,102.09849327523888,-34.75376681190281,57.0615582970243
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.183+00:00,26.1000000000001,uav_2,130.53795781938848,39.84816872244603,69.75314094714389
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.283+00:00,26.200000000000102,uav_1,102.07785545006742,-34.80536137483145,57.04865965629214
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.283+00:00,26.200000000000102,uav_2,130.50689209106397,39.972431635744115,69.70964892748955
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.383+00:00,26.300000000000104,uav_1,102.0596307868694,-34.850923032826486,57.03726924179338
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.383+00:00,26.300000000000104,uav_2,130.4767023030289,40.09319078788438,69.66738322424047
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.483+00:00,26.400000000000105,uav_1,102.0438248370538,-34.8904379073655,57.02739052315862
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.483+00:00,26.400000000000105,uav_2,130.4473943408423,40.21042263663086,69.6263520771792
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.583+00:00,26.500000000000107,uav_1,102.03044241526602,-34.92389396183494,57.01902650954126
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.583+00:00,26.500000000000107,uav_2,130.41897391814942,40.32410432740235,69.58656348540917
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.683+00:00,26.600000000000108,uav_1,102.0194875979214,-34.95128100519651,57.01217974870087
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.683+00:00,26.600000000000108,uav_2,130.391446575568,40.43421369772799,69.5480252057952
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.783+00:00,26.70000000000011,uav_1,102.0109637219634,-34.9725906950915,57.006852326227126
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.783+00:00,26.70000000000011,uav_2,130.36481767960802,40.54072928156786,69.51074475145126
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.883+00:00,26.80000000000011,uav_1,102.00487338384723,-34.98781654038193,57.00304586490452
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.883+00:00,26.80000000000011,uav_2,130.33909242162554,40.64363031349784,69.47472939027575
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.983+00:00,26.900000000000112,uav_1,102.00121843874886,-34.99695390312783,57.00076152421804
1,sim_20260906T163236_082973Z,2026-09-06T16:33:02.983+00:00,26.900000000000112,uav_2,130.31427581681052,40.74289673275787,69.43998614353474
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.083+00:00,27.000000000000114,uav_1,102.0,-35.0,57.0
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.083+00:00,27.000000000000114,uav_2,130.2903727032093,40.838509187162835,69.40652178449301
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.183+00:00,27.100000000000115,uav_1,102.00121843874888,-34.99695390312782,57.00076152421805
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.183+00:00,27.100000000000115,uav_2,130.26738774078117,40.9304490368753,69.37434283709365
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.283+00:00,27.200000000000117,uav_1,102.00487338384724,-34.9878165403819,57.00304586490452
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.283+00:00,27.200000000000117,uav_2,130.24532541049015,41.01869835803939,69.34345557468622
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.383+00:00,27.300000000000118,uav_1,102.01096372196342,-34.972590695091455,57.00685232622713
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.383+00:00,27.300000000000118,uav_2,130.22419001343124,41.103239946275096,69.31386601880372
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.483+00:00,27.40000000000012,uav_1,102.01948759792141,-34.951281005196456,57.01217974870089
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.483+00:00,27.40000000000012,uav_2,130.20398566999194,41.18405732003227,69.2855799379887
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.583+00:00,27.50000000000012,uav_1,102.03044241526605,-34.92389396183488,57.019026509541284
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.583+00:00,27.50000000000012,uav_2,130.18471631904904,41.26113472380378,69.25860284666868
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.683+00:00,27.600000000000122,uav_1,102.04382483705383,-34.890437907365424,57.027390523158644
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.683+00:00,27.600000000000122,uav_2,130.16638571720074,41.334457131197034,69.23294000408104
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.783+00:00,27.700000000000124,uav_1,102.05963078686945,-34.85092303282639,57.0372692417934
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.783+00:00,27.700000000000124,uav_2,130.14899743803414,41.404010247863425,69.2085964132478
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.883+00:00,27.800000000000125,uav_1,102.07785545006746,-34.80536137483135,57.048659656292166
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.883+00:00,27.800000000000125,uav_2,130.13255487142874,41.46978051428506,69.18557682000024
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.983+00:00,27.900000000000126,uav_1,102.09849327523892,-34.753766811902686,57.06155829702433
1,sim_20260906T163236_082973Z,2026-09-06T16:33:03.983+00:00,27.900000000000126,uav_2,130.11706122289544,41.53175510841817,69.16388571205364
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.083+00:00,28.000000000000128,uav_1,102.12153797590237,-34.69615506024408,57.07596123493898
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.083+00:00,28.000000000000128,uav_2,130.1025195129518,41.58992194819284,69.1435273181325
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.183+00:00,28.10000000000013,uav_1,102.14698253241872,-34.6325436689532,57.0918640827617
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.183+00:00,28.10000000000013,uav_2,130.0889325765329,41.6442696938684,69.12450560714606
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.283+00:00,28.20000000000013,uav_1,102.1748191941296,-34.562952014676014,57.109261996331
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.283+00:00,28.20000000000013,uav_2,130.07630306243897,41.69478775024416,69.10682428741454
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.383+00:00,28.300000000000132,uav_1,102.20503948171816,-34.4874012957046,57.128149676073846
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.383+00:00,28.300000000000132,uav_2,130.06463343281877,41.74146626872492,69.09048680594628
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.483+00:00,28.400000000000134,uav_1,102.23763418979208,-34.40591452551982,57.148521368620045
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.483+00:00,28.400000000000134,uav_2,130.05392596268976,41.784296149241015,69.07549634776565
