schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.183+00:00,28.10000000000013,zr10_27,28.10000000000013,-2.9872962268966696,12.351295595252523,0.0,1,0.32901841776903584,-0.17102239932762942,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.183+00:00,28.10000000000013,zr10_28,28.10000000000013,-15.202559608839088,10.084344543244999,0.0,1,0.1467126551631459,0.04671884118115699,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.283+00:00,28.20000000000013,zr10_25,28.20000000000013,11.967849891463876,2.7747091998401223,0.0,1,0.2963987551469316,-0.09399337368352523,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.283+00:00,28.20000000000013,zr10_26,28.20000000000013,-29.13147745120672,2.9037664677723,0.0,1,0.2923880104051335,-0.12098969784415825,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.283+00:00,28.20000000000013,zr10_27,28.20000000000013,-2.943231497884717,12.331503440379358,0.0,1,0.44064729011952686,-0.19792154873165657,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.283+00:00,28.20000000000013,zr10_28,28.20000000000013,-15.170249919847532,10.076465581594643,0.0,1,0.3230968899155684,-0.0787896165035562,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.383+00:00,28.300000000000132,zr10_25,28.300000000000132,11.998667210865467,2.768946700026076,0.0,1,0.3081731940159038,-0.05762499814046418,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.383+00:00,28.300000000000132,zr10_26,28.300000000000132,-29.087706000452247,2.909692029815147,0.0,1,0.43771450754473307,0.05925562042846888,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.383+00:00,28.300000000000132,zr10_27,28.300000000000132,-2.876524594145605,12.336477393657013,0.0,1,0.6670690373911192,0.04973953277655596,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.383+00:00,28.300000000000132,zr10_28,28.300000000000132,-15.134264685926842,10.06864400950969,0.0,1,0.35985233920689197,-0.07821572084953488,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.483+00:00,28.400000000000134,zr10_25,28.400000000000134,12.00963972285155,2.7831610161311167,0.0,1,0.10972511986082623,0.14214316105040758,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.483+00:00,28.400000000000134,zr10_26,28.400000000000134,-29.04392510928298,2.931049744449284,0.0,1,0.4378089116926631,0.21357714634136826,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.483+00:00,28.400000000000134,zr10_27,28.400000000000134,-2.823725858863929,12.359118303420708,0.0,1,0.5279873528167611,0.22640909763694594,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.483+00:00,28.400000000000134,zr10_28,28.400000000000134,-15.104805395719792,10.078889598343604,0.0,1,0.29459290207050515,0.10245588833914354,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.583+00:00,28.500000000000135,zr10_25,28.500000000000135,12.039022019837635,2.7847936399224293,0.0,1,0.2938229698608552,0.016326237913126818,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.583+00:00,28.500000000000135,zr10_26,28.500000000000135,-28.99891575749581,2.9317644481811302,0.0,1,0.45009351787172136,0.007147037318464555,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.583+00:00,28.500000000000135,zr10_27,28.500000000000135,-2.770961729961582,12.351588992282391,0.0,1,0.5276412890234683,-0.07529311138316785,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.583+00:00,28.500000000000135,zr10_28,28.500000000000135,-15.068907702674833,10.082502347136337,0.0,1,0.358976930449586,0.036127487927331,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.683+00:00,28.600000000000136,zr10_25,28.600000000000136,12.063549142062588,2.7779984523794137,0.0,1,0.2452712222495279,-0.06795187543015668,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.683+00:00,28.600000000000136,zr10_26,28.600000000000136,-28.956730732245575,2.932650901953337,0.0,1,0.4218502525023382,0.008864537722068633,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.683+00:00,28.600000000000136,zr10_27,28.600000000000136,-2.7040989689255146,12.350311288572817,0.0,1,0.6686276103606748,-0.012777037095741406,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.683+00:00,28.600000000000136,zr10_28,28.600000000000136,-15.038984828351952,10.072701364022816,0.0,1,0.29922874322881654,-0.09800983113521511,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.783+00:00,28.700000000000138,zr10_25,28.700000000000138,15.063549142062588,2.0400044997798226,0.0,1,30.0,-7.379939525995911,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.783+00:00,28.700000000000138,zr10_26,28.700000000000138,-28.943944097977727,2.935641483784882,0.0,1,0.1278663426784732,0.029905818315447696,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.783+00:00,28.700000000000138,zr10_27,28.700000000000138,-4.604763452341648,11.744526365736476,0.0,1,-19.00664483416133,-6.057849228363406,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.783+00:00,28.700000000000138,zr10_28,28.700000000000138,-12.038984828351952,8.78706142708911,0.0,1,30.0,-12.856399369337055,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.883+00:00,28.80000000000014,zr10_25,28.80000000000014,18.063549142062588,2.041837263499987,0.0,1,30.0,0.018327637201642766,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.883+00:00,28.80000000000014,zr10_26,28.80000000000014,-28.850728951850513,2.9248471628501616,0.0,1,0.9321514612721415,-0.10794320934720325,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.883+00:00,28.80000000000014,zr10_27,28.80000000000014,-2.5662778091396836,12.323399437550028,0.0,1,20.384856432019642,5.788730718135522,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.883+00:00,28.80000000000014,zr10_28,28.80000000000014,-9.038984828351952,8.787242061068483,0.0,1,30.0,0.001806339793724021,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.983+00:00,28.90000000000014,zr10_25,28.90000000000014,21.063549142062588,2.0382122478200384,0.0,1,30.0,-0.0362501567994844,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.983+00:00,28.90000000000014,zr10_26,28.90000000000014,-28.784928638989275,2.931048008356997,0.0,1,0.6580031286123855,0.062008455068354174,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.983+00:00,28.90000000000014,zr10_27,28.90000000000014,-2.475452705142305,12.324122685525658,0.0,1,0.9082510399737842,0.007232479756300592,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.983+00:00,28.90000000000014,zr10_28,28.90000000000014,-6.038984828351952,8.779120479999204,0.0,1,30.0,-0.0812158106927896,True,289,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.083+00:00,29.000000000000142,zr10_25,29.000000000000142,24.063549142062588,2.0392533929852434,0.0,1,30.0,0.010411451652050374,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.083+00:00,29.000000000000142,zr10_26,29.000000000000142,-28.734641118604614,2.931327278762659,0.0,1,0.5028752038466067,0.0027927040566222416,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.083+00:00,29.000000000000142,zr10_27,29.000000000000142,-2.398449690791939,12.320699367916417,0.0,1,0.7700301435036616,-0.034233176092417494,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.083+00:00,29.000000000000142,zr10_28,29.000000000000142,-3.0389848283519516,8.783386861969738,0.0,1,30.0,0.042663819705346384,True,290,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.183+00:00,29.100000000000144,zr10_25,29.100000000000144,26.24802351464279,2.0447942357416418,0.0,1,21.84474372580201,0.05540842756398323,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.183+00:00,29.100000000000144,zr10_26,29.100000000000144,-28.771316744903366,2.9196079945351916,0.0,1,-0.36675626298752206,-0.11719284227467597,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.183+00:00,29.100000000000144,zr10_27,29.100000000000144,-4.37517927805711,11.701086096825804,0.0,1,-19.767295872651708,-6.196132710906124,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.183+00:00,29.100000000000144,zr10_28,29.100000000000144,-0.038984828351951606,8.794749265258027,0.0,1,30.0,0.11362403288288192,True,291,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.283+00:00,29.200000000000145,zr10_25,29.200000000000145,26.250975755774256,2.02650797135689,0.0,1,0.029522411314673036,-0.18286264384751671,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.283+00:00,29.200000000000145,zr10_26,29.200000000000145,-28.606168199941553,2.943448830343148,0.0,1,1.6514854496181286,0.23840835807956484,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.283+00:00,29.200000000000145,zr10_27,29.200000000000145,-2.216245784095032,12.323710806453628,0.0,1,21.58933493962078,6.226247096278232,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.283+00:00,29.200000000000145,zr10_28,29.200000000000145,2.9610151716480484,8.770197538319964,0.0,1,30.0,-0.24551726938062401,True,292,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.383+00:00,29.300000000000146,zr10_25,29.300000000000146,26.256337271588432,2.0258616565741465,0.0,1,0.05361515814175988,-0.0064631478274357335,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.383+00:00,29.300000000000146,zr10_26,29.300000000000146,-28.642304034656824,2.966816287182214,0.0,1,-0.3613583471527093,0.23367456839066048,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.383+00:00,29.300000000000146,zr10_27,29.300000000000146,-4.202105173845034,11.752338935658562,0.0,1,-19.85859389750002,-5.713718707950655,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.383+00:00,29.300000000000146,zr10_28,29.300000000000146,5.790428234473613,8.772513365334728,0.0,1,28.294130628255648,0.023158270147636273,True,293,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.483+00:00,29.400000000000148,zr10_25,29.400000000000148,26.24743272053143,2.0275388792756015,0.0,1,-0.08904551057000276,0.016772227014549834,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.483+00:00,29.400000000000148,zr10_26,29.400000000000148,-25.642304034656824,2.2527244299433726,0.0,1,30.0,-7.140918572388415,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.483+00:00,29.400000000000148,zr10_27,29.400000000000148,-1.202105173845034,8.752338935658562,0.0,1,30.0,-30.0,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.483+00:00,29.400000000000148,zr10_28,29.400000000000148,5.797407162179687,8.768511968835668,0.0,1,0.0697892770607389,-0.040013964990599504,True,294,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.583+00:00,29.50000000000015,zr10_25,29.50000000000015,23.24743272053143,3.3694431722026015,0.0,1,-30.0,13.419042929269999,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.583+00:00,29.50000000000015,zr10_26,29.50000000000015,-22.642304034656824,2.2618901602985235,0.0,1,30.0,0.09165730355150892,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.583+00:00,29.50000000000015,zr10_27,29.50000000000015,1.797894826154966,7.79094399053747,0.0,1,30.0,-9.61394945121092,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.583+00:00,29.50000000000015,zr10_28,29.50000000000015,2.797407162179687,9.17626486363166,0.0,1,-30.0,4.077528947959923,True,295,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.683+00:00,29.60000000000015,zr10_25,29.60000000000015,20.24743272053143,2.7798907872469463,0.0,1,-30.0,-5.895523849556552,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.683+00:00,29.60000000000015,zr10_26,29.60000000000015,-25.642304034656824,2.9663857151011865,0.0,1,-30.0,7.04495554802663,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.683+00:00,29.60000000000015,zr10_27,29.60000000000015,-1.202105173845034,10.790943990537471,0.0,1,-30.0,30.000000000000007,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.683+00:00,29.60000000000015,zr10_28,29.60000000000015,-0.2025928378203128,10.07543611505352,0.0,1,-30.0,8.991712514218602,True,296,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.783+00:00,29.700000000000152,zr10_25,29.700000000000152,17.24743272053143,3.3717761361065097,0.0,1,-30.0,5.9188534885956345,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.783+00:00,29.700000000000152,zr10_26,29.700000000000152,-22.642304034656824,2.2683204547993014,0.0,1,30.0,-6.980652603018851,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.783+00:00,29.700000000000152,zr10_27,29.700000000000152,1.797894826154966,7.7984297931351545,0.0,1,30.0,-29.925141974023166,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.783+00:00,29.700000000000152,zr10_28,29.700000000000152,-3.202592837820313,9.194511623424606,0.0,1,-30.0,-8.809244916289138,True,297,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.883+00:00,29.800000000000153,zr10_25,29.800000000000153,14.247432720531432,2.772943337471232,0.0,1,-30.0,-5.988327986352777,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.883+00:00,29.800000000000153,zr10_26,29.800000000000153,-25.642304034656824,2.9663074679254486,0.0,1,-30.0,6.979870131261472,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.883+00:00,29.800000000000153,zr10_27,29.800000000000153,-1.202105173845034,10.798429793135154,0.0,1,-30.0,30.0,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.883+00:00,29.800000000000153,zr10_28,29.800000000000153,-6.202592837820313,10.06693462827869,0.0,1,-30.0,8.724230048540829,True,298,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,zr10_25,29.900000000000155,17.24743272053143,2.0155687442157024,0.0,1,30.0,-7.573745932555296,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,zr10_26,29.900000000000155,-28.072907570010777,2.9873556228463376,0.0,1,-24.306035353539528,0.21048154920888962,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,zr10_27,29.900000000000155,-1.5120990597907016,12.31174768678857,0.0,1,-3.099938859456677,15.13317893653415,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,zr10_28,29.900000000000155,-3.202592837820313,10.147532053897297,0.0,1,30.0,0.8059742561860794,True,299,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_25,30.000000000000156,20.24743272053143,2.053460821295887,0.0,1,30.0,0.37892077080184716,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_26,30.000000000000156,-28.15135796896281,2.9298259747381157,0.0,1,-0.7845039895203243,-0.5752964810822192,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_27,30.000000000000156,-3.5528702125415377,11.641296200379804,0.0,1,-20.40771152750836,-6.704514864087656,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_28,30.000000000000156,-0.2025928378203128,8.80958384173939,0.0,1,30.0,-13.37948212157908,True,300,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_25,30.100000000000158,23.24743272053143,2.0421618834219673,0.0,1,30.0,-0.1129893787391989,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_26,30.100000000000158,-25.15135796896281,2.2682950600127953,0.0,1,30.0,-6.615309147253203,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_27,30.100000000000158,-0.5528702125415377,8.641296200379804,0.0,1,30.0,-30.0,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_28,30.100000000000158,2.797407162179687,8.79327455235366,0.0,1,30.0,-0.16309289385729286,True,301,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_25,30.20000000000016,26.227351522907895,2.0534398223416805,0.0,1,29.799188023764636,0.11277938919713293,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_26,30.20000000000016,-27.814115015805697,2.9997501664020776,0.0,1,-26.62757046842888,7.314551063892822,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_27,30.20000000000016,-1.1631779178255455,11.641296200379804,0.0,1,-6.103077052840078,30.0,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_28,30.20000000000016,1.0669508501570446,10.20108761973236,0.0,1,-17.304563120226426,14.078130673787008,True,302,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_25,30.30000000000016,23.227351522907895,2.7897432846775816,0.0,1,-30.0,7.3630346233590105,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_26,30.30000000000016,-27.717137396462117,2.9951278112802666,0.0,1,0.9697761934357985,-0.046223551218109726,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_27,30.30000000000016,-1.0320192884528994,12.277344050981139,0.0,1,1.311586293726461,6.360478506013347,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_28,30.30000000000016,-1.9330491498429554,10.088297152422081,0.0,1,-30.0,-1.1279046731027975,True,303,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_25,30.400000000000162,26.164028167620057,2.078277059896305,0.0,1,29.366766447121613,-7.114662247812764,True,304,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
