schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.683+00:00,35.600000000000236,356,0.1,15.398100018501282,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9873949579831933,""position_rmse_m"":0.07310736663843141,""evaluation_match_count"":705,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28270669381998254},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36691123652072666}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.783+00:00,35.70000000000024,357,0.1,17.40870001958683,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9874301675977654,""position_rmse_m"":0.0730231624515767,""evaluation_match_count"":707,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.2828722210092272},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36700232753574585}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.883+00:00,35.80000000000024,358,0.1,18.017000053077936,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9874651810584958,""position_rmse_m"":0.07297413601959084,""evaluation_match_count"":709,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28322037921659615},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36724070357614214}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.983+00:00,35.90000000000024,359,0.1,14.785100007429719,False,7,7,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9875,""position_rmse_m"":0.072946960435771,""evaluation_match_count"":711,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.2835201817951933},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3673014639643382}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.083+00:00,36.00000000000024,360,0.1,17.908999987412244,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9875346260387812,""position_rmse_m"":0.07290350313784409,""evaluation_match_count"":713,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.2837176941875566},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36763370038703813}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.183+00:00,36.10000000000024,361,0.1,18.85059999767691,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9875690607734806,""position_rmse_m"":0.07287147551316196,""evaluation_match_count"":715,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28399194443244197},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3676634307177354}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.283+00:00,36.200000000000244,362,0.1,17.507399956230074,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.987603305785124,""position_rmse_m"":0.07278721472411605,""evaluation_match_count"":717,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28419573551663463},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36765531737435936}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,363,0.1,17.746200028341264,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9876373626373627,""position_rmse_m"":0.072698163514722,""evaluation_match_count"":719,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28430622996989496},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3677527433802711}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,364,0.1,18.41630000853911,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9876712328767123,""position_rmse_m"":0.07260713730259676,""evaluation_match_count"":721,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28453386800985164},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36793344632468}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,365,0.1,16.8472999939695,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9877049180327869,""position_rmse_m"":0.0725397579758376,""evaluation_match_count"":723,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.284847034555203},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3679194575121992}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,366,0.1,12.21869996516034,False,7,7,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9877384196185286,""position_rmse_m"":0.07248477801748827,""evaluation_match_count"":725,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28519190038798237}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:367:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[116.3575062909458,-15.016905988723593,65.51699697683233],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,367,0.1,18.134600017219782,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9877717391304348,""position_rmse_m"":0.07250433050083449,""evaluation_match_count"":727,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28539122214539114},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3584302058998409}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,368,0.1,17.994800000451505,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9878048780487805,""position_rmse_m"":0.07246206033304685,""evaluation_match_count"":729,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28543099388618265},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36814733705560126}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,369,0.1,19.07989999745041,False,8,8,2,2,2,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9878378378378379,""position_rmse_m"":0.07237923246108507,""evaluation_match_count"":731,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.2856559041302455},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3684296186890016}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,370,0.1,17.206299991812557,False,8,8,2,2,2,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9878706199460916,""position_rmse_m"":0.0723554296434434,""evaluation_match_count"":733,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.28622724895084806},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3686295139237786}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,371,0.1,15.019800048321486,False,8,8,2,2,2,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9879032258064516,""position_rmse_m"":0.07228508322690795,""evaluation_match_count"":735,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:372:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[114.26455855679285,23.16543561326023,62.96759068450664],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:372:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[123.53241378446822,31.542622970702027,67.85865971118143],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,372,0.1,17.79529999475926,False,8,8,2,2,2,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9879356568364611,""position_rmse_m"":0.07221686541196273,""evaluation_match_count"":737,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.27759798361975335},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3064969081818841}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,373,0.1,17.307599948253483,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.688,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9879679144385026,""position_rmse_m"":0.07217082996717063,""evaluation_match_count"":739,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.30164771511763705},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3307126896115984}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,374,0.1,12.370500015094876,False,7,7,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.988,""position_rmse_m"":0.07208879000604883,""evaluation_match_count"":741,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":-0.3805582772060343}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:375:1"",""device_ids"":[""zr10_26"",""zr10_25""],""assumed_position_m"":[123.46324222512493,30.78968596032022,68.00154706780897],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,375,0.1,15.471400052774698,False,8,8,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.988031914893617,""position_rmse_m"":0.07203259394296735,""evaluation_match_count"":743,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.27825604378206104},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3448068671721712}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,376,0.1,12.02780002495274,False,7,7,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9880636604774535,""position_rmse_m"":0.0719954643978003,""evaluation_match_count"":745,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3008375492058487},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3700137825673017}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,377,0.1,17.934200004674494,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9880952380952381,""position_rmse_m"":0.07199801800481925,""evaluation_match_count"":747,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30384534732008817},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3857588343495203}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.883+00:00,37.80000000000027,378,0.1,15.822899993509054,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9881266490765171,""position_rmse_m"":0.07212379903689153,""evaluation_match_count"":749,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.303831069079327},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39841313945532597}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
