schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_28,30.100000000000158,0.5,1.0669508501570446,10.20108761973236,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_25,30.20000000000016,0.5,12.705062735110777,2.7897432846775816,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_28,30.20000000000016,0.5,-14.295610214958593,10.088297152422081,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_26,30.20000000000016,0.5,-27.717137396462117,2.9951278112802666,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_27,30.20000000000016,0.5,-1.0320192884528994,12.277344050981139,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_25,30.30000000000016,0.5,26.164028167620057,2.078277059896305,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_28,30.30000000000016,0.5,0.9848935759954364,10.228819236069057,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_26,30.30000000000016,0.5,-27.792367768417247,3.038900948247475,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_27,30.30000000000016,0.5,-3.0764982633876827,11.751299846805994,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_25,30.400000000000162,0.5,12.788859886905207,2.7939363880249215,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_28,30.400000000000162,0.5,-14.205191505838695,10.092470561539141,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_26,30.400000000000162,0.5,-27.54395307959708,3.006019066209288,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_27,30.400000000000162,0.5,-0.7698097598453868,12.279427458986229,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_25,30.500000000000163,0.5,26.14389216322644,2.055550226748358,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_28,30.500000000000163,0.5,5.638883436822109,8.80641940761224,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_26,30.500000000000163,0.5,-27.628586010763176,2.968737486772358,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_27,30.500000000000163,0.5,-2.8636968057437255,11.633415229060187,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_25,30.600000000000165,0.5,26.135255571210642,2.057801868355656,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_28,30.600000000000165,0.5,5.626508342843259,8.809207949568076,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_26,30.600000000000165,0.5,-27.374412419089914,3.009692513306212,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_27,30.600000000000165,0.5,-0.5166841125503601,12.270646053753751,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_25,30.700000000000166,0.5,26.100341685586525,2.061566260170374,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_28,30.700000000000166,0.5,5.57737761735952,8.813099311200826,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_26,30.700000000000166,0.5,-27.26158415884706,3.0054489507894186,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_27,30.700000000000166,0.5,-0.36405989225070773,12.25076411268577,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_25,30.800000000000168,0.5,26.07831820507546,2.0489432250978448,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_28,30.800000000000168,0.5,5.549201525631059,8.794735241500566,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_26,30.800000000000168,0.5,-27.155733292801248,3.028546719529801,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_27,30.800000000000168,0.5,-0.23366072596254817,12.266299736954343,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_25,30.90000000000017,0.5,26.06429644668458,2.0491029319648066,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_28,30.90000000000017,0.5,5.529627848685098,8.794452864360062,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_26,30.90000000000017,0.5,-27.18775991829994,3.033293581453874,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_27,30.90000000000017,0.5,-2.285168324292784,11.670747794257178,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_25,31.00000000000017,0.5,26.02413072400862,2.0589664035140056,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_28,31.00000000000017,0.5,5.494631564193633,8.799764496015785,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_26,31.00000000000017,0.5,-26.913324894830094,3.0295958538929435,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_27,31.00000000000017,0.5,0.06986603936410576,12.231019493251711,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_25,31.100000000000172,0.5,26.047816514065097,2.0702695037719225,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_28,31.100000000000172,0.5,0.8356445482298624,10.205461475159,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_26,31.100000000000172,0.5,-27.014335342719882,3.050719776087156,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_27,31.100000000000172,0.5,-2.058721903606995,11.674189494517826,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_25,31.200000000000173,0.5,25.966940767832178,2.095172340383106,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_28,31.200000000000173,0.5,5.403222139173687,8.849414148513153,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_26,31.200000000000173,0.5,4.403718512959896,2.3233193993336587,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_27,31.200000000000173,0.5,30.885893731407695,7.643952946727243,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_25,31.300000000000175,0.5,0.1812536430766138,3.4338198963248567,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_28,31.300000000000175,0.5,-27.88454664485826,9.392201885813444,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_26,31.300000000000175,0.5,-26.800607557636358,3.0354865146883476,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_27,31.300000000000175,0.5,-1.7815316932479681,11.627441208329238,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_25,31.400000000000176,0.5,13.231683152184479,2.8253063586209857,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_28,31.400000000000176,0.5,-13.704977788406262,10.123738086678342,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_26,31.400000000000176,0.5,-26.457148853848388,3.0588949032680457,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_27,31.400000000000176,0.5,0.6632859592869418,12.21028109124781,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_25,31.500000000000178,0.5,25.960036328813406,2.1625582712442997,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_28,31.500000000000178,0.5,0.7208623171708487,10.323759645442626,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_26,31.500000000000178,0.5,-26.499914255970005,3.07871404197011,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_27,31.500000000000178,0.5,-1.390768008323184,11.651327984606406,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_25,31.60000000000018,0.5,25.877617881194396,2.1068582801351194,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_28,31.60000000000018,0.5,5.287030999374281,8.859212889289662,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_26,31.60000000000018,0.5,4.309490312545995,2.3347996745907933,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_27,31.60000000000018,0.5,30.78207412463882,7.659198551741729,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_25,31.70000000000018,0.5,0.6304758931404183,3.4233815932114355,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_28,31.70000000000018,0.5,-27.448358021025392,9.418409737474057,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_26,31.70000000000018,0.5,4.293454802250269,2.334191727832494,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_27,31.70000000000018,0.5,32.10931179095245,7.892852111677221,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_25,31.800000000000182,0.5,13.398590349045064,2.8439165086341966,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_28,31.800000000000182,0.5,-13.501794862824683,10.135777260108906,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_26,31.800000000000182,0.5,-25.95194827302137,3.081911044043718,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_27,31.800000000000182,0.5,1.309653381186293,12.172358292512094,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_25,31.900000000000183,0.5,13.45295183775557,2.8546928459550345,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_28,31.900000000000183,0.5,-13.4390740247231,10.146637266351124,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_26,31.900000000000183,0.5,-25.809345715213023,3.1030382903811935,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_27,31.900000000000183,0.5,1.4928559339352814,12.182303437444782,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_25,32.000000000000185,0.5,13.49917345752143,2.865785183423707,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_28,32.000000000000185,0.5,-13.39066717813645,10.160539116955341,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_26,32.000000000000185,0.5,-25.68962399757241,3.113929454350308,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_27,32.000000000000185,0.5,1.651544278239521,12.182655931103547,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,zr10_25,32.100000000000186,0.5,13.54194476565379,2.871085156155636,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,zr10_28,32.100000000000186,0.5,-13.330604731321834,10.161640896539588,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,zr10_26,32.100000000000186,0.5,-25.55464830184564,3.1273062455080045,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,zr10_27,32.100000000000186,0.5,1.816343282799303,12.180603152905151,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,zr10_25,32.20000000000019,0.5,13.589642093341814,2.8721006919321894,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,zr10_28,32.20000000000019,0.5,-13.276639609253825,10.161451818841655,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,zr10_26,32.20000000000019,0.5,-25.42166291204265,3.131484178532967,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,zr10_27,32.20000000000019,0.5,1.9901303335618543,12.16954567632092,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,zr10_25,32.30000000000019,0.5,13.632218454623777,2.876214015548826,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,zr10_28,32.30000000000019,0.5,-13.225841601448014,10.164741711125023,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,zr10_26,32.30000000000019,0.5,-25.294849630010674,3.134774680149705,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,zr10_27,32.30000000000019,0.5,2.1518450192359775,12.157005218381853,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,zr10_25,32.40000000000019,0.5,13.684338854768791,2.875638807444633,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,zr10_28,32.40000000000019,0.5,-13.158653579427536,10.161446162885385,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,zr10_26,32.40000000000019,0.5,-25.13884012604287,3.1324373145111077,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,zr10_27,32.40000000000019,0.5,2.3403781243046327,12.130035058931414,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,zr10_25,32.50000000000019,0.5,13.725249970664418,2.870850309356166,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,zr10_28,32.50000000000019,0.5,-13.105382488930193,10.15204687629621,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,zr10_26,32.50000000000019,0.5,-25.001562589738246,3.1260668754442555,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,zr10_27,32.50000000000019,0.5,2.514991048083805,12.103014760809776,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,zr10_25,32.60000000000019,0.5,13.768643202735632,2.8790343012733253,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,zr10_28,32.60000000000019,0.5,-13.056543141102898,10.160985264491977,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,zr10_26,32.60000000000019,0.5,-24.863879675581973,3.130195043689669,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,zr10_27,32.60000000000019,0.5,2.6904062161885323,12.09049987765031,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,zr10_25,32.700000000000195,0.5,13.814606425388563,2.888374388496526,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,zr10_28,32.700000000000195,0.5,-13.003739016633396,10.169995100024984,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,zr10_26,32.700000000000195,0.5,-24.71623824884126,3.143878846583657,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,zr10_27,32.700000000000195,0.5,2.875790643121151,12.089055914890098,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,zr10_25,32.800000000000196,0.5,13.864954321918118,2.8948996756494974,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,zr10_28,32.800000000000196,0.5,-12.945758027388017,10.177067586238444,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,zr10_26,32.800000000000196,0.5,-24.570506914706908,3.1481852169889795,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,zr10_27,32.800000000000196,0.5,3.062031354898387,12.076101339173915,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,zr10_25,32.9000000000002,0.5,13.910172335450419,2.9068183983866795,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,zr10_28,32.9000000000002,0.5,-12.897312335582784,10.191414216699911,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,zr10_26,32.9000000000002,0.5,-24.43458898942633,3.1587529375517693,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,zr10_27,32.9000000000002,0.5,3.2347966909274146,12.072765599047711,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,zr10_25,33.0000000000002,0.5,13.952058584573372,2.913276217567821,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,zr10_28,33.0000000000002,0.5,-12.837785057447077,10.19345275178228,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,zr10_26,33.0000000000002,0.5,-24.290540927651595,3.1746220392820486,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,zr10_27,33.0000000000002,0.5,3.410488366956012,12.073605030181438,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,zr10_25,33.1000000000002,0.5,13.99929634473548,2.912940275310023,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,zr10_28,33.1000000000002,0.5,-12.783933583017452,10.190938030982894,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,zr10_26,33.1000000000002,0.5,-24.136722729581475,3.1792704321406795,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,zr10_27,33.1000000000002,0.5,3.6011431277163926,12.058774085580595,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,zr10_25,33.2000000000002,0.5,14.042194282596952,2.9111769322014167,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,zr10_28,33.2000000000002,0.5,-12.725947861878227,10.18494614352879,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,zr10_26,33.2000000000002,0.5,-23.992500857770835,3.179230430820004,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,zr10_27,33.2000000000002,0.5,3.775714833472352,12.037902335488154,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,zr10_25,33.3000000000002,0.5,14.087409590718641,2.9317830177366364,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,zr10_28,33.3000000000002,0.5,-12.6777528116441,10.208456644143926,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,zr10_26,33.3000000000002,0.5,-23.84637702776298,3.2056591041650497,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,zr10_27,33.3000000000002,0.5,3.965354164571158,12.056107545656772,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,zr10_25,33.400000000000205,0.5,14.127378852419072,2.941190002170907,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,zr10_28,33.400000000000205,0.5,-12.620114655556204,10.215507637509798,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,zr10_26,33.400000000000205,0.5,-23.70085151466721,3.2143019942891193,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,zr10_27,33.400000000000205,0.5,4.136102203824021,12.045510187046876,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,zr10_25,33.500000000000206,0.5,14.174923215461497,2.951875706041126,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,zr10_28,33.500000000000206,0.5,-12.56097088477648,10.226512380122513,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,zr10_26,33.500000000000206,0.5,-23.542592581947893,3.217617394213345,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,zr10_27,33.500000000000206,0.5,4.334934581062921,12.029492796506819,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,zr10_25,33.60000000000021,0.5,14.212940530299164,2.9608245322244717,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,zr10_28,33.60000000000021,0.5,-12.50454810175095,10.2313592194636,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,zr10_26,33.60000000000021,0.5,-23.390234848000052,3.231082869717284,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,zr10_27,33.60000000000021,0.5,4.517277151830936,12.025557788464157,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,zr10_25,33.70000000000021,0.5,14.260275537769315,2.975554493458806,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,zr10_28,33.70000000000021,0.5,-12.44256104978726,10.245218531345593,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,zr10_26,33.70000000000021,0.5,-23.219312531358884,3.2486971325538465,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,zr10_27,33.70000000000021,0.5,4.723187506835025,12.024987334015114,,"[""T0001""]",track,{}
