schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_25,zr10_25:364:1,36.300000000000246,0,-30,2,0.8131787863790232,0.3913980747077867,0.4307526070706677,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_26,zr10_26:364:0,36.300000000000246,0,30,2,0.8286076729568814,-0.33023413749334657,0.4520561234526166,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_26,zr10_26:364:1,36.300000000000246,0,30,2,0.8838617721446027,0.023491308666765104,0.46715792421677393,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_27,zr10_27:364:0,36.300000000000246,30,-30,2,0.734250823199351,0.45628286779244537,0.5026745201322398,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_27,zr10_27:364:1,36.300000000000246,30,-30,2,0.7898989244223219,0.15821134623963817,0.5924768848803306,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_28,zr10_28:364:0,36.300000000000246,30,30,2,0.7331884833649617,-0.40026028944595377,0.5497511696700867,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,zr10_28,zr10_28:364:1,36.300000000000246,30,30,2,0.8242932653915748,0.0287056151427393,0.5654348771426927,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_25,zr10_25:365:0,36.40000000000025,0,-30,2,0.8135702198055508,0.3894417472541107,0.4317853899117165,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_25,zr10_25:365:1,36.40000000000025,0,-30,2,0.8700237002318749,0.1291259768397417,0.4757995829548603,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_26,zr10_26:365:0,36.40000000000025,0,30,2,0.8296537737575916,-0.3270317332921908,0.452465314813956,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_26,zr10_26:365:1,36.40000000000025,0,30,2,0.8834193745167446,0.021701949473522445,0.468080371429408,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_27,zr10_27:365:0,36.40000000000025,30,-30,2,0.7901459668128402,0.16056839291874456,0.5915125884754215,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_27,zr10_27:365:1,36.40000000000025,30,-30,2,0.7342070157169662,0.4552100727334118,0.5037100830378803,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_28,zr10_28:365:0,36.40000000000025,30,30,2,0.8245440493982192,0.026682995102570103,0.5651682301530612,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,zr10_28,zr10_28:365:1,36.40000000000025,30,30,2,0.7343979083749508,-0.39757266512848266,0.5500869823192809,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_25,zr10_25:366:0,36.50000000000025,0,-30,2,0.814050938106632,0.38846732385559807,0.4317571174447297,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_25,zr10_25:366:1,36.50000000000025,0,-30,2,0.870022869063431,0.13113686113162223,0.47525080847819906,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_26,zr10_26:366:0,36.50000000000025,0,30,2,0.8831066942089666,0.02011244218777643,0.4687409266455768,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_26,zr10_26:366:1,36.50000000000025,0,30,2,0.8299142468333128,-0.3238653795690103,0.454261553314515,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_27,zr10_27:366:0,36.50000000000025,30,-30,2,0.7896400671561561,0.1639965626384381,0.5912475723285453,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_27,zr10_27:366:1,36.50000000000025,30,-30,2,0.7349175642326226,0.4535512102403147,0.5041700838724319,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_28,zr10_28:366:0,36.50000000000025,30,30,2,0.7350198151602049,-0.39423266573406307,0.5516579344032613,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,zr10_28,zr10_28:366:1,36.50000000000025,30,30,2,0.8244340581668453,0.02481437261397749,0.5654137694169831,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_25,zr10_25:367:0,36.60000000000025,0,-30,2,0.8148796061478142,0.3871066979540433,0.4314158456564858,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_25,zr10_25:367:1,36.60000000000025,0,-30,2,0.869511603351511,0.13427182709226101,0.47531110663058423,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_26,zr10_26:367:0,36.60000000000025,0,30,2,0.831125044935327,-0.32154932849088275,0.4536928355488023,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_26,zr10_26:367:1,36.60000000000025,0,30,2,0.8829670298847943,0.01923898968406716,0.46904060102763107,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_27,zr10_27:367:0,36.60000000000025,30,-30,2,0.7348792998245639,0.4523877527207014,0.5052699633638166,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_28,zr10_28:367:0,36.60000000000025,30,30,2,0.8243025076535717,0.02358205060096294,0.5656582561631069,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,zr10_28,zr10_28:367:1,36.60000000000025,30,30,2,0.7368407875233627,-0.39114197373260573,0.5514286991320928,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_25,zr10_25:368:0,36.70000000000025,0,-30,2,0.8694883779044181,0.13681827429792692,0.4746269277098391,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_25,zr10_25:368:1,36.70000000000025,0,-30,2,0.8147635624493073,0.3859296929071695,0.43268765806005066,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_26,zr10_26:368:0,36.70000000000025,0,30,2,0.8317540474586712,-0.3193918019460804,0.45406396177824365,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_26,zr10_26:368:1,36.70000000000025,0,30,2,0.883270746055858,0.01730403310176381,0.46854387158551253,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_27,zr10_27:368:0,36.70000000000025,30,-30,2,0.7358193882096284,0.45072279821465633,0.5053897378304764,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_27,zr10_27:368:1,36.70000000000025,30,-30,2,0.7886465386045982,0.16920267129646455,0.5911066681853,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_28,zr10_28:368:0,36.70000000000025,30,30,2,0.8242453517471474,0.020830480560195958,0.5658495305316186,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,zr10_28,zr10_28:368:1,36.70000000000025,30,30,2,0.7379551494175339,-0.3873229766889873,0.5526328882512582,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_25,zr10_25:369:0,36.80000000000025,0,-30,2,0.8689106189719169,0.13880655455813087,0.4751074369545703,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_25,zr10_25:369:1,36.80000000000025,0,-30,2,0.8162243387492613,0.3828186416900368,0.43269818165544244,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_26,zr10_26:369:0,36.80000000000025,0,30,2,0.8326459646258566,-0.316608936080817,0.4543781235777641,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_26,zr10_26:369:1,36.80000000000025,0,30,2,0.8828513526354366,0.01505822929682896,0.469411055345125,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_27,zr10_27:369:0,36.80000000000025,30,-30,2,0.7891595910882033,0.17282084231483133,0.5893726293738892,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_27,zr10_27:369:1,36.80000000000025,30,-30,2,0.7362425904002521,0.4484628628139185,0.5067819143946153,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_28,zr10_28:369:0,36.80000000000025,30,30,2,0.7389821042385325,-0.3846102517685805,0.5531549546462542,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,zr10_28,zr10_28:369:1,36.80000000000025,30,30,2,0.8239824985966175,0.019387753029767467,0.5662834599729465,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_25,zr10_25:370:0,36.900000000000254,0,-30,2,0.8687734908291425,0.14212864069332987,0.47437545375705503,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_25,zr10_25:370:1,36.900000000000254,0,-30,2,0.815734453000916,0.3823090431206573,0.4340703833889888,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_26,zr10_26:370:0,36.900000000000254,0,30,2,0.8822444446133666,0.014020901957504188,0.47058278151367844,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_26,zr10_26:370:1,36.900000000000254,0,30,2,0.833166006583349,-0.3140892479241592,0.4551728790387135,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_27,zr10_27:370:0,36.900000000000254,30,-30,2,0.7881703203494553,0.17647737641778316,0.5896128235825042,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_27,zr10_27:370:1,36.900000000000254,30,-30,2,0.7373260191278181,0.44623070829783884,0.507176987341829,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_28,zr10_28:370:0,36.900000000000254,30,30,2,0.7398982002940843,-0.3818941413205071,0.5538118074099246,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,zr10_28,zr10_28:370:1,36.900000000000254,30,30,2,0.8238572988666524,0.01655204266215363,0.5665555409559188,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_25,zr10_25:371:0,37.000000000000256,0,-30,2,0.8158311592144535,0.3817173431019711,0.4344092421092963,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_25,zr10_25:371:1,37.000000000000256,0,-30,2,0.8682321950354154,0.1445063546904911,0.4746480474604843,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_26,zr10_26:371:0,37.000000000000256,0,30,2,0.833819568300934,-0.31158306491977766,0.45569827865995,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_26,zr10_26:371:1,37.000000000000256,0,30,2,0.8829307388638536,0.01236253178666103,0.46934047148861235,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_27,zr10_27:371:0,37.000000000000256,30,-30,2,0.7881614937246547,0.17902864539957086,0.5888549939807899,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_27,zr10_27:371:1,37.000000000000256,30,-30,2,0.7370933107341775,0.4454760729331632,0.5081776458237576,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_28,zr10_28:371:0,37.000000000000256,30,30,2,0.823422179603815,0.01513254159093219,0.567227397365026,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,zr10_28,zr10_28:371:1,37.000000000000256,30,30,2,0.7413607461305017,-0.37820836967661914,0.5543849503759816,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_25,zr10_25:372:0,37.10000000000026,0,-30,2,0.8161754182628059,0.3797531115232873,0.4354827906036188,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_25,zr10_25:372:1,37.10000000000026,0,-30,2,0.8680166545503233,0.14693041685278627,0.4742979443627507,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_26,zr10_26:372:0,37.10000000000026,0,30,2,0.8823743841747728,0.01101873550501448,0.47041899793701014,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_26,zr10_26:372:1,37.10000000000026,0,30,2,0.834936088446236,-0.30806528296434266,0.4560455126872736,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_27,zr10_27:372:0,37.10000000000026,30,-30,2,0.7877484150684578,0.18152870485472122,0.5886423055395359,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_27,zr10_27:372:1,37.10000000000026,30,-30,2,0.7385228952117793,0.4432198353112307,0.5080749067162212,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_28,zr10_28:372:0,37.10000000000026,30,30,2,0.7423839491053293,-0.3747435093303989,0.5553677829380387,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,zr10_28,zr10_28:372:1,37.10000000000026,30,30,2,0.8236124155786838,0.013153286389098084,0.5670005114299385,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_25,zr10_25:373:0,37.20000000000026,0,-30,2,0.8168401336397284,0.3778807644994265,0.4358650294492088,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_25,zr10_25:373:1,37.20000000000026,0,-30,2,0.8673234084356836,0.1490376439354174,0.4749082920624655,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_26,zr10_26:373:0,37.20000000000026,0,30,2,0.8822900430116688,0.009788087789281724,0.47060437029408936,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_26,zr10_26:373:1,37.20000000000026,0,30,2,0.8354503440546536,-0.30573725062151497,0.4566699641988266,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_27,zr10_27:373:0,37.20000000000026,30,-30,2,0.786881977028902,0.18481261243512956,0.588779290152082,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_27,zr10_27:373:1,37.20000000000026,30,-30,2,0.7383273747239731,0.4417135113074039,0.5096683840122805,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_28,zr10_28:373:0,37.20000000000026,30,30,2,0.743466310024786,-0.3720884507652682,0.5557049852801677,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,zr10_28,zr10_28:373:1,37.20000000000026,30,30,2,0.8237039345345755,0.010791371627891636,0.5669174318458096,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_25,zr10_25:374:0,37.30000000000026,0,-30,2,0.8672493803075824,0.15081728840936534,0.4744814620962136,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_25,zr10_25:374:1,37.30000000000026,0,-30,2,0.817422136155252,0.37622778378015925,0.43620374371989795,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_26,zr10_26:374:0,37.30000000000026,0,30,2,0.8360024240357663,-0.30262539062783345,0.45773116559141314,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_26,zr10_26:374:1,37.30000000000026,0,30,2,0.8824713518737991,0.008357372334248917,0.47029189600682664,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_27,zr10_27:374:0,37.30000000000026,30,-30,2,0.7397957634829219,0.4397507308736475,0.5092362153547347,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_27,zr10_27:374:1,37.30000000000026,30,-30,2,0.7866335240152543,0.18818280066188725,0.5880433082948827,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_28,zr10_28:374:0,37.30000000000026,30,30,2,0.823585084831606,0.00938437835596261,0.5671151042652529,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,zr10_28,zr10_28:374:1,37.30000000000026,30,30,2,0.744666787864154,-0.3687144656948844,0.5563461313242134,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_25,zr10_25:375:0,37.40000000000026,0,-30,2,0.86712985092589,0.15346860366717227,0.4738493529822448,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_26,zr10_26:375:0,37.40000000000026,0,30,2,0.8369830414769593,-0.2997388599072277,0.45783840396093217,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_26,zr10_26:375:1,37.40000000000026,0,30,2,0.8818803016080351,0.0056406140022872905,0.47143962191292116,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_27,zr10_27:375:0,37.40000000000026,30,-30,2,0.7393709206364898,0.4393776953353748,0.5101743648586475,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_27,zr10_27:375:1,37.40000000000026,30,-30,2,0.786773663313785,0.19051830366639871,0.5871030392391826,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_28,zr10_28:375:0,37.40000000000026,30,30,2,0.7453713958590333,-0.3657848566532577,0.5573355550100068,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,zr10_28,zr10_28:375:1,37.40000000000026,30,30,2,0.8227082643972743,0.007144348696208853,0.5684189211964463,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_25,zr10_25:376:0,37.50000000000026,0,-30,2,0.8664093214813832,0.15629093944262962,0.4742446941171926,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_25,zr10_25:376:1,37.50000000000026,0,-30,2,0.818731637297055,0.37214590331758257,0.4372481363400236,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_26,zr10_26:376:0,37.50000000000026,0,30,2,0.882172219130495,0.00423664263331181,0.470907874911405,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_26,zr10_26:376:1,37.50000000000026,0,30,2,0.8377210597837144,-0.29733544820859253,0.4580557359464519,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_27,zr10_27:376:0,37.50000000000026,30,-30,2,0.7405531109242005,0.43647117103784866,0.5109540162806612,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_27,zr10_27:376:1,37.50000000000026,30,-30,2,0.7858808577463493,0.19216559908876596,0.587761567265773,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_28,zr10_28:376:0,37.50000000000026,30,30,2,0.8231475785471867,0.005640917443400333,0.5677994751514835,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,zr10_28,zr10_28:376:1,37.50000000000026,30,30,2,0.7468130625869372,-0.3622525273334334,0.5577126105711255,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_25,zr10_25:377:0,37.600000000000264,0,-30,2,0.8190116798668198,0.3710214368747262,0.43767906235179166,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_25,zr10_25:377:1,37.600000000000264,0,-30,2,0.8660596692330294,0.15860776114167457,0.4741141502144829,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_26,zr10_26:377:0,37.600000000000264,0,30,2,0.8815542115974826,0.002152465955486482,0.472077894954902,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_27,zr10_27:377:0,37.600000000000264,30,-30,2,0.7856031078765099,0.19624533431632463,0.5867840536806047,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_27,zr10_27:377:1,37.600000000000264,30,-30,2,0.7406346666682769,0.4350454908399998,0.51205049695216,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_28,zr10_28:377:0,37.600000000000264,30,30,2,0.7474413695320301,-0.35918263692295427,0.5588552875701872,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,zr10_28,zr10_28:377:1,37.600000000000264,30,30,2,0.8230037400301344,0.00336692454029528,0.5680259745078132,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_25,zr10_25:378:0,37.700000000000266,0,-30,2,0.8655586934507498,0.16210046663930391,0.4738476410273146,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_25,zr10_25:378:1,37.700000000000266,0,-30,2,0.8186684451184317,0.3705780506104347,0.4386956637273036,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_26,zr10_26:378:0,37.700000000000266,0,30,2,0.8395725428095406,-0.29211510205179747,0.45802479464936174,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_26,zr10_26:378:1,37.700000000000266,0,30,2,0.881684590439193,0.0010404784117624805,0.47183810823919986,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_27,zr10_27:378:0,37.700000000000266,30,-30,2,0.7417030440027422,0.43283367594426136,0.5123783792136866,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_27,zr10_27:378:1,37.700000000000266,30,-30,2,0.7853106651258345,0.1990343545211657,0.5862358612026071,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_28,zr10_28:378:0,37.700000000000266,30,30,2,0.7485569738233299,-0.35612600613806805,0.5593180890089352,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,zr10_28,zr10_28:378:1,37.700000000000266,30,30,2,0.8226720555652227,0.001428063728255174,0.5685144234107692,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.883+00:00,37.80000000000027,zr10_25,zr10_25:379:0,37.80000000000027,0,-30,2,0.865304260957374,0.16324585017832635,0.47391911585055113,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.883+00:00,37.80000000000027,zr10_25,zr10_25:379:1,37.80000000000027,0,-30,2,0.8194428801286737,0.3684088375238736,0.43907663868706587,0.15,0.95,0,0.0,null
