schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,zr10_28,300,zr10_28:300:0,29.900000000000155,29.900000000000155,0.0,0,0.95,704.9985604303679,569.6948689945032,714.9985604303679,577.6948689945032,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_25,301,zr10_25:301:0,30.000000000000156,30.000000000000156,0.0,0,0.95,1585.8440335799885,490.50646906211495,1595.8440335799885,498.50646906211495,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_25,301,zr10_25:301:1,30.000000000000156,30.000000000000156,0.0,0,0.95,787.3389989216387,536.9552613685747,797.3389989216387,544.9552613685747,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_26,301,zr10_26:301:0,30.000000000000156,30.000000000000156,0.0,0,0.95,951.7276539743691,534.3013405732404,961.7276539743691,542.3013405732404,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_27,301,zr10_27:301:0,30.000000000000156,30.000000000000156,0.0,0,0.95,898.2171160809899,516.9318179429822,908.2171160809899,524.9318179429822,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,zr10_28,301,zr10_28:301:0,30.000000000000156,30.000000000000156,0.0,0,0.95,789.823224623862,535.6437349362524,799.823224623862,543.6437349362524,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_25,302,zr10_25:302:0,30.100000000000158,30.100000000000158,0.0,0,0.95,871.049730509663,535.6041182388279,881.049730509663,543.6041182388279,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_26,302,zr10_26:302:0,30.100000000000158,30.100000000000158,0.0,0,0.95,30.53232954411527,526.1798941730403,40.53232954411527,534.1798941730403,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_26,302,zr10_26:302:1,30.100000000000158,30.100000000000158,0.0,0,0.95,1033.5149220497776,516.1281551651449,1043.5149220497776,524.1281551651449,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_27,302,zr10_27:302:0,30.100000000000158,30.100000000000158,0.0,0,0.95,977.179150902644,432.68802410111977,987.179150902644,440.68802410111977,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,zr10_28,302,zr10_28:302:0,30.100000000000158,30.100000000000158,0.0,0,0.95,873.8740000168833,536.2173166932845,883.8740000168833,544.2173166932845,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_25,303,zr10_25:303:0,30.20000000000016,30.20000000000016,0.0,0,0.95,956.7778990442728,536.8906812225352,966.7778990442728,544.8906812225352,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_25,303,zr10_25:303:1,30.20000000000016,30.20000000000016,0.0,0,0.95,1781.711932267999,487.00400741524726,1791.711932267999,495.00400741524726,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_26,303,zr10_26:303:0,30.20000000000016,30.20000000000016,0.0,0,0.95,956.1004000499789,537.1278860289983,966.1004000499789,545.1278860289983,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,zr10_28,303,zr10_28:303:0,30.20000000000016,30.20000000000016,0.0,0,0.95,825.6562777284993,574.4182285902501,835.6562777284993,582.4182285902501,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_25,304,zr10_25:304:0,30.30000000000016,30.30000000000016,0.0,0,0.95,872.2650661735706,555.9623679086201,882.2650661735706,563.9623679086201,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_25,304,zr10_25:304:1,30.30000000000016,30.30000000000016,0.0,0,0.95,1675.0129224744335,510.23124541136167,1685.0129224744335,518.2312454113617,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_26,304,zr10_26:304:0,30.30000000000016,30.30000000000016,0.0,0,0.95,957.1158651539242,534.7670676576469,967.1158651539242,542.7670676576469,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_27,304,zr10_27:304:0,30.30000000000016,30.30000000000016,0.0,0,0.95,956.7710218983638,534.046187480085,966.7710218983638,542.046187480085,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,zr10_28,304,zr10_28:304:0,30.30000000000016,30.30000000000016,0.0,0,0.95,741.3286746581275,571.019753103697,751.3286746581275,579.019753103697,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_25,305,zr10_25:305:0,30.400000000000162,30.400000000000162,0.0,0,0.95,1774.5324167406202,488.6050615603102,1784.5324167406202,496.6050615603102,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_25,305,zr10_25:305:1,30.400000000000162,30.400000000000162,0.0,0,0.95,955.894800776692,537.1299853170345,965.894800776692,545.1299853170345,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_26,305,zr10_26:305:0,30.400000000000162,30.400000000000162,0.0,0,0.95,953.0812938466598,537.3117118188877,963.0812938466598,545.3117118188877,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_27,305,zr10_27:305:0,30.400000000000162,30.400000000000162,0.0,0,0.95,896.8672595202388,521.329820754705,906.8672595202388,529.329820754705,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,zr10_28,305,zr10_28:305:0,30.400000000000162,30.400000000000162,0.0,0,0.95,823.2313428225646,575.702563407494,833.2313428225646,583.702563407494,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_25,306,zr10_25:306:0,30.500000000000163,30.500000000000163,0.0,0,0.95,1666.5555544300364,510.9326541625619,1676.5555544300364,518.9326541625619,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_25,306,zr10_25:306:1,30.500000000000163,30.500000000000163,0.0,0,0.95,869.8478665699786,556.6769627162817,879.8478665699786,564.6769627162817,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_26,306,zr10_26:306:0,30.500000000000163,30.500000000000163,0.0,0,0.95,957.3804666333743,537.0499346078049,967.3804666333743,545.0499346078049,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_27,306,zr10_27:306:0,30.500000000000163,30.500000000000163,0.0,0,0.95,957.9252077243257,536.5891099061669,967.9252077243257,544.5891099061669,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,zr10_28,306,zr10_28:306:0,30.500000000000163,30.500000000000163,0.0,0,0.95,741.3621569092312,569.6763460000836,751.3621569092312,577.6763460000836,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_25,307,zr10_25:307:0,30.600000000000165,30.600000000000165,0.0,0,0.95,1765.1502764081426,487.5543642551445,1775.1502764081426,495.5543642551445,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_27,307,zr10_27:307:0,30.600000000000165,30.600000000000165,0.0,0,0.95,897.0879714088373,516.3134607502366,907.0879714088373,524.3134607502366,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,zr10_28,307,zr10_28:307:0,30.600000000000165,30.600000000000165,0.0,0,0.95,825.8153920277534,534.4167854656221,835.8153920277534,542.4167854656221,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_25,308,zr10_25:308:0,30.700000000000166,30.700000000000166,0.0,0,0.95,1761.9224322107543,487.6743991996253,1771.9224322107543,495.6743991996253,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_25,308,zr10_25:308:1,30.700000000000166,30.700000000000166,0.0,0,0.95,955.7070960394095,535.7345636095656,965.7070960394095,543.7345636095656,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_26,308,zr10_26:308:0,30.700000000000166,30.700000000000166,0.0,0,0.95,956.511754273939,535.7563968191174,966.511754273939,543.7563968191174,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_27,308,zr10_27:308:0,30.700000000000166,30.700000000000166,0.0,0,0.95,956.5538380063193,536.9674086204088,966.5538380063193,544.9674086204088,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,zr10_28,308,zr10_28:308:0,30.700000000000166,30.700000000000166,0.0,0,0.95,910.4798261416455,536.1355682822295,920.4798261416455,544.1355682822295,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_25,309,zr10_25:309:0,30.800000000000168,30.800000000000168,0.0,0,0.95,1758.1510405909069,486.81236011254435,1768.1510405909069,494.81236011254435,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_25,309,zr10_25:309:1,30.800000000000168,30.800000000000168,0.0,0,0.95,954.9456764504923,536.1811984680977,964.9456764504923,544.1811984680977,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_26,309,zr10_26:309:0,30.800000000000168,30.800000000000168,0.0,0,0.95,956.2098652703861,535.4333242541543,966.2098652703861,543.4333242541543,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_27,309,zr10_27:309:0,30.800000000000168,30.800000000000168,0.0,0,0.95,958.0717617166215,534.6621384265169,968.0717617166215,542.6621384265169,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,zr10_28,309,zr10_28:309:0,30.800000000000168,30.800000000000168,0.0,0,0.95,955.0352051168713,537.4760391272631,965.0352051168713,545.4760391272631,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_25,310,zr10_25:310:0,30.90000000000017,30.90000000000017,0.0,0,0.95,1751.827657507938,487.0527712199298,1761.827657507938,495.0527712199298,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_26,310,zr10_26:310:0,30.90000000000017,30.90000000000017,0.0,0,0.95,955.9007574944184,535.8662926069524,965.9007574944184,543.8662926069524,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_27,310,zr10_27:310:0,30.90000000000017,30.90000000000017,0.0,0,0.95,958.0284998179673,537.6108081231617,968.0284998179673,545.6108081231617,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,zr10_28,310,zr10_28:310:0,30.90000000000017,30.90000000000017,0.0,0,0.95,953.7914439441691,536.2119916470364,963.7914439441691,544.2119916470364,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_25,311,zr10_25:311:0,31.00000000000017,31.00000000000017,0.0,0,0.95,956.134634111812,535.0596703754608,966.134634111812,543.0596703754608,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_25,311,zr10_25:311:1,31.00000000000017,31.00000000000017,0.0,0,0.95,1748.420618028136,486.00921470877927,1758.420618028136,494.00921470877927,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_26,311,zr10_26:311:0,31.00000000000017,31.00000000000017,0.0,0,0.95,952.2866857300793,537.0653082917679,962.2866857300793,545.0653082917679,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_27,311,zr10_27:311:0,31.00000000000017,31.00000000000017,0.0,0,0.95,896.7764340924614,519.8897891584251,906.7764340924614,527.8897891584251,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,zr10_28,311,zr10_28:311:0,31.00000000000017,31.00000000000017,0.0,0,0.95,954.6812168977191,536.1773632955308,964.6812168977191,544.1773632955308,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_25,312,zr10_25:312:0,31.100000000000172,31.100000000000172,0.0,0,0.95,954.333331569893,535.681646282532,964.333331569893,543.681646282532,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_25,312,zr10_25:312:1,31.100000000000172,31.100000000000172,0.0,0,0.95,1742.7751619360083,486.6904593447357,1752.7751619360083,494.6904593447357,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_26,312,zr10_26:312:0,31.100000000000172,31.100000000000172,0.0,0,0.95,957.840903036976,535.404917193169,967.840903036976,543.404917193169,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_27,312,zr10_27:312:0,31.100000000000172,31.100000000000172,0.0,0,0.95,0,630.4327544382342,9.2007678199287,638.4327544382342,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_27,312,zr10_27:312:1,31.100000000000172,31.100000000000172,0.0,0,0.95,959.0096784438603,534.3971830353466,969.0096784438603,542.3971830353466,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,zr10_28,312,zr10_28:312:0,31.100000000000172,31.100000000000172,0.0,0,0.95,955.6994075209882,534.2562891970359,965.6994075209882,542.2562891970359,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_25,313,zr10_25:313:0,31.200000000000173,31.200000000000173,0.0,0,0.95,956.8407845751898,535.5439428460895,966.8407845751898,543.5439428460895,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_25,313,zr10_25:313:1,31.200000000000173,31.200000000000173,0.0,0,0.95,1739.561669011932,487.52478884360403,1749.561669011932,495.52478884360403,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_26,313,zr10_26:313:0,31.200000000000173,31.200000000000173,0.0,0,0.95,950.965004329351,535.7484483681314,960.965004329351,543.7484483681314,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_27,313,zr10_27:313:0,31.200000000000173,31.200000000000173,0.0,0,0.95,896.6793726760434,520.0384449721064,906.6793726760434,528.0384449721064,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,zr10_28,313,zr10_28:313:0,31.200000000000173,31.200000000000173,0.0,0,0.95,872.7917578511367,574.0226372068535,882.7917578511367,582.0226372068535,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_25,314,zr10_25:314:0,31.300000000000175,31.300000000000175,0.0,0,0.95,1733.2297433696276,487.618014663641,1743.2297433696276,495.618014663641,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_25,314,zr10_25:314:1,31.300000000000175,31.300000000000175,0.0,0,0.95,953.5025065359126,536.7515827499685,963.5025065359126,544.7515827499685,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_26,314,zr10_26:314:0,31.300000000000175,31.300000000000175,0.0,0,0.95,1033.43218243949,515.8399592146143,1043.43218243949,523.8399592146143,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_26,314,zr10_26:314:1,31.300000000000175,31.300000000000175,0.0,0,0.95,81.71868732559342,527.1571811542258,91.71868732559342,535.1571811542258,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_27,314,zr10_27:314:0,31.300000000000175,31.300000000000175,0.0,0,0.95,34.47997277305648,532.751580710009,44.47997277305648,540.751580710009,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_27,314,zr10_27:314:1,31.300000000000175,31.300000000000175,0.0,0,0.95,973.6714748083713,435.68253770033937,983.6714748083713,443.68253770033937,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,zr10_28,314,zr10_28:314:0,31.300000000000175,31.300000000000175,0.0,0,0.95,953.3978450233072,537.1906053968105,963.3978450233072,545.1906053968105,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_25,315,zr10_25:315:0,31.400000000000176,31.400000000000176,0.0,0,0.95,870.9314238560505,573.97907801726,880.9314238560505,581.97907801726,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_25,315,zr10_25:315:1,31.400000000000176,31.400000000000176,0.0,0,0.95,1628.0317960129303,529.508781100408,1638.0317960129303,537.508781100408,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_26,315,zr10_26:315:0,31.400000000000176,31.400000000000176,0.0,0,0.95,950.2813050188537,535.2063046117263,960.2813050188537,543.2063046117263,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_27,315,zr10_27:315:0,31.400000000000176,31.400000000000176,0.0,0,0.95,895.3485048082968,519.2875841942156,905.3485048082968,527.2875841942156,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,zr10_28,315,zr10_28:315:0,31.400000000000176,31.400000000000176,0.0,0,0.95,870.8801947089169,550.9362213894613,880.8801947089169,558.9362213894613,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_25,316,zr10_25:316:0,31.500000000000178,31.500000000000178,0.0,0,0.95,785.6988626180191,554.3325057967671,795.6988626180191,562.3325057967671,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_25,316,zr10_25:316:1,31.500000000000178,31.500000000000178,0.0,0,0.95,1526.9803014848871,513.2473451014158,1536.9803014848871,521.2473451014158,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_26,316,zr10_26:316:0,31.500000000000178,31.500000000000178,0.0,0,0.95,956.202737749534,535.4417752354461,966.202737749534,543.4417752354461,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_27,316,zr10_27:316:0,31.500000000000178,31.500000000000178,0.0,0,0.95,959.0185654951729,536.2014284155402,969.0185654951729,544.2014284155402,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_27,316,zr10_27:316:1,31.500000000000178,31.500000000000178,0.0,0,0.95,26.19524974181609,631.784837296013,36.19524974181609,639.784837296013,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,zr10_28,316,zr10_28:316:0,31.500000000000178,31.500000000000178,0.0,0,0.95,788.2415718937076,571.5248078413723,798.2415718937076,579.5248078413723,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_25,317,zr10_25:317:0,31.60000000000018,31.60000000000018,0.0,0,0.95,1620.6358831502796,492.28079251268764,1630.6358831502796,500.28079251268764,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_25,317,zr10_25:317:1,31.60000000000018,31.60000000000018,0.0,0,0.95,871.7075408695741,537.8794890067566,881.7075408695741,545.8794890067566,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_26,317,zr10_26:317:0,31.60000000000018,31.60000000000018,0.0,0,0.95,953.1302295106148,535.9669563661059,963.1302295106148,543.9669563661059,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_27,317,zr10_27:317:0,31.60000000000018,31.60000000000018,0.0,0,0.95,896.4000659971862,521.0448178091686,906.4000659971862,529.0448178091686,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,zr10_28,317,zr10_28:317:0,31.60000000000018,31.60000000000018,0.0,0,0.95,826.6064312213601,576.9793380924092,836.6064312213601,584.9793380924092,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_25,318,zr10_25:318:0,31.70000000000018,31.70000000000018,0.0,0,0.95,1714.647831173841,488.7521985775106,1724.647831173841,496.7521985775106,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_26,318,zr10_26:318:0,31.70000000000018,31.70000000000018,0.0,0,0.95,105.3102281590346,527.4550745540038,115.3102281590346,535.4550745540038,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_26,318,zr10_26:318:1,31.70000000000018,31.70000000000018,0.0,0,0.95,1034.542235351487,515.4276732794178,1044.542235351487,523.4276732794178,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_27,318,zr10_27:318:0,31.70000000000018,31.70000000000018,0.0,0,0.95,974.7359764390467,435.13708254598447,984.7359764390467,443.13708254598447,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_27,318,zr10_27:318:1,31.70000000000018,31.70000000000018,0.0,0,0.95,65.0383281755596,533.3429626129213,75.0383281755596,541.3429626129213,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,zr10_28,318,zr10_28:318:0,31.70000000000018,31.70000000000018,0.0,0,0.95,911.731294158274,535.5708029626384,921.731294158274,543.5708029626384,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_25,319,zr10_25:319:0,31.800000000000182,31.800000000000182,0.0,0,0.95,1608.702616840099,527.1064726506488,1618.702616840099,535.1064726506488,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_25,319,zr10_25:319:1,31.800000000000182,31.800000000000182,0.0,0,0.95,872.6416743256735,572.6850689959049,882.6416743256735,580.6850689959049,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_26,319,zr10_26:319:0,31.800000000000182,31.800000000000182,0.0,0,0.95,211.62327027598724,528.2403374908736,221.62327027598724,536.2403374908736,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_26,319,zr10_26:319:1,31.800000000000182,31.800000000000182,0.0,0,0.95,1115.1259284430614,514.6154673674446,1125.1259284430614,522.6154673674446,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_27,319,zr10_27:319:0,31.800000000000182,31.800000000000182,0.0,0,0.95,173.61952804060007,517.8887961766069,183.61952804060007,525.8887961766069,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_27,319,zr10_27:319:1,31.800000000000182,31.800000000000182,0.0,0,0.95,1054.5138032452996,415.61031976655005,1064.5138032452996,423.61031976655005,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,zr10_28,319,zr10_28:319:0,31.800000000000182,31.800000000000182,0.0,0,0.95,829.0771164496917,551.1206842910938,839.0771164496917,559.1206842910938,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_25,320,zr10_25:320:0,31.900000000000183,31.900000000000183,0.0,0,0.95,787.1494168718096,556.4335285627538,797.1494168718096,564.4335285627538,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_25,320,zr10_25:320:1,31.900000000000183,31.900000000000183,0.0,0,0.95,1508.0202810631126,514.0054864857881,1518.0202810631126,522.0054864857881,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_26,320,zr10_26:320:0,31.900000000000183,31.900000000000183,0.0,0,0.95,107.57540826050928,547.8954796331085,117.57540826050928,555.8954796331085,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_26,320,zr10_26:320:1,31.900000000000183,31.900000000000183,0.0,0,0.95,1025.910724782477,535.8295271912045,1035.910724782477,543.8295271912045,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_27,320,zr10_27:320:0,31.900000000000183,31.900000000000183,0.0,0,0.95,966.6313760133265,498.1029161076878,976.6313760133265,506.1029161076878,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_27,320,zr10_27:320:1,31.900000000000183,31.900000000000183,0.0,0,0.95,67.45798477394565,595.9999177308786,77.45798477394565,603.9999177308786,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_28,320,zr10_28:320:0,31.900000000000183,31.900000000000183,0.0,0,0.95,746.2098426897314,569.4588635797111,756.2098426897314,577.4588635797111,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,zr10_28,320,zr10_28:320:1,31.900000000000183,31.900000000000183,0.0,0,0.95,1870.0267273368893,485.9637547171819,1880.0267273368893,493.9637547171819,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_25,321,zr10_25:321:0,32.000000000000185,32.000000000000185,0.0,0,0.95,702.0231693543377,555.7761057319663,712.0231693543377,563.7761057319663,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_26,321,zr10_26:321:0,32.000000000000185,32.000000000000185,0.0,0,0.95,958.3867473691639,535.4830428207284,968.3867473691639,543.4830428207284,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,zr10_26,321,zr10_26:321:1,32.000000000000185,32.000000000000185,0.0,0,0.95,24.029198028756156,546.7071321550438,34.029198028756156,554.7071321550438,1920,1080
