schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.483+00:00,21.400000000000034,T0002,21.400000000000034,132.81346987080497,30.661221764389065,72.98736981193396,-0.6889675306551142,2.578369512271561,-0.8632073314753461,21.400000000000034,215,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.16215895185740542,0.04620959704444126,0.08570197298269688,0.21123523679105455,0.06646231410374223,0.09138501689308982],[0.04620959704444126,0.0372667835420864,0.02821279486066635,0.051732531163914075,0.07944041621293098,0.030706202186230748],[0.08570197298269688,0.02821279486066635,0.07356234981109272,0.09408503710360905,0.04057361175139125,0.11157207476963088],[0.21123523679105455,0.051732531163914075,0.09408503710360905,0.5841216884800339,0.09853615576036773,0.1628747571804715],[0.06646231410374223,0.07944041621293098,0.04057361175139125,0.09853615576036773,0.3533447658729288,0.05923084822554586],[0.09138501689308982,0.030706202186230748,0.11157207476963088,0.1628747571804715,0.05923084822554586,0.40945594667762697]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.583+00:00,21.500000000000036,T0001,21.500000000000036,105.36535139995489,-26.45538706746148,59.07698684498196,-1.1925984945898307,-2.9479648387941446,-0.782397298970336,21.500000000000036,216,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06329657026524871,-0.011159030861015908,0.035144197960013876,0.10748479657914776,-0.015091453212269578,0.049935878608145426],[-0.011159030861015908,0.014050612889012316,-0.007521851547202747,-0.015753527813317764,0.038332093577656615,-0.010701812911169502],[0.035144197960013876,-0.007521851547202747,0.03464884596525745,0.049563341787852704,-0.01017667534036883,0.06728071253201878],[0.10748479657914776,-0.015753527813317764,0.049563341787852704,0.42201231781298076,-0.03838024901303709,0.11762361570054713],[-0.015091453212269578,0.038332093577656615,-0.01017667534036883,-0.03838024901303709,0.25986584367256904,-0.02579148913353732],[0.049935878608145426,-0.010701812911169502,0.06728071253201878,0.11762361570054713,-0.02579148913353732,0.3251656920947112]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.583+00:00,21.500000000000036,T0002,21.500000000000036,132.71633141850032,30.89356665254025,72.87511078311063,-0.7141651586929426,2.5268987816580966,-0.9004275628932503,21.500000000000036,216,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.169505333297592,0.050504352843271504,0.08866780945314127,0.21805092798680656,0.06822926354409087,0.09369930745110372],[0.050504352843271504,0.039537150250649127,0.030390175348564648,0.0555974204575761,0.07968072942413473,0.03222789239536924],[0.08866780945314127,0.030390175348564648,0.0747045842191323,0.09738530494675446,0.04107762261254419,0.11104338281177789],[0.21805092798680656,0.0555974204575761,0.09738530494675446,0.5898507512163745,0.09971160413746613,0.16614264121515315],[0.06822926354409087,0.07968072942413473,0.04107762261254419,0.09971160413746613,0.3492283602191398,0.058943808522237254],[0.09369930745110372,0.03222789239536924,0.11104338281177789,0.16614264121515315,0.058943808522237254,0.4061013201460533]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.683+00:00,21.600000000000037,T0001,21.600000000000037,105.29061351153308,-26.760622580365172,59.032297989646715,-1.1231661165151585,-2.9653096043627944,-0.724478431615441,21.600000000000037,217,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06227992949006904,-0.011575047091321749,0.03448547130441858,0.10590323970951519,-0.016978912094354343,0.048655261768792854],[-0.011575047091321749,0.01397874565914934,-0.007757184576373556,-0.01656341429591813,0.03823898905624167,-0.011072423269446017],[0.03448547130441858,-0.007757184576373556,0.03382576818555403,0.04867493202372756,-0.011355792355371284,0.06552939431458119],[0.10590323970951519,-0.01656341429591813,0.04867493202372756,0.4195038480147616,-0.040973289545957574,0.11620110532616917],[-0.016978912094354343,0.03823898905624167,-0.011355792355371284,-0.040973289545957574,0.25926402604860954,-0.02730171117565986],[0.048655261768792854,-0.011072423269446017,0.06552939431458119,0.11620110532616917,-0.02730171117565986,0.32194099009936405]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.683+00:00,21.600000000000037,T0002,21.600000000000037,132.62887465184912,31.123778480467912,72.76853679830582,-0.7245394529201068,2.4798297341786912,-0.9236668345953765,21.600000000000037,217,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.17521795750509273,0.053504132882996075,0.09120838236790996,0.22224945309292105,0.06776947774182365,0.09590475768031421],[0.053504132882996075,0.040917777022423156,0.031894389861276684,0.05780873939501899,0.07901639898782604,0.03324389085856401],[0.09120838236790996,0.031894389861276684,0.07566642652775926,0.09957863748944684,0.04045665647249175,0.11107772250502021],[0.22224945309292105,0.05780873939501899,0.09957863748944684,0.5926766751483736,0.0989609677628954,0.16775804240133985],[0.06776947774182365,0.07901639898782604,0.04045665647249175,0.0989609677628954,0.3468345550647532,0.05824864438250381],[0.09590475768031421,0.03324389085856401,0.11107772250502021,0.16775804240133985,0.05824864438250381,0.4057099049757982]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.783+00:00,21.70000000000004,T0001,21.70000000000004,105.193201173233,-27.063031827592415,58.96808693957396,-1.0983442136676231,-2.978640662021563,-0.7132679983419651,21.70000000000004,218,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.07294773517763468,-0.010198960654659962,0.039973243043161466,0.12544256128165726,-0.009561656313198146,0.05648406705952006],[-0.010198960654659962,0.014320621844074281,-0.006663142837727896,-0.014236479819665995,0.03988059794884427,-0.00899575222922592],[0.039973243043161466,-0.006663142837727896,0.038323092098753286,0.05761077762066129,-0.006113689671649164,0.07432850553352702],[0.12544256128165726,-0.014236479819665995,0.05761077762066129,0.4557442648028291,-0.027731232716324085,0.12769882114359793],[-0.009561656313198146,0.03988059794884427,-0.006113689671649164,-0.027731232716324085,0.26643953515774854,-0.017665428993245767],[0.05648406705952006,-0.00899575222922592,0.07432850553352702,0.12769882114359793,-0.017665428993245767,0.3411496155092917]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.783+00:00,21.70000000000004,T0002,21.70000000000004,132.59582596476145,31.37722964372444,72.69726649736572,-0.673255509352762,2.4783298399203972,-0.8994413883279012,21.70000000000004,218,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.17967316475930842,0.05559084000420196,0.09334157938526425,0.22479662491017804,0.06646816643977932,0.09770682974845007],[0.05559084000420196,0.041803399504674515,0.032951991774779726,0.0590159614690807,0.07832996078215677,0.03396102966994641],[0.09334157938526425,0.032951991774779726,0.07657973599332765,0.10089066563897948,0.039497335726829,0.11157538542744674],[0.22479662491017804,0.0590159614690807,0.10089066563897948,0.5941325656948181,0.09793065372827403,0.16817702050602218],[0.06646816643977932,0.07832996078215677,0.039497335726829,0.09793065372827403,0.34637131922389564,0.05774713278473019],[0.09770682974845007,0.03396102966994641,0.11157538542744674,0.16817702050602218,0.05774713278473019,0.4068711497877876]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.883+00:00,21.80000000000004,T0001,21.80000000000004,105.06023508023952,-27.329094914976668,58.90337534737534,-1.1450640522085467,-2.888148921518775,-0.6777679133936974,21.80000000000004,219,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06777139219174513,-0.011401848125532538,0.03735809151863676,0.11351209484002431,-0.016460813377313442,0.05222704136371331],[-0.011401848125532538,0.014112987384251836,-0.007519861782658855,-0.016337308065593876,0.03866581644640214,-0.010709851875594666],[0.03735809151863676,-0.007519861782658855,0.03589326741640661,0.052519310408737196,-0.010848797087085228,0.06845867322063774],[0.11351209484002431,-0.016337308065593876,0.052519310408737196,0.42980887554302527,-0.03952023293975458,0.12133188153848853],[-0.016460813377313442,0.03866581644640214,-0.010848797087085228,-0.03952023293975458,0.25965198902408704,-0.02614370500327237],[0.05222704136371331,-0.010709851875594666,0.06845867322063774,0.12133188153848853,-0.02614370500327237,0.32642915462689404]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.883+00:00,21.80000000000004,T0002,21.80000000000004,132.50716169148723,31.616494511183937,72.5846257023307,-0.6929542275609977,2.4682254381956286,-0.9361095946357603,21.80000000000004,219,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1824387512656299,0.05686650816025711,0.0947091460259652,0.2254171433962986,0.06488311739143013,0.09861461139850128],[0.05686650816025711,0.04227960675418835,0.033594554437075146,0.05947424793467221,0.07762832389234353,0.03436117225744956],[0.0947091460259652,0.033594554437075146,0.07712736015768921,0.10116747052577063,0.038459877607649934,0.11179489649171231],[0.2254171433962986,0.05947424793467221,0.10116747052577063,0.5938419085126575,0.09718177343677165,0.16758592097757685],[0.06488311739143013,0.07762832389234353,0.038459877607649934,0.09718177343677165,0.34658916985042415,0.05749088175395059],[0.09861461139850128,0.03436117225744956,0.11179489649171231,0.16758592097757685,0.05749088175395059,0.40764030725758177]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.983+00:00,21.90000000000004,T0001,21.90000000000004,104.9313204920162,-27.600160053591043,58.84411831926437,-1.1772083350057805,-2.837128714503891,-0.644019699814159,21.900000000000045,220,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.07084698170533994,-0.01640945923711198,0.03718836830015109,0.1187728770956592,-0.0304894074618986,0.049011345132262366],[-0.01640945923711198,0.01837557403828942,-0.010591623796698705,-0.023695978555064386,0.05010462433454278,-0.01487626386962634],[0.03718836830015109,-0.010591623796698705,0.03683215628774081,0.05071586693244427,-0.0197144662817803,0.0708001418545928],[0.1187728770956592,-0.023695978555064386,0.05071586693244427,0.4413817969873471,-0.05948563921751046,0.11215227165623705],[-0.0304894074618986,0.05010462433454278,-0.0197144662817803,-0.05948563921751046,0.2904239033954237,-0.03805232385049502],[0.049011345132262366,-0.01487626386962634,0.0708001418545928,0.11215227165623705,-0.03805232385049502,0.3352517490072379]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:57.983+00:00,21.90000000000004,T0002,21.90000000000004,132.44315899619232,31.849396003054288,72.51887141478639,-0.693951574320816,2.4286843199512065,-0.8745328167253869,21.900000000000045,220,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18433035423582494,0.057701197191144166,0.09570824291966111,0.22535007862317313,0.06351172978388327,0.09915104584670721],[0.057701197191144166,0.042610985225093295,0.034039772296883056,0.05963298380403452,0.07723885280589089,0.034665596567347016],[0.09570824291966111,0.034039772296883056,0.07762092781720256,0.10103638157618466,0.03762281627289085,0.11212797884880749],[0.22535007862317313,0.05963298380403452,0.10103638157618466,0.5934382416716434,0.09697093764477466,0.16685263149018992],[0.06351172978388327,0.07723885280589089,0.03762281627289085,0.09697093764477466,0.3475479785044691,0.057581354080981834],[0.09915104584670721,0.034665596567347016,0.11212797884880749,0.16685263149018992,0.057581354080981834,0.408548535084345]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.083+00:00,22.000000000000043,T0001,22.000000000000043,104.82232322820326,-27.89228881268896,58.79666262671413,-1.1716158815005289,-2.8570575577039206,-0.6069805975696896,22.000000000000046,221,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.06997714911823585,-0.013656406581039875,0.03815707974463256,0.1160642686025011,-0.018942320275861086,0.05338418024350695],[-0.013656406581039875,0.01671698654513324,-0.009157388760924978,-0.018401868826719313,0.043769167219146754,-0.012701525873539524],[0.03815707974463256,-0.009157388760924978,0.038106846879469906,0.05247967246720464,-0.012836542741838125,0.07341488895682505],[0.1160642686025011,-0.018401868826719313,0.05247967246720464,0.43533158663280624,-0.03950772586526316,0.12094004185180217],[-0.018942320275861086,0.043769167219146754,-0.012836542741838125,-0.03950772586526316,0.2712457696156797,-0.027271152430301822],[0.05338418024350695,-0.012701525873539524,0.07341488895682505,0.12094004185180217,-0.027271152430301822,0.3391315165319543]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.083+00:00,22.000000000000043,T0002,22.000000000000043,132.44545609653935,32.095017983005114,72.4571731683699,-0.5939613149415683,2.4081455678064363,-0.8571961208976612,22.000000000000046,221,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1616943157040125,0.04270107470326699,0.08673077213530755,0.1974320404713038,0.034851129609380596,0.09438180920486061],[0.04270107470326699,0.031385691201156724,0.025818086738700716,0.043424914194578654,0.05630095495229854,0.026993464948519987],[0.08673077213530755,0.025818086738700716,0.0703401652393399,0.09234312835546887,0.021219533579450382,0.1025426158325001],[0.1974320404713038,0.043424914194578654,0.09234312835546887,0.5594645222436494,0.0688516028613997,0.16625206704173817],[0.034851129609380596,0.05630095495229854,0.021219533579450382,0.0688516028613997,0.3109865434352539,0.04254481320136852],[0.09438180920486061,0.026993464948519987,0.1025426158325001,0.16625206704173817,0.04254481320136852,0.3918886279808067]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.183+00:00,22.100000000000044,T0001,22.100000000000044,104.72238647888588,-28.145756146421462,58.71143858077308,-1.1145403739122521,-2.7651476936119805,-0.6750530507116516,22.100000000000044,222,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0660232572119129,-0.013360008051056806,0.03646865735138435,0.10885912833177623,-0.018911684611167313,0.050990835672276164],[-0.013360008051056806,0.015317651353274543,-0.00894144749638965,-0.018203255563380767,0.03950457874108108,-0.012362331689193384],[0.03646865735138435,-0.00894144749638965,0.03569371812910722,0.05040405791833832,-0.012687592063098663,0.06761014330402756],[0.10885912833177623,-0.018203255563380767,0.05040405791833832,0.4228024339416451,-0.04137137950933248,0.11890310543626804],[-0.018911684611167313,0.03950457874108108,-0.012687592063098663,-0.04137137950933248,0.2603562826802738,-0.027869951216417208],[0.050990835672276164,-0.012362331689193384,0.06761014330402756,0.11890310543626804,-0.027869951216417208,0.32553639912084353]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.183+00:00,22.100000000000044,T0002,22.100000000000044,132.3675855063038,32.299540124427644,72.3660240108471,-0.6090319030842691,2.325142728187543,-0.8514955082353458,22.100000000000044,222,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14976327174905837,0.03569006325619643,0.08157756457161838,0.18463607306355762,0.02604499430203856,0.08990459677688598],[0.03569006325619643,0.0266674033134075,0.02186538910081441,0.036681950575898396,0.050699331812655624,0.023330102580908695],[0.08157756457161838,0.02186538910081441,0.06641541399855153,0.08706530075175642,0.01606365451972256,0.09827073117070159],[0.18463607306355762,0.036681950575898396,0.08706530075175642,0.5475097556508749,0.06220751835263558,0.1622775519432737],[0.02604499430203856,0.050699331812655624,0.01606365451972256,0.06220751835263558,0.30571168566290935,0.038567318286742036],[0.08990459677688598,0.023330102580908695,0.09827073117070159,0.1622775519432737,0.038567318286742036,0.3872046392414083]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.283+00:00,22.200000000000045,T0001,22.200000000000045,104.6501036788817,-28.419719832617734,58.64559469395435,-1.0342371617053705,-2.74875205434111,-0.695113324746829,22.200000000000045,223,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.06730171840892894,-0.012006463133146905,0.03772874025545671,0.11191947195953142,-0.014203929760407177,0.05341624324678444],[-0.012006463133146905,0.015067560289937203,-0.008207605862640627,-0.01591935902173594,0.0398797207987326,-0.01126586950789245],[0.03772874025545671,-0.008207605862640627,0.03741537341744463,0.05207437267626276,-0.009800722506791329,0.07193318877485314],[0.11191947195953142,-0.01591935902173594,0.05207437267626276,0.43070806489732,-0.03399467052231256,0.12107764692195311],[-0.014203929760407177,0.0398797207987326,-0.009800722506791329,-0.03399467052231256,0.26552166073287825,-0.023631303046821817],[0.05341624324678444,-0.01126586950789245,0.07193318877485314,0.12107764692195311,-0.023631303046821817,0.3371787928960348]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.283+00:00,22.200000000000045,T0002,22.200000000000045,132.3265884123039,32.53834571676238,72.28836104884742,-0.5824643904149974,2.3339132591383778,-0.8476940402851961,22.200000000000045,223,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.15480309813059392,0.04015392911443533,0.08233394863805257,0.1938528392525806,0.04098611106584134,0.08705461424170241],[0.04015392911443533,0.031021245464272144,0.024316023322942124,0.04260460285616373,0.06340084046567676,0.025917289679104845],[0.08233394863805257,0.024316023322942124,0.06825190760387967,0.0868218142984585,0.024872693586873294,0.10258897485993294],[0.1938528392525806,0.04260460285616373,0.0868218142984585,0.5648761297993965,0.07987354495456686,0.15550846157401604],[0.04098611106584134,0.06340084046567676,0.024872693586873294,0.07987354495456686,0.33421921938421445,0.04842706431639794],[0.08705461424170241,0.025917289679104845,0.10258897485993294,0.15550846157401604,0.04842706431639794,0.3990794867877779]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.383+00:00,22.300000000000047,T0001,22.300000000000047,104.52816945609841,-28.675040748253558,58.57807013729847,-1.06957839745856,-2.695248759432522,-0.675223786372997,22.30000000000005,224,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.07778376715991307,-0.010706735206853104,0.043290270435249634,0.13052137367492406,-0.008408998510772273,0.060686957663119254],[-0.010706735206853104,0.014864795535510709,-0.007090839465036944,-0.014332852950136553,0.040116398113623705,-0.009293875111867602],[0.043290270435249634,-0.007090839465036944,0.04130765421796073,0.06124127528434326,-0.0054478961745735525,0.07816071477159439],[0.13052137367492406,-0.014332852950136553,0.06124127528434326,0.4637728437793147,-0.02600084419192821,0.13274041510763201],[-0.008408998510772273,0.040116398113623705,-0.0054478961745735525,-0.02600084419192821,0.26842467264970593,-0.016709818760553975],[0.060686957663119254,-0.009293875111867602,0.07816071477159439,0.13274041510763201,-0.016709818760553975,0.3481219812886829]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.383+00:00,22.300000000000047,T0002,22.300000000000047,132.2971201659791,32.79961393782089,72.20571545805068,-0.5435352709511798,2.3965868797777015,-0.8650500593182502,22.300000000000047,224,confirmed,True,"[""zr10_25"",""zr10_26""]","[[0.1802139447309098,0.04274499646233784,0.0913752475262552,0.23083515236143592,0.0396225977629333,0.09269715050132718],[0.04274499646233784,0.03575930788154855,0.02496372971477226,0.04583488625943287,0.07460647322127015,0.02536223023662784],[0.0913752475262552,0.02496372971477226,0.07658500934049893,0.09742562061241783,0.023021303771090858,0.11612210241259698],[0.23083515236143592,0.04583488625943287,0.09742562061241783,0.6194030092385711,0.07568349666951844,0.15964174332118203],[0.0396225977629333,0.07460647322127015,0.023021303771090858,0.07568349666951844,0.359593467386158,0.04313758061920048],[0.09269715050132718,0.02536223023662784,0.11612210241259698,0.15964174332118203,0.04313758061920048,0.4249607622424622]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.483+00:00,22.40000000000005,T0001,22.40000000000005,104.44136021007557,-28.929467415470835,58.51492273855929,-1.0291173204509312,-2.6470133885051883,-0.6752780819279656,22.40000000000005,225,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06998093303197891,-0.012186558474374207,0.03896249024915804,0.11457673454946188,-0.017443992978335175,0.0533266399582462],[-0.012186558474374207,0.01447763088540346,-0.008091594684796557,-0.017075588454117954,0.03881112910519914,-0.011255600335127864],[0.03896249024915804,-0.008091594684796557,0.03723132974442468,0.05356797346773388,-0.01154984508611507,0.06920265883553023],[0.11457673454946188,-0.017075588454117954,0.05356797346773388,0.4319571700286977,-0.04155280542932134,0.122007936130929],[-0.017443992978335175,0.03881112910519914,-0.01154984508611507,-0.04155280542932134,0.26169916592373477,-0.027510171654375873],[0.0533266399582462,-0.011255600335127864,0.06920265883553023,0.122007936130929,-0.027510171654375873,0.3280958865172194]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.483+00:00,22.40000000000005,T0002,22.40000000000005,132.21826264061403,33.041971361371225,72.14684685022637,-0.5989511621369098,2.405353597562985,-0.7903954933768511,22.40000000000005,225,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1794268479773781,0.04856593770864978,0.09115758100904534,0.22439343833983205,0.05636028126320049,0.09327223427332938],[0.04856593770864978,0.038632537588695955,0.02837597323731567,0.05262776321619071,0.07729980261186223,0.029801232162095057],[0.09115758100904534,0.02837597323731567,0.075812168285123,0.09652172013884153,0.03297088956176842,0.11215240582462918],[0.22439343833983205,0.05262776321619071,0.09652172013884153,0.602427330011963,0.09611564994841212,0.16366997270776656],[0.05636028126320049,0.07729980261186223,0.03297088956176842,0.09611564994841212,0.35339442821710454,0.055814247999258736],[0.09327223427332938,0.029801232162095057,0.11215240582462918,0.16366997270776656,0.055814247999258736,0.4108465512926211]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.583+00:00,22.50000000000005,T0001,22.50000000000005,104.36090724583876,-29.16295599274059,58.47269426347105,-0.9944689671519471,-2.547177379180738,-0.6208813335270993,22.50000000000005,226,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06567974190762872,-0.012880062930328331,0.036524705240733646,0.10753269588089859,-0.020343263151702377,0.04971234822481374],[-0.012880062930328331,0.014416219972101907,-0.008569948419890169,-0.01803367983703521,0.03889793770404251,-0.011985280545448614],[0.036524705240733646,-0.008569948419890169,0.03507927877374685,0.04977287128946932,-0.013535910237306013,0.06572813927787227],[0.10753269588089859,-0.01803367983703521,0.04977287128946932,0.4214287437854911,-0.04495542313527122,0.11709682842010011],[-0.020343263151702377,0.03889793770404251,-0.013535910237306013,-0.04495542313527122,0.26178479449461745,-0.02998103069844152],[0.04971234822481374,-0.011985280545448614,0.06572813927787227,0.11709682842010011,-0.02998103069844152,0.3231429826224679]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.583+00:00,22.50000000000005,T0002,22.50000000000005,132.1782588216465,33.2950713123005,72.07514779537097,-0.5745933767672818,2.4290418845808643,-0.7870487379105873,22.500000000000053,226,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18035830819349108,0.05303795173510707,0.09201824216514903,0.22231571980292847,0.06472268298675415,0.09489300469229198],[0.05303795173510707,0.04081795459073306,0.03100345533934725,0.05703915053735506,0.07890997474963478,0.03274977538089256],[0.09201824216514903,0.03100345533934725,0.0757638743636394,0.09707169507147417,0.037941037331917754,0.1106343520860487],[0.22231571980292847,0.05703915053735506,0.09707169507147417,0.5967387833513296,0.1039183676391183,0.16619462884745434],[0.06472268298675415,0.07890997474963478,0.037941037331917754,0.1039183676391183,0.3521219331386308,0.0608444522873683],[0.09489300469229198,0.03274977538089256,0.1106343520860487,0.16619462884745434,0.0608444522873683,0.40657002642558204]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.683+00:00,22.60000000000005,T0001,22.60000000000005,104.23864442597736,-29.39726549679442,58.39854446487269,-1.029271430042074,-2.4927588070487574,-0.6344019783177965,22.60000000000005,227,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06301937479952519,-0.013167644024854555,0.03494806913934525,0.10427958623960945,-0.020841162963613838,0.047797876505334805],[-0.013167644024854555,0.014455445271591701,-0.008772980446821836,-0.018289508272432583,0.0391564091076112,-0.01220046842355919],[0.03494806913934525,-0.008772980446821836,0.03381050522797684,0.04777951682538005,-0.013894859105558339,0.06435139725885891],[0.10427958623960945,-0.018289508272432583,0.04777951682538005,0.4181168075802936,-0.044962484043973495,0.11520691412363877],[-0.020841162963613838,0.0391564091076112,-0.013894859105558339,-0.044962484043973495,0.2620227631992965,-0.03004485796022681],[0.047797876505334805,-0.01220046842355919,0.06435139725885891,0.11520691412363877,-0.03004485796022681,0.322008485217232]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.683+00:00,22.60000000000005,T0002,22.60000000000005,132.14333880662684,33.537684389659844,71.98566631792912,-0.5333993541954783,2.423884073099674,-0.8224689295814992,22.60000000000005,227,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.18158343328587007,0.056187767905326716,0.09299343766608459,0.2218232739415406,0.06810227801352052,0.09625978999972562],[0.056187767905326716,0.04237220983843849,0.032854770864230165,0.05959667202323518,0.07969737169842722,0.034508777862210724],[0.09299343766608459,0.032854770864230165,0.07594221849693845,0.0976920670207345,0.03995312261659399,0.110250689787214],[0.2218232739415406,0.05959667202323518,0.0976920670207345,0.595438504193291,0.10577296041793136,0.1671454952668871],[0.06810227801352052,0.07969737169842722,0.03995312261659399,0.10577296041793136,0.352356476712555,0.062193586381958245],[0.09625978999972562,0.034508777862210724,0.110250689787214,0.1671454952668871,0.062193586381958245,0.40630316382600673]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.783+00:00,22.700000000000053,T0001,22.700000000000053,104.13814858224325,-29.63816434826565,58.346873443077186,-1.0300477004011368,-2.465142513268862,-0.6032379881076871,22.700000000000053,228,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06146924671797206,-0.013277397978391451,0.03399222049488773,0.1031009224717955,-0.02053021273970841,0.04700514319811093],[-0.013277397978391451,0.014530787353467411,-0.008855684825074952,-0.018365473638681778,0.03933958455537905,-0.01227599807522817],[0.03399222049488773,-0.008855684825074952,0.03311883071115036,0.046951375090430236,-0.01370435241348801,0.06399125235287795],[0.1031009224717955,-0.018365473638681778,0.046951375090430236,0.41760750851465983,-0.044543785564051794,0.1150875021720151],[-0.02053021273970841,0.03933958455537905,-0.01370435241348801,-0.044543785564051794,0.26167903663902836,-0.029785655640839792],[0.04700514319811093,-0.01227599807522817,0.06399125235287795,0.1150875021720151,-0.029785655640839792,0.3218461866528561]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:58.783+00:00,22.700000000000053,T0002,22.700000000000053,132.0791320464546,33.764916617842594,71.92107100419285,-0.5550648675120796,2.388180562478153,-0.7752888059772959,22.70000000000005,228,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1825501434070751,0.05823452018392094,0.09379317195037726,0.22170215034273938,0.06867836062148541,0.09720642659725975],[0.05823452018392094,0.04341699763368153,0.034080571514704304,0.06087977649850067,0.07993678851078637,0.03549257617842071],[0.09379317195037726,0.034080571514704304,0.076210717625728,0.09805150317614603,0.04033299647028598,0.11043024994309447],[0.22170215034273938,0.06087977649850067,0.09805150317614603,0.5954174260787354,0.10521794815229726,0.16722199015591976],[0.06867836062148541,0.07993678851078637,0.04033299647028598,0.10521794815229726,0.3528607321720136,0.062075831483227234],[0.09720642659725975,0.03549257617842071,0.11043024994309447,0.16722199015591976,0.062075831483227234,0.4073845812584551]]"
