schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,62:0,6.199999999999994,117.14040457969855,2.658419146274691,66.49257876087256,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:1"",""zr10_28:63:1""]",0.10311897736620881,7.878624466397886,15.144539539443816,0.0,"[[0.2974797974580659,0.005858752348085057,0.17791440386587376],[0.005858752348085057,0.02920411703380079,0.0038571162957086137],[0.17791440386587373,0.0038571162957086133,0.14458583335953357]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,62:1,6.199999999999994,139.8567966284415,2.1267618407198983,82.87415631369062,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:1"",""zr10_26:63:1"",""zr10_27:63:0"",""zr10_28:63:0""]",0.09081937599883665,6.438439132017113,22.884309282595733,0.0,"[[0.6617381985423623,0.009478425995382551,0.4138366668251687],[0.00947842599538255,0.04274277284193485,0.006320559138985709],[0.41383666682516873,0.006320559138985711,0.31686801181592344]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,63:0,6.299999999999993,117.1945015740425,2.870064793101073,66.56111009381848,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:1"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:1""]",0.03846110348457002,7.892687520984454,15.165552010205655,0.0,"[[0.29820224222899816,0.006335718754920758,0.17846907244017557],[0.006335718754920757,0.02926061150724103,0.004176516617324711],[0.17846907244017554,0.004176516617324711,0.1450601300057935]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,63:1,6.299999999999994,140.23501441996694,2.1435121048878014,83.11646226934045,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_27:64:1"",""zr10_28:64:0""]",0.05518416312650511,6.502790677712912,23.62765574399747,0.0,"[[0.8477262229249982,0.06279791770956684,0.55004602130097],[0.06279791770956684,0.05920129932547032,0.043165298885871735],[0.5500460213009701,0.043165298885871735,0.4325230510280696]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,64:0,6.399999999999993,140.01495640102164,2.02174794746162,82.99793402182983,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:1"",""zr10_26:65:1"",""zr10_27:65:0"",""zr10_28:65:0""]",0.049002553842828284,6.475788031280541,22.938363346695276,0.0,"[[0.6649415567520796,0.009040491269374461,0.4159925974131467],[0.009040491269374461,0.04283492963056576,0.0060299038452192],[0.41599259741314676,0.006029903845219201,0.3184746314058673]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,64:1,6.399999999999994,117.36572662282231,3.007527491818243,66.60165988096563,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:65:0"",""zr10_26:65:0"",""zr10_27:65:1""]",0.0447516876003705,7.940516304350713,20.25225669571969,0.0,"[[0.5731307488957764,0.0897846831371809,0.33417857738874235],[0.0897846831371809,0.056361396467994866,0.05664205585712515],[0.3341785773887424,0.056642055857125166,0.24870906854156194]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,65:0,6.499999999999993,139.79955020825682,2.0298109224397534,82.86470202369328,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:1"",""zr10_27:66:0"",""zr10_28:66:1""]",0.0785495046117716,6.4833892919238245,22.852039903245547,0.0,"[[0.6602384781855853,0.009026918335222865,0.41301925632478925],[0.009026918335222867,0.04270042319185866,0.006023031357207444],[0.4130192563247892,0.006023031357207443,0.3164051507282859]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,65:1,6.499999999999993,117.14813487458079,3.144888871744681,66.54237829554594,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:1"",""zr10_26:66:0"",""zr10_27:66:1"",""zr10_28:66:0""]",0.03981600239561249,7.917749835485682,15.156834037516456,0.0,"[[0.29777736236397173,0.006929054849046811,0.1782355868497349],[0.006929054849046812,0.02927093622205633,0.004569275951526705],[0.17823558684973495,0.004569275951526705,0.14490969943203708]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,66:0,6.5999999999999925,140.0787466408849,2.008355507396156,83.03400653402488,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:1"",""zr10_27:67:1"",""zr10_28:67:1""]",0.06960533417611048,6.457789767245609,22.957272020294113,0.0,"[[0.6661503326851103,0.009009753142775172,0.41673078030262434],[0.00900975314277517,0.04287325188211788,0.006005344645121683],[0.41673078030262434,0.006005344645121683,0.3189779469885522]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,66:1,6.5999999999999925,117.21898879992465,3.2687748407223873,66.54101471977843,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:1"",""zr10_26:67:0"",""zr10_27:67:0"",""zr10_28:67:0""]",0.08472034890941779,7.909987029061496,15.171786546687539,0.0,"[[0.29846116356331004,0.007230796977130393,0.17853217280347958],[0.0072307969771303925,0.0293129335697124,0.004759300051099938],[0.17853217280347958,0.004759300051099939,0.1450409403708668]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,67:0,6.699999999999992,140.06934293673936,2.0236744605284946,83.06904090059885,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:1"",""zr10_27:68:0"",""zr10_28:68:1""]",0.053119192400643785,6.413017577115376,22.961302309982255,0.0,"[[0.6661748949728292,0.009057995932867623,0.41692314035559813],[0.009057995932867623,0.04288300009592482,0.006044635798336548],[0.4169231403555982,0.0060446357983365475,0.3192303855994442]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,67:1,6.699999999999993,117.40936023344302,3.4195538340061225,66.63364098957788,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_28:68:0""]",0.06547495154397401,7.826010802529117,21.11174903660656,0.0,"[[0.5949024317481194,-0.06356586931047038,0.349293580892679],[-0.0635658693104704,0.047904427956864074,-0.04033142341377433],[0.3492935808926789,-0.040331423413774325,0.2584554522158954]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,68:0,6.799999999999992,140.05117498585867,1.9876635462997438,83.04914876031596,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:0"",""zr10_27:69:0"",""zr10_28:69:1""]",0.07089193457412794,6.42671456219194,22.955421263457847,0.0,"[[0.665812139570681,0.008892731661426323,0.4166681154671521],[0.008892731661426324,0.042862961037080066,0.005929197183386051],[0.41666811546715204,0.00592919718338605,0.31903202558491506]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,68:1,6.799999999999992,117.38959482772434,3.5457020742508996,66.57402520903695,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:1"",""zr10_26:69:1"",""zr10_27:69:1"",""zr10_28:69:0""]",0.06386235891220793,7.903000948262957,15.215653795440243,0.0,"[[0.3002744304495769,0.007887107641516596,0.17945190197513944],[0.007887107641516594,0.029419929810230283,0.00519007870101085],[0.17945190197513944,0.00519007870101085,0.14556982144086164]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,69:0,6.8999999999999915,140.07509937487063,2.002604033111833,83.06239650837315,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:1"",""zr10_27:70:1"",""zr10_28:70:1""]",0.08126540019830475,6.462175469690455,22.964186196666084,0.0,"[[0.6663144874888147,0.008962162639968742,0.41700231094493323],[0.008962162639968744,0.04287777764471997,0.005976375651488183],[0.4170023109449332,0.005976375651488181,0.3192778469775212]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,69:1,6.8999999999999915,117.32991492473857,3.6529543875977972,66.60701408434316,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:1"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.11391118297744351,7.798500396110269,15.206517741733922,0.0,"[[0.2997723531569689,0.00810834143467436,0.1793058421642117],[0.008108341434674359,0.029423434505089982,0.005345732884943508],[0.1793058421642117,0.005345732884943509,0.14557453204582518]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,70:0,6.999999999999991,117.58305527912276,3.8060759381120084,66.75395951136912,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:0"",""zr10_26:71:0"",""zr10_27:71:0"",""zr10_28:71:1""]",0.10116410171091168,7.901149751458424,15.2826479264346,0.0,"[[0.3026938479911156,0.008534487285249847,0.1811093817184563],[0.008534487285249845,0.029570972167436115,0.0056204088851248835],[0.18110938171845634,0.005620408885124885,0.1468721852270112]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,70:1,6.999999999999991,139.90347335661102,1.997175002797524,82.93169170656485,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:71:1"",""zr10_26:71:1"",""zr10_27:71:1"",""zr10_28:71:0""]",0.09242843313550149,6.411028058242806,22.893097963226353,0.0,"[[0.66248877497092,0.008909214184641724,0.4144247437896269],[0.008909214184641728,0.04276442099708521,0.005948877925404584],[0.41442474378962696,0.005948877925404583,0.31737160082788]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,71:0,7.099999999999991,117.59044453141597,3.937883710626796,66.7752074313114,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:0"",""zr10_26:72:0"",""zr10_27:72:0"",""zr10_28:72:0""]",0.07084324866242504,7.924511127438421,15.292356405278559,0.0,"[[0.30292825573040555,0.008818165367630885,0.18130828238148058],[0.008818165367630887,0.029596759918153297,0.005807390127729919],[0.18130828238148056,0.005807390127729917,0.1470464065131437]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,71:1,7.099999999999991,140.0285768653834,2.0047518059199954,83.00896924098402,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:72:1"",""zr10_26:72:1"",""zr10_27:72:1"",""zr10_28:72:1""]",0.11556627164667775,6.404738222622242,22.938766964717548,0.0,"[[0.6651005025288064,0.008943733665314856,0.4160935362449178],[0.008943733665314854,0.04284202427847838,0.0059668113997315055],[0.41609353624491774,0.005966811399731506,0.31855164577581246]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,72:0,7.19999999999999,117.6426554872306,3.9979953996128517,66.79968584404833,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:1"",""zr10_26:73:0"",""zr10_27:73:0"",""zr10_28:73:0""]",0.0931800256973458,7.861215690949251,15.304840288416102,0.0,"[[0.3034701773143266,0.008984688188701174,0.18159307451295167],[0.008984688188701174,0.02963539591380752,0.005915870494020484],[0.1815930745129517,0.005915870494020485,0.14721996705089188]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,72:1,7.199999999999992,140.09344032064732,1.9729044763306944,83.06454588640992,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:1"",""zr10_28:73:1""]",0.16102615952737034,6.470315876764714,30.215327971644395,0.0,"[[1.2461713014576572,-0.11263002578804397,0.7617181450796823],[-0.11263002578804401,0.07016641112427154,-0.0725875424666368],[0.7617181450796822,-0.07258754246663678,0.5460734297490971]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,73:0,7.29999999999999,117.67585597695243,4.160994786428534,66.8488739244785,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:74:1"",""zr10_26:74:0"",""zr10_27:74:1"",""zr10_28:74:1""]",0.030378932694128048,7.86805179971546,15.32388038298146,0.0,"[[0.304039397705378,0.009354318313834676,0.182039395382272],[0.009354318313834676,0.029682839283209052,0.00616448458501681],[0.18203939538227207,0.00616448458501681,0.1476002118066756]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,73:1,7.299999999999991,139.90294681239013,1.8995189630966625,82.93666397657871,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:74:0"",""zr10_27:74:0"",""zr10_28:74:0""]",0.02606300029758793,6.498478344414576,23.500804504484144,0.0,"[[0.8387240252178676,0.06080783460486426,0.5443279219053447],[0.06080783460486426,0.058675806779168393,0.04181890426149449],[0.5443279219053446,0.041818904261494476,0.4285174619715999]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,74:0,7.39999999999999,140.0554520345538,2.0758618419120047,83.0158562370182,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:1"",""zr10_26:75:0"",""zr10_27:75:1"",""zr10_28:75:0""]",0.06709380651124673,6.4192473173152695,22.945795560009515,0.0,"[[0.6655820043996457,0.009285870093622446,0.41633718571746525],[0.009285870093622448,0.04286712122859538,0.00619558290163862],[0.4163371857174652,0.006195582901638619,0.3186826276614167]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,74:1,7.39999999999999,117.78926511035291,4.238095331020604,66.89870582888948,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:75:0"",""zr10_26:75:1"",""zr10_27:75:0""]",0.05045983043740169,7.964927414015969,20.268151229277084,0.0,"[[0.5786494073587685,0.09565128539462063,0.3372484790323291],[0.09565128539462063,0.058692714530519996,0.060297734673593895],[0.337248479032329,0.0602977346735939,0.25098243856056374]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,75:0,7.499999999999989,140.10149372770098,2.0464228348442313,83.03563144582573,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:1"",""zr10_26:76:1"",""zr10_27:76:0"",""zr10_28:76:1""]",0.11902141394304798,6.449868718796657,22.955374325257257,0.0,"[[0.6663391070888282,0.00917500378258772,0.41677398135233723],[0.00917500378258772,0.04288952257747694,0.006115917848380599],[0.4167739813523372,0.006115917848380599,0.3189673851935155]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,75:1,7.499999999999989,117.92476253211626,4.304678727604213,66.94463784558482,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:0"",""zr10_27:76:1"",""zr10_28:76:0""]",0.03895214660417594,7.793102735293881,15.393386038318406,0.0,"[[0.30682530634302846,0.009759398768814584,0.1835805240952791],[0.009759398768814584,0.02982375157195201,0.006425778682973577],[0.1835805240952791,0.006425778682973578,0.14858562117224594]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,76:0,7.599999999999989,117.69744273122681,4.42491042489335,66.83726292492948,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:0"",""zr10_27:77:1"",""zr10_28:77:1""]",0.021448232081531488,7.8336036911921925,15.332889082112295,0.0,"[[0.3043398928663745,0.009957530921871668,0.18215122082221688],[0.00995753092187167,0.029733390128477564,0.006560333426094225],[0.1821512208222169,0.006560333426094226,0.1476277658753516]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,76:1,7.599999999999989,139.7269245919993,2.003397383712596,82.79891805476753,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:1"",""zr10_26:77:1"",""zr10_27:77:0"",""zr10_28:77:0""]",0.05813076036849153,6.450248685339543,22.82938325818048,0.0,"[[0.6588282306891079,0.008903108465227487,0.41201197523573996],[0.008903108465227485,0.042646341501354504,0.00594088452278388],[0.41201197523573996,0.005940884522783881,0.31561129556566186]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,77:0,7.699999999999989,140.11165180722062,2.054273572237591,83.07926237423852,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:0"",""zr10_26:78:1"",""zr10_27:78:1"",""zr10_28:78:0""]",0.08607707490841492,6.423458177693993,22.97212281285628,0.0,"[[0.6669259254575283,0.009237596486286264,0.41731985472513866],[0.009237596486286265,0.042909901445075636,0.006162968725035609],[0.4173198547251388,0.006162968725035609,0.3194579508286267]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,77:1,7.699999999999989,117.66147553885463,4.420305913634107,66.77303877216649,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:1"",""zr10_26:78:0"",""zr10_27:78:0"",""zr10_28:78:1""]",0.0539891101867735,7.8183472589681795,15.314746684340115,0.0,"[[0.303775499138662,0.009930526571059247,0.18168312115454077],[0.009930526571059247,0.0297044801909197,0.006539961307895116],[0.18168312115454077,0.006539961307895116,0.1472141948987208]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,78:0,7.799999999999988,117.72095056845997,4.569004305413773,66.80185787630236,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:1"",""zr10_27:79:1"",""zr10_28:79:1""]",0.05597678915663434,7.871818471455881,15.33733159140111,0.0,"[[0.3045575592212702,0.010279255158622888,0.18216105414988154],[0.010279255158622887,0.029757174648173283,0.006766196710911657],[0.18216105414988154,0.006766196710911657,0.1475499275933448]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,78:1,7.799999999999988,139.75694129253333,2.180988937428067,82.77372071261061,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:1"",""zr10_26:79:0"",""zr10_27:79:0"",""zr10_28:79:0""]",0.06342917632497573,6.482960019974974,22.836807588289147,0.0,"[[0.659343785629454,0.009683836813021473,0.41214442221486614],[0.009683836813021473,0.04267494371904636,0.00645286649710964],[0.41214442221486614,0.00645286649710964,0.31557056002889894]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,79:0,7.899999999999988,117.82359586785532,4.655133202943909,66.86026150796192,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:1"",""zr10_26:80:0"",""zr10_27:80:0"",""zr10_28:80:1""]",0.07218441316591737,7.82310229151931,15.366354222259027,0.0,"[[0.3057159355153486,0.010510961291284444,0.182832722542781],[0.010510961291284444,0.029828124592503093,0.006914850796090546],[0.182832722542781,0.006914850796090545,0.1480045537893073]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,79:1,7.899999999999988,140.05848404375016,2.1378071700831724,83.00038463418448,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:1"",""zr10_27:80:1"",""zr10_28:80:0""]",0.08725805068718061,6.436568726767967,22.954032979991325,0.0,"[[0.6658402856428555,0.00957109176152035,0.41645184888409853],[0.009571091761520352,0.04287038420492501,0.006382074048573547],[0.41645184888409853,0.006382074048573546,0.3187185454057511]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,80:0,7.999999999999988,140.02827885253467,2.209086718012718,82.95486662683713,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:0"",""zr10_26:81:0"",""zr10_27:81:1"",""zr10_28:81:0""]",0.06683880423749297,6.4296926814172455,22.93485525790703,0.0,"[[0.6649741180386004,0.009897563878831235,0.41574994628813516],[0.009897563878831233,0.04285559066869522,0.00659964067406816],[0.4157499462881352,0.006599640674068161,0.3181279906884886]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,80:1,7.999999999999988,117.80970186445714,4.662370459299855,66.91210136323585,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:81:1"",""zr10_26:81:1"",""zr10_27:81:0"",""zr10_28:81:1""]",0.07485058377256104,7.819698568239586,15.37280989205299,0.0,"[[0.30577118778544954,0.010544946341887308,0.1830541924431664],[0.010544946341887306,0.029835523607300556,0.006949946901476282],[0.18305419244316637,0.006949946901476281,0.14828618943159574]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,81:0,8.099999999999987,117.91746841570493,4.743602705884944,66.9083459752969,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:1""]",0.06555206226286377,7.805896071707299,15.393556021568475,0.0,"[[0.3067933060149362,0.010754603958361473,0.18347351175917748],[0.010754603958361473,0.02989111058434347,0.007078548732537365],[0.1834735117591775,0.0070785487325373654,0.14845007007382105]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,81:1,8.099999999999987,140.1164039581161,2.2654448265914033,83.04742344372332,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:1"",""zr10_26:82:1"",""zr10_27:82:1"",""zr10_28:82:0""]",0.04054164625362994,6.427729916975806,22.969731623093658,0.0,"[[0.6669038275275943,0.010162167803669084,0.41713597224131865],[0.010162167803669086,0.042932233254949825,0.006775054825408633],[0.4171359722413187,0.006775054825408632,0.31921420281167445]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,82:0,8.199999999999987,117.99501099603658,4.8087189247967,67.00069060468743,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_26:83:1"",""zr10_27:83:0"",""zr10_28:83:1""]",0.05132852789336569,7.795294176975055,15.422415872280482,0.0,"[[0.3078150766829623,0.010930758185718047,0.18421777578516804],[0.010930758185718049,0.0299549929195597,0.007195071010813125],[0.18421777578516807,0.0071950710108131255,0.14906056365058135]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,82:1,8.199999999999987,140.04400952387755,2.219557102202264,82.98569979712539,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:1"",""zr10_26:83:0"",""zr10_27:83:1"",""zr10_28:83:0""]",0.06099128219805011,6.424570164927875,22.948371207670146,0.0,"[[0.6655251162152332,0.009945978885207341,0.41619631671651935],[0.00994597888520734,0.042873881376320616,0.006631015535867282],[0.4161963167165193,0.006631015535867282,0.3185005119039032]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,83:0,8.299999999999986,140.02913168664958,2.404741118921204,82.96804749122583,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:84:0"",""zr10_26:84:0"",""zr10_27:84:0"",""zr10_28:84:1""]",0.06587093732206926,6.451208626912859,22.93928998981228,0.0,"[[0.6651134042903236,0.010763949742290401,0.41590109083750887],[0.0107639497422904,0.042889997350273656,0.007172628524905055],[0.41590109083750887,0.007172628524905055,0.31827561980354785]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,83:1,8.299999999999986,117.85729515186839,4.847355194697254,66.92192050507813,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:84:1"",""zr10_27:84:1"",""zr10_28:84:0""]",0.028819228492835226,7.845064006324976,15.592343645517253,0.0,"[[0.3777400843836323,-0.011392469476307978,0.23547247187946224],[-0.01139246947630798,0.037125370474719616,-0.007581753897939578],[0.23547247187946227,-0.007581753897939576,0.1962348986536606]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,84:0,8.399999999999986,117.93896779054194,4.8764643967062264,66.97102897582323,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:1"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:1""]",0.04665011408136592,7.831553885495125,15.409629599913819,0.0,"[[0.3072406761441105,0.011061933006666143,0.18388895606329728],[0.011061933006666141,0.029938520942320957,0.00728082040059091],[0.18388895606329725,0.007280820400590908,0.14883909785767727]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,84:1,8.399999999999986,139.92826742158087,2.433253992742765,82.9316066803495,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:1"",""zr10_27:85:1"",""zr10_28:85:0""]",0.08882151501914909,6.413866466427304,22.901855299677102,0.0,"[[0.663000461122521,0.010847177772437775,0.41465779572006173],[0.010847177772437773,0.04284070515547337,0.007237021293826774],[0.4146577957200618,0.007237021293826774,0.31747400661201264]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,85:0,8.499999999999986,117.98501470549715,4.896472880779901,67.01101410336511,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:1"",""zr10_26:86:0"",""zr10_27:86:0"",""zr10_28:86:0""]",0.0359036482035395,7.813520769722391,15.424602309100882,0.0,"[[0.3078028594063458,0.011134497829040328,0.18426782029766972],[0.011134497829040326,0.029969800378754803,0.007329723875023128],[0.18426782029766972,0.007329723875023127,0.14913307109344726]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,85:1,8.499999999999986,140.26581555858903,2.4469030199148762,83.09484285506866,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:1"",""zr10_28:86:1""]",0.08822395887132616,6.379187870085644,30.352294271450784,0.0,"[[1.2548585272936958,-0.1092473324387092,0.7664526075863003],[-0.1092473324387092,0.0695482901028045,-0.07034410368005597],[0.7664526075863003,-0.07034410368005597,0.5486933899033704]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,86:0,8.599999999999985,140.16964502011035,2.5297181463316942,83.01058658568276,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:1"",""zr10_26:87:1"",""zr10_27:87:0"",""zr10_28:87:1""]",0.05023917386491783,6.393349826534189,22.98540405228003,0.0,"[[0.6678975508841491,0.011360375567154897,0.4174073647785634],[0.011360375567154893,0.04298819071645948,0.0075684176645344665],[0.41740736477856333,0.0075684176645344665,0.31915456887872135]]"
