schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_26,4.699999999999999,-11.227211034688557,4.315823824593853,0.0,1,0.30913067585601084,0.10417813279270938,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_27,4.699999999999999,13.795601151260115,10.99272724609459,0.0,1,-0.44949556749225295,0.03696848650630358,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.501+00:00,4.699999999999999,zr10_28,4.699999999999999,-11.519074468633319,11.088837284728113,0.0,1,-0.32265451275765855,0.0040217638204786965,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_25,4.799999999999999,12.168459044599443,4.314200556252732,0.0,1,0.3050994300369325,0.14395000707900785,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_26,4.799999999999999,-11.178490438799187,4.331216299866265,0.0,1,0.4872059588936928,0.15392475272411943,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_27,4.799999999999999,13.746934542327475,11.02137543766988,0.0,1,-0.4866660893264019,0.28648191575289417,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.601+00:00,4.799999999999999,zr10_28,4.799999999999999,-11.541898940095846,11.11458591351716,0.0,1,-0.2282447146252764,0.257486287890476,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_25,4.899999999999999,12.203451524691753,4.310464034807961,0.0,1,0.3499248009230982,-0.037365214447717676,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_26,4.899999999999999,-11.128140780784289,4.328490965983456,0.0,1,0.5034965801489832,-0.027253338828083784,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_27,4.899999999999999,13.709591276781508,11.020417391637002,0.0,1,-0.3734326554596734,-0.009580460328777463,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,zr10_28,4.899999999999999,-11.561107147378294,11.111152384819043,0.0,1,-0.19208207282447987,-0.03433528698117527,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_25,4.999999999999998,12.226256289688346,4.321657249150942,0.0,1,0.22804764996593008,0.1119321434298115,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_26,4.999999999999998,-11.086521576635638,4.340409947034763,0.0,1,0.41619204148650724,0.1191898105130651,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_27,4.999999999999998,13.65751466489552,11.031618159019237,0.0,1,-0.5207661188598678,0.11200767382234744,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,zr10_28,4.999999999999998,-11.594168596522085,11.118759328408244,0.0,1,-0.3306144914379061,0.07606943589200554,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_25,5.099999999999998,12.259964936270272,4.3171678772216575,0.0,1,0.33708646581926516,-0.04489371929284225,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_26,5.099999999999998,-11.04025538574442,4.336941217494838,0.0,1,0.4626619089121853,-0.03468729539925164,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_27,5.099999999999998,13.652407245851851,11.025677209277692,0.0,1,-0.051074190436697364,-0.05940949741544799,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,zr10_28,5.099999999999998,-11.59248388182939,11.112604516224941,0.0,1,0.01684714692695266,-0.06154812183302383,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_25,5.1999999999999975,12.284551218757253,4.319143991668798,0.0,1,0.24586282486980693,0.01976114447140631,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-11.005279676141273,4.3396455815445965,0.0,1,0.3497570960314711,0.02704364049758823,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_27,5.1999999999999975,13.639219788188766,11.029875541255294,0.0,1,-0.131874576630846,0.04198331977601555,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-11.611231080782085,11.115500466097354,0.0,1,-0.18747198952695499,0.028959498724123733,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_25,5.299999999999997,13.57885131465633,2.723271217463365,0.0,1,12.943000958990769,-15.95872774205433,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_26,5.299999999999997,-13.57885131465633,2.723271217463365,0.0,1,-25.73571638515057,-16.163743640812314,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_27,5.299999999999997,16.482678589725364,11.059521980572638,0.0,1,28.43458801536597,0.29646439317344786,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,zr10_28,5.299999999999997,-14.611231080782085,11.12528999913503,0.0,1,-30.0,0.09789533037675824,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_25,5.399999999999997,11.361837720686394,4.937850057332149,0.0,1,-22.17013593969936,22.145788398687838,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_26,5.399999999999997,-10.57885131465633,4.964030079716909,0.0,1,30.0,22.407588622535435,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_27,5.399999999999997,17.18295841646553,10.46475657463543,0.0,1,7.00279826740168,-5.947654059372081,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,zr10_28,5.399999999999997,-17.18295841646553,10.46475657463543,0.0,1,-25.717273356834465,-6.605334244995991,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_25,5.4999999999999964,11.343814489654871,4.925278642854525,0.0,1,-0.18023231031522258,-0.1257141447762411,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-9.747734276841303,4.950762174567983,0.0,1,8.311170378150265,-0.13267905148925507,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_27,5.4999999999999964,15.107994077008874,11.03940334919293,0.0,1,-20.74964339456658,5.7464677455750035,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-14.182958416465532,11.123785336075054,0.0,1,30.0,6.590287614396235,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_25,5.599999999999996,11.334636370212726,4.9220152072150904,0.0,1,-0.09178119442145416,-0.0326343563943432,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_26,5.599999999999996,-9.75905489400331,4.947156697162101,0.0,1,-0.11320617162006386,-0.0360547740588224,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_27,5.599999999999996,15.150193805389826,11.032135828645362,0.0,1,0.42199728380952095,-0.07267520547568296,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,zr10_28,5.599999999999996,-13.286866508610672,11.12124218060344,0.0,1,8.9609190785486,-0.02543155471613545,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_25,5.699999999999996,11.29222244850393,4.934919232333525,0.0,1,-0.4241392170879621,0.12904025118434248,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_26,5.699999999999996,-9.793729407770355,4.95888056018761,0.0,1,-0.34674513767045667,0.11723863025508763,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_27,5.699999999999996,15.161485936192443,11.036157380626404,0.0,1,0.11292130802617706,0.040215519810420375,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,zr10_28,5.699999999999996,-13.263347306187816,11.12696382717322,0.0,1,0.23519202422855656,0.05721646569780248,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_25,5.799999999999995,11.263467817118867,4.94565974455752,0.0,1,-0.28754631385062623,0.10740512223994969,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_26,5.799999999999995,-9.815538392846362,4.96885262659591,0.0,1,-0.21808985076006593,0.09972066408300506,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_27,5.799999999999995,15.195003197062201,11.046157965360688,0.0,1,0.3351726086975759,0.1000058473428389,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,zr10_28,5.799999999999995,-13.221400880861696,11.140692625753177,0.0,1,0.4194642532612036,0.13728798579956347,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_25,5.899999999999995,11.25929133804408,4.93662268043134,0.0,1,-0.041764790747862435,-0.09037064126180105,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_26,5.899999999999995,-9.824610574938102,4.959566726497451,0.0,1,-0.09072182091740544,-0.09285900098459088,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_27,5.899999999999995,16.82867308694556,11.036956000734433,0.0,1,16.336698898833593,-0.09201964626255332,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,zr10_28,5.899999999999995,-10.221400880861696,11.387635028096216,0.0,1,30.0,2.4694240234303955,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_25,5.999999999999995,11.247170038437858,4.948505921855787,0.0,1,-0.1212129960622299,0.11883241424447633,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_26,5.999999999999995,-9.82757385725519,4.971252120861942,0.0,1,-0.029632823170882006,0.11685394364490342,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_27,5.999999999999995,15.252074492564965,11.040703993266376,0.0,1,-15.765985943805951,0.03747992531943467,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,zr10_28,5.999999999999995,-13.121896275562232,11.14261431693887,0.0,1,-29.004953947005365,-2.450207111573466,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_25,6.099999999999994,11.232980612244871,4.959151802539799,0.0,1,-0.14189426192986687,0.10645880684012177,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_26,6.099999999999994,-9.830482782541461,4.981658890942264,0.0,1,-0.02908925286270403,0.10406770080322758,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_27,6.099999999999994,15.276820213904697,11.023320172097172,0.0,1,0.24745721339732185,-0.1738382116920434,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,zr10_28,6.099999999999994,-13.080769244242902,11.1281196660802,0.0,1,0.411270313193306,-0.1449465085866919,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_25,6.199999999999994,11.228184822974963,4.965302484437385,0.0,1,-0.047957892699077576,0.06150681897585386,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_26,6.199999999999994,-9.839663643220417,4.98761687499875,0.0,1,-0.09180860678956293,0.05957984056485621,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_27,6.199999999999994,15.307946462082205,11.031846349928152,0.0,1,0.3112624817750742,0.08526177830979975,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,zr10_28,6.199999999999994,-13.043708352441012,11.139993623193584,0.0,1,0.3706089180188954,0.11873957113383682,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_25,6.299999999999994,11.232244737506278,4.961840621129063,0.0,1,0.0405991453131449,-0.034618633083214334,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_26,6.299999999999994,-9.844832587374617,4.9841317651789785,0.0,1,-0.05168944154199551,-0.03485109819771459,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_27,6.299999999999994,15.340610257442394,11.031754503247171,0.0,1,0.32663795360189596,-0.000918466809807228,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,zr10_28,6.299999999999994,-13.003450695922941,11.143392509550099,0.0,1,0.4025765651807056,0.03398886356514197,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_25,6.399999999999993,11.230557381584656,4.959452116770159,0.0,1,-0.01687355921621503,-0.023885043589046973,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_26,6.399999999999993,-9.839986569681225,4.98177638524037,0.0,1,0.04846017693392213,-0.023553799386082375,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_27,6.399999999999993,15.377538718137885,11.033359758037202,0.0,1,0.3692846069549027,0.01605254790030486,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,zr10_28,6.399999999999993,-12.948347256006723,11.149409792138211,0.0,1,0.5510343991621802,0.06017282588112849,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_25,6.499999999999993,11.213465834547662,4.960960575036083,0.0,1,-0.17091547036994115,0.015084582659241619,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_26,6.499999999999993,-9.858896464676146,4.982714037719546,0.0,1,-0.18909894994921572,0.009376524791759877,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_27,6.499999999999993,17.214548501643836,10.957733851360747,0.0,1,18.370097835059518,-0.756259066764553,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,zr10_28,6.499999999999993,-9.948347256006723,11.339392806445703,0.0,1,30.0,1.8998301430749187,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_25,6.5999999999999925,11.212953353074605,4.9614436886596325,0.0,1,-0.0051248147305749114,0.004831136235496913,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-9.870150154766781,4.983021118585006,0.0,1,-0.1125369009063526,0.0030708086545949698,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_27,6.5999999999999925,15.429452039554471,11.036014472856797,0.0,1,-17.850964620893652,0.7828062149605053,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-12.888131048258659,11.15747456315526,0.0,1,-29.397837922519354,-1.8191824329044337,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_25,6.699999999999992,11.205829243799984,4.959835994952644,0.0,1,-0.07124109274620594,-0.016076937069886554,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_26,6.699999999999992,-9.874659404823856,4.981216493233175,0.0,1,-0.045092500570742544,-0.0180462535183068,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_27,6.699999999999992,15.452760115189447,11.030348896202385,0.0,1,0.23308075634975722,-0.05665576654411808,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,zr10_28,6.699999999999992,-12.860921606851669,11.154163496063934,0.0,1,0.2720944140699011,-0.03311067091326336,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_25,6.799999999999992,11.207431010711284,4.965937290176866,0.0,1,0.016017669112997623,0.06101295224222092,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_26,6.799999999999992,-9.87100874626149,4.987426335521704,0.0,1,0.03650658562365905,0.06209842288528833,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_27,6.799999999999992,17.18295841646553,10.46475657463543,0.0,1,17.301983012760846,-5.655923215669549,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,zr10_28,6.799999999999992,-15.860921606851669,10.46475657463543,0.0,1,-30.0,-6.894069214285032,True,68,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_25,6.8999999999999915,11.203785087433737,4.967981060322312,0.0,1,-0.03645923277547425,0.02043770145445656,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_26,6.8999999999999915,-9.874011226087012,4.989371006569538,0.0,1,-0.03002479825521931,0.019446710478341345,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_27,6.8999999999999915,15.503552508193199,11.012218430026053,0.0,1,-16.79405908272333,5.474618553906225,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
