schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_27,zr10_27:84:1,8.299999999999986,30,-30,2,0.7661554281667831,0.3038461792350004,0.5662891127815063,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_28,zr10_28:84:0,8.299999999999986,30,30,2,0.7836758837020192,-0.2245173014012591,0.5791753539951051,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_28,zr10_28:84:1,8.299999999999986,30,30,2,0.7890834377746037,-0.19791339942836367,0.5815304072501475,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_25,zr10_25:85:0,8.399999999999986,0,-30,2,0.848435526131875,0.19658038891997823,0.49144003570059086,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_25,zr10_25:85:1,8.399999999999986,0,-30,2,0.8478078497707047,0.2509760718125274,0.4671540016362132,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_26,zr10_26:85:0,8.399999999999986,0,30,2,0.8610338431387625,-0.18301417384013718,0.47447500792276165,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_26,zr10_26:85:1,8.399999999999986,0,30,2,0.8533112226892395,-0.16773651412928253,0.4936845339489093,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_27,zr10_27:85:0,8.399999999999986,30,-30,2,0.7664966066038558,0.3037389432622578,0.5658847995932573,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_27,zr10_27:85:1,8.399999999999986,30,-30,2,0.7833666552585449,0.2314027039353844,0.5768790792188887,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_28,zr10_28:85:0,8.399999999999986,30,30,2,0.7897275556527182,-0.19838723740186395,0.5804936622210778,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_28,zr10_28:85:1,8.399999999999986,30,30,2,0.7837089510244369,-0.2243126099277543,0.579209921454714,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_25,zr10_25:86:0,8.499999999999986,0,-30,2,0.8489314126607898,0.19647762259024104,0.4906240927828987,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_25,zr10_25:86:1,8.499999999999986,0,-30,2,0.8479999237380075,0.2505631320584392,0.4670270294034366,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_26,zr10_26:86:0,8.499999999999986,0,30,2,0.8609126676566281,-0.1830736140531899,0.4746719188090355,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_26,zr10_26:86:1,8.499999999999986,0,30,2,0.8531808018218349,-0.16833208819783022,0.4937072285126166,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_27,zr10_27:86:0,8.499999999999986,30,-30,2,0.7663443152394744,0.30405680591169415,0.5659203559503042,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_28,zr10_28:86:0,8.499999999999986,30,30,2,0.7837552924335092,-0.22374463626846366,0.5793668780000782,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_28,zr10_28:86:1,8.499999999999986,30,30,2,0.7899453235044335,-0.19685936664547837,0.5807174662754837,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_25,zr10_25:87:0,8.599999999999985,0,-30,2,0.8477898366902891,0.2519445182817343,0.46666513959416084,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_25,zr10_25:87:1,8.599999999999985,0,-30,2,0.8486852479289694,0.197044301199303,0.49082266992532236,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_26,zr10_26:87:0,8.599999999999985,0,30,2,0.8608078414279784,-0.18378307225543722,0.47458786593049,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_26,zr10_26:87:1,8.599999999999985,0,30,2,0.8533976077061058,-0.1675416843593627,0.493601364628911,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_27,zr10_27:87:0,8.599999999999985,30,-30,2,0.7838831950675909,0.23152927745796603,0.5761261408497426,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_27,zr10_27:87:1,8.599999999999985,30,-30,2,0.765672114518426,0.30462946300541877,0.5665219354251981,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_28,zr10_28:87:0,8.599999999999985,30,30,2,0.7840936210688836,-0.22285823123005435,0.5792507247920348,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_28,zr10_28:87:1,8.599999999999985,30,30,2,0.7900460408607043,-0.19688126471198691,0.5805730108485364,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_25,zr10_25:88:0,8.699999999999985,0,-30,2,0.8489052532012721,0.19808572429004323,0.49002236369350816,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_26,zr10_26:88:0,8.699999999999985,0,30,2,0.8534913184816992,-0.1678883813208627,0.49332145776747943,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_26,zr10_26:88:1,8.699999999999985,0,30,2,0.8608786644338916,-0.18286866875919372,0.4748125683980567,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_27,zr10_27:88:0,8.699999999999985,30,-30,2,0.7663149953545871,0.3041055530758513,0.5659338658210248,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_27,zr10_27:88:1,8.699999999999985,30,-30,2,0.7832884331110012,0.232605136405721,0.576501588091645,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_28,zr10_28:88:0,8.699999999999985,30,30,2,0.7841787063844821,-0.22352642785078036,0.5788779599409792,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_28,zr10_28:88:1,8.699999999999985,30,30,2,0.7899841107153925,-0.1972394271234917,0.5805357122565391,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_25,zr10_25:89:0,8.799999999999985,0,-30,2,0.8484975576936389,0.19846800640765858,0.4905734858515078,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_26,zr10_26:89:0,8.799999999999985,0,30,2,0.8537649741595222,-0.1666079345755536,0.4932820339672409,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_26,zr10_26:89:1,8.799999999999985,0,30,2,0.8608111308894768,-0.18208516849425188,0.47523592914593443,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_27,zr10_27:89:0,8.799999999999985,30,-30,2,0.7659049981545547,0.30509174802117023,0.5659580895183477,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_27,zr10_27:89:1,8.799999999999985,30,-30,2,0.7834260366287771,0.23395964704900057,0.5757660364113474,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_28,zr10_28:89:0,8.799999999999985,30,30,2,0.7843963149976309,-0.22244669944585949,0.5789990387934862,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_28,zr10_28:89:1,8.799999999999985,30,30,2,0.7904893735972737,-0.19599058137275116,0.5802708352510584,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_25,zr10_25:90:0,8.899999999999984,0,-30,2,0.8486245117561146,0.1982699767606046,0.4904339449528809,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_25,zr10_25:90:1,8.899999999999984,0,-30,2,0.848075966661267,0.25136200352041144,0.46645932079631813,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_26,zr10_26:90:0,8.899999999999984,0,30,2,0.8538850718530295,-0.1666504772049347,0.4930597352389607,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_26,zr10_26:90:1,8.899999999999984,0,30,2,0.861174939650563,-0.18215353442731677,0.47455011665100777,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_27,zr10_27:90:0,8.899999999999984,30,-30,2,0.7831639599292248,0.2331817164744174,0.576437766779745,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_27,zr10_27:90:1,8.899999999999984,30,-30,2,0.7664801650729175,0.3037689745280275,0.565890949445194,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_25,zr10_25:91:0,8.999999999999984,0,-30,2,0.8487051840252992,0.19960671639117147,0.4897516405078366,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_25,zr10_25:91:1,8.999999999999984,0,-30,2,0.8477333142795775,0.2517187387351998,0.4668896062562571,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_26,zr10_26:91:0,8.999999999999984,0,30,2,0.8541940280062736,-0.16556676836421483,0.49288965066417045,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_26,zr10_26:91:1,8.999999999999984,0,30,2,0.8611712232314062,-0.182283755187787,0.4745068565076404,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_27,zr10_27:91:0,8.999999999999984,30,-30,2,0.7831165609750428,0.23391347828194867,0.5762056374287416,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_27,zr10_27:91:1,8.999999999999984,30,-30,2,0.7656940118442346,0.30494218398371886,0.5663240632827822,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_28,zr10_28:91:0,8.999999999999984,30,30,2,0.7904832662645952,-0.1952149051973396,0.5805405640818314,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_28,zr10_28:91:1,8.999999999999984,30,30,2,0.7844580099962956,-0.22323470353903624,0.5786120441958413,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_25,zr10_25:92:0,9.099999999999984,0,-30,2,0.8478768084693408,0.25096415139754735,0.46703523675752157,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_25,zr10_25:92:1,9.099999999999984,0,-30,2,0.8488360772621023,0.19934255910348953,0.48963237032324447,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_26,zr10_26:92:0,9.099999999999984,0,30,2,0.8545032364261834,-0.16543308056575376,0.492398329395727,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_26,zr10_26:92:1,9.099999999999984,0,30,2,0.861225970569174,-0.18258137801826294,0.474293019153915,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_27,zr10_27:92:0,9.099999999999984,30,-30,2,0.7659058189856706,0.3053266132658048,0.5658303064307555,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_27,zr10_27:92:1,9.099999999999984,30,-30,2,0.7831839683847845,0.23471634085985982,0.5757873835005585,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_28,zr10_28:92:0,9.099999999999984,30,30,2,0.7901491802109237,-0.19606493070210618,0.5807088908917988,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_28,zr10_28:92:1,9.099999999999984,30,30,2,0.7840785651187633,-0.2222470404418663,0.579505872909095,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_25,zr10_25:93:0,9.199999999999983,0,-30,2,0.8485604939204288,0.1994561814428822,0.4900635875493528,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_25,zr10_25:93:1,9.199999999999983,0,-30,2,0.84775030225548,0.25180488594320577,0.46681230108135646,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_26,zr10_26:93:0,9.199999999999983,0,30,2,0.8544902247439884,-0.16418176997669384,0.4928395298921223,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_26,zr10_26:93:1,9.199999999999983,0,30,2,0.8612544191408135,-0.1821150840858477,0.47442061681468317,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_27,zr10_27:93:0,9.199999999999983,30,-30,2,0.7657452388718099,0.30477397162727876,0.5663453499091252,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_27,zr10_27:93:1,9.199999999999983,30,-30,2,0.7834623166709519,0.23521997349606893,0.5752028880535053,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_28,zr10_28:93:0,9.199999999999983,30,30,2,0.7904074470481615,-0.19457227432709404,0.5808594474689985,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_28,zr10_28:93:1,9.199999999999983,30,30,2,0.7839964144799335,-0.22322375341826925,0.5792415540967931,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_25,zr10_25:94:0,9.299999999999983,0,-30,2,0.847778541593829,0.251238913141092,0.46706589785245817,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_25,zr10_25:94:1,9.299999999999983,0,-30,2,0.8483510906869599,0.20062729483635683,0.48994807428633813,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_26,zr10_26:94:0,9.299999999999983,0,30,2,0.8544835420070271,-0.1655484612869271,0.4923937280313951,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_26,zr10_26:94:1,9.299999999999983,0,30,2,0.8611834702431792,-0.1824258115517295,0.47443003052042143,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_27,zr10_27:94:0,9.299999999999983,30,-30,2,0.7667018558033711,0.30459269773401587,0.5651473726337061,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_27,zr10_27:94:1,9.299999999999983,30,-30,2,0.7831712081592354,0.23600428067514262,0.5752780529564917,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_28,zr10_28:94:0,9.299999999999983,30,30,2,0.7846354367815225,-0.22305707118487275,0.5784399487769631,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_28,zr10_28:94:1,9.299999999999983,30,30,2,0.790232105085037,-0.19432518752743258,0.5811806445377367,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_25,zr10_25:95:0,9.399999999999983,0,-30,2,0.8477839514061049,0.2513044255600141,0.4670208319038911,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_25,zr10_25:95:1,9.399999999999983,0,-30,2,0.8483246524386961,0.2008156907568564,0.48991666884339846,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_26,zr10_26:95:0,9.399999999999983,0,30,2,0.8543830969084096,-0.16412701514987488,0.4930434530699987,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_27,zr10_27:95:0,9.399999999999983,30,-30,2,0.7826814921206405,0.23595916946022338,0.5759626309401065,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_27,zr10_27:95:1,9.399999999999983,30,-30,2,0.7659567173951601,0.3045202749485603,0.5661958223287102,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_28,zr10_28:95:0,9.399999999999983,30,30,2,0.7842217150867664,-0.22305982606588573,0.5789996680325709,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_28,zr10_28:95:1,9.399999999999983,30,30,2,0.790434002232671,-0.19338243048176873,0.581220546518622,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_25,zr10_25:96:0,9.499999999999982,0,-30,2,0.8484103020718307,0.20262139120234188,0.4890240599046355,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_25,zr10_25:96:1,9.499999999999982,0,-30,2,0.847928890031296,0.2510745967526098,0.4668812957442274,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_26,zr10_26:96:0,9.499999999999982,0,30,2,0.861327364073017,-0.18298082456618325,0.47395483934664906,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_26,zr10_26:96:1,9.499999999999982,0,30,2,0.8544824745663081,-0.1631694076215917,0.4931890561189058,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_27,zr10_27:96:0,9.499999999999982,30,-30,2,0.7824899404894375,0.2375204181501928,0.5755810490231539,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_27,zr10_27:96:1,9.499999999999982,30,-30,2,0.7658472586847234,0.30447174255569226,0.5663699624363874,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_28,zr10_28:96:0,9.499999999999982,30,30,2,0.7838125458506199,-0.22292234021047502,0.579606351934013,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_28,zr10_28:96:1,9.499999999999982,30,30,2,0.7908727313104711,-0.19256253091119335,0.5808958551742223,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_25,zr10_25:97:0,9.599999999999982,0,-30,2,0.8478917809754206,0.2509481634980535,0.4670166453043011,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_25,zr10_25:97:1,9.599999999999982,0,-30,2,0.848629643471947,0.20184729185708317,0.4889635967949325,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_26,zr10_26:97:0,9.599999999999982,0,30,2,0.861220599174172,-0.18330358844795974,0.4740241280991732,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_26,zr10_26:97:1,9.599999999999982,0,30,2,0.8548904162163944,-0.16388129360018192,0.4922451603309993,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_27,zr10_27:97:0,9.599999999999982,30,-30,2,0.7661930617445163,0.3045032401172181,0.5658851198721164,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_27,zr10_27:97:1,9.599999999999982,30,-30,2,0.7831344805429836,0.23694725898152647,0.5749403289436329,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_28,zr10_28:97:0,9.599999999999982,30,30,2,0.7906668677175772,-0.1922471505866454,0.5812804292120894,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_25,zr10_25:98:0,9.699999999999982,0,-30,2,0.8483860536680544,0.20361194439143634,0.48865456105789423,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_25,zr10_25:98:1,9.699999999999982,0,-30,2,0.848007375332158,0.2507285388536356,0.46692471682979597,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_26,zr10_26:98:0,9.699999999999982,0,30,2,0.8609620448953449,-0.18300896951382303,0.47460728431737614,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_26,zr10_26:98:1,9.699999999999982,0,30,2,0.854939858030442,-0.16182521130551183,0.4928391625437391,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_27,zr10_27:98:0,9.699999999999982,30,-30,2,0.7663593610576874,0.30386521433382374,0.5660028809441806,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_27,zr10_27:98:1,9.699999999999982,30,-30,2,0.7831607291892427,0.23831954744078448,0.5743370661583609,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_28,zr10_28:98:0,9.699999999999982,30,30,2,0.7842079561215558,-0.22374572928765998,0.5787536005772969,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_28,zr10_28:98:1,9.699999999999982,30,30,2,0.791449495139234,-0.1917142726319281,0.5803906738680958,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_25,zr10_25:99:0,9.799999999999981,0,-30,2,0.8480193562394625,0.2503824268603212,0.467088655142408,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_25,zr10_25:99:1,9.799999999999981,0,-30,2,0.8483043109497554,0.2045543151982763,0.4884028338961851,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_26,zr10_26:99:0,9.799999999999981,0,30,2,0.8553193396091395,-0.16091499361139325,0.49247862097925676,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_26,zr10_26:99:1,9.799999999999981,0,30,2,0.8611440737090185,-0.18337503286105034,0.4741355097849615,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_27,zr10_27:99:0,9.799999999999981,30,-30,2,0.7826118932971562,0.2399484314354733,0.574406976560606,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_27,zr10_27:99:1,9.799999999999981,30,-30,2,0.7668886160338366,0.3036416967899441,0.5654056690273189,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_28,zr10_28:99:0,9.799999999999981,30,30,2,0.7836029765228129,-0.22474984046136537,0.5791838088182187,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_25,zr10_25:100:0,9.89999999999998,0,-30,2,0.848362555357199,0.24964164460252927,0.46686188958614755,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_25,zr10_25:100:1,9.89999999999998,0,-30,2,0.8485124220235729,0.2043966398678878,0.4881072456770206,0.15,0.95,0,0.0,null
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_26,zr10_26:100:0,9.89999999999998,0,30,2,0.8605798195727203,-0.18513331158254137,0.4744765864472824,0.15,0.95,0,0.0,null
