schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.701+00:00,4.899999999999999,49,0.1,12.695600045844913,False,6,6,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.75,""position_rmse_m"":0.1610766773990655,""evaluation_match_count"":75,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:50:0"",""zr10_28:50:0""],""alternative_count"":3,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29548725939127946},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.313931348804542}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.801+00:00,4.999999999999998,50,0.1,22.844600025564432,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7549019607843137,""position_rmse_m"":0.16033843784847235,""evaluation_match_count"":77,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29529300917486373},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31415027404436596}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:06.901+00:00,5.099999999999998,51,0.1,22.479600040242076,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7596153846153846,""position_rmse_m"":0.15928321179984448,""evaluation_match_count"":79,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2952531152215826},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3141370155427489}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.001+00:00,5.1999999999999975,52,0.1,15.642500016838312,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7641509433962265,""position_rmse_m"":0.15835652377899673,""evaluation_match_count"":81,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:53:1"",""zr10_27:53:1"",""zr10_28:53:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":-0.33820066266198756}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.101+00:00,5.299999999999997,53,0.1,15.815399994608015,False,7,7,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7685185185185185,""position_rmse_m"":0.15720308671229163,""evaluation_match_count"":83,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:54:1"",""zr10_26:54:0"",""zr10_27:54:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.23851581692231602}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.201+00:00,5.399999999999997,54,0.1,22.70420000422746,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7727272727272727,""position_rmse_m"":0.1561769938046171,""evaluation_match_count"":85,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26551457241783843},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.32635405703684395}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.301+00:00,5.4999999999999964,55,0.1,5.8642999501898885,False,5,5,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7767857142857143,""position_rmse_m"":0.15524537781382805,""evaluation_match_count"":87,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:56:1"",""zr10_28:56:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26886829337972545},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3466304661030488}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.401+00:00,5.599999999999996,56,0.1,21.624299988616258,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7807017543859649,""position_rmse_m"":0.1543012620470327,""evaluation_match_count"":89,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26853198553261937},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3500977955079718}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.501+00:00,5.699999999999996,57,0.1,14.965399983339012,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7844827586206896,""position_rmse_m"":0.15355990207174997,""evaluation_match_count"":91,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:58:0"",""zr10_27:58:0"",""zr10_28:58:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.2685484019452996},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34981708113110416}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.601+00:00,5.799999999999995,58,0.1,15.48120001098141,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.788135593220339,""position_rmse_m"":0.1525900507002786,""evaluation_match_count"":93,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:59:1"",""zr10_27:59:0"",""zr10_28:59:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26873854465065095}],""search_hypotheses"":[{""source_detection_id"":""zr10_27:59:0"",""device_ids"":[""zr10_27"",""zr10_28""],""assumed_position_m"":[137.8759804312539,9.781843073661221,81.87601522145627],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.701+00:00,5.899999999999995,59,0.1,15.456699999049306,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7916666666666666,""position_rmse_m"":0.15242449784342782,""evaluation_match_count"":95,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:60:1"",""zr10_27:60:1"",""zr10_28:60:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26859806183468676},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33171719977086295}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.801+00:00,5.999999999999995,60,0.1,14.758999983314425,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7950819672131147,""position_rmse_m"":0.15280964493548624,""evaluation_match_count"":97,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_28:61:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26845853000489706},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34920343217103417}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:07.901+00:00,6.099999999999994,61,0.1,22.7852999814786,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7983870967741935,""position_rmse_m"":0.15268183195164875,""evaluation_match_count"":99,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26854872955330517},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3491395287523376}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.001+00:00,6.199999999999994,62,0.1,22.92479999596253,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8015873015873016,""position_rmse_m"":0.15200892740683605,""evaluation_match_count"":101,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26869114428889557},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3490509837383136}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.101+00:00,6.299999999999994,63,0.1,16.302499978337437,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8046875,""position_rmse_m"":0.1518297975860263,""evaluation_match_count"":103,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:64:0"",""zr10_27:64:1"",""zr10_28:64:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26862557350627425},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34876662514515305}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.201+00:00,6.399999999999993,64,0.1,15.749300015158951,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8076923076923077,""position_rmse_m"":0.15190326433784046,""evaluation_match_count"":105,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:65:0"",""zr10_26:65:0"",""zr10_27:65:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.2685361061271704}],""search_hypotheses"":[{""source_detection_id"":""zr10_27:65:1"",""device_ids"":[""zr10_27"",""zr10_28""],""assumed_position_m"":[137.7427333015967,10.67766302383611,81.60421566487697],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.301+00:00,6.499999999999993,65,0.1,23.881400004029274,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8106060606060606,""position_rmse_m"":0.15111866895287135,""evaluation_match_count"":107,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26876321851615315},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3301157783457749}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.401+00:00,6.5999999999999925,66,0.1,21.8666999717243,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8134328358208955,""position_rmse_m"":0.15015347349031025,""evaluation_match_count"":109,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26873126597781266},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34879999663526884}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.501+00:00,6.699999999999992,67,0.1,15.927500033285469,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8161764705882353,""position_rmse_m"":0.14923733255241833,""evaluation_match_count"":111,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:68:1"",""zr10_26:68:0"",""zr10_28:68:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.2686984945865217}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.601+00:00,6.799999999999992,68,0.1,23.61990005010739,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8188405797101449,""position_rmse_m"":0.14829496204221526,""evaluation_match_count"":113,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.2687128922212684},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.329188265134552}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,69,0.1,21.493199979886413,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8214285714285714,""position_rmse_m"":0.14736874345984244,""evaluation_match_count"":115,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26870080081217873},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3483084959778691}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,70,0.1,23.263300012331456,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.823943661971831,""position_rmse_m"":0.1462899959182473,""evaluation_match_count"":117,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26875470098979715},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3484493358632918}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
