schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_26,87,zr10_26:87:1,8.599999999999985,8.599999999999985,0.0,0,0.95,931.4227053400958,502.7470475960077,941.4227053400958,510.7470475960077,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_27,87,zr10_27:87:0,8.599999999999985,8.599999999999985,0.0,0,0.95,1016.6573816295848,535.0579260319721,1026.657381629585,543.0579260319721,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_27,87,zr10_27:87:1,8.599999999999985,8.599999999999985,0.0,0,0.95,894.0275335033995,536.7211883764061,904.0275335033995,544.7211883764061,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_28,87,zr10_28:87:0,8.599999999999985,8.599999999999985,0.0,0,0.95,976.8119715501462,535.4671750388885,986.8119715501462,543.4671750388885,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_28,87,zr10_28:87:1,8.599999999999985,8.599999999999985,0.0,0,0.95,933.8038576665409,537.6352936123791,943.8038576665409,545.6352936123791,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_25,88,zr10_25:88:0,8.699999999999985,8.699999999999985,0.0,0,0.95,1043.5140736385843,503.18349266553537,1053.5140736385843,511.18349266553537,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_26,88,zr10_26:88:0,8.699999999999985,8.699999999999985,0.0,0,0.95,932.3185702488764,503.3656202410195,942.3185702488764,511.3656202410195,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_26,88,zr10_26:88:1,8.699999999999985,8.699999999999985,0.0,0,0.95,956.4256119393532,535.5864617106557,966.4256119393532,543.5864617106557,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_27,88,zr10_27:88:0,8.699999999999985,8.699999999999985,0.0,0,0.95,895.6474154357122,537.9676206838064,905.6474154357122,545.9676206838064,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_27,88,zr10_27:88:1,8.699999999999985,8.699999999999985,0.0,0,0.95,1015.4726241762181,534.0046475862754,1025.4726241762182,542.0046475862754,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_28,88,zr10_28:88:0,8.699999999999985,8.699999999999985,0.0,0,0.95,978.4975008147086,536.051455089935,988.4975008147086,544.051455089935,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_28,88,zr10_28:88:1,8.699999999999985,8.699999999999985,0.0,0,0.95,934.9976206713387,537.6248946394581,944.9976206713387,545.6248946394581,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_25,89,zr10_25:89:0,8.799999999999985,8.799999999999985,0.0,0,0.95,1042.6395802786724,502.00806858441894,1052.6395802786724,510.00806858441894,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_26,89,zr10_26:89:0,8.799999999999985,8.799999999999985,0.0,0,0.95,930.1138324075298,503.51227988354117,940.1138324075298,511.51227988354117,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_26,89,zr10_26:89:1,8.799999999999985,8.799999999999985,0.0,0,0.95,955.0437587717169,534.8239685294861,965.0437587717169,542.8239685294861,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_27,89,zr10_27:89:0,8.799999999999985,8.799999999999985,0.0,0,0.95,894.3305570945329,537.4398805284295,904.3305570945329,545.4398805284295,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_27,89,zr10_27:89:1,8.799999999999985,8.799999999999985,0.0,0,0.95,1013.6604525605768,535.0128210989905,1023.6604525605768,543.0128210989905,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_28,89,zr10_28:89:0,8.799999999999985,8.799999999999985,0.0,0,0.95,976.8503238821787,535.8531938016332,986.8503238821787,543.8531938016332,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_28,89,zr10_28:89:1,8.799999999999985,8.799999999999985,0.0,0,0.95,933.0502438517659,538.1922747247288,943.0502438517659,546.1922747247288,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_25,90,zr10_25:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,1043.4879861259978,502.39782488655294,1053.4879861259978,510.39782488655294,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_25,90,zr10_25:90:1,8.899999999999984,8.899999999999984,0.0,0,0.95,956.1058581938358,537.3997758494917,966.1058581938358,545.3997758494917,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_26,90,zr10_26:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,930.8661646324603,504.0424360295783,940.8661646324603,512.0424360295783,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_26,90,zr10_26:90:1,8.899999999999984,8.899999999999984,0.0,0,0.95,955.8302616590126,536.1982343225242,965.8302616590126,544.1982343225242,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_27,90,zr10_27:90:0,8.899999999999984,8.899999999999984,0.0,0,0.95,1015.9992862612064,533.6159062176414,1025.9992862612064,541.6159062176414,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_27,90,zr10_27:90:1,8.899999999999984,8.899999999999984,0.0,0,0.95,897.7149680942935,537.7672489603125,907.7149680942935,545.7672489603125,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_25,91,zr10_25:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,1040.8293625731405,503.2024110822811,1050.8293625731405,511.2024110822811,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_25,91,zr10_25:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,955.0243312621768,536.2686241176615,965.0243312621768,544.2686241176615,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_26,91,zr10_26:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,929.1097171757627,504.222882048498,939.1097171757627,512.2228820484979,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_26,91,zr10_26:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,956.0684863220943,535.9805972457398,966.0684863220943,543.9805972457398,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_27,91,zr10_27:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,1014.7454844329837,533.7486730729935,1024.7454844329836,541.7486730729935,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_27,91,zr10_27:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,895.6025081197313,536.3710484862976,905.6025081197313,544.3710484862976,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_28,91,zr10_28:91:0,8.999999999999984,8.999999999999984,0.0,0,0.95,933.1702423022035,537.5096489286195,943.1702423022035,545.5096489286195,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_28,91,zr10_28:91:1,8.999999999999984,8.999999999999984,0.0,0,0.95,979.5105266364242,536.1887668743161,989.5105266364242,544.1887668743161,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_25,92,zr10_25:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,956.2975650172167,536.0331072503558,966.2975650172167,544.0331072503558,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_25,92,zr10_25:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,1041.2883927993191,503.34531199525054,1051.2883927993191,511.34531199525054,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_26,92,zr10_26:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,928.5821813193594,505.0300885337018,938.5821813193594,513.0300885337018,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_26,92,zr10_26:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,956.2582169442511,536.2060873743064,966.2582169442511,544.2060873743064,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_27,92,zr10_27:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,895.6479439692265,537.0412541589686,905.6479439692265,545.0412541589686,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_27,92,zr10_27:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,1014.0961671981444,534.2105238815677,1024.0961671981445,542.2105238815677,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_28,92,zr10_28:92:0,9.099999999999984,9.099999999999984,0.0,0,0.95,934.9658196965013,536.8669080739504,944.9658196965013,544.8669080739504,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_28,92,zr10_28:92:1,9.099999999999984,9.099999999999984,0.0,0,0.95,978.3162908251907,534.4316966733915,988.3162908251907,542.4316966733915,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_25,93,zr10_25:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,1041.1279693963313,502.57556354974173,1051.1279693963313,510.57556354974173,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_25,93,zr10_25:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,954.9442075016244,536.3260430366165,964.9442075016244,544.3260430366165,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_26,93,zr10_26:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,926.535180499111,504.4243719550396,936.535180499111,512.4243719550395,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_26,93,zr10_26:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,955.4861842122984,536.0926593981277,965.4861842122984,544.0926593981277,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_27,93,zr10_27:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,896.9439945178126,536.029232881114,906.9439945178126,544.029232881114,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_27,93,zr10_27:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,1013.7203774887578,535.1362607374001,1023.7203774887578,543.1362607374001,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_28,93,zr10_28:93:0,9.199999999999983,9.199999999999983,0.0,0,0.95,932.593528646792,536.6990830562783,942.593528646792,544.6990830562783,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_28,93,zr10_28:93:1,9.199999999999983,9.199999999999983,0.0,0,0.95,980.004967640267,534.646866678317,990.004967640267,542.646866678317,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_25,94,zr10_25:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,955.818271986542,536.0691825394679,965.818271986542,544.0691825394679,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_25,94,zr10_25:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,1039.129657530691,502.70644426790335,1049.129657530691,510.70644426790335,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_26,94,zr10_26:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,928.4546273283897,505.16953694527757,938.4546273283897,513.1695369452775,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_26,94,zr10_26:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,955.6887575375104,536.1225451719505,965.6887575375104,544.1225451719505,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_27,94,zr10_27:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,897.8513073034785,538.4665316212534,907.8513073034785,546.4665316212534,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_27,94,zr10_27:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,1012.8627960563948,534.8087283639617,1022.8627960563948,542.8087283639617,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_28,94,zr10_28:94:0,9.299999999999983,9.299999999999983,0.0,0,0.95,980.0321875616103,536.3088445544738,990.0321875616103,544.3088445544738,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,zr10_28,94,zr10_28:94:1,9.299999999999983,9.299999999999983,0.0,0,0.95,932.5841624619192,536.1212345238655,942.5841624619192,544.1212345238655,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_25,95,zr10_25:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,955.2741136599385,535.5883668270576,965.2741136599385,543.5883668270576,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_25,95,zr10_25:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,1038.382867960128,502.1870093402417,1048.382867960128,510.1870093402417,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_26,95,zr10_26:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,925.8152643005196,503.5715473260672,935.8152643005196,511.5715473260672,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_27,95,zr10_27:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,1013.1125357741603,533.1277103746464,1023.1125357741603,541.1277103746464,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_27,95,zr10_27:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,898.1089236268742,536.0698032788601,908.1089236268742,544.0698032788601,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_28,95,zr10_28:95:0,9.399999999999983,9.399999999999983,0.0,0,0.95,980.1067748590673,534.874964731366,990.1067748590673,542.874964731366,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,zr10_28,95,zr10_28:95:1,9.399999999999983,9.399999999999983,0.0,0,0.95,931.0514384382438,535.8861033179862,941.0514384382438,543.8861033179862,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_25,96,zr10_25:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,1035.1899272756843,503.7386829989694,1045.1899272756843,511.7386829989694,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_25,96,zr10_25:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,955.4250931327117,536.0585534601146,965.4250931327117,544.0585534601146,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_26,96,zr10_26:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,955.9729707681669,536.5082016982799,965.9729707681669,544.5082016982799,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_26,96,zr10_26:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,923.961634987384,503.5845014963887,933.961634987384,511.5845014963887,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_27,96,zr10_27:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,1010.8642644676789,533.8918448910725,1020.8642644676789,541.8918448910725,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_27,96,zr10_27:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,898.5003154451679,536.0497679757123,908.5003154451679,544.0497679757123,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_28,96,zr10_28:96:0,9.499999999999982,9.499999999999982,0.0,0,0.95,980.2216004442499,534.032588279784,990.2216004442499,542.032588279784,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,zr10_28,96,zr10_28:96:1,9.499999999999982,9.499999999999982,0.0,0,0.95,929.961548506617,537.0187611608084,939.961548506617,545.0187611608084,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_25,97,zr10_25:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,955.3579557830334,536.0988596265262,965.3579557830334,544.0988596265262,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_25,97,zr10_25:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,1036.1993101606404,504.2378097500342,1046.1993101606404,512.2378097500342,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_26,97,zr10_26:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,956.0620048348522,536.5917238471892,966.0620048348522,544.5917238471892,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_26,97,zr10_26:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,924.6586733036559,505.50947886421227,934.6586733036559,513.5094788642123,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_27,97,zr10_27:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,899.3439945932331,537.1417591095671,909.3439945932331,545.1417591095671,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_27,97,zr10_27:97:1,9.599999999999982,9.599999999999982,0.0,0,0.95,1012.7387634572763,535.405676683542,1022.7387634572763,543.405676683542,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,zr10_28,97,zr10_28:97:0,9.599999999999982,9.599999999999982,0.0,0,0.95,930.0227498962203,536.4983744578278,940.0227498962203,544.4983744578278,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_25,98,zr10_25:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,1032.9309009762317,504.4398781422453,1042.9309009762317,512.4398781422453,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_25,98,zr10_25:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,955.3697716071046,536.2137290800247,965.3697716071046,544.2137290800247,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_26,98,zr10_26:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,954.5290644844497,534.9685363118659,964.5290644844497,542.9685363118659,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_26,98,zr10_26:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,920.2451464860155,504.07135962413776,930.2451464860155,512.0713596241378,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_27,98,zr10_27:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,935.3848755296864,531.3054508169649,945.3848755296864,539.3054508169649,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_27,98,zr10_27:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,1045.5130489606768,530.0946290481216,1055.5130489606768,538.0946290481216,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_28,98,zr10_28:98:0,9.699999999999982,9.699999999999982,0.0,0,0.95,961.0261909204017,535.3158674060511,971.0261909204017,543.3158674060511,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,zr10_28,98,zr10_28:98:1,9.699999999999982,9.699999999999982,0.0,0,0.95,908.0074878023506,537.7773643679219,918.0074878023506,545.7773643679219,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_25,99,zr10_25:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,917.0029582785572,551.7168136323271,927.0029582785572,559.7168136323271,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_25,99,zr10_25:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,992.4421476176134,520.6431637794518,1002.4421476176134,528.6431637794518,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_26,99,zr10_26:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,936.322352099555,520.8242961011223,946.322352099555,528.8242961011223,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_26,99,zr10_26:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,972.7146076209962,551.7159474240458,982.7146076209962,559.7159474240458,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_27,99,zr10_27:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,1008.3247650581702,535.1719218201794,1018.3247650581702,543.1719218201794,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_27,99,zr10_27:99:1,9.799999999999981,9.799999999999981,0.0,0,0.95,901.4346512991273,537.6582337174129,911.4346512991273,545.6582337174129,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,zr10_28,99,zr10_28:99:0,9.799999999999981,9.799999999999981,0.0,0,0.95,984.202882749126,534.0440777745368,994.202882749126,542.0440777745368,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_25,100,zr10_25:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,918.8244003914018,551.9925227476039,928.8244003914018,559.9925227476039,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_25,100,zr10_25:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,993.2900239678104,520.9238601564913,1003.2900239678104,528.9238601564913,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_26,100,zr10_26:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,975.974424411261,550.5503024104623,985.974424411261,558.5503024104623,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_26,100,zr10_26:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,936.3721394167247,519.9195443509177,946.3721394167247,527.9195443509177,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_27,100,zr10_27:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,1007.6851361698556,534.2193030203648,1017.6851361698556,542.2193030203648,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_27,100,zr10_27:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,902.5844537648669,535.8398661116304,912.5844537648669,543.8398661116304,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_28,100,zr10_28:100:0,9.89999999999998,9.89999999999998,0.0,0,0.95,926.9127390055946,536.1378797137922,936.9127390055946,544.1378797137922,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,zr10_28,100,zr10_28:100:1,9.89999999999998,9.89999999999998,0.0,0,0.95,983.904329371231,534.2756301482377,993.904329371231,542.2756301482377,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_25,101,zr10_25:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,991.7851121152394,519.4089966043331,1001.7851121152394,527.4089966043331,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_25,101,zr10_25:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,918.1170022991735,552.6233384193782,928.1170022991735,560.6233384193782,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_26,101,zr10_26:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,937.1260301339166,520.6849837053524,947.1260301339166,528.6849837053524,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_26,101,zr10_26:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,976.7051554259283,550.693248325252,986.7051554259283,558.693248325252,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_27,101,zr10_27:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,904.4040043476857,535.0585995312924,914.4040043476857,543.0585995312924,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_27,101,zr10_27:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,1007.6984214116502,536.9303341702769,1017.6984214116502,544.9303341702769,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_28,101,zr10_28:101:0,9.99999999999998,9.99999999999998,0.0,0,0.95,927.5802111648037,536.9211909493589,937.5802111648037,544.9211909493589,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,zr10_28,101,zr10_28:101:1,9.99999999999998,9.99999999999998,0.0,0,0.95,984.5365855070401,534.3015273804351,994.5365855070401,542.3015273804351,1920,1080
