schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.199+00:00,25.600000000000094,T0001,25.600000000000094,103.77805080179546,-19.287014153537612,58.821930961728825,-0.9137879875882283,-2.6325302358753215,-0.8430462387143323,25.600000000000094,257,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05546100253762916,-0.007585802208420457,0.03060106686934276,0.09878980182043295,-0.011462253481848293,0.04503949789767682],[-0.007585802208420457,0.012098327506257212,-0.005129913216527669,-0.011122117257821085,0.03543109491937603,-0.007517691400250296],[0.03060106686934276,-0.005129913216527669,0.030870227085469097,0.04509652181922089,-0.007757109412983821,0.06257035163472022],[0.09878980182043295,-0.011122117257821085,0.04509652181922089,0.4066884750838254,-0.027575756175039344,0.11242343209672725],[-0.011462253481848293,0.03543109491937603,-0.007757109412983821,-0.027575756175039344,0.2503181118053202,-0.01867327156537392],[0.04503949789767682,-0.007517691400250296,0.06257035163472022,0.11242343209672725,-0.01867327156537392,0.3165674176905772]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.299+00:00,25.700000000000095,T0001,25.700000000000095,103.74716976365244,-19.513281479586347,58.77328891560222,-0.8000966394204313,-2.5056427484901267,-0.7826909193438021,25.700000000000095,258,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055488664672037814,-0.007688246222103525,0.03060285301893899,0.09892531039849481,-0.011614010388976569,0.04508538986912623],[-0.007688246222103525,0.01213381822742774,-0.005196564267633151,-0.01127840262794217,0.03549427132371148,-0.00761781057164352],[0.03060285301893899,-0.005196564267633151,0.030863612759820566,0.04514241667324728,-0.007854201121710553,0.06259598410719251],[0.09892531039849481,-0.01127840262794217,0.04514241667324728,0.4067804322199117,-0.027870818709424722,0.11233434549037746],[-0.011614010388976569,0.03549427132371148,-0.007854201121710553,-0.027870818709424722,0.25043125500608154,-0.018853520359250496],[0.04508538986912623,-0.00761781057164352,0.06259598410719251,0.11233434549037746,-0.018853520359250496,0.31645284843414756]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.399+00:00,25.800000000000097,T0001,25.800000000000097,103.67552828129956,-19.767800737290248,58.7135580305667,-0.7948498445473973,-2.5144508887770383,-0.7385258029348173,25.800000000000097,259,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.06520665911304538,-0.005552274153838495,0.03552649581919669,0.11715449457014135,-0.0028141154679686238,0.052240465951874655],[-0.005552274153838495,0.012804197131324382,-0.0036406148431101107,-0.007538166438867949,0.038029249161890086,-0.004738922393290653],[0.03552649581919669,-0.0036406148431101107,0.03521748683515832,0.053227256365808405,-0.0017130966574214182,0.0713097136914249],[0.11715449457014135,-0.007538166438867949,0.053227256365808405,0.4414234884908677,-0.012470722729806611,0.12242305928877478],[-0.0028141154679686238,0.038029249161890086,-0.0017130966574214182,-0.012470722729806611,0.2602329686626387,-0.00783548152266799],[0.052240465951874655,-0.004738922393290653,0.0713097136914249,0.12242305928877478,-0.00783548152266799,0.33546932330087476]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.499+00:00,25.900000000000098,T0001,25.900000000000098,103.58259587615555,-20.011907936606445,58.61342757822601,-0.8056660466097788,-2.4963711267335587,-0.798710312342036,25.900000000000098,260,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06112664978280425,-0.006866806036573943,0.03361858978440562,0.10670743488860192,-0.00985339009221095,0.04900068097282623],[-0.006866806036573943,0.012390516566505874,-0.00457361910875277,-0.010186104318747424,0.03593703031492203,-0.006763856960626304],[0.03361858978440562,-0.00457361910875277,0.033289487251720595,0.04918526195527757,-0.00656694923840131,0.06594710743975998],[0.10670743488860192,-0.010186104318747424,0.04918526195527757,0.41706447183556306,-0.02572474733288973,0.11725846394493039],[-0.00985339009221095,0.03593703031492203,-0.00656694923840131,-0.02572474733288973,0.25117942913539226,-0.017229564924167842],[0.04900068097282623,-0.006763856960626304,0.06594710743975998,0.11725846394493039,-0.017229564924167842,0.3207581109384029]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.599+00:00,26.0000000000001,T0001,26.0000000000001,103.53759853763005,-20.23523870766922,58.52623896444441,-0.7231132863367522,-2.4130692004259537,-0.839316959751492,26.0000000000001,261,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05870731055197525,-0.007611077651064945,0.032417727263441914,0.10171809959000391,-0.012552074515687168,0.046936434223717495],[-0.007611077651064945,0.012239928756082399,-0.005103534551427856,-0.011334444012283016,0.03546896997385879,-0.00763807071616952],[0.032417727263441914,-0.005103534551427856,0.03215005390008472,0.04685113228999219,-0.008440400337725914,0.06355092315521069],[0.10171809959000391,-0.011334444012283016,0.04685113228999219,0.4085829025336686,-0.029288998297516727,0.11353840863961434],[-0.012552074515687168,0.03546896997385879,-0.008440400337725914,-0.029288998297516727,0.25046903615190286,-0.01976483256395249],[0.046936434223717495,-0.00763807071616952,0.06355092315521069,0.11353840863961434,-0.01976483256395249,0.3167013831298145]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.699+00:00,26.1000000000001,T0001,26.1000000000001,103.4486150214177,-20.46239146491281,58.42048833720361,-0.7421139120755662,-2.3744151202238455,-0.8852366394059957,26.1000000000001,262,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.057083326708256846,-0.008002624486481515,0.03153373815453781,0.09916809600903856,-0.013304869270804353,0.04553441863185464],[-0.008002624486481515,0.01220332148189268,-0.005383309584481382,-0.011756313004394791,0.035486898856120545,-0.007953596645802374],[0.03153373815453781,-0.005383309584481382,0.03140192087471155,0.04538656998382441,-0.0089684063544083,0.062424643558420236],[0.09916809600903856,-0.011756313004394791,0.04538656998382441,0.4057388544494525,-0.029649995502956883,0.11140417698912497],[-0.013304869270804353,0.035486898856120545,-0.0089684063544083,-0.029649995502956883,0.25108014242371346,-0.020012349297767677],[0.04553441863185464,-0.007953596645802374,0.062424643558420236,0.11140417698912497,-0.020012349297767677,0.3156928596964466]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.799+00:00,26.200000000000102,T0001,26.200000000000102,103.39855519921682,-20.669820843402952,58.34933370327561,-0.6971898979448938,-2.2769484955879298,-0.8514435930747319,26.200000000000102,263,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05614362508403585,-0.008200236988226393,0.03097020327523527,0.09819815697338508,-0.013265394712797904,0.04479287356375328],[-0.008200236988226393,0.012233108449653748,-0.005522457521678454,-0.011894644547087191,0.035643260518931616,-0.0080422033687075],[0.03097020327523527,-0.005522457521678454,0.03097818311600149,0.04467278441163004,-0.008942462344263916,0.06203591103595581],[0.09819815697338508,-0.011894644547087191,0.04467278441163004,0.4054780628091823,-0.029314866748762877,0.11074133460032881],[-0.013265394712797904,0.035643260518931616,-0.008942462344263916,-0.029314866748762877,0.25152234619558855,-0.01975207159957432],[0.04479287356375328,-0.0080422033687075,0.06203591103595581,0.11074133460032881,-0.01975207159957432,0.31566363771011785]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.899+00:00,26.300000000000104,T0001,26.300000000000104,103.31721781991389,-20.917739635095675,58.31276253965604,-0.7585846056976595,-2.3356322368794324,-0.7145828033719676,26.300000000000104,264,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055548412219010926,-0.00831423958562914,0.030612981844416735,0.09781700242240723,-0.013076872125753954,0.04449949883368025],[-0.00831423958562914,0.012275401795021292,-0.005605577156024736,-0.011982685826759189,0.03574097563706831,-0.008104725983470857],[0.030612981844416735,-0.005605577156024736,0.030745409338955296,0.04438307081170159,-0.008820009757582618,0.06195606916663606],[0.09781700242240723,-0.011982685826759189,0.04438307081170159,0.4055690936576093,-0.029267355986465245,0.11088074890884358],[-0.013076872125753954,0.03574097563706831,-0.008820009757582618,-0.029267355986465245,0.25144743879254977,-0.0197263183472673],[0.04449949883368025,-0.008104725983470857,0.06195606916663606,0.11088074890884358,-0.0197263183472673,0.31569954223590174]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.999+00:00,26.400000000000105,T0001,26.400000000000105,103.24067356769021,-21.153430963446553,58.237163160564464,-0.7576944736704645,-2.3427674385409176,-0.7256242720615552,26.400000000000105,265,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.058117313071269903,-0.0071557987071997975,0.03232267917427148,0.10303066601642621,-0.008406549691348169,0.047853506079540614],[-0.0071557987071997975,0.012815254619359288,-0.004949881238357955,-0.009791376759137814,0.0376128139906898,-0.007008670771860945],[0.03232267917427148,-0.004949881238357955,0.03323242637735192,0.0468863049026663,-0.005903340818751129,0.06786401787782999],[0.10303066601642621,-0.009791376759137814,0.0468863049026663,0.41586932938087373,-0.021290438984364814,0.11491419957950189],[-0.008406549691348169,0.0376128139906898,-0.005903340818751129,-0.021290438984364814,0.2579182784472384,-0.015075094343361874],[0.047853506079540614,-0.007008670771860945,0.06786401787782999,0.11491419957950189,-0.015075094343361874,0.3294673564337729]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,T0001,26.500000000000107,103.18081579013466,-21.344058860144685,58.172343340539065,-0.7216677180499683,-2.207509482217464,-0.7105784889043627,26.500000000000107,266,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05684467097973559,-0.0078121280308162955,0.03151491479246969,0.10035306201956325,-0.011596565778135441,0.04611719973481333],[-0.0078121280308162955,0.012519422243856881,-0.005333980562858396,-0.011329360297446633,0.036101831012832424,-0.007755099626867511],[0.03151491479246969,-0.005333980562858396,0.03197939162603536,0.045979193078966044,-0.007912979698258344,0.06404307120473998],[0.10035306201956325,-0.011329360297446633,0.045979193078966044,0.40923355163914993,-0.028259356778486188,0.11361387940663675],[-0.011596565778135441,0.036101831012832424,-0.007912979698258344,-0.028259356778486188,0.25152262068537257,-0.019196490439091767],[0.04611719973481333,-0.007755099626867511,0.06404307120473998,0.11361387940663675,-0.019196490439091767,0.3183663750324464]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,T0001,26.600000000000108,103.06663861197455,-21.549567781583065,58.06893664583879,-0.7884632859052894,-2.171295033764335,-0.7677389239603667,26.600000000000108,267,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05589816143669768,-0.008215930813405223,0.03089338581167716,0.09877073878668627,-0.012936150004489732,0.044999793478123065],[-0.008215930813405223,0.012367315368536051,-0.005566073853584166,-0.012080319530926944,0.03560880286880744,-0.0081267358455312],[0.03089338581167716,-0.005566073853584166,0.031138274536683556,0.045178661169819785,-0.008739387416896463,0.062236544506211966],[0.09877073878668627,-0.012080319530926944,0.045178661169819785,0.40632750243927396,-0.030539154577941846,0.112063385778303],[-0.012936150004489732,0.03560880286880744,-0.008739387416896463,-0.030539154577941846,0.2505187903250315,-0.020546539155904677],[0.044999793478123065,-0.0081267358455312,0.062236544506211966,0.112063385778303,-0.020546539155904677,0.3150241396263181]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,T0001,26.70000000000011,103.0371856127464,-21.754384681795983,58.027829740592054,-0.7031400764063647,-2.1216679815610204,-0.7030701659110327,26.70000000000011,268,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05545419281279687,-0.008482147931193153,0.03055743743988154,0.09829459158447222,-0.013406791835603955,0.04451947722730735],[-0.008482147931193153,0.012355355996675811,-0.005722265917321425,-0.012462160515110055,0.03567309783100585,-0.008340871326024558],[0.03055743743988154,-0.005722265917321425,0.030726123752699893,0.044778414928251055,-0.009027732662729486,0.06172950019806491],[0.09829459158447222,-0.012462160515110055,0.044778414928251055,0.4057854683656948,-0.031127674891631797,0.11129388540391462],[-0.013406791835603955,0.03567309783100585,-0.009027732662729486,-0.031127674891631797,0.2511656898767002,-0.020933834580231982],[0.04451947722730735,-0.008340871326024558,0.06172950019806491,0.11129388540391462,-0.020933834580231982,0.31484454164770725]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,T0001,26.80000000000011,102.99879120060264,-21.946768379659158,57.986373150640745,-0.6493955175815097,-2.052175640575815,-0.6437951825370698,26.80000000000011,269,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055161294265471485,-0.008636287209544399,0.030329810419454137,0.09806677557239449,-0.013466595077060096,0.04431440051651098],[-0.008636287209544399,0.012376786520473002,-0.005814748662107622,-0.012639511112549382,0.03578129257991614,-0.00846044476703051],[0.030329810419454137,-0.005814748662107622,0.030493286275002748,0.044543261174103295,-0.009061977408545873,0.061613977687730304],[0.09806677557239449,-0.012639511112549382,0.044543261174103295,0.40547844409056916,-0.031234095511792476,0.11103194485159357],[-0.013466595077060096,0.03578129257991614,-0.009061977408545873,-0.031234095511792476,0.2514690580111686,-0.021038411491081682],[0.04431440051651098,-0.00846044476703051,0.061613977687730304,0.11103194485159357,-0.021038411491081682,0.31495900996616844]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,T0001,26.900000000000112,102.9190884899681,-22.11736006149116,57.91579641531379,-0.6708307482053882,-1.949180381288465,-0.6463464399722073,26.900000000000116,270,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.06483980230041314,-0.006706516472741918,0.0352339474807916,0.11647668374016563,-0.004825475204576829,0.051673539664197465],[-0.006706516472741918,0.01290342387207807,-0.004389017000751937,-0.009230852892999273,0.03791724647449918,-0.0057967830129530135],[0.0352339474807916,-0.004389017000751937,0.03476734142503638,0.05278718556825979,-0.003034922094585218,0.07040983742511323],[0.11647668374016563,-0.009230852892999273,0.05278718556825979,0.44063808967838003,-0.01625528488942212,0.12183658477939692],[-0.004825475204576829,0.03791724647449918,-0.003034922094585218,-0.01625528488942212,0.26002841513395086,-0.010324383910352435],[0.051673539664197465,-0.0057967830129530135,0.07040983742511323,0.12183658477939692,-0.010324383910352435,0.3341906705839682]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,T0001,27.000000000000114,102.87284728755891,-22.311866273260584,57.86872099865328,-0.6379159344645782,-1.9431122719740157,-0.6131660457539589,27.000000000000114,271,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06070892741010389,-0.007922130856934306,0.03327259428871343,0.10601661906373291,-0.011518758471158456,0.048411449379606605],[-0.007922130856934306,0.012586197492669053,-0.00525736845829456,-0.011661784567161961,0.036193425858014744,-0.007707545788573074],[0.03327259428871343,-0.00525736845829456,0.03285239942044138,0.048659426469151626,-0.0076522223054087245,0.06522581809423904],[0.10601661906373291,-0.011661784567161961,0.048659426469151626,0.4161690706036282,-0.029114143964156847,0.11654876113350512],[-0.011518758471158456,0.036193425858014744,-0.0076522223054087245,-0.029114143964156847,0.2519009536216665,-0.019463874578814197],[0.048411449379606605,-0.007707545788573074,0.06522581809423904,0.11654876113350512,-0.019463874578814197,0.3197264438292974]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,T0001,27.100000000000115,102.8072952670542,-22.478178302824066,57.795311445559385,-0.6299232689953685,-1.8600016576379705,-0.6416363608370516,27.100000000000115,272,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05813359004582962,-0.008570166903234682,0.03198248594307251,0.10082538939597893,-0.013958348344226858,0.046299547214653965],[-0.008570166903234682,0.01245975608490497,-0.005725779211097093,-0.0126547209440301,0.03577299142312901,-0.008496877298309613],[0.03198248594307251,-0.005725779211097093,0.03166593678810963,0.04623287674284284,-0.009354670500557561,0.06280521798041516],[0.10082538939597893,-0.0126547209440301,0.04623287674284284,0.40725216477809434,-0.032459725607575075,0.11279791399839889],[-0.013958348344226858,0.03577299142312901,-0.009354670500557561,-0.032459725607575075,0.2510589528253595,-0.021859443229162327],[0.046299547214653965,-0.008496877298309613,0.06280521798041516,0.11279791399839889,-0.021859443229162327,0.3153792540934688]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,T0001,27.200000000000117,102.76139611412754,-22.661384633493554,57.74209229557837,-0.6003018613873273,-1.8475310363941295,-0.6233185097754145,27.200000000000117,273,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05656990701411383,-0.00891490207557774,0.031136749743026923,0.0984657183348801,-0.014602794990341558,0.04502842171901454],[-0.00891490207557774,0.012455003794318426,-0.0059759188227961795,-0.013029511637683216,0.03585161466341941,-0.008787328792687536],[0.031136749743026923,-0.0059759188227961795,0.03097277565791692,0.04487885364843368,-0.009811086568635831,0.06182824626463617],[0.0984657183348801,-0.013029511637683216,0.04487885364843368,0.40471762817847284,-0.032821454517755456,0.11084070233759197],[-0.014602794990341558,0.03585161466341941,-0.009811086568635831,-0.032821454517755456,0.2517112185556649,-0.022098828944818714],[0.04502842171901454,-0.008787328792687536,0.06182824626463617,0.11084070233759197,-0.022098828944818714,0.3145176120760861]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,T0001,27.300000000000118,102.7148064919446,-22.833024904633714,57.70058700119065,-0.5829078070673872,-1.8025481382953943,-0.5743428651384788,27.300000000000118,274,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0556103852772874,-0.009071756451204824,0.03057692815104561,0.09749352421562701,-0.014499004997962063,0.04434305726952122],[-0.009071756451204824,0.012485308411332243,-0.006091004569863553,-0.013136596771659926,0.03597303832058998,-0.00886290564479213],[0.03057692815104561,-0.006091004569863553,0.030563648966916646,0.04420026030008342,-0.009747303744508218,0.061469658950048085],[0.09749352421562701,-0.013136596771659926,0.04420026030008342,0.4043404333947751,-0.032508342644616314,0.11021510181551541],[-0.014499004997962063,0.03597303832058998,-0.009747303744508218,-0.032508342644616314,0.2519865207229761,-0.021857990535995683],[0.04434305726952122,-0.00886290564479213,0.061469658950048085,0.11021510181551541,-0.021857990535995683,0.3143860453173592]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,T0001,27.40000000000012,102.65396315855749,-22.982067911798538,57.63447904574215,-0.5763750589336575,-1.7081640757209604,-0.5920164458042952,27.40000000000012,275,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05498841142391207,-0.009119308105286758,0.03018145394816909,0.09711754534261655,-0.014172880455552395,0.04397481017683848],[-0.009119308105286758,0.012503179623727653,-0.006124010584424196,-0.013155193137475181,0.035991414041932526,-0.008856584675208315],[0.03018145394816909,-0.006124010584424196,0.030278500913450336,0.04388739332469807,-0.009521118505281388,0.06126513961132875],[0.09711754534261655,-0.013155193137475181,0.04388739332469807,0.4043847389804438,-0.03231618887382014,0.11019999247695733],[-0.014172880455552395,0.035991414041932526,-0.009521118505281388,-0.03231618887382014,0.25172351394397835,-0.021687759710663806],[0.04397481017683848,-0.008856584675208315,0.06126513961132875,0.11019999247695733,-0.021687759710663806,0.3140561852983563]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,T0001,27.50000000000012,102.62022323362768,-23.137323812998588,57.58067708922571,-0.5247027723598316,-1.6550933331510165,-0.5910653052141951,27.50000000000012,276,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0546893023571232,-0.009150432596646491,0.029966737815576718,0.0971843293496739,-0.013941885558870309,0.04389157585205192],[-0.009150432596646491,0.01252773221729649,-0.0061427713628192555,-0.013220523085485207,0.03600461858774143,-0.00888195943410171],[0.029966737815576718,-0.0061427713628192555,0.03012454925247836,0.04386342126718132,-0.009359781275855001,0.06122486710121863],[0.0971843293496739,-0.013220523085485207,0.04386342126718132,0.4046980897669844,-0.03249736374029415,0.11047430968881211],[-0.013941885558870309,0.03600461858774143,-0.009359781275855001,-0.03249736374029415,0.2514724399325796,-0.021794057267337692],[0.04389157585205192,-0.00888195943410171,0.06122486710121863,0.11047430968881211,-0.021794057267337692,0.31383765465069574]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,T0001,27.600000000000122,102.58183575080714,-23.307516289425617,57.55245573423165,-0.5154501453599863,-1.662762282828745,-0.5168610081943743,27.600000000000126,277,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05646990125464636,-0.011181660625843904,0.031217675667206055,0.10021849668272836,-0.019433606358928816,0.04609311930385664],[-0.011181660625843904,0.014620831741453458,-0.007668310655074647,-0.016254269650189876,0.04179138316598033,-0.01142992513630683],[0.031217675667206055,-0.007668310655074647,0.03264799228368527,0.04486863145156479,-0.013314140147049649,0.06722935823849971],[0.10021849668272836,-0.016254269650189876,0.04486863145156479,0.40984932756738207,-0.041218800852372166,0.11092837956318521],[-0.019433606358928816,0.04179138316598033,-0.013314140147049649,-0.041218800852372166,0.2674662156121389,-0.02851350290177245],[0.04609311930385664,-0.01142992513630683,0.06722935823849971,0.11092837956318521,-0.02851350290177245,0.3281910792816565]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,T0001,27.700000000000124,102.51852145106562,-23.43578705400938,57.48579517190318,-0.5227882057429647,-1.5533475256218994,-0.5435430109145691,27.700000000000124,278,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.055706074430643564,-0.010371677878170423,0.030738511180539864,0.09902547782987728,-0.015702718385178928,0.04526708469384942],[-0.010371677878170423,0.013585354146497551,-0.007044854219713714,-0.014933767685036205,0.037644553679419705,-0.010165147806964703],[0.030738511180539864,-0.007044854219713714,0.03143428382721159,0.04511113200496359,-0.010651560065478084,0.06336333027481564],[0.09902547782987728,-0.014933767685036205,0.04511113200496359,0.4066253334775537,-0.03575832141789831,0.11224339217408759],[-0.015702718385178928,0.037644553679419705,-0.010651560065478084,-0.03575832141789831,0.2537995772958781,-0.02418717420315432],[0.04526708469384942,-0.010165147806964703,0.06336333027481564,0.11224339217408759,-0.02418717420315432,0.31652328228232907]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,T0001,27.800000000000125,102.46988089171342,-23.542213796079047,57.45571448110386,-0.5192227102237627,-1.4024023661631608,-0.4734143357748533,27.800000000000125,279,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05522221402667844,-0.009871305882349801,0.030406535394910745,0.09834992840131081,-0.014026919094483847,0.04466676994948765],[-0.009871305882349801,0.013015628290175638,-0.006664483061035387,-0.0142080721657596,0.03610655601490578,-0.009528515420978417],[0.030406535394910745,-0.006664483061035387,0.030726233512423505,0.044895656684836235,-0.00945667020886687,0.06177619741730764],[0.09834992840131081,-0.0142080721657596,0.044895656684836235,0.4052371033028344,-0.03386772401609703,0.11144459929641387],[-0.014026919094483847,0.03610655601490578,-0.00945667020886687,-0.03386772401609703,0.2510805754058832,-0.02272583743680364],[0.04466676994948765,-0.009528515420978417,0.06177619741730764,0.11144459929641387,-0.02272583743680364,0.31364547585739755]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,T0001,27.900000000000126,102.39622205745192,-23.663575599233774,57.41191953163894,-0.5647518904928408,-1.3491702411844397,-0.4469176740428308,27.90000000000013,280,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.06482567039908034,-0.007760131590115809,0.03528411102773618,0.11664755230120319,-0.005128672052205935,0.05190726312230572],[-0.007760131590115809,0.013158717788054108,-0.005089292928506273,-0.01068537138861277,0.03757243447460362,-0.006714764749486254],[0.03528411102773618,-0.005089292928506273,0.034787383934235847,0.053136525513691274,-0.0032239008967047617,0.07013830459703496],[0.11664755230120319,-0.01068537138861277,0.053136525513691274,0.44037652596534405,-0.018866526639120657,0.12199412824903216],[-0.005128672052205935,0.03757243447460362,-0.0032239008967047617,-0.018866526639120657,0.2594972074353437,-0.011981879387262771],[0.05190726312230572,-0.006714764749486254,0.07013830459703496,0.12199412824903216,-0.011981879387262771,0.3327859441400627]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,T0001,28.000000000000128,102.3214359408438,-23.78345287051954,57.36792676585329,-0.6016309926841904,-1.3072226077875075,-0.4318109026522117,28.000000000000128,281,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06046756770098158,-0.008676403659697655,0.03314332009343875,0.10567279717783287,-0.01167373158236205,0.04816390519349103],[-0.008676403659697655,0.012748674991559242,-0.005753278663754573,-0.012729727794226053,0.03602927218046184,-0.008371252274242038],[0.03314332009343875,-0.005753278663754573,0.03265679788298023,0.04855907781472103,-0.007737807452949368,0.06465474998717277],[0.10567279717783287,-0.012729727794226053,0.04855907781472103,0.4149473628155079,-0.03163182154782889,0.11563658103187445],[-0.01167373158236205,0.03602927218046184,-0.007737807452949368,-0.03163182154782889,0.25244882905132204,-0.021062026182536497],[0.04816390519349103,-0.008371252274242038,0.06465474998717277,0.11563658103187445,-0.021062026182536497,0.3184173870524286]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,T0001,28.10000000000013,102.28164727361471,-23.90594383440686,57.33527420705469,-0.5641298137096775,-1.2776755944252942,-0.41630103606426216,28.10000000000013,282,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05785264395343295,-0.00919664139655231,0.03179696122735458,0.10039909704727884,-0.014278571252859525,0.0459274126730645],[-0.00919664139655231,0.012618284210918717,-0.006134694847944817,-0.01359792760473959,0.035851513864237225,-0.009089572508668955],[0.03179696122735458,-0.006134694847944817,0.031431360740531225,0.04597126859280151,-0.009550761679026899,0.06231421668043263],[0.10039909704727884,-0.01359792760473959,0.04597126859280151,0.4060069408403224,-0.03509803692383167,0.11173247816764777],[-0.014278571252859525,0.035851513864237225,-0.009550761679026899,-0.03509803692383167,0.25218360359935416,-0.02356623008286287],[0.0459274126730645,-0.009089572508668955,0.06231421668043263,0.11173247816764777,-0.02356623008286287,0.31453844989612273]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,T0001,28.20000000000013,102.24412816273004,-24.0164821132422,57.286072452728995,-0.5159076926113015,-1.2225784457612539,-0.44742282167951847,28.20000000000013,283,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05620063895250918,-0.009458983371602949,0.030878629277574537,0.09789514838330299,-0.015044758719069273,0.04456958564608938],[-0.009458983371602949,0.012604966370517775,-0.006328294871591549,-0.013889269441671116,0.036008756869904304,-0.009331559084456221],[0.030878629277574537,-0.006328294871591549,0.030686604107353112,0.04449822683610449,-0.01008815968758106,0.061324274666489695],[0.09789514838330299,-0.013889269441671116,0.04449822683610449,0.4033254867950933,-0.035379518185163855,0.10984185065361496],[-0.015044758719069273,0.036008756869904304,-0.01008815968758106,-0.035379518185163855,0.25267630684096387,-0.023766323348890832],[0.04456958564608938,-0.009331559084456221,0.061324274666489695,0.10984185065361496,-0.023766323348890832,0.31362881292929035]]"
