schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.299+00:00,31.70000000000018,zr10_27,31.70000000000018,0.5,3.8840124048926157,12.389289513229915,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.399+00:00,31.800000000000182,zr10_25,31.800000000000182,0.5,3.0379827696908226,3.400934850156777,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.399+00:00,31.800000000000182,zr10_28,31.800000000000182,0.5,-31.206700237893376,10.674030397614985,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.399+00:00,31.800000000000182,zr10_26,31.800000000000182,0.5,-24.88533152066114,3.0901398994131988,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.399+00:00,31.800000000000182,zr10_27,31.800000000000182,0.5,3.9647430605907514,12.398771574765385,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.499+00:00,31.900000000000183,zr10_25,31.900000000000183,0.5,3.099550719491774,3.3986131309627443,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.499+00:00,31.900000000000183,zr10_28,31.900000000000183,0.5,-31.11602405595907,10.672984820144016,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.499+00:00,31.900000000000183,zr10_26,31.900000000000183,0.5,-24.81310280586031,3.0900069945466395,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.499+00:00,31.900000000000183,zr10_27,31.900000000000183,0.5,4.04390232571453,12.38491346340199,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.599+00:00,32.000000000000185,zr10_25,32.000000000000185,0.5,3.155285377690878,3.403023876013066,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.599+00:00,32.000000000000185,zr10_28,32.000000000000185,0.5,-31.060728243741934,10.683549083837082,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.599+00:00,32.000000000000185,zr10_26,32.000000000000185,0.5,-24.765830668549878,3.0953599475739373,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.599+00:00,32.000000000000185,zr10_27,32.000000000000185,0.5,4.116453921281405,12.388999436443417,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.699+00:00,32.100000000000186,zr10_25,32.100000000000186,0.5,3.2185542163028753,3.419221553915772,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.699+00:00,32.100000000000186,zr10_28,32.100000000000186,0.5,-30.961137081863978,10.701606115404909,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.699+00:00,32.100000000000186,zr10_26,32.100000000000186,0.5,-24.687274449248036,3.112250657268061,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.699+00:00,32.100000000000186,zr10_27,32.100000000000186,0.5,4.197503869489989,12.395976102119683,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.799+00:00,32.20000000000019,zr10_25,32.20000000000019,0.5,3.2852077665684694,3.4353571818253963,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.799+00:00,32.20000000000019,zr10_28,32.20000000000019,0.5,-30.87249056603104,10.72235198556659,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.799+00:00,32.20000000000019,zr10_26,32.20000000000019,0.5,-24.615520607249554,3.128944166241237,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.799+00:00,32.20000000000019,zr10_27,32.20000000000019,0.5,4.283417562944009,12.407330813066192,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.899+00:00,32.30000000000019,zr10_25,32.30000000000019,0.5,3.3723131513601006,3.456625456286081,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.899+00:00,32.30000000000019,zr10_28,32.30000000000019,0.5,-30.75717125033151,10.749799329477854,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.899+00:00,32.30000000000019,zr10_26,32.30000000000019,0.5,-24.522110357743166,3.1509442126254306,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.899+00:00,32.30000000000019,zr10_27,32.30000000000019,0.5,4.395654830568652,12.42258753231844,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.999+00:00,32.40000000000019,zr10_25,32.40000000000019,0.5,3.444931600999403,3.4756997498253095,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.999+00:00,32.40000000000019,zr10_28,32.40000000000019,0.5,-30.670028315080806,10.77568749429875,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.999+00:00,32.40000000000019,zr10_26,32.40000000000019,0.5,-24.450329035991775,3.170382354581975,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.999+00:00,32.40000000000019,zr10_27,32.40000000000019,0.5,4.489515465274204,12.439836240932728,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.099+00:00,32.50000000000019,zr10_25,32.50000000000019,0.5,3.513284340127888,3.4746008178782968,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.099+00:00,32.50000000000019,zr10_28,32.50000000000019,0.5,-30.58791796047202,10.779326369680426,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.099+00:00,32.50000000000019,zr10_26,32.50000000000019,0.5,-24.382711264009266,3.171304066897149,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.099+00:00,32.50000000000019,zr10_27,32.50000000000019,0.5,4.577831030003611,12.432305551167603,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.199+00:00,32.60000000000019,zr10_25,32.60000000000019,0.5,3.59533641805731,3.4761601936369337,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.199+00:00,32.60000000000019,zr10_28,32.60000000000019,0.5,-30.466878745513082,10.783091876370342,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.199+00:00,32.60000000000019,zr10_26,32.60000000000019,0.5,-24.286329568407467,3.175419421839708,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.199+00:00,32.60000000000019,zr10_27,32.60000000000019,0.5,4.682929936900206,12.419824145568333,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.299+00:00,32.700000000000195,zr10_25,32.700000000000195,0.5,3.6714304166117,3.488245666520784,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.299+00:00,32.700000000000195,zr10_28,32.700000000000195,0.5,-30.371454387729734,10.801020536348181,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.299+00:00,32.700000000000195,zr10_26,32.700000000000195,0.5,-24.208344056793873,3.188682227773302,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.299+00:00,32.700000000000195,zr10_27,32.700000000000195,0.5,4.7810013125993525,12.426826124475964,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.399+00:00,32.800000000000196,zr10_25,32.800000000000196,0.5,3.754457625531909,3.5040556941667114,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.399+00:00,32.800000000000196,zr10_28,32.800000000000196,0.5,-30.286175297503387,10.82664649199485,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.399+00:00,32.800000000000196,zr10_26,32.800000000000196,0.5,-24.136024861050483,3.205252593890469,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.399+00:00,32.800000000000196,zr10_27,32.800000000000196,0.5,4.8887316556525,12.443659761469439,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.499+00:00,32.9000000000002,zr10_25,32.9000000000002,0.5,3.824758474330027,3.506617307185164,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.499+00:00,32.9000000000002,zr10_28,32.9000000000002,0.5,-30.174892531449085,10.829998017460849,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.499+00:00,32.9000000000002,zr10_26,32.9000000000002,0.5,-24.048317608448034,3.2100488194730215,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.499+00:00,32.9000000000002,zr10_27,32.9000000000002,0.5,4.978315349091156,12.43221438257265,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.599+00:00,33.0000000000002,zr10_25,33.0000000000002,0.5,3.9128846546531713,3.5278390238069646,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.599+00:00,33.0000000000002,zr10_28,33.0000000000002,0.5,-30.06351973227475,10.858642613382926,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.599+00:00,33.0000000000002,zr10_26,33.0000000000002,0.5,-23.957436483264456,3.232096104492258,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.599+00:00,33.0000000000002,zr10_27,33.0000000000002,0.5,5.091712405838128,12.44913188431028,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.699+00:00,33.1000000000002,zr10_25,33.1000000000002,0.5,3.995785672910932,3.5247310638378333,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.699+00:00,33.1000000000002,zr10_28,33.1000000000002,0.5,-29.95902677188298,10.860426767996247,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.699+00:00,33.1000000000002,zr10_26,33.1000000000002,0.5,-23.872137708944667,3.231698132406372,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.699+00:00,33.1000000000002,zr10_27,33.1000000000002,0.5,5.19834870758685,12.436441306318352,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.799+00:00,33.2000000000002,zr10_25,33.2000000000002,0.5,4.119449611138933,3.5342795124952886,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.799+00:00,33.2000000000002,zr10_28,33.2000000000002,0.5,-29.815555293656413,10.880755705306857,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.799+00:00,33.2000000000002,zr10_26,33.2000000000002,0.5,-23.753322792730295,3.2439124487532545,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.799+00:00,33.2000000000002,zr10_27,33.2000000000002,0.5,5.357882426242494,12.439084595789742,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.899+00:00,33.3000000000002,zr10_25,33.3000000000002,0.5,4.21657492633927,3.5377108907445924,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.899+00:00,33.3000000000002,zr10_28,33.3000000000002,0.5,-29.691937117414792,10.89045943551891,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.899+00:00,33.3000000000002,zr10_26,33.3000000000002,0.5,-23.652598752449663,3.249965454945266,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.899+00:00,33.3000000000002,zr10_27,33.3000000000002,0.5,5.482632010997187,12.43273872845559,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.999+00:00,33.400000000000205,zr10_25,33.400000000000205,0.5,4.308061160668986,3.5498054567686013,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.999+00:00,33.400000000000205,zr10_28,33.400000000000205,0.5,-29.581807245139853,10.910434395893697,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.999+00:00,33.400000000000205,zr10_26,33.400000000000205,0.5,-23.562014840282274,3.2637174292856717,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.999+00:00,33.400000000000205,zr10_27,33.400000000000205,0.5,5.600370552382674,12.439782026091208,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.099+00:00,33.500000000000206,zr10_25,33.500000000000206,0.5,4.416788273547763,3.5585524864862976,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.099+00:00,33.500000000000206,zr10_28,33.500000000000206,0.5,-29.44655723788203,10.927307224261282,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.099+00:00,33.500000000000206,zr10_26,33.500000000000206,0.5,-23.45140850752636,3.274978058253003,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.099+00:00,33.500000000000206,zr10_27,33.500000000000206,0.5,5.74002983755153,12.439842537721452,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.199+00:00,33.60000000000021,zr10_25,33.60000000000021,0.5,4.502381400796195,3.59277783812591,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.199+00:00,33.60000000000021,zr10_28,33.60000000000021,0.5,-29.32507448482996,10.968174694273303,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.199+00:00,33.60000000000021,zr10_26,33.60000000000021,0.5,-23.354147991321007,3.309298036313022,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.199+00:00,33.60000000000021,zr10_27,33.60000000000021,0.5,5.849197831328423,12.469259413612562,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.299+00:00,33.70000000000021,zr10_25,33.70000000000021,0.5,4.6130692936354,3.6045474036617358,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.299+00:00,33.70000000000021,zr10_28,33.70000000000021,0.5,-29.184137976450085,10.988082471188143,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.299+00:00,33.70000000000021,zr10_26,33.70000000000021,0.5,-23.23935900903704,3.323512977430481,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.299+00:00,33.70000000000021,zr10_27,33.70000000000021,0.5,5.991063310713114,12.471965316673534,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.399+00:00,33.80000000000021,zr10_25,33.80000000000021,0.5,4.722679977210261,3.6200734458640182,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.399+00:00,33.80000000000021,zr10_28,33.80000000000021,0.5,-29.06193439953881,11.015091076090483,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.399+00:00,33.80000000000021,zr10_26,33.80000000000021,0.5,-23.137501542311043,3.3408918818724196,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.399+00:00,33.80000000000021,zr10_27,33.80000000000021,0.5,6.132339555611977,12.484853925830764,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.499+00:00,33.90000000000021,zr10_25,33.90000000000021,0.5,4.846212424010185,3.6378133718605397,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.499+00:00,33.90000000000021,zr10_28,33.90000000000021,0.5,-28.914377512341826,11.044211499546158,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.499+00:00,33.90000000000021,zr10_26,33.90000000000021,0.5,-23.01604370509586,3.3609018914656943,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.499+00:00,33.90000000000021,zr10_27,33.90000000000021,0.5,6.290999831826481,12.496690442266441,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.599+00:00,34.00000000000021,zr10_25,34.00000000000021,0.5,4.9329883236903855,3.663725484546361,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.599+00:00,34.00000000000021,zr10_28,34.00000000000021,0.5,-28.802905317907108,11.078257347631943,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.599+00:00,34.00000000000021,zr10_26,34.00000000000021,0.5,-22.925417299083836,3.3875538080908254,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.599+00:00,34.00000000000021,zr10_27,34.00000000000021,0.5,6.40199461888924,12.51932175018607,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.699+00:00,34.100000000000215,zr10_25,34.100000000000215,0.5,5.069279460098246,3.6703926225272463,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.699+00:00,34.100000000000215,zr10_28,34.100000000000215,0.5,-28.644967404424385,11.097133322132242,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.699+00:00,34.100000000000215,zr10_26,34.100000000000215,0.5,-22.794758387932426,3.3976830723913443,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.699+00:00,34.100000000000215,zr10_27,34.100000000000215,0.5,6.577139417364553,12.517955423175568,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.799+00:00,34.200000000000216,zr10_25,34.200000000000216,0.5,5.174317346559857,3.674472381754255,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.799+00:00,34.200000000000216,zr10_28,34.200000000000216,0.5,-28.501410999324424,11.106803824229202,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.799+00:00,34.200000000000216,zr10_26,34.200000000000216,0.5,-22.679214603444322,3.4048883386762965,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.799+00:00,34.200000000000216,zr10_27,34.200000000000216,0.5,6.71087166605101,12.50894876780292,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.899+00:00,34.30000000000022,zr10_25,34.30000000000022,0.5,5.286375737347526,3.698302629714729,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.899+00:00,34.30000000000022,zr10_28,34.30000000000022,0.5,-28.352053893144973,11.139425728124202,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.899+00:00,34.30000000000022,zr10_26,34.30000000000022,0.5,-22.55853857396135,3.4305930132160696,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.899+00:00,34.30000000000022,zr10_27,34.30000000000022,0.5,6.8536524318064975,12.524712579138885,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.999+00:00,34.40000000000022,zr10_25,34.40000000000022,0.5,5.397503202256404,3.709917002334165,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.999+00:00,34.40000000000022,zr10_28,34.40000000000022,0.5,-28.209834319615407,11.159529720030564,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.999+00:00,34.40000000000022,zr10_26,34.40000000000022,0.5,-22.442891885173875,3.4448656021694717,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.999+00:00,34.40000000000022,zr10_27,34.40000000000022,0.5,6.99548705444617,12.527300834308797,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.099+00:00,34.50000000000022,zr10_25,34.50000000000022,0.5,5.538439276311,3.711127739863735,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.099+00:00,34.50000000000022,zr10_28,34.50000000000022,0.5,-28.026462014024695,11.169547692807432,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.099+00:00,34.50000000000022,zr10_26,34.50000000000022,0.5,-22.29419369883607,3.450474172220676,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.099+00:00,34.50000000000022,zr10_27,34.50000000000022,0.5,7.175075862996649,12.513000699429844,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.199+00:00,34.60000000000022,zr10_25,34.60000000000022,0.5,5.66555384292244,3.73537239483191,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.199+00:00,34.60000000000022,zr10_28,34.60000000000022,0.5,-27.8552379848677,11.203409418456472,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.199+00:00,34.60000000000022,zr10_26,34.60000000000022,0.5,-22.15611308216141,3.4771926237775777,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.199+00:00,34.60000000000022,zr10_27,34.60000000000022,0.5,7.33658902099227,12.527083191348046,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.299+00:00,34.70000000000022,zr10_25,34.70000000000022,0.5,5.778316568651253,3.753930802606564,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.299+00:00,34.70000000000022,zr10_28,34.70000000000022,0.5,-27.69138675947357,11.228158841408918,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.299+00:00,34.70000000000022,zr10_26,34.70000000000022,0.5,-22.025468823066237,3.498390467155861,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.299+00:00,34.70000000000022,zr10_27,34.70000000000022,0.5,7.47904165561066,12.532358239706959,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.399+00:00,34.800000000000225,zr10_25,34.800000000000225,0.5,5.905407273464672,3.7708410660081007,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.399+00:00,34.800000000000225,zr10_28,34.800000000000225,0.5,-27.52048163766129,11.254061241178997,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.399+00:00,34.800000000000225,zr10_26,34.800000000000225,0.5,-21.887625310752945,3.5183534287781835,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.399+00:00,34.800000000000225,zr10_27,34.800000000000225,0.5,7.640294328955617,12.537592118938962,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_25,34.900000000000226,0.5,6.01644510510566,3.788739346247138,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_28,34.900000000000226,0.5,-27.386542286825478,11.282948632646367,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_26,34.900000000000226,0.5,-21.77770838392837,3.5384848232065584,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_27,34.900000000000226,0.5,7.782039751780273,12.550727792348317,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_25,35.00000000000023,0.5,6.145325122174574,3.79793757649927,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_28,35.00000000000023,0.5,-27.189922800901076,11.296383713957303,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_26,35.00000000000023,0.5,-21.622017642005808,3.551755409632761,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_27,35.00000000000023,0.5,7.943866971057621,12.539321193413903,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_25,35.10000000000023,0.5,6.280263842128074,3.8150606910299443,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_28,35.10000000000023,0.5,-26.996317995686635,11.321053411455631,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_26,35.10000000000023,0.5,-21.467384362231254,3.572481765849626,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_27,35.10000000000023,0.5,8.113906501193512,12.540437524392702,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_25,35.20000000000023,0.5,6.406234833219644,3.8435447221567522,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_28,35.20000000000023,0.5,-26.828833721284525,11.360533301203246,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_26,35.20000000000023,0.5,-21.332102287927036,3.603365826920276,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_27,35.20000000000023,0.5,8.27337218046245,12.560967538978769,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_25,35.30000000000023,0.5,6.552827381800798,3.8535818779817927,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_28,35.30000000000023,0.5,-26.648158820879896,11.383159210450847,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_26,35.30000000000023,0.5,-21.18443379770687,3.6174421141288136,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_27,35.30000000000023,0.5,8.459759295187228,12.560673229687131,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_25,35.40000000000023,0.5,6.688068118411533,3.8512763660808664,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_28,35.40000000000023,0.5,-26.46997487742335,11.38904651766208,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_26,35.40000000000023,0.5,-21.040346175896996,3.6197688450251087,,"[""T0001""]",track,{}
