schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.599+00:00,32.000000000000185,320:0,32.000000000000185,102.26787240603925,-23.78649328464648,57.29210720457712,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:321:0"",""zr10_26:321:0"",""zr10_27:321:0"",""zr10_28:321:0""]",0.0466572428859383,9.060905742107794,12.410638479627652,0.0,"[[0.18183381705947682,-0.034178398353312364,0.10773962137889184],[-0.03417839835331237,0.029956825928809255,-0.022910807640629395],[0.10773962137889186,-0.02291080764062939,0.09325762215368322]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.699+00:00,32.100000000000186,321:0,32.100000000000186,102.52691843170724,-23.675118382129888,57.49378857454343,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:322:0"",""zr10_26:322:0"",""zr10_27:322:0"",""zr10_28:322:0""]",0.04134838241509545,9.059850968261054,12.4677945224401,0.0,"[[0.1836744539554273,-0.034347683605521935,0.10893851860635742],[-0.034347683605521935,0.030068050691068538,-0.02303424134740544],[0.10893851860635743,-0.02303424134740545,0.09420803170482923]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.799+00:00,32.20000000000019,322:0,32.20000000000019,102.48909175669215,-23.537759555972297,57.49226472591322,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:323:0"",""zr10_26:323:0"",""zr10_27:323:0"",""zr10_28:323:0""]",0.05737464416203249,9.002248201336291,12.444020929770724,0.0,"[[0.1831755742512681,-0.03404140050095005,0.10866050279393749],[-0.03404140050095005,0.029941616746924804,-0.022837403208383653],[0.10866050279393749,-0.02283740320838365,0.09402898339133359]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.899+00:00,32.30000000000019,323:0,32.30000000000019,102.57112035095193,-23.357208343845738,57.58223139523406,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:324:0"",""zr10_26:324:0"",""zr10_27:324:0"",""zr10_28:324:0""]",0.05865830120919093,8.993139230908485,12.448725129088762,0.0,"[[0.1835714895790401,-0.03382515940859241,0.10895313794408207],[-0.03382515940859241,0.029871410770905424,-0.022706843590864573],[0.10895313794408205,-0.022706843590864573,0.09429236637353806]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:22.999+00:00,32.40000000000019,324:0,32.40000000000019,102.53204195089934,-23.237037720049447,57.58493852831171,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:325:0"",""zr10_26:325:0"",""zr10_27:325:0"",""zr10_28:325:0""]",0.03641192324270194,9.052973945887016,12.429368354298854,0.0,"[[0.18312466745721726,-0.03357760284309074,0.10873224031967967],[-0.03357760284309074,0.02976810016753692,-0.022554635301348158],[0.10873224031967967,-0.022554635301348158,0.09417087922889665]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.099+00:00,32.50000000000019,325:0,32.50000000000019,102.57569057241636,-23.104356938781674,57.57729674641319,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:326:0"",""zr10_27:326:0"",""zr10_28:326:0""]",0.039476052464663416,9.055512198246516,12.74449714196672,0.0,"[[0.22624321889095927,-0.026268141437978863,0.14017366730743913],[-0.026268141437978867,0.031137246126077506,-0.018580027230985438],[0.14017366730743913,-0.018580027230985438,0.12372363467317256]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.199+00:00,32.60000000000019,326:0,32.60000000000019,102.780090248632,-22.939698301413564,57.72307013881783,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:327:0"",""zr10_26:327:0"",""zr10_27:327:0"",""zr10_28:327:0""]",0.0689617558502158,9.051992974022655,12.455562518717034,0.0,"[[0.18446122511134008,-0.03335028295290286,0.10950680427277085],[-0.033350282952902856,0.029712942941632587,-0.02238797112365811],[0.10950680427277082,-0.022387971123658104,0.09473799987196808]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.299+00:00,32.700000000000195,327:0,32.700000000000195,102.72647062198361,-22.788927340378503,57.730722697012254,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:328:0"",""zr10_26:328:0"",""zr10_27:328:0"",""zr10_28:328:0""]",0.04864858326401623,9.009367769623918,12.431190088124005,0.0,"[[0.18388328854702954,-0.033017999838714354,0.1092190397238108],[-0.03301799983871435,0.029578354051063807,-0.022179504057144982],[0.10921903972381079,-0.022179504057144982,0.09457583762124835]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.399+00:00,32.800000000000196,328:0,32.800000000000196,102.65510117721857,-22.61061304869152,57.72069617606067,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:329:0"",""zr10_26:329:0"",""zr10_27:329:0"",""zr10_28:329:0""]",0.05093825367672591,9.056649410382764,12.398796173262856,0.0,"[[0.1831212227092391,-0.03261352574332717,0.10881690893346639],[-0.03261352574332717,0.029409489140432926,-0.021924192495197184],[0.10881690893346642,-0.02192419249519719,0.09433021262853555]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.499+00:00,32.9000000000002,329:0,32.9000000000002,102.9586901220266,-22.498607622686297,57.891642910682954,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:330:0"",""zr10_26:330:0"",""zr10_27:330:0"",""zr10_28:330:0""]",0.05377097634427149,8.994948466599473,12.461243663096761,0.0,"[[0.1852320527016613,-0.03279102429268569,0.11005821699814826],[-0.03279102429268569,0.029527645268137073,-0.022028414027215455],[0.11005821699814826,-0.022028414027215455,0.09522590467856797]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.599+00:00,33.0000000000002,330:0,33.0000000000002,102.90050111414821,-22.29125791323715,57.923981892084825,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:331:0"",""zr10_26:331:0"",""zr10_27:331:0"",""zr10_28:331:0""]",0.0485545044174868,8.988584066210157,12.429879579519806,0.0,"[[0.1845321476884056,-0.03236447546722946,0.10974803008442115],[-0.03236447546722946,0.029362788896798345,-0.021769137673518037],[0.10974803008442116,-0.02176913767351804,0.09509158649507636]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.699+00:00,33.1000000000002,331:0,33.1000000000002,102.96117441500144,-22.13212406137108,57.91858138692456,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:332:0"",""zr10_26:332:0"",""zr10_27:332:0"",""zr10_28:332:0""]",0.05274512597178093,8.984145376777397,12.42093519992099,0.0,"[[0.18463520987230242,-0.03211710899088995,0.10971178314960545],[-0.03211710899088995,0.029272505531469963,-0.021583674512048387],[0.10971178314960546,-0.021583674512048387,0.09500802081664612]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.799+00:00,33.2000000000002,332:0,33.2000000000002,102.99069541925498,-21.85092269508549,57.979978725205406,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:0"",""zr10_26:333:0"",""zr10_27:333:0"",""zr10_28:333:0""]",0.045549525437954576,9.023179160802442,12.405597101629104,0.0,"[[0.18450283955053026,-0.031673139493889634,0.1097130091237879],[-0.03167313949388963,0.029110940318795363,-0.021300025483663457],[0.10971300912378791,-0.021300025483663467,0.09507985170780213]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.899+00:00,33.3000000000002,333:0,33.3000000000002,103.10020104325002,-21.70982386369918,58.04585563412289,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:0"",""zr10_26:334:0"",""zr10_27:334:0"",""zr10_28:334:0""]",0.0354850237383429,9.013223511722703,12.418959499549874,0.0,"[[0.18512981888466887,-0.03155754235803267,0.1100833658967233],[-0.031557542358032674,0.029085637022883044,-0.021221356495056715],[0.11008336589672327,-0.02122135649505671,0.09535395321889041]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:23.999+00:00,33.400000000000205,334:0,33.400000000000205,103.07707806244294,-21.51409246416173,58.07383989676584,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:335:0"",""zr10_26:335:0"",""zr10_28:335:0""]",0.0463002899951767,9.702339685299474,14.508554349855789,0.0,"[[0.31967084931475415,-0.10548365245927004,0.17921887190855015],[-0.10548365245927005,0.07370772840271154,-0.06636719390822328],[0.17921887190855018,-0.06636719390822328,0.1443838401285172]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.099+00:00,33.500000000000206,335:0,33.500000000000206,103.22092567501733,-21.298574711234448,58.16796391475079,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:0"",""zr10_26:336:0"",""zr10_27:336:0"",""zr10_28:336:0""]",0.0453913379938608,8.99633754436762,12.41310792558496,0.0,"[[0.1855047765915317,-0.03098847291060851,0.1103738429222763],[-0.030988472910608515,0.028901112518015436,-0.020853642597303216],[0.11037384292227631,-0.02085364259730321,0.09563465151562865]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.199+00:00,33.60000000000021,336:0,33.60000000000021,103.32174721732581,-21.14772425926996,58.32424760093533,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:0"",""zr10_26:337:0"",""zr10_27:337:0"",""zr10_28:337:0""]",0.0480128824917934,8.953362180710762,12.430345749612163,0.0,"[[0.18616009240697465,-0.030862784686804413,0.11093583159393042],[-0.030862784686804416,0.028891576832961795,-0.020796984192782204],[0.11093583159393043,-0.020796984192782204,0.09617635698036292]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.299+00:00,33.70000000000021,337:0,33.70000000000021,103.36147936711396,-20.88589505635273,58.32980793902739,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:0"",""zr10_26:338:0"",""zr10_27:338:0"",""zr10_28:338:0""]",0.04664156076121464,8.971887880412613,12.414430145908046,0.0,"[[0.1860596102925446,-0.0304442809988424,0.11082594044714422],[-0.030444280998842402,0.028740815264521238,-0.020506001707399857],[0.1108259404471442,-0.020506001707399853,0.09607209092935871]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.399+00:00,33.80000000000021,338:0,33.80000000000021,103.30050625172154,-20.666029718225257,58.330708983563646,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:0"",""zr10_26:339:0"",""zr10_27:339:0"",""zr10_28:339:0""]",0.06047214920921767,8.99428618665087,12.384090336000526,0.0,"[[0.18535632076405437,-0.030012351821115536,0.1104696422977369],[-0.030012351821115536,0.028573538770535648,-0.02023357642202456],[0.11046964229773688,-0.020233576422024557,0.09586853153386536]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.499+00:00,33.90000000000021,339:0,33.90000000000021,103.41142711466472,-20.41163672382807,58.437448553419145,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:0"",""zr10_26:340:0"",""zr10_27:340:0"",""zr10_28:340:0""]",0.05446019096299596,9.022556002561819,12.388199537354312,0.0,"[[0.18584497939354233,-0.029695711218959604,0.11082992471932171],[-0.0296957112189596,0.028489344616253704,-0.02002828618003123],[0.1108299247193217,-0.020028286180031232,0.09619713646437929]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.599+00:00,34.00000000000021,340:0,34.00000000000021,103.4731758332674,-20.27715814406643,58.53625233152445,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:341:0"",""zr10_26:341:0"",""zr10_27:341:0"",""zr10_28:341:0""]",0.054014076949058853,8.939574437605376,12.398876606086864,0.0,"[[0.1862476655514258,-0.02954648908138746,0.11117045641143064],[-0.029546489081387472,0.028459976494086273,-0.019943923803827472],[0.11117045641143063,-0.019943923803827465,0.09652002619141359]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.699+00:00,34.100000000000215,341:0,34.100000000000215,103.49931113697657,-19.936089202083117,58.53832975464657,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:342:0"",""zr10_26:342:0"",""zr10_27:342:0"",""zr10_28:342:0""]",0.07462973983328396,8.964890382259872,12.372039306565311,0.0,"[[0.18594207861888806,-0.02896975365153576,0.11094030198110369],[-0.028969753651535764,0.028256862052640636,-0.019553318280719125],[0.11094030198110368,-0.01955331828071912,0.09633684594572893]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.799+00:00,34.200000000000216,342:0,34.200000000000216,103.68171951849027,-19.771903082550462,58.66539373524358,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:343:0"",""zr10_26:343:0"",""zr10_27:343:0"",""zr10_28:343:0""]",0.058684664904947434,8.953767256445717,12.402240042614798,0.0,"[[0.18709545350306547,-0.02889863373313602,0.11167235824330023],[-0.028898633733136028,0.028276113832246118,-0.019500539318501663],[0.11167235824330018,-0.019500539318501653,0.09691012649928056]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.899+00:00,34.30000000000022,343:0,34.30000000000022,103.73376754129998,-19.524689762380163,58.77695465402684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:344:0"",""zr10_26:344:0"",""zr10_27:344:0"",""zr10_28:344:0""]",0.033351495759834184,8.915093093290592,12.40326130047635,0.0,"[[0.1873180797594448,-0.028558733242659513,0.11193529778148978],[-0.02855873324265951,0.028182893178669025,-0.01929872834043969],[0.11193529778148976,-0.01929872834043969,0.09720395342412393]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:24.999+00:00,34.40000000000022,344:0,34.40000000000022,103.76965626847178,-19.288661021718294,58.8015478879683,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:345:0"",""zr10_26:345:0"",""zr10_27:345:0"",""zr10_28:345:0""]",0.07153500705472829,8.927824640946817,12.387133087636201,0.0,"[[0.18721173374419753,-0.028169570959765675,0.11185818670725152],[-0.028169570959765678,0.02805976108379672,-0.0190334865129633],[0.11185818670725155,-0.019033486512963303,0.09715501982432993]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.099+00:00,34.50000000000022,345:0,34.50000000000022,103.91273897845305,-18.9691503712777,58.88355714787261,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:346:0"",""zr10_26:346:0"",""zr10_27:346:0"",""zr10_28:346:0""]",0.03273074068605722,8.923620823675567,12.398625609414257,0.0,"[[0.18793054254897099,-0.02779223607730743,0.11228320782544043],[-0.027792236077307433,0.027961082100668562,-0.01877545322224832],[0.11228320782544043,-0.01877545322224832,0.09747070781014992]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.199+00:00,34.60000000000022,346:0,34.60000000000022,103.99901626094179,-18.73531407489072,59.02221187838287,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:347:0"",""zr10_26:347:0"",""zr10_27:347:0"",""zr10_28:347:0""]",0.037265406028002775,8.979382854059775,12.408118902064738,0.0,"[[0.1884086746793734,-0.027515292923480553,0.11273735860624275],[-0.027515292923480553,0.027902961781967148,-0.018613145926216438],[0.11273735860624273,-0.018613145926216434,0.09793475739410329]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.299+00:00,34.70000000000022,347:0,34.70000000000022,104.14197560608685,-18.511011404012894,59.13181057911898,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:348:0"",""zr10_26:348:0"",""zr10_27:348:0"",""zr10_28:348:0""]",0.05564437840048129,8.86738835995518,12.42750965728515,0.0,"[[0.18926697874316797,-0.027284976448587073,0.11327926784166774],[-0.02728497644858707,0.02786734046170429,-0.018460096165063652],[0.11327926784166771,-0.01846009616506365,0.09835806204335135]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.399+00:00,34.800000000000225,348:0,34.80000000000022,104.18205039589728,-18.21640323170581,59.185779751592015,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:349:0"",""zr10_26:349:0"",""zr10_27:349:0"",""zr10_28:349:0""]",0.02846285242078961,8.934830964755365,12.415784701586752,0.0,"[[0.1892382965762968,-0.02683295347711237,0.11330941306859002],[-0.02683295347711237,0.027733543742839924,-0.01816368300919146],[0.11330941306859,-0.018163683009191453,0.09842833737457278]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,349:0,34.900000000000226,104.12827670186498,-17.991774791762104,59.19018915031675,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:350:0"",""zr10_26:350:0"",""zr10_27:350:0"",""zr10_28:350:0""]",0.04286933489947247,8.958073181482895,12.386515477986237,0.0,"[[0.1885698641531116,-0.026401004105570485,0.11295773722931457],[-0.026401004105570478,0.027587623485874818,-0.01788065651716318],[0.11295773722931456,-0.017880656517163182,0.09821888632297927]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,350:0,35.00000000000023,104.50331901751703,-17.694792035031053,59.429096878530935,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:351:0"",""zr10_26:351:0"",""zr10_27:351:0"",""zr10_28:351:0""]",0.03274569724097867,8.923646576939294,12.458197861615986,0.0,"[[0.19114313366597366,-0.026286662382094726,0.11454498565128553],[-0.026286662382094723,0.027650331752952523,-0.017796472591294365],[0.11454498565128551,-0.017796472591294365,0.09941815095108454]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,351:0,35.10000000000023,104.5539741047122,-17.400410985322228,59.50862413021148,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:352:0"",""zr10_26:352:0"",""zr10_27:352:0"",""zr10_28:352:0""]",0.05630091889869059,8.904550172576023,12.451133123201132,0.0,"[[0.1912354933893642,-0.025839414788653318,0.11467209554209896],[-0.025839414788653318,0.027533490834187685,-0.017506698978296608],[0.11467209554209896,-0.017506698978296608,0.09957671038384648]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,352:0,35.20000000000023,104.53892608291653,-17.140023602689894,59.56891345798086,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:353:0"",""zr10_26:353:0"",""zr10_27:353:0"",""zr10_28:353:0""]",0.07380633978582175,8.87596537416716,12.438949417262059,0.0,"[[0.1909796540317529,-0.025425359731454242,0.11463812017539082],[-0.02542535973145424,0.027411771737570957,-0.017249899724069897],[0.11463812017539084,-0.017249899724069897,0.09964362387006995]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,353:0,35.30000000000023,104.57164855328854,-16.804438851101715,59.57984605501905,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:354:0"",""zr10_26:354:0"",""zr10_27:354:0"",""zr10_28:354:0""]",0.05023338739943027,8.972760772489133,12.414825960445794,0.0,"[[0.19072738404909484,-0.024869275729384917,0.11446062285904207],[-0.024869275729384913,0.027250335417394998,-0.01686593002716767],[0.11446062285904206,-0.016865930027167672,0.09951760068310496]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,354:0,35.40000000000023,104.7274179804064,-16.536735021921267,59.664350548601206,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:355:0"",""zr10_26:355:0"",""zr10_27:355:0"",""zr10_28:355:0""]",0.057832816715376205,8.957359662447132,12.430342978839182,0.0,"[[0.19158023927471596,-0.02455999657617394,0.11494658368775128],[-0.02455999657617394,0.027201444683869664,-0.01664929895725768],[0.11494658368775128,-0.01664929895725768,0.0998664562100151]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.099+00:00,35.500000000000234,355:0,35.500000000000234,104.88396805228668,-16.23008303129461,59.82343145360172,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:356:0"",""zr10_26:356:0"",""zr10_27:356:0"",""zr10_28:356:0""]",0.06129105978631804,8.883041345935409,12.459609114973588,0.0,"[[0.19264433829724747,-0.024228347397451173,0.11570695054765033],[-0.024228347397451167,0.02715958096042826,-0.016437719513232585],[0.11570695054765033,-0.01643771951323259,0.10051136489705836]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.199+00:00,35.600000000000236,356:0,35.600000000000236,104.84737568149377,-15.938794377320994,59.841308742649005,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:357:0"",""zr10_26:357:0"",""zr10_27:357:0"",""zr10_28:357:0""]",0.06463620369620368,8.910825302421532,12.42986085645325,0.0,"[[0.1920402538498802,-0.023699125459860103,0.11539781816744218],[-0.023699125459860103,0.02700369611665685,-0.016091338994871876],[0.1153978181674422,-0.016091338994871876,0.10034214284562222]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.299+00:00,35.70000000000024,357:0,35.70000000000024,105.02192683112276,-15.667043000382211,60.03695977149857,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:358:0"",""zr10_26:358:0"",""zr10_27:358:0"",""zr10_28:358:0""]",0.07127968765196642,8.872784816003309,12.463067579499834,0.0,"[[0.19324751577703983,-0.023438346377457373,0.11630336698309428],[-0.023438346377457373,0.026998384102752203,-0.015932719023990533],[0.11630336698309429,-0.015932719023990537,0.10114372449886966]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,358:0,35.80000000000024,104.98030216137803,-15.259687078172977,60.02475686830232,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:359:0"",""zr10_26:359:0"",""zr10_27:359:0"",""zr10_28:359:0""]",0.03851006098264613,8.940993305812679,12.426850073086856,0.0,"[[0.19250405912934715,-0.02273279814354437,0.11586237128016301],[-0.02273279814354437,0.02678945471279511,-0.015458487624138949],[0.11586237128016298,-0.015458487624138947,0.1008415497894419]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,359:0,35.90000000000024,105.29348955133499,-15.001902267577364,60.21605163323295,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:360:0"",""zr10_26:360:0"",""zr10_27:360:0"",""zr10_28:360:0""]",0.06127816276081088,8.85163696051148,12.488588856842354,0.0,"[[0.19471587623341874,-0.02257682836037844,0.11720926658287321],[-0.022576828360378443,0.026845312504937335,-0.015345246101518122],[0.11720926658287321,-0.015345246101518118,0.10184276569335117]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,360:0,36.00000000000024,105.21346625177102,-14.721394036356504,60.254124719443574,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:361:0"",""zr10_26:361:0"",""zr10_27:361:0"",""zr10_28:361:0""]",0.06080224715717271,8.911192190946144,12.457102603674523,0.0,"[[0.19389861132579997,-0.022063684232665373,0.1168623580805459],[-0.022063684232665373,0.026698927379141757,-0.015017551905478248],[0.1168623580805459,-0.01501755190547825,0.1017082647966359]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,361:0,36.10000000000024,105.59805541068376,-14.425212655783303,60.5527455021919,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:362:0"",""zr10_26:362:0"",""zr10_27:362:0"",""zr10_28:362:0""]",0.04195024291638205,8.887117579550884,12.544164738553519,0.0,"[[0.19680864417253266,-0.021921704228419655,0.11877324964616802],[-0.021921704228419648,0.026796698389466394,-0.014928208459145782],[0.11877324964616805,-0.014928208459145786,0.10322197001661466]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,362:0,36.200000000000244,105.46317500834849,-14.085337515619493,60.49710153300835,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:363:0"",""zr10_26:363:0"",""zr10_27:363:0"",""zr10_28:363:0""]",0.025488134155700577,8.862322525043313,12.492001785240815,0.0,"[[0.19543626060044916,-0.021252563016273224,0.11795718931603502],[-0.021252563016273224,0.026585400389998397,-0.014482874568241443],[0.11795718931603501,-0.014482874568241441,0.10264621176574558]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,363:0,36.300000000000246,105.60167149845856,-13.688260982891398,60.603860865849846,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:364:0"",""zr10_26:364:0"",""zr10_27:364:0"",""zr10_28:364:0""]",0.06757350799463219,8.821225816634218,12.506623041106085,0.0,"[[0.19621131113422685,-0.020725211052721036,0.11846834577658807],[-0.020725211052721033,0.02650209127079952,-0.014125437361884721],[0.11846834577658807,-0.014125437361884723,0.10306158895841538]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,364:0,36.40000000000025,105.68028894575451,-13.339455511999116,60.72649529503232,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:365:0"",""zr10_26:365:0"",""zr10_27:365:0"",""zr10_28:365:0""]",0.07587315118245457,8.82523889855393,12.514616882806921,0.0,"[[0.19665953754244256,-0.02022900303063074,0.11887527521999705],[-0.020229003030630743,0.026420834622444662,-0.013808463674937203],[0.11887527521999705,-0.013808463674937202,0.10346815648623935]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,365:0,36.50000000000025,105.83147584727945,-13.03685881598847,60.90726421556141,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:366:0"",""zr10_26:366:0"",""zr10_27:366:0"",""zr10_28:366:0""]",0.06851026587550131,8.827441187733381,12.546393794576117,0.0,"[[0.1977655538230887,-0.01987569510108571,0.11972097915213477],[-0.01987569510108571,0.02640584641392031,-0.01357957682888257],[0.11972097915213477,-0.013579576828882568,0.10422115277442101]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,366:0,36.60000000000025,105.98306834233071,-12.682955737577085,60.957618043127965,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:367:0"",""zr10_26:367:0"",""zr10_27:367:0"",""zr10_28:367:0""]",0.04230506879408325,8.858872094432988,12.557126970669676,0.0,"[[0.19854565474181984,-0.019393809641008883,0.12010918831032845],[-0.019393809641008876,0.02633806514349047,-0.01324005442367989],[0.12010918831032846,-0.013240054423679891,0.10445895957083254]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,367:0,36.70000000000025,106.07803529352238,-12.358564617983056,61.05383359177227,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:368:0"",""zr10_27:368:0"",""zr10_28:368:0""]",0.04735651248546911,8.8270992271998,12.773638646246408,0.0,"[[0.2440536487615586,-0.006327634169101514,0.15425007066187887],[-0.006327634169101513,0.030028492251108027,-0.004749967699595253],[0.15425007066187887,-0.004749967699595253,0.13774901029572234]]"
