schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.999+00:00,26.400000000000105,zr10_28,26.400000000000105,-29.710512606136504,10.911076044061652,0.0,1,-1.490070971747528,0.11378376620246655,True,264,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,zr10_25,26.500000000000107,4.091046866127219,3.542118093372381,0.0,1,-1.1172679266255248,-0.14992883925196487,True,265,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,zr10_26,26.500000000000107,-23.78314775391137,3.2502509157103634,0.0,1,-1.1555169445916036,-0.17112088812761161,True,265,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,zr10_27,26.500000000000107,5.321412869890974,12.45212042854766,0.0,1,-1.435422401610813,-0.06569516105807693,True,265,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,zr10_28,26.500000000000107,-29.852248288293737,10.887707677013596,0.0,1,-1.4173568215723265,-0.2336836704805556,True,265,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,zr10_25,26.600000000000108,4.013956800119519,3.528259548925331,0.0,1,-0.7709006600769985,-0.13858544447050036,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,zr10_26,26.600000000000108,-23.863476734812266,3.2352221728323154,0.0,1,-0.8032898090089802,-0.15028742878048007,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,zr10_27,26.600000000000108,5.222357927694244,12.443516717505785,0.0,1,-0.9905494219673017,-0.08603711041875073,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,zr10_28,26.600000000000108,-29.950918797177927,10.867922879729695,0.0,1,-0.9867050888419016,-0.197847972839007,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,zr10_25,26.70000000000011,3.9228628382625814,3.5091444509261964,0.0,1,-0.9109396185693797,-0.19115097999134356,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,zr10_26,26.70000000000011,-23.974414833207717,3.2145775060164308,0.0,1,-1.1093809839545088,-0.20644666815884616,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,zr10_27,26.70000000000011,5.1062572666405295,12.437344706878337,0.0,1,-1.161006610537143,-0.06172010627448543,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,zr10_28,26.70000000000011,-30.09113072544541,10.845567264193212,0.0,1,-1.4021192826748319,-0.22355615536483242,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,zr10_25,26.80000000000011,3.828531537178409,3.500336434553761,0.0,1,-0.943313010841722,-0.08808016372435556,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,zr10_26,26.80000000000011,-24.05833843139784,3.2040612969077347,0.0,1,-0.8392359819012185,-0.10516209108696106,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,zr10_27,26.80000000000011,4.984024006232456,12.43040406499008,0.0,1,-1.2223326040807336,-0.06940641888256494,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,zr10_28,26.80000000000011,-30.19064999558698,10.826809711543502,0.0,1,-0.9951927014157036,-0.18757552649709908,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,zr10_25,26.900000000000112,3.7426132526020233,3.4944222835872143,0.0,1,-0.8591828457638595,-0.05914150966546572,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,zr10_26,26.900000000000112,-24.13812719177442,3.1963414331690325,0.0,1,-0.7978876037658011,-0.07719863738702148,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,zr10_27,26.900000000000112,4.872871054417645,12.428269294771523,0.0,1,-1.1115295181481155,-0.02134770218557236,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,zr10_28,26.900000000000112,-30.286218489319705,10.812898060148074,0.0,1,-0.9556849373272414,-0.13911651395428493,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,zr10_25,27.000000000000114,3.88561381326621,3.456913428918867,0.0,1,1.4300056066418687,-0.3750885466834708,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,zr10_26,27.000000000000114,-23.999884827889826,3.247149476520275,0.0,1,1.3824236388459354,0.5080804335124256,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,zr10_27,27.000000000000114,1.8728710544176446,11.582712192281917,0.0,1,-30.0,-8.455571024896056,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,zr10_28,27.000000000000114,-27.286218489319705,9.736599148391926,0.0,1,30.0,-10.762989117561474,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,zr10_25,27.100000000000115,3.579820538300459,3.4759741416918537,0.0,1,-3.0579327496575104,0.19060712772986488,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,zr10_26,27.100000000000115,-24.307458023770597,3.174668121881079,0.0,1,-3.075731958807708,-0.7248135463919603,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,zr10_27,27.100000000000115,4.663229110515422,12.423662144194083,0.0,1,27.903580560977773,8.409499519121653,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,zr10_28,27.100000000000115,-30.286218489319705,10.783214124947495,0.0,1,-30.0,10.466149765555688,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,zr10_25,27.200000000000117,3.509336766064995,3.4571280575864987,0.0,1,-0.7048377223546431,-0.18846084105355043,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,zr10_26,27.200000000000117,-24.385358517946166,3.155270750605972,0.0,1,-0.7790049417556943,-0.1939737127510721,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,zr10_27,27.200000000000117,4.572660081102286,12.410292639741986,0.0,1,-0.9056902941313627,-0.13369504452096947,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,zr10_28,27.200000000000117,-30.590802314802037,10.759701062576477,0.0,1,-3.045838254823323,-0.23513062371018023,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,zr10_25,27.300000000000118,3.4225257831467712,3.4454349254710293,0.0,1,-0.8681098291822353,-0.11693132115469407,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,zr10_26,27.300000000000118,-24.469580251524498,3.1422119357016176,0.0,1,-0.8422173357833174,-0.13058814904354232,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,zr10_27,27.300000000000118,4.460398658339813,12.402763786997397,0.0,1,-1.122614227624723,-0.07528852744588477,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,zr10_28,27.300000000000118,-30.692637355629117,10.74044610377421,0.0,1,-1.0183504082707984,-0.19254958802267907,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,zr10_25,27.40000000000012,3.3443373753827883,3.4421135256882773,0.0,1,-0.7818840776398295,-0.033213997827519215,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,zr10_26,27.40000000000012,-24.545544410593173,3.1370359825155956,0.0,1,-0.7596415906867549,-0.05175953186022042,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,zr10_27,27.40000000000012,4.35925879666247,12.405043850124674,0.0,1,-1.0113986167734357,0.02280063127276577,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,zr10_28,27.40000000000012,-30.78450512893873,10.731009267307844,0.0,1,-0.9186777330961249,-0.09436836466365506,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,zr10_25,27.50000000000012,3.282866838404653,3.426200476688738,0.0,1,-0.614705369781352,-0.1591304899953938,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,zr10_26,27.50000000000012,-24.614036572368228,3.1206304434868923,0.0,1,-0.6849216177505468,-0.1640553902870323,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,zr10_27,27.50000000000012,4.2801876480730625,12.39434599491893,0.0,1,-0.7907114858940734,-0.10697855205743068,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,zr10_28,27.50000000000012,-30.869685353712025,10.711302638962755,0.0,1,-0.8518022477329623,-0.19706628345089072,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,zr10_25,27.600000000000122,3.2131027265236956,3.4087669465412165,0.0,1,-0.6976411188095755,-0.1743353014752147,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,zr10_26,27.600000000000122,-24.681052592133355,3.102868787096879,0.0,1,-0.6701601976512706,-0.17761656390013147,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,zr10_27,27.600000000000122,4.189844284037311,12.377999861936122,0.0,1,-0.903433640357516,-0.1634613298280918,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,zr10_28,27.600000000000122,-30.950511749898354,10.687021035664735,0.0,1,-0.8082639618632825,-0.2428160329801976,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,zr10_25,27.700000000000124,0.21310272652369555,5.239823723710664,0.0,1,-30.0,18.310567771694476,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,zr10_26,27.700000000000124,-24.57579292632503,3.1272253801405743,0.0,1,1.0525966580832602,0.24356593043695085,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,zr10_27,27.700000000000124,1.189844284037311,11.48882336137254,0.0,1,-30.0,-8.891765005635808,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,zr10_28,27.700000000000124,-30.83656025600674,10.718845954958251,0.0,1,1.1395149389161219,0.31824919293516274,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,zr10_25,27.800000000000125,3.079938775761211,3.395992079373006,0.0,1,28.668360492375154,-18.43831644337658,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,zr10_26,27.800000000000125,-24.818026968200233,3.0874435787450487,0.0,1,-2.422340418752036,-0.3978180139552556,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,zr10_27,27.800000000000125,4.017783693226015,12.376657281474465,0.0,1,28.27939409188704,8.87833920101924,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,zr10_28,27.800000000000125,-31.118159297687765,10.665242845828,0.0,1,-2.81599041681023,-0.5360310913025046,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,zr10_25,27.900000000000126,3.0437746566357204,3.4003707054123304,0.0,1,-0.3616411912549067,0.04378626039324374,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,zr10_26,27.900000000000126,-24.85842624382508,3.0903150259160075,0.0,1,-0.40399275624846354,0.02871447170958774,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,zr10_27,27.900000000000126,3.971192840389278,12.387604353234764,0.0,1,-0.4659085283673692,0.10947071760298854,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,zr10_28,27.900000000000126,-31.168418504805743,10.668634212666156,0.0,1,-0.5025920711797838,0.033913668381551076,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,zr10_25,28.000000000000128,3.1557867658822096,3.4420186789327616,0.0,1,1.1201210924648919,0.4164797352043115,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,zr10_26,28.000000000000128,-24.77917038233397,3.0817180015544494,0.0,1,0.7925586149110941,-0.0859702436155807,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,zr10_27,28.000000000000128,0.971192840389278,11.451013652000203,0.0,1,-30.0,-9.365907012345609,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,zr10_28,28.000000000000128,-28.168418504805743,9.65545280345501,0.0,1,30.0,-10.131814092111462,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,zr10_25,28.10000000000013,2.939105545838236,3.4049083090497794,0.0,1,-2.166812200439736,-0.3711036988298222,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,zr10_26,28.10000000000013,-24.98315777668914,3.091023728937809,0.0,1,-2.0398739435517044,0.09305727383359663,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,zr10_27,28.10000000000013,3.836647720382557,12.412853086974131,0.0,1,28.654548799932787,9.618394349739283,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,zr10_28,28.10000000000013,-31.168418504805743,10.67153438563071,0.0,1,-30.0,10.160815821757012,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,zr10_25,28.20000000000013,2.8827012774832714,3.399841330521175,0.0,1,-0.5640426835496459,-0.0506697852860416,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,zr10_26,28.20000000000013,-25.03836451371305,3.08488338959642,0.0,1,-0.5520673702390866,-0.06140339341389023,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,zr10_27,28.20000000000013,3.763520879829546,12.411460727552978,0.0,1,-0.73126840553011,-0.013923594211533441,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,zr10_28,28.20000000000013,-31.39226895666699,10.662035269464663,0.0,1,-2.2385045186124586,-0.09499116166047372,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.899+00:00,28.300000000000132,zr10_25,28.300000000000132,2.8348342208533106,3.3824878750253515,0.0,1,-0.47867056629960825,-0.17353455495823678,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.899+00:00,28.300000000000132,zr10_26,28.300000000000132,-25.087959827806397,3.0677635554238427,0.0,1,-0.4959531409334872,-0.17119834172577342,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.899+00:00,28.300000000000132,zr10_27,28.300000000000132,3.7015753691257967,12.39526997392966,0.0,1,-0.6194551070374921,-0.16190753623318344,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.899+00:00,28.300000000000132,zr10_28,28.300000000000132,-31.453049207371876,10.64053658703628,0.0,1,-0.6078025070488735,-0.21498682428383376,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.999+00:00,28.400000000000134,zr10_25,28.400000000000134,2.7989101523998334,3.3793067593785815,0.0,1,-0.35924068453477176,-0.031811156467700386,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.999+00:00,28.400000000000134,zr10_26,28.400000000000134,-25.130522608689787,3.0637181512029614,0.0,1,-0.4256278088339016,-0.04045404220881288,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.999+00:00,28.400000000000134,zr10_27,28.400000000000134,3.6553194993370246,12.39794070017753,0.0,1,-0.4625586978877205,0.026707262478709026,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.999+00:00,28.400000000000134,zr10_28,28.400000000000134,-31.506572199522143,10.636361860731702,0.0,1,-0.535229921502669,-0.04174726304578158,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.099+00:00,28.500000000000135,zr10_25,28.500000000000135,2.7453619393407047,3.3714144178313386,0.0,1,-0.5354821305912871,-0.07892341547242943,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.099+00:00,28.500000000000135,zr10_26,28.500000000000135,-25.163868481772973,3.0555885090588344,0.0,1,-0.3334587308318504,-0.08129642144127036,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.099+00:00,28.500000000000135,zr10_27,28.500000000000135,3.584983282008692,12.38379684959622,0.0,1,-0.703362173283324,-0.14143850581310957,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.099+00:00,28.500000000000135,zr10_28,28.500000000000135,-31.54178305379882,10.619407351599499,0.0,1,-0.3521085427667714,-0.169545091322032,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.199+00:00,28.600000000000136,zr10_25,28.600000000000136,2.7079340242749974,3.3527673127326127,0.0,1,-0.37427915065707307,-0.18647105098725802,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.199+00:00,28.600000000000136,zr10_26,28.600000000000136,-25.200925803279095,3.03766476777868,0.0,1,-0.37057321506122065,-0.17923741280154282,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.199+00:00,28.600000000000136,zr10_27,28.600000000000136,3.5364424085887767,12.36398473379591,0.0,1,-0.4854087341991553,-0.19812115800309726,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.199+00:00,28.600000000000136,zr10_28,28.600000000000136,-31.58674930424744,10.596735360156925,0.0,1,-0.4496625044862057,-0.22671991442573258,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
