schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.299+00:00,24.70000000000008,247,0.1,4.185899975709617,False,3,3,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07986662171894486,""evaluation_match_count"":248,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4171891427307032},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3804340940673776}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.399+00:00,24.800000000000082,248,0.1,8.023700036574155,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07972071272215149,""evaluation_match_count"":249,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4175212982586709},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3801039329577389}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.499+00:00,24.900000000000084,249,0.1,7.639499963261187,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07957116809608346,""evaluation_match_count"":250,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4181089929337269},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3801455127984555}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.599+00:00,25.000000000000085,250,0.1,7.833099982235581,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07951047358175936,""evaluation_match_count"":251,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4184646845401181},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.379852520410626}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.699+00:00,25.100000000000087,251,0.1,7.976299966685474,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07938017689497476,""evaluation_match_count"":252,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4188198723123194},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3794856244307137}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.799+00:00,25.200000000000088,252,0.1,7.982000010088086,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07931945957645935,""evaluation_match_count"":253,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4193571766494236},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3794391836749571}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.899+00:00,25.30000000000009,253,0.1,7.848099980037659,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07928487407369669,""evaluation_match_count"":254,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.41964862418263155},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3790101512638617}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:15.999+00:00,25.40000000000009,254,0.1,7.664999982807785,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07923883727558223,""evaluation_match_count"":255,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4202347924516702},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3790554572143078}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.099+00:00,25.500000000000092,255,0.1,8.222400036174804,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07915845163855062,""evaluation_match_count"":256,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42046586184511425},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3787028529795678}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.199+00:00,25.600000000000094,256,0.1,9.083900018595159,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07910582753435139,""evaluation_match_count"":257,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4209260402494658},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3786360613740517}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.299+00:00,25.700000000000095,257,0.1,8.429199981037527,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07896156333775217,""evaluation_match_count"":258,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4211816481021211},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37841538027266547}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.399+00:00,25.800000000000097,258,0.1,4.059700004290789,False,3,3,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07884364126257098,""evaluation_match_count"":259,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4211873422039259},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3778480241942583}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.499+00:00,25.900000000000098,259,0.1,8.242199954111129,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0787140520518636,""evaluation_match_count"":260,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42161811182790687},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3777252038895865}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.599+00:00,26.0000000000001,260,0.1,8.124499989207834,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07856783754929605,""evaluation_match_count"":261,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4219990350964822},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3775917991055287}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.699+00:00,26.1000000000001,261,0.1,7.708200020715594,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07844915586583837,""evaluation_match_count"":262,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42234305904452896},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3774114332160288}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.799+00:00,26.200000000000102,262,0.1,8.097900019492954,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07833483293223388,""evaluation_match_count"":263,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4227390901358044},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3773372383726314}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.899+00:00,26.300000000000104,263,0.1,7.60960002662614,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.72,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07819899564358149,""evaluation_match_count"":264,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42269498417192336},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37669024584132765}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:16.999+00:00,26.400000000000105,264,0.1,4.193200031295419,False,3,3,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07810291899762362,""evaluation_match_count"":265,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4230748793720638},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3765342169411634}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.099+00:00,26.500000000000107,265,0.1,9.001999977044761,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07797606656387163,""evaluation_match_count"":266,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42361042615368183},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37668283394764057}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.199+00:00,26.600000000000108,266,0.1,8.130599977448583,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07795606841508225,""evaluation_match_count"":267,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.423908614470895},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3764950882449109}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.299+00:00,26.70000000000011,267,0.1,7.970399979967624,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07786354885049322,""evaluation_match_count"":268,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4241079996103167},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37619408380115993}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.399+00:00,26.80000000000011,268,0.1,13.458300032652915,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07775752732367906,""evaluation_match_count"":269,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4242522881174883},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3759452439759008}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.499+00:00,26.900000000000112,269,0.1,3.4055999713018537,False,3,3,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07763376464675807,""evaluation_match_count"":270,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:270:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[122.7934641502012,-20.53019272608863,68.57392817153148],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:270:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[112.37609584798368,-26.851450581136156,63.151661046822134],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.599+00:00,27.000000000000114,270,0.1,7.289999979548156,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07752273147190263,""evaluation_match_count"":271,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.41072530331182017},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36342762426656344}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.699+00:00,27.100000000000115,271,0.1,7.267999986652285,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07740970268391033,""evaluation_match_count"":272,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42421494948323285},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3755595187364944}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
