schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.499+00:00,37.90000000000027,uav_1,107.40866065441512,-8.09793545495275,62.40866065441512
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.599+00:00,38.00000000000027,uav_1,107.52786404500074,-7.725424859372677,62.52786404500074
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.699+00:00,38.10000000000027,uav_1,107.6476773981419,-7.351008130806588,62.647677398141894
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.799+00:00,38.20000000000027,uav_1,107.7680711516865,-6.974777650979696,62.7680711516865
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.899+00:00,38.300000000000274,uav_1,107.88901560027735,-6.596826249133285,62.88901560027735
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.999+00:00,38.400000000000276,uav_1,108.0104809026815,-6.2172471791203305,63.01048090268149
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.099+00:00,38.50000000000028,uav_1,108.13243708915309,-5.836134096396594,63.13243708915309
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.199+00:00,38.60000000000028,uav_1,108.254854068828,-5.453581034912499,63.254854068828
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.299+00:00,38.70000000000028,uav_1,108.37770163714825,-5.069682383911724,63.37770163714825
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.399+00:00,38.80000000000028,uav_1,108.50094948331456,-4.684532864642027,63.50094948331455
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.499+00:00,38.90000000000028,uav_1,108.62456719776507,-4.298227506984149,63.624567197765074
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.599+00:00,39.000000000000284,uav_1,108.7485242796785,-3.910861626004681,63.7485242796785
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.699+00:00,39.100000000000286,uav_1,108.87279014449969,-3.522530798438475,63.87279014449969
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.799+00:00,39.20000000000029,uav_1,108.99733413148593,-3.1333308391064927,63.99733413148592
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.899+00:00,39.30000000000029,uav_1,109.122125511272,-2.7433577772749964,64.122125511272
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.999+00:00,39.40000000000029,uav_1,109.24713349345225,-2.3527078329617233,64.24713349345225
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.099+00:00,39.50000000000029,uav_1,109.3723272341776,-1.9614773931949898,64.3723272341776
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.199+00:00,39.60000000000029,uav_1,109.49767584376586,-1.5697629882317012,64.49767584376586
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.299+00:00,39.700000000000294,uav_1,109.62314839432322,-1.1776612677399347,64.62314839432322
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.399+00:00,39.800000000000296,uav_1,109.74871392737535,-0.7852689769520549,64.74871392737535
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.499+00:00,39.9000000000003,uav_1,109.87434146150581,-0.39268293279434413,64.87434146150581
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.599+00:00,40.0000000000003,uav_1,110.00000000000037,1.1707131721069291e-12,65.00000000000037
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.699+00:00,40.1000000000003,uav_1,110.12565853849495,0.3926829327966852,65.12565853849495
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.799+00:00,40.2000000000003,uav_1,110.2512860726254,0.785268976954373,65.2512860726254
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.899+00:00,40.3000000000003,uav_1,110.37685160567752,1.1776612677422515,65.37685160567752
1,sim_20260906T163250_599495Z,2026-09-06T16:33:30.999+00:00,40.400000000000304,uav_1,110.50232415623489,1.569762988234016,65.50232415623489
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.099+00:00,40.500000000000306,uav_1,110.62767276582315,1.961477393197324,65.62767276582315
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.199+00:00,40.60000000000031,uav_1,110.7528665065485,2.3527078329640543,65.7528665065485
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.299+00:00,40.70000000000031,uav_1,110.87787448872875,2.743357777277324,65.87787448872875
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.399+00:00,40.80000000000031,uav_1,111.00266586851482,3.1333308391088157,66.00266586851482
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.499+00:00,40.90000000000031,uav_1,111.12720985550104,3.5225307984407497,66.12720985550104
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.599+00:00,41.00000000000031,uav_1,111.25147572032223,3.9108616260069713,66.25147572032223
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.699+00:00,41.100000000000314,uav_1,111.37543280223566,4.298227506986455,66.37543280223566
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.799+00:00,41.200000000000315,uav_1,111.49905051668618,4.684532864644327,66.49905051668618
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.899+00:00,41.30000000000032,uav_1,111.62229836285249,5.069682383914039,66.62229836285249
1,sim_20260906T163250_599495Z,2026-09-06T16:33:31.999+00:00,41.40000000000032,uav_1,111.74514593117273,5.453581034914762,66.74514593117273
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.099+00:00,41.50000000000032,uav_1,111.86756291084764,5.836134096398849,66.86756291084764
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.199+00:00,41.60000000000032,uav_1,111.98951909731923,6.217247179122577,66.98951909731923
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.299+00:00,41.70000000000032,uav_1,112.11098439972338,6.5968262491355425,67.11098439972338
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.399+00:00,41.800000000000324,uav_1,112.23192884831423,6.974777650981966,67.23192884831423
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.499+00:00,41.900000000000325,uav_1,112.35232260185882,7.351008130808805,67.35232260185882
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.599+00:00,42.00000000000033,uav_1,112.47213595499997,7.725424859374905,67.47213595499997
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.699+00:00,42.10000000000033,uav_1,112.59133934558558,8.097935454954925,67.59133934558558
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.799+00:00,42.20000000000033,uav_1,112.70990336196272,8.468448006133485,67.70990336196272
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.899+00:00,42.30000000000033,uav_1,112.82779875023445,8.83687109448264,67.82779875023445
1,sim_20260906T163250_599495Z,2026-09-06T16:33:32.999+00:00,42.40000000000033,uav_1,112.94499642147781,9.203113817118153,67.94499642147781
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.099+00:00,42.500000000000334,uav_1,113.0614674589211,9.567085809128459,68.0614674589211
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.199+00:00,42.600000000000335,uav_1,113.17718312507863,9.9286972658707,68.17718312507863
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.299+00:00,42.70000000000034,uav_1,113.29211486884125,10.287858965128914,68.29211486884125
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.399+00:00,42.80000000000034,uav_1,113.40623433252097,10.64448228912802,68.40623433252097
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.499+00:00,42.90000000000034,uav_1,113.5195133588477,10.99847924639907,68.5195133588477
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.599+00:00,43.00000000000034,uav_1,113.63192399791676,11.349762493489871,68.63192399791676
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.699+00:00,43.10000000000034,uav_1,113.74343851408496,11.698245356515503,68.74343851408496
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.799+00:00,43.200000000000344,uav_1,113.8540293928141,12.043841852544059,68.8540293928141
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.899+00:00,43.300000000000345,uav_1,113.96366934745964,12.386466710811373,68.96366934745964
1,sim_20260906T163250_599495Z,2026-09-06T16:33:33.999+00:00,43.40000000000035,uav_1,114.07233132600334,12.726035393760435,69.07233132600334
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.099+00:00,43.50000000000035,uav_1,114.17998851772796,13.06246411789988,69.17998851772796
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.199+00:00,43.60000000000035,uav_1,114.28661435983234,13.39566987447606,69.28661435983234
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.299+00:00,43.70000000000035,uav_1,114.39218254398543,13.725570449954445,69.39218254398543
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.399+00:00,43.80000000000035,uav_1,114.49666702281742,14.05208444630442,69.49666702281742
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.499+00:00,43.900000000000354,uav_1,114.60004201634659,14.375131301083085,69.60004201634659
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.599+00:00,44.000000000000355,uav_1,114.70228201834014,14.694631307312955,69.70228201834014
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.699+00:00,44.10000000000036,uav_1,114.80336180260743,15.010505633148213,69.80336180260743
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.799+00:00,44.20000000000036,uav_1,114.90325642922417,15.322676341325526,69.90325642922417
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.899+00:00,44.30000000000036,uav_1,115.001941250686,15.631066408393746,70.001941250686
1,sim_20260906T163250_599495Z,2026-09-06T16:33:34.999+00:00,44.40000000000036,uav_1,115.09939191798986,15.935599743718326,70.09939191798986
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.099+00:00,44.50000000000036,uav_1,115.19558438664181,16.236201208255675,70.19558438664181
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.199+00:00,44.600000000000364,uav_1,115.29049492258955,16.532796633092346,70.29049492258955
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.299+00:00,44.700000000000365,uav_1,115.38410010807853,16.825312837745386,70.38410010807853
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.399+00:00,44.80000000000037,uav_1,115.47637684742985,17.113677648218268,70.47637684742985
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.499+00:00,44.90000000000037,uav_1,115.56730237273885,17.397819914808892,70.56730237273885
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.599+00:00,45.00000000000037,uav_1,115.65685424949271,17.67766952966472,70.65685424949271
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.699+00:00,45.10000000000037,uav_1,115.74501038210583,17.95315744408072,70.74501038210583
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.799+00:00,45.20000000000037,uav_1,115.83174901937161,18.224215685536286,70.83174901937161
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.899+00:00,45.300000000000374,uav_1,115.91704875982919,18.49077737446622,70.91704875982919
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.999+00:00,45.400000000000375,uav_1,116.000888557044,18.75277674076246,71.000888557044
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.099+00:00,45.50000000000038,uav_1,116.08324772480056,19.010149140001744,71.08324772480056
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.199+00:00,45.60000000000038,uav_1,116.16410594220662,19.262831069395666,71.16410594220662
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.299+00:00,45.70000000000038,uav_1,116.24344325870693,19.510760183459173,71.24344325870693
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.399+00:00,45.80000000000038,uav_1,116.3212400990058,19.753875309393155,71.3212400990058
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.499+00:00,45.90000000000038,uav_1,116.397477267897,19.992116462178153,71.397477267897
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.599+00:00,46.000000000000384,uav_1,116.47213595499986,20.22542485937457,71.47213595499986
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.699+00:00,46.100000000000385,uav_1,116.54519773940046,20.453742935626448,71.54519773940046
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.799+00:00,46.20000000000039,uav_1,116.61664459419677,20.677014356864902,71.61664459419677
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.899+00:00,46.30000000000039,uav_1,116.68645889094643,20.895184034207578,71.68645889094643
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.999+00:00,46.40000000000039,uav_1,116.75462340401639,21.10819813755119,71.75462340401639
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.099+00:00,46.50000000000039,uav_1,116.821121314833,21.31600410885311,71.821121314833
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.199+00:00,46.60000000000039,uav_1,116.8859362160318,21.51855067509937,71.8859362160318
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.299+00:00,46.700000000000394,uav_1,116.94905211550578,21.71578786095555,71.94905211550578
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.399+00:00,46.800000000000395,uav_1,117.01045344035114,21.907667001097327,72.01045344035114
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.499+00:00,46.9000000000004,uav_1,117.07012504070978,22.09414075221806,72.07012504070978
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.599+00:00,47.0000000000004,uav_1,117.12805219350717,22.275163104709907,72.12805219350717
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.699+00:00,47.1000000000004,uav_1,117.18422060608515,22.45068939401607,72.18422060608515
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.799+00:00,47.2000000000004,uav_1,117.23861641972837,22.620676311651156,72.23861641972837
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.899+00:00,47.3000000000004,uav_1,117.29122621308377,22.785081915886774,72.29122621308377
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.999+00:00,47.400000000000404,uav_1,117.34203700547205,22.943865642100157,72.34203700547205
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.099+00:00,47.500000000000405,uav_1,117.39103626009049,23.09698831278278,72.39103626009049
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.199+00:00,47.600000000000406,uav_1,117.43821188710619,23.244412147206866,72.43821188710619
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.299+00:00,47.70000000000041,uav_1,117.48355224663912,23.386100770747248,72.48355224663912
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.399+00:00,47.80000000000041,uav_1,117.52704615163398,23.522019223856176,72.52704615163398
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.499+00:00,47.90000000000041,uav_1,117.56868287062053,23.652133970689157,72.56868287062053
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.599+00:00,48.00000000000041,uav_1,117.60845213036139,23.776412907379342,72.60845213036139
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.699+00:00,48.10000000000041,uav_1,117.64634411838679,23.894825369958728,72.64634411838679
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.799+00:00,48.200000000000415,uav_1,117.68234948541568,24.00734214192403,72.68234948541568
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.899+00:00,48.300000000000416,uav_1,117.71645934766252,24.113935461445376,72.71645934766252
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.999+00:00,48.40000000000042,uav_1,117.74866528902918,24.214579028216182,72.74866528902918
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.099+00:00,48.50000000000042,uav_1,117.77895936318154,24.3092480099423,72.77895936318154
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,uav_1,117.8073340955101,24.397919048469046,72.8073340955101
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,uav_1,117.83378248497424,24.480570265544483,72.83378248497424
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,uav_1,117.85829800582961,24.557181268217523,72.85829800582961
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,uav_1,117.88087460923828,24.62773315386963,72.88087460923828
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,uav_1,117.90150672476119,24.692208514878704,72.90150672476119
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,uav_1,117.92018926173253,24.750591442914175,72.92018926173253
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,uav_1,117.93691761051589,24.80286753286216,72.93691761051589
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,uav_1,117.95168764364149,24.849023886379676,72.95168764364149
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.999+00:00,49.40000000000043,uav_1,117.96449571682469,24.88904911507716,72.96449571682469
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.099+00:00,49.50000000000043,uav_1,117.97533866986507,24.922933343328328,72.97533866986507
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.199+00:00,49.600000000000435,uav_1,117.9842138274262,24.950668210706894,72.9842138274262
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.299+00:00,49.700000000000436,uav_1,117.99111899969579,24.972246874049333,72.99111899969579
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.399+00:00,49.80000000000044,uav_1,117.99605248292588,24.987664009143344,72.99605248292588
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.499+00:00,49.90000000000044,uav_1,117.9990130598533,24.996915812041543,72.9990130598533
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.599+00:00,50.00000000000044,uav_1,118.0,25.0,73.0
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.699+00:00,50.10000000000044,uav_1,117.99901305985327,24.996915812041486,72.99901305985327
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,uav_1,117.99605248292583,24.987664009143234,72.99605248292583
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,uav_1,117.99111899969573,24.972246874049166,72.99111899969573
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,uav_1,117.98421382742613,24.950668210706677,72.98421382742613
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,uav_1,117.97533866986498,24.92293334332806,72.97533866986498
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,uav_1,117.96449571682459,24.889049115076837,72.96449571682459
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,uav_1,117.95168764364138,24.8490238863793,72.95168764364138
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,uav_1,117.93691761051575,24.80286753286173,72.93691761051575
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,uav_1,117.92018926173238,24.750591442913688,72.92018926173238
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,uav_1,117.90150672476102,24.69220851487817,72.90150672476102
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,uav_1,117.88087460923809,24.627733153869045,72.88087460923809
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,uav_1,117.8582980058294,24.557181268216883,72.8582980058294
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,uav_1,117.83378248497401,24.480570265543776,72.83378248497401
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,uav_1,117.80733409550984,24.397919048468285,72.80733409550984
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,uav_1,117.77895936318127,24.309248009941495,72.77895936318127
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,uav_1,117.7486652890289,24.214579028215326,72.7486652890289
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,uav_1,117.71645934766222,24.113935461444466,72.71645934766222
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,uav_1,117.68234948541539,24.00734214192307,72.68234948541539
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,uav_1,117.64634411838647,23.89482536995771,72.64634411838647
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,uav_1,117.60845213036104,23.77641290737828,72.60845213036104
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,uav_1,117.56868287062017,23.652133970688038,72.56868287062017
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,uav_1,117.5270461516336,23.522019223855008,72.5270461516336
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,uav_1,117.48355224663874,23.386100770746037,72.48355224663874
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.999+00:00,52.400000000000475,uav_1,117.4382118871058,23.244412147205605,72.4382118871058
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.099+00:00,52.500000000000476,uav_1,117.39103626009006,23.096988312781455,72.39103626009006
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.199+00:00,52.60000000000048,uav_1,117.34203700547161,22.94386564209878,72.34203700547161
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.299+00:00,52.70000000000048,uav_1,117.29122621308332,22.785081915885364,72.29122621308332
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.399+00:00,52.80000000000048,uav_1,117.2386164197279,22.62067631164969,72.2386164197279
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,uav_1,117.18422060608465,22.450689394014553,72.18422060608465
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.599+00:00,53.00000000000048,uav_1,117.12805219350668,22.275163104708344,72.12805219350668
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,uav_1,117.07012504070926,22.094140752216447,72.07012504070926
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,uav_1,117.01045344035062,21.90766700109569,72.01045344035062
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,uav_1,116.94905211550522,21.715787860953842,71.94905211550522
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.999+00:00,53.40000000000049,uav_1,116.88593621603124,21.518550675097618,71.88593621603124
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.099+00:00,53.50000000000049,uav_1,116.82112131483242,21.31600410885132,71.82112131483242
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.199+00:00,53.60000000000049,uav_1,116.75462340401579,21.10819813754935,71.75462340401579
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.299+00:00,53.70000000000049,uav_1,116.68645889094583,20.8951840342057,71.68645889094583
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.399+00:00,53.800000000000495,uav_1,116.61664459419615,20.677014356862948,71.61664459419615
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.499+00:00,53.900000000000496,uav_1,116.54519773939982,20.453742935624454,71.54519773939982
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.599+00:00,54.0000000000005,uav_1,116.47213595499922,20.22542485937254,71.47213595499922
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.699+00:00,54.1000000000005,uav_1,116.39747726789635,19.99211646217608,71.39747726789635
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.799+00:00,54.2000000000005,uav_1,116.32124009900514,19.75387530939107,71.32124009900514
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.899+00:00,54.3000000000005,uav_1,116.24344325870625,19.51076018345702,71.24344325870625
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.999+00:00,54.4000000000005,uav_1,116.16410594220591,19.262831069393467,71.16410594220591
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.099+00:00,54.500000000000504,uav_1,116.08324772479985,19.010149139999502,71.08324772479985
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.199+00:00,54.600000000000506,uav_1,116.00088855704325,18.75277674076018,71.00088855704325
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.299+00:00,54.70000000000051,uav_1,115.91704875982846,18.490777374463928,70.91704875982846
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.399+00:00,54.80000000000051,uav_1,115.83174901937086,18.224215685533938,70.83174901937086
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.499+00:00,54.90000000000051,uav_1,115.74501038210506,17.953157444078332,70.74501038210506
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.599+00:00,55.00000000000051,uav_1,115.65685424949193,17.677669529662264,70.65685424949193
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.699+00:00,55.10000000000051,uav_1,115.56730237273804,17.397819914806398,70.56730237273804
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.799+00:00,55.200000000000514,uav_1,115.47637684742904,17.113677648215752,70.47637684742904
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.899+00:00,55.300000000000516,uav_1,115.3841001080777,16.825312837742835,70.3841001080777
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.999+00:00,55.40000000000052,uav_1,115.29049492258872,16.53279663308976,70.29049492258872
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.099+00:00,55.50000000000052,uav_1,115.19558438664097,16.236201208253053,70.19558438664097
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.199+00:00,55.60000000000052,uav_1,115.09939191798901,15.935599743715667,70.09939191798901
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.299+00:00,55.70000000000052,uav_1,115.00194125068514,15.631066408391053,70.00194125068514
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.399+00:00,55.80000000000052,uav_1,114.90325642922329,15.322676341322802,69.90325642922329
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.499+00:00,55.900000000000524,uav_1,114.80336180260655,15.010505633145454,69.80336180260655
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.599+00:00,56.000000000000526,uav_1,114.70228201833926,14.694631307310182,69.70228201833926
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.699+00:00,56.10000000000053,uav_1,114.6000420163457,14.375131301080282,69.6000420163457
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.799+00:00,56.20000000000053,uav_1,114.4966670228165,14.05208444630155,69.4966670228165
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.899+00:00,56.30000000000053,uav_1,114.39218254398449,13.725570449951544,69.39218254398449
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.999+00:00,56.40000000000053,uav_1,114.28661435983142,13.395669874473167,69.28661435983142
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.099+00:00,56.50000000000053,uav_1,114.17998851772703,13.06246411789694,69.17998851772703
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.199+00:00,56.600000000000534,uav_1,114.07233132600238,12.726035393757467,69.07233132600238
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.299+00:00,56.700000000000536,uav_1,113.96366934745868,12.386466710808378,68.96366934745868
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.399+00:00,56.80000000000054,uav_1,113.85402939281313,12.043841852541037,68.85402939281313
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.499+00:00,56.90000000000054,uav_1,113.743438514084,11.698245356512496,68.743438514084
