schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_25,zr10_25:350:0,34.900000000000226,0,-30,2,0.8720275640700413,0.1005871807906248,0.47900954746504176,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_26,zr10_26:350:0,34.900000000000226,0,30,2,0.8124452625790927,-0.37482743389709655,0.44658379965120465,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_27,zr10_27:350:0,34.900000000000226,30,-30,2,0.785176921325135,0.12730256674580087,0.6060455912869209,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.499+00:00,34.900000000000226,zr10_28,zr10_28:350:0,34.900000000000226,30,30,2,0.7049721829479958,-0.4560537898085632,0.5431658697587545,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_25,zr10_25:351:0,35.00000000000023,0,-30,2,0.8717687225418326,0.10269004028114607,0.479034497739816,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_26,zr10_26:351:0,35.00000000000023,0,30,2,0.8135073125975711,-0.3716794429271358,0.4472809453303946,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_27,zr10_27:351:0,35.00000000000023,30,-30,2,0.7852216770412165,0.1297425439874822,0.6054698920542916,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.599+00:00,35.00000000000023,zr10_28,zr10_28:351:0,35.00000000000023,30,30,2,0.7066687050506308,-0.45204244304748425,0.5443133022311017,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_25,zr10_25:352:0,35.10000000000023,0,-30,2,0.8713658640789148,0.10457462980419731,0.4793596538292736,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_26,zr10_26:352:0,35.10000000000023,0,30,2,0.8139676761414918,-0.36963979911575634,0.44813283868344556,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_27,zr10_27:352:0,35.10000000000023,30,-30,2,0.7849209259871702,0.13309495797237791,0.6051321112862666,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.699+00:00,35.10000000000023,zr10_28,zr10_28:352:0,35.10000000000023,30,30,2,0.7073912524010416,-0.4494064565202054,0.5455560950667113,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_25,zr10_25:353:0,35.20000000000023,0,-30,2,0.8708349667827059,0.10799124164592079,0.47956683825754226,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_26,zr10_26:353:0,35.20000000000023,0,30,2,0.8143928790569291,-0.3676952770116069,0.4489592651953223,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_27,zr10_27:353:0,35.20000000000023,30,-30,2,0.7845618869873142,0.1347579899001162,0.6052296503352964,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.799+00:00,35.20000000000023,zr10_28,zr10_28:353:0,35.20000000000023,30,30,2,0.7076176020533216,-0.4474868521390037,0.5468389584027756,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_25,zr10_25:354:0,35.30000000000023,0,-30,2,0.8708310813614423,0.10948258933506597,0.47923563136243363,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_26,zr10_26:354:0,35.30000000000023,0,30,2,0.8154876515541603,-0.36531194524473093,0.4489176682023008,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_27,zr10_27:354:0,35.30000000000023,30,-30,2,0.7835053386603074,0.13896954667436195,0.6056458118305776,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.899+00:00,35.30000000000023,zr10_28,zr10_28:354:0,35.30000000000023,30,30,2,0.7091594212731667,-0.4446259498734064,0.5471751821114318,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_25,zr10_25:355:0,35.40000000000023,0,-30,2,0.8706848538890707,0.111187354547531,0.47910881582046616,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_26,zr10_26:355:0,35.40000000000023,0,30,2,0.8163401697378195,-0.36254984268408874,0.44960687143566896,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_27,zr10_27:355:0,35.40000000000023,30,-30,2,0.7834894708268141,0.141689541258407,0.6050358030740838,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:25.999+00:00,35.40000000000023,zr10_28,zr10_28:355:0,35.40000000000023,30,30,2,0.7101932885676695,-0.4422680093973301,0.5477449230592304,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.099+00:00,35.500000000000234,zr10_25,zr10_25:356:0,35.500000000000234,0,-30,2,0.869899503466821,0.11460018293893386,0.4797308119545179,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.099+00:00,35.500000000000234,zr10_26,zr10_26:356:0,35.500000000000234,0,30,2,0.8165540072138736,-0.36057735828483395,0.4508031965229346,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.099+00:00,35.500000000000234,zr10_27,zr10_27:356:0,35.500000000000234,30,-30,2,0.7833026239706308,0.14392145002788698,0.604750870609208,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.099+00:00,35.500000000000234,zr10_28,zr10_28:356:0,35.500000000000234,30,30,2,0.7115142968339693,-0.438855309026802,0.5487744738413516,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.199+00:00,35.600000000000236,zr10_25,zr10_25:357:0,35.600000000000236,0,-30,2,0.8696749258148048,0.11598829033621923,0.47980437671398435,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.199+00:00,35.600000000000236,zr10_26,zr10_26:357:0,35.600000000000236,0,30,2,0.8172874625747635,-0.3587137057587666,0.4509608417799899,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.199+00:00,35.600000000000236,zr10_27,zr10_27:357:0,35.600000000000236,30,-30,2,0.7827205563465572,0.1475972598383858,0.6046185405367057,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.199+00:00,35.600000000000236,zr10_28,zr10_28:357:0,35.600000000000236,30,30,2,0.711827857263932,-0.4364876025016562,0.5502541907931237,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.299+00:00,35.70000000000024,zr10_25,zr10_25:358:0,35.70000000000024,0,-30,2,0.8688130349048291,0.11821879553717143,0.4808203684965944,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.299+00:00,35.70000000000024,zr10_26,zr10_26:358:0,35.70000000000024,0,30,2,0.8184797780027042,-0.3552756604100839,0.45151972063335477,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.299+00:00,35.70000000000024,zr10_27,zr10_27:358:0,35.70000000000024,30,-30,2,0.7820464000882423,0.14964597480497047,0.6049871984874481,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.299+00:00,35.70000000000024,zr10_28,zr10_28:358:0,35.70000000000024,30,30,2,0.7125164619934975,-0.43406380134173717,0.5512793373173258,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,zr10_25,zr10_25:359:0,35.80000000000024,0,-30,2,0.8687128988860103,0.12193363172098008,0.4800730035779944,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,zr10_26,zr10_26:359:0,35.80000000000024,0,30,2,0.8191135279867607,-0.3528929394236581,0.45223843442813727,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,zr10_27,zr10_27:359:0,35.80000000000024,30,-30,2,0.7811765171385845,0.15354358348804076,0.6051343793248581,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,zr10_28,zr10_28:359:0,35.80000000000024,30,30,2,0.713764545464893,-0.4307920499692453,0.5522303716028212,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_25,zr10_25:360:0,35.90000000000024,0,-30,2,0.8682374932089447,0.12341121936390939,0.4805552271293704,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_26,zr10_26:360:0,35.90000000000024,0,30,2,0.8200812461454231,-0.35014348497055303,0.4526215744451937,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_27,zr10_27:360:0,35.90000000000024,30,-30,2,0.7815519909250762,0.15581601887998667,0.6040677559193512,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_28,zr10_28:360:0,35.90000000000024,30,30,2,0.7149303905630855,-0.42752724019423194,0.5532585250506473,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_25,zr10_25:361:0,36.00000000000024,0,-30,2,0.8677477119939188,0.12562533613406626,0.48086607621095656,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_26,zr10_26:361:0,36.00000000000024,0,30,2,0.8203370143308645,-0.34823109344570935,0.4536323274154176,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_27,zr10_27:361:0,36.00000000000024,30,-30,2,0.7802868363391735,0.15881110342749682,0.6049227111490734,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_28,zr10_28:361:0,36.00000000000024,30,30,2,0.715660956044953,-0.42559417614121564,0.5538041108799248,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_25,zr10_25:362:0,36.10000000000024,0,-30,2,0.8673455866090638,0.1275558135818029,0.48108330651901005,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_26,zr10_26:362:0,36.10000000000024,0,30,2,0.8209026295311325,-0.3453449634317979,0.45481394994125035,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_27,zr10_27:362:0,36.10000000000024,30,-30,2,0.7800437169216308,0.161013492941618,0.6046539959198368,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_28,zr10_28:362:0,36.10000000000024,30,30,2,0.7171916208661656,-0.4212526933461971,0.555141736233133,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_25,zr10_25:363:0,36.200000000000244,0,-30,2,0.8667962649089608,0.13087018502093162,0.48118315620194146,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_26,zr10_26:363:0,36.200000000000244,0,30,2,0.8213106703638183,-0.34342698872775684,0.4555290179120538,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_27,zr10_27:363:0,36.200000000000244,30,-30,2,0.7796236660518924,0.16445378737537986,0.6042697172204653,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_28,zr10_28:363:0,36.200000000000244,30,30,2,0.7176888674540073,-0.41919667536544325,0.5560547067466864,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_25,zr10_25:364:0,36.300000000000246,0,-30,2,0.866094187596959,0.13439558512132438,0.48147552888040007,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_26,zr10_26:364:0,36.300000000000246,0,30,2,0.822493888008983,-0.3400575631727875,0.45592176732072387,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_27,zr10_27:364:0,36.300000000000246,30,-30,2,0.7791931036885782,0.167729552104377,0.6039245851222036,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_28,zr10_28:364:0,36.300000000000246,30,30,2,0.718975417412959,-0.4156076233122051,0.5570858574767819,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_25,zr10_25:365:0,36.40000000000025,0,-30,2,0.8658890547913279,0.1369739473818371,0.48111774289795073,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_26,zr10_26:365:0,36.40000000000025,0,30,2,0.8228568015410203,-0.33761285150724024,0.4570823193417486,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_27,zr10_27:365:0,36.40000000000025,30,-30,2,0.7788918894685506,0.17098325448386006,0.6034004898955738,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_28,zr10_28:365:0,36.40000000000025,30,30,2,0.7192272164622804,-0.4120659903127383,0.5593870133704413,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_25,zr10_25:366:0,36.50000000000025,0,-30,2,0.8651268169545903,0.13938766291339882,0.48179525735893164,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_26,zr10_26:366:0,36.50000000000025,0,30,2,0.8230151150926341,-0.33538943891381734,0.4584321592058445,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_27,zr10_27:366:0,36.50000000000025,30,-30,2,0.7779133325093034,0.17360847736083648,0.6039130265963155,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_28,zr10_28:366:0,36.50000000000025,30,30,2,0.7208226439718861,-0.4087316317800492,0.5597795719029036,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_25,zr10_25:367:0,36.60000000000025,0,-30,2,0.8652628493439253,0.14156231141202189,0.4809161190196449,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_26,zr10_26:367:0,36.60000000000025,0,30,2,0.8241327709182311,-0.3319537475646261,0.4589247055633846,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_27,zr10_27:367:0,36.60000000000025,30,-30,2,0.7777375624081002,0.17705345621238117,0.6031387549003603,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_28,zr10_28:367:0,36.60000000000025,30,30,2,0.721960630318951,-0.40568798631808745,0.5605266327540898,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,zr10_25,zr10_25:368:0,36.70000000000025,0,-30,2,0.8646577845072938,0.14402840804736639,0.481271995202588,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,zr10_27,zr10_27:368:0,36.70000000000025,30,-30,2,0.7773279835258553,0.17999105722650915,0.6027971676659662,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,zr10_28,zr10_28:368:0,36.70000000000025,30,30,2,0.7227563582495212,-0.4025999363837972,0.5617263905440547,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_25,zr10_25:369:0,36.80000000000025,0,-30,2,0.8641520026757081,0.14596935119642887,0.4815955406592304,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_26,zr10_26:369:0,36.80000000000025,0,30,2,0.8255374984625636,-0.3275083102874269,0.4595934565731405,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_27,zr10_27:369:0,36.80000000000025,30,-30,2,0.7764185143858399,0.18309843379391974,0.6030333772363671,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_28,zr10_28:369:0,36.80000000000025,30,30,2,0.7237862051310412,-0.39958712222563514,0.5625510296972549,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_25,zr10_25:370:0,36.900000000000254,0,-30,2,0.863536190165959,0.1495300783413131,0.48160772828610376,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_26,zr10_26:370:0,36.900000000000254,0,30,2,0.8259159004336023,-0.32439201984633775,0.4611211802454584,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_27,zr10_27:370:0,36.900000000000254,30,-30,2,0.775450069356476,0.1866069444859183,0.603203977278554,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_28,zr10_28:370:0,36.900000000000254,30,30,2,0.7251172129251894,-0.3962220252898283,0.5632167737157978,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_25,zr10_25:371:0,37.000000000000256,0,-30,2,0.8627803080397685,0.15130557202659375,0.4824072594110784,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_26,zr10_26:371:0,37.000000000000256,0,30,2,0.8270408573743432,-0.321218237964481,0.4613266346445923,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_27,zr10_27:371:0,37.000000000000256,30,-30,2,0.7754143901812048,0.1894271170013736,0.6023702273888195,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_28,zr10_28:371:0,37.000000000000256,30,30,2,0.7260565929636738,-0.3932915829437556,0.564059885650076,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_25,zr10_25:372:0,37.10000000000026,0,-30,2,0.8626586275185052,0.15408055938696366,0.481746067536508,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_26,zr10_26:372:0,37.10000000000026,0,30,2,0.8277024896835936,-0.31877506223949525,0.46183443815482883,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_27,zr10_27:372:0,37.10000000000026,30,-30,2,0.7742347374273122,0.19260893629579695,0.602878403179167,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_28,zr10_28:372:0,37.10000000000026,30,30,2,0.7272621116991449,-0.3896704638076078,0.5650192479224618,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_25,zr10_25:373:0,37.20000000000026,0,-30,2,0.8622190709309286,0.1566524968561768,0.4817035073068613,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_26,zr10_26:373:0,37.20000000000026,0,30,2,0.8285590233187483,-0.31572093240510285,0.4623961912887413,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_27,zr10_27:373:0,37.20000000000026,30,-30,2,0.7741060646627066,0.19535007611141045,0.6021612312459874,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_28,zr10_28:373:0,37.20000000000026,30,30,2,0.7279055570777866,-0.3865061437314409,0.5663625171505684,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_25,zr10_25:374:0,37.30000000000026,0,-30,2,0.8615038224115666,0.15939589790613323,0.48208309626137824,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_26,zr10_26:374:0,37.30000000000026,0,30,2,0.8291001621866216,-0.3130560604047922,0.46323733021632546,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_27,zr10_27:374:0,37.30000000000026,30,-30,2,0.7729770024175681,0.19944430018364376,0.6022694786038951,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_28,zr10_28:374:0,37.30000000000026,30,30,2,0.7292496325767176,-0.38255709110047165,0.5673138861648533,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_25,zr10_25:375:0,37.40000000000026,0,-30,2,0.8610106007049738,0.16205473633487014,0.48207780275085815,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_26,zr10_26:375:0,37.40000000000026,0,30,2,0.8293761701152658,-0.30943652136112937,0.4651711595669461,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_27,zr10_27:375:0,37.40000000000026,30,-30,2,0.7724944262764704,0.20128484476866043,0.6022763258158528,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_28,zr10_28:375:0,37.40000000000026,30,30,2,0.7297453893430887,-0.3799195163891877,0.5684477353276289,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_25,zr10_25:376:0,37.50000000000026,0,-30,2,0.8603930821665988,0.16469026261866598,0.4822871152731064,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_26,zr10_26:376:0,37.50000000000026,0,30,2,0.830355953239399,-0.30714734069358135,0.4649403209281273,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_27,zr10_27:376:0,37.50000000000026,30,-30,2,0.772201917655596,0.20493316110827048,0.6014204833950968,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_28,zr10_28:376:0,37.50000000000026,30,30,2,0.7306614735447821,-0.37600967675569114,0.5698688744469628,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_25,zr10_25:377:0,37.600000000000264,0,-30,2,0.8597068163530851,0.16697464368128903,0.4827252409845056,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_26,zr10_26:377:0,37.600000000000264,0,30,2,0.8307310778497241,-0.3038054083070255,0.4664634499915693,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_27,zr10_27:377:0,37.600000000000264,30,-30,2,0.7710650043200449,0.20903672423435832,0.6014668794158975,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_28,zr10_28:377:0,37.600000000000264,30,30,2,0.732106553222803,-0.3720047082681499,0.5706421748824352,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_25,zr10_25:378:0,37.700000000000266,0,-30,2,0.8595487350203393,0.16924442761784692,0.482216026118214,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_26,zr10_26:378:0,37.700000000000266,0,30,2,0.831272413273316,-0.30151352407641063,0.4669858346136218,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_27,zr10_27:378:0,37.700000000000266,30,-30,2,0.7705714368801978,0.21159167078414753,0.6012059759509712,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_28,zr10_28:378:0,37.700000000000266,30,30,2,0.7329301190719493,-0.36918004602735427,0.5714188780329356,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,zr10_25,zr10_25:379:0,37.80000000000027,0,-30,2,0.8584984170467665,0.17197732402233404,0.48311931026436256,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,zr10_26,zr10_26:379:0,37.80000000000027,0,30,2,0.8322430617066722,-0.29783107761548855,0.46761964826929675,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,zr10_27,zr10_27:379:0,37.80000000000027,30,-30,2,0.770357705587554,0.2140006337778593,0.6006269509309033,0.15,0.95,0,0.0,null
