schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,zr10_27,359,zr10_27:359:0,35.80000000000024,35.80000000000024,0.0,0,0.95,957.4679078138295,535.0896659476816,967.4679078138295,543.0896659476816,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.399+00:00,35.80000000000024,zr10_28,359,zr10_28:359:0,35.80000000000024,35.80000000000024,0.0,0,0.95,959.1221716309007,536.5199087422759,969.1221716309007,544.5199087422759,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_25,360,zr10_25:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,959.396881223114,536.1164066505918,969.396881223114,544.1164066505918,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_26,360,zr10_26:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,957.9075978764542,538.0242181269338,967.9075978764542,546.0242181269338,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_27,360,zr10_27:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,959.7143956827101,537.3038295013092,969.7143956827101,545.3038295013092,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.499+00:00,35.90000000000024,zr10_28,360,zr10_28:360:0,35.90000000000024,35.90000000000024,0.0,0,0.95,958.9311169319706,536.8557018318044,968.9311169319706,544.8557018318044,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_25,361,zr10_25:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,959.7302111575301,535.505573946334,969.7302111575301,543.505573946334,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_26,361,zr10_26:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,959.2273001290224,537.030978683991,969.2273001290224,545.030978683991,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_27,361,zr10_27:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,959.557623305067,534.7675745823859,969.557623305067,542.7675745823859,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.599+00:00,36.00000000000024,zr10_28,361,zr10_28:361:0,36.00000000000024,36.00000000000024,0.0,0,0.95,961.1464698141085,536.9091428651918,971.1464698141085,544.9091428651918,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_25,362,zr10_25:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,960.2203959323272,535.6381961592034,970.2203959323272,543.6381961592034,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_26,362,zr10_26:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,958.1121209113726,536.4964655590477,968.1121209113726,544.4964655590477,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_27,362,zr10_27:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,960.4485408387119,535.5243878028572,970.4485408387119,543.5243878028572,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.699+00:00,36.10000000000024,zr10_28,362,zr10_28:362:0,36.10000000000024,36.10000000000024,0.0,0,0.95,958.096502768059,537.057878319348,968.096502768059,545.057878319348,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_25,363,zr10_25:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,958.3691542542048,535.9434234315814,968.3691542542048,543.9434234315814,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_26,363,zr10_26:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,959.406387908622,536.6521591842479,969.406387908622,544.6521591842479,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_27,363,zr10_27:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,959.1093031326088,536.1036760066328,969.1093031326088,544.1036760066328,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.799+00:00,36.200000000000244,zr10_28,363,zr10_28:363:0,36.200000000000244,36.200000000000244,0.0,0,0.95,960.246005522757,537.0051123500418,970.246005522757,545.0051123500418,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_25,364,zr10_25:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,956.5667186590226,535.6394920990323,966.5667186590226,543.6394920990323,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_26,364,zr10_26:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,957.8240051436803,537.5960528312969,967.8240051436803,545.5960528312969,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_27,364,zr10_27:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,958.6064331988431,536.6400806074392,968.6064331988431,544.6400806074392,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.899+00:00,36.300000000000246,zr10_28,364,zr10_28:364:0,36.300000000000246,36.300000000000246,0.0,0,0.95,959.022481565385,537.31242994578,969.022481565385,545.31242994578,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_25,365,zr10_25:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,957.1200082000958,536.3958095499461,967.1200082000958,544.3958095499461,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_26,365,zr10_26:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,958.7421115335618,536.6621126523413,968.7421115335618,544.6621126523413,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_27,365,zr10_27:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,959.1330912712992,537.1612094157267,969.1330912712992,545.1612094157267,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:26.999+00:00,36.40000000000025,zr10_28,365,zr10_28:365:0,36.40000000000025,36.40000000000025,0.0,0,0.95,959.1963333906989,534.7908290969739,969.1963333906989,542.7908290969739,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_25,366,zr10_25:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,957.9188761696048,535.5687181635059,967.9188761696048,543.5687181635059,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_26,366,zr10_26:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,960.0305259265157,535.6117590314924,970.0305259265157,543.6117590314924,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_27,366,zr10_27:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,960.6012850608075,536.0537448245382,970.6012850608075,544.0537448245382,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.099+00:00,36.50000000000025,zr10_28,366,zr10_28:366:0,36.50000000000025,36.50000000000025,0.0,0,0.95,959.3638100413585,536.4239346959852,969.3638100413585,544.4239346959852,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_25,367,zr10_25:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,958.6014997579696,537.9450261503437,968.6014997579696,545.9450261503437,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_26,367,zr10_26:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,958.8979350841848,536.7566190232483,968.8979350841848,544.7566190232483,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_27,367,zr10_27:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,960.1315239743003,537.7595139490135,970.1315239743003,545.7595139490135,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.199+00:00,36.60000000000025,zr10_28,367,zr10_28:367:0,36.60000000000025,36.60000000000025,0.0,0,0.95,959.8226425060072,537.4564338831532,969.8226425060072,545.4564338831532,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,zr10_25,368,zr10_25:368:0,36.70000000000025,36.70000000000025,0.0,0,0.95,958.8805171629434,537.0696275624204,968.8805171629434,545.0696275624204,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,zr10_27,368,zr10_27:368:0,36.70000000000025,36.70000000000025,0.0,0,0.95,960.565307150218,537.4749780956888,970.565307150218,545.4749780956888,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.299+00:00,36.70000000000025,zr10_28,368,zr10_28:368:0,36.70000000000025,36.70000000000025,0.0,0,0.95,960.5049775915082,536.4980730489731,970.5049775915082,544.4980730489731,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_25,369,zr10_25:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,959.7838733518066,536.4609980189351,969.7838733518066,544.4609980189351,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_26,369,zr10_26:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,960.8553775100501,537.3071167764826,970.8553775100501,545.3071167764826,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_27,369,zr10_27:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,960.3803471990772,536.1992120973671,970.3803471990772,544.1992120973671,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.399+00:00,36.80000000000025,zr10_28,369,zr10_28:369:0,36.80000000000025,36.80000000000025,0.0,0,0.95,960.9270825518223,536.4287841653775,970.9270825518223,544.4287841653775,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_25,370,zr10_25:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,957.7126482332786,536.3835394083214,967.7126482332786,544.3835394083214,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_26,370,zr10_26:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,959.733667581458,535.8087582651287,969.733667581458,543.8087582651287,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_27,370,zr10_27:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,959.1368533288377,535.2573908853856,969.1368533288377,543.2573908853856,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.499+00:00,36.900000000000254,zr10_28,370,zr10_28:370:0,36.900000000000254,36.900000000000254,0.0,0,0.95,960.0716722072643,536.9937640108081,970.0716722072643,544.9937640108081,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_25,371,zr10_25:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,959.329123807182,535.3232357880032,969.329123807182,543.3232357880032,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_26,371,zr10_26:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,959.1205089280064,537.0408473178843,969.1205089280064,545.0408473178843,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_27,371,zr10_27:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,960.1004644697675,536.7980479464477,970.1004644697675,544.7980479464477,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.599+00:00,37.000000000000256,zr10_28,371,zr10_28:371:0,37.000000000000256,37.000000000000256,0.0,0,0.95,960.8030647234991,537.4359659131271,970.8030647234991,545.4359659131271,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_25,372,zr10_25:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,958.8328212559346,536.5584271149758,968.8328212559346,544.5584271149758,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_26,372,zr10_26:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,959.5887780691517,537.2351179672888,969.5887780691517,545.2351179672888,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_27,372,zr10_27:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,959.6726163193432,535.0917954617366,969.6726163193432,543.0917954617366,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.699+00:00,37.10000000000026,zr10_28,372,zr10_28:372:0,37.10000000000026,37.10000000000026,0.0,0,0.95,960.1700904598357,537.4384703813372,970.1700904598357,545.4384703813372,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_25,373,zr10_25:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,950.7956269014581,535.7614570455414,960.7956269014581,543.7614570455414,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_26,373,zr10_26:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,949.8071430615873,535.7614244955985,959.8071430615873,543.7614244955985,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_27,373,zr10_27:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,872.6750279509389,513.756378820223,882.6750279509389,521.756378820223,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.799+00:00,37.20000000000026,zr10_28,373,zr10_28:373:0,37.20000000000026,37.20000000000026,0.0,0,0.95,1037.5135116685758,510.72343178498113,1047.5135116685758,518.7234317849811,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_25,374,zr10_25:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,958.515825663941,535.9317781792543,968.515825663941,543.9317781792543,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_26,374,zr10_26:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,959.2983285903546,537.0781304078579,969.2983285903546,545.0781304078579,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_27,374,zr10_27:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,948.414084265412,534.887653236592,958.414084265412,542.887653236592,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.899+00:00,37.30000000000026,zr10_28,374,zr10_28:374:0,37.30000000000026,37.30000000000026,0.0,0,0.95,959.4002134330877,536.620565578842,969.4002134330877,544.620565578842,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_25,375,zr10_25:375:0,37.40000000000026,37.40000000000026,0.0,0,0.95,958.9166345474234,536.194112397666,968.9166345474234,544.194112397666,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_26,375,zr10_26:375:0,37.40000000000026,37.40000000000026,0.0,0,0.95,958.3871694065461,535.1763678206697,968.3871694065461,543.1763678206697,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_27,375,zr10_27:375:0,37.40000000000026,37.40000000000026,0.0,0,0.95,961.3167528616876,534.7452866683398,971.3167528616876,542.7452866683398,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:27.999+00:00,37.40000000000026,zr10_28,375,zr10_28:375:0,37.40000000000026,37.40000000000026,0.0,0,0.95,961.21270459869,536.2667415439262,971.21270459869,544.2667415439262,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_25,376,zr10_25:376:0,37.50000000000026,37.50000000000026,0.0,0,0.95,958.630151805663,536.5131935180852,968.630151805663,544.5131935180852,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_26,376,zr10_26:376:0,37.50000000000026,37.50000000000026,0.0,0,0.95,959.2448989994413,537.3538578399848,969.2448989994413,545.3538578399848,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_27,376,zr10_27:376:0,37.50000000000026,37.50000000000026,0.0,0,0.95,960.2028280369038,536.5140654327716,970.2028280369038,544.5140654327716,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.099+00:00,37.50000000000026,zr10_28,376,zr10_28:376:0,37.50000000000026,37.50000000000026,0.0,0,0.95,960.3862259886563,536.1611052713132,970.3862259886563,544.1611052713132,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_25,377,zr10_25:377:0,37.600000000000264,37.600000000000264,0.0,0,0.95,959.2253631356981,535.9122713832163,969.2253631356981,543.9122713832163,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_26,377,zr10_26:377:0,37.600000000000264,37.600000000000264,0.0,0,0.95,958.5822070432731,536.0375651004941,968.5822070432731,544.0375651004941,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_27,377,zr10_27:377:0,37.600000000000264,37.600000000000264,0.0,0,0.95,958.6357094262759,535.7151064221094,968.6357094262759,543.7151064221094,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.199+00:00,37.600000000000264,zr10_28,377,zr10_28:377:0,37.600000000000264,37.600000000000264,0.0,0,0.95,959.4970353008817,536.8348802944072,969.4970353008817,544.8348802944072,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_25,378,zr10_25:378:0,37.700000000000266,37.700000000000266,0.0,0,0.95,960.309753452426,537.3729160404276,970.309753452426,545.3729160404276,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_26,378,zr10_26:378:0,37.700000000000266,37.700000000000266,0.0,0,0.95,960.2039491352753,536.6224490733193,970.2039491352753,544.6224490733193,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_27,378,zr10_27:378:0,37.700000000000266,37.700000000000266,0.0,0,0.95,960.193571515926,536.1377649141165,970.193571515926,544.1377649141165,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.299+00:00,37.700000000000266,zr10_28,378,zr10_28:378:0,37.700000000000266,37.700000000000266,0.0,0,0.95,961.3789753361937,537.4484198135399,971.3789753361937,545.4484198135399,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,zr10_25,379,zr10_25:379:0,37.80000000000027,37.80000000000027,0.0,0,0.95,959.8254114305265,535.7230287101833,969.8254114305265,543.7230287101833,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,zr10_26,379,zr10_26:379:0,37.80000000000027,37.80000000000027,0.0,0,0.95,958.6167138996212,536.8946158791003,968.6167138996212,544.8946158791003,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.399+00:00,37.80000000000027,zr10_27,379,zr10_27:379:0,37.80000000000027,37.80000000000027,0.0,0,0.95,961.0832701302686,536.8018014552036,971.0832701302686,544.8018014552036,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.499+00:00,37.90000000000027,zr10_25,380,zr10_25:380:0,37.90000000000027,37.90000000000027,0.0,0,0.95,957.9711689070998,536.7388282637831,967.9711689070998,544.7388282637831,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.499+00:00,37.90000000000027,zr10_26,380,zr10_26:380:0,37.90000000000027,37.90000000000027,0.0,0,0.95,959.613772963416,535.4898346853249,969.613772963416,543.4898346853249,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.499+00:00,37.90000000000027,zr10_27,380,zr10_27:380:0,37.90000000000027,37.90000000000027,0.0,0,0.95,959.9523183733996,536.5705329174157,969.9523183733996,544.5705329174157,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.499+00:00,37.90000000000027,zr10_28,380,zr10_28:380:0,37.90000000000027,37.90000000000027,0.0,0,0.95,959.5648317950827,537.3865522868251,969.5648317950827,545.3865522868251,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.599+00:00,38.00000000000027,zr10_25,381,zr10_25:381:0,38.00000000000027,38.00000000000027,0.0,0,0.95,959.1756334363181,536.9911289177248,969.1756334363181,544.9911289177248,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.599+00:00,38.00000000000027,zr10_26,381,zr10_26:381:0,38.00000000000027,38.00000000000027,0.0,0,0.95,959.4797232004563,536.9803424598927,969.4797232004563,544.9803424598927,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.599+00:00,38.00000000000027,zr10_27,381,zr10_27:381:0,38.00000000000027,38.00000000000027,0.0,0,0.95,958.8434929039245,536.6349657042272,968.8434929039245,544.6349657042272,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.599+00:00,38.00000000000027,zr10_28,381,zr10_28:381:0,38.00000000000027,38.00000000000027,0.0,0,0.95,959.9239624158658,536.3802223219419,969.9239624158658,544.3802223219419,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.699+00:00,38.10000000000027,zr10_25,382,zr10_25:382:0,38.10000000000027,38.10000000000027,0.0,0,0.95,960.5275910381545,537.2954098757025,970.5275910381545,545.2954098757025,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.699+00:00,38.10000000000027,zr10_26,382,zr10_26:382:0,38.10000000000027,38.10000000000027,0.0,0,0.95,959.0991900763801,536.6608719006716,969.0991900763801,544.6608719006716,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.699+00:00,38.10000000000027,zr10_27,382,zr10_27:382:0,38.10000000000027,38.10000000000027,0.0,0,0.95,960.5812861416598,536.3134941973289,970.5812861416598,544.3134941973289,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.699+00:00,38.10000000000027,zr10_28,382,zr10_28:382:0,38.10000000000027,38.10000000000027,0.0,0,0.95,962.8592070178476,537.8627304150127,972.8592070178476,545.8627304150127,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.799+00:00,38.20000000000027,zr10_25,383,zr10_25:383:0,38.20000000000027,38.20000000000027,0.0,0,0.95,958.4380264662186,535.4894408424134,968.4380264662186,543.4894408424134,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.799+00:00,38.20000000000027,zr10_26,383,zr10_26:383:0,38.20000000000027,38.20000000000027,0.0,0,0.95,959.5613160474239,537.1724807472,969.5613160474239,545.1724807472,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.799+00:00,38.20000000000027,zr10_27,383,zr10_27:383:0,38.20000000000027,38.20000000000027,0.0,0,0.95,959.0523882654114,535.759328161899,969.0523882654114,543.759328161899,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.799+00:00,38.20000000000027,zr10_28,383,zr10_28:383:0,38.20000000000027,38.20000000000027,0.0,0,0.95,961.5211811717397,536.5352831849132,971.5211811717397,544.5352831849132,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.899+00:00,38.300000000000274,zr10_25,384,zr10_25:384:0,38.300000000000274,38.300000000000274,0.0,0,0.95,959.6734109311857,536.1501044697643,969.6734109311857,544.1501044697643,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.899+00:00,38.300000000000274,zr10_26,384,zr10_26:384:0,38.300000000000274,38.300000000000274,0.0,0,0.95,959.8134421912396,536.0673210265419,969.8134421912396,544.0673210265419,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.899+00:00,38.300000000000274,zr10_27,384,zr10_27:384:0,38.300000000000274,38.300000000000274,0.0,0,0.95,959.5267258896151,535.270369040214,969.5267258896151,543.270369040214,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.899+00:00,38.300000000000274,zr10_28,384,zr10_28:384:0,38.300000000000274,38.300000000000274,0.0,0,0.95,960.4411703600631,534.9101909970535,970.4411703600631,542.9101909970535,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.999+00:00,38.400000000000276,zr10_25,385,zr10_25:385:0,38.400000000000276,38.400000000000276,0.0,0,0.95,958.8474088299168,536.2860355492148,968.8474088299168,544.2860355492148,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.999+00:00,38.400000000000276,zr10_26,385,zr10_26:385:0,38.400000000000276,38.400000000000276,0.0,0,0.95,959.466142879779,536.0751683794999,969.466142879779,544.0751683794999,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.999+00:00,38.400000000000276,zr10_27,385,zr10_27:385:0,38.400000000000276,38.400000000000276,0.0,0,0.95,961.93910221671,536.733919606894,971.93910221671,544.733919606894,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:28.999+00:00,38.400000000000276,zr10_28,385,zr10_28:385:0,38.400000000000276,38.400000000000276,0.0,0,0.95,960.3092527176684,536.9786053711327,970.3092527176684,544.9786053711327,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.099+00:00,38.50000000000028,zr10_25,386,zr10_25:386:0,38.50000000000028,38.50000000000028,0.0,0,0.95,959.6286188527117,536.6005164890137,969.6286188527117,544.6005164890137,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.099+00:00,38.50000000000028,zr10_26,386,zr10_26:386:0,38.50000000000028,38.50000000000028,0.0,0,0.95,960.267274779342,536.5126271169119,970.267274779342,544.5126271169119,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.099+00:00,38.50000000000028,zr10_27,386,zr10_27:386:0,38.50000000000028,38.50000000000028,0.0,0,0.95,960.215143395762,535.196768204574,970.215143395762,543.196768204574,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.099+00:00,38.50000000000028,zr10_28,386,zr10_28:386:0,38.50000000000028,38.50000000000028,0.0,0,0.95,961.4589602927543,536.4480207271316,971.4589602927543,544.4480207271316,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.199+00:00,38.60000000000028,zr10_25,387,zr10_25:387:0,38.60000000000028,38.60000000000028,0.0,0,0.95,959.5684056160206,537.2251347692923,969.5684056160206,545.2251347692923,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.199+00:00,38.60000000000028,zr10_26,387,zr10_26:387:0,38.60000000000028,38.60000000000028,0.0,0,0.95,960.1330030933808,537.8007995596957,970.1330030933808,545.8007995596957,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:29.199+00:00,38.60000000000028,zr10_27,387,zr10_27:387:0,38.60000000000028,38.60000000000028,0.0,0,0.95,959.7828092809661,535.8765622627186,969.7828092809661,543.8765622627186,1920,1080
