schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_25,9.799999999999981,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_26,9.799999999999981,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_27,9.799999999999981,41.14421116119955,9.194512873327385,0.0,1,0.5617259306119138,0.0,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_28,9.799999999999981,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_25,9.89999999999998,10.57885131465633,2.898223831627314,0.0,1,-30.0,1.749526141639488,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_26,9.89999999999998,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_27,9.89999999999998,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_28,9.89999999999998,-20.18295841646553,9.194512873327385,0.0,1,-30.0,-12.702437013080452,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_25,9.99999999999998,7.57885131465633,2.898223831627314,0.0,1,-30.0,0.0,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_26,9.99999999999998,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_27,9.99999999999998,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_28,9.99999999999998,-23.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_25,10.09999999999998,4.57885131465633,2.898223831627314,0.0,1,-30.0,0.0,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_26,10.09999999999998,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_27,10.09999999999998,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_28,10.09999999999998,-26.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_25,10.19999999999998,1.5788513146563297,2.898223831627314,0.0,1,-30.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_26,10.19999999999998,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_27,10.19999999999998,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_28,10.19999999999998,-29.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_25,10.29999999999998,-1.4211486853436703,2.898223831627314,0.0,1,-30.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_26,10.29999999999998,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_27,10.29999999999998,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_28,10.29999999999998,-32.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_25,10.399999999999979,-4.42114868534367,2.898223831627314,0.0,1,-30.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_26,10.399999999999979,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_27,10.399999999999979,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_28,10.399999999999979,-35.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_25,10.499999999999979,-7.42114868534367,2.898223831627314,0.0,1,-30.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_26,10.499999999999979,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_27,10.499999999999979,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_28,10.499999999999979,-38.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_25,10.599999999999978,-7.559474688371202,2.898223831627314,0.0,1,-1.3832600302753129,0.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_26,10.599999999999978,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_27,10.599999999999978,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_28,10.599999999999978,-41.14421116119955,9.194512873327385,0.0,1,-29.612527447340184,0.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_25,10.699999999999978,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_26,10.699999999999978,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_27,10.699999999999978,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_28,10.699999999999978,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_25,10.799999999999978,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_26,10.799999999999978,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_27,10.799999999999978,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_28,10.799999999999978,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_25,10.899999999999977,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_26,10.899999999999977,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_27,10.899999999999977,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_28,10.899999999999977,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_25,10.999999999999977,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_26,10.999999999999977,4.559474688371202,3.224048347605095,0.0,1,-30.0,3.258245159777813,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_27,10.999999999999977,38.14421116119955,8.93979076244342,0.0,1,-30.0,-2.5472211088396435,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_28,10.999999999999977,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_25,11.099999999999977,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_26,11.099999999999977,1.5594746883712016,3.224048347605095,0.0,1,-30.0,0.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_27,11.099999999999977,35.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_28,11.099999999999977,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_25,11.199999999999976,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_26,11.199999999999976,-1.4405253116287984,3.224048347605095,0.0,1,-30.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_27,11.199999999999976,32.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_28,11.199999999999976,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_25,11.299999999999976,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_26,11.299999999999976,-4.440525311628798,3.224048347605095,0.0,1,-30.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_27,11.299999999999976,29.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_28,11.299999999999976,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_25,11.399999999999975,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_26,11.399999999999975,-7.440525311628798,3.224048347605095,0.0,1,-30.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_27,11.399999999999975,26.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_28,11.399999999999975,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.403+00:00,11.499999999999975,zr10_25,11.499999999999975,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.403+00:00,11.499999999999975,zr10_26,11.499999999999975,-10.342946979252744,3.224048347605095,0.0,1,-29.024216676239458,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.403+00:00,11.499999999999975,zr10_27,11.499999999999975,23.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.403+00:00,11.499999999999975,zr10_28,11.499999999999975,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.503+00:00,11.599999999999975,zr10_25,11.599999999999975,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.503+00:00,11.599999999999975,zr10_26,11.599999999999975,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.503+00:00,11.599999999999975,zr10_27,11.599999999999975,20.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.503+00:00,11.599999999999975,zr10_28,11.599999999999975,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.603+00:00,11.699999999999974,zr10_25,11.699999999999974,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.603+00:00,11.699999999999974,zr10_26,11.699999999999974,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.603+00:00,11.699999999999974,zr10_27,11.699999999999974,17.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.603+00:00,11.699999999999974,zr10_28,11.699999999999974,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.703+00:00,11.799999999999974,zr10_25,11.799999999999974,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.703+00:00,11.799999999999974,zr10_26,11.799999999999974,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.703+00:00,11.799999999999974,zr10_27,11.799999999999974,14.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.703+00:00,11.799999999999974,zr10_28,11.799999999999974,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.803+00:00,11.899999999999974,zr10_25,11.899999999999974,-4.559474688371202,2.4367259935287753,0.0,1,30.0,-4.614978380985386,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.803+00:00,11.899999999999974,zr10_26,11.899999999999974,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.803+00:00,11.899999999999974,zr10_27,11.899999999999974,12.335010127507712,8.93979076244342,0.0,1,-18.092010336918385,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.803+00:00,11.899999999999974,zr10_28,11.899999999999974,-38.14421116119955,11.955098826420345,0.0,1,30.0,27.6058595309296,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.903+00:00,11.999999999999973,zr10_25,11.999999999999973,-1.5594746883712016,2.4367259935287753,0.0,1,30.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.903+00:00,11.999999999999973,zr10_26,11.999999999999973,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.903+00:00,11.999999999999973,zr10_27,11.999999999999973,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.903+00:00,11.999999999999973,zr10_28,11.999999999999973,-35.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:13.003+00:00,12.099999999999973,zr10_25,12.099999999999973,1.4405253116287984,2.4367259935287753,0.0,1,30.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:13.003+00:00,12.099999999999973,zr10_26,12.099999999999973,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:13.003+00:00,12.099999999999973,zr10_27,12.099999999999973,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:13.003+00:00,12.099999999999973,zr10_28,12.099999999999973,-32.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
