schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:07.903+00:00,6.999999999999991,70,0.1,1.4660999877378345,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.003+00:00,7.099999999999991,71,0.1,1.2580000329762697,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.103+00:00,7.19999999999999,72,0.1,1.2838999973610044,False,0,0,0,0,0,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.203+00:00,7.29999999999999,73,0.1,1.2200000346638262,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.303+00:00,7.39999999999999,74,0.1,1.7668000073172152,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.403+00:00,7.499999999999989,75,0.1,1.3485000235959888,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.503+00:00,7.599999999999989,76,0.1,1.3050000416114926,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.603+00:00,7.699999999999989,77,0.1,1.3376999995671213,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.703+00:00,7.799999999999988,78,0.1,1.3723999727517366,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.803+00:00,7.899999999999988,79,0.1,1.313099986873567,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.903+00:00,7.999999999999988,80,0.1,1.2057999847456813,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.003+00:00,8.099999999999987,81,0.1,1.2141999904997647,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.103+00:00,8.199999999999987,82,0.1,1.6005999641492963,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.203+00:00,8.299999999999986,83,0.1,1.3494999730028212,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.303+00:00,8.399999999999986,84,0.1,1.4627999626100063,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.403+00:00,8.499999999999986,85,0.1,1.4965999871492386,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.72,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.503+00:00,8.599999999999985,86,0.1,1.193600008264184,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.603+00:00,8.699999999999985,87,0.1,1.1314000003039837,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.703+00:00,8.799999999999985,88,0.1,1.1674999841488898,False,0,0,0,0,0,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.803+00:00,8.899999999999984,89,0.1,1.441399974282831,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.903+00:00,8.999999999999984,90,0.1,1.4298000023700297,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.003+00:00,9.099999999999984,91,0.1,1.1712000123225152,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.103+00:00,9.199999999999983,92,0.1,1.2051999801769853,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.203+00:00,9.299999999999983,93,0.1,1.2817999813705683,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.303+00:00,9.399999999999983,94,0.1,1.181200030259788,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.403+00:00,9.499999999999982,95,0.1,1.345900003798306,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.503+00:00,9.599999999999982,96,0.1,1.240900019183755,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.603+00:00,9.699999999999982,97,0.1,1.4831000007689,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,98,0.1,1.2486999621614814,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,99,0.1,1.247999956831336,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.824,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,100,0.1,1.2506999773904681,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.84,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,101,0.1,1.3891999842599034,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.848,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,102,0.1,1.2023999588564038,False,0,0,0,0,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.88,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,103,0.1,1.1751999845728278,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.888,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,104,0.1,1.3640999677591026,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.904,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
