schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.603+00:00,7.699999999999989,zr10_25,7.699999999999989,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.603+00:00,7.699999999999989,zr10_28,7.699999999999989,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.603+00:00,7.699999999999989,zr10_26,7.699999999999989,0.5,-33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.603+00:00,7.699999999999989,zr10_27,7.699999999999989,0.5,-9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.703+00:00,7.799999999999988,zr10_25,7.799999999999988,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.703+00:00,7.799999999999988,zr10_28,7.799999999999988,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.703+00:00,7.799999999999988,zr10_26,7.799999999999988,0.5,-33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.703+00:00,7.799999999999988,zr10_27,7.799999999999988,0.5,-9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.803+00:00,7.899999999999988,zr10_25,7.899999999999988,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.803+00:00,7.899999999999988,zr10_28,7.899999999999988,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.803+00:00,7.899999999999988,zr10_26,7.899999999999988,0.5,-33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.803+00:00,7.899999999999988,zr10_27,7.899999999999988,0.5,-9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.903+00:00,7.999999999999988,zr10_25,7.999999999999988,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.903+00:00,7.999999999999988,zr10_28,7.999999999999988,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.903+00:00,7.999999999999988,zr10_26,7.999999999999988,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:08.903+00:00,7.999999999999988,zr10_27,7.999999999999988,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.003+00:00,8.099999999999987,zr10_25,8.099999999999987,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.003+00:00,8.099999999999987,zr10_28,8.099999999999987,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.003+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.003+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.103+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.103+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.103+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.103+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.203+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.203+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.203+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.203+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.303+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.303+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.303+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.303+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.403+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.403+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.403+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.403+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.503+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.503+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.503+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.503+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.603+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.603+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.603+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.603+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.703+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.703+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.703+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.703+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.803+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.803+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.803+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.803+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.903+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.903+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.903+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:09.903+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.003+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.003+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.003+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.003+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.103+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.103+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.103+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.103+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.203+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.203+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.203+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.203+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.303+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.303+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.303+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.303+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.403+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.403+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.403+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.403+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.503+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.503+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.503+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.503+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.603+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.603+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.603+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.603+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.703+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.803+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:10.903+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_25,10.09999999999998,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.003+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_25,10.19999999999998,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.103+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_25,10.29999999999998,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.203+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_25,10.399999999999979,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.303+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_25,10.499999999999979,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.403+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_25,10.599999999999978,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.503+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_25,10.699999999999978,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.603+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_25,10.799999999999978,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.703+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_25,10.899999999999977,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.803+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_25,10.999999999999977,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_28,10.999999999999977,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_26,10.999999999999977,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:11.903+00:00,10.999999999999977,zr10_27,10.999999999999977,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_25,11.099999999999977,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_28,11.099999999999977,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_26,11.099999999999977,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.003+00:00,11.099999999999977,zr10_27,11.099999999999977,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_25,11.199999999999976,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_28,11.199999999999976,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_26,11.199999999999976,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.103+00:00,11.199999999999976,zr10_27,11.199999999999976,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_25,11.299999999999976,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_28,11.299999999999976,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_26,11.299999999999976,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.203+00:00,11.299999999999976,zr10_27,11.299999999999976,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_25,11.399999999999975,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_28,11.399999999999975,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_26,11.399999999999975,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.303+00:00,11.399999999999975,zr10_27,11.399999999999975,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.403+00:00,11.499999999999975,zr10_25,11.499999999999975,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:12.403+00:00,11.499999999999975,zr10_28,11.499999999999975,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
