schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_25,10.19999999999998,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_26,10.19999999999998,-2.277721015374896,14.68156651623966,0.0,1,0.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_27,10.19999999999998,29.173257465045964,22.023285432894,0.0,1,0.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_28,10.19999999999998,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_25,10.29999999999998,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_26,10.29999999999998,-2.277721015374896,14.68156651623966,0.0,1,0.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_27,10.29999999999998,29.173257465045964,22.023285432894,0.0,1,0.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_28,10.29999999999998,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_25,10.399999999999979,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_26,10.399999999999979,-2.277721015374896,14.68156651623966,0.0,1,0.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_27,10.399999999999979,29.173257465045964,22.023285432894,0.0,1,0.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_28,10.399999999999979,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_25,10.499999999999979,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_26,10.499999999999979,-2.277721015374896,14.68156651623966,0.0,1,0.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_27,10.499999999999979,29.173257465045964,22.023285432894,0.0,1,0.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_28,10.499999999999979,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_25,10.599999999999978,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_26,10.599999999999978,-1.8730009642805643,11.68156651623966,0.0,1,4.047200510943318,-30.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_27,10.599999999999978,26.173257465045964,19.023285432894,0.0,1,-30.0,-30.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_28,10.599999999999978,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_25,10.699999999999978,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_26,10.699999999999978,-1.8730009642805643,8.68156651623966,0.0,1,0.0,-30.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_27,10.699999999999978,23.63041395791537,16.023285432894,0.0,1,-25.428435071305948,-30.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_28,10.699999999999978,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_25,10.799999999999978,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_26,10.799999999999978,-1.8730009642805643,7.552675099285858,0.0,1,0.0,-11.288914169538016,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_27,10.799999999999978,23.63041395791537,13.507773756583202,0.0,1,0.0,-25.155116763107976,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_28,10.799999999999978,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_25,10.899999999999977,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_26,10.899999999999977,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_27,10.899999999999977,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_28,10.899999999999977,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_25,10.999999999999977,1.8016627401875007,-13.339797628637236,0.0,1,0.0,0.0,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_26,10.999999999999977,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_27,10.999999999999977,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_28,10.999999999999977,-22.65591563602798,-9.943743976316773,0.0,1,0.0,0.0,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_25,11.099999999999977,2.1730993939635574,-10.748983940675659,0.0,1,3.7143665377605672,25.908136879615764,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_26,11.099999999999977,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_27,11.099999999999977,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_28,11.099999999999977,-25.65591563602798,-6.943743976316773,0.0,1,-30.0,30.0,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_25,11.199999999999976,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_26,11.199999999999976,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_27,11.199999999999976,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_28,11.199999999999976,-27.741109684801273,-5.968694196826759,0.0,1,-20.851940487732925,9.750497794900141,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_25,11.299999999999976,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_26,11.299999999999976,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_27,11.299999999999976,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_28,11.299999999999976,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_25,11.399999999999975,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_26,11.399999999999975,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_27,11.399999999999975,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_28,11.399999999999975,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_25,11.499999999999975,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_26,11.499999999999975,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_27,11.499999999999975,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_28,11.499999999999975,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,115,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_25,11.599999999999975,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_26,11.599999999999975,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_27,11.599999999999975,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_28,11.599999999999975,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,116,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_25,11.699999999999974,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_26,11.699999999999974,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_27,11.699999999999974,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_28,11.699999999999974,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,117,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_25,11.799999999999974,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_26,11.799999999999974,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_27,11.799999999999974,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_28,11.799999999999974,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,118,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_25,11.899999999999974,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_26,11.899999999999974,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_27,11.899999999999974,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_28,11.899999999999974,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,119,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_25,11.999999999999973,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_26,11.999999999999973,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_27,11.999999999999973,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_28,11.999999999999973,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,120,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_25,12.099999999999973,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_26,12.099999999999973,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_27,12.099999999999973,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_28,12.099999999999973,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,121,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_25,12.199999999999973,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_26,12.199999999999973,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_27,12.199999999999973,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_28,12.199999999999973,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,122,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_25,12.299999999999972,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_26,12.299999999999972,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_27,12.299999999999972,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_28,12.299999999999972,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,123,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_25,12.399999999999972,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_26,12.399999999999972,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_27,12.399999999999972,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_28,12.399999999999972,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,124,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_25,12.499999999999972,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_26,12.499999999999972,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_27,12.499999999999972,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_28,12.499999999999972,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,125,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
