schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_28,7.599999999999989,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_26,7.599999999999989,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.245+00:00,7.599999999999989,zr10_27,7.599999999999989,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_25,7.699999999999989,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_28,7.699999999999989,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_26,7.699999999999989,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.345+00:00,7.699999999999989,zr10_27,7.699999999999989,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_25,7.799999999999988,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_28,7.799999999999988,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_26,7.799999999999988,0.5,9.03992065798162,14.51793389274071,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.445+00:00,7.799999999999988,zr10_27,7.799999999999988,0.5,39.07753956220004,19.780060082884482,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_25,7.899999999999988,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_28,7.899999999999988,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_26,7.899999999999988,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.545+00:00,7.899999999999988,zr10_27,7.899999999999988,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_25,7.999999999999988,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_28,7.999999999999988,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_26,7.999999999999988,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.645+00:00,7.999999999999988,zr10_27,7.999999999999988,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_25,8.099999999999987,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_28,8.099999999999987,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.745+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.845+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:36.945+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,-7.171342474020408,-13.245449812607234,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-31.26340201903628,-9.223641205089038,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.045+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.145+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.245+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.245+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.245+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.245+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.345+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.345+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.345+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.345+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.445+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.445+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.445+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.445+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.545+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.545+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.545+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.545+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.645+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.645+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.645+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.645+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.745+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.745+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.745+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.745+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.845+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.845+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.845+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.845+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.945+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.945+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.945+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:37.945+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.045+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.045+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.045+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.045+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.145+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.145+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.145+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.145+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.245+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.245+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.245+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.245+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.345+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.345+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.345+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.345+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.445+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.445+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.445+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.445+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.545+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.545+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.545+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.545+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.645+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.645+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.645+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.645+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.745+00:00,10.09999999999998,zr10_25,10.09999999999998,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.745+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.745+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.745+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_25,10.19999999999998,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.845+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_25,10.29999999999998,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:38.945+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_25,10.399999999999979,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,-2.277721015374896,14.68156651623966,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.045+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,29.173257465045964,22.023285432894,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_25,10.499999999999979,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_25,10.599999999999978,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_25,10.699999999999978,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_25,10.799999999999978,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_25,10.899999999999977,0.5,1.8016627401875007,-13.339797628637236,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-22.65591563602798,-9.943743976316773,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_25,10.999999999999977,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_28,10.999999999999977,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_26,10.999999999999977,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,zr10_27,10.999999999999977,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_25,11.099999999999977,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_28,11.099999999999977,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_26,11.099999999999977,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,zr10_27,11.099999999999977,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_25,11.199999999999976,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_28,11.199999999999976,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_26,11.199999999999976,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,zr10_27,11.199999999999976,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_25,11.299999999999976,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_28,11.299999999999976,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_26,11.299999999999976,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,zr10_27,11.299999999999976,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_25,11.399999999999975,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
