schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.556+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,-9.84694318495777,4.97487077421019,,"[""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.556+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,15.620184350956107,11.002083427750737,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.556+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-12.648555498320896,11.143527955804498,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.656+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,11.223956268486383,4.9839042193173055,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.656+00:00,7.29999999999999,zr10_28,7.29999999999999,0.5,-16.684198703823945,12.247947293064279,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.656+00:00,7.29999999999999,zr10_27,7.29999999999999,0.5,13.473374270641854,11.047475035103721,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.656+00:00,7.29999999999999,zr10_26,7.29999999999999,0.5,-9.871986731534085,4.953941552992359,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.756+00:00,7.39999999999999,zr10_25,7.39999999999999,0.5,12.823601135938803,4.332623584186382,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.756+00:00,7.39999999999999,zr10_28,7.39999999999999,0.5,-12.593877621176473,11.131173558198386,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.756+00:00,7.39999999999999,zr10_26,7.39999999999999,0.5,-10.300101851967785,4.368882762286012,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.756+00:00,7.39999999999999,zr10_27,7.39999999999999,0.5,15.648401809194871,10.986091361241977,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.856+00:00,7.499999999999989,zr10_25,7.499999999999989,0.5,12.846985666486184,4.335836645403247,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.856+00:00,7.499999999999989,zr10_28,7.499999999999989,0.5,-12.55709586355784,11.135002986109688,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.856+00:00,7.499999999999989,zr10_26,7.499999999999989,0.5,-10.270688882219325,4.372808734947096,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.856+00:00,7.499999999999989,zr10_27,7.499999999999989,0.5,15.675923151881832,10.986889578322451,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.956+00:00,7.599999999999989,zr10_25,7.599999999999989,0.5,12.859229466799253,4.337306117454771,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.956+00:00,7.599999999999989,zr10_28,7.599999999999989,0.5,-12.543484478655582,11.138206365326003,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.956+00:00,7.599999999999989,zr10_26,7.599999999999989,0.5,-10.2596329548071,4.374631102911829,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:03.956+00:00,7.599999999999989,zr10_27,7.599999999999989,0.5,15.690717958801276,10.98866804831201,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.056+00:00,7.699999999999989,zr10_25,7.699999999999989,0.5,12.87722556938216,4.332876271342241,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.056+00:00,7.699999999999989,zr10_28,7.699999999999989,0.5,-12.518063499031934,11.133127600919838,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.056+00:00,7.699999999999989,zr10_26,7.699999999999989,0.5,-10.239045138869958,4.370627398334406,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.056+00:00,7.699999999999989,zr10_27,7.699999999999989,0.5,15.712049182066632,10.981617888631119,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.156+00:00,7.799999999999988,zr10_25,7.799999999999988,0.5,12.899091886023987,4.337663915676109,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.156+00:00,7.799999999999988,zr10_28,7.799999999999988,0.5,-12.488131981395059,11.139594032916893,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.156+00:00,7.799999999999988,zr10_26,7.799999999999988,0.5,-10.214522360946049,4.376153385646587,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.156+00:00,7.799999999999988,zr10_27,7.799999999999988,0.5,15.737809621256808,10.98544567117996,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.256+00:00,7.899999999999988,zr10_25,7.899999999999988,0.5,12.914051096649313,4.3393165788576455,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.256+00:00,7.899999999999988,zr10_28,7.899999999999988,0.5,-12.46609016284555,11.142171785679496,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.256+00:00,7.899999999999988,zr10_26,7.899999999999988,0.5,-10.196775136428293,4.378335878413947,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.256+00:00,7.899999999999988,zr10_27,7.899999999999988,0.5,15.75530451572373,10.986061275916748,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.356+00:00,7.999999999999988,zr10_25,7.999999999999988,0.5,12.93816205677077,4.337351869245357,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.356+00:00,7.999999999999988,zr10_28,7.999999999999988,0.5,-12.426429317044251,11.139371153931165,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.356+00:00,7.999999999999988,zr10_26,7.999999999999988,0.5,-10.164846586368842,4.377184212301537,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.356+00:00,7.999999999999988,zr10_27,7.999999999999988,0.5,15.783045487865941,10.98018505214339,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.456+00:00,8.099999999999987,zr10_25,8.099999999999987,0.5,12.960328143017627,4.32536090114485,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.456+00:00,8.099999999999987,zr10_28,8.099999999999987,0.5,-12.397004112989642,11.126379791028738,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.456+00:00,8.099999999999987,zr10_26,8.099999999999987,0.5,-10.140604909037167,4.36586212538974,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.456+00:00,8.099999999999987,zr10_27,8.099999999999987,0.5,15.809066802943153,10.964719172763944,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.556+00:00,8.199999999999987,zr10_25,8.199999999999987,0.5,12.971142268621117,4.321780962878456,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.556+00:00,8.199999999999987,zr10_28,8.199999999999987,0.5,-12.390870209400635,11.124481671694786,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.556+00:00,8.199999999999987,zr10_26,8.199999999999987,0.5,-10.134681815908458,4.362590098714605,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.556+00:00,8.199999999999987,zr10_27,8.199999999999987,0.5,15.822619754718405,10.961863211084072,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.656+00:00,8.299999999999986,zr10_25,8.299999999999986,0.5,12.993113271704203,4.327662554531332,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.656+00:00,8.299999999999986,zr10_28,8.299999999999986,0.5,-12.375043283065471,11.135509095377326,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.656+00:00,8.299999999999986,zr10_26,8.299999999999986,0.5,-10.120778308554117,4.369067694350352,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.656+00:00,8.299999999999986,zr10_27,8.299999999999986,0.5,15.8501555508822,10.970682573504737,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.756+00:00,8.399999999999986,zr10_25,8.399999999999986,0.5,12.99880873279378,4.328460858483585,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.756+00:00,8.399999999999986,zr10_28,8.399999999999986,0.5,-12.358422695139655,11.135042440010865,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.756+00:00,8.399999999999986,zr10_26,8.399999999999986,0.5,-10.107888987406124,4.370235785952299,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.756+00:00,8.399999999999986,zr10_27,8.399999999999986,0.5,15.85549620000594,10.969151427916477,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.856+00:00,8.499999999999986,zr10_25,8.499999999999986,0.5,13.02044154890668,4.3195844082677635,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.856+00:00,8.499999999999986,zr10_28,8.499999999999986,0.5,-12.343432827688112,11.128478629206262,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.856+00:00,8.499999999999986,zr10_26,8.499999999999986,0.5,-10.094568165151996,4.361836162678727,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.856+00:00,8.499999999999986,zr10_27,8.499999999999986,0.5,15.882384800889506,10.96071391170913,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.956+00:00,8.599999999999985,zr10_25,8.599999999999985,0.5,13.032115725937372,4.315978611693269,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.956+00:00,8.599999999999985,zr10_28,8.599999999999985,0.5,-12.327283354226664,11.124588379905536,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.956+00:00,8.599999999999985,zr10_26,8.599999999999985,0.5,-10.081083320065403,4.358618046218758,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:04.956+00:00,8.599999999999985,zr10_27,8.599999999999985,0.5,15.89616576748342,10.955467081031806,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.056+00:00,8.699999999999985,zr10_25,8.699999999999985,0.5,13.047991906669324,4.32138738490487,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.056+00:00,8.699999999999985,zr10_28,8.699999999999985,0.5,-12.314580014371128,11.133930573468534,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.056+00:00,8.699999999999985,zr10_26,8.699999999999985,0.5,-10.070149274699526,4.364552571010831,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.056+00:00,8.699999999999985,zr10_27,8.699999999999985,0.5,15.915673415911948,10.963073971351909,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.156+00:00,8.799999999999985,zr10_25,8.799999999999985,0.5,13.06931598452254,4.318378306764522,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.156+00:00,8.799999999999985,zr10_28,8.799999999999985,0.5,-12.298248424464154,11.134302227380497,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.156+00:00,8.799999999999985,zr10_26,8.799999999999985,0.5,-10.055644768532277,4.362162235794153,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.156+00:00,8.799999999999985,zr10_27,8.799999999999985,0.5,15.942189405484584,10.961291140872985,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.256+00:00,8.899999999999984,zr10_25,8.899999999999984,0.5,13.074494636043063,4.311811246315001,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.256+00:00,8.899999999999984,zr10_28,8.899999999999984,0.5,-12.28679787878386,11.125174355328836,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.256+00:00,8.899999999999984,zr10_26,8.899999999999984,0.5,-10.046459971723223,4.355728350118132,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.256+00:00,8.899999999999984,zr10_27,8.899999999999984,0.5,15.947413129535793,10.951713471655443,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.356+00:00,8.999999999999984,zr10_25,8.999999999999984,0.5,11.485101481631562,4.930726859925086,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.356+00:00,8.999999999999984,zr10_28,8.999999999999984,0.5,-16.39989888194196,12.215807977723184,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.356+00:00,8.999999999999984,zr10_26,8.999999999999984,0.5,-10.565975936321355,3.7311292048499403,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.356+00:00,8.999999999999984,zr10_27,8.999999999999984,0.5,17.336274461124656,10.693463844167377,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.456+00:00,9.099999999999984,zr10_25,9.099999999999984,0.5,13.096838289657711,4.302940771169533,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.456+00:00,9.099999999999984,zr10_28,9.099999999999984,0.5,-12.264333485761938,11.11733011482612,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.456+00:00,9.099999999999984,zr10_26,9.099999999999984,0.5,-10.027018838335252,4.347594539359243,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.456+00:00,9.099999999999984,zr10_27,9.099999999999984,0.5,15.973986065832186,10.941626943174162,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.556+00:00,9.199999999999983,zr10_25,9.199999999999983,0.5,13.109807798355266,4.310937469093322,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.556+00:00,9.199999999999983,zr10_28,9.199999999999983,0.5,-12.251779852792268,11.128722937316448,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.556+00:00,9.199999999999983,zr10_26,9.199999999999983,0.5,-10.016077259419747,4.356170648358555,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.556+00:00,9.199999999999983,zr10_27,9.199999999999983,0.5,15.989551135232414,10.951442408441482,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.656+00:00,9.299999999999983,zr10_25,9.299999999999983,0.5,13.134654359103253,4.302486880655296,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.656+00:00,9.299999999999983,zr10_28,9.299999999999983,0.5,-12.237213443065603,11.124127304053886,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.656+00:00,9.299999999999983,zr10_26,9.299999999999983,0.5,-10.002422788125823,4.348412574513513,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.656+00:00,9.299999999999983,zr10_27,9.299999999999983,0.5,16.020388333202956,10.944652479613245,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.756+00:00,9.399999999999983,zr10_25,9.399999999999983,0.5,13.152065051310345,4.3041725295481035,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.756+00:00,9.399999999999983,zr10_28,9.399999999999983,0.5,-12.217324022608624,11.12768751290326,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.756+00:00,9.399999999999983,zr10_26,9.399999999999983,0.5,-9.985760488000976,4.350688539887822,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.756+00:00,9.399999999999983,zr10_27,9.399999999999983,0.5,16.041092949145963,10.946263300295751,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.856+00:00,9.499999999999982,zr10_25,9.499999999999982,0.5,13.16107005962659,4.296651694747064,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.856+00:00,9.499999999999982,zr10_28,9.499999999999982,0.5,-12.210131192022697,11.1202751226049,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.856+00:00,9.499999999999982,zr10_26,9.499999999999982,0.5,-9.979141865317704,4.343448285199179,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.856+00:00,9.499999999999982,zr10_27,9.499999999999982,0.5,16.051924173017014,10.93806686583894,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.956+00:00,9.599999999999982,zr10_25,9.599999999999982,0.5,14.56129996227236,3.7107911856422056,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.956+00:00,9.599999999999982,zr10_28,9.599999999999982,0.5,-12.967248305034332,11.095096683846187,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.956+00:00,9.599999999999982,zr10_26,9.599999999999982,0.5,-9.41428001419656,4.89312039116715,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:05.956+00:00,9.599999999999982,zr10_27,9.599999999999982,0.5,18.61041839699576,11.931426848721365,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.056+00:00,9.699999999999982,zr10_25,9.699999999999982,0.5,13.184087977205396,4.293159335114846,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.056+00:00,9.699999999999982,zr10_28,9.699999999999982,0.5,-12.197913458479873,11.121310176805794,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.056+00:00,9.699999999999982,zr10_26,9.699999999999982,0.5,-9.967126692804923,4.340729962632045,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.056+00:00,9.699999999999982,zr10_27,9.699999999999982,0.5,16.08013795398575,10.937102841930816,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.156+00:00,9.799999999999981,zr10_25,9.799999999999981,0.5,13.193802326268717,4.28194745040983,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.156+00:00,9.799999999999981,zr10_28,9.799999999999981,0.5,-12.201654306324171,11.112138128062163,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.156+00:00,9.799999999999981,zr10_26,9.799999999999981,0.5,-9.968689007767633,4.329650903886522,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.156+00:00,9.799999999999981,zr10_27,9.799999999999981,0.5,16.093073283712194,10.927548074469378,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.256+00:00,9.89999999999998,zr10_27,9.89999999999998,0.5,14.26302837391011,10.91829407899885,,"[""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.256+00:00,9.89999999999998,zr10_28,9.89999999999998,0.5,-11.099343548329621,11.051490639913107,,"[""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.256+00:00,9.89999999999998,zr10_25,9.89999999999998,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.256+00:00,9.89999999999998,zr10_26,9.89999999999998,0.5,-13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.356+00:00,9.99999999999998,zr10_25,9.99999999999998,0.5,13.221022387401444,4.268132608154639,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.356+00:00,9.99999999999998,zr10_26,9.99999999999998,0.5,-9.955081553600452,4.316631036105131,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.356+00:00,9.99999999999998,zr10_27,9.99999999999998,0.5,14.328315886592028,10.90765604404264,,"[""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.356+00:00,9.99999999999998,zr10_28,9.99999999999998,0.5,-11.057605595352651,11.045393313506567,,"[""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.456+00:00,10.09999999999998,zr10_26,10.09999999999998,0.5,-10.690881348752349,3.7297195140610966,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.456+00:00,10.09999999999998,zr10_27,10.09999999999998,0.5,17.202487413102812,10.70471298083997,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.456+00:00,10.09999999999998,zr10_28,10.09999999999998,0.5,-17.18295841646553,10.46475657463543,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.556+00:00,10.19999999999998,zr10_27,10.19999999999998,0.5,16.167518881763108,10.91401396231706,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.556+00:00,10.19999999999998,zr10_28,10.19999999999998,0.5,-12.183115947004472,11.103155581983069,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.556+00:00,10.19999999999998,zr10_26,10.19999999999998,0.5,-13.57885131465633,2.723271217463365,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.656+00:00,10.29999999999998,zr10_27,10.29999999999998,0.5,16.17700867506816,10.906747380479157,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.656+00:00,10.29999999999998,zr10_28,10.29999999999998,0.5,-12.181127529594821,11.096330775897583,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.656+00:00,10.29999999999998,zr10_26,10.29999999999998,0.5,-13.57885131465633,2.723271217463365,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.756+00:00,10.399999999999979,zr10_27,10.399999999999979,0.5,16.156350140641322,10.89236630903316,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.756+00:00,10.399999999999979,zr10_28,10.399999999999979,0.5,-12.199415391775798,11.079792446085863,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.756+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5,-13.57885131465633,2.723271217463365,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.856+00:00,10.499999999999979,zr10_26,10.499999999999979,0.5,-10.86505777445058,3.790691989587425,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.856+00:00,10.499999999999979,zr10_27,10.499999999999979,0.5,17.01797935348343,10.79501711081442,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.856+00:00,10.499999999999979,zr10_28,10.499999999999979,0.5,-17.18295841646553,10.46475657463543,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.956+00:00,10.599999999999978,zr10_27,10.599999999999978,0.5,16.175262185043906,10.902669002299797,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.956+00:00,10.599999999999978,zr10_28,10.599999999999978,0.5,-12.205138053116313,11.091010116584277,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:06.956+00:00,10.599999999999978,zr10_26,10.599999999999978,0.5,-13.57885131465633,2.723271217463365,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.056+00:00,10.699999999999978,zr10_27,10.699999999999978,0.5,16.18305321518234,10.889146775514503,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.056+00:00,10.699999999999978,zr10_28,10.699999999999978,0.5,-12.191485547847067,11.078206303546164,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.056+00:00,10.699999999999978,zr10_26,10.699999999999978,0.5,-13.57885131465633,2.723271217463365,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.156+00:00,10.799999999999978,zr10_26,10.799999999999978,0.5,-10.993239757676992,3.7532886956938336,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.156+00:00,10.799999999999978,zr10_27,10.799999999999978,0.5,16.878899562787677,10.764052203955462,,[],search_hypothesis,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.156+00:00,10.799999999999978,zr10_28,10.799999999999978,0.5,-17.18295841646553,10.46475657463543,,[],scan_auxiliary,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.256+00:00,10.899999999999977,zr10_27,10.899999999999977,0.5,16.193212001280695,10.877431596174995,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.256+00:00,10.899999999999977,zr10_28,10.899999999999977,0.5,-12.198679739586554,11.066413839615707,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.256+00:00,10.899999999999977,zr10_26,10.899999999999977,0.5,-13.57885131465633,2.723271217463365,,[],scan_auxiliary,{}
