schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.756+00:00,11.399999999999975,zr10_28,zr10_28:115:0,11.399999999999975,30,30,2,0.7811907118862381,-0.23906362956222535,0.5767058632294348,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.756+00:00,11.399999999999975,zr10_28,zr10_28:115:1,11.399999999999975,30,30,2,0.7949659990871855,-0.1773368449654037,0.5801557581486456,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.856+00:00,11.499999999999975,zr10_26,zr10_26:116:0,11.499999999999975,0,30,2,0.8594158641753634,-0.19652896766840552,0.4719965437065231,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.856+00:00,11.499999999999975,zr10_26,zr10_26:116:1,11.499999999999975,0,30,2,0.8580352438769374,-0.14865133603483907,0.49160787276049783,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.856+00:00,11.499999999999975,zr10_27,zr10_27:116:0,11.499999999999975,30,-30,2,0.7692661026473955,0.29205396662875155,0.5682729484095638,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.856+00:00,11.499999999999975,zr10_27,zr10_27:116:1,11.499999999999975,30,-30,2,0.7804969237387424,0.25740914522193414,0.5697061382769831,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.856+00:00,11.499999999999975,zr10_28,zr10_28:116:0,11.499999999999975,30,30,2,0.7800399845302903,-0.2408112486580028,0.5775357695015592,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,zr10_26,zr10_26:117:0,11.599999999999975,0,30,2,0.8579621775151174,-0.14768180182981286,0.49202742541632566,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,zr10_26,zr10_26:117:1,11.599999999999975,0,30,2,0.8583444631158986,-0.19876632718019657,0.473008170983943,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,zr10_27,zr10_27:117:0,11.599999999999975,30,-30,2,0.7805855558040052,0.25780215675809004,0.5694069178022242,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,zr10_27,zr10_27:117:1,11.599999999999975,30,-30,2,0.7689528141846278,0.2910891543825455,0.569191245328313,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,zr10_28,zr10_28:117:0,11.599999999999975,30,30,2,0.795470279882154,-0.17434085285947482,0.5803725534933906,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,zr10_28,zr10_28:117:1,11.599999999999975,30,30,2,0.7803732231577336,-0.24178306475178613,0.5766789246865568,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,zr10_26,zr10_26:118:0,11.699999999999974,0,30,2,0.8584463753118907,-0.19811545677877762,0.47309627614177335,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,zr10_26,zr10_26:118:1,11.699999999999974,0,30,2,0.8586439377944131,-0.14678772144800517,0.4911048288512411,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,zr10_27,zr10_27:118:0,11.699999999999974,30,-30,2,0.7798940761316409,0.25946067125786787,0.5696010797788141,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,zr10_27,zr10_27:118:1,11.699999999999974,30,-30,2,0.7693800725214408,0.2901262164819867,0.5691055108824286,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,zr10_28,zr10_28:118:0,11.699999999999974,30,30,2,0.7796072431205244,-0.24288668621110718,0.5772509022387081,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,zr10_28,zr10_28:118:1,11.699999999999974,30,30,2,0.7953981845766416,-0.172813380018858,0.5809279332745502,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,zr10_26,zr10_26:119:0,11.799999999999974,0,30,2,0.8585527964065975,-0.14527257318740838,0.49171432281551547,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,zr10_26,zr10_26:119:1,11.799999999999974,0,30,2,0.8581776488808012,-0.2008438562767161,0.47243292471769827,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,zr10_27,zr10_27:119:0,11.799999999999974,30,-30,2,0.7696347418620043,0.288227960559742,0.5697253784680629,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,zr10_27,zr10_27:119:1,11.799999999999974,30,-30,2,0.7799050335919069,0.26063278518598304,0.5690506918229727,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,zr10_28,zr10_28:119:0,11.799999999999974,30,30,2,0.796026103548192,-0.17273073073909487,0.5800918350814992,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,zr10_26,zr10_26:120:0,11.899999999999974,0,30,2,0.857974861306241,-0.20207692004314268,0.47227540244269967,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,zr10_26,zr10_26:120:1,11.899999999999974,0,30,2,0.8591989134178009,-0.14457220861172165,0.4907913035892135,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,zr10_27,zr10_27:120:0,11.899999999999974,30,-30,2,0.7800354416135808,0.2624340603214053,0.5680431971337448,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,zr10_27,zr10_27:120:1,11.899999999999974,30,-30,2,0.7700136566504393,0.28770228560793687,0.5694790280842557,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,zr10_28,zr10_28:120:0,11.899999999999974,30,30,2,0.7794640070071335,-0.24637151958412407,0.5759660893821728,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,zr10_28,zr10_28:120:1,11.899999999999974,30,30,2,0.7961372466475665,-0.17119653946500196,0.5803940294107442,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,zr10_26,zr10_26:121:0,11.999999999999973,0,30,2,0.8589648681743097,-0.14410623729914307,0.49133771238708457,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,zr10_26,zr10_26:121:1,11.999999999999973,0,30,2,0.85833072171647,-0.2021318866005465,0.47160478430247926,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,zr10_27,zr10_27:121:0,11.999999999999973,30,-30,2,0.7702114015509953,0.2864403437290556,0.5698476343771481,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,zr10_27,zr10_27:121:1,11.999999999999973,30,-30,2,0.7797812725398253,0.26264499803566665,0.568294617256767,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,zr10_28,zr10_28:121:0,11.999999999999973,30,30,2,0.7786937586181898,-0.24826160233280523,0.5761963268680426,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,zr10_28,zr10_28:121:1,11.999999999999973,30,30,2,0.7962571049989702,-0.16999846648205166,0.5805817290721521,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.456+00:00,12.099999999999973,zr10_27,zr10_27:122:0,12.099999999999973,30,-30,2,0.7789644452125222,0.2643781442793649,0.5686111060488939,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.456+00:00,12.099999999999973,zr10_27,zr10_27:122:1,12.099999999999973,30,-30,2,0.7703464468435725,0.28493472965761824,0.570419627704397,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.456+00:00,12.099999999999973,zr10_28,zr10_28:122:0,12.099999999999973,30,30,2,0.7784328873064651,-0.2484818343957991,0.5764538298381052,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.456+00:00,12.099999999999973,zr10_28,zr10_28:122:1,12.099999999999973,30,30,2,0.7973105554148453,-0.16817631831222704,0.5796659418863727,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.556+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.7712537715576181,0.28327256760118164,0.5700212910960283,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.556+00:00,12.199999999999973,zr10_27,zr10_27:123:1,12.199999999999973,30,-30,2,0.7791756734893536,0.2662022643627578,0.56746949194697,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.556+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.7968028227347116,-0.1671255427899796,0.5806671289380435,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.556+00:00,12.199999999999973,zr10_28,zr10_28:123:1,12.199999999999973,30,30,2,0.7779918362283252,-0.25087331845821753,0.5760132644721306,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.656+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.7711174513331488,0.2830973334071187,0.5702927108663123,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.656+00:00,12.299999999999972,zr10_27,zr10_27:124:1,12.299999999999972,30,-30,2,0.7787311754389616,0.2681276421426671,0.5671730987260122,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.656+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.7973953289405378,-0.16607502082924233,0.5801549593344684,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.656+00:00,12.299999999999972,zr10_28,zr10_28:124:1,12.299999999999972,30,30,2,0.7773561499334078,-0.25313405753132406,0.5758824229636093,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.756+00:00,12.399999999999972,zr10_27,zr10_27:125:0,12.399999999999972,30,-30,2,0.778716645323852,0.26940556006240957,0.5665871782021062,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.756+00:00,12.399999999999972,zr10_27,zr10_27:125:1,12.399999999999972,30,-30,2,0.771218042530277,0.2807846241145235,0.5712991560790486,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.756+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7770571891562619,-0.2554748045480523,0.5752519004937783,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.756+00:00,12.399999999999972,zr10_28,zr10_28:125:1,12.399999999999972,30,30,2,0.7973503114793837,-0.16525359233032094,0.5804513166542509,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.856+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.7714426580239504,0.2793411045379261,0.5717033957363502,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.856+00:00,12.499999999999972,zr10_27,zr10_27:126:1,12.499999999999972,30,-30,2,0.7787076210658715,0.26978495175325823,0.5664190327852899,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.856+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.7766546233587798,-0.2566277635804568,0.5752823541315386,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.856+00:00,12.499999999999972,zr10_28,zr10_28:126:1,12.499999999999972,30,30,2,0.7980223526187902,-0.16297537032799433,0.580171830914966,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.7715934291621175,0.2785328337458342,0.571894256483976,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,zr10_27,zr10_27:127:1,12.599999999999971,30,-30,2,0.7782600372110738,0.2718341528297515,0.5660543329359377,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.7984791233913481,-0.16251331705126393,0.5796727622453723,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,zr10_28,zr10_28:127:1,12.599999999999971,30,30,2,0.7764635789909687,-0.25809517364907575,0.57488363330294,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.7722487559748095,0.27658986789029205,0.5719527112233931,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_27,zr10_27:128:1,12.69999999999997,30,-30,2,0.7784200851879514,0.2729044622047464,0.5653187821793297,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.7980440849872225,-0.16060019103994466,0.5808039402886657,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_28,zr10_28:128:1,12.69999999999997,30,30,2,0.775963785589421,-0.26089622719589023,0.5742937942279068,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.7721251371151574,0.2751777094217123,0.5728001404262386,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_27,zr10_27:129:1,12.79999999999997,30,-30,2,0.7773107057775585,0.2748891268097543,0.5658834108236118,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.7752533697053129,-0.2627815045559776,0.5743936747770242,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_28,zr10_28:129:1,12.79999999999997,30,30,2,0.7986867680748496,-0.1599300992983652,0.5801049989791213,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.777177478769326,0.27661333071261285,0.5652258236898139,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.7993936956075772,-0.15825325226879142,0.5795909139808958,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_28,zr10_28:130:1,12.89999999999997,30,30,2,0.7747448562170508,-0.26466316953549146,0.5742158256758942,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.777519320693784,0.2775941693139031,0.5642740319302323,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.7991692430840532,-0.15676767362881638,0.5803037285882887,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_28,zr10_28:131:1,12.99999999999997,30,30,2,0.7739885689148001,-0.2672155841903525,0.5740535922324924,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.7773254963857028,0.27937303737888736,0.5636628235518247,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_27,zr10_27:132:1,13.09999999999997,30,-30,2,0.7734767419798589,0.27026376111103806,0.573315994061162,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.7993457220837519,-0.1555639729435424,0.5803845853470149,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_28,zr10_28:132:1,13.09999999999997,30,30,2,0.7733344749099996,-0.26925120378152445,0.5739839537634089,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.7732559549170583,0.2682088228874864,0.5745774582339768,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_27,zr10_27:133:1,13.199999999999969,30,-30,2,0.7771064095646854,0.2800069628334309,0.563650360576733,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.7999230266260269,-0.1541101998468759,0.5799768941747702,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_28,zr10_28:133:1,13.199999999999969,30,30,2,0.7727359551438162,-0.2718753309122993,0.5735529165380486,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.7763481978003992,0.2828164507568086,0.5632924027122982,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_27,zr10_27:134:1,13.299999999999969,30,-30,2,0.7740452465992358,0.26684977384312686,0.5741473281458344,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.7731987528110843,-0.2729048117181756,0.5724392128361323,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_28,zr10_28:134:1,13.299999999999969,30,30,2,0.8004459816541574,-0.15215439642751294,0.579771739654057,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.7762054652783692,0.28407881072728264,0.5628537154250322,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_27,zr10_27:135:1,13.399999999999968,30,-30,2,0.7744715313806532,0.26516949385420563,0.574350926359495,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.8001149153713252,-0.15077755545489757,0.5805878494865205,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_28,zr10_28:135:1,13.399999999999968,30,30,2,0.7723637194457545,-0.2747042624874243,0.5727057298955198,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.7761912209546237,0.28576926747326387,0.56201700533059,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_27,zr10_27:136:1,13.499999999999968,30,-30,2,0.7752520389704373,0.26379598471331406,0.5739302697378071,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.7715159577146086,-0.2781226613664957,0.5721983154694953,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_28,zr10_28:136:1,13.499999999999968,30,30,2,0.8008324069233331,-0.15034773961938327,0.5797094213592902,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.7751329934648062,0.2620345349898018,0.5748971602947495,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_27,zr10_27:137:1,13.599999999999968,30,-30,2,0.7755130479261257,0.287570092237377,0.562034656001671,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_28,zr10_28:137:0,13.599999999999968,30,30,2,0.7708201648835209,-0.2807046370516707,0.5718751438440313,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_28,zr10_28:137:1,13.599999999999968,30,30,2,0.8018320154510998,-0.14826837554039277,0.5788625983877697,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_27,zr10_27:138:0,13.699999999999967,30,-30,2,0.7755447016217564,0.2891649387042336,0.5611720360197908,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_27,zr10_27:138:1,13.699999999999967,30,-30,2,0.7753961300922239,0.2596739785662591,0.5756129483373117,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_28,zr10_28:138:0,13.699999999999967,30,30,2,0.8015353089413194,-0.14563134840248015,0.5799419444072134,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_28,zr10_28:138:1,13.699999999999967,30,30,2,0.7700392858709831,-0.2834670444044799,0.5715644608894918,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_27,zr10_27:139:0,13.799999999999967,30,-30,2,0.775922353227531,0.25770430504205993,0.5757890177179832,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_27,zr10_27:139:1,13.799999999999967,30,-30,2,0.7755190542313053,0.29039791100273044,0.560570468192387,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_28,zr10_28:139:0,13.799999999999967,30,30,2,0.7695547397975857,-0.2855681776936198,0.5711710062177658,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_28,zr10_28:139:1,13.799999999999967,30,30,2,0.8020883168878151,-0.14459490065717293,0.5794364905802998,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_27,zr10_27:140:0,13.899999999999967,30,-30,2,0.7760903985131107,0.25599128931683707,0.5763264293173309,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_27,zr10_27:140:1,13.899999999999967,30,-30,2,0.7748701994681462,0.29245224562163863,0.5603997305558379,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_28,zr10_28:140:0,13.899999999999967,30,30,2,0.8022119046633942,-0.14329545223807366,0.5795881929303038,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_28,zr10_28:140:1,13.899999999999967,30,30,2,0.7688574360933519,-0.2876655885291216,0.5710575734023248,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_27,zr10_27:141:0,13.999999999999966,30,-30,2,0.7765457134870158,0.25415583959145643,0.5765254236081034,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_27,zr10_27:141:1,13.999999999999966,30,-30,2,0.7748530710055292,0.29466705148200806,0.5592620558595044,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_28,zr10_28:141:0,13.999999999999966,30,30,2,0.7684248679648191,-0.28977460326753474,0.57057330957064,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_28,zr10_28:141:1,13.999999999999966,30,30,2,0.8019775748196406,-0.1418747147389702,0.5802616089352658,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_27,zr10_27:142:0,14.099999999999966,30,-30,2,0.7747260545387082,0.295512998187191,0.5589915995087078,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_27,zr10_27:142:1,14.099999999999966,30,-30,2,0.777020820298418,0.25201078891742357,0.576826843248467,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_28,zr10_28:142:0,14.099999999999966,30,30,2,0.7676815379626913,-0.29245579171442393,0.5702058103561611,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_28,zr10_28:142:1,14.099999999999966,30,30,2,0.8025972841054965,-0.140791342173605,0.5796683513142976,0.15,0.95,0,0.0,null
