schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,T0001,11.599999999999975,117.21307763930146,3.003132948419806,66.49541915602143,-0.5077048611725954,-1.3634219589689622,-0.28593987626127587,11.599999999999975,117,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09382483249486293,-0.003819220479734032,0.05427113689469723,0.14087095073701167,-0.005151114996562487,0.06813042840088171],[-0.003819220479734032,0.015747962887841308,-0.0025401744925257494,-0.004791250036175676,0.04346728418824923,-0.003129888091903838],[0.05427113689469723,-0.0025401744925257494,0.052094921865998026,0.06808783750505155,-0.0033750452287067993,0.08855701212931397],[0.14087095073701167,-0.004791250036175676,0.06808783750505155,0.4828223617098733,-0.010205090384963547,0.14332838069733034],[-0.005151114996562487,0.04346728418824923,-0.0033750452287067993,-0.010205090384963547,0.27949988535046927,-0.006481336994769238],[0.06813042840088171,-0.003129888091903838,0.08855701212931397,0.14332838069733034,-0.006481336994769238,0.3727300289065284]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:07.956+00:00,11.599999999999975,T0002,11.599999999999975,139.07457008297843,6.061373915368713,81.62873460162209,-0.2691192299356856,1.573327643306826,-0.47851162372109435,11.599999999999975,117,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18308404187659333,0.0006724829899312463,0.10922593204489638,0.22196167765543537,0.0030360275630388327,0.11176757665105334],[0.0006724829899312463,0.023114358242424422,0.0005691079859126901,0.0006724061295233091,0.05696845637142116,0.0006442151118787102],[0.10922593204489638,0.0005691079859126901,0.0965941024715071,0.11313584145745803,0.002254845121055641,0.13167833958102365],[0.22196167765543537,0.0006724061295233091,0.11313584145745803,0.5973934137895723,0.0012993090146364702,0.19320985289792017],[0.0030360275630388327,0.05696845637142116,0.002254845121055641,0.0012993090146364702,0.31744914586552764,0.0013266767857099467],[0.11176757665105334,0.0006442151118787102,0.13167833958102365,0.19320985289792017,0.0013266767857099467,0.4452632800643431]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,T0001,11.699999999999974,117.16589578427451,2.875967832792749,66.49343816855647,-0.51771991974535,-1.3370971752100878,-0.22478074756701721,11.699999999999976,118,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09374566377125032,-0.0038981038566253804,0.05424037498714053,0.1408787702366338,-0.005226035414941263,0.0681729943091933],[-0.0038981038566253804,0.015759621832606253,-0.0025963345825515145,-0.004888439936480164,0.04350057733276104,-0.003201752307420939],[0.05424037498714053,-0.0025963345825515145,0.052095426388716885,0.06811008115335417,-0.003430622569621302,0.08863516804118812],[0.1408787702366338,-0.004888439936480164,0.06811008115335417,0.48296883424759474,-0.010368694947570367,0.14345322926612097],[-0.005226035414941263,0.04350057733276104,-0.003430622569621302,-0.010368694947570367,0.27958246076266513,-0.006604984866195853],[0.0681729943091933,-0.003201752307420939,0.08863516804118812,0.14345322926612097,-0.006604984866195853,0.37293546444065717]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.056+00:00,11.699999999999974,T0002,11.699999999999974,139.03955930334936,6.241919561586807,81.58836724187701,-0.28663455431453033,1.6303667838991762,-0.4582460499453507,11.699999999999976,118,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18002481538760923,-0.0006577094130976303,0.10815306396990435,0.21733617621944074,-0.0011875938166502587,0.11172928029944018],[-0.0006577094130976303,0.02206115765244144,-0.0003520188255036307,-0.001011093650113634,0.05424476289177686,-0.0005342987782173249],[0.10815306396990435,-0.0003520188255036307,0.09506119751820363,0.11220487236703339,-0.0006559877741347512,0.12929207757442068],[0.21733617621944074,-0.001011093650113634,0.11220487236703339,0.5913832003327579,-0.003358174576561998,0.19413131505176748],[-0.0011875938166502587,0.05424476289177686,-0.0006559877741347512,-0.003358174576561998,0.3116191440944565,-0.001879437976013457],[0.11172928029944018,-0.0005342987782173249,0.12929207757442068,0.19413131505176748,-0.001879437976013457,0.44105755894137233]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,T0001,11.799999999999974,117.12712561484706,2.6999510986668964,66.48324538015827,-0.5032938514646369,-1.4536045645329934,-0.2052234495959007,11.799999999999974,119,confirmed,True,"[""zr10_26"",""zr10_27""]","[[0.10284335525404857,0.0005039381785730322,0.057631694310139106,0.15612144950803056,0.007636749327083966,0.07053189709327662],[0.0005039381785730322,0.018609610859421193,0.0004964726599870346,0.0015410313278365981,0.051690279701245345,0.0013970220164163105],[0.057631694310139106,0.0004964726599870346,0.056731027668347915,0.07171409093197566,0.00552833787923142,0.09758054150438593],[0.15612144950803056,0.0015410313278365981,0.07171409093197566,0.5096799050195377,0.008353515185218048,0.14239837385001064],[0.007636749327083966,0.051690279701245345,0.00552833787923142,0.008353515185218048,0.3031133237292914,0.0065658656255584025],[0.07053189709327662,0.0013970220164163105,0.09758054150438593,0.14239837385001064,0.0065658656255584025,0.39279161867940876]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.156+00:00,11.799999999999974,T0002,11.799999999999974,139.00863112968952,6.4065968894478384,81.53318214790866,-0.2844149115011558,1.6344374644279103,-0.47631614240370707,11.799999999999974,119,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17783538793415252,-0.0014575615696032673,0.10721737785765101,0.2147380316065564,-0.00304975758824768,0.1111708167954869],[-0.0014575615696032673,0.021493162048761567,-0.0009074129471273438,-0.0018665440671683995,0.053302241262034616,-0.001134670947796925],[0.10721737785765101,-0.0009074129471273438,0.09398898738824615,0.11124609599928406,-0.0019419740631153547,0.12811265686976986],[0.2147380316065564,-0.0018665440671683995,0.11124609599928406,0.5892630659089373,-0.0048789681740392474,0.19345203601172994],[-0.00304975758824768,0.053302241262034616,-0.0019419740631153547,-0.0048789681740392474,0.3108290133520415,-0.002924372248553736],[0.1111708167954869,-0.001134670947796925,0.12811265686976986,0.19345203601172994,-0.002924372248553736,0.44001144536193715]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,T0001,11.899999999999974,117.05375633081664,2.520566949943031,66.41299336102142,-0.5159398333656166,-1.546108406321536,-0.3062564556434795,11.899999999999974,120,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09922001021231282,-0.0016296417293973128,0.05654855156937695,0.14793321641924406,-0.0011692624620179566,0.07047518786980368],[-0.0016296417293973128,0.01708029965107208,-0.0009927473087028079,-0.0021944046827968443,0.04579722360401436,-0.0012697592063957396],[0.05654855156937695,-0.0009927473087028079,0.054724488235145474,0.07072545763824489,-0.000576377133942794,0.09216386367030746],[0.14793321641924406,-0.0021944046827968443,0.07072545763824489,0.4919930082554285,-0.005727913858317694,0.14583114023552768],[-0.0011692624620179566,0.04579722360401436,-0.000576377133942794,-0.005727913858317694,0.28351964319497974,-0.0032948663092266864],[0.07047518786980368,-0.0012697592063957396,0.09216386367030746,0.14583114023552768,-0.0032948663092266864,0.3777490330572171]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.256+00:00,11.899999999999974,T0002,11.899999999999974,138.95422494344942,6.589373067322967,81.43337569110766,-0.2927080115516577,1.6826737405493202,-0.5692336649186631,11.899999999999974,120,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17608200377004884,-0.001846552269624881,0.10628324205029144,0.2131299699923468,-0.003484025587524085,0.11034538505283745],[-0.001846552269624881,0.02119486880183724,-0.0011783719929256344,-0.0021710075116880174,0.05308318293396866,-0.0013475109742955393],[0.10628324205029144,-0.0011783719929256344,0.09310244804931232,0.11031441838413117,-0.0022429569645102164,0.1273517749578177],[0.2131299699923468,-0.0021710075116880174,0.11031441838413117,0.5885280264570678,-0.004828166652969051,0.192520716420081],[-0.003484025587524085,0.05308318293396866,-0.0022429569645102164,-0.004828166652969051,0.31114195488507823,-0.002881141054414061],[0.11034538505283745,-0.0013475109742955393,0.1273517749578177,0.192520716420081,-0.002881141054414061,0.43954961798116493]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,T0001,11.999999999999973,116.98795864821456,2.3558846140778105,66.35761132414268,-0.527007970850141,-1.5737135361620844,-0.35483424523533696,11.999999999999973,121,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09689885270744932,-0.0029318866505838558,0.05575292992702088,0.14367681088885748,-0.0051709597672692596,0.06980582621034445],[-0.0029318866505838558,0.0162854319868686,-0.0019071699570150527,-0.004100119415512429,0.043662368599463056,-0.002640869149152857],[0.05575292992702088,-0.0019071699570150527,0.05350628771057107,0.0696602476143919,-0.0033673436161457417,0.08972566692010017],[0.14367681088885748,-0.004100119415512429,0.0696602476143919,0.4852955255509522,-0.010761375833228197,0.14501780130727826],[-0.0051709597672692596,0.043662368599463056,-0.0033673436161457417,-0.010761375833228197,0.27943708143754675,-0.006853238441204508],[0.06980582621034445,-0.002640869149152857,0.08972566692010017,0.14501780130727826,-0.006853238441204508,0.3736417140601884]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.356+00:00,11.999999999999973,T0002,11.999999999999973,138.93803871495112,6.739991747616011,81.40329558922082,-0.28913018179057504,1.6383039416398655,-0.5210672713936519,11.999999999999973,121,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1750767683192574,-0.0020142321818259175,0.10572222371847255,0.21256575384089615,-0.003326221417687648,0.1099408448498061],[-0.0020142321818259175,0.02110192149834529,-0.0012954988841531036,-0.002225648653534122,0.0532461803899987,-0.0013843799079888922],[0.10572222371847255,-0.0012954988841531036,0.09267457918795291,0.10983766671774536,-0.0021344940050205497,0.12725958153606393],[0.21256575384089615,-0.002225648653534122,0.10983766671774536,0.5888012259599464,-0.004340833870236347,0.19221651082338273],[-0.003326221417687648,0.0532461803899987,-0.0021344940050205497,-0.004340833870236347,0.3116605819816165,-0.002538413635904716],[0.1099408448498061,-0.0013843799079888922,0.12725958153606393,0.19221651082338273,-0.002538413635904716,0.43977492677025365]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.456+00:00,12.099999999999973,T0001,12.099999999999973,116.95909498718444,2.1999014435824296,66.35858372899516,-0.5057545534176562,-1.5688011593085671,-0.2845880934086753,12.099999999999973,122,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.0986431684667935,-0.0013380463168275528,0.05773301669940714,0.14595621150381416,-0.00015930041068114688,0.07307227015551096],[-0.0013380463168275528,0.017815456489791447,-0.0008811402822038151,-0.0015791983030349923,0.048401903084877324,-0.001087989811995182],[0.05773301669940714,-0.0008811402822038151,0.057610637419597224,0.07055064963290913,-4.620888397579171e-05,0.09841755762277352],[0.14595621150381416,-0.0015791983030349923,0.07055064963290913,0.49021343324764005,-0.002557282620849949,0.14503748594625493],[-0.00015930041068114688,0.048401903084877324,-4.620888397579171e-05,-0.002557282620849949,0.29431420688926097,-0.0015127452754443778],[0.07307227015551096,-0.001087989811995182,0.09841755762277352,0.14503748594625493,-0.0015127452754443778,0.3931992667521456]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.456+00:00,12.099999999999973,T0002,12.099999999999973,138.92720612815629,6.927670938684437,81.3589132807759,-0.26473018197952664,1.6989714152366309,-0.5163145833512185,12.099999999999973,122,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.17908847365626512,0.0014389517623931232,0.10921967845790431,0.2174322892386775,0.005960610443214401,0.1149633376029647],[0.0014389517623931232,0.023653127187673838,0.0010688241526028391,0.0019337751809937037,0.0599707098475729,0.001468135122813477],[0.10921967845790431,0.0010688241526028391,0.09918667473568339,0.11152314178152797,0.00425191676899892,0.1391071369377096],[0.2174322892386775,0.0019337751809937037,0.11152314178152797,0.5960802417481545,0.006619557259098506,0.19312146986797946],[0.005960610443214401,0.0599707098475729,0.00425191676899892,0.006619557259098506,0.32843368045149696,0.005038230331657708],[0.1149633376029647,0.001468135122813477,0.1391071369377096,0.19312146986797946,0.005038230331657708,0.46144212097201176]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.556+00:00,12.199999999999973,T0001,12.199999999999973,116.93288521602516,2.0102614149492406,66.33200117503657,-0.4624008725188863,-1.656259941819345,-0.29537757445742246,12.199999999999973,123,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.10026762867635855,-0.00014495028315106317,0.059520984278889855,0.14792310325154034,0.002458169114615182,0.07538578346206726],[-0.00014495028315106317,0.018852778918703815,-7.277036470970926e-05,7.338750552579685e-06,0.05064359453586757,7.55772933321735e-06],[0.059520984278889855,-7.277036470970926e-05,0.06078285708037135,0.07202898140449329,0.0017819851679251224,0.10330101269111364],[0.14792310325154034,7.338750552579685e-06,0.07202898140449329,0.4932772210118637,0.0011260897870454386,0.1467255666099509],[0.002458169114615182,0.05064359453586757,0.0017819851679251224,0.0011260897870454386,0.2992651584816217,0.0011330059240866933],[0.07538578346206726,7.55772933321735e-06,0.10330101269111364,0.1467255666099509,0.0011330059240866933,0.40111019680506943]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.556+00:00,12.199999999999973,T0002,12.199999999999973,138.8757824669216,7.127217273089624,81.3000180628195,-0.3000710130955699,1.7725517118761358,-0.515824557852498,12.199999999999973,123,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.18301510308938168,0.004472139802667984,0.11279469648160542,0.22160863561827787,0.011851323680872574,0.11935322934400792],[0.004472139802667984,0.02550676883899408,0.0032197807185082895,0.005117464718193418,0.06340286104593934,0.0038139513374860837],[0.11279469648160542,0.0032197807185082895,0.10472883171668694,0.11434894483181744,0.008465676503129467,0.1466340285626429],[0.22160863561827787,0.005117464718193418,0.11434894483181744,0.6005980730314323,0.012650033963780623,0.19646806780917442],[0.011851323680872574,0.06340286104593934,0.008465676503129467,0.012650033963780623,0.33418501907325393,0.009546151542460598],[0.11935322934400792,0.0038139513374860837,0.1466340285626429,0.19646806780917442,0.009546151542460598,0.47130884514237276]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.656+00:00,12.299999999999972,T0001,12.299999999999972,116.82127305176132,1.830356751215804,66.25896159284164,-0.5558960716502529,-1.6951325992011121,-0.35435599166053894,12.299999999999972,124,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.1012967312187874,0.0006135175783240189,0.06078054378329312,0.14894484528452562,0.003354415824213714,0.07649933926636374],[0.0006135175783240189,0.019378260308127903,0.0004614267522816399,0.0008356242470119704,0.05120712988012194,0.0006275626953281014],[0.06078054378329312,0.0004614267522816399,0.06276877847780758,0.07326012842691158,0.002447987222110249,0.10519241262388873],[0.14894484528452562,0.0008356242470119704,0.07326012842691158,0.49445604626525697,0.0022440997417990383,0.1479740461912556],[0.003354415824213714,0.05120712988012194,0.002447987222110249,0.0022440997417990383,0.29981561863059475,0.001991414379299459],[0.07649933926636374,0.0006275626953281014,0.10519241262388873,0.1479740461912556,0.001991414379299459,0.4028994566918481]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.656+00:00,12.299999999999972,T0002,12.299999999999972,138.79492630923377,7.335662118568224,81.20607038783274,-0.35546208513260447,1.8488270122081212,-0.5714873428933427,12.299999999999972,124,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.18643027337812113,0.006806499316570342,0.11593616990814917,0.2248864550469483,0.014762475458204555,0.12243195361841376],[0.006806499316570342,0.02661954079252883,0.004918769197874546,0.007264580457559655,0.06456731856620446,0.005454113774660161],[0.11593616990814917,0.004918769197874546,0.10881316858527099,0.11726880509546711,0.010635986689956085,0.1504954453722828],[0.2248864550469483,0.007264580457559655,0.11726880509546711,0.6034692753353547,0.015249612756783982,0.1994868331166555],[0.014762475458204555,0.06456731856620446,0.010635986689956085,0.015249612756783982,0.3349247941970424,0.01158193302374196],[0.12243195361841376,0.005454113774660161,0.1504954453722828,0.1994868331166555,0.01158193302374196,0.4745190812590376]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.756+00:00,12.399999999999972,T0001,12.399999999999972,116.72457633221096,1.6066550593660534,66.20517711047788,-0.6194731177127428,-1.8367375354748838,-0.37041409184165003,12.399999999999972,125,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.1021220961257687,0.0009644227790321141,0.06171354885829848,0.14973419246479,0.0031459604406148577,0.07691155957217403],[0.0009644227790321141,0.019612159314287614,0.0007164636593920071,0.0010970905015808476,0.05117132893974971,0.0008415549665394107],[0.06171354885829848,0.0007164636593920071,0.06399296786832832,0.07423575094688425,0.002322453862252368,0.10570704593541579],[0.14973419246479,0.0010970905015808476,0.07423575094688425,0.49537243546665244,0.002062672940563238,0.14853541038839876],[0.0031459604406148577,0.05117132893974971,0.002322453862252368,0.002062672940563238,0.29976244619533104,0.0018446180075924802],[0.07691155957217403,0.0008415549665394107,0.10570704593541579,0.14853541038839876,0.0018446180075924802,0.40312698160584287]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.756+00:00,12.399999999999972,T0002,12.399999999999972,138.70007441117983,7.52562673560529,81.10773858559662,-0.4245610563177825,1.8624028949187152,-0.618689403631339,12.399999999999972,125,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.1892313850929006,0.008417192184004812,0.11848032453775459,0.22732253179700174,0.015577251958991758,0.12424990231694376],[0.008417192184004812,0.027190737900706904,0.006108757757910211,0.008557276560950856,0.06462566001337222,0.006435277482585744],[0.11848032453775459,0.006108757757910211,0.11161634239022818,0.11969169333341838,0.011291794788441518,0.15210299567940178],[0.22732253179700174,0.008557276560950856,0.11969169333341838,0.605382495684757,0.015912334675847274,0.20122811148762382],[0.015577251958991758,0.06462566001337222,0.011291794788441518,0.015912334675847274,0.3344890512241293,0.012070581390729907],[0.12424990231694376,0.006435277482585744,0.15210299567940178,0.20122811148762382,0.012070581390729907,0.4751703305360037]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.856+00:00,12.499999999999972,T0001,12.499999999999972,116.6537558363523,1.4013796758238073,66.17804153112777,-0.6413316364447695,-1.8926832122307482,-0.3431797771193404,12.49999999999997,126,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.10279143199807221,0.0010790925461030523,0.062384623154104604,0.15034516574893841,0.002567827880498674,0.07692109345028479],[0.0010790925461030523,0.01970087185467291,0.0008022107227112604,0.0011082009930865238,0.05102394413883184,0.0008575816348084243],[0.062384623154104604,0.0008022107227112604,0.06473045141910169,0.07490753350864926,0.0019123339536587843,0.1056799651847778],[0.15034516574893841,0.0011082009930865238,0.07490753350864926,0.4961321561810855,0.0016564819533271369,0.14860767911743428],[0.002567827880498674,0.05102394413883184,0.0019123339536587843,0.0016564819533271369,0.3000869541598632,0.001477987104169198],[0.07692109345028479,0.0008575816348084243,0.1056799651847778,0.14860767911743428,0.001477987104169198,0.40334234782881756]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.856+00:00,12.499999999999972,T0002,12.499999999999972,138.71783830083032,7.721219455681079,81.07805101982198,-0.3494465017068763,1.8823433636446094,-0.5907553347950516,12.49999999999997,126,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19218054292942005,0.009515966251333875,0.12084799527418905,0.22994562268598023,0.015365537772998306,0.12549275966508813],[0.009515966251333875,0.02753939626825211,0.006924081501170313,0.00935011914255034,0.06456285869617812,0.0070066366496756485],[0.12084799527418905,0.006924081501170313,0.11383543030705397,0.12186867427559811,0.011176639468859311,0.1530273386950245],[0.22994562268598023,0.00935011914255034,0.12186867427559811,0.6078130378775629,0.01593091000531741,0.20212294586307744],[0.015365537772998306,0.06456285869617812,0.011176639468859311,0.01593091000531741,0.3349376103201877,0.01199428972357526],[0.12549275966508813,0.0070066366496756485,0.1530273386950245,0.20212294586307744,0.01199428972357526,0.4759806599998525]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,T0001,12.599999999999971,116.57609841574569,1.2198787410001386,66.13390227246369,-0.6602739746917747,-1.8725180049136354,-0.3568322883606443,12.599999999999971,127,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.10316141351546937,0.0010590443966571016,0.06273810362876672,0.15056145188883646,0.0019402091293765243,0.07658589293616991],[0.0010590443966571016,0.0197043553729518,0.0007888006990581441,0.0010189651231616802,0.05086739092906553,0.0007891335959377],[0.06273810362876672,0.0007888006990581441,0.06504938733089878,0.07518576763221257,0.0014539487408403798,0.10531048110796357],[0.15056145188883646,0.0010189651231616802,0.07518576763221257,0.4963857293637177,0.0013458623021972553,0.14832743096047815],[0.0019402091293765243,0.05086739092906553,0.0014539487408403798,0.0013458623021972553,0.30058884170436945,0.0011699568430445272],[0.07658589293616991,0.0007891335959377,0.10531048110796357,0.14832743096047815,0.0011699568430445272,0.40352288008513304]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,T0002,12.599999999999971,138.65990252753048,7.908003311821767,80.98468788865505,-0.36498571885648373,1.8805152662283067,-0.6441096832637043,12.599999999999971,127,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19396364425362578,0.010199337086602506,0.1222651440280608,0.23111171520736826,0.014648511182589632,0.12559750922520677],[0.010199337086602506,0.027625559320787408,0.007429089158474516,0.009800886918434663,0.06422325152172696,0.007297596475781604],[0.1222651440280608,0.007429089158474516,0.1149577034348227,0.1229558899564023,0.010669207009286705,0.1527710892775887],[0.23111171520736826,0.009800886918434663,0.1229558899564023,0.6085404793787728,0.015802148868778718,0.20188723279770504],[0.014648511182589632,0.06422325152172696,0.010669207009286705,0.015802148868778718,0.3352290334451605,0.011775047438005691],[0.12559750922520677,0.007297596475781604,0.1527710892775887,0.20188723279770504,0.011775047438005691,0.4758239661986011]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,T0001,12.69999999999997,116.48912250767954,0.9967896435510326,66.0625000119353,-0.6760025461300472,-1.9646550018015616,-0.4217767862374916,12.69999999999997,128,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.10326718024573842,0.0009227425930583492,0.0628331352536404,0.15046362607394737,0.0012756781523785674,0.07606614231625695],[0.0009227425930583492,0.019671302604639493,0.0006877817403093196,0.0008378285233288944,0.05075415121943529,0.0006456751181807433],[0.0628331352536404,0.0006877817403093196,0.06508312794751184,0.07516519790421877,0.0009594280663472749,0.10481136541999717],[0.15046362607394737,0.0008378285233288944,0.07516519790421877,0.4962867779008836,0.00101525630020311,0.1479300883116894],[0.0012756781523785674,0.05075415121943529,0.0009594280663472749,0.00101525630020311,0.3011215262549699,0.0008536747274423461],[0.07606614231625695,0.0006456751181807433,0.10481136541999717,0.1479300883116894,0.0008536747274423461,0.4037234972492481]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,T0002,12.69999999999997,138.63704789207398,8.10715514371656,80.95002853421131,-0.3621919830258941,1.905104699333123,-0.5949249719258725,12.69999999999997,128,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19552630587862102,0.010676533444016239,0.12343072277596757,0.23205172356792592,0.013946985821534169,0.12555187463972256],[0.010676533444016239,0.027692313811492876,0.00777718729871595,0.010137749569822923,0.0641263239747604,0.007495720773348061],[0.12343072277596757,0.00777718729871595,0.11584424063915194,0.1236854718310739,0.010155057386788194,0.1526695587036794],[0.23205172356792592,0.010137749569822923,0.1236854718310739,0.6092252967180753,0.015923825499865353,0.20148372535011627],[0.013946985821534169,0.0641263239747604,0.010155057386788194,0.015923825499865353,0.3362229370682951,0.01174244803650117],[0.12555187463972256,0.007495720773348061,0.1526695587036794,0.20148372535011627,0.01174244803650117,0.47648405875000643]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,T0001,12.79999999999997,116.38488434090453,0.7780048808127983,66.01403447475843,-0.7386765707924858,-2.021968741020926,-0.4134108072818407,12.79999999999997,129,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.10319241999003417,0.0007563699616728041,0.06280953846880705,0.15015911394170245,0.0007566822601816266,0.075620783423377],[0.0007563699616728041,0.019639559647905855,0.0005645209359833502,0.000664095350483209,0.05071413491650224,0.0005097810607737861],[0.06280953846880705,0.0005645209359833502,0.06504415307655818,0.07501749656628018,0.0005717750440321805,0.10448606659066666],[0.15015911394170245,0.000664095350483209,0.07501749656628018,0.49596647925296244,0.0008286166462364085,0.1476982779980068],[0.0007566822601816266,0.05071413491650224,0.0005717750440321805,0.0008286166462364085,0.3016323698108665,0.0006703113653891393],[0.075620783423377,0.0005097810607737861,0.10448606659066666,0.1476982779980068,0.0006703113653891393,0.4042404193110281]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,T0002,12.79999999999997,138.54183639667934,8.300235137948363,80.87707246867579,-0.4466782032272102,1.9140725100214862,-0.5867592969310811,12.79999999999997,129,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19615392397909096,0.010983011561314114,0.12391446815847407,0.2319406106808214,0.013328191353238743,0.12496855251198671],[0.010983011561314114,0.027670199254780807,0.008000874670051672,0.010380701620474386,0.06397174977956849,0.007637253201361089],[0.12391446815847407,0.008000874670051672,0.11612465262511038,0.12370163453615637,0.009704254508442714,0.1521167482457922],[0.2319406106808214,0.010380701620474386,0.12370163453615637,0.6087868539555583,0.016220873949548877,0.20076032652351528],[0.013328191353238743,0.06397174977956849,0.009704254508442714,0.016220873949548877,0.3368723958982761,0.011889210036685697],[0.12496855251198671,0.007637253201361089,0.1521167482457922,0.20076032652351528,0.011889210036685697,0.4766381701496661]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,T0001,12.89999999999997,116.31101668382529,0.5758080067107064,65.97269339403024,-0.7386765707924858,-2.021968741020926,-0.4134108072818407,12.79999999999997,129,coasting,False,[],"[[0.13840890757090415,0.0009067338892016512,0.07935034924775276,0.20425576186699845,0.0008395439248052672,0.09039061122317762],[0.0009067338892016512,0.033023710329314906,0.0006793796601178378,0.0007469570151068496,0.08537737189758873,0.0005768121973126998],[0.07935034924775276,0.0006793796601178378,0.0902087705878017,0.0897873243660808,0.0006388061805710942,0.14941010852176928],[0.20425576186699845,0.0007469570151068496,0.0897873243660808,0.5859664792529617,0.0008286166462364085,0.1476982779980068],[0.0008395439248052672,0.08537737189758873,0.0006388061805710942,0.0008286166462364085,0.39163236981086585,0.0006703113653891393],[0.09039061122317762,0.0005768121973126998,0.14941010852176928,0.1476982779980068,0.0006703113653891393,0.49424041931102747]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,T0002,12.89999999999997,138.4685299822339,8.512026492649555,80.78405962938578,-0.4722519452581373,1.9642850662393143,-0.6374799147388507,12.89999999999997,130,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19654963522471672,0.011252189001062514,0.12412298096020842,0.23175648208258298,0.012986204518990442,0.12426023973987047],[0.011252189001062514,0.027666259125702534,0.008190719315236496,0.010653775473554304,0.06395383037815383,0.007796081404429708],[0.12412298096020842,0.008190719315236496,0.116161827261689,0.1235149262009119,0.009446423451585414,0.15154377568002694],[0.23175648208258298,0.010653775473554304,0.1235149262009119,0.6085671547898396,0.016792733439702924,0.20010949669142974],[0.012986204518990442,0.06395383037815383,0.009446423451585414,0.016792733439702924,0.33759038392293295,0.012246453523776554],[0.12426023973987047,0.007796081404429708,0.15154377568002694,0.20010949669142974,0.012246453523776554,0.4768097337409517]]"
