schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,132:0,13.199999999999969,138.50611948808952,9.094265432873705,80.68604709817804,"[""zr10_27"",""zr10_28""]","[""zr10_27:133:1"",""zr10_28:133:0""]",0.012238055713014333,25.125816823492983,21.155097213684044,0.0,"[[0.9673764432581606,0.0640880824793302,0.6519911581959077],[0.0640880824793302,0.0762619993033573,0.04647671216713099],[0.6519911581959078,0.046476712167131,0.5411007735692756]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,132:1,13.199999999999969,115.87463445916197,-0.21968214947114392,65.77478748550024,"[""zr10_27"",""zr10_28""]","[""zr10_27:133:0"",""zr10_28:133:1""]",0.028467336066952866,31.333614096622135,13.713101584514378,0.0,"[[0.4093159029450281,-0.000714974171373984,0.2709154394401659],[-0.000714974171373984,0.04802372431495581,-0.0005268365076703536],[0.2709154394401659,-0.0005268365076703535,0.24571579218099576]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,133:0,13.299999999999969,138.2402011425286,9.418889930111412,80.46546442374394,"[""zr10_27"",""zr10_28""]","[""zr10_27:134:0"",""zr10_28:134:1""]",0.05505096700145467,25.18021239082633,21.066785823757566,0.0,"[[0.9589814030252409,0.06588272685860175,0.6458962469506143],[0.06588272685860173,0.07624998606580927,0.047766683288910886],[0.6458962469506142,0.04776668328891089,0.5361941844297236]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,133:1,13.299999999999969,115.99591831136996,-0.36297719237653064,65.72740463817694,"[""zr10_27"",""zr10_28""]","[""zr10_27:134:1"",""zr10_28:134:0""]",0.04826436592049543,31.314130700542396,13.729772992536224,0.0,"[[0.4108459012871522,-0.0011849953382435626,0.27142660790452144],[-0.0011849953382435626,0.048079392582109956,-0.0008711318974981071],[0.2714266079045214,-0.0008711318974981071,0.24571532172888652]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,134:0,13.39999999999997,115.95310969742384,-0.5714613149627711,65.73858906593189,"[""zr10_27"",""zr10_28""]","[""zr10_27:135:1"",""zr10_28:135:1""]",0.0036665813687638605,31.32141554906571,13.723615370987355,0.0,"[[0.41029789454620863,-0.0018585600836086744,0.2712183452039576],[-0.0018585600836086738,0.04806420479645054,-0.0013776839085992566],[0.27121834520395754,-0.0013776839085992566,0.24567527734829459]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,134:1,13.39999999999997,138.21493620212271,9.609763279076427,80.49806636713568,"[""zr10_27"",""zr10_28""]","[""zr10_27:135:0"",""zr10_28:135:0""]",0.021717555655913427,25.17578899283655,21.074878148397232,0.0,"[[0.9589302494584808,0.06723711539314568,0.6462850981384884],[0.06723711539314568,0.07646087346235225,0.04877040574843789],[0.6462850981384884,0.0487704057484379,0.5367992793827965]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,135:0,13.499999999999968,137.93322836510646,9.735815249625082,80.14085311294046,"[""zr10_27"",""zr10_28""]","[""zr10_27:136:0"",""zr10_28:136:1""]",0.00816625397293605,25.25191694368532,20.95085774456436,0.0,"[[0.9486984369403723,0.06746596754720223,0.6379106358166493],[0.06746596754720223,0.07613857787542817,0.04884463698639523],[0.6379106358166492,0.04884463698639523,0.5294024062726401]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,135:1,13.499999999999968,115.62205494001054,-0.8559063893840876,65.44435558548419,"[""zr10_27"",""zr10_28""]","[""zr10_27:136:1"",""zr10_28:136:0""]",0.04609648628020678,31.44365154610676,13.619934078943519,0.0,"[[0.4044088198968296,-0.0027414261663904985,0.2668968748193608],[-0.002741426166390498,0.047738801807101536,-0.0020380415459570625],[0.2668968748193608,-0.0020380415459570625,0.24197942187009255]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,136:0,13.599999999999968,137.99163834382526,10.017713349990425,80.10817451954232,"[""zr10_27"",""zr10_28""]","[""zr10_27:137:1"",""zr10_28:137:1""]",0.12261546588892808,25.23934170042151,20.972628221981353,0.0,"[[0.9506729239061973,0.06953524579858855,0.6386743995589372],[0.06953524579858855,0.07649205387572511,0.0503087869224588],[0.6386743995589372,0.0503087869224588,0.5295400165545741]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,136:1,13.599999999999968,115.44415281168607,-1.1139354729895476,65.38157534641246,"[""zr10_27"",""zr10_28""]","[""zr10_27:137:0"",""zr10_28:137:0""]",0.007865894273442,31.493083817115625,13.578471502232334,0.0,"[[0.4016875956716893,-0.0035495654310797923,0.2652716251287685],[-0.0035495654310797914,0.04761665890037651,-0.002634173006312594],[0.26527162512876856,-0.002634173006312595,0.24085263109069363]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,137:0,13.699999999999967,138.19735080559542,10.341363950562787,80.28736962587953,"[""zr10_27"",""zr10_28""]","[""zr10_27:138:0"",""zr10_28:138:0""]",0.001996350064836228,25.181809665711988,21.068298740643097,0.0,"[[0.958384576626466,0.07231449433148338,0.6443214811922824],[0.07231449433148338,0.07716764888519058,0.052324186505117685],[0.6443214811922823,0.05232418650511767,0.5341026804274447]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,137:1,13.699999999999967,115.34691366389899,-1.4186328261585184,65.35306655824519,"[""zr10_27"",""zr10_28""]","[""zr10_27:138:1"",""zr10_28:138:1""]",0.0031972614386857213,31.517956482589113,13.557867364751237,0.0,"[[0.40026714667345986,-0.0045070687835283285,0.26445290630412777],[-0.0045070687835283285,0.04756768414748161,-0.0033451356892245814],[0.2644529063041278,-0.0033451356892245823,0.24030965434235196]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,138:0,13.799999999999967,138.1649978986881,10.498864581926503,80.16155591735718,"[""zr10_27"",""zr10_28""]","[""zr10_27:139:1"",""zr10_28:139:1""]",0.0185430115355954,25.195606279584467,21.046405554697714,0.0,"[[0.9568696365144156,0.073302232005748,0.642443175267378],[0.07330223200574798,0.0772520999895591,0.0529715206229073],[0.642443175267378,0.05297152062290731,0.5320462812276439]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,138:1,13.799999999999967,115.32334848689423,-1.6609249885829094,65.32182646262167,"[""zr10_27"",""zr10_28""]","[""zr10_27:139:0"",""zr10_28:139:0""]",0.004772631512529108,31.526701911672536,13.550804139635591,0.0,"[[0.39986367895867814,-0.005271091881284439,0.2641158319145691],[-0.005271091881284439,0.04756182886191154,-0.003912577867177127],[0.26411583191456917,-0.0039125778671771265,0.23998985406739648]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,139:0,13.899999999999967,115.22818017320213,-1.8868304660235522,65.29625348386926,"[""zr10_27"",""zr10_28""]","[""zr10_27:140:0"",""zr10_28:140:1""]",0.004554736045337775,31.55058171533008,13.53110884473145,0.0,"[[0.39849181521986815,-0.0059697316901419365,0.2633357669772006],[-0.005969731690141937,0.047516275797871606,-0.004434189982615875],[0.26333576697720057,-0.004434189982615875,0.23948194005167794]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,139:1,13.899999999999967,137.91187027032936,10.720937288690836,80.00301784569115,"[""zr10_27"",""zr10_28""]","[""zr10_27:140:1"",""zr10_28:140:0""]",0.031935823398621783,25.243425218357533,20.96930205824616,0.0,"[[0.9492420609313986,0.0743520406440029,0.6373252166859273],[0.07435204064400287,0.07720536085699901,0.05374855593941291],[0.6373252166859272,0.05374855593941291,0.5282167806347053]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,140:0,13.999999999999966,115.17997000458642,-2.1207646167979908,65.24379400164369,"[""zr10_27"",""zr10_28""]","[""zr10_27:141:0"",""zr10_28:141:0""]",0.003426207624159708,31.568032993125993,13.516870829365379,0.0,"[[0.3976737447219957,-0.0066967029098326004,0.26269708013952225],[-0.006696702909832601,0.04749137723507429,-0.004972614781801772],[0.26269708013952225,-0.004972614781801771,0.238905052540149]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,140:1,13.999999999999966,137.6636157204266,10.961194828568845,79.80663644708369,"[""zr10_27"",""zr10_28""]","[""zr10_27:141:1"",""zr10_28:141:1""]",0.07741454030719506,25.294001918997182,20.888297693323572,0.0,"[[0.9415357631805562,0.0755016773572316,0.6318479207719503],[0.07550167735723161,0.07716577349693768,0.05455430214063763],[0.6318479207719504,0.054554302140637626,0.523885537221727]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,141:0,14.099999999999966,115.0722180490329,-2.405909989533756,65.17103914989785,"[""zr10_27"",""zr10_28""]","[""zr10_27:142:1"",""zr10_28:142:0""]",0.013882511086742332,31.601573781325566,13.489392703480343,0.0,"[[0.39597555800330536,-0.007566061558639837,0.2615371610655988],[-0.0075660615586398364,0.04743135124978851,-0.005620246817794736],[0.2615371610655988,-0.005620246817794737,0.2379697316178231]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,141:1,14.099999999999966,137.73926640584472,11.103437980672247,79.77698730313627,"[""zr10_27"",""zr10_28""]","[""zr10_27:142:0"",""zr10_28:142:1""]",0.030859886683814747,25.28195558483153,20.9085525706705,0.0,"[[0.9436953566618314,0.07662021711995294,0.6326762761547359],[0.07662021711995294,0.07739570002242831,0.05530838895509898],[0.6326762761547358,0.05530838895509898,0.5240335857353009]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,142:0,14.199999999999966,137.80535902887812,11.405223914559057,79.81145693039889,"[""zr10_27"",""zr10_28""]","[""zr10_27:143:0"",""zr10_28:143:1""]",0.019315738353414887,25.25967075419256,20.946321380902745,0.0,"[[0.9464958290420972,0.07891837239839793,0.6345222540207174],[0.07891837239839793,0.07787149665087587,0.056959157607403464],[0.6345222540207174,0.05695915760740347,0.5253772637989746]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,142:1,14.199999999999966,114.84034991432165,-2.701224442717642,65.02015294096033,"[""zr10_27"",""zr10_28""]","[""zr10_27:143:1"",""zr10_28:143:0""]",0.06447590147486978,31.676102855132083,13.428170154726155,0.0,"[[0.3922697374028861,-0.008425470512586967,0.2590298641264039],[-0.008425470512586967,0.04726598647308757,-0.00624919390499204],[0.2590298641264039,-0.006249193904992039,0.23596835363509377]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,143:0,14.299999999999965,114.76001689988799,-2.9305331345072587,64.97654293748006,"[""zr10_27"",""zr10_28""]","[""zr10_27:144:1"",""zr10_28:144:0""]",0.02655064264488659,31.69868907883055,13.410005304151005,0.0,"[[0.3910863709344566,-0.00910872493358843,0.2582615641859381],[-0.00910872493358843,0.047235792400123475,-0.006771599644810902],[0.25826156418593804,-0.006771599644810901,0.23537791411137962]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,143:1,14.299999999999965,137.5785303967572,11.640348275313476,79.4880139668671,"[""zr10_27"",""zr10_28""]","[""zr10_27:144:0"",""zr10_28:144:1""]",0.010602111652760305,25.320424077820853,20.84909948401758,0.0,"[[0.9384462849753646,0.07993206558275011,0.6276636394606119],[0.0799320655827501,0.07777705644728855,0.057573202136532164],[0.6276636394606122,0.05757320213653218,0.5191515480526434]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,144:0,14.399999999999965,137.4907128498634,11.863682167118407,79.53808155574309,"[""zr10_27"",""zr10_28""]","[""zr10_27:145:1"",""zr10_28:145:0""]",0.03149863911323047,25.321142651548495,20.849155168429412,0.0,"[[0.9370494743530406,0.08139642034185904,0.6275834924395562],[0.08139642034185905,0.07803524521508722,0.05871879480747329],[0.6275834924395565,0.05871879480747331,0.5197239396799015]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,144:1,14.399999999999965,114.62683502833939,-3.296877944764107,64.86925417802095,"[""zr10_27"",""zr10_28""]","[""zr10_27:145:0"",""zr10_28:145:1""]",0.020269120855739023,31.741704805052336,13.375460050927616,0.0,"[[0.3889926676392474,-0.010199164298395718,0.25676657457318314],[-0.010199164298395718,0.047173697671216167,-0.0075740369311547906],[0.25676657457318314,-0.0075740369311547906,0.2341192003454194]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,145:0,14.499999999999964,114.76075394009767,-3.5238244245936303,64.9787820674608,"[""zr10_27"",""zr10_28""]","[""zr10_27:146:0"",""zr10_28:146:1""]",0.04552643534748974,31.688559297952573,13.419740859352574,0.0,"[[0.3913801248412097,-0.010968669911892761,0.25848222637068186],[-0.010968669911892761,0.047352650576244514,-0.00814337571238413],[0.25848222637068197,-0.008143375712384132,0.23556098477275905]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,145:1,14.499999999999964,137.76220278360682,12.049353340152317,79.60003274117526,"[""zr10_27"",""zr10_28""]","[""zr10_27:146:1"",""zr10_28:146:0""]",0.05162617065022257,25.268649656824326,20.935206732380173,0.0,"[[0.9453462993350713,0.08328376512233313,0.6322861588668638],[0.08328376512233313,0.0785775060645522,0.05997910549511551],[0.6322861588668638,0.05997910549511551,0.5225861067644086]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,146:0,14.599999999999964,137.37349902297146,12.313526661307113,79.31452776364235,"[""zr10_27"",""zr10_28""]","[""zr10_27:147:0"",""zr10_28:147:1""]",0.0028133163249469354,25.34797361348513,20.80842932269879,0.0,"[[0.9333511165212193,0.08419558839222777,0.623934473976121],[0.08419558839222777,0.0784154445328907,0.0606248915329986],[0.6239344739761208,0.06062489153299858,0.5161050801912501]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,146:1,14.599999999999964,114.38346039266125,-3.8041175582064573,64.68978936704147,"[""zr10_27"",""zr10_28""]","[""zr10_27:147:1"",""zr10_28:147:0""]",0.015957388791197867,31.819152228681396,13.313453899703642,0.0,"[[0.3852227802974101,-0.011658312775207182,0.25413325543355053],[-0.011658312775207184,0.04704996477905213,-0.008663433092629133],[0.25413325543355053,-0.008663433092629133,0.2319448063849824]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,147:0,14.699999999999964,114.44253882008604,-4.158243427733409,64.82849360552082,"[""zr10_27"",""zr10_28""]","[""zr10_27:148:0"",""zr10_28:148:1""]",0.06351574304298663,31.774713891355322,13.350753423656741,0.0,"[[0.3867906651211541,-0.012797305500878401,0.25560187405889623],[-0.0127973055008784,0.04723404191473099,-0.009530779770594185],[0.25560187405889623,-0.009530779770594187,0.23342643149624354]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,147:1,14.699999999999964,137.41295248496652,12.67950433168447,79.32200703734448,"[""zr10_27"",""zr10_28""]","[""zr10_27:148:1"",""zr10_28:148:0""]",0.03222289468455782,25.32923538660085,20.840748529406092,0.0,"[[0.9354688532880192,0.08688687091022279,0.6252376816313889],[0.08688687091022279,0.07898693815145126,0.06254988910101628],[0.6252376816313889,0.06254988910101628,0.516977192702802]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,148:0,14.799999999999963,114.13055794291718,-4.395557611836313,64.49989438715518,"[""zr10_27"",""zr10_28""]","[""zr10_27:149:0"",""zr10_28:149:0""]",0.0017165050647409829,31.897745048723646,13.25145703066515,0.0,"[[0.38140017333094284,-0.013346864804968979,0.25145504857502093],[-0.01334686480496898,0.04695155743983453,-0.00991552048353638],[0.25145504857502093,-0.009915520483536378,0.2297223692184407]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,148:1,14.799999999999963,137.25103211477057,12.922444951516642,79.23891909798733,"[""zr10_27"",""zr10_28""]","[""zr10_27:149:1"",""zr10_28:149:1""]",0.016969767659160813,25.353824191715535,20.802603204325568,0.0,"[[0.9311610371200542,0.0882260004886519,0.6225207145100926],[0.0882260004886519,0.07914553210922107,0.06353962280163425],[0.6225207145100926,0.06353962280163425,0.5150642764690141]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,149:0,14.899999999999963,137.18399018101027,13.046745002262302,79.10792197193202,"[""zr10_27"",""zr10_28""]","[""zr10_27:150:0"",""zr10_28:150:0""]",0.010913490643089793,25.373450169450408,20.77183850595146,0.0,"[[0.9287099641699814,0.0888636277820692,0.6201801817077599],[0.08886362778206922,0.07918479094073451,0.063927045571767],[0.62018018170776,0.063927045571767,0.5127892809651458]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,149:1,14.899999999999963,114.18560668811962,-4.665813479692902,64.6934099407539,"[""zr10_27"",""zr10_28""]","[""zr10_27:150:1"",""zr10_28:150:1""]",0.028067405653718062,31.84560928328401,13.294604747948602,0.0,"[[0.3830886809872758,-0.014240935814435259,0.2532336820903983],[-0.014240935814435253,0.047147033536699794,-0.010601289209877377],[0.2532336820903983,-0.01060128920987738,0.23163146555357964]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,150:0,14.999999999999963,137.12210528820842,13.363741317646394,78.98588732122506,"[""zr10_27"",""zr10_28""]","[""zr10_27:151:1"",""zr10_28:151:0""]",0.034908285512409126,25.384506407690814,20.756079945274752,0.0,"[[0.9270291723368048,0.09088831661095252,0.6184201677021343],[0.09088831661095256,0.07953204256991138,0.06531513418357111],[0.6184201677021345,0.06531513418357111,0.5109884186239304]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,150:1,14.999999999999963,114.0990381858784,-4.958629042707047,64.51977201408954,"[""zr10_27"",""zr10_28""]","[""zr10_27:151:0"",""zr10_28:151:1""]",0.02710421183996763,31.888205468742488,13.261109908863927,0.0,"[[0.3814361698448749,-0.015063544421931835,0.25165175898437675],[-0.015063544421931837,0.047097289911694394,-0.011202187690589643],[0.25165175898437675,-0.011202187690589643,0.2299996686008093]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,151:0,15.099999999999962,137.41527912801303,13.635478319649485,79.12405303904367,"[""zr10_27"",""zr10_28""]","[""zr10_27:152:1"",""zr10_28:152:0""]",0.0087343049582157,25.316709302693805,20.86683601471251,0.0,"[[0.9367387277428869,0.09357680944075651,0.6245659700142788],[0.0935768094407565,0.08032340901616673,0.06718902464990802],[0.6245659700142787,0.06718902464990803,0.5153014056039866]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,151:1,15.099999999999962,113.79928580919892,-5.305663703385602,64.38762390991326,"[""zr10_27"",""zr10_28""]","[""zr10_27:152:0"",""zr10_28:152:1""]",0.01710999219874479,31.97123426655616,13.195522256855188,0.0,"[[0.3771571787755457,-0.015955751804890336,0.24900892291426657],[-0.015955751804890332,0.046956016263483974,-0.011876453642224564],[0.24900892291426652,-0.011876453642224566,0.22807478757921182]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,152:0,15.199999999999962,136.90482625266006,13.858302325649245,78.84524683560599,"[""zr10_27"",""zr10_28""]","[""zr10_27:153:0"",""zr10_28:153:0""]",0.013435741972858347,25.41385926026624,20.712318222866394,0.0,"[[0.9216461984121727,0.09382044685673145,0.6148124794415007],[0.09382044685673141,0.08001583102793175,0.06744143580630096],[0.6148124794415006,0.06744143580630098,0.5082691367760124]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,152:1,15.199999999999962,113.9289006886104,-5.628407738301845,64.44027435519227,"[""zr10_27"",""zr10_28""]","[""zr10_27:153:1"",""zr10_28:153:1""]",0.02974937407379034,31.92311142140318,13.235538094553966,0.0,"[[0.3793444639934757,-0.017022483538453922,0.2503800156912142],[-0.01702248353845392,0.04716510669174868,-0.012659958254610118],[0.25038001569121426,-0.01265995825461012,0.2290767290534272]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,153:0,15.299999999999962,137.10027153965396,14.139865040453767,78.8788105635637,"[""zr10_27"",""zr10_28""]","[""zr10_27:154:0"",""zr10_28:154:0""]",0.0011212424646905275,25.37077332930086,20.78311864251697,0.0,"[[0.9279498298215297,0.09629114338208711,0.6183481817778799],[0.09629114338208711,0.08067944831822986,0.0691199158841983],[0.6183481817778799,0.0691199158841983,0.5103883715711972]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,153:1,15.299999999999962,113.68368685970391,-5.8763447098451085,64.25427903488318,"[""zr10_27"",""zr10_28""]","[""zr10_27:154:1"",""zr10_28:154:1""]",0.022764390452286842,32.00471517689616,13.171066310466678,0.0,"[[0.37555374643214817,-0.017599742568995137,0.24770829960142976],[-0.017599742568995137,0.04701035859571136,-0.013096067871067745],[0.24770829960142976,-0.013096067871067743,0.2268500413329594]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.856+00:00,15.499999999999961,155:0,15.499999999999961,113.39173465049885,-6.546471455296095,64.12338613980108,"[""zr10_27"",""zr10_28""]","[""zr10_27:156:0"",""zr10_28:156:0""]",0.0020202319005294166,32.0738494754146,13.11906223105837,0.0,"[[0.37177553687844245,-0.01943457838605963,0.24540002133444874],[-0.01943457838605963,0.047011381234607755,-0.014477673620448743],[0.24540002133444874,-0.014477673620448743,0.22517448674257368]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.856+00:00,15.499999999999961,155:1,15.499999999999961,136.8452485087507,14.641949853014715,78.50976274717969,"[""zr10_27"",""zr10_28""]","[""zr10_27:156:1"",""zr10_28:156:1""]",0.0009477701038297503,25.42864388997734,20.69403895396563,0.0,"[[0.9199396549270255,0.09896403284241993,0.6113709822396448],[0.09896403284241993,0.08102636234183742,0.07086607861139814],[0.6113709822396448,0.07086607861139814,0.5039563246305951]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.956+00:00,15.59999999999996,156:0,15.59999999999996,113.31661434118452,-6.845119566750556,64.10208553289756,"[""zr10_27"",""zr10_28""]","[""zr10_27:157:0"",""zr10_28:157:0""]",0.030000008602468688,32.084679198706446,13.111964610285279,0.0,"[[0.37098641987715536,-0.02028926275946805,0.24498524090339513],[-0.02028926275946805,0.04707136259567777,-0.015118933152712833],[0.24498524090339518,-0.015118933152712835,0.224924893626294]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.956+00:00,15.59999999999996,156:1,15.59999999999996,136.86157706085154,14.979295644822281,78.4789298818256,"[""zr10_27"",""zr10_28""]","[""zr10_27:157:1"",""zr10_28:157:1""]",0.04610719365429092,25.41608720897462,20.71643036243049,0.0,"[[0.9212337429898855,0.10138610733038751,0.6119267720840863],[0.1013861073303875,0.08160103406555433,0.07256512209346223],[0.6119267720840866,0.07256512209346226,0.5041261592724476]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.056+00:00,15.69999999999996,157:0,15.69999999999996,113.12641031511443,-7.231421690066111,63.98181353815176,"[""zr10_27"",""zr10_28""]","[""zr10_27:158:0"",""zr10_28:158:1""]",0.029288081681264535,32.13586322115987,13.073494117885492,0.0,"[[0.36842107445447914,-0.02129532274110425,0.2432662258126327],[-0.02129532274110425,0.04705407643726831,-0.015882545592685725],[0.24326622581263277,-0.01588254559268573,0.22354700783437237]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.056+00:00,15.69999999999996,157:1,15.69999999999996,136.9403928027864,15.095712994150496,78.50647201401685,"[""zr10_27"",""zr10_28""]","[""zr10_27:158:1"",""zr10_28:158:0""]",0.09700371713129112,25.396671856648965,20.74826613038605,0.0,"[[0.9239327559554633,0.10243328135597116,0.6135508278692156],[0.10243328135597114,0.08189982146154408,0.07329225978405249],[0.6135508278692156,0.07329225978405249,0.5051990487742206]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.156+00:00,15.79999999999996,158:0,15.79999999999996,113.0260245852235,-7.532625819792559,63.87899687774959,"[""zr10_27"",""zr10_28""]","[""zr10_27:159:0"",""zr10_28:159:1""]",0.007556607272941697,32.16567539400841,13.051669923746738,0.0,"[[0.36702500326009885,-0.022107076078092928,0.24219094874309105],[-0.02210707607809293,0.04707185034611724,-0.016475285579653894],[0.24219094874309108,-0.016475285579653897,0.22257166185783958]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.156+00:00,15.79999999999996,158:1,15.79999999999996,136.59608959687924,15.36479287607902,78.25097192591535,"[""zr10_27"",""zr10_28""]","[""zr10_27:159:1"",""zr10_28:159:0""]",0.0065103133988910905,25.46421817140121,20.642680826952834,0.0,"[[0.9137555880633594,0.10329784394768649,0.6064962130222167],[0.1032978439476865,0.08186618256836534,0.07389232921336784],[0.6064962130222167,0.07389232921336784,0.49973463184264155]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.256+00:00,15.89999999999996,159:0,15.89999999999996,136.62176230142845,15.685111539985236,78.22399633595874,"[""zr10_27"",""zr10_28""]","[""zr10_27:160:0"",""zr10_28:160:0""]",0.060789087902542616,25.449828137982223,20.66790179619428,0.0,"[[0.9153203649624608,0.1056259657354761,0.6072144290582859],[0.10562596573547613,0.08244964820445928,0.07551834383069464],[0.6072144290582858,0.07551834383069461,0.5000128134189351]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.256+00:00,15.89999999999996,159:1,15.89999999999996,112.70664521182027,-7.867719734311562,63.679902200661274,"[""zr10_27"",""zr10_28""]","[""zr10_27:160:1"",""zr10_28:160:1""]",0.01647816302288051,32.26190798308987,12.978210044133782,0.0,"[[0.36249312705795195,-0.02282312337279936,0.23916059435714634],[-0.02282312337279936,0.04692525169776517,-0.017022989670634304],[0.23916059435714632,-0.0170229896706343,0.22015634395295863]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.356+00:00,15.99999999999996,160:0,15.99999999999996,112.72505577421403,-8.156106285137273,63.6676777935238,"[""zr10_27"",""zr10_28""]","[""zr10_27:161:1"",""zr10_28:161:1""]",0.023181252758938765,32.2475360061236,12.991197808627152,0.0,"[[0.3630023137510878,-0.02369909752143242,0.23943178442884563],[-0.023699097521432424,0.04706482175351855,-0.017663421510164114],[0.2394317844288456,-0.017663421510164114,0.22030425995357086]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.356+00:00,15.99999999999996,160:1,15.99999999999996,136.46724205275476,15.892038327830171,78.14511529606116,"[""zr10_27"",""zr10_28""]","[""zr10_27:161:0"",""zr10_28:161:0""]",0.006968196094458935,25.472502851354818,20.63351021569021,0.0,"[[0.9113447448170408,0.106654966777438,0.6047453237457349],[0.106654966777438,0.0826223713043661,0.07627866665664745],[0.6047453237457351,0.07627866665664747,0.498297465545906]]"
