schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,129,0.1,3.113500017207116,False,3,3,1,2,1,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":1,""predicted_track_count"":1,""localization_recall"":0.5,""cumulative_localization_recall"":0.9961538461538462,""position_rmse_m"":0.09487239099665419,""evaluation_match_count"":259,""id_switches"":0,""longest_localization_gap_s"":0.09999999999999964,""truth_count"":2}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3538343612394664}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,130,0.1,2.915700024459511,False,3,3,1,2,1,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":1,""predicted_track_count"":1,""localization_recall"":0.5,""cumulative_localization_recall"":0.9923664122137404,""position_rmse_m"":0.09503391198837574,""evaluation_match_count"":260,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":1},""localized_count"":1,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3540246841812318}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,131,0.1,3.708900010678917,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9924242424242424,""position_rmse_m"":0.09518890755493685,""evaluation_match_count"":262,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3541812852604}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,132,0.1,3.8127999869175255,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9924812030075187,""position_rmse_m"":0.0956301829485725,""evaluation_match_count"":264,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3543745656224359}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,133,0.1,3.5020000068470836,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9925373134328358,""position_rmse_m"":0.09604556175551603,""evaluation_match_count"":266,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3546805384829444}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,134,0.1,3.0906000174582005,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9925925925925926,""position_rmse_m"":0.09678647973875465,""evaluation_match_count"":268,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_27:135:0"",""device_ids"":[""zr10_27"",""zr10_28""],""assumed_position_m"":[138.6687651389717,9.771033501819566,80.7995201595045],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,135,0.1,4.236099950503558,False,4,4,2,2,2,"{""roi_instant_coverage"":0.64,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.488,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9926470588235294,""position_rmse_m"":0.0969539832278741,""evaluation_match_count"":270,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3406106689612777}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,136,0.1,2.9054000042378902,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9927007299270073,""position_rmse_m"":0.09683899855422938,""evaluation_match_count"":272,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35541083588912004}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,137,0.1,2.7148000081069767,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9927536231884058,""position_rmse_m"":0.09683295023119087,""evaluation_match_count"":274,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3558851901895481}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,138,0.1,3.0064000166021287,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9928057553956835,""position_rmse_m"":0.09707317739132428,""evaluation_match_count"":276,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.356035254529267}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,139,0.1,3.082199953496456,False,4,4,2,2,2,"{""roi_instant_coverage"":0.648,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9928571428571429,""position_rmse_m"":0.09726822722692338,""evaluation_match_count"":278,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3563534047741916}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,140,0.1,2.6937000220641494,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9929078014184397,""position_rmse_m"":0.09720467031919076,""evaluation_match_count"":280,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3566720393071092}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,141,0.1,3.295999951660633,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9929577464788732,""position_rmse_m"":0.09709066379231045,""evaluation_match_count"":282,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3567910782084554}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,142,0.1,3.3164999913424253,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.464,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.993006993006993,""position_rmse_m"":0.09703021406543803,""evaluation_match_count"":284,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3570947764398076}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,143,0.1,2.8409999795258045,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9930555555555556,""position_rmse_m"":0.09688098988116838,""evaluation_match_count"":286,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35743403703609056}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,144,0.1,3.4392999950796366,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.993103448275862,""position_rmse_m"":0.09663718821350209,""evaluation_match_count"":288,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3576590044952978}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,145,0.1,3.301299992017448,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9931506849315068,""position_rmse_m"":0.09661907222627569,""evaluation_match_count"":290,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35773685941464245}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,146,0.1,3.8696000119671226,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9931972789115646,""position_rmse_m"":0.0964936875615723,""evaluation_match_count"":292,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3581485638050542}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,147,0.1,3.5180000122636557,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9932432432432432,""position_rmse_m"":0.09632069910662022,""evaluation_match_count"":294,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35833632624845063}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,148,0.1,3.362799994647503,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9932885906040269,""position_rmse_m"":0.09607773274285548,""evaluation_match_count"":296,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3587146959495327}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,149,0.1,3.220000013243407,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9933333333333333,""position_rmse_m"":0.0958273188212779,""evaluation_match_count"":298,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3588292897281392}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,150,0.1,3.4915999858640134,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9933774834437086,""position_rmse_m"":0.09561087547228977,""evaluation_match_count"":300,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35908393910084596}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,151,0.1,3.974399995058775,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.993421052631579,""position_rmse_m"":0.0954743525255615,""evaluation_match_count"":302,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3592170354079759}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,152,0.1,3.534600022248924,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9934640522875817,""position_rmse_m"":0.09534995422517255,""evaluation_match_count"":304,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35941621535147444}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,153,0.1,3.6510999780148268,False,4,4,2,2,2,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9935064935064936,""position_rmse_m"":0.09531789123081208,""evaluation_match_count"":306,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3596719677496784}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.756+00:00,15.399999999999961,154,0.1,1.7552999779582024,False,2,2,0,2,0,"{""roi_instant_coverage"":0.656,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.456,""measured_track_count"":0,""predicted_track_count"":2,""localization_recall"":0.0,""cumulative_localization_recall"":0.9870967741935484,""position_rmse_m"":0.09531789123081208,""evaluation_match_count"":306,""id_switches"":0,""longest_localization_gap_s"":0.1999999999999993,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35986780152776304}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
