schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:08.956+00:00,12.599999999999971,zr10_28,12.599999999999971,-12.393167355155171,11.012855517280643,0.0,1,-0.16965149659755596,-0.01941684400803112,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_25,12.69999999999997,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_26,12.69999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_27,12.69999999999997,16.25672039591776,10.824833159279185,0.0,1,0.05698387021986662,-0.07353461860317267,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.056+00:00,12.69999999999997,zr10_28,12.69999999999997,-12.408383771917716,11.004735397662879,0.0,1,-0.15216416762545037,-0.08120119617764487,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_25,12.79999999999997,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_26,12.79999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_27,12.79999999999997,16.247557994200783,10.82038292201993,0.0,1,-0.09162401716977797,-0.044502372592560846,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.156+00:00,12.79999999999997,zr10_28,12.79999999999997,-12.435446843030771,10.998378289791106,0.0,1,-0.2706307111305506,-0.06357107871773238,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_25,12.89999999999997,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_26,12.89999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_27,12.89999999999997,16.24575494796009,10.83049017915149,0.0,1,-0.018030462406919412,0.10107257131560132,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.256+00:00,12.89999999999997,zr10_28,12.89999999999997,-12.465602890936117,11.006976924438998,0.0,1,-0.3015604790534532,0.08598634647892567,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_25,12.99999999999997,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_26,12.99999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_27,12.99999999999997,16.252325230305665,10.825348863796435,0.0,1,0.06570282345574441,-0.051413153550541324,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_28,12.99999999999997,-12.479353558296788,11.001160205133198,0.0,1,-0.13750667360671542,-0.05816719305800078,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_25,13.09999999999997,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_26,13.09999999999997,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_27,13.09999999999997,16.252291412769253,10.822148889751633,0.0,1,-0.0003381753641207297,-0.03199974044802545,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_28,13.09999999999997,-12.494642994749437,10.996905958973352,0.0,1,-0.1528943645264924,-0.0425424615984582,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_25,13.199999999999969,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_26,13.199999999999969,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_27,13.199999999999969,16.235467801436254,10.823375376386467,0.0,1,-0.16823611332998922,0.012264866348346004,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_28,13.199999999999969,-12.541703769196932,10.9947539675899,0.0,1,-0.4706077444749468,-0.02151991383451346,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_25,13.299999999999969,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_26,13.299999999999969,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_27,13.299999999999969,16.21056724115791,10.831314535478256,0.0,1,-0.2490056027834342,0.07939159091788994,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_28,13.299999999999969,-12.588104264493033,10.9988506346538,0.0,1,-0.4640049529610124,0.040966670638997726,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_25,13.399999999999968,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_26,13.399999999999968,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_27,13.399999999999968,16.220473496685553,10.812387066971663,0.0,1,0.09906255527642571,-0.18927468506593215,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_28,13.399999999999968,-12.592241279666336,10.979791290581934,0.0,1,-0.04137015173302672,-0.1905934407186649,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_25,13.499999999999968,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_26,13.499999999999968,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_27,13.499999999999968,16.79260810779179,10.490943293994096,0.0,1,5.72134611106236,-3.2144377297756677,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_28,13.499999999999968,-9.592241279666336,10.823464115979965,0.0,1,30.0,-1.5632717460196943,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_25,13.599999999999968,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_26,13.599999999999968,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_27,13.599999999999968,16.22068737620786,10.791072702785904,0.0,1,-5.719207315839299,3.001294087918076,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_28,13.599999999999968,-12.592241279666336,10.955653324499385,0.0,1,-30.0,1.3218920851942073,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_25,13.699999999999967,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_26,13.699999999999967,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_27,13.699999999999967,16.220570705313587,10.780310658799317,0.0,1,-0.0011667089427191968,-0.10762043986586534,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_28,13.699999999999967,-12.6726913955451,10.942610268907304,0.0,1,-0.8045011587876338,-0.13043055592081743,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_25,13.799999999999967,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_26,13.799999999999967,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_27,13.799999999999967,16.214455821131015,10.783423138009002,0.0,1,-0.06114884182572666,0.031124792096850484,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_28,13.799999999999967,-12.701888015481813,10.943513284290665,0.0,1,-0.29196619936714185,0.009030153833613497,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_25,13.899999999999967,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_26,13.899999999999967,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_27,13.899999999999967,16.199815038583846,10.776131458190648,0.0,1,-0.14640782547168385,-0.07291679818354879,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_28,13.899999999999967,-12.734783578821295,10.933214794499255,0.0,1,-0.32895563339481626,-0.10298489791409793,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_25,13.999999999999966,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_26,13.999999999999966,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_27,13.999999999999966,16.195068052505434,10.780336219376064,0.0,1,-0.04746986078412618,0.04204761185416572,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_28,13.999999999999966,-12.7625148144049,10.93539175456071,0.0,1,-0.2773123558360524,0.021769600614547358,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_25,14.099999999999966,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_26,14.099999999999966,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_27,14.099999999999966,16.19788069048462,10.780211239601442,0.0,1,0.028126379791864053,-0.001249797746218917,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_28,14.099999999999966,-12.784813913075377,10.933962739505281,0.0,1,-0.22299098670476525,-0.014290150554288061,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_25,14.199999999999966,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_26,14.199999999999966,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_27,14.199999999999966,16.180697431342622,10.775065213473725,0.0,1,-0.1718325914199781,-0.05146026127716752,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_28,14.199999999999966,-12.823707278673629,10.925532344183509,0.0,1,-0.3889336559825196,-0.08430395321772366,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_25,14.299999999999965,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_26,14.299999999999965,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_27,14.299999999999965,16.1681349948003,10.773987012583609,0.0,1,-0.12562436542321365,-0.010782008901166762,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_28,14.299999999999965,-12.860807238507716,10.921512680639081,0.0,1,-0.37099959834087315,-0.04019663544427843,True,143,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_25,14.399999999999965,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_26,14.399999999999965,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_27,14.399999999999965,16.167385512802202,10.760739817987616,0.0,1,-0.0074948199809909966,-0.1324719459599244,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_28,14.399999999999965,-12.889089186620206,10.905808638694033,0.0,1,-0.2828194811248963,-0.1570404194504782,True,144,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_25,14.499999999999964,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_26,14.499999999999964,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_27,14.499999999999964,16.14781060671552,10.76302062622484,0.0,1,-0.19574906086681665,0.022808082372236527,True,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_28,14.499999999999964,-12.936856845520042,10.904508096818846,0.0,1,-0.4776765889983636,-0.013005418751870224,True,145,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_25,14.599999999999964,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_26,14.599999999999964,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_27,14.599999999999964,16.120140325700117,10.755341655208882,0.0,1,-0.27670281015403475,-0.07678971015957714,True,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_28,14.599999999999964,-12.969129860700882,10.893078497608544,0.0,1,-0.3227301518083969,-0.11429599210302399,True,146,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_25,14.699999999999964,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_26,14.699999999999964,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_27,14.699999999999964,16.11310788860689,10.748737504809139,0.0,1,-0.07032437093226207,-0.06604150399743602,True,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_28,14.699999999999964,-13.007511680154701,10.883711522019537,0.0,1,-0.3838181945381969,-0.09366975589006898,True,147,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_25,14.799999999999963,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_26,14.799999999999963,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_27,14.799999999999963,16.101463356864436,10.75683686506166,0.0,1,-0.11644531742454944,0.08099360252520782,True,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_28,14.799999999999963,-13.033871381983738,10.889044691792124,0.0,1,-0.2635970182903691,0.05333169772587354,True,148,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_25,14.899999999999963,13.578851314655743,2.7232712174639513,0.0,1,0.0,0.0,False,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_26,14.899999999999963,-13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,False,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_27,14.899999999999963,16.10417744730284,10.752807835087689,0.0,1,0.0271409043840265,-0.04029029973970921,True,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_28,14.899999999999963,-13.062287924289171,10.883590807921387,0.0,1,-0.28416542305432557,-0.054538838707376414,True,149,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
