schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_28,131,zr10_28:131:0,12.99999999999997,12.99999999999997,0.0,0,0.95,863.7728199130058,539.8428345930588,873.7728199130058,547.8428345930588,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.356+00:00,12.99999999999997,zr10_28,131,zr10_28:131:1,12.99999999999997,12.99999999999997,0.0,0,0.95,1046.9679467978665,531.6389513914905,1056.9679467978665,539.6389513914905,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_27,132,zr10_27:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,947.9397785038576,544.8989040674438,957.9397785038576,552.8989040674438,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_27,132,zr10_27:132:1,13.09999999999997,13.09999999999997,0.0,0,0.95,962.3196339606781,527.8530417005322,972.3196339606781,535.8530417005322,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_28,132,zr10_28:132:0,13.09999999999997,13.09999999999997,0.0,0,0.95,861.3746505820241,539.6988795018693,871.3746505820241,547.6988795018693,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.456+00:00,13.09999999999997,zr10_28,132,zr10_28:132:1,13.09999999999997,13.09999999999997,0.0,0,0.95,1049.9857256513976,531.1332865265324,1059.9857256513976,539.1332865265324,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_27,133,zr10_27:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,965.1890241227529,525.8505491656293,975.1890241227529,533.8505491656293,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_27,133,zr10_27:133:1,13.199999999999969,13.199999999999969,0.0,0,0.95,946.3996756129504,544.7986320897738,956.3996756129504,552.7986320897738,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_28,133,zr10_28:133:0,13.199999999999969,13.199999999999969,0.0,0,0.95,857.6425348831643,540.6058546268603,867.6425348831643,548.6058546268603,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.556+00:00,13.199999999999969,zr10_28,133,zr10_28:133:1,13.199999999999969,13.199999999999969,0.0,0,0.95,1053.0916628547604,531.2630443100167,1063.0916628547604,539.2630443100167,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_27,134,zr10_27:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,940.9784401712047,545.0217355595514,950.9784401712047,553.0217355595514,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_27,134,zr10_27:134:1,13.299999999999969,13.299999999999969,0.0,0,0.95,966.8474250160647,527.2618699725351,976.8474250160647,535.2618699725351,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_28,134,zr10_28:134:0,13.299999999999969,13.299999999999969,0.0,0,0.95,1053.4529505422029,533.3594948061104,1063.4529505422029,541.3594948061104,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.656+00:00,13.299999999999969,zr10_28,134,zr10_28:134:1,13.299999999999969,13.299999999999969,0.0,0,0.95,853.1189726152421,541.3379284439787,863.1189726152421,549.3379284439787,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_27,135,zr10_27:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,939.1546024082496,545.039065885123,949.1546024082496,553.039065885123,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_27,135,zr10_27:135:1,13.399999999999968,13.399999999999968,0.0,0,0.95,969.9380650568638,526.7165321456989,979.9380650568638,534.7165321456989,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_28,135,zr10_28:135:0,13.399999999999968,13.399999999999968,0.0,0,0.95,850.8068429066695,539.3248917633022,860.8068429066695,547.3248917633022,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.756+00:00,13.399999999999968,zr10_28,135,zr10_28:135:1,13.399999999999968,13.399999999999968,0.0,0,0.95,1056.4165835374943,531.8073168191102,1066.4165835374943,539.8073168191102,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_27,136,zr10_27:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,952.2175213692874,537.2341057878327,962.2175213692874,545.2341057878327,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_27,136,zr10_27:136:1,13.499999999999968,13.499999999999968,0.0,0,0.95,988.1234924741099,518.7790173546011,998.1234924741099,526.7790173546011,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_28,136,zr10_28:136:0,13.499999999999968,13.499999999999968,0.0,0,0.95,1145.809290938625,525.9905185286697,1155.809290938625,533.9905185286697,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.856+00:00,13.499999999999968,zr10_28,136,zr10_28:136:1,13.499999999999968,13.499999999999968,0.0,0,0.95,933.1753155472462,537.3433502946855,943.1753155472462,545.3433502946855,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_27,137,zr10_27:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,975.1769290206033,525.7504690765059,985.1769290206033,533.7504690765059,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_27,137,zr10_27:137:1,13.599999999999968,13.599999999999968,0.0,0,0.95,933.3106352692172,545.1642235557804,943.3106352692172,553.1642235557804,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_28,137,zr10_28:137:0,13.599999999999968,13.599999999999968,0.0,0,0.95,1066.548267019173,531.1620782606693,1076.548267019173,539.1620782606693,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:09.956+00:00,13.599999999999968,zr10_28,137,zr10_28:137:1,13.599999999999968,13.599999999999968,0.0,0,0.95,846.5358601850356,542.360648224718,856.5358601850356,550.360648224718,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_27,138,zr10_27:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,930.6838823013616,546.159187378656,940.6838823013616,554.159187378656,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_27,138,zr10_27:138:1,13.699999999999967,13.699999999999967,0.0,0,0.95,979.0765103565557,524.5525100349887,989.0765103565557,532.5525100349887,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_28,138,zr10_28:138:0,13.699999999999967,13.699999999999967,0.0,0,0.95,840.0508161663442,540.0911730353987,850.0508161663442,548.0911730353987,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.056+00:00,13.699999999999967,zr10_28,138,zr10_28:138:1,13.699999999999967,13.699999999999967,0.0,0,0.95,1068.9943056156565,530.6813970005587,1078.9943056156565,538.6813970005587,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_27,139,zr10_27:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,982.2093252064766,524.7336876320533,992.2093252064766,532.7336876320533,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_27,139,zr10_27:139:1,13.799999999999967,13.799999999999967,0.0,0,0.95,928.4779867534779,547.1173553440525,938.4779867534779,555.1173553440525,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_28,139,zr10_28:139:0,13.799999999999967,13.799999999999967,0.0,0,0.95,1071.7327545998608,530.9188364498382,1081.7327545998608,538.9188364498382,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.156+00:00,13.799999999999967,zr10_28,139,zr10_28:139:1,13.799999999999967,13.799999999999967,0.0,0,0.95,837.4914391710212,541.2210850476655,847.4914391710212,549.2210850476655,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_27,140,zr10_27:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,984.6315514763,523.8353271453517,994.6315514763,531.8353271453517,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_27,140,zr10_27:140:1,13.899999999999967,13.899999999999967,0.0,0,0.95,924.5898632799552,546.7033452863232,934.5898632799552,554.7033452863232,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_28,140,zr10_28:140:0,13.899999999999967,13.899999999999967,0.0,0,0.95,834.4510851470156,540.7482061758012,844.4510851470156,548.7482061758012,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.256+00:00,13.899999999999967,zr10_28,140,zr10_28:140:1,13.899999999999967,13.899999999999967,0.0,0,0.95,1074.3906233186115,530.2742914294544,1084.3906233186115,538.2742914294544,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_27,141,zr10_27:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,987.5700736121793,523.9624103111383,997.5700736121793,531.9624103111383,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_27,141,zr10_27:141:1,13.999999999999966,13.999999999999966,0.0,0,0.95,920.8001142785671,548.4879455229686,930.8001142785671,556.4879455229686,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_28,141,zr10_28:141:0,13.999999999999966,13.999999999999966,0.0,0,0.95,1077.181550117633,530.7170829618183,1087.181550117633,538.7170829618183,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.356+00:00,13.999999999999966,zr10_28,141,zr10_28:141:1,13.999999999999966,13.999999999999966,0.0,0,0.95,831.3983495145842,539.5971472559853,841.3983495145842,547.5971472559853,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_27,142,zr10_27:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,919.4627953321236,548.7932701479924,929.4627953321236,556.7932701479924,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_27,142,zr10_27:142:1,14.099999999999966,14.099999999999966,0.0,0,0.95,991.2256618015704,523.824330533929,1001.2256618015704,531.824330533929,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_28,142,zr10_28:142:0,14.099999999999966,14.099999999999966,0.0,0,0.95,1081.1172305164425,530.6488649499748,1091.1172305164425,538.6488649499748,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.456+00:00,14.099999999999966,zr10_28,142,zr10_28:142:1,14.099999999999966,14.099999999999966,0.0,0,0.95,828.9451912763712,540.83839394716,838.9451912763712,548.83839394716,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_27,143,zr10_27:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,915.899458288682,548.7939264830558,925.899458288682,556.7939264830558,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_27,143,zr10_27:143:1,14.199999999999966,14.199999999999966,0.0,0,0.95,993.8676581614618,522.1087790030645,1003.8676581614618,530.1087790030645,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_28,143,zr10_28:143:0,14.199999999999966,14.199999999999966,0.0,0,0.95,1085.3178882741902,531.5758730933454,1095.3178882741902,539.5758730933454,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.556+00:00,14.199999999999966,zr10_28,143,zr10_28:143:1,14.199999999999966,14.199999999999966,0.0,0,0.95,824.1147702170219,540.6926708481864,834.1147702170219,548.6926708481864,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_27,144,zr10_27:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,911.7310455112921,550.3642267776098,921.7310455112921,558.3642267776098,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_27,144,zr10_27:144:1,14.299999999999965,14.299999999999965,0.0,0,0.95,996.5313400147106,523.0500428637228,1006.5313400147106,531.0500428637228,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_28,144,zr10_28:144:0,14.299999999999965,14.299999999999965,0.0,0,0.95,1087.9634901955683,530.102944134721,1097.9634901955683,538.102944134721,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.656+00:00,14.299999999999965,zr10_28,144,zr10_28:144:1,14.299999999999965,14.299999999999965,0.0,0,0.95,820.8138516610398,542.1380126731749,830.8138516610398,550.1380126731749,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_27,145,zr10_27:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,1001.1103064329145,521.8338792350183,1011.1103064329145,529.8338792350183,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_27,145,zr10_27:145:1,14.399999999999965,14.399999999999965,0.0,0,0.95,909.0105393138494,548.5541098970359,919.0105393138494,556.5541098970359,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_28,145,zr10_28:145:0,14.399999999999965,14.399999999999965,0.0,0,0.95,817.4364525445201,540.9514447613009,827.4364525445201,548.9514447613009,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.756+00:00,14.399999999999965,zr10_28,145,zr10_28:145:1,14.399999999999965,14.399999999999965,0.0,0,0.95,1093.023145077984,530.7309347417302,1103.023145077984,538.7309347417302,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_27,146,zr10_27:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,1004.4302745845412,521.1971070356346,1014.4302745845412,529.1971070356346,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_27,146,zr10_27:146:1,14.499999999999964,14.499999999999964,0.0,0,0.95,907.3654613138461,549.6915424370555,917.3654613138461,557.6915424370555,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_28,146,zr10_28:146:0,14.499999999999964,14.499999999999964,0.0,0,0.95,813.3871531984825,542.3262278499213,823.3871531984825,550.3262278499213,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.856+00:00,14.499999999999964,zr10_28,146,zr10_28:146:1,14.499999999999964,14.499999999999964,0.0,0,0.95,1094.0897787828912,531.0822380033446,1104.0897787828912,539.0822380033446,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_27,147,zr10_27:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,902.0180094094779,550.4176223399761,912.0180094094779,558.4176223399761,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_27,147,zr10_27:147:1,14.599999999999964,14.599999999999964,0.0,0,0.95,1006.0471440406178,521.8537468454939,1016.0471440406178,529.8537468454939,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_28,147,zr10_28:147:0,14.599999999999964,14.599999999999964,0.0,0,0.95,1099.274678657951,530.2358863331823,1109.274678657951,538.2358863331823,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:10.956+00:00,14.599999999999964,zr10_28,147,zr10_28:147:1,14.599999999999964,14.599999999999964,0.0,0,0.95,810.1121438067778,541.3122291166617,820.1121438067778,549.3122291166617,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_27,148,zr10_27:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,1011.4128654703627,520.9164596156452,1021.4128654703627,528.9164596156452,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_27,148,zr10_27:148:1,14.699999999999964,14.699999999999964,0.0,0,0.95,897.8956528013148,550.2079023985192,907.8956528013148,558.2079023985192,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_28,148,zr10_28:148:0,14.699999999999964,14.699999999999964,0.0,0,0.95,804.5374687567347,541.4554272481462,814.5374687567347,549.4554272481462,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.056+00:00,14.699999999999964,zr10_28,148,zr10_28:148:1,14.699999999999964,14.699999999999964,0.0,0,0.95,1102.6538681372813,528.3650587496811,1112.6538681372813,536.3650587496811,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_27,149,zr10_27:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,1012.9576806634218,521.2996657509868,1022.9576806634218,529.2996657509868,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_27,149,zr10_27:149:1,14.799999999999963,14.799999999999963,0.0,0,0.95,894.2387856894468,550.4746557449497,904.2387856894468,558.4746557449497,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_28,149,zr10_28:149:0,14.799999999999963,14.799999999999963,0.0,0,0.95,1107.1843013391667,530.8314547218059,1117.1843013391667,538.8314547218059,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.156+00:00,14.799999999999963,zr10_28,149,zr10_28:149:1,14.799999999999963,14.799999999999963,0.0,0,0.95,801.1682622918131,540.9736818692859,811.1682622918131,548.9736818692859,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_27,150,zr10_27:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,892.5276349235257,551.5738485374466,902.5276349235257,559.5738485374466,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_27,150,zr10_27:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,1017.3961927329624,518.6707554594458,1027.3961927329624,526.6707554594458,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_28,150,zr10_28:150:0,14.899999999999963,14.899999999999963,0.0,0,0.95,799.0519658863769,541.2430899923827,809.0519658863769,549.2430899923827,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.256+00:00,14.899999999999963,zr10_28,150,zr10_28:150:1,14.899999999999963,14.899999999999963,0.0,0,0.95,1109.4998058013662,529.4826025657406,1119.4998058013662,537.4826025657406,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,zr10_27,151,zr10_27:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,1020.7439805554948,520.926125976322,1030.7439805554948,528.926125976322,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,zr10_27,151,zr10_27:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,888.212082838081,553.1383901096943,898.212082838081,561.1383901096943,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,zr10_28,151,zr10_28:151:0,14.999999999999963,14.999999999999963,0.0,0,0.95,794.4113866912058,541.8056393018186,804.4113866912058,549.8056393018186,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.356+00:00,14.999999999999963,zr10_28,151,zr10_28:151:1,14.999999999999963,14.999999999999963,0.0,0,0.95,1113.41570558577,530.4282497301974,1123.41570558577,538.4282497301974,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,zr10_27,152,zr10_27:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,1024.3861318437494,518.5814225906382,1034.3861318437494,526.5814225906382,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,zr10_27,152,zr10_27:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,886.159659576189,552.9994275977689,896.159659576189,560.9994275977689,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,zr10_28,152,zr10_28:152:0,15.099999999999962,15.099999999999962,0.0,0,0.95,789.8389235631055,542.4011147876117,799.8389235631055,550.4011147876117,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.456+00:00,15.099999999999962,zr10_28,152,zr10_28:152:1,15.099999999999962,15.099999999999962,0.0,0,0.95,1119.0508707635406,529.8735444521469,1129.0508707635406,537.8735444521469,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,zr10_27,153,zr10_27:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,880.9302325040836,552.2726827318356,890.9302325040836,560.2726827318356,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,zr10_27,153,zr10_27:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,1028.9805779140095,518.5696408379154,1038.9805779140095,526.5696408379154,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,zr10_28,153,zr10_28:153:0,15.199999999999962,15.199999999999962,0.0,0,0.95,786.9011504690659,541.2934430917707,796.9011504690659,549.2934430917707,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.556+00:00,15.199999999999962,zr10_28,153,zr10_28:153:1,15.199999999999962,15.199999999999962,0.0,0,0.95,1121.7599176983274,530.5874269303572,1131.7599176983274,538.5874269303572,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,zr10_27,154,zr10_27:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,877.9393074164744,553.592104522936,887.9393074164744,561.592104522936,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,zr10_27,154,zr10_27:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,1031.015725299152,519.2814279323787,1041.015725299152,527.2814279323787,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,zr10_28,154,zr10_28:154:0,15.299999999999962,15.299999999999962,0.0,0,0.95,782.0990447139519,541.9802181722265,792.0990447139519,549.9802181722265,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.656+00:00,15.299999999999962,zr10_28,154,zr10_28:154:1,15.299999999999962,15.299999999999962,0.0,0,0.95,1125.665409033285,530.0334776129829,1135.665409033285,538.0334776129829,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.756+00:00,15.399999999999961,zr10_27,155,zr10_27:155:0,15.399999999999961,15.399999999999961,0.0,0,0.95,1034.583185545741,516.9617652639918,1044.583185545741,524.9617652639918,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.756+00:00,15.399999999999961,zr10_27,155,zr10_27:155:1,15.399999999999961,15.399999999999961,0.0,0,0.95,873.5650053702424,553.8967701028901,883.5650053702424,561.8967701028901,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.856+00:00,15.499999999999961,zr10_27,156,zr10_27:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,1039.0180662304715,517.0504402207473,1049.0180662304715,525.0504402207473,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.856+00:00,15.499999999999961,zr10_27,156,zr10_27:156:1,15.499999999999961,15.499999999999961,0.0,0,0.95,870.1763532158947,555.3957332595116,880.1763532158947,563.3957332595116,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.856+00:00,15.499999999999961,zr10_28,156,zr10_28:156:0,15.499999999999961,15.499999999999961,0.0,0,0.95,1134.8294671466297,529.4244886463871,1144.8294671466297,537.4244886463871,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.856+00:00,15.499999999999961,zr10_28,156,zr10_28:156:1,15.499999999999961,15.499999999999961,0.0,0,0.95,774.7452265741182,543.0335187511282,784.7452265741182,551.0335187511282,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.956+00:00,15.59999999999996,zr10_27,157,zr10_27:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,1042.5458586155298,515.7214868059056,1052.5458586155298,523.7214868059056,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.956+00:00,15.59999999999996,zr10_27,157,zr10_27:157:1,15.59999999999996,15.59999999999996,0.0,0,0.95,865.8260519369711,555.1371062826023,875.8260519369711,563.1371062826023,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.956+00:00,15.59999999999996,zr10_28,157,zr10_28:157:0,15.59999999999996,15.59999999999996,0.0,0,0.95,1138.0354809331518,529.2565548825523,1148.0354809331518,537.2565548825523,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:11.956+00:00,15.59999999999996,zr10_28,157,zr10_28:157:1,15.59999999999996,15.59999999999996,0.0,0,0.95,769.2474861106679,543.3789804068053,779.2474861106679,551.3789804068053,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.056+00:00,15.69999999999996,zr10_27,158,zr10_27:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,1047.3060336370995,515.9381845333999,1057.3060336370995,523.9381845333999,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.056+00:00,15.69999999999996,zr10_27,158,zr10_27:158:1,15.69999999999996,15.69999999999996,0.0,0,0.95,864.559799916404,554.7255795425294,874.559799916404,562.7255795425294,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.056+00:00,15.69999999999996,zr10_28,158,zr10_28:158:0,15.69999999999996,15.69999999999996,0.0,0,0.95,766.9061247625685,543.9651903852306,776.9061247625685,551.9651903852306,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.056+00:00,15.69999999999996,zr10_28,158,zr10_28:158:1,15.69999999999996,15.69999999999996,0.0,0,0.95,1143.8418639377448,528.2077961148557,1153.8418639377448,536.2077961148557,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.156+00:00,15.79999999999996,zr10_27,159,zr10_27:159:0,15.79999999999996,15.79999999999996,0.0,0,0.95,1050.0544867069636,515.5453711924409,1060.0544867069636,523.5453711924409,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:12.156+00:00,15.79999999999996,zr10_27,159,zr10_27:159:1,15.79999999999996,15.79999999999996,0.0,0,0.95,858.7550912270552,556.1475358156564,868.7550912270552,564.1475358156564,1920,1080
