schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.188+00:00,32.40000000000019,324:1,32.40000000000019,105.287393385497,1.1548034041548634,60.88733555376535,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:325:1"",""zr10_26:325:1"",""zr10_27:325:0"",""zr10_28:325:1""]",0.0633142567170354,9.20607357243925,12.05309112033735,0.0,"[[0.1877203359470863,0.0016548398001749861,0.113842377062273],[0.0016548398001749863,0.023804181585895083,0.0011375171143644639],[0.11384237706227301,0.0011375171143644639,0.10030289336403388]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.288+00:00,32.50000000000019,325:0,32.50000000000019,130.5046177568964,13.78199001545888,68.98441916332155,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:326:0"",""zr10_26:326:0"",""zr10_27:326:0"",""zr10_28:326:0""]",0.0789824133311204,6.578755753742982,18.968438775096708,0.0,"[[0.47128157048246827,0.04536923854124486,0.2630007260844473],[0.04536923854124487,0.03977703364721587,0.027260206935447295],[0.26300072608444736,0.027260206935447298,0.19139401458338323]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.288+00:00,32.50000000000019,325:1,32.50000000000019,105.44988869568459,1.397005263798491,60.954763335255485,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:326:1"",""zr10_27:326:1"",""zr10_28:326:1""]",0.043313201676879125,9.20897429989384,12.16244544456835,0.0,"[[0.22864812842250407,0.019419714423709218,0.1449940158172428],[0.019419714423709225,0.031639633175751095,0.01376084011437722],[0.1449940158172428,0.01376084011437722,0.13211733493488362]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.388+00:00,32.60000000000019,326:0,32.60000000000019,130.43327677968827,13.488670009667251,68.9234327234041,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:327:1"",""zr10_26:327:0"",""zr10_27:327:1"",""zr10_28:327:0""]",0.0676737676623474,6.6422551214363,18.919880488069108,0.0,"[[0.4694999254463857,0.04426577556853259,0.26190101437667224],[0.04426577556853259,0.03951360668832627,0.026591775139951947],[0.2619010143766721,0.026591775139951944,0.1906390629689106]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.388+00:00,32.60000000000019,326:1,32.60000000000019,105.4788418955032,1.5688622834328034,60.95579992436991,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:327:0"",""zr10_26:327:1"",""zr10_27:327:0"",""zr10_28:327:1""]",0.04000074692027594,9.10250817316613,12.103540329111492,0.0,"[[0.18924571760051326,0.002270119794366432,0.11470485545061979],[0.002270119794366432,0.02389526167130379,0.0015611622153391728],[0.1147048554506198,0.0015611622153391725,0.10088090300386726]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.488+00:00,32.700000000000195,327:0,32.700000000000195,130.4823743817838,13.25597646820218,69.00360354157361,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:328:1"",""zr10_26:328:0"",""zr10_27:328:1"",""zr10_28:328:0""]",0.04643660514128348,6.624557966814348,18.93481117590357,0.0,"[[0.47024430822143287,0.04355557349911352,0.2625265654170591],[0.04355557349911353,0.03939408730643319,0.02618435506544847],[0.2625265654170591,0.02618435506544847,0.19116438860556778]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.488+00:00,32.700000000000195,327:1,32.700000000000195,105.67686188600078,1.7629252038842393,61.191016404925556,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:328:0"",""zr10_26:328:1"",""zr10_27:328:0"",""zr10_28:328:1""]",0.028599710178676057,9.109638324519093,12.16757911595774,0.0,"[[0.19103902621785143,0.002576878899174847,0.11603501202989691],[0.002576878899174847,0.024018740995264555,0.0017708220506070717],[0.11603501202989691,0.0017708220506070722,0.10203393228116259]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.588+00:00,32.800000000000196,328:0,32.800000000000196,130.56852005189964,12.998947769015869,69.06532466635214,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:329:0"",""zr10_26:329:0"",""zr10_27:329:0"",""zr10_28:329:1""]",0.0600094983047692,6.568203748666738,18.945234556807723,0.0,"[[0.47117683695227686,0.042770844407101036,0.2630789406482647],[0.04277084440710104,0.03927314239755078,0.02571725336652846],[0.2630789406482647,0.025717253366528452,0.1915463176617374]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.588+00:00,32.800000000000196,328:1,32.8000000000002,105.74737114372464,1.9243331058512225,61.20454662183087,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:329:1"",""zr10_27:329:1"",""zr10_28:329:0""]",0.08210938655195318,9.063568033358523,12.280127028071659,0.0,"[[0.23246725940144713,-0.013576987128162176,0.14753928069131866],[-0.01357698712816218,0.030759141707130448,-0.009545243437181458],[0.14753928069131864,-0.009545243437181454,0.13396755972960392]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.688+00:00,32.9000000000002,329:0,32.9000000000002,105.87783976251697,2.137634073376224,61.290385806797545,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:330:0"",""zr10_26:330:1"",""zr10_27:330:1"",""zr10_28:330:0""]",0.05358592912083212,9.106398494383225,12.220799597535969,0.0,"[[0.19267055096123784,0.00315258564435284,0.11701460568298218],[0.0031525856443528396,0.024124196441572196,0.0021674285791995107],[0.11701460568298216,0.0021674285791995107,0.10274035950845424]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.688+00:00,32.9000000000002,329:1,32.9000000000002,130.37895689158546,12.754406067480277,68.95109044503754,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:330:1"",""zr10_26:330:0"",""zr10_27:330:0"",""zr10_28:330:1""]",0.05524636014680213,6.602290931558426,18.869763746823168,0.0,"[[0.46780125402601797,0.04168806630511382,0.2611448292003811],[0.04168806630511381,0.03897815945147238,0.0250646350600075],[0.2611448292003811,0.025064635060007508,0.1902835265801594]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.788+00:00,33.0000000000002,330:0,33.0000000000002,130.40636340440503,12.453748715737763,68.91206685603197,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:331:1"",""zr10_26:331:0"",""zr10_27:331:0"",""zr10_28:331:0""]",0.03975196282869134,6.6231184077359195,18.855221427079027,0.0,"[[0.46763742940515923,0.04068292019791277,0.260833183696901],[0.040682920197912774,0.03878018574620062,0.0244429649233861],[0.26083318369690106,0.024442964923386105,0.18995467664192517]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.788+00:00,33.0000000000002,330:1,33.0000000000002,106.00764584487105,2.2830938419639364,61.363175074569014,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:331:0"",""zr10_26:331:1"",""zr10_28:331:1""]",0.005476004579541313,9.03999037705124,17.24765973948703,0.0,"[[0.39002501935607453,-0.05234926702662306,0.23342458702338298],[-0.05234926702662308,0.041284061810907303,-0.0345518876507174],[0.23342458702338295,-0.034551887650717386,0.18412990409193677]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.888+00:00,33.1000000000002,331:0,33.1000000000002,130.56453577918563,12.240282685308808,69.01139329414927,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:332:1"",""zr10_26:332:0"",""zr10_27:332:1"",""zr10_28:332:1""]",0.09600881221240448,6.546095249224213,18.896275449609607,0.0,"[[0.4698803734403755,0.040130318403855565,0.2621185026684726],[0.040130318403855565,0.03874276395788778,0.024104110500085683],[0.26211850266847264,0.02410411050008569,0.1907987196001089]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.888+00:00,33.1000000000002,331:1,33.1000000000002,106.15331210369466,2.498701169320968,61.53805212479884,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:332:0"",""zr10_26:332:1"",""zr10_27:332:0"",""zr10_28:332:0""]",0.061538747055015684,9.024423187327193,12.30377615508776,0.0,"[[0.19509020818699294,0.003724608873721869,0.11865639553492772],[0.0037246088737218686,0.02429328271635313,0.002561359035120106],[0.11865639553492772,0.002561359035120106,0.10406586060958539]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.988+00:00,33.2000000000002,332:0,33.2000000000002,130.68760443555286,12.00759517363492,69.061259170402,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:0"",""zr10_26:333:0"",""zr10_27:333:1"",""zr10_28:333:1""]",0.06323078617773435,6.545920957305235,18.920048797291603,0.0,"[[0.4714300808827927,0.039478699060438716,0.2629132534476428],[0.039478699060438716,0.038666881506368926,0.02370783105007183],[0.2629132534476429,0.023707831050071834,0.1912692603336709]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.988+00:00,33.2000000000002,332:1,33.2000000000002,106.30925363321292,2.6320727896710516,61.61446173930617,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:1"",""zr10_26:333:1"",""zr10_27:333:0"",""zr10_28:333:0""]",0.1194876826166062,8.994688285515226,12.351005248329765,0.0,"[[0.19645710194656046,0.003959511894261611,0.11949509814549851],[0.003959511894261612,0.024367724762402645,0.0027200184883624484],[0.11949509814549852,0.0027200184883624484,0.10467488035857568]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.088+00:00,33.3000000000002,333:0,33.3000000000002,106.44407878074686,2.852449269385699,61.73796020647443,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:0"",""zr10_26:334:0"",""zr10_27:334:0"",""zr10_28:334:0""]",0.04828123936207639,8.988247542960282,12.389549222152962,0.0,"[[0.19762606714266426,0.004309048317623918,0.12030259390090986],[0.004309048317623919,0.02445550158710179,0.002961157793167978],[0.12030259390090987,0.0029611577931679778,0.10534055172590961]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.088+00:00,33.3000000000002,333:1,33.3000000000002,130.72951624316352,11.704815648760837,69.04903967954759,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:1"",""zr10_26:334:1"",""zr10_27:334:1"",""zr10_28:334:1""]",0.03758278304726019,6.615512018037033,18.915139617034857,0.0,"[[0.4716160819342178,0.03849420899325939,0.2628969634618236],[0.038494208993259386,0.038492669026872164,0.023104868294806753],[0.2628969634618236,0.023104868294806756,0.1911890382921559]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.188+00:00,33.400000000000205,334:0,33.400000000000205,106.38350052407634,3.0036332879334573,61.66427007169174,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:335:1"",""zr10_26:335:0"",""zr10_27:335:1"",""zr10_28:335:0""]",0.04782541758347244,8.965626466597458,12.370151677311624,0.0,"[[0.19707036374391343,0.0045291759720582515,0.11987429841667165],[0.0045291759720582515,0.024434078864874757,0.0031116784848403247],[0.11987429841667163,0.003111678484840325,0.1049609494737138]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.188+00:00,33.400000000000205,334:1,33.400000000000205,130.89965656143463,11.54678575429539,69.22638954948245,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:335:0"",""zr10_26:335:1"",""zr10_27:335:0""]",0.07764550899371077,6.982752968174156,23.745400180440594,0.0,"[[0.8517737294146684,0.1684116625259081,0.46007930801068536],[0.16841166252590814,0.08580123108574825,0.0968720109354631],[0.46007930801068536,0.09687201093546309,0.31204780996031545]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.288+00:00,33.500000000000206,335:0,33.500000000000206,130.94334912129878,11.307896853083841,69.18822833361571,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:0"",""zr10_26:336:0"",""zr10_27:336:0"",""zr10_28:336:1""]",0.11532296030596718,6.604223453675198,18.961911191521903,0.0,"[[0.4744636134706371,0.03733359839330886,0.26456300299835905],[0.03733359839330886,0.038382328245883925,0.02240945701401153],[0.26456300299835905,0.02240945701401153,0.19231199780365424]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.288+00:00,33.500000000000206,335:1,33.500000000000206,106.54191776441786,3.088943471933699,61.76398579058039,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:1"",""zr10_26:336:1"",""zr10_27:336:1"",""zr10_28:336:0""]",0.05487465363988179,9.007843860963945,12.41041641647758,0.0,"[[0.198360455355698,0.0046804788836983845,0.12069267978172535],[0.004680478883698384,0.02451308888007928,0.003217656893820358],[0.12069267978172532,0.003217656893820358,0.10558785486376879]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.388+00:00,33.60000000000021,336:0,33.60000000000021,106.74622084050365,3.2577591158633696,61.91437930902917,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:1"",""zr10_26:337:1"",""zr10_27:337:0"",""zr10_28:337:1""]",0.04475725843742492,8.945091768233857,12.472097663526304,0.0,"[[0.2001793508663181,0.004987393411798349,0.12188078914189465],[0.004987393411798349,0.024628638626004968,0.0034261563512887902],[0.12188078914189465,0.00342615635128879,0.10651025586619488]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.388+00:00,33.60000000000021,336:1,33.60000000000021,130.92284248715674,11.083738745411054,69.2144541096038,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:0"",""zr10_26:337:0"",""zr10_27:337:1"",""zr10_28:337:0""]",0.06458812382345674,6.59680233528879,18.95005613027531,0.0,"[[0.4739980208390768,0.03659193852279356,0.26445027373837],[0.036591938522793556,0.038251355805945894,0.02198177445283985],[0.26445027373836993,0.021981774452839855,0.19233300264872955]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.488+00:00,33.70000000000021,337:0,33.70000000000021,130.8503662081467,10.835123019259614,69.0538862879157,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:0"",""zr10_26:338:1"",""zr10_27:338:1"",""zr10_28:338:1""]",0.06024373803540137,6.611089794950195,18.907683101699675,0.0,"[[0.47233158097737676,0.03565445699557347,0.2630604347742322],[0.03565445699557347,0.038029523960080344,0.021379068120942864],[0.2630604347742322,0.021379068120942864,0.1911583350925181]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.488+00:00,33.70000000000021,337:1,33.70000000000021,107.00035518611355,3.3919901096153717,62.04285526095816,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:1"",""zr10_26:338:0"",""zr10_27:338:0"",""zr10_28:338:0""]",0.04881684160569831,8.897415887682634,12.538814142419156,0.0,"[[0.20229418075027275,0.005245213746462167,0.12315101343510461],[0.005245213746462166,0.02475278822223465,0.0036024060992774034],[0.1231510134351046,0.0036024060992774047,0.10742285949346887]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.588+00:00,33.80000000000021,338:0,33.80000000000021,130.95110656214447,10.552575445012074,69.14584667727506,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:1"",""zr10_26:339:1"",""zr10_27:339:1"",""zr10_28:339:0""]",0.02933905998405856,6.63254159594036,18.924536844283203,0.0,"[[0.4735471223150109,0.034787644109436196,0.26386902546796087],[0.034787644109436196,0.03793950907336629,0.020869054893685315],[0.2638690254679609,0.020869054893685315,0.19176693520755875]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.588+00:00,33.80000000000021,338:1,33.80000000000021,107.03484945735383,3.5064357166230913,62.0347774385796,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:0"",""zr10_26:339:0"",""zr10_27:339:0"",""zr10_28:339:1""]",0.031867257435344354,8.895768362086372,12.545354094466951,0.0,"[[0.20254080701028473,0.00542369297654149,0.12324379340619465],[0.00542369297654149,0.024774073587299283,0.003721073669503908],[0.12324379340619465,0.0037210736695039086,0.10744849586316407]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.688+00:00,33.90000000000021,339:0,33.90000000000021,107.03007623315405,3.642928384846443,62.12554627140901,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:0"",""zr10_26:340:1"",""zr10_27:340:1"",""zr10_28:340:0""]",0.06182347073925527,8.966545378983259,12.55563094174718,0.0,"[[0.20269909960792135,0.005640578071104245,0.12353661767686733],[0.005640578071104245,0.024805682867624274,0.0038748173089936497],[0.12353661767686734,0.00387481730899365,0.10780809401435698]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.688+00:00,33.90000000000021,339:1,33.90000000000021,130.85624017471434,10.41779594665411,69.12756927403066,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:1"",""zr10_26:340:0"",""zr10_27:340:0"",""zr10_28:340:1""]",0.04504256302734529,6.585386540487422,18.89738077183188,0.0,"[[0.4721131646402554,0.03425910503891239,0.26318577313780506],[0.03425910503891239,0.03781782473126007,0.020563038558651124],[0.26318577313780506,0.020563038558651124,0.19139704069807806]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.788+00:00,34.00000000000021,340:0,34.00000000000021,107.31052574453422,3.8147889539159445,62.28125549897111,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:341:0"",""zr10_26:341:0"",""zr10_27:341:0"",""zr10_28:341:0""]",0.08355600247186898,8.902803622530021,12.634719566710544,0.0,"[[0.20513675295876735,0.005972747768892019,0.12501973091456672],[0.005972747768892019,0.02495308504812316,0.004099411378080576],[0.12501973091456672,0.004099411378080576,0.108880753778688]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.788+00:00,34.00000000000021,340:1,34.00000000000021,130.94918518201595,10.116009097767865,69.14792670312632,"[""zr10_26"",""zr10_27""]","[""zr10_26:341:1"",""zr10_27:341:1""]",0.06221011158773321,26.77854626514544,19.102026339222807,0.0,"[[0.9554845730004432,0.13368029032717316,0.5298078662897843],[0.13368029032717316,0.09148498465070477,0.08081168118009671],[0.5298078662897843,0.08081168118009671,0.38408426577615545]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.888+00:00,34.100000000000215,341:0,34.100000000000215,131.0943548400133,9.90801134454273,69.27755644156103,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:342:0"",""zr10_26:342:1"",""zr10_27:342:1"",""zr10_28:342:1""]",0.03946640694346152,6.6050914350200225,18.950955440078584,0.0,"[[0.47531681128405023,0.03275214806441198,0.2650522415078613],[0.032752148064411984,0.03769115100198002,0.01965932576933847],[0.2650522415078613,0.019659325769338473,0.19264795230609463]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.888+00:00,34.100000000000215,341:1,34.100000000000215,107.31023481243338,3.8879153159481414,62.306579119544715,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:342:1"",""zr10_26:342:0"",""zr10_27:342:0"",""zr10_28:342:0""]",0.04080988766633846,8.916901465873142,12.63613816309368,0.0,"[[0.2051659665471908,0.006088072372199562,0.12509434523391594],[0.006088072372199563,0.02496592409386132,0.00418152297243052],[0.12509434523391597,0.00418152297243052,0.1089806970937246]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.988+00:00,34.200000000000216,342:0,34.200000000000216,131.08348625215518,9.665431370176844,69.27594687932545,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:343:0"",""zr10_26:343:1"",""zr10_27:343:0"",""zr10_28:343:1""]",0.05767476078865009,6.5768846307313416,18.93990040451199,0.0,"[[0.47494145661517495,0.03194276491746556,0.264854731644388],[0.031942764917465574,0.03756285714338212,0.01917635310406981],[0.26485473164438805,0.01917635310406981,0.1925297842167472]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.988+00:00,34.200000000000216,342:1,34.200000000000216,107.44761047116921,4.007925080310811,62.3765563064469,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:343:1"",""zr10_26:343:0"",""zr10_27:343:1"",""zr10_28:343:0""]",0.05509942659008805,8.843663713813902,12.676002244305707,0.0,"[[0.20638430091586119,0.006320852780045798,0.12582892725729758],[0.006320852780045799,0.025041712046283842,0.00434267782684828],[0.12582892725729758,0.004342677826848277,0.1095052945498386]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.088+00:00,34.30000000000022,343:0,34.300000000000225,131.03365210341127,9.459749311909132,69.24674295226305,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:344:1"",""zr10_27:344:1"",""zr10_28:344:0""]",0.03800718618363423,6.609497152456345,19.188631816786575,0.0,"[[0.5908681925782427,0.004162973638781311,0.34171871626528233],[0.004162973638781312,0.044011976832067305,0.0028088181198761735],[0.3417187162652824,0.0028088181198761735,0.2546053287467261]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.088+00:00,34.30000000000022,343:1,34.300000000000225,107.74394028075268,4.1387047907102135,62.552077283317,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:344:0"",""zr10_26:344:0"",""zr10_27:344:0""]",0.02140963524741214,8.959707510620916,17.07186172861822,0.0,"[[0.40286853307718634,0.07373075762422664,0.23956329418216007],[0.07373075762422662,0.05022996068684896,0.04829396256392604],[0.23956329418216007,0.048293962563926054,0.1890907510678404]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.188+00:00,34.40000000000022,344:0,34.40000000000022,131.22294029295725,9.246950140906563,69.31554046333999,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:345:0"",""zr10_26:345:1"",""zr10_27:345:0"",""zr10_28:345:1""]",0.044501286419482415,6.588060889453505,18.958298612331188,0.0,"[[0.4764918320313914,0.030630946372703183,0.26557301552195595],[0.03063094637270318,0.03742606794067648,0.018377247347114684],[0.2655730155219559,0.01837724734711468,0.19290986397349233]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.188+00:00,34.40000000000022,344:1,34.40000000000022,107.84261670672045,4.210045680404185,62.63974815175776,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:345:1"",""zr10_26:345:0"",""zr10_27:345:1"",""zr10_28:345:0""]",0.06062914032403999,8.809868531365266,12.783128849460082,0.0,"[[0.2098086953071217,0.006747007174055212,0.12801040309533154],[0.006747007174055213,0.02525708619840499,0.004632551017045898],[0.12801040309533154,0.004632551017045898,0.11116811757086932]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.288+00:00,34.50000000000022,345:0,34.50000000000022,107.95011789145283,4.3238690380743225,62.71375057224258,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:346:0"",""zr10_26:346:1"",""zr10_27:346:0"",""zr10_28:346:1""]",0.03824768905498062,8.806763913866764,12.8157712269311,0.0,"[[0.21080221287959042,0.0069555413935780686,0.12864322198216963],[0.006955541393578068,0.02532479888798114,0.004774403582007482],[0.12864322198216963,0.004774403582007482,0.11164592422850157]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.288+00:00,34.50000000000022,345:1,34.50000000000022,131.117025556938,9.030769147035505,69.28597288449305,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:346:1"",""zr10_26:346:0"",""zr10_27:346:1"",""zr10_28:346:0""]",0.09741579759891163,6.698447326062919,18.92066354135195,0.0,"[[0.4747075450387823,0.029796277346043898,0.26469828761174824],[0.029796277346043894,0.037261553434090426,0.017886311811801774],[0.26469828761174824,0.017886311811801777,0.19242688160413032]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.388+00:00,34.60000000000022,346:0,34.60000000000022,131.30874656033308,8.812097675748557,69.36294581166709,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:347:0"",""zr10_26:347:0"",""zr10_27:347:0"",""zr10_28:347:0""]",0.074735753523674,6.586050002841208,18.969923920806764,0.0,"[[0.477451093310495,0.029212384863325547,0.26609210813540474],[0.029212384863325544,0.037267466266073114,0.017525386056710925],[0.26609210813540474,0.01752538605671092,0.1932349428441082]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.388+00:00,34.60000000000022,346:1,34.60000000000022,108.09418728940666,4.407105521526936,62.80698221116317,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:347:1"",""zr10_26:347:1"",""zr10_27:347:1"",""zr10_28:347:1""]",0.05119947010960614,8.829084560659648,12.855525738379946,0.0,"[[0.21207505763412612,0.007125699599543724,0.12945983930763083],[0.007125699599543724,0.025403098756611373,0.004889407736351335],[0.12945983930763086,0.004889407736351336,0.11227142529610618]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.488+00:00,34.70000000000022,347:0,34.70000000000022,131.2506666938801,8.618556740540537,69.3640125434318,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:348:1"",""zr10_26:348:0"",""zr10_27:348:1"",""zr10_28:348:1""]",0.03508213868151731,6.628510181149972,18.948472120025002,0.0,"[[0.4764446997822502,0.02853778234022216,0.26567340014372204],[0.02853778234022216,0.03715354464198907,0.017129326910145456],[0.265673400143722,0.017129326910145456,0.193057525779932]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.488+00:00,34.70000000000022,347:1,34.70000000000022,108.27738901062463,4.473209896133423,62.96407099178127,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:348:0"",""zr10_26:348:1"",""zr10_27:348:0"",""zr10_28:348:0""]",0.039071795475559376,8.77280634556559,12.912012721336918,0.0,"[[0.213800045652946,0.007290156157245521,0.1306257867955365],[0.007290156157245522,0.02550993085699007,0.005009288224129567],[0.1306257867955365,0.005009288224129567,0.11320121280577165]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.588+00:00,34.800000000000225,348:0,34.80000000000022,131.5134831182327,8.431404519801353,69.52283949120462,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:349:0"",""zr10_26:349:1"",""zr10_27:349:1"",""zr10_28:349:0""]",0.04001824599082996,6.602351406206699,19.027713001338952,0.0,"[[0.48051971458934406,0.02812696948479278,0.2680077054023211],[0.02812696948479277,0.03722990950840532,0.01687947323087607],[0.26800770540232105,0.016879473230876067,0.19458646744303257]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.588+00:00,34.800000000000225,348:1,34.80000000000022,108.41104723640751,4.58621338135681,62.955671852963405,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:349:1"",""zr10_26:349:0"",""zr10_27:349:0"",""zr10_28:349:1""]",0.06621541429114715,8.798308274982148,12.936869081999966,0.0,"[[0.21478326915793475,0.007504507513209232,0.13105891598495617],[0.007504507513209232,0.0255676229908115,0.005143422284798434],[0.13105891598495614,0.005143422284798435,0.11339708281260417]]"
