schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.788+00:00,19.0,uav_1,108.61081457866456,-34.69615515330186,59.28278617100293
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.788+00:00,19.0,uav_2,134.4446094412222,41.87623363723254,77.99289146373069
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.888+00:00,19.1,uav_1,108.47352803698764,-34.632543771207416,59.20994823255244
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.888+00:00,19.1,uav_2,134.37528468904844,41.84327833654219,77.89900651801551
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.988+00:00,19.200000000000003,uav_1,108.33670647345792,-34.562952126095546,59.13796017089816
1,sim_20260907T105108_788306Z,2026-09-07T10:51:27.988+00:00,19.200000000000003,uav_2,134.30608172636232,41.80645454942283,77.80475135721697
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.088+00:00,19.300000000000004,uav_1,108.20039156524908,-34.487401416255494,59.06684391430102
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.088+00:00,19.300000000000004,uav_2,134.23701404441857,41.76576945474472,77.71014435656544
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.188+00:00,19.400000000000006,uav_1,108.06462483520265,-34.40591465516536,58.9966211254617
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.188+00:00,19.400000000000006,uav_2,134.16809510809864,41.721230984147674,77.61520395988312
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.288+00:00,19.500000000000007,uav_1,107.92944763917983,-34.31851666448195,58.92731319492196
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.288+00:00,19.500000000000007,uav_2,134.09933835328573,41.672847820494795,77.51994867598847
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.388+00:00,19.60000000000001,uav_1,107.794901153464,-34.22523406647985,58.85894123454882
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.388+00:00,19.60000000000001,uav_2,134.0307571842454,41.62062939617969,77.42439707508782
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.488+00:00,19.70000000000001,uav_1,107.6610263622181,-34.126095275942085,58.79152607110377
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.488+00:00,19.70000000000001,uav_2,133.96236497101245,41.56458589128765,77.3285677851551
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.588+00:00,19.80000000000001,uav_1,107.5278640450004,-34.02113049150462,58.72508823989863
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.588+00:00,19.80000000000001,uav_2,133.89417504678434,41.504728231611,77.23247948830024
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.688+00:00,19.900000000000013,uav_1,107.39545476434273,-33.91037168645762,58.65964797854041
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.688+00:00,19.900000000000013,uav_2,133.82620070532198,41.44106808651908,77.13615091712713
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.788+00:00,20.000000000000014,uav_1,107.26383885339463,-33.79385259900603,58.59522522076664
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.788+00:00,20.000000000000014,uav_2,133.75845519835784,41.37361786668335,77.03960085108154
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.888+00:00,20.100000000000016,uav_1,107.13305640363758,-33.67160872199265,58.53183959037342
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.888+00:00,20.100000000000016,uav_2,133.69095173301278,41.30239072165776,76.94284811279019
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.988+00:00,20.200000000000017,uav_1,107.00314725267269,-33.54367729208663,58.469510395237805
1,sim_20260907T105108_788306Z,2026-09-07T10:51:28.988+00:00,20.200000000000017,uav_2,133.62370346922108,41.227400537315404,76.8459115643911
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.088+00:00,20.30000000000002,uav_1,106.87415097208579,-33.41009727844078,58.40825662143641
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.088+00:00,20.30000000000002,uav_2,133.55672351716507,41.148661933141284,76.74881010385646
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.188+00:00,20.40000000000002,uav_1,106.74610685539358,-33.27090937082131,58.34809692746212
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.188+00:00,20.40000000000002,uav_2,133.49002493471906,41.066190259382296,76.65156266130838
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.288+00:00,20.50000000000002,uav_1,106.61905390607438,-33.12615596721322,58.28904963854052
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.288+00:00,20.50000000000002,uav_2,133.42362072490388,40.98000159405467,76.55418819532846
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.388+00:00,20.600000000000023,uav_1,106.49303082568736,-32.975881160905494,58.231132741047794
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.388+00:00,20.600000000000023,uav_2,133.35752383335182,40.89011273980945,76.45670568926181
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.488+00:00,20.700000000000024,uav_1,106.3680760020836,-32.82013072705989,58.174363877031986
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.488+00:00,20.700000000000024,uav_2,133.29174714578284,40.7965412206569,76.35913414751613
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.588+00:00,20.800000000000026,uav_1,106.24422749771284,-32.65895210876733,58.118760338839
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.588+00:00,20.800000000000026,uav_2,133.2263034854925,40.69930527855007,76.26149259185681
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.688+00:00,20.900000000000027,uav_1,106.12152303802927,-32.49239440259633,58.06433906384522
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.688+00:00,20.900000000000027,uav_2,133.16120561085205,40.598423869828544,76.16380005769858
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.788+00:00,21.00000000000003,uav_1,105.99999999999997,-32.32050834363769,58.01111662929819
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.788+00:00,21.00000000000003,uav_2,133.09646621282113,40.49391666152283,76.06607559039455
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.888+00:00,21.10000000000003,uav_1,105.87969540071953,-32.143346290050026,57.959109247267065
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.888+00:00,21.10000000000003,uav_2,133.0320979124737,40.38580402752027,75.96833824152324
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.988+00:00,21.20000000000003,uav_1,105.76064588613433,-31.96096220711109,57.90833275970421
1,sim_20260907T105108_788306Z,2026-09-07T10:51:29.988+00:00,21.20000000000003,uav_2,132.96811325853736,40.274107044593066,75.8706070651745
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.088+00:00,21.300000000000033,uav_1,105.64288771987974,-31.77341165077934,57.85880263361961
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.088+00:00,21.300000000000033,uav_2,132.90452472494727,40.158847488289354,75.77290111423477
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.188+00:00,21.400000000000034,uav_1,105.52645677223398,-31.580751750771082,57.8105339563695
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.188+00:00,21.400000000000034,uav_2,132.841344708414,40.04004782868801,75.6752394366728
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.288+00:00,21.500000000000036,uav_1,105.4113885091916,-31.38304119315819,57.76354143106054
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.288+00:00,21.500000000000036,uav_2,132.77858552600696,39.91773122601807,75.57764107182612
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.388+00:00,21.600000000000037,uav_1,105.29771798166017,-31.180340202491767,57.71783937207118
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.388+00:00,21.600000000000037,uav_2,132.71625941275312,39.791921526143575,75.48012504668935
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.488+00:00,21.70000000000004,uav_1,105.18547981478358,-30.972710523457202,57.673441700691306
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.488+00:00,21.70000000000004,uav_2,132.65437851925176,39.662643255914794,75.38271037220481
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.588+00:00,21.80000000000004,uav_1,105.07470819739468,-30.76021540206606,57.63036194088171
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.588+00:00,21.80000000000004,uav_2,132.59295490930566,39.529921618386666,75.28541603955628
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.688+00:00,21.90000000000004,uav_1,104.96543687160126,-30.54291956639082,57.58861321515457
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.688+00:00,21.90000000000004,uav_2,132.5320005575693,39.39378248790537,75.18826101646673
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.788+00:00,22.000000000000043,uav_1,104.85769912250764,-30.32088920684801,57.548208240576145
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.788+00:00,22.000000000000043,uav_2,132.47152734721428,39.254252405064186,75.09126424350039
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.888+00:00,22.100000000000044,uav_1,104.7515277680759,-30.094191956036017,57.50915932489312
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.888+00:00,22.100000000000044,uav_2,132.41154706761284,39.111358571529195,74.99444463037034
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.988+00:00,22.200000000000045,uav_1,104.64695514912908,-29.862896868133493,57.47147836278348
1,sim_20260907T105108_788306Z,2026-09-07T10:51:30.988+00:00,22.200000000000045,uav_2,132.3520714120393,38.96512884473639,74.897821052252
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.088+00:00,22.300000000000047,uav_1,104.54401311949997,-29.62707439786481,57.43517683223331
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.088+00:00,22.300000000000047,uav_2,132.2931119753906,38.81559173246074,74.80141234610336
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.188+00:00,22.40000000000005,uav_1,104.44273303632798,-29.386796379038884,57.400265791040475
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.188+00:00,22.40000000000005,uav_2,132.23468025192565,38.66277638725856,74.70523730699273
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.288+00:00,22.50000000000005,uav_1,104.34314575050757,-29.142136002667876,57.366755873446316
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.288+00:00,22.50000000000005,uav_2,132.1767876330248,38.50671260078421,74.60931468443452
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.388+00:00,22.60000000000005,uav_1,104.24528159729074,-28.893167794672536,57.33465728689635
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.388+00:00,22.60000000000005,uav_2,132.11944540496876,38.347430797982085,74.51366317873408
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.488+00:00,22.700000000000053,uav_1,104.14917038704658,-28.63996759318077,57.30397980893099
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.488+00:00,22.700000000000053,uav_2,132.06266474673856,38.18496203115522,74.41830143734197
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.588+00:00,22.800000000000054,uav_1,104.05484139618079,-28.382612525426794,57.274732784207195
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.588+00:00,22.800000000000054,uav_2,132.00645672783597,38.01933797391164,74.3232480512186
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.688+00:00,22.900000000000055,uav_1,103.96232335821777,-28.12118098425729,57.24692512165202
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.688+00:00,22.900000000000055,uav_2,131.95083230612568,37.850590914989446,74.22852155120995
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.788+00:00,23.000000000000057,uav_1,103.87164445504813,-27.855752604252274,57.22056529174886
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.788+00:00,23.000000000000057,uav_2,131.8958023256989,37.67875375196216,74.13414040443489
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.888+00:00,23.10000000000006,uav_1,103.78283230834418,-27.586408237467506,57.19566132395726
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.888+00:00,23.10000000000006,uav_2,131.84137751475936,37.50385998482519,74.04012301068498
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.988+00:00,23.20000000000006,uav_1,103.69591397114617,-27.31322992880633,57.172220804267056
1,sim_20260907T105108_788306Z,2026-09-07T10:51:31.988+00:00,23.20000000000006,uav_2,131.78756848353177,37.32594370946495,73.94648769883743
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.088+00:00,23.30000000000006,uav_1,103.6109159196216,-27.036300891027928,57.15025087288762
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.088+00:00,23.30000000000006,uav_2,131.73438572219342,37.14503961101186,73.8532527232818
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.188+00:00,23.400000000000063,uav_1,103.52786404500037,-26.7557054793998,57.12975822207287
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.188+00:00,23.400000000000063,uav_2,131.681839598829,36.961182957078336,73.7604362603613
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.288+00:00,23.500000000000064,uav_1,103.44678364568801,-26.471529166002625,57.11074909408278
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.288+00:00,23.500000000000064,uav_2,131.62994035740934,36.77440959088337,73.6680564048293
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.388+00:00,23.600000000000065,uav_1,103.36769941955961,-26.18385851369426,57.093229279281864
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.388+00:00,23.600000000000065,uav_2,131.5786981157944,36.58475592426478,73.57613116632169
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.488+00:00,23.700000000000067,uav_1,103.29063545643656,-25.892781149742156,57.077204114375434
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.488+00:00,23.700000000000067,uav_2,131.52812286376076,36.392258930580645,73.48467846584582
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.588+00:00,23.800000000000068,uav_1,103.21561523074854,-25.59838573913113,57.06267848078396
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.588+00:00,23.800000000000068,uav_2,131.47822446105394,36.19695613750129,73.39371613228688
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.688+00:00,23.90000000000007,uav_1,103.14266159438306,-25.30076195755506,57.04965680315615
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.688+00:00,23.90000000000007,uav_2,131.42901263546648,35.99888561969318,73.303261898932
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.788+00:00,24.00000000000007,uav_1,103.07179676972444,-25.000000464101007,57.03814304802114
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.788+00:00,24.00000000000007,uav_2,131.38049698094125,35.798085991396256,73.21333340001324
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.888+00:00,24.100000000000072,uav_1,103.00304234288478,-24.6961928736334,57.0281407225803
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.888+00:00,24.100000000000072,uav_2,131.33268695570126,35.594596398895895,73.12394816726962
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.988+00:00,24.200000000000074,uav_1,102.93641925712853,-24.389431728887388,57.01965287363884
1,sim_20260907T105108_788306Z,2026-09-07T10:51:32.988+00:00,24.200000000000074,uav_2,131.2855918804056,35.38845651289135,73.03512362652937
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.088+00:00,24.300000000000075,uav_1,102.87194780649301,-24.07981047227926,57.01268208667778
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.088+00:00,24.300000000000075,uav_2,131.23922093633257,35.17970652076185,72.94687709431273
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.188+00:00,24.400000000000077,uav_1,102.80964762960662,-23.767423417443176,57.007230485066344
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.188+00:00,24.400000000000077,uav_2,131.1935831635896,34.96838711873194,72.85922577445595
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.288+00:00,24.500000000000078,uav_1,102.74953770370675,-23.4523657205022,57.003299729415204
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.288+00:00,24.500000000000078,uav_2,131.14868745935087,34.754539503937806,72.77218675475757
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.388+00:00,24.60000000000008,uav_1,102.69163633885915,-23.134733351082886,57.00089101707061
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.388+00:00,24.60000000000008,uav_2,131.1045425761229,34.53820536639564,72.6857770036469
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.488+00:00,24.70000000000008,uav_1,102.63596117238043,-22.814623063081868,57.00000508174967
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.488+00:00,24.70000000000008,uav_2,131.06115712003813,34.3194268808742,72.60001336687614
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.588+00:00,24.800000000000082,uav_1,102.58252916346567,-22.492132365193882,57.000642193316864
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.588+00:00,24.800000000000082,uav_2,131.0185395491772,34.09824669867272,72.51491256423623
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.688+00:00,24.900000000000084,uav_1,102.53135658802235,-22.167359491209574,57.00280215770185
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.688+00:00,24.900000000000084,uav_2,130.97669817192002,33.87470793930596,72.43049118629723
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.788+00:00,25.000000000000085,uav_1,102.48245903371269,-21.84040337009241,57.006484316958534
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.788+00:00,25.000000000000085,uav_2,130.93564114532595,33.64885418209799,72.34676569117406
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.888+00:00,25.100000000000087,uav_1,102.43585139520543,-21.5113635958443,57.01168754946555
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.888+00:00,25.100000000000087,uav_2,130.89537647354368,33.42072945768629,72.26375240131789
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.988+00:00,25.200000000000088,uav_1,102.39154786963873,-21.180340397167875,57.018410270267864
1,sim_20260907T105108_788306Z,2026-09-07T10:51:33.988+00:00,25.200000000000088,uav_2,130.85591200625075,33.19037823943786,72.18146750033404
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.088+00:00,25.30000000000009,uav_1,102.34956195229567,-20.847434606936165,57.026650431559595
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.088+00:00,25.30000000000009,uav_2,130.81725543712326,32.95784543477916,72.09992702982701
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.188+00:00,25.40000000000009,uav_1,102.30990643249342,-20.51274763147785,57.0364055233078
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.188+00:00,25.40000000000009,uav_2,130.77941430233597,32.72317637644114,72.01914688627309
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.288+00:00,25.500000000000092,uav_1,102.27259338968742,-20.176381419687765,57.047672574017014
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.288+00:00,25.500000000000092,uav_2,130.74239597909306,32.48641681362173,71.93914281792132
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.388+00:00,25.600000000000094,uav_1,102.23763418979199,-19.83843843197251,57.06044815163447
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.388+00:00,25.600000000000094,uav_2,130.70620768419002,32.24761290306681,71.85993042172335
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.488+00:00,25.700000000000095,uav_1,102.20503948171809,-19.49902160903987,57.07472836459544
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.488+00:00,25.700000000000095,uav_2,130.67085647260663,32.006811200071894,71.78152514029276
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,uav_1,102.17481919412953,-19.15823434054215,57.090508863008736
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,uav_2,130.63634923613162,31.76405864940613,71.70394225889451
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,uav_1,102.14698253241866,-18.816180433582545,57.10778483998166
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,uav_2,130.60269270201914,31.519402576160218,71.62719690246507
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,uav_1,102.12153797590231,-18.472964081094702,57.12655103308429
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,uav_2,130.56989343167717,31.272890676520447,71.55130403266374
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,uav_1,102.09849327523888,-18.1286898301044,57.1468017259524
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,uav_2,130.53795781938848,31.024571008470033,71.47627844495584
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,uav_1,102.07785545006742,-17.78346254988358,57.168530750028765
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,uav_2,130.50689209106397,30.774491982420308,71.40213476572836
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,uav_1,102.0596307868694,-17.437387400006028,57.19173148644217
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,uav_2,130.4767023030289,30.522702351772935,71.32888744943847
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,uav_1,102.0438248370538,-17.09056979831493,57.21639686802355
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,uav_2,130.4473943408423,30.269251203415244,71.25655077579563
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,uav_1,102.03044241526602,-16.743115388811496,57.242519381458735
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,uav_2,130.41897391814942,30.014187948150855,71.18513884697767
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,uav_1,102.0194875979214,-16.395130009474624,57.27009106957707
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,uav_2,130.391446575568,29.757562311066692,71.1146655848816
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,uav_1,102.0109637219634,-16.046719660022006,57.29910353377527
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,uav_2,130.36481767960802,29.49942432183922,71.04514472840954
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,uav_1,102.00487338384723,-15.69799046962111,57.32954793657569
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,uav_2,130.33909242162554,29.239824304980946,70.97658983079018
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,uav_1,102.00121843874886,-15.349048664561582,57.361415004318324
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,uav_2,130.31427581681052,28.978812870029454,70.90901425693664
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,uav_1,102.0,-15.000000535897554,57.39469502998561
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,uav_2,130.2903727032093,28.71644090168122,70.84243118084096
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,uav_1,102.00121843874888,-14.65095240707025,57.429377876159364
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,uav_2,130.26738774078117,28.452759549871274,70.77685358300573
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,uav_1,102.00487338384724,-14.302010601521053,57.465452978108644
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,uav_2,130.24532541049015,28.187820219801633,70.7122942479136
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,uav_1,102.01096372196342,-13.953281410304207,57.50290934700794
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,uav_2,130.22419001343124,27.921674561919684,70.64876576153485
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.188+00:00,27.40000000000012,uav_1,102.01948759792141,-13.604871059709609,57.54173557328443
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.188+00:00,27.40000000000012,uav_2,130.20398566999194,27.654374461848697,70.58628050887378
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.288+00:00,27.50000000000012,uav_1,102.03044241526605,-13.256885678905105,57.581919830093476
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.288+00:00,27.50000000000012,uav_2,130.18471631904904,27.385972030272875,70.5248506715542
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,uav_1,102.04382483705383,-12.909431267608735,57.62344987692118
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,uav_2,130.16638571720074,27.116519592777998,70.46448822544461
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,uav_1,102.05963078686945,-12.562613663800045,57.66631306331296
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,uav_2,130.14899743803414,26.846069679650682,70.4052049383235
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,uav_1,102.07785545006746,-12.216538511480888,57.71049633272703
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,uav_2,130.13255487142874,26.57467501563739,70.34701236758514
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,uav_1,102.09849327523892,-11.871311228495097,57.75598622651151
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,uav_2,130.11706122289544,26.302388509665544,70.2899218579865
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,uav_1,102.12153797590237,-11.527036974417394,57.80276888800407
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,uav_2,130.1025195129518,26.029263244529055,70.23394453943554
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,uav_1,102.14698253241872,-11.183820618520667,57.850830066752835
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,uav_2,130.0889325765329,25.755352466539463,70.17909132482143
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,uav_1,102.1748191941296,-10.841766707831628,57.900155122857186
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,uav_2,130.07630306243897,25.480709575145696,70.12537290788705
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,uav_1,102.20503948171816,-10.500979435285164,57.9507290314272
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,uav_2,130.06463343281877,25.20538811252364,70.07279976114422
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,uav_1,102.23763418979208,-10.161562607985669,58.00253638716041
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,uav_2,130.05392596268976,24.92944175313788,70.02138213383206
