schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.688+00:00,33.90000000000021,339,0.1,16.360200010240078,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985294117647059,""position_rmse_m"":0.07982805179668967,""evaluation_match_count"":679,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39093382096772195},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3370575323239164}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.788+00:00,34.00000000000021,340,0.1,10.39800001308322,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.998533724340176,""position_rmse_m"":0.07972238612455451,""evaluation_match_count"":681,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39009734517275513},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33665524410743025}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.888+00:00,34.100000000000215,341,0.1,16.807799984235317,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985380116959064,""position_rmse_m"":0.07962043849943254,""evaluation_match_count"":683,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38979487876262586},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3363565672665115}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.988+00:00,34.200000000000216,342,0.1,16.833100002259016,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985422740524781,""position_rmse_m"":0.07954253726716402,""evaluation_match_count"":685,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3892726208152014},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33610360846024323}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.088+00:00,34.30000000000022,343,0.1,7.005599967669696,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.998546511627907,""position_rmse_m"":0.0794488897053402,""evaluation_match_count"":687,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:344:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[117.63550030983897,7.2611926251820975,68.13238685396854],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:344:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.44976835719721,1.318973933436066,69.15021655349302],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.188+00:00,34.40000000000022,344,0.1,16.87679998576641,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985507246376811,""position_rmse_m"":0.07934466562709029,""evaluation_match_count"":689,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3455755103641937},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3488463522642701}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.288+00:00,34.50000000000022,345,0.1,15.908300003502518,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985549132947977,""position_rmse_m"":0.07924540404330005,""evaluation_match_count"":691,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35492659847953595},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3663264688207948}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.388+00:00,34.60000000000022,346,0.1,15.164599986746907,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985590778097982,""position_rmse_m"":0.07914851297781267,""evaluation_match_count"":693,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3545939340098994},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3658929379108899}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.488+00:00,34.70000000000022,347,0.1,16.34969998849556,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985632183908046,""position_rmse_m"":0.07907222511991104,""evaluation_match_count"":695,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3543122022712283},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3654822995865402}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.588+00:00,34.800000000000225,348,0.1,16.557599999941885,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.998567335243553,""position_rmse_m"":0.07900100567275384,""evaluation_match_count"":697,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9,""angular_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3539701635317961},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3651006845237885}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.688+00:00,34.900000000000226,349,0.1,16.006499994546175,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985714285714286,""position_rmse_m"":0.07891822274173134,""evaluation_match_count"":699,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3538114848887214},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3648263795154937}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.788+00:00,35.00000000000023,350,0.1,15.906899992842227,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985754985754985,""position_rmse_m"":0.07883988025160055,""evaluation_match_count"":701,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35367249485439717},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.36459122444078634}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.888+00:00,35.10000000000023,351,0.1,15.969900006894022,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985795454545454,""position_rmse_m"":0.07880287381782786,""evaluation_match_count"":703,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35350555006118684},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3643198070489736}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.988+00:00,35.20000000000023,352,0.1,17.165199969895184,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985835694050992,""position_rmse_m"":0.07873470874097968,""evaluation_match_count"":705,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35317692097036846},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3638187326009823}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.088+00:00,35.30000000000023,353,0.1,16.905799973756075,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.998587570621469,""position_rmse_m"":0.07863866606180259,""evaluation_match_count"":707,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3528267617093438},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.36328062057186866}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.188+00:00,35.40000000000023,354,0.1,11.526099988259375,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985915492957746,""position_rmse_m"":0.07855682920350084,""evaluation_match_count"":709,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":-0.30948444599389524}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:355:0"",""device_ids"":[""zr10_26"",""zr10_25""],""assumed_position_m"":[123.05404221142675,8.70337678522078,65.27840496627688],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.288+00:00,35.500000000000234,355,0.1,15.75079996837303,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985955056179775,""position_rmse_m"":0.07847122626110065,""evaluation_match_count"":711,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30222416724111256},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40920665006028156}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.388+00:00,35.600000000000236,356,0.1,15.11550002032891,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9985994397759104,""position_rmse_m"":0.07838010121770082,""evaluation_match_count"":713,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3142174862030931},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40895373555641384}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.488+00:00,35.70000000000024,357,0.1,15.022300009150058,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986033519553073,""position_rmse_m"":0.07830532373611088,""evaluation_match_count"":715,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.31394589639407533},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40814137684344387}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.588+00:00,35.80000000000024,358,0.1,15.913100040052086,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986072423398329,""position_rmse_m"":0.07821369976866342,""evaluation_match_count"":717,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.31366088239505036},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40775769539845613}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.688+00:00,35.90000000000024,359,0.1,15.58060001116246,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986111111111111,""position_rmse_m"":0.07812206143081923,""evaluation_match_count"":719,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3134261638559833},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4073758146774026}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.788+00:00,36.00000000000024,360,0.1,11.739099980331957,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986149584487535,""position_rmse_m"":0.07804231370729403,""evaluation_match_count"":721,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":-0.3925341605858653}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.888+00:00,36.10000000000024,361,0.1,16.319199989084154,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986187845303868,""position_rmse_m"":0.07795148841104624,""evaluation_match_count"":723,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3163182095511335},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.32900118639379333}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.988+00:00,36.200000000000244,362,0.1,16.017400019336492,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986225895316805,""position_rmse_m"":0.07785464995656402,""evaluation_match_count"":725,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3453607818008549},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.331117475444975}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
