schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_25,277,zr10_25:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,593.2325607617374,562.8829224316602,603.2325607617374,570.8829224316602,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_25,277,zr10_25:277:1,27.600000000000122,27.600000000000122,0.0,0,0.95,958.9026486859941,536.448685441776,968.9026486859941,544.448685441776,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_26,277,zr10_26:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,684.2257128662753,545.8486992793732,694.2257128662753,553.8486992793732,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_26,277,zr10_26:277:1,27.600000000000122,27.600000000000122,0.0,0,0.95,1229.161835193593,527.5261944933711,1239.161835193593,535.5261944933711,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_27,277,zr10_27:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,1159.9550701737999,479.73306888348174,1169.9550701737999,487.73306888348174,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_28,277,zr10_28:277:0,27.600000000000122,27.600000000000122,0.0,0,0.95,239.86438182489084,570.7510072521819,249.86438182489084,578.7510072521819,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_28,277,zr10_28:277:1,27.600000000000122,27.600000000000122,0.0,0,0.95,960.40647779602,536.8800574654958,970.40647779602,544.8800574654958,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_25,278,zr10_25:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,599.4503995175406,564.6686244391523,609.4503995175406,572.6686244391523,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_25,278,zr10_25:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,961.124716887951,535.5666746645505,971.124716887951,543.5666746645505,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_26,278,zr10_26:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,772.76296038228,536.4122650654017,782.76296038228,544.4122650654017,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_26,278,zr10_26:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,1311.1699550424348,515.4001127902351,1321.1699550424348,523.4001127902351,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_27,278,zr10_27:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,840.6287864386353,542.9386529976723,850.6287864386353,550.9386529976723,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_27,278,zr10_27:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,1240.6628278031667,424.94586806677756,1250.6628278031667,432.94586806677756,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_28,278,zr10_28:278:0,27.700000000000124,27.700000000000124,0.0,0,0.95,250.2299427337402,573.9283589018748,260.2299427337402,581.9283589018748,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_28,278,zr10_28:278:1,27.700000000000124,27.700000000000124,0.0,0,0.95,960.6814379307682,537.1875973520247,970.6814379307682,545.1875973520247,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_25,279,zr10_25:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,960.0081625597941,537.2608180933173,970.0081625597941,545.2608180933173,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_25,279,zr10_25:279:1,27.800000000000125,27.800000000000125,0.0,0,0.95,606.3390526501177,563.5799752669348,616.3390526501177,571.5799752669348,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_26,279,zr10_26:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,1220.6385178356595,525.4046475279957,1230.6385178356595,533.4046475279957,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_27,279,zr10_27:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,1152.4945801895446,478.2476310586818,1162.4945801895446,486.2476310586818,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_27,279,zr10_27:279:1,27.800000000000125,27.800000000000125,0.0,0,0.95,762.871055224853,591.9986641106234,772.871055224853,599.9986641106234,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_28,279,zr10_28:279:0,27.800000000000125,27.800000000000125,0.0,0,0.95,260.96433058783396,575.1240094938759,270.96433058783396,583.1240094938759,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_28,279,zr10_28:279:1,27.800000000000125,27.800000000000125,0.0,0,0.95,959.3319670171594,536.3354017349748,969.3319670171594,544.3354017349748,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_25,280,zr10_25:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,614.0626073174748,566.0112684878386,624.0626073174748,574.0112684878386,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_25,280,zr10_25:280:1,27.900000000000126,27.900000000000126,0.0,0,0.95,959.6469355077701,535.6824652742798,969.6469355077701,543.6824652742798,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_26,280,zr10_26:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,780.5709635815855,544.2598649931205,790.5709635815855,552.2598649931205,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_26,280,zr10_26:280:1,27.900000000000126,27.900000000000126,0.0,0,0.95,1304.0652396431403,521.7996265659611,1314.0652396431403,529.7996265659611,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_27,280,zr10_27:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,849.5056907291753,537.4224704694262,859.5056907291753,545.4224704694262,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_27,280,zr10_27:280:1,27.900000000000126,27.900000000000126,0.0,0,0.95,1230.04311969181,418.3554744707971,1240.04311969181,426.3554744707971,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_28,280,zr10_28:280:0,27.900000000000126,27.900000000000126,0.0,0,0.95,959.7447814656347,537.0312310208247,969.7447814656347,545.0312310208247,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_25,281,zr10_25:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,959.6283802427822,536.3049853415116,969.6283802427822,544.3049853415116,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_25,281,zr10_25:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,622.5624018810593,565.9637309650055,632.5624018810593,573.9637309650055,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_26,281,zr10_26:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,696.3821130799909,557.705711682001,706.3821130799909,565.705711682001,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_26,281,zr10_26:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,1212.6114093032909,534.7540637462791,1222.6114093032909,542.7540637462791,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_27,281,zr10_27:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,1140.2087319191075,505.2114298154138,1150.2087319191075,513.2114298154138,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_27,281,zr10_27:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,767.396388518472,620.682310126087,777.396388518472,628.682310126087,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_28,281,zr10_28:281:0,28.000000000000128,28.000000000000128,0.0,0,0.95,961.0972283311867,536.2479782260865,971.0972283311867,544.2479782260865,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_28,281,zr10_28:281:1,28.000000000000128,28.000000000000128,0.0,0,0.95,281.4146434056938,580.349751575935,291.4146434056938,588.349751575935,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_25,282,zr10_25:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,1040.5409495555382,519.8631575001541,1050.5409495555382,527.8631575001541,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_25,282,zr10_25:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,709.5947476023022,551.0269280482879,719.5947476023022,559.0269280482879,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_26,282,zr10_26:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,613.7827300811673,557.5641704721298,623.7827300811673,565.5641704721298,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_26,282,zr10_26:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,1121.22800870804,535.9250464476803,1131.22800870804,543.9250464476803,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_27,282,zr10_27:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,1050.200797673574,535.6123052238968,1060.200797673574,543.6123052238968,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_27,282,zr10_27:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,684.6755611782708,648.1977450939473,694.6755611782708,656.1977450939473,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_28,282,zr10_28:282:0,28.10000000000013,28.10000000000013,0.0,0,0.95,1038.067084873383,508.3788222218319,1048.067084873383,516.3788222218319,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_28,282,zr10_28:282:1,28.10000000000013,28.10000000000013,0.0,0,0.95,380.87114867510763,558.0545323477381,390.87114867510763,566.0545323477381,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_25,283,zr10_25:283:0,28.20000000000013,28.20000000000013,0.0,0,0.95,1117.0210510321579,518.9315025853628,1127.0210510321579,526.9315025853628,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_25,283,zr10_25:283:1,28.20000000000013,28.20000000000013,0.0,0,0.95,796.3803885705873,552.4010925396399,806.3803885705873,560.4010925396399,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_26,283,zr10_26:283:0,28.20000000000013,28.20000000000013,0.0,0,0.95,527.3419282252763,557.1495208139405,537.3419282252763,565.1495208139405,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_26,283,zr10_26:283:1,28.20000000000013,28.20000000000013,0.0,0,0.95,1031.5718791294012,536.4581969656194,1041.5718791294012,544.4581969656194,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_27,283,zr10_27:283:0,28.20000000000013,28.20000000000013,0.0,0,0.95,600.9255079021497,646.2480445079063,610.9255079021497,654.2480445079063,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_27,283,zr10_27:283:1,28.20000000000013,28.20000000000013,0.0,0,0.95,962.572660499406,535.7246875374417,972.572660499406,543.7246875374417,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_28,283,zr10_28:283:0,28.20000000000013,28.20000000000013,0.0,0,0.95,477.14489867608137,563.4532903221088,487.14489867608137,571.4532903221088,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_25,284,zr10_25:284:0,28.300000000000132,28.300000000000132,0.0,0,0.95,1027.102350079065,535.3077096682435,1037.102350079065,543.3077096682435,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_25,284,zr10_25:284:1,28.300000000000132,28.300000000000132,0.0,0,0.95,713.2265054331501,568.8599114653622,723.2265054331501,576.8599114653622,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_26,284,zr10_26:284:0,28.300000000000132,28.300000000000132,0.0,0,0.95,1112.014243535625,510.253253802926,1122.014243535625,518.253253802926,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_26,284,zr10_26:284:1,28.300000000000132,28.300000000000132,0.0,0,0.95,618.03094569813,533.5840006291612,628.03094569813,541.5840006291612,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_27,284,zr10_27:284:0,28.300000000000132,28.300000000000132,0.0,0,0.95,692.1827258805336,563.6189756160817,702.1827258805336,571.6189756160817,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_27,284,zr10_27:284:1,28.300000000000132,28.300000000000132,0.0,0,0.95,1041.0608570469947,452.2098303840499,1051.0608570469947,460.2098303840499,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_28,284,zr10_28:284:0,28.300000000000132,28.300000000000132,0.0,0,0.95,1116.422740728237,500.202508134871,1126.422740728237,508.202508134871,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_28,284,zr10_28:284:1,28.300000000000132,28.300000000000132,0.0,0,0.95,489.00049834928126,561.7052231072611,499.00049834928126,569.7052231072611,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_25,285,zr10_25:285:0,28.400000000000134,28.400000000000134,0.0,0,0.95,961.1675021106507,538.2654979267717,971.1675021106507,546.2654979267717,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_25,285,zr10_25:285:1,28.400000000000134,28.400000000000134,0.0,0,0.95,650.3974250748835,568.7067526651163,660.3974250748835,576.7067526651163,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_26,285,zr10_26:285:0,28.400000000000134,28.400000000000134,0.0,0,0.95,709.9562522441183,534.4740579654977,719.9562522441183,542.4740579654977,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_26,285,zr10_26:285:1,28.400000000000134,28.400000000000134,0.0,0,0.95,1193.3049188486918,509.5396452916701,1203.3049188486918,517.5396452916701,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_27,285,zr10_27:285:0,28.400000000000134,28.400000000000134,0.0,0,0.95,780.0798143239325,533.145844648463,790.0798143239325,541.145844648463,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_27,285,zr10_27:285:1,28.400000000000134,28.400000000000134,0.0,0,0.95,1117.9264427375729,418.0874283000788,1127.9264427375729,426.0874283000788,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_28,285,zr10_28:285:0,28.400000000000134,28.400000000000134,0.0,0,0.95,1027.521985377454,535.6955822651315,1037.521985377454,543.6955822651315,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_28,285,zr10_28:285:1,28.400000000000134,28.400000000000134,0.0,0,0.95,400.5694825724365,590.0352249389181,410.5694825724365,598.0352249389181,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_25,286,zr10_25:286:0,28.500000000000135,28.500000000000135,0.0,0,0.95,657.8841603494218,569.8946742441772,667.8841603494218,577.8946742441772,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_25,286,zr10_25:286:1,28.500000000000135,28.500000000000135,0.0,0,0.95,959.8493040689422,536.2776228024003,969.8493040689422,544.2776228024003,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_26,286,zr10_26:286:0,28.500000000000135,28.500000000000135,0.0,0,0.95,798.1816338443626,536.0070366033087,808.1816338443626,544.0070366033087,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_26,286,zr10_26:286:1,28.500000000000135,28.500000000000135,0.0,0,0.95,1275.8170279746373,508.25104552823507,1285.8170279746373,516.2510455282351,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_27,286,zr10_27:286:0,28.500000000000135,28.500000000000135,0.0,0,0.95,866.4840707223769,534.3049454300685,876.4840707223769,542.3049454300685,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_27,286,zr10_27:286:1,28.500000000000135,28.500000000000135,0.0,0,0.95,1194.9167864558071,415.8395932975325,1204.9167864558071,423.8395932975325,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_28,286,zr10_28:286:0,28.500000000000135,28.500000000000135,0.0,0,0.95,960.1777195347198,536.4753937844567,970.1777195347198,544.4753937844567,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_28,286,zr10_28:286:1,28.500000000000135,28.500000000000135,0.0,0,0.95,334.40995665711273,588.9274997868147,344.40995665711273,596.9274997868147,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_25,287,zr10_25:287:0,28.600000000000136,28.600000000000136,0.0,0,0.95,664.6393833501741,571.2256720739225,674.6393833501741,579.2256720739225,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_25,287,zr10_25:287:1,28.600000000000136,28.600000000000136,0.0,0,0.95,960.7091253633998,536.2846813409527,970.7091253633998,544.2846813409527,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_26,287,zr10_26:287:0,28.600000000000136,28.600000000000136,0.0,0,0.95,1359.620384334576,505.45242252426885,1369.620384334576,513.4524225242689,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_26,287,zr10_26:287:1,28.600000000000136,28.600000000000136,0.0,0,0.95,886.5730479252009,536.8009062998497,896.5730479252009,544.8009062998497,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_27,287,zr10_27:287:0,28.600000000000136,28.600000000000136,0.0,0,0.95,1274.6353266872834,411.8469289697661,1284.6353266872834,419.8469289697661,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_27,287,zr10_27:287:1,28.600000000000136,28.600000000000136,0.0,0,0.95,952.9296867985092,536.9633706983697,962.9296867985092,544.9633706983697,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_28,287,zr10_28:287:0,28.600000000000136,28.600000000000136,0.0,0,0.95,959.1852747572276,536.5901265791466,969.1852747572276,544.5901265791466,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_28,287,zr10_28:287:1,28.600000000000136,28.600000000000136,0.0,0,0.95,343.61297108203553,592.0110498262939,353.61297108203553,600.0110498262939,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_25,288,zr10_25:288:0,28.700000000000138,28.700000000000138,0.0,0,0.95,960.9825148676457,535.3826945413535,970.9825148676457,543.3826945413535,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_25,288,zr10_25:288:1,28.700000000000138,28.700000000000138,0.0,0,0.95,671.2979514642317,571.8456952170911,681.2979514642317,579.8456952170911,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_26,288,zr10_26:288:0,28.700000000000138,28.700000000000138,0.0,0,0.95,953.0392678875243,535.1051302521021,963.0392678875243,543.1051302521021,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_26,288,zr10_26:288:1,28.700000000000138,28.700000000000138,0.0,0,0.95,1421.7204306799827,502.9567487597487,1431.7204306799827,510.9567487597487,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_27,288,zr10_27:288:0,28.700000000000138,28.700000000000138,0.0,0,0.95,1265.9035262884086,412.18947376496595,1275.9035262884086,420.18947376496595,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_28,288,zr10_28:288:0,28.700000000000138,28.700000000000138,0.0,0,0.95,354.97062072734985,596.2714558615904,364.97062072734985,604.2714558615904,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_28,288,zr10_28:288:1,28.700000000000138,28.700000000000138,0.0,0,0.95,959.6956711907404,535.7329539916968,969.6956711907404,543.7329539916968,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_25,289,zr10_25:289:0,28.80000000000014,28.80000000000014,0.0,0,0.95,680.181127246724,573.0710027715362,690.181127246724,581.0710027715362,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_25,289,zr10_25:289:1,28.80000000000014,28.80000000000014,0.0,0,0.95,960.4446671961063,536.5341700779861,970.4446671961063,544.5341700779861,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_26,289,zr10_26:289:0,28.80000000000014,28.80000000000014,0.0,0,0.95,952.0654543060905,535.3937938475542,962.0654543060905,543.3937938475542,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_26,289,zr10_26:289:1,28.80000000000014,28.80000000000014,0.0,0,0.95,1413.9311417395872,500.94616251183544,1423.9311417395872,508.94616251183544,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_27,289,zr10_27:289:0,28.80000000000014,28.80000000000014,0.0,0,0.95,1257.1942203651015,411.6575642907897,1267.1942203651015,419.6575642907897,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_27,289,zr10_27:289:1,28.80000000000014,28.80000000000014,0.0,0,0.95,952.0829916021532,535.28984267237,962.0829916021532,543.28984267237,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_28,289,zr10_28:289:0,28.80000000000014,28.80000000000014,0.0,0,0.95,365.8047328396399,595.5207554800102,375.8047328396399,603.5207554800102,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_28,289,zr10_28:289:1,28.80000000000014,28.80000000000014,0.0,0,0.95,959.6272008717713,537.6610765956606,969.6272008717713,545.6610765956606,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_25,290,zr10_25:290:0,28.90000000000014,28.90000000000014,0.0,0,0.95,685.516112091674,573.74161376288,695.516112091674,581.74161376288,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_25,290,zr10_25:290:1,28.90000000000014,28.90000000000014,0.0,0,0.95,959.8825108297925,536.3716056936937,969.8825108297925,544.3716056936937,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_26,290,zr10_26:290:0,28.90000000000014,28.90000000000014,0.0,0,0.95,1403.834411120228,501.36864971835644,1413.834411120228,509.36864971835644,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_26,290,zr10_26:290:1,28.90000000000014,28.90000000000014,0.0,0,0.95,952.2802148365543,534.9229231560037,962.2802148365543,542.9229231560037,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_27,290,zr10_27:290:0,28.90000000000014,28.90000000000014,0.0,0,0.95,1247.741479540387,411.98598416984345,1257.741479540387,419.98598416984345,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_27,290,zr10_27:290:1,28.90000000000014,28.90000000000014,0.0,0,0.95,951.7285370752475,534.5966370281645,961.7285370752475,542.5966370281645,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_28,290,zr10_28:290:0,28.90000000000014,28.90000000000014,0.0,0,0.95,376.415285250349,597.5205147744745,386.415285250349,605.5205147744745,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,zr10_28,290,zr10_28:290:1,28.90000000000014,28.90000000000014,0.0,0,0.95,961.1377764313261,537.9542780838832,971.1377764313261,545.9542780838832,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.788+00:00,29.000000000000142,zr10_25,291,zr10_25:291:0,29.000000000000142,29.000000000000142,0.0,0,0.95,960.0802007283846,536.1503939627072,970.0802007283846,544.1503939627072,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.788+00:00,29.000000000000142,zr10_25,291,zr10_25:291:1,29.000000000000142,29.000000000000142,0.0,0,0.95,693.3954089194004,574.2426690042872,703.3954089194004,582.2426690042872,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.788+00:00,29.000000000000142,zr10_26,291,zr10_26:291:0,29.000000000000142,29.000000000000142,0.0,0,0.95,951.2092379144908,536.0183936542229,961.2092379144908,544.0183936542229,1920,1080
