schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.488+00:00,25.700000000000095,zr10_28,zr10_28:258:1,25.700000000000095,30,30,2,0.8220204375925892,0.016351163616970414,0.5692231896439736,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_25,zr10_25:259:0,25.800000000000097,0,-30,2,0.8764373382437132,0.09298370830734837,0.4724527723716827,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_25,zr10_25:259:1,25.800000000000097,0,-30,2,0.8144952686359108,0.38461034258789606,0.43436429612036104,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_26,zr10_26:259:0,25.800000000000097,0,30,2,0.8822954310247986,0.012348009240305907,0.4705340572801997,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_26,zr10_26:259:1,25.800000000000097,0,30,2,0.8107676774153799,-0.3900538401446942,0.4364788368831277,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_27,zr10_27:259:0,25.800000000000097,30,-30,2,0.7337888238909022,0.4505184554418927,0.5085145850799737,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_27,zr10_27:259:1,25.800000000000097,30,-30,2,0.7890677902214014,0.11938424781584071,0.602593912853889,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_28,zr10_28:259:0,25.800000000000097,30,30,2,0.8221750379263583,0.014041238814410658,0.5690615525787595,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.588+00:00,25.800000000000097,zr10_28,zr10_28:259:1,25.800000000000097,30,30,2,0.6990303086567199,-0.4758842414241654,0.5337516429421435,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_25,zr10_25:260:0,25.900000000000098,0,-30,2,0.8757159000802297,0.09731125563158433,0.47291878993552117,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_25,zr10_25:260:1,25.900000000000098,0,-30,2,0.8145734033288856,0.3837256392969629,0.43499977509802695,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_26,zr10_26:260:0,25.900000000000098,0,30,2,0.8824963623271123,0.010569261478568215,0.47020044788495424,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_26,zr10_26:260:1,25.900000000000098,0,30,2,0.8113675379150587,-0.3875106110029597,0.43762797531438574,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_27,zr10_27:260:0,25.900000000000098,30,-30,2,0.7885097840554132,0.12276102868995653,0.6026458746924843,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_27,zr10_27:260:1,25.900000000000098,30,-30,2,0.7347569167096419,0.449665260932415,0.5078714664734802,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_28,zr10_28:260:0,25.900000000000098,30,30,2,0.6995292031554174,-0.47391347221086577,0.5348503667286655,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.688+00:00,25.900000000000098,zr10_28,zr10_28:260:1,25.900000000000098,30,30,2,0.8221631664734644,0.012010590280461881,0.5691251825525219,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_25,zr10_25:261:0,26.0000000000001,0,-30,2,0.8155195080735731,0.38242720756601,0.434370075931459,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_25,zr10_25:261:1,26.0000000000001,0,-30,2,0.8760942363553259,0.09877097218572617,0.4719143821483563,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_26,zr10_26:261:0,26.0000000000001,0,30,2,0.8122294982762934,-0.38533327086547237,0.4379514955950682,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_26,zr10_26:261:1,26.0000000000001,0,30,2,0.8828896685646966,0.009007639153050877,0.46949408471098814,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_27,zr10_27:261:0,26.0000000000001,30,-30,2,0.7882701022016527,0.1256995346858349,0.6023536112241386,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_27,zr10_27:261:1,26.0000000000001,30,-30,2,0.7356597615617595,0.44786787489215263,0.5081526166994339,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.788+00:00,26.0000000000001,zr10_28,zr10_28:261:0,26.0000000000001,30,30,2,0.8222633716340473,0.009692432137358516,0.5690246079285777,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_25,zr10_25:262:0,26.1000000000001,0,-30,2,0.8753604312001434,0.10154183483360468,0.47268739275310123,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_25,zr10_25:262:1,26.1000000000001,0,-30,2,0.8158008927852174,0.381276101001986,0.4348533524483465,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_26,zr10_26:262:0,26.1000000000001,0,30,2,0.8828010165298394,0.007015672292097851,0.4696947365642623,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_26,zr10_26:262:1,26.1000000000001,0,30,2,0.8123456155329186,-0.38337960740849153,0.43944815114840824,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_27,zr10_27:262:0,26.1000000000001,30,-30,2,0.7874989538468631,0.1297479835150501,0.6025038244392101,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_27,zr10_27:262:1,26.1000000000001,30,-30,2,0.736499032584531,0.44634813886287045,0.5082740539666581,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_28,zr10_28:262:0,26.1000000000001,30,30,2,0.7016359360042306,-0.4686094331923126,0.5367608521778084,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.888+00:00,26.1000000000001,zr10_28,zr10_28:262:1,26.1000000000001,30,30,2,0.8228364366687768,0.00811164028748546,0.5682203795905922,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_25,zr10_25:263:0,26.200000000000102,0,-30,2,0.8163179419801053,0.38012531978960695,0.4348905136424734,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_25,zr10_25:263:1,26.200000000000102,0,-30,2,0.8749933314101269,0.10411867974739258,0.4728064831571874,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_26,zr10_26:263:0,26.200000000000102,0,30,2,0.8136171292007491,-0.38067397155288074,0.4394479428251861,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_26,zr10_26:263:1,26.200000000000102,0,30,2,0.8827251341670727,0.005396638752353436,0.46985871684996994,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_27,zr10_27:263:0,26.200000000000102,30,-30,2,0.7368177579868451,0.44536079001803086,0.5086780496834461,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_27,zr10_27:263:1,26.200000000000102,30,-30,2,0.7872770520354077,0.13301234077216192,0.6020818553492111,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_28,zr10_28:263:0,26.200000000000102,30,30,2,0.7017747967008404,-0.46635569661608905,0.5385392269363638,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:34.988+00:00,26.200000000000102,zr10_28,zr10_28:263:1,26.200000000000102,30,30,2,0.8231184695411828,0.006168185689138871,0.5678361899223092,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_25,zr10_25:264:0,26.300000000000104,0,-30,2,0.874471503614665,0.1072379495433831,0.4730746363351535,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_25,zr10_25:264:1,26.300000000000104,0,-30,2,0.8169206333516861,0.37915835794320685,0.4346028283457102,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_26,zr10_26:264:0,26.300000000000104,0,30,2,0.8146470179426296,-0.37817575924349206,0.43969686293830823,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_26,zr10_26:264:1,26.300000000000104,0,30,2,0.8829852784968567,0.003853564812905389,0.46938486127703494,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_27,zr10_27:264:0,26.300000000000104,30,-30,2,0.786467288242176,0.13648941538330955,0.6023618879156618,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_27,zr10_27:264:1,26.300000000000104,30,-30,2,0.7373611146319305,0.4445378582298163,0.5086105378668485,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_28,zr10_28:264:0,26.300000000000104,30,30,2,0.7041663813987108,-0.4627264194225457,0.5385480183569853,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.088+00:00,26.300000000000104,zr10_28,zr10_28:264:1,26.300000000000104,30,30,2,0.8228065853761819,0.004937462262272164,0.5683000479746562,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_25,zr10_25:265:0,26.400000000000105,0,-30,2,0.817855044373343,0.37775351787852307,0.43406843483888263,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_25,zr10_25:265:1,26.400000000000105,0,-30,2,0.8740709071275313,0.11073330202065439,0.47300970934734166,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_26,zr10_26:265:0,26.400000000000105,0,30,2,0.8830895684081517,0.0019366202416723954,0.4692004514818202,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_26,zr10_26:265:1,26.400000000000105,0,30,2,0.8146536547451004,-0.376484745513673,0.44113338028985727,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_27,zr10_27:265:0,26.400000000000105,30,-30,2,0.7857340918443017,0.14154967366862403,0.6021508339261158,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_28,zr10_28:265:0,26.400000000000105,30,30,2,0.8237190215963821,0.002241488204733926,0.5669937823212235,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.188+00:00,26.400000000000105,zr10_28,zr10_28:265:1,26.400000000000105,30,30,2,0.7041772664910264,-0.46080711127451024,0.5401769928051979,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_25,zr10_25:266:0,26.500000000000107,0,-30,2,0.8734315494139394,0.11399155213441985,0.4734165761043343,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_25,zr10_25:266:1,26.500000000000107,0,-30,2,0.8184034861212424,0.37650774198169107,0.43411709725884506,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_26,zr10_26:266:0,26.500000000000107,0,30,2,0.8835688337630632,-6.0079447655874445e-05,0.4683013051370247,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_26,zr10_26:266:1,26.500000000000107,0,30,2,0.8157237636689828,-0.37375255628829857,0.4414790686472818,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_27,zr10_27:266:0,26.500000000000107,30,-30,2,0.7847236873445379,0.14463939700595327,0.6027339208590686,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_27,zr10_27:266:1,26.500000000000107,30,-30,2,0.7383431304047303,0.44135952391081956,0.5099521472034002,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_28,zr10_28:266:0,26.500000000000107,30,30,2,0.8234110467629525,-0.00037115503044519874,0.5674452487356666,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.288+00:00,26.500000000000107,zr10_28,zr10_28:266:1,26.500000000000107,30,30,2,0.7052990426842936,-0.4575702651932267,0.5414634916590588,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_25,zr10_25:267:0,26.600000000000108,0,-30,2,0.818800932651258,0.3756521327922243,0.434108866320515,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_25,zr10_25:267:1,26.600000000000108,0,-30,2,0.873116472179769,0.11586710133718653,0.47354243826300585,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_26,zr10_26:267:0,26.600000000000108,0,30,2,0.8165736762335201,-0.37083894652660665,0.44236399833339857,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_27,zr10_27:267:0,26.600000000000108,30,-30,2,0.7849314790999039,0.1483379745063318,0.6015633120772875,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_28,zr10_28:267:0,26.600000000000108,30,30,2,0.7065214189697684,-0.4549858051342619,0.5420474164344594,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_28,zr10_28:267:1,26.600000000000108,30,30,2,0.8236707356561247,-0.0020510260843008745,0.5670646457994888,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_25,zr10_25:268:0,26.70000000000011,0,-30,2,0.8729250981667626,0.11961456241539355,0.4729631375157285,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_25,zr10_25:268:1,26.70000000000011,0,-30,2,0.8192785744711226,0.3744693647726697,0.43422956170592353,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_26,zr10_26:268:0,26.70000000000011,0,30,2,0.8171454355634679,-0.36893037208328117,0.44290373411417755,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_26,zr10_26:268:1,26.70000000000011,0,30,2,0.88343361041374,-0.0034196706978946684,0.4685438739794408,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_27,zr10_27:268:0,26.70000000000011,30,-30,2,0.7835215079791216,0.15185112720488547,0.6025240922160119,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_27,zr10_27:268:1,26.70000000000011,30,-30,2,0.7402434475639708,0.4393406817129368,0.5089394892623473,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_28,zr10_28:268:0,26.70000000000011,30,30,2,0.8239471124433331,-0.004293325835257039,0.5666504418506753,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_28,zr10_28:268:1,26.70000000000011,30,30,2,0.7071398701232401,-0.45209021089417434,0.5436613332726064,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_25,zr10_25:269:0,26.80000000000011,0,-30,2,0.8201697311189151,0.3728038918254471,0.433980264984627,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_25,zr10_25:269:1,26.80000000000011,0,-30,2,0.8725642654816037,0.12152121528959997,0.47314289262239634,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_26,zr10_26:269:0,26.80000000000011,0,30,2,0.8838832021365658,-0.005354386963317178,0.4676770419007735,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_26,zr10_26:269:1,26.80000000000011,0,30,2,0.8172822472866605,-0.3671136166894998,0.4441591164337629,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_27,zr10_27:269:0,26.80000000000011,30,-30,2,0.7409193301657729,0.43749692036783683,0.5095439047377187,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_27,zr10_27:269:1,26.80000000000011,30,-30,2,0.783157963924256,0.15563461676728976,0.6020311201306064,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_28,zr10_28:269:0,26.80000000000011,30,30,2,0.7086041752663684,-0.44913748860082414,0.544201836755826,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_28,zr10_28:269:1,26.80000000000011,30,30,2,0.8240587558693583,-0.006394923861022377,0.5664682443207715,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_25,zr10_25:270:0,26.900000000000112,0,-30,2,0.8717629865699398,0.12566402266155322,0.47353758948490626,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_26,zr10_26:270:0,26.900000000000112,0,30,2,0.8836645453099001,-0.006961903076742468,0.4680689086745644,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_26,zr10_26:270:1,26.900000000000112,0,30,2,0.8187327668106472,-0.36421525363732765,0.4438737495825579,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_27,zr10_27:270:0,26.900000000000112,30,-30,2,0.7416500003235239,0.4358774629982287,0.5098687225848872,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_27,zr10_27:270:1,26.900000000000112,30,-30,2,0.7821995928965697,0.15946528189919626,0.6022745393433551,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_28,zr10_28:270:0,26.900000000000112,30,30,2,0.8240493311449011,-0.00859470798293946,0.5664528496126835,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_28,zr10_28:270:1,26.900000000000112,30,30,2,0.7088830922396763,-0.4476120833088925,0.5450946563786766,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_25,zr10_25:271:0,27.000000000000114,0,-30,2,0.8212325868115642,0.36962738227575764,0.4346868259227069,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_25,zr10_25:271:1,27.000000000000114,0,-30,2,0.8714228291339335,0.12873305523272577,0.473339258201408,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_26,zr10_26:271:0,27.000000000000114,0,30,2,0.8845705651205852,-0.008847236124200212,0.46632246539836736,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_26,zr10_26:271:1,27.000000000000114,0,30,2,0.819425572468626,-0.3615532242534199,0.44477072432481496,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_27,zr10_27:271:0,27.000000000000114,30,-30,2,0.7819594639988326,0.162583618833089,0.6017524105060114,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_27,zr10_27:271:1,27.000000000000114,30,-30,2,0.7422398865579795,0.43487004601871704,0.5098705658086928,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_28,zr10_28:271:0,27.000000000000114,30,30,2,0.824882237865445,-0.010051290885818395,0.5652152379453548,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_28,zr10_28:271:1,27.000000000000114,30,30,2,0.7099228655847767,-0.4435939266180647,0.5470228086537764,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_25,zr10_25:272:0,27.100000000000115,0,-30,2,0.8709231634429977,0.13118289975649097,0.4735862014353039,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_26,zr10_26:272:0,27.100000000000115,0,30,2,0.8842831809090426,-0.010138763883317187,0.46684093803811166,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_26,zr10_26:272:1,27.100000000000115,0,30,2,0.8198636983987846,-0.35917579061649857,0.4458881782273223,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_27,zr10_27:272:0,27.100000000000115,30,-30,2,0.7433086896038453,0.43348578753215194,0.5094921628121913,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_27,zr10_27:272:1,27.100000000000115,30,-30,2,0.7813817329951028,0.1668549565451666,0.601333527102789,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_28,zr10_28:272:0,27.100000000000115,30,30,2,0.8243129396448318,-0.01211840014973181,0.5660047013160822,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_28,zr10_28:272:1,27.100000000000115,30,30,2,0.7117289377487017,-0.44009171038476524,0.5475045256632283,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_25,zr10_25:273:0,27.200000000000117,0,-30,2,0.8226073326927679,0.3676364870703569,0.4337748143618494,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_25,zr10_25:273:1,27.200000000000117,0,-30,2,0.8704017326481462,0.13445724898420008,0.4736265110809421,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_26,zr10_26:273:0,27.200000000000117,0,30,2,0.8207346835515165,-0.3568519333845127,0.44615162989204415,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_27,zr10_27:273:0,27.200000000000117,30,-30,2,0.7804212731585471,0.17015856740841814,0.601654966188352,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_27,zr10_27:273:1,27.200000000000117,30,-30,2,0.7440738514460752,0.4325862954894309,0.5091396670354165,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_28,zr10_28:273:0,27.200000000000117,30,30,2,0.7118344188236138,-0.4387284843849609,0.5484606432254944,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_28,zr10_28:273:1,27.200000000000117,30,30,2,0.8248023699696958,-0.014933227324829363,0.5652238929964285,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_25,zr10_25:274:0,27.300000000000118,0,-30,2,0.8229463173706697,0.36626170700681454,0.43429450918300516,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_25,zr10_25:274:1,27.300000000000118,0,-30,2,0.870171614057574,0.13728385938294912,0.4732383163284216,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_26,zr10_26:274:0,27.300000000000118,0,30,2,0.8215895576789748,-0.3542287562984019,0.4466683186931374,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_26,zr10_26:274:1,27.300000000000118,0,30,2,0.8847689234588358,-0.013517839602993811,0.46583389753640747,0.15,0.95,0,0.0,null
