schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_25,26.600000000000108,6.881503755520882,3.45105994109331,0.0,1,1.8274737197001922,0.28595773436115746,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_26,26.600000000000108,-0.1900023315272612,2.9143904925931965,0.0,1,-1.155960288859128,-0.11018168325201305,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_27,26.600000000000108,26.354177867722136,8.559793659622601,0.0,1,-0.968682126646101,-0.004537148712753236,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.388+00:00,26.600000000000108,zr10_28,26.600000000000108,-27.47433670962095,11.172482829944489,0.0,1,1.8937174521468947,0.5272990965742252,True,266,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_25,26.70000000000011,7.045600318265237,3.454113329936118,0.0,1,1.6409656274435491,0.030533888428081468,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_26,26.70000000000011,-0.2881766589257586,2.8943816387236265,0.0,1,-0.9817432739849741,-0.20008853869569965,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_27,26.70000000000011,26.273021188922552,8.54814577754473,0.0,1,-0.8115667879958366,-0.11647882077870264,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.488+00:00,26.70000000000011,zr10_28,26.70000000000011,-27.28300253773017,11.190746110965948,0.0,1,1.9133417189078017,0.18263281021459576,True,267,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_25,26.80000000000011,7.2182214413142285,3.474521123455028,0.0,1,1.726211230489918,0.204077935189102,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_26,26.80000000000011,-0.3875528651772013,2.8741463288320555,0.0,1,-0.9937620625144267,-0.20235309891571074,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_27,26.80000000000011,26.194509276869482,8.537041175370083,0.0,1,-0.7851191205307018,-0.11104602174647482,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.588+00:00,26.80000000000011,zr10_28,26.80000000000011,-27.101779914648365,11.233083212681715,0.0,1,1.8122262308180481,0.42337101715766323,True,268,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_25,26.900000000000112,7.3732097397839045,3.487410762319034,0.0,1,1.54988298469676,0.12889638864005626,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_26,26.900000000000112,-0.49707096942213064,2.851857321523096,0.0,1,-1.0951810424492936,-0.2228900730895944,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_27,26.900000000000112,26.09735825179836,8.522860405109745,0.0,1,-0.971510250711205,-0.14180770260338704,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.688+00:00,26.900000000000112,zr10_28,26.900000000000112,-26.92679367533884,11.262944569624471,0.0,1,1.7498623930952562,0.298613569427566,True,269,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_25,27.000000000000114,7.547741349744301,3.497344684100421,0.0,1,1.7453160996039685,0.09933921781387411,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_26,27.000000000000114,-0.3994058111691117,2.9096829738849994,0.0,1,0.9766515825301891,0.578256523619034,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_27,27.000000000000114,27.658070008250963,8.844133726552972,0.0,1,15.607117564526014,3.212733214432273,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.788+00:00,27.000000000000114,zr10_28,27.000000000000114,-26.764586914049655,11.2977125132266,0.0,1,1.6220676128918399,0.34767943602128426,True,270,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_25,27.100000000000115,7.723064757547579,3.5111545700166706,0.0,1,1.7532340780327793,0.13809885916249431,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_26,27.100000000000115,-3.3994058111691117,3.1087685778772673,0.0,1,-30.0,1.9908560399226793,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_27,27.100000000000115,24.658070008250963,10.566371490164924,0.0,1,-30.0,17.22237763611952,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.888+00:00,27.100000000000115,zr10_28,27.100000000000115,-26.567203069405874,11.331075154401834,0.0,1,1.97383844643781,0.3336264117523413,True,271,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_25,27.200000000000117,7.9007704043270905,3.5191064393370284,0.0,1,1.7770564677951128,0.0795186932035774,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_26,27.200000000000117,-0.5816281179882945,2.8308386818820948,0.0,1,28.17777693180817,-2.779298959951726,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_27,27.200000000000117,27.47905981304823,8.773094470561135,0.0,1,28.20989804797268,-17.932770196037886,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:35.988+00:00,27.200000000000117,zr10_28,27.200000000000117,-26.353871976960136,11.355812957078037,0.0,1,2.1333109244573834,0.24737802676202847,True,272,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_25,27.300000000000118,8.063777967149745,3.5326298104897926,0.0,1,1.630075628226546,0.13523371152764252,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_26,27.300000000000118,-3.5816281179882945,3.096396280782004,0.0,1,-30.0,2.6555759889990904,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_27,27.300000000000118,24.47905981304823,10.5457185602762,0.0,1,-30.0,17.726240897150642,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.088+00:00,27.300000000000118,zr10_28,27.300000000000118,-26.18934618089531,11.391325402752111,0.0,1,1.6452579606482587,0.355124456740743,True,273,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.188+00:00,27.40000000000012,zr10_25,27.40000000000012,8.237823947448522,3.539468600991083,0.0,1,1.7404598029877683,0.06838790501290326,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.188+00:00,27.40000000000012,zr10_26,27.40000000000012,-6.581628117988295,3.092770405339532,0.0,1,-30.000000000000004,-0.036258754424718376,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.188+00:00,27.40000000000012,zr10_27,27.40000000000012,21.47905981304823,10.537440827005423,0.0,1,-30.0,-0.08277733270777077,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.188+00:00,27.40000000000012,zr10_28,27.40000000000012,-26.00022732768061,11.41832781404473,0.0,1,1.8911885321470123,0.27002411292619044,True,274,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.288+00:00,27.50000000000012,zr10_25,27.50000000000012,8.406961188046123,3.551331725928155,0.0,1,1.691372405976015,0.118631249370722,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.288+00:00,27.50000000000012,zr10_26,27.50000000000012,-9.581628117988295,3.095252452803338,0.0,1,-30.0,0.024820474638058698,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.288+00:00,27.50000000000012,zr10_27,27.50000000000012,18.47905981304823,10.533987207996695,0.0,1,-30.0,-0.034536190087273155,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.288+00:00,27.50000000000012,zr10_28,27.50000000000012,-25.797463180744277,11.447286077826517,0.0,1,2.027641469363317,0.28958263781786897,True,275,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_25,27.600000000000122,8.561948533258976,3.580920550156795,0.0,1,1.549873452128523,0.29588824228639954,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_26,27.600000000000122,-10.667817038534897,3.1083372489418286,0.0,1,-10.861889205466024,0.13084796138490784,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_27,27.600000000000122,18.337529130753843,10.54405344236369,0.0,1,-1.4153068229438759,0.10066234366995275,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.388+00:00,27.600000000000122,zr10_28,27.600000000000122,-25.595168587322704,11.492471925908626,0.0,1,2.022945934215734,0.4518584808210946,True,276,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_25,27.700000000000124,8.738740948197872,3.585627686525974,0.0,1,1.7679241493889641,0.04707136369178855,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_26,27.700000000000124,-7.667817038534897,2.7205981168809075,0.0,1,30.0,-3.8773913206092114,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_27,27.700000000000124,21.337529130753843,8.696307916210303,0.0,1,30.0,-18.477455261533873,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.488+00:00,27.700000000000124,zr10_28,27.700000000000124,-25.41032534540638,11.519139590600558,0.0,1,1.848432419163224,0.2666766469193149,True,277,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_25,27.800000000000125,8.879626274448285,3.5941520198674817,0.0,1,1.408853262504124,0.08524333341507706,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_26,27.800000000000125,-10.630010659505269,3.088483372218152,0.0,1,-29.621936209703712,3.6788525533724448,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_27,27.800000000000125,18.43428322329477,10.514492227114633,0.0,1,-29.032459074590733,18.181843109043303,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.588+00:00,27.800000000000125,zr10_28,27.800000000000125,-25.23208152363081,11.540385378758952,0.0,1,1.782438217755704,0.21245788158394063,True,278,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_25,27.900000000000126,9.035981571381095,3.6080434239816084,0.0,1,1.5635529693281036,0.13891404114126704,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_26,27.900000000000126,-7.630010659505269,2.9806276372709144,0.0,1,30.0,-1.0785573494723755,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_27,27.900000000000126,21.43428322329477,8.466864362033306,0.0,1,30.0,-20.476278650813278,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.688+00:00,27.900000000000126,zr10_28,27.900000000000126,-25.038493526418804,11.56995760400726,0.0,1,1.9358799721200626,0.29572225248308825,True,279,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_25,28.000000000000128,9.205190299073017,3.6161356150488615,0.0,1,1.6920872769192208,0.08092191067253118,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_26,28.000000000000128,-10.630010659505269,3.453048617276004,0.0,1,-30.0,4.724209800050896,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_27,28.000000000000128,18.43428322329477,11.466864362033306,0.0,1,-30.0,30.0,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.788+00:00,28.000000000000128,zr10_28,28.000000000000128,-24.84574288423903,11.597154338412146,0.0,1,1.9275064217977445,0.2719673440488535,True,280,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_25,28.10000000000013,12.205190299073017,3.0576202289346606,0.0,1,30.0,-5.585153861142009,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_26,28.10000000000013,-13.630010659505269,3.474292423985437,0.0,1,-30.0,0.21243806709433155,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_27,28.10000000000013,15.43428322329477,12.49140706186501,0.0,1,-30.0,10.24542699831704,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.888+00:00,28.10000000000013,zr10_28,28.10000000000013,-21.84574288423903,10.623956845190298,0.0,1,30.0,-9.731974932218481,True,281,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_25,28.20000000000013,15.090207244072806,3.0589221318418116,0.0,1,28.85016944999789,0.013019029071510424,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_26,28.20000000000013,-16.630010659505267,3.489134858572728,0.0,1,-29.999999999999982,0.14842434587290843,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_27,28.20000000000013,12.43428322329477,12.493269034870428,0.0,1,-30.0,0.018619730054183492,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:36.988+00:00,28.20000000000013,zr10_28,28.20000000000013,-18.84574288423903,10.629472427253294,0.0,1,30.0,0.05515582062995961,True,282,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_25,28.300000000000132,12.090207244072806,3.6465667765601704,0.0,1,-30.0,5.8764464471835876,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_26,28.300000000000132,-13.630010659505267,2.601833142986961,0.0,1,30.0,-8.873017155857669,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_27,28.300000000000132,15.43428322329477,9.493269034870428,0.0,1,30.0,-30.0,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.088+00:00,28.300000000000132,zr10_28,28.300000000000132,-18.630858635828282,10.469844261376855,0.0,1,2.148842484107476,-1.5962816587643935,True,283,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_25,28.400000000000134,9.84256759276772,3.6730313571312223,0.0,1,-22.476396513050858,0.26464580571051943,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_26,28.400000000000134,-10.630010659505267,2.585239982376002,0.0,1,30.0,-0.16593160610959057,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_27,28.400000000000134,18.43428322329477,8.36052530890433,0.0,1,30.0,-11.327437259660975,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.188+00:00,28.400000000000134,zr10_28,28.400000000000134,-21.630858635828282,11.724991002319632,0.0,1,-30.0,12.551467409427772,True,284,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_25,28.500000000000135,9.993327089825453,3.673282732977237,0.0,1,1.5075949705773262,0.0025137584601475638,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_26,28.500000000000135,-7.630010659505267,2.594498373870285,0.0,1,30.0,0.09258391494283202,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_27,28.500000000000135,21.43428322329477,8.38007355549304,0.0,1,30.0,0.19548246588708906,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,zr10_28,28.500000000000135,-23.88895217694538,11.737561956175403,0.0,1,-22.580935411170984,0.1257095385577145,True,285,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_25,28.600000000000136,10.16405749995865,3.685756136411516,0.0,1,1.7073041013319745,0.12473403434278829,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_26,28.600000000000136,-4.630010659505267,2.58267508409817,0.0,1,30.0,-0.11823289772115331,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_27,28.600000000000136,24.38806617696907,8.376976204428939,0.0,1,29.53782953674299,-0.030973510641008062,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,zr10_28,28.600000000000136,-23.690133648708667,11.770113993766406,0.0,1,1.9881852823671409,0.32552037591003113,True,286,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_25,28.700000000000138,10.314708483817475,3.711129668121692,0.0,1,1.5065098385882436,0.2537353171017598,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_26,28.700000000000138,-2.412969062763228,2.545468700907664,0.0,1,22.17041596742039,-0.37206383190505843,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_27,28.700000000000138,24.278940152877887,8.343183715033925,0.0,1,-1.0912602409118222,-0.3379248939501345,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,zr10_28,28.700000000000138,-23.485036606254017,11.81023054638959,0.0,1,2.050970424546499,0.4011655262318392,True,287,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_25,28.80000000000014,10.46104822080601,3.7401091249260277,0.0,1,1.463397369885353,0.2897945680433578,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_26,28.80000000000014,-2.5275948859568325,2.5126159222058524,0.0,1,-1.146258231936046,-0.3285277870181158,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,zr10_27,28.80000000000014,24.172172763258917,8.316850735333102,0.0,1,-1.0676738961896959,-0.263329797008236,True,288,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
