schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.504+00:00,30.20000000000016,302:0,30.20000000000016,102.05622492979683,0.7757193001708836,57.770980211777825,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:303:0"",""zr10_26:303:0"",""zr10_27:303:0"",""zr10_28:303:0""]",0.061210867617258025,9.478565018405344,11.111321107363365,0.0,"[[0.1615909573941607,0.0009601950650749914,0.0957019708750021],[0.0009601950650749912,0.022132698525098724,0.0006463993110628546],[0.09570197087500208,0.0006463993110628546,0.08524060794308093]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.604+00:00,30.30000000000016,303:0,30.300000000000164,102.00268245639214,1.1913337111319249,57.776944020790026,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:304:0"",""zr10_26:304:0"",""zr10_27:304:0"",""zr10_28:304:0""]",0.07917321805918734,9.40409017419562,11.104579721655577,0.0,"[[0.16131096754739155,0.0014654535365930864,0.09557867489051347],[0.0014654535365930866,0.022130064238731005,0.0009964384579863783],[0.09557867489051347,0.0009964384579863783,0.08517849016965873]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.704+00:00,30.400000000000162,304:0,30.400000000000162,102.10042331858223,1.5843744353745048,57.89054160575901,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:305:0"",""zr10_26:305:0"",""zr10_27:305:0"",""zr10_28:305:0""]",0.04110864304058719,9.482800938564937,11.136893991497141,0.0,"[[0.16212501423749612,0.0019637420644604293,0.09618242952859915],[0.0019637420644604293,0.02219366659269723,0.0013314763833825532],[0.09618242952859916,0.0013314763833825534,0.0857067999590397]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.804+00:00,30.500000000000163,305:0,30.500000000000167,101.97660211218857,1.9893357412709194,57.85031545469142,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:306:0"",""zr10_27:306:0"",""zr10_28:306:0""]",0.03207174279574791,9.458075738190205,11.171122688833274,0.0,"[[0.19460628796329116,-0.011621623582180335,0.12085446214878745],[-0.011621623582180333,0.028235028464819293,-0.008055881998172578],[0.12085446214878741,-0.00805588199817258,0.1114579014240178]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:49.904+00:00,30.600000000000165,306:0,30.600000000000165,102.02881772878735,2.3585188048084444,57.97213760473035,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:307:0"",""zr10_26:307:0"",""zr10_27:307:0"",""zr10_28:307:0""]",0.028454809422762732,9.456134223881445,11.13821988252898,0.0,"[[0.16191264819005147,0.002914172818288997,0.09625569634124673],[0.002914172818288998,0.022225564579008938,0.0019846583480887512],[0.09625569634124674,0.001984658348088751,0.08590325036716072]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.004+00:00,30.700000000000166,307:0,30.700000000000166,102.04747680812598,2.7495382535964947,58.0022066785515,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:308:0"",""zr10_26:308:0"",""zr10_27:308:0"",""zr10_28:308:0""]",0.051235444520464274,9.467929806565431,11.148937028939832,0.0,"[[0.1621362625752539,0.0034006659734147167,0.09642505179761827],[0.0034006659734147175,0.022261352489946745,0.0023117746050985858],[0.09642505179761826,0.002311774605098585,0.08605118558723336]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.104+00:00,30.800000000000168,308:0,30.800000000000168,102.07379188743029,3.0996648767316497,58.06954298232394,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:309:0"",""zr10_27:309:0"",""zr10_28:309:0""]",0.030517795685212373,9.417958428099322,11.239867669302097,0.0,"[[0.19627646596316542,-0.009982160541701231,0.12224685167712815],[-0.009982160541701233,0.02809066547183954,-0.006900885374816034],[0.12224685167712816,-0.006900885374816034,0.11271607841314193]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.204+00:00,30.90000000000017,309:0,30.90000000000017,102.0151411631074,3.551303668429929,58.13194982123286,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:310:0"",""zr10_26:310:0"",""zr10_27:310:0"",""zr10_28:310:0""]",0.04673608928645115,9.434538462246914,11.167875931362877,0.0,"[[0.16231861662633726,0.004408733851811697,0.09679061607228102],[0.004408733851811697,0.02233872141738814,0.0030078749831076307],[0.09679061607228104,0.003007874983107632,0.08650092331653175]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.304+00:00,31.00000000000017,310:0,31.00000000000017,102.11673837997316,3.8898679701510317,58.22994570253653,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:311:0"",""zr10_26:311:0"",""zr10_27:311:0"",""zr10_28:311:0""]",0.028301364936142964,9.40824915726263,11.20307870091297,0.0,"[[0.16318964502662298,0.004852843281179858,0.09738917376332952],[0.00485284328117986,0.022420663112258786,0.003314447282745655],[0.09738917376332952,0.003314447282745655,0.08699282212748169]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.404+00:00,31.100000000000172,311:0,31.100000000000172,102.15910486897054,4.327979907882851,58.33484603122139,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:312:0"",""zr10_26:312:0"",""zr10_27:312:0"",""zr10_28:312:0""]",0.033989850811598506,9.396982954709202,11.231501364122696,0.0,"[[0.16376069192353346,0.00542280636464041,0.09787685417565958],[0.005422806364640411,0.022499437123080862,0.003709267586346314],[0.09787685417565958,0.003709267586346314,0.08745097773142017]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.504+00:00,31.200000000000173,312:0,31.20000000000018,102.05299092327424,4.7357700383810455,58.28463063507131,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:313:0"",""zr10_27:313:0"",""zr10_28:313:0""]",0.04059816815432625,9.60257658812463,11.213364791635575,0.0,"[[0.19556093261129817,0.02212868072559776,0.12241895969307774],[0.022128680725597764,0.03070172810038821,0.01569716397656805],[0.12241895969307773,0.01569716397656805,0.11373795684063699]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.604+00:00,31.300000000000175,313:0,31.30000000000018,102.13043926423617,5.0744618590122945,58.36760678494998,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:314:0"",""zr10_26:314:0"",""zr10_27:314:0"",""zr10_28:314:0""]",0.050283850562916434,9.407782369176902,11.245815822423863,0.0,"[[0.16387999694141217,0.006370127392808497,0.09804330786031998],[0.006370127392808497,0.02258255915706898,0.004359742611310055],[0.09804330786031998,0.0043597426113100544,0.08763308665904312]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.704+00:00,31.400000000000176,314:0,31.400000000000176,102.26534032727086,5.436729921841015,58.50328018813721,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:315:0"",""zr10_26:315:0"",""zr10_27:315:0"",""zr10_28:315:0""]",0.02595683837821118,9.399722017698783,11.292391523078967,0.0,"[[0.16504274845821454,0.0068709239877694965,0.09885544249599157],[0.0068709239877694965,0.022699545178893873,0.004704239937531946],[0.09885544249599157,0.004704239937531946,0.0883108074389147]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.804+00:00,31.500000000000178,315:0,31.50000000000018,102.08380974491698,5.841420881935665,58.48764746387549,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:316:0"",""zr10_27:316:0"",""zr10_28:316:0""]",0.027207913271672872,9.41558789870739,11.376439178078428,0.0,"[[0.1988428022927745,-0.005759013882094166,0.12476719714748773],[-0.005759013882094166,0.02776562093345982,-0.003908412578436112],[0.12476719714748774,-0.003908412578436113,0.11515295276494288]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:50.904+00:00,31.60000000000018,316:0,31.60000000000018,102.37078033200167,6.187699051339822,58.73767686994132,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:317:0"",""zr10_26:317:0"",""zr10_27:317:0"",""zr10_28:317:0""]",0.04383518710811504,9.317656437913481,11.357917972429,0.0,"[[0.1663977255395968,0.007893392982655293,0.09998771435440687],[0.007893392982655293,0.022891011365604192,0.00542280420407437],[0.09998771435440688,0.005422804204074369,0.08936416086179726]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.004+00:00,31.70000000000018,317:0,31.70000000000018,102.1987984320671,6.599309237901909,58.642430901602246,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:318:0"",""zr10_26:318:0"",""zr10_27:318:0"",""zr10_28:318:0""]",0.07193616535202567,9.388953423766301,11.331493848962017,0.0,"[[0.16540515067043735,0.008379161641391185,0.0994113622917027],[0.008379161641391185,0.022879147650126948,0.005758035175377423],[0.09941136229170269,0.005758035175377424,0.08894435801102767]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.104+00:00,31.800000000000182,318:0,31.800000000000182,102.20703679913275,6.953059945164081,58.725628110777826,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:319:0"",""zr10_26:319:0"",""zr10_27:319:0"",""zr10_28:319:0""]",0.031323232591397555,9.33997889508289,11.348569928970909,0.0,"[[0.16570007079670715,0.008844696001737732,0.09971587205780749],[0.008844696001737732,0.022960850156986658,0.006084974164576206],[0.09971587205780749,0.006084974164576206,0.08926098765170482]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.204+00:00,31.900000000000183,319:0,31.900000000000183,102.41226021943582,7.364760221040729,58.87993682502504,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:320:0"",""zr10_26:320:0"",""zr10_27:320:0"",""zr10_28:320:0""]",0.044734530720621314,9.291040741618312,11.418269989378249,0.0,"[[0.16745212713624907,0.009474750162412301,0.10086377668924335],[0.009474750162412298,0.023134247969577262,0.006517591798874657],[0.10086377668924335,0.00651759179887466,0.090163704862236]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.304+00:00,32.000000000000185,320:0,32.000000000000185,102.29289794574241,7.6762345334686115,58.86539487919576,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:321:0"",""zr10_26:321:0"",""zr10_27:321:0"",""zr10_28:321:0""]",0.044959661935040605,9.324201048712432,11.403757913911745,0.0,"[[0.1668295362120553,0.009844164051122746,0.10057972651117744],[0.009844164051122747,0.023151033291839457,0.00678337579440996],[0.10057972651117744,0.006783375794409958,0.09001841203900508]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.404+00:00,32.100000000000186,321:0,32.100000000000186,102.53160338580837,8.106190427738277,59.10199487854746,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:322:0"",""zr10_26:322:0"",""zr10_27:322:0"",""zr10_28:322:0""]",0.03945334425191618,9.294513016369091,11.490221941459888,0.0,"[[0.16896259279167083,0.010535173888780131,0.1020736152199461],[0.01053517388878013,0.02336645180474889,0.007267165028439746],[0.1020736152199461,0.007267165028439748,0.09126126351507789]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.504+00:00,32.20000000000019,322:0,32.20000000000019,102.4966759876258,8.459088932750301,59.1430843829989,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:323:0"",""zr10_26:323:0"",""zr10_27:323:0"",""zr10_28:323:0""]",0.05708709553194231,9.34808072198821,11.498979632025874,0.0,"[[0.16898051015203874,0.01100215185937567,0.10219330577916833],[0.01100215185937567,0.02343924130920428,0.007597647076724802],[0.10219330577916834,0.0075976470767248035,0.09142587698884741]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.604+00:00,32.30000000000019,323:0,32.30000000000019,102.52817054360608,8.8820473719383,59.25166974092623,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:324:0"",""zr10_26:324:0"",""zr10_27:324:0"",""zr10_28:324:0""]",0.05930388279312821,9.325237115669015,11.534244737494435,0.0,"[[0.16962142425540036,0.011615187501351293,0.10276009483701577],[0.011615187501351295,0.023569223993983007,0.008028707355542121],[0.10276009483701579,0.008028707355542121,0.09196602026063296]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.704+00:00,32.40000000000019,324:0,32.40000000000019,102.53183816035074,9.206065791335105,59.320519237391096,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:325:0"",""zr10_26:325:0"",""zr10_27:325:0"",""zr10_28:325:0""]",0.035451240497467895,9.319746210637103,11.555706685626882,0.0,"[[0.16996397325881518,0.012061734477923023,0.1030986476881262],[0.012061734477923022,0.023659578198155985,0.008347130918423281],[0.1030986476881262,0.008347130918423281,0.09230608952318121]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.804+00:00,32.50000000000019,325:0,32.50000000000019,102.58078254081278,9.547796342024334,59.354316580903266,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:326:0"",""zr10_27:326:0"",""zr10_28:326:0""]",0.0415717166564089,9.68955408317689,11.566949489703342,0.0,"[[0.20409675382339357,0.030985289410231254,0.12978594268711008],[0.03098528941023125,0.03395953957543051,0.02237222345154142],[0.1297859426871101,0.02237222345154142,0.1210718794392968]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:51.904+00:00,32.60000000000019,326:0,32.60000000000019,102.77580983500448,9.970888994059486,59.540438732592804,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:327:0"",""zr10_26:327:0"",""zr10_27:327:0"",""zr10_28:327:0""]",0.06444564939926471,9.274591789332453,11.656608133864673,0.0,"[[0.17236143350394542,0.013257227557655868,0.10473416905841647],[0.01325722755765587,0.02398270418208887,0.00918192853285728],[0.10473416905841647,0.009181928532857278,0.09363123924908896]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.004+00:00,32.700000000000195,327:0,32.700000000000195,102.73999381113721,10.291841695449856,59.59478433304167,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:328:0"",""zr10_26:328:0"",""zr10_27:328:0"",""zr10_28:328:0""]",0.04640552014815514,9.249051960068222,11.671781860610398,0.0,"[[0.17246805001170745,0.013703874164834552,0.10493489011703709],[0.013703874164834554,0.024070267920652987,0.009505872401041032],[0.10493489011703708,0.00950587240104103,0.09387050543214326]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.104+00:00,32.800000000000196,328:0,32.800000000000196,102.669351743119,10.624551586777015,59.62209142346087,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:329:0"",""zr10_26:329:0"",""zr10_27:329:0"",""zr10_28:329:0""]",0.05158878624347154,9.268358612068546,11.679661086771015,0.0,"[[0.17233727736713758,0.014155551503947091,0.10499503152499787],[0.014155551503947096,0.02414457335383833,0.00983439083351864],[0.10499503152499785,0.009834390833518636,0.094008221391508]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.204+00:00,32.9000000000002,329:0,32.9000000000002,102.95615682945964,10.997192595744973,59.83156425098308,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:330:0"",""zr10_26:330:0"",""zr10_27:330:0"",""zr10_28:330:0""]",0.053318031940974904,9.226117903129014,11.774197829980464,0.0,"[[0.17479552576426075,0.014872140877823443,0.10660615922339846],[0.014872140877823445,0.024402011455155397,0.010328332609139162],[0.10660615922339846,0.01032833260913916,0.09527440965148508]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.304+00:00,33.0000000000002,330:0,33.0000000000002,102.91162094405374,11.348407095005927,59.907496022121926,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:331:0"",""zr10_26:331:0"",""zr10_27:331:0"",""zr10_28:331:0""]",0.04628329888307751,9.284456490127308,11.788161044333854,0.0,"[[0.1748634378306518,0.015357036251641374,0.10683382463584497],[0.015357036251641374,0.024508606312636298,0.010685694832610386],[0.10683382463584494,0.010685694832610382,0.09557778951246186]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.404+00:00,33.1000000000002,331:0,33.1000000000002,102.97234607291212,11.66770239791756,59.94181856839497,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:332:0"",""zr10_26:332:0"",""zr10_27:332:0"",""zr10_28:332:0""]",0.05434478772302289,9.2414547185077,11.818152694665237,0.0,"[[0.1755400954070142,0.015861128982762897,0.10725901037020451],[0.015861128982762897,0.02463902607219931,0.011033115703489088],[0.10725901037020451,0.011033115703489086,0.0958941503553577]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.504+00:00,33.2000000000002,332:0,33.2000000000002,102.96892277253386,12.096244670904893,60.01747334510617,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:333:0"",""zr10_26:333:0"",""zr10_27:333:0"",""zr10_28:333:0""]",0.04522596766436926,9.227653916862218,11.85165827080053,0.0,"[[0.1760432204691264,0.016506717805485904,0.10772973067735447],[0.0165067178054859,0.024794673299183202,0.01150159712791455],[0.10772973067735447,0.011501597127914551,0.09634904865083355]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.604+00:00,33.3000000000002,333:0,33.3000000000002,103.08932876182932,12.404170078671536,60.13238475971408,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:334:0"",""zr10_26:334:0"",""zr10_27:334:0"",""zr10_28:334:0""]",0.03463340189709134,9.259964529945785,11.90327558492699,0.0,"[[0.1772674843353994,0.017056668957360504,0.10859149698958533],[0.017056668957360504,0.024969038302348777,0.0118873944019981],[0.10859149698958531,0.011887394401998099,0.09706420894090019]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.704+00:00,33.400000000000205,334:0,33.400000000000205,103.06884660879496,12.717676827104944,60.19539058895527,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:335:0"",""zr10_26:335:0"",""zr10_28:335:0""]",0.04233393627509365,9.218239874182915,18.099405066942563,0.0,"[[0.3806998994226999,-0.01834465489956179,0.23384945011468575],[-0.018344654899561788,0.03209766677614752,-0.012597607063728589],[0.23384945011468572,-0.012597607063728589,0.18559381137370712]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.804+00:00,33.500000000000206,335:0,33.500000000000206,103.20331143124999,13.088364695615068,60.32760677298792,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:336:0"",""zr10_26:336:0"",""zr10_27:336:0"",""zr10_28:336:0""]",0.04673542446656647,9.240548370114364,11.98503819390729,0.0,"[[0.1789407134594205,0.018192251691773104,0.10989291265488794],[0.0181922516917731,0.025301328123444124,0.012700137541008214],[0.10989291265488796,0.012700137541008218,0.09821571519459381]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:52.904+00:00,33.60000000000021,336:0,33.60000000000021,103.32512920347843,13.385867609475195,60.53150392140954,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:337:0"",""zr10_26:337:0"",""zr10_27:337:0"",""zr10_28:337:0""]",0.049086753957052455,9.227755807625464,12.045539280203727,0.0,"[[0.1803298653774172,0.018764508393405717,0.1110001355149892],[0.018764508393405713,0.02550977961120866,0.01312577804483471],[0.11100013551498923,0.013125778044834712,0.09922307641548671]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.004+00:00,33.70000000000021,337:0,33.70000000000021,103.35546448492134,13.74797412513229,60.56582655329089,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:338:0"",""zr10_26:338:0"",""zr10_27:338:0"",""zr10_28:338:0""]",0.04344339033662598,9.128828512705988,12.080098505443912,0.0,"[[0.18097152848295012,0.019350065415942055,0.11144287293007937],[0.019350065415942048,0.02566984614145016,0.013538081237784317],[0.11144287293007937,0.013538081237784319,0.09957130469228942]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.104+00:00,33.80000000000021,338:0,33.80000000000021,103.31753080425233,14.037911093175873,60.612654498295285,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:339:0"",""zr10_26:339:0"",""zr10_27:339:0"",""zr10_28:339:0""]",0.06469529835353822,9.226077310729908,12.096455742956877,0.0,"[[0.1810876509383277,0.019783884324289777,0.1116668552150719],[0.019783884324289774,0.025780026733507638,0.013859982248567092],[0.11166685521507193,0.013859982248567096,0.09984392531389591]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.204+00:00,33.90000000000021,339:0,33.90000000000021,103.40832097833528,14.403150140346021,60.74005278842015,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:340:0"",""zr10_26:340:0"",""zr10_27:340:0"",""zr10_28:340:0""]",0.05538732821834254,9.197939607527296,12.149343351273615,0.0,"[[0.18224880557946874,0.020445163816935914,0.11253961504655292],[0.020445163816935914,0.0259971726861847,0.01434006181511065],[0.11253961504655292,0.014340061815110649,0.10060178776957986]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.304+00:00,34.00000000000021,340:0,34.00000000000021,103.50306804870935,14.632629924054736,60.89250360193982,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:341:0"",""zr10_26:341:0"",""zr10_27:341:0"",""zr10_28:341:0""]",0.0550150051752126,9.142853456445303,12.201192913168118,0.0,"[[0.1834002576628514,0.02092240553625932,0.11344236635040852],[0.020922405536259323,0.02617389045321313,0.014693660224645275],[0.11344236635040852,0.014693660224645272,0.1014076144176187]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.404+00:00,34.100000000000215,341:0,34.100000000000215,103.45634691061204,15.025462290184764,60.88758673378353,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:342:0"",""zr10_26:342:0"",""zr10_27:342:0"",""zr10_28:342:0""]",0.06664160032629382,9.207405481596043,12.217986338630725,0.0,"[[0.1834796367939914,0.021521367888760502,0.11356932644082655],[0.02152136788876051,0.026324899972150394,0.015119845088431377],[0.11356932644082655,0.01511984508843137,0.10154790968570927]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.504+00:00,34.200000000000216,342:0,34.200000000000216,103.69933727813941,15.305375913402886,61.0792684929368,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:343:0"",""zr10_26:343:0"",""zr10_27:343:0"",""zr10_28:343:0""]",0.05814666093570814,9.136348392531099,12.302028936639793,0.0,"[[0.18571089860893697,0.02218105245967691,0.1150534824698053],[0.022181052459676914,0.02659372825871473,0.015589850122847217],[0.11505348246980533,0.015589850122847216,0.10272498375510793]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.604+00:00,34.30000000000022,343:0,34.30000000000022,103.73750012808614,15.613653365624847,61.22096478838129,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:344:0"",""zr10_26:344:0"",""zr10_27:344:0"",""zr10_28:344:0""]",0.03491829000890591,9.13896381379241,12.347101107029845,0.0,"[[0.18655221918509385,0.022753442995535476,0.11582563067400886],[0.022753442995535472,0.02678936491214157,0.016017868068965945],[0.11582563067400888,0.01601786806896595,0.10347875948217071]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.704+00:00,34.40000000000022,344:0,34.40000000000022,103.77722055952904,15.887003024576691,61.27579836194361,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:345:0"",""zr10_26:345:0"",""zr10_27:345:0"",""zr10_28:345:0""]",0.07610269926237727,9.12361083082959,12.377501380348852,0.0,"[[0.18718252168565283,0.02324506701670683,0.1162873560311775],[0.02324506701670683,0.026950019045960217,0.01637178486403519],[0.11628735603117749,0.01637178486403519,0.10387020513717969]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.804+00:00,34.50000000000022,345:0,34.50000000000022,103.883736986746,16.26807505529596,61.369900591291476,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:346:0"",""zr10_26:346:0"",""zr10_27:346:0"",""zr10_28:346:0""]",0.03150347920339343,9.133859992222506,12.438723734777817,0.0,"[[0.18853737471252624,0.023990965382125536,0.11723093079744958],[0.023990965382125532,0.027202877244729726,0.01690129359421274],[0.11723093079744959,0.01690129359421274,0.10463397876133178]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:53.904+00:00,34.60000000000022,346:0,34.60000000000022,103.99350857801423,16.553049586913506,61.5516085032666,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:347:0"",""zr10_26:347:0"",""zr10_27:347:0"",""zr10_28:347:0""]",0.03840626369310093,9.129034646910313,12.500277018532941,0.0,"[[0.1899305258725594,0.024605935094973146,0.11834566586674963],[0.024605935094973146,0.027439090753925876,0.017365898106295484],[0.11834566586674963,0.017365898106295484,0.10564623866077089]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.004+00:00,34.70000000000022,347:0,34.70000000000022,104.1390245658963,16.826321567859658,61.696867653156104,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:348:0"",""zr10_26:348:0"",""zr10_27:348:0"",""zr10_28:348:0""]",0.05882970681153568,9.137112361717561,12.562631189854587,0.0,"[[0.19146961607454813,0.025225992636105494,0.11943783689168944],[0.025225992636105497,0.027680402491499754,0.01781080272060355],[0.11943783689168945,0.01781080272060355,0.10655582381592457]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.104+00:00,34.800000000000225,348:0,34.80000000000022,104.17018837814865,17.126246027355553,61.774149787035284,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:349:0"",""zr10_26:349:0"",""zr10_27:349:0"",""zr10_28:349:0""]",0.027864339762601477,9.108492825671119,12.601295881428657,0.0,"[[0.19219726646703036,0.025792700040648712,0.12003287236066693],[0.025792700040648705,0.02787323506015448,0.018227722107712254],[0.12003287236066691,0.018227722107712254,0.10709534198077293]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.204+00:00,34.900000000000226,349:0,34.900000000000226,104.16526417624092,17.32201840551648,61.828527818619136,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:350:0"",""zr10_26:350:0"",""zr10_27:350:0"",""zr10_28:350:0""]",0.04183763989538956,9.037062551939309,12.622559778136216,0.0,"[[0.1925182849361061,0.02614217088961269,0.12034442936734718],[0.026142170889612685,0.027992921461931233,0.01849360100357417],[0.12034442936734722,0.018493601003574174,0.107403603196946]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:54.304+00:00,35.00000000000023,350:0,35.00000000000023,104.49985507530499,17.71379920125712,62.079760629343085,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:351:0"",""zr10_26:351:0"",""zr10_27:351:0"",""zr10_28:351:0""]",0.03155144797786499,9.023001043293913,12.744341343815451,0.0,"[[0.19575073445041263,0.02719168156920675,0.12251522390014294],[0.027191681569206753,0.02842257733976455,0.019236978881843725],[0.12251522390014295,0.019236978881843725,0.1091295641347458]]"
